X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x12	3.57	7.52	5.13	9.75	3.25	c	c	c	b	b	9.55	7.52	4.09	9.75	3.25	c	c	c	a	b	6.17	2.04	8.64	8.07	7.71	c	b	b	b	b	3.25	7.4	2.7	8.1	6.6	a	c	c	c	c
x13	7.86	1.82	9.95	3.92	6	a	c	b	b	a	5.1	1.41	9.95	3.92	6	a	c	b	b	c	3.3	5.93	9.49	4.66	6.59	c	a	b	c	a	4.71	6.71	1.36	1.1	2.69	a	b	a	b	b
x14	3.25	0.74	5.37	1.96	9.6	c	b	b	a	b	6.52	2.32	6.98	9.01	2.77	a	a	a	b	a	2.52	8.96	8.97	7.23	2.5	a	c	c	c	c	4.25	5.84	7.68	5.42	8.51	a	b	b	b	b
x15	6.84	6.2	0.42	7.25	5.62	a	a	b	a	c	4.26	9.03	9.12	5.11	2.25	b	b	b	c	b	8.51	1.13	9.98	0.19	5.48	a	b	c	b	c	7.65	3.77	5.85	1.71	6.11	c	a	b	c	b
x16	8.53	2.04	4.8	5.16	5.38	c	c	c	c	c	7.2	7.13	4.8	7.85	5.38	c	b	c	b	c	9.45	0.56	1.99	1.42	3.3	c	c	a	c	a	9.58	1.08	9.11	7.42	8.95	b	c	b	c	b
x17	7.84	5.31	9.95	3.92	6	c	c	b	b	c	2.87	3.9	9.95	3.92	6	c	c	b	b	b	4.82	8.29	0.38	1.24	0.28	b	a	a	a	a	4.84	6.05	1.77	8.61	5.54	b	a	b	a	a
x18	9.25	4.1	8.85	9.8	9.4	a	b	c	a	c	0.03	4.36	2.55	1.44	9.32	c	b	a	b	a	6.48	9.41	0.29	5.84	8.24	a	a	a	b	a	4.9	5.2	3.86	0.34	4.82	a	a	c	b	b
x19	1.81	7.63	4.8	3.23	5.38	b	a	c	a	c	4.24	0.46	4.8	7.36	5.38	b	c	c	c	c	4.24	0.46	4.27	7.36	9.93	c	c	a	c	c	6.11	3.88	0.72	0.44	7.77	a	c	a	a	a
x20	4.52	7.64	1.91	8.88	6.89	b	c	c	c	a	6.74	8.7	9.43	7.7	5.17	b	b	c	a	a	8.02	5.24	5.6	2.51	1.47	c	b	b	a	a	0.4	7.23	4.87	5.57	2.45	c	b	a	c	c
x21	1.04	7.52	1.9	9.75	3.25	c	c	a	c	b	7.47	7.52	1.93	9.75	3.25	c	c	a	a	b	6.57	8.11	5.85	4.42	2.67	c	b	b	c	a	7.08	7.03	7.61	9.92	8.82	a	a	b	c	a
x22	4.04	7.52	4.44	9.75	3.25	c	c	c	b	b	3.62	7.52	5.29	9.75	3.25	c	c	c	a	b	2.91	0.09	7.87	6.56	6.21	c	a	b	b	a	4.27	1.71	7.03	5.93	8.27	b	b	c	c	c
x23	1.3	3.95	9.95	3.92	6	b	c	b	b	b	5.34	7.69	9.95	3.92	6	b	c	b	b	c	6.28	5.41	2.79	7.26	9.62	b	b	b	b	c	9.18	9.31	3.69	9.06	8.13	b	b	c	c	b
x24	3.78	4.28	3.16	3.71	6.44	c	c	b	b	a	4.24	0.46	1.84	7.36	9.48	b	b	b	c	c	4.24	0.46	1.99	7.36	0.43	b	c	a	a	b	2.39	3.4	6.91	2.58	1.97	b	c	b	a	b
x25	2.05	7.52	9.42	9.75	3.25	c	c	a	c	b	6.17	7.52	5.53	9.75	3.25	c	c	c	b	b	7.66	3.7	3.08	7.57	3.13	c	b	b	b	c	1.43	3.69	8.44	7.09	9.52	c	a	c	a	b
x26	7.69	8.64	9.9	5.22	9.31	b	a	b	a	b	1.92	2.4	7.98	4.5	6.55	c	c	c	b	b	8.12	6.03	2.03	8.01	2.51	c	a	c	a	b	2.87	9.75	1.04	2.1	3.68	a	c	c	a	b
x27	5.75	3.66	2.24	8.03	2.55	b	b	c	b	a	5.11	4.51	6.9	8.72	3.29	b	a	c	c	a	8.2	6.48	9.69	1.45	8.52	a	a	a	c	c	5.78	3.68	6.43	3.24	1.5	b	c	a	c	a
x28	3.71	2.64	4.8	5.25	5.38	a	c	c	b	c	6.01	6.71	4.8	5.63	5.38	c	b	c	b	c	2.45	4.51	1.79	8.87	7.19	c	b	b	a	c	7.2	8.39	8.07	7.49	5.51	a	b	b	b	c
x29	8.7	9.52	3.94	4.57	4.15	b	c	c	c	a	0.37	0.1	0.54	5.41	3.71	b	b	c	a	a	6.36	5.8	4.6	4.42	6.25	c	b	c	a	a	5.11	4.39	0.75	2.54	0.36	a	a	c	c	a
x30	1.21	6.63	3.27	1.07	3.19	a	b	b	c	c	4.24	0.46	9.84	7.36	4.54	b	b	b	a	a	4.24	0.46	4.47	7.36	5.96	c	c	c	c	a	5.44	8.62	3.02	9.54	5.31	b	a	c	b	c
x31	2.15	2.63	4.8	6.73	5.38	b	c	c	b	c	4.24	0.46	4.8	7.36	5.38	a	c	c	a	c	4.24	0.46	8.26	7.36	3.61	a	b	a	c	b	7.31	3.56	5.47	7.72	3.16	c	a	c	c	a
x32	1.13	1.6	1.85	3.74	5.16	b	b	c	c	c	4.24	0.46	5.59	7.36	6.95	a	c	a	a	c	4.24	0.46	0.02	7.36	5.1	b	a	b	b	b	4.7	5.32	3.28	1.63	4.1	a	a	c	b	a
x33	4.55	7.74	7.72	1.12	3.41	b	a	b	b	b	3.84	7.39	6.58	7.1	1.67	a	c	b	b	b	4.96	0.28	5.12	3.5	0.64	a	a	a	a	c	8.42	9.93	2.72	8.12	5.59	c	b	b	c	c
x34	5.27	4.46	9.95	3.92	6	b	c	b	b	b	9.82	7.56	9.95	3.92	6	c	c	b	b	b	1.1	1.83	0.16	3.14	0.64	a	a	a	a	b	3.58	6.59	2.17	1.77	5.58	a	c	c	a	a
x35	0.38	7.52	7.39	9.75	3.25	c	c	b	b	b	2.48	7.52	5.63	9.75	3.25	c	c	a	b	b	1.54	4.5	5.66	5.18	4.48	a	a	b	c	c	9.18	2.51	6.02	9.81	2.31	c	b	b	b	a
x36	1.89	5.21	9.95	3.92	6	c	c	b	b	c	3.65	9.01	9.95	3.92	6	a	c	b	b	c	1.78	7.91	9.48	9.92	3.37	a	a	b	a	b	5.04	9.9	1.42	8.08	10	b	a	c	c	b
x37	1.52	9.58	9.1	2.35	8.47	b	c	a	a	a	2.62	2.87	1.8	7.22	7.55	b	b	c	b	a	6.9	0.22	5.71	5.4	0.83	c	a	a	b	c	4.28	0.42	6.18	1.89	7.89	b	c	b	b	c
x38	8.38	0.37	8.39	3.59	7.07	c	a	c	a	c	4.24	0.46	3.87	7.36	8.29	a	a	a	c	b	4.24	0.46	7.26	7.36	3.17	c	a	c	c	a	7.93	6.02	5.06	3.94	9.43	c	c	c	a	b
x39	6.2	3.84	8.37	7.55	8.29	b	a	c	b	a	0.74	6.99	3.12	8.46	9.44	b	b	c	b	a	9.3	2	9.78	8.32	8.59	b	a	c	b	c	0.54	0.38	1.38	6.53	4.11	b	c	c	b	b
x40	8.29	0.42	4.8	6.39	5.38	b	a	c	c	c	2.75	2.72	4.8	7.3	5.38	c	c	c	c	c	6.7	5.62	3.94	4.1	8.72	c	a	c	a	c	7.98	7.86	6.16	9.96	5.93	b	b	c	b	b
x41	1.63	7.52	1.07	9.75	3.25	c	c	a	b	b	5.88	7.52	9.57	9.75	3.25	c	c	b	c	b	6.41	5.56	4.05	6.69	8.33	b	a	c	b	a	4.4	3.79	3.75	0.38	2.71	c	a	c	b	a
x42	7.53	0.17	2.8	8.93	3.45	a	a	a	b	a	4.24	0.46	5	7.36	3.1	b	c	a	c	b	4.24	0.46	6.99	7.36	7.05	c	a	a	a	b	2.08	4.1	5.99	8.29	5.2	a	a	b	c	a
x43	8.24	2.16	4.8	7.21	5.38	b	a	c	c	c	0.7	2.03	4.8	6.66	5.38	b	a	c	b	c	1.85	1.11	3.34	0.78	2.93	b	a	b	b	a	2.6	9.94	2.69	8.74	7.61	a	b	b	a	b
x44	7.64	3.27	3.63	2.44	8.28	a	c	b	c	c	8	3.13	6.13	9.81	9.51	c	c	c	a	a	9.16	2.25	3.76	0.41	6.69	c	c	a	c	b	6.38	5.11	6.15	0.27	1.36	b	a	a	c	b
x45	2.2	9.44	1.38	7.31	6.18	c	c	a	a	c	2.55	5.87	6.59	4.05	2.56	b	b	a	c	a	6.96	8.75	1.08	4.39	3	a	a	b	a	c	0.39	8.81	7.98	7.1	9.64	c	a	b	b	a
x46	0.3	5.42	1.4	3.21	8.35	b	c	b	c	c	4.24	0.46	5.97	7.36	4.7	c	b	b	b	a	4.24	0.46	0.26	7.36	1.11	c	c	b	c	b	0.6	3.45	9.33	5.6	3.83	c	a	a	a	c
x47	2.59	6.71	0.95	4.41	6.73	b	a	c	c	a	3.54	0.23	2.96	0.14	5.47	b	a	c	c	a	2.89	1.99	1.07	2.41	1.76	b	c	b	b	b	4.69	6.44	1.23	9.01	5.25	c	b	c	c	a
x48	0.22	7.33	5.26	6.33	8.37	c	c	b	a	a	1.63	0.72	3.67	8.2	3.74	a	a	a	a	b	4.48	2.1	4.77	2.37	3.63	a	c	b	a	b	0.03	0.2	0.07	9.78	5.54	c	c	b	b	b
x49	9.81	3.35	4.61	1.35	8.27	b	a	c	a	a	0.65	2.52	1.9	8.66	5.54	a	c	c	b	c	0.32	3.87	1.61	4.37	6.59	c	c	c	a	b	5.38	5.89	4.39	5.96	0.03	b	a	c	b	a
x50	9.96	1.35	5.8	5.68	8.74	a	b	b	b	b	5.5	2.51	2.62	1.92	8.41	a	b	c	b	c	1.73	5.71	6.33	3.08	9.76	a	b	c	b	a	0.07	3.1	8.16	3.53	7.94	b	a	c	b	b
x51	2.11	7.52	6.18	9.75	3.25	c	c	b	b	b	5.42	7.52	9.11	9.75	3.25	c	c	b	a	b	3.9	9.04	1.6	5.65	0.4	c	a	a	a	a	5.97	5.51	4.68	8.25	4.25	a	b	a	c	a
x52	3.25	1.61	4.8	0.88	5.38	a	b	c	c	c	9.18	5.2	4.8	7.11	5.38	c	b	c	a	c	6.23	6.72	3.49	7.24	7.89	a	a	b	a	b	7.32	1.53	7.95	5.19	7.67	a	a	b	a	c
x53	4.46	8.39	3.16	3.36	2.5	b	b	b	a	c	1.05	6.43	4.28	0.96	4.27	b	a	a	a	c	4.47	6.64	9.14	7.26	1.66	a	a	b	a	b	9.56	0.65	7.9	6.16	8.17	a	c	b	c	a
x54	6.07	5.88	6.4	2.08	7.39	b	a	c	b	b	4.24	0.46	7.4	7.36	8.09	b	c	a	a	b	4.24	0.46	8.55	7.36	5.68	a	a	c	a	a	5.04	0.83	9.61	6.47	1.98	b	c	a	a	b
x55	4.46	3.91	5.76	1.7	3.83	a	c	b	a	b	4.93	2.63	8.8	1.58	8.5	b	a	b	a	c	0.87	4.55	1.1	9.8	1.64	c	b	b	c	c	0.29	3.91	1.26	6.85	0.02	b	c	b	c	c
x56	6.17	7.52	6.19	9.75	3.25	c	c	a	b	b	9.86	7.52	3.43	9.75	3.25	c	c	b	c	b	8.94	2.48	3.78	2.02	6.18	c	a	a	c	b	2.88	7.73	9.63	9.71	8.34	a	c	b	c	c
x57	1.36	6.45	1.74	6.84	5.62	a	a	a	a	b	3.44	8.18	3.55	1.78	8.61	a	a	c	a	b	5.93	6.39	5.75	9.01	4.34	b	b	a	a	c	9.04	1.1	6	6.77	9.37	b	a	c	a	c
x58	2.42	8.47	3.57	1.93	7.14	b	c	b	c	a	7.39	8.47	3.98	8.86	2.51	b	c	a	c	a	8.23	9.39	8.85	7.67	8.19	c	c	c	b	a	5.58	6.9	5.55	9.31	9.43	c	c	c	a	c
x59	8.14	4.15	9.95	3.92	6	b	c	b	b	b	7.77	6.96	9.95	3.92	6	c	c	b	b	a	9.08	8.05	2.87	1.13	4.44	a	b	c	c	a	9.88	4.45	1.82	7.27	5.2	c	a	a	a	a
x60	5.67	6.89	9.95	3.92	6	b	c	b	b	a	9.72	6.19	9.95	3.92	6	b	c	b	b	c	1.83	2.28	4.67	6.13	1.42	b	b	c	c	b	8.29	0.55	7.93	9.4	9.95	c	c	a	b	b
x61	3.44	5.43	7.84	8.74	6.17	b	a	c	c	a	7.91	8.41	6.68	5.33	3.8	b	b	c	a	a	3.46	7.54	7.61	1.86	6.77	c	b	b	a	b	3.9	9.44	7.65	6.99	9.79	c	a	c	b	a
x62	9.84	4.53	4.8	2.11	5.38	c	b	c	c	c	7.33	9.69	4.8	9.8	5.38	c	c	c	a	c	0.76	5.71	6.27	3.63	1.03	c	b	a	a	b	9.77	3.42	7.75	6.92	2.46	b	b	a	a	c
x63	4.22	4.56	0.78	9.44	3.77	b	a	a	b	b	4.24	0.46	2.18	7.36	1.69	b	b	c	a	b	4.24	0.46	8.09	7.36	8.64	b	a	a	c	a	9.74	9.88	4.07	1.84	3.14	c	b	a	c	a
x64	0.91	9.05	9.95	3.92	6	b	c	b	b	a	4.48	0.18	9.95	3.92	6	b	c	b	b	c	8.81	0.02	1.49	6.55	4.28	a	c	c	b	c	5.32	9.56	2.59	2.55	6.09	c	a	b	c	a
x65	9.42	1.47	2	5.28	9.78	b	c	c	a	a	7.66	1.33	6.4	2.22	7.89	b	c	c	a	a	6.46	8.58	6.19	5.28	0.27	a	a	b	b	b	9.04	7.78	9.7	9.95	0.56	a	a	b	a	a
x66	4.02	1.54	9.95	3.92	6	c	c	b	b	b	6.06	1.75	9.95	3.92	6	a	c	b	b	c	1.08	8.1	4.5	6.05	3.63	a	c	a	c	a	2.11	9.73	9.6	7.81	8.84	a	b	c	a	b
x67	0.93	5.19	6.99	4.3	6.07	b	b	a	a	a	5.23	3.98	1.17	8.77	3.94	a	a	a	a	a	1.82	9.58	6.06	6.27	9.36	b	b	a	b	b	6.85	9.91	4.71	4.48	9.62	a	c	a	c	c
x68	1.87	7.52	5.2	9.75	3.25	c	c	a	b	b	4.03	7.52	6.64	9.75	3.25	c	c	b	b	b	2.32	2.2	6.04	1.55	8.28	a	a	c	c	a	5.51	3.74	2.08	8.87	7.69	b	a	a	b	a
x69	9.3	5.21	2.73	5.84	8.14	b	c	c	b	a	0.88	4.71	9.97	5.44	8.82	b	b	c	b	a	7.56	0.69	7.66	1.67	9.3	c	a	b	c	c	8.69	0.36	8.69	4.46	7.51	a	b	b	a	c
x70	7.4	3.16	6.02	0.23	3.28	b	c	c	a	b	3.35	4.09	1.6	7.27	5.08	a	a	c	a	b	3.08	6.57	6.81	9.11	3.36	a	b	a	a	b	0.62	2.15	1.56	1.65	3.49	a	c	c	c	a
x71	8.97	2.18	9.95	3.92	6	c	c	b	b	b	3.09	4.21	9.95	3.92	6	b	c	b	b	c	4.61	9.63	5.5	1.12	4.9	b	c	c	a	c	6.45	7.13	3.19	9.43	6.21	c	a	c	c	c
x72	6.13	8.91	6.85	9.16	8.4	b	a	b	a	a	8.14	7.69	7.73	0.69	7.68	a	b	c	b	b	8.83	5.56	3.36	1.76	9.84	a	a	b	c	a	3.68	4.38	6.18	4	0.37	a	a	c	c	c
x73	7.61	1.56	4.8	7.04	5.38	a	a	c	a	c	4.24	0.46	4.8	7.36	5.38	c	c	c	b	c	4.24	0.46	8.97	7.36	0.34	a	b	b	c	a	6.74	9.87	4.91	4.93	2.34	b	c	b	b	b
x74	4.65	6.42	4.8	4.72	5.38	b	b	c	b	c	3.19	6.82	4.8	5.86	5.38	c	a	c	a	c	5.53	5.54	9.39	6.09	6.04	b	b	a	a	c	9.71	3.24	8.66	9.81	8.76	c	b	a	c	c
x75	9.96	6.09	9.95	3.92	6	c	c	b	b	c	3.83	2.63	9.95	3.92	6	a	c	b	b	b	0.97	3.98	0.69	4.2	7.44	c	c	b	b	c	6.79	2.56	2.69	3.29	3.51	c	c	c	a	b
x76	2.5	4.15	7.08	5.88	8.64	b	c	c	c	a	7.6	4.38	3.96	8.99	9.69	b	b	c	a	a	3.29	9.02	5.01	6.91	0.35	c	b	b	a	c	0.95	6.41	2.99	1.06	3.94	c	b	c	c	a
x77	1.4	7.87	4.8	4.92	5.38	c	c	c	a	c	2.19	1.75	4.8	2.3	5.38	a	b	c	a	c	4.75	4.87	8.91	5.38	9.86	c	b	c	a	c	4.56	3.74	1.39	9.49	9.94	a	b	a	c	b
x78	3.87	1.16	9.95	3.92	6	c	c	b	b	a	1.13	9.19	9.95	3.92	6	a	c	b	b	b	1.88	0.08	4.7	9.72	7.29	c	b	a	c	b	1.21	9.18	1.83	8.95	5.73	c	c	b	b	a
x79	5.28	2.87	6.23	3.07	6.69	b	c	c	c	a	4.53	9.78	3.14	3.8	7.31	b	b	c	a	a	9	2.01	1.01	8.85	5.19	c	b	b	a	b	3.1	8.85	3.06	6.07	1.02	c	a	c	b	c
x80	6.24	4.52	9.95	3.92	6	b	c	b	b	b	2.41	1.45	9.95	3.92	6	a	c	b	b	b	2.34	2.92	6.69	9.89	0.59	b	c	b	c	a	1.29	1.2	2.64	2.76	2.72	b	c	a	a	b
x81	9.76	9.67	1.09	0.82	4.51	b	b	c	b	a	4.24	0.46	0.93	7.36	6.21	a	b	a	b	c	4.24	0.46	1.08	7.36	0.11	c	b	b	c	b	8.72	1.82	9.41	9.9	5.75	c	c	b	c	b
x82	3.36	8.98	9.4	4.64	7.84	a	a	b	a	b	4.24	0.46	4.46	7.36	8.33	a	a	c	c	b	4.24	0.46	7.36	7.36	6.86	a	b	a	a	c	3.71	6.22	7.04	4.5	6.06	c	a	a	b	b
x83	2.1	2.18	6.55	5.89	5.32	b	a	c	c	a	9.17	1.69	6.26	6.77	2.56	b	b	c	a	a	5.09	7.11	0.42	0.06	7.36	c	b	b	a	c	9.35	6.02	9.2	1.93	8.19	a	b	a	b	c
x84	6.44	8.54	9.95	3.92	6	c	c	b	b	a	2.29	8.44	9.95	3.92	6	b	c	b	b	c	7.89	0.09	2.27	3.79	6.02	a	a	c	a	a	4.68	4.46	3.02	6.5	3.53	c	b	c	a	a
x85	0.66	7.39	4.54	2.6	8.72	a	a	a	c	c	4.24	0.46	6.21	7.36	0.66	a	c	b	b	b	4.24	0.46	0.71	7.36	3.44	c	a	c	b	a	4.28	2.93	3.83	9.05	1.51	b	a	c	c	a
x86	0.53	8	4.8	9.2	5.38	b	a	c	c	c	4.24	0.46	4.8	7.36	5.38	b	c	c	a	c	4.24	0.46	2.78	7.36	0.41	b	a	a	a	b	1.93	2.83	9.6	4.62	5.05	c	b	b	a	c
x87	0.08	7.3	7.12	6.2	5.76	b	a	c	a	a	1	5.33	4.32	6.21	3.41	b	b	c	a	a	5.05	2.84	3.62	9.11	0.62	c	b	a	a	c	3.25	9.93	0.89	7.87	9.08	b	a	b	b	c
x88	9.74	7.52	4.93	9.75	3.25	c	c	a	c	b	4.05	7.52	3.87	9.75	3.25	c	c	b	c	b	2.84	4.09	1.54	4	3.07	b	a	b	c	c	6.05	0.51	7.99	3.21	9.65	c	a	b	a	b
x89	1.1	7.09	4.64	0.77	3.23	a	c	c	c	a	4.24	0.46	8.82	7.36	0.49	b	c	a	a	b	4.24	0.46	2.73	7.36	3.65	b	b	a	c	c	8.7	3.3	8.86	7.08	3.41	b	c	a	b	a
x90	8.23	2.27	2.08	0.15	5.69	c	c	a	a	b	1.94	1.84	4.91	4.67	3.21	a	b	a	a	b	2.95	0.29	9.52	9.29	0.92	a	b	a	b	c	2.46	5.6	1.82	7.7	7	a	a	c	c	a
x91	1.56	5.27	9.95	3.92	6	b	c	b	b	c	1.05	0.05	9.95	3.92	6	c	c	b	b	b	5.22	3.2	5.82	3.98	8.75	a	c	b	b	b	7.94	0.15	2.43	3.05	4.68	a	c	b	a	c
x92	7.4	5.17	2.06	4.01	8.9	b	a	c	b	a	2.46	1.93	4.79	7.22	4.63	b	b	c	a	a	9.93	4.24	0.62	5.38	6.51	c	b	c	a	c	5.68	7.53	3.24	1.26	0.78	c	b	a	b	b
x93	4.99	7.15	4.8	1.69	5.38	c	c	c	a	c	9.88	2.16	4.8	6.31	5.38	b	b	c	a	c	6.15	9.51	8.7	6.53	7.32	b	b	c	a	a	4.72	8.58	9.69	1.59	1.8	c	b	a	a	b
x94	5.88	5.26	4.7	9.6	6.48	b	c	c	c	a	3.87	9.35	9.85	5.08	5.61	b	b	c	a	a	9.83	9.12	2.66	5.1	8.05	c	b	b	a	a	4.77	7.6	5.06	3.98	8.61	b	a	a	b	b
x95	2.96	7.52	9.26	9.75	3.25	c	c	b	c	b	5.58	7.52	1.36	9.75	3.25	c	c	c	c	b	8.11	0.51	9.99	1.83	1.47	c	b	a	b	c	9.22	4.87	0.3	7.7	0.95	b	a	c	b	a
x96	8.8	1.15	5.96	5.1	5.23	b	b	c	b	a	0.42	1.46	2.55	2.59	6.47	b	c	c	c	a	5.16	4.91	4.66	2.89	4.66	b	b	c	b	a	4.83	4.5	7.53	4.93	4.78	a	c	b	b	b
x97	9.52	3.83	8.34	8.85	9.88	b	a	c	a	a	1.53	7.33	6.25	4.9	0.92	b	b	c	a	a	1.01	9.58	6.92	3.79	5.45	c	b	a	a	a	6.06	8.77	0.31	0.37	9.42	c	a	a	b	a
x98	3.52	3.18	3.89	7.52	0.74	a	c	b	a	a	4.24	0.46	6.89	7.36	8.11	a	c	a	b	a	4.24	0.46	7.86	7.36	7.01	c	a	b	b	a	7.93	1.74	8.49	9.13	7.64	b	b	b	a	b
x99	0.55	6.61	0.23	1.39	6.38	b	b	c	a	a	6.81	0.06	0.98	5.81	6.94	b	c	c	c	a	2.83	7.32	6.99	2.91	3.17	a	b	b	c	b	2.32	8.84	9.72	2.47	4.03	b	a	a	a	a
x100	5.44	6.48	4.76	3.5	2.6	b	c	c	b	a	0.69	8.29	7.18	2.92	4.26	b	b	c	a	a	5.72	3.76	8.74	2.13	8.8	c	b	c	a	b	8.6	1.75	3.45	9.09	9.63	b	c	c	b	a
x101	3.69	1.52	5.74	2.62	5.73	b	a	c	b	a	0.39	6	9.56	8.33	9.94	b	b	c	a	a	3.59	4.75	5.33	0.66	9.09	c	b	c	a	a	5.69	3	0.15	7.92	3.23	a	b	b	a	b
x102	1.01	7.52	3.79	9.75	3.25	c	c	b	a	b	8.31	7.52	0.51	9.75	3.25	c	c	b	a	b	9.89	8.97	4.76	8.39	5.76	b	b	b	a	c	1.42	5.92	3.41	7.73	3.53	a	c	a	b	a
x103	5.48	9.27	6.56	6.2	3.97	a	c	c	a	c	1.75	6.97	7.05	8.06	7.17	c	a	a	c	c	3.78	8.35	5.78	5.61	5.19	c	b	c	b	c	1.87	9.9	2.88	7.04	0.59	b	c	a	c	a
x104	4.25	4.68	2.35	9.43	7.27	c	c	c	a	c	7.17	2.08	6.03	4.88	1.43	a	b	c	c	a	6.27	3.16	6.77	3.02	9.94	a	c	a	b	c	2.03	1.47	0	1.56	3.22	c	b	a	b	c
x105	0.97	0.3	9.95	3.92	6	c	c	b	b	a	8.51	7.92	9.95	3.92	6	b	c	b	b	b	5.79	4.04	3.78	3.4	4.85	a	b	b	a	c	1.66	6.42	3.32	8.13	2.26	c	c	c	b	c
x106	4.33	1.86	9.22	0.41	9.15	a	c	a	c	b	1.03	5.73	3.81	9.78	8.07	b	c	b	a	a	9.02	1.89	8.45	5.17	2.98	c	a	a	b	c	0.13	9.39	2.18	5.09	8.02	b	b	c	a	c
x107	8.37	5.1	6.06	0.5	3.89	a	c	a	b	b	4.24	0.46	4.94	7.36	6.46	c	b	a	a	c	4.24	0.46	7.36	7.36	9.76	b	a	a	c	b	3.32	3.43	8.79	3.39	1.64	a	c	a	c	b
x108	7.83	8.44	9.47	1.34	5.64	b	b	c	a	a	6.88	5.07	7	0.77	3.94	b	b	c	a	a	4.94	0.81	9.48	5.07	8.65	c	b	b	a	c	7.15	3.27	8.38	3.7	2.94	a	a	a	a	c
x109	5	4.95	4.83	0.37	0.41	b	a	c	c	a	1.22	6.33	7.62	6.3	1.16	b	b	c	a	a	5.11	2.06	8.32	0.02	0.25	c	b	b	a	b	8.41	9.49	5.12	6.87	3.46	b	b	b	b	c
x110	0.75	5.62	8.75	3.31	0.98	c	a	c	c	b	4.24	0.46	4.72	7.36	9.85	b	b	b	b	b	4.24	0.46	0.85	7.36	2.78	b	c	b	c	c	8.37	7.47	7.17	8.34	5.04	c	b	b	a	c
