Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 2
Tricluster coverage: 12.265384615384615%
Missing values on dataset: 4.6826923076923075%
Noise values on dataset: 37.659615384615385%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (184, 2, 2), X=[6,15,45,48,51,53,60,61,67,68,71,76,83,84,88,103,111,114,119,121,129,131,133,134,138,139,140,148,149,164,171,173,176,179,181,189,190,208,209,212,225,241,255,259,262,268,271,284,311,313,316,330,337,343,347,356,362,371,381,384,386,388,392,394,405,408,416,422,427,428,433,436,439,443,446,448,451,456,458,472,473,474,477,491,503,509,510,520,539,545,549,557,561,563,565,567,568,570,571,572,574,582,588,596,599,601,604,608,621,634,638,642,664,667,668,669,682,688,690,691,697,699,703,704,712,713,719,720,723,727,733,745,751,764,766,772,775,777,782,788,801,806,811,822,827,828,829,837,838,840,842,846,847,856,857,858,869,872,876,878,881,886,888,889,908,911,912,917,919,924,932,940,941,944,952,954,957,963,966,969,976,978,982,986], Y=[3,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=7.92,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], ContextFactors=[-3.79,-4.82] %Missings=0.54, %Noise=38.18, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y3	y4	
x539	4.13	4.13	
x545	4.13	4.13	
x549	3.7	4.13	
x557	3.34	4.13	
x561	4.13	4.13	
x563	4.13	4.13	
x565	4.13	3.18	
x567	4.13	4.24	
x568	4.13	4.13	
x570	3.42	4.13	
x571	4.91	4.13	
x572	3.44	4.13	
x574	4.13	4.13	
x582	5.06	4.13	
x588	4.13	4.08	
x596	4.13	3.47	
x599	4.13	4.13	
x601	4.13	4.53	
x604	4.13	4.13	
x608	4.13	4.13	
x621	4.13	4.13	
x634	3.2	4.84	
x638	4.13	4.13	
x642	4.13	3.31	
x664	4.13	3.44	
x667	3.98	4.13	
x668	4.13	4.13	
x669	4.13	3.8	
x682	4.99	4.13	
x688	4.13	3.2	
x690	4.31	5.12	
x691	4.13	4.13	
x697	4.42	4.13	
x699	4.13	4.28	
x703	4.17	4.13	
x704	4.49	4.06	
x712	4.13	4.13	
x713	5.11	3.92	
x719	4.56	4.13	
x720		4.13	
x723	4.13	3.71	
x727	3.92	4.13	
x733	3.14	4.13	
x745	4.83	4.13	
x751	4.13	4.13	
x764	3.26	4.13	
x766	3.61	4.45	
x772	4.13	4.13	
x775	4.59	4.13	
x777	4.13	4.64	
x782	4.01	4.13	
x788	3.25	3.73	
x801	4.13	4.13	
x806	4.13	4.13	
x811	4.28	4.13	
x822	4	4.13	
x827	4.13	4.13	
x828	4.13	4.69	
x829	4.13	4.13	
x837	4.13	4.87	
x838	4.13	3.21	
x840	4.13	4.13	
x842	4.13	4.13	
x846	4.82	4.97	
x847	3.83	4.22	
x856	4.13	4.16	
x857	4.13	4.13	
x858	4.13	3.25	
x869	3.65	4.13	
x872	4.65	4.13	
x876	4.13	4.77	
x878	3.47	4.13	
x881	3.6	4.13	
x886	4.13	4.13	
x888	4.13	4.47	
x889	4.13	3.98	
x908	3.69	4.13	
x911	4.13	4.13	
x912	4.13	3.9	
x917	3.94	4.13	
x919	4.38	4.13	
x924	4.36	5	
x932	4.13	4.13	
x940	4.13	4.13	
x941	4.13	4.13	
x944	4.13	4.13	
x952	4.62	4.99	
x954	4.8	4.13	
x957	4.13	4.87	
x963	3.9	4.13	
x966	3.7	4.13	
x969	4.13	3.88	
x976	4.13	5.06	
x978	4.13	3.4	
x982	4.13	5.12	
x986	4.13	3.2	

Context: 1
X	y3	y4	
x6	3.1	3.1	
x15	2.17	3.1	
x45	3.1	3.1	
x48	3.1	3.1	
x51	3.1	3.1	
x53	3.1	2.35	
x60	3.1	3.57	
x61	3.1	2.42	
x67	3.1	2.97	
x68	3.1	3.1	
x71	3.68	3.1	
x76	3.1	3.1	
x83	3.1	3.23	
x84	3.79	3.1	
x88	3.1	2.41	
x103	3.1	2.31	
x111	3.9	3.63	
x114	3.71	2.82	
x119	3.1	3.23	
x121	3.1	3.1	
x129	3.1	3.1	
x131	3.1	2.88	
x133	2.13	4.06	
x134	2.5	3.1	
x138	2.86	3.47	
x139	2.35	4.06	
x140	2.16	2.89	
x148	2.9	3.1	
x149	2.46	3.1	
x164	2.24	3.1	
x171	3.1	3.83	
x173	3.1	3.1	
x176	3.8	3.1	
x179	3.21	3.1	
x181	3.1	3.32	
x189	3.1	3.17	
x190	3.1	3.1	
x208	3.1	2.73	
x209	3.1	3.1	
x212	3.43	3.1	
x225	3.1	2.82	
x241	3.1	3.1	
x255	3.1	3.1	
x259	3.53	3.1	
x262	3.1	3.1	
x268	3.1	2.21	
x271	3.43	4.03	
x284	3.11	3.1	
x311	3.1	3.1	
x313	3.1	3.1	
x316	3.1	3.23	
x330	3.57	3.1	
x337	3.53	3.1	
x343	2.89	3.1	
x347	2.43	3.04	
x356	3.1	3.53	
x362	3.1	3.39	
x371	3.1	3.1	
x381		2.15	
x384	3.1	3.72	
x386	3.1	3.1	
x388	3.67	3.03	
x392	3.72	3.1	
x394	3.1	3.1	
x405	3.1	3.1	
x408	3.23	3.1	
x416	3.1	3.1	
x422	4.05	3.83	
x427	3.1	3.32	
x428	2.24	3.1	
x433	3.65	2.66	
x436	3.1	3.48	
x439	3.85	3.1	
x443	3.1	3.18	
x446	3.1	3.3	
x448	3.1	3.1	
x451	3.1	3.1	
x456	3.28	2.85	
x458	3.1	2.78	
x472	3.71	2.19	
x473	3.1	3.1	
x474	3.1	3.1	
x477	2.37	3.1	
x491	2.54	3.1	
x503	3.1	3.1	
x509	2.39	3.1	
x510	3.1	3.24	
x520	2.29	3.1	
x539	2.37	3.1	
x545	3.1	3.1	
x549	3.1	3.28	
x557	3.1	3.1	
x561	3.1	3.1	
x563	3.1	3.1	
x565	3.1	2.25	
x567	2.94	3.96	
x568	3.1	2.56	
x570	3.46	3.1	
x571	3.1	3.1	
x572	4.04	3.59	
x574	3.54	3.14	
x582	2.45	3.1	
x588	3.1	3.1	
x596	3.1	3.42	
x599	3.1	3.1	
x601	3.1	3.1	
x604	3.1	3.1	
x608	3.1	2.54	
x621	3.1	3.1	
x634	3.1	3.1	
x638	3.1	3.1	
x642	3.1	3.23	
x664	3.99	3.1	
x667	3.39	2.37	
x668	3.1	3.1	
x669	3.51	3.1	
x682	3.1	3.1	
x688	3.79	3.87	
x690	3.38	3.1	
x691	3.7	3.1	
x697	3.85	3.1	
x699	4.05	3.1	
x703	3.01	3.1	
x704	3.1	3.1	
x712	3.1	3.1	
x713	2.3	3.1	
x719	3.1	3.1	
x720	3.1	3.1	
x723	3.1	3.1	
x727	3.1	3.72	
x733	3.1	3.1	
x745	3.1	3.1	
x751	3.1	3.1	
x764	3.75	3.1	
x766	3.1	3.1	
x772	3.1	3.1	
x775	3.1	3.13	
x777	2.48	2.39	
x782	3.1	2.5	
x788	3.13	3.1	
x801	3.1	3.1	
x806	3.1	3.1	
x811	3.1	3.1	
x822	3.1	3.1	
x827	3.1	3.1	
x828	3.1	3.1	
x829	3.1	3.49	
x837	3.1	2.98	
x838	3.94	4.01	
x840	3.1	3.1	
x842	3.1	3.99	
x846	3.1	3.1	
x847	2.56	3.1	
x856	3.16	3.1	
x857	2.18	3.1	
x858	3.1	3.1	
x869	2.77	3.8	
x872	3.1	3.1	
x876	3.1	3.1	
x878	3.1	3.1	
x881	3.1	3.1	
x886	2.2	3.1	
x888	3.1	3.1	
x889	3.1	3.69	
x908	3.1	3.94	
x911	3.1	3.1	
x912	3.1	3.1	
x917	3.1	3.32	
x919	3.1	3.1	
x924	3.1	2.15	
x932	3.23	2.14	
x940	2.58	3.1	
x941	3.1	3.1	
x944	2.51	3.1	
x952	2.34	3.1	
x954	3.1	3.1	
x957	3.1	2.58	
x963	3.1	3.1	
x966	2.59	3.29	
x969	2.93	3.1	
x976	3.84	3.1	
x978	3.95	3.1	
x982	3.1	3.14	
x986	3.1	3.93	


*** Symbolic triclusters *** 

Tricluster #0
(175, 3, 2), X=[7,10,16,20,37,41,47,51,53,58,63,65,69,72,82,85,88,96,98,106,116,122,134,141,145,149,163,171,176,186,198,199,201,203,207,208,214,220,226,228,238,246,253,255,258,271,273,275,281,288,292,296,306,312,316,317,319,323,325,328,329,332,336,337,340,342,346,350,361,363,369,371,378,383,394,400,407,408,411,413,414,421,427,434,438,441,442,451,455,461,462,480,482,487,492,493,512,515,526,527,529,530,531,532,539,558,563,566,577,587,589,598,599,600,608,625,626,634,635,637,645,651,655,664,666,670,673,682,683,685,701,705,707,712,722,723,724,738,742,753,762,763,766,770,776,795,808,814,816,819,828,839,842,850,867,868,882,887,889,896,903,905,912,918,938,945,946,951,957,962,985,987,989,990,999], Y=[8,9,11], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=2.86, %Noise=29.05, %Errors=0 PlaidCoherency=None

Context: 1
X	y8	y9	y11	
x7	a	c	c	
x10	a	c	c	
x16	a	c	c	
x20	a	c	c	
x37	a	c	c	
x41	a	c	c	
x47	a	c	c	
x51	a	c	c	
x53	a	c	c	
x58	a	c		
x63	a	c	c	
x65	a	c	c	
x69	a	c	c	
x72	a	c	c	
x82	a	c	c	
x85	a		c	
x88	a	c	c	
x96		c	c	
x98	a	c	c	
x106	a	c	c	
x116	a	c	c	
x122	a	c	c	
x134	a	c	c	
x141	a	c	c	
x145	a	c	c	
x149	a	c	c	
x163	a	c	c	
x171	a	c	c	
x176	a	c	c	
x186	a	c	c	
x198	a	c	c	
x199	a	c	c	
x201	a	c	c	
x203	a	c	c	
x207	a	c	c	
x208	a	c	c	
x214	a	c	c	
x220	a	c	c	
x226	a	c	c	
x228	a	c	c	
x238	a	c	c	
x246	a	c	c	
x253	a	c	c	
x255	a	c	c	
x258	a	c	c	
x271	a	c	c	
x273	a	c	c	
x275	a	c	c	
x281	a	c	c	
x288	a	c	c	
x292	a	c	c	
x296	a	c	c	
x306	a	c	c	
x312	a	c	c	
x316	a	c	c	
x317	a	c	c	
x319	a	c	c	
x323	a	c		
x325	a	c	c	
x328	a	c	c	
x329	a	c	c	
x332	a	c	c	
x336	a	c	c	
x337	a	c	c	
x340	a	c	c	
x342	a	c		
x346	a	c	c	
x350	a	c	c	
x361	a	c	c	
x363	a	c	c	
x369	a	c	c	
x371	a	c	c	
x378	a	c	c	
x383	a	c	c	
x394	a	c	c	
x400	a	c	c	
x407	a	c	c	
x408	a	c	c	
x411	a	c	c	
x413	a	c	c	
x414		c	c	
x421	a	c	c	
x427	a	c	c	
x434	a	c		
x438	a	c	c	
x441	a	c	c	
x442	a	c	c	
x451	a	c	c	
x455	a	c	c	
x461	a	c	c	
x462	a	c	c	
x480	a	c	c	
x482	a	c	c	
x487	a	c	c	
x492	a	c	c	
x493	a	c	c	
x512	a	c	c	
x515	a	c	c	
x526	a	c	c	
x527	a	c	c	
x529	a	c	c	
x530	a	c	c	
x531	a	c	c	
x532	a		c	
x539	a	c	c	
x558	a	c	c	
x563	a	c	c	
x566	a	c	c	
x577	a	c	c	
x587	a	c	c	
x589	a	c	c	
x598	a	c	c	
x599	a	c	c	
x600	a	c	c	
x608	a	c	c	
x625	a	c	c	
x626	a	c	c	
x634	a	c	c	
x635	a	c	c	
x637	a	c	c	
x645	a	c	c	
x651	a	c	c	
x655	a	c	c	
x664	a	c	c	
x666	a	c	c	
x670	a	c	c	
x673	a	c	c	
x682	a	c	c	
x683	a	c	c	
x685	a	c	c	
x701	a	c	c	
x705	a	c	c	
x707	a	c	c	
x712	a	c	c	
x722	a	c	c	
x723	a	c		
x724	a		c	
x738	a	c	c	
x742	a	c	c	
x753	a	c	c	
x762	a	c	c	
x763	a		c	
x766	a	c	c	
x770		c	c	
x776	a	c	c	
x795	a	c	c	
x808	a	c	c	
x814	a	c	c	
x816	a	c	c	
x819	a	c	c	
x828	a	c	c	
x839	a	c	c	
x842	a	c	c	
x850	a	c	c	
x867	a	c	c	
x868	a	c	c	
x882	a	c	c	
x887	a	c	c	
x889	a	c	c	
x896	a	c	c	
x903	a	c	c	
x905	a	c	c	
x912	a	c	c	
x918	a	c	c	
x938	a	c	c	
x945	a	c	c	
x946	a	c	c	
x951	a	c	c	
x957	a	c	c	
x962	a	c	c	
x985	a	c	c	
x987	a	c	c	
x989	a	c	c	
x990	a	c	c	
x999	a	c	c	

Context: 2
X	y8	y9	y11	
x7	a	c	c	
x10	a	c	c	
x16	a	c	c	
x20	a	c	c	
x37	a	c	c	
x41	a	c	c	
x47	a	c	c	
x51	a	c	c	
x53	a	c	c	
x58	a	c	c	
x63	a	c	c	
x65	a	c	c	
x69	a	c	c	
x72	a	c	c	
x82	a	c	c	
x85	a	c	c	
x88	a	c	c	
x96	a	c	c	
x98	a	c	c	
x106	a	c	c	
x116	a	c	c	
x122	a	c	c	
x134	a	c	c	
x141	a	c	c	
x145	a	c	c	
x149	a	c	c	
x163	a	c	c	
x171	a	c	c	
x176	a	c	c	
x186	a		c	
x198	a	c	c	
x199	a	c	c	
x201	a	c	c	
x203	a	c	c	
x207	a	c	c	
x208	a	c	c	
x214	a	c	c	
x220	a	c	c	
x226	a	c	c	
x228	a	c	c	
x238	a	c	c	
x246	a	c	c	
x253	a	c	c	
x255	a	c	c	
x258	a	c	c	
x271	a	c	c	
x273	a	c	c	
x275	a	c	c	
x281	a	c	c	
x288	a	c	c	
x292	a	c	c	
x296	a	c	c	
x306	a	c	c	
x312	a	c	c	
x316	a	c	c	
x317	a	c	c	
x319	a	c	c	
x323	a	c	c	
x325	a	c	c	
x328	a	c	c	
x329		c	c	
x332		c	c	
x336	a	c	c	
x337	a	c	c	
x340	a	c	c	
x342	a	c	c	
x346	a	c	c	
x350	a	c	c	
x361	a	c	c	
x363	a	c	c	
x369	a	c		
x371	a	c	c	
x378	a	c	c	
x383	a	c	c	
x394	a	c	c	
x400	a	c	c	
x407	a	c	c	
x408	a	c	c	
x411	a	c	c	
x413	a	c	c	
x414		c	c	
x421	a	c		
x427	a	c	c	
x434	a	c	c	
x438	a	c	c	
x441	a	c	c	
x442	a	c	c	
x451	a	c	c	
x455	a	c	c	
x461	a	c	c	
x462	a	c	c	
x480	a		c	
x482	a	c	c	
x487		c	c	
x492	a	c	c	
x493	a	c	c	
x512	a	c	c	
x515	a	c	c	
x526	a	c	c	
x527	a	c	c	
x529	a	c	c	
x530		c	c	
x531	a	c	c	
x532	a	c	c	
x539	a		c	
x558	a	c	c	
x563	a	c	c	
x566	a	c	c	
x577	a	c	c	
x587	a	c	c	
x589	a		c	
x598	a	c	c	
x599	a	c	c	
x600	a	c	c	
x608	a	c	c	
x625	a	c	c	
x626	a	c	c	
x634	a	c	c	
x635	a	c	c	
x637	a	c	c	
x645	a	c		
x651	a	c	c	
x655	a	c	c	
x664	a	c	c	
x666		c	c	
x670	a	c	c	
x673	a	c	c	
x682	a	c	c	
x683	a	c	c	
x685	a	c	c	
x701		c	c	
x705	a	c	c	
x707	a	c	c	
x712	a	c	c	
x722	a	c	c	
x723	a	c	c	
x724	a	c	c	
x738	a	c	c	
x742	a	c	c	
x753	a	c	c	
x762	a		c	
x763		c	c	
x766	a	c	c	
x770	a		c	
x776	a	c	c	
x795	a	c	c	
x808	a	c	c	
x814	a	c	c	
x816	a		c	
x819	a	c	c	
x828	a	c	c	
x839	a	c	c	
x842	a	c	c	
x850	a	c	c	
x867	a	c	c	
x868	a	c	c	
x882	a	c	c	
x887	a	c	c	
x889	a	c	c	
x896	a	c	c	
x903	a	c	c	
x905	a	c	c	
x912	a	c	c	
x918	a	c	c	
x938	a	c	c	
x945	a	c	c	
x946	a	c	c	
x951	a	c	c	
x957	a	c	c	
x962	a	c	c	
x985	a	c	c	
x987	a	c	c	
x989	a	c	c	
x990	a	c	c	
x999	a	c	c	

Tricluster #1
(193, 2, 4), X=[4,11,14,22,23,31,34,38,42,44,45,49,52,54,59,62,70,74,75,80,94,104,111,113,120,123,124,127,130,131,136,137,139,150,152,155,157,160,166,167,168,174,177,180,196,212,221,225,239,244,250,259,264,265,272,276,283,284,285,289,290,293,294,297,311,315,321,322,333,334,344,349,360,362,376,384,386,410,412,415,418,420,426,428,429,431,433,445,447,459,466,473,478,481,484,488,497,499,500,502,504,516,521,522,525,533,536,538,543,545,547,549,562,569,571,573,575,580,590,592,595,596,613,614,623,632,647,648,649,662,672,688,690,692,695,698,700,703,721,726,727,730,732,733,735,744,745,754,759,764,765,767,771,772,775,805,807,817,818,824,825,830,833,834,836,840,854,855,857,864,875,878,881,900,908,909,910,911,917,925,932,933,935,939,941,953,954,974,975,978,984,995,997], Y=[7,11], Z=[1,2,1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=4.53, %Noise=4.47, %Errors=0 PlaidCoherency=None

Context: 1
X	y7	y11	
x4	d	b	
x11	d	b	
x14	d		
x22	d		
x23	d	b	
x31	d	b	
x34	d	b	
x38	d	b	
x42	d	b	
x44	d	b	
x45	d	b	
x49	d	b	
x52	d	b	
x54	d	b	
x59	d	b	
x62	d	b	
x70	d	b	
x74	d	b	
x75	d	b	
x80		b	
x94	d	b	
x104	d	b	
x111	d	b	
x113	d	b	
x120	d		
x123	d	b	
x124	d	b	
x127	d	b	
x130	d		
x131	d	b	
x136	d	b	
x137	d	b	
x139	d	b	
x150	d	b	
x152	d		
x155	d	b	
x157	d	b	
x160	d	b	
x166	d	b	
x167	d		
x168	d	b	
x174	d	b	
x177	d	b	
x180	d	b	
x196		b	
x212	d	b	
x221	d	b	
x225	d	b	
x239	d	b	
x244	d	b	
x250	d	b	
x259	d	b	
x264	d	b	
x265	d	b	
x272	d		
x276	d	b	
x283		b	
x284	d	b	
x285	d	b	
x289	d	b	
x290	d		
x293	d	b	
x294	d	b	
x297	d	b	
x311	d	b	
x315	d	b	
x321	d	b	
x322	d	b	
x333	d	b	
x334	d	b	
x344	d	b	
x349	d	b	
x360	d	b	
x362	d	b	
x376	d	b	
x384	d	b	
x386	d		
x410	d	b	
x412	d	b	
x415	d	b	
x418	d	b	
x420	d	b	
x426			
x428	d	b	
x429		b	
x431			
x433	d	b	
x445	d	b	
x447	d	b	
x459	d	b	
x466		b	
x473		b	
x478	d	b	
x481	d	b	
x484	d	b	
x488	d	b	
x497	d	b	
x499		b	
x500	d	b	
x502	d	b	
x504	d	b	
x516	d		
x521	d	b	
x522		b	
x525	d	b	
x533	d		
x536	d	b	
x538	d	b	
x543	d	b	
x545	d	b	
x547	d		
x549	d	b	
x562	d	b	
x569	d	b	
x571	d	b	
x573		b	
x575	d	b	
x580	d	b	
x590	d	b	
x592	d	b	
x595	d	b	
x596	d	b	
x613	d		
x614	d	b	
x623	d	b	
x632		b	
x647	d	b	
x648	d	b	
x649	d	b	
x662	d	b	
x672	d	b	
x688	d	b	
x690	d	b	
x692	d	b	
x695	d	b	
x698	d	b	
x700	d	b	
x703	d	b	
x721	d	b	
x726	d	b	
x727	d	b	
x730	d	b	
x732	d	b	
x733	d	b	
x735	d		
x744	d	b	
x745	d		
x754	d	b	
x759		b	
x764	d	b	
x765		b	
x767	d	b	
x771	d	b	
x772	d	b	
x775	d	b	
x805	d	b	
x807	d	b	
x817		b	
x818	d	b	
x824	d	b	
x825	d	b	
x830	d	b	
x833	d		
x834	d	b	
x836	d	b	
x840	d	b	
x854	d	b	
x855	d	b	
x857	d	b	
x864	d	b	
x875	d		
x878	d	b	
x881	d	b	
x900	d	b	
x908	d	b	
x909	d	b	
x910	d	b	
x911	d	b	
x917	d	b	
x925		b	
x932	d	b	
x933	d	b	
x935	d	b	
x939	d	b	
x941	d		
x953	d		
x954	d	b	
x974	d	b	
x975	d	b	
x978	d	b	
x984	d	b	
x995	d	b	
x997	d	b	

Context: 2
X	y7	y11	
x4	d	b	
x11	d	b	
x14	d	b	
x22	d	b	
x23	d	b	
x31	d	b	
x34	d	b	
x38	d	b	
x42	d	b	
x44	d	b	
x45	d	b	
x49	d	b	
x52	d	b	
x54	d	b	
x59	d	b	
x62	d	b	
x70	d		
x74	d	b	
x75	d	b	
x80	d	b	
x94	d	b	
x104		b	
x111	d	b	
x113	d	b	
x120	d	b	
x123	d	b	
x124	d	b	
x127	d	b	
x130	d	b	
x131	d		
x136	d	b	
x137	d	b	
x139	d	b	
x150	d		
x152	d	b	
x155	d	b	
x157	d	b	
x160	d	b	
x166	d	b	
x167	d	b	
x168	d	b	
x174	d		
x177		b	
x180	d	b	
x196	d	b	
x212	d	b	
x221	d	b	
x225	d	b	
x239	d	b	
x244	d	b	
x250	d	b	
x259	d	b	
x264	d		
x265	d	b	
x272	d		
x276	d	b	
x283	d	b	
x284	d	b	
x285	d	b	
x289			
x290	d	b	
x293	d	b	
x294	d	b	
x297	d	b	
x311	d	b	
x315	d	b	
x321	d	b	
x322	d	b	
x333	d	b	
x334	d	b	
x344	d	b	
x349	d	b	
x360	d	b	
x362	d	b	
x376	d	b	
x384	d	b	
x386	d	b	
x410	d	b	
x412	d	b	
x415	d		
x418		b	
x420	d	b	
x426	d	b	
x428	d	b	
x429	d	b	
x431	d	b	
x433	d	b	
x445	d	b	
x447	d	b	
x459	d	b	
x466	d	b	
x473	d	b	
x478	d	b	
x481	d	b	
x484	d		
x488	d	b	
x497	d	b	
x499	d	b	
x500		b	
x502	d	b	
x504	d	b	
x516	d	b	
x521	d	b	
x522	d	b	
x525	d	b	
x533	d	b	
x536	d	b	
x538	d	b	
x543	d		
x545	d	b	
x547	d	b	
x549		b	
x562	d	b	
x569	d		
x571		b	
x573	d	b	
x575	d	b	
x580		b	
x590	d	b	
x592	d	b	
x595	d	b	
x596	d	b	
x613	d	b	
x614	d	b	
x623	d	b	
x632		b	
x647	d	b	
x648	d	b	
x649	d	b	
x662	d	b	
x672	d		
x688	d	b	
x690	d		
x692	d	b	
x695		b	
x698	d	b	
x700		b	
x703	d	b	
x721	d	b	
x726	d	b	
x727	d	b	
x730	d	b	
x732	d	b	
x733	d	b	
x735	d	b	
x744	d	b	
x745	d		
x754	d	b	
x759	d	b	
x764	d		
x765	d	b	
x767		b	
x771	d	b	
x772	d	b	
x775	d	b	
x805	d	b	
x807	d	b	
x817	d	b	
x818	d	b	
x824	d	b	
x825		b	
x830	d	b	
x833	d	b	
x834	d	b	
x836	d	b	
x840	d	b	
x854	d	b	
x855	d	b	
x857	d	b	
x864	d	b	
x875	d	b	
x878	d	b	
x881	d	b	
x900	d		
x908	d	b	
x909	d	b	
x910	d	b	
x911	d	b	
x917	d	b	
x925	d	b	
x932		b	
x933	d	b	
x935	d	b	
x939	d	b	
x941		b	
x953	d	b	
x954		b	
x974	d	b	
x975	d	b	
x978	d	b	
x984	d	b	
x995	d	b	
x997	d		

Tricluster #2
