X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x10	3.85	5.94	5.59		3.92	f	d	f	b	c	a	a	b	5.62	5.12	8.74	3.4	0.91	d	e	e	a	c	b	c	c	1.26	2.21	1.46	8.32	7.21		d	f	a	c	a	c	b	0.8		8.23	7.99	9.71	e	d		c	c	a	a	c
x11	8.54	8.89	1.5	7.65		d	d	f	a	b	c	b	b	6.41	5.93	4	9.62	6.82	d	d	d	a	c	b	b	a	3.98	0.44	1.6	0.65	4.78	f	f	d	a		b	b		3.89	0.33	1.36	7.95	5.22	e	f	e	a	c	c	a	a
x12	0.87	7.08	7.08	7.08	10	e	f	d	a	b	a	b	c	2.58	4.82	4.82	4.82	1.39	e	d	f	a		c	b	c	0.15	6.76	2.01	6.11	7.33	f	d	e	c	a	a	c	b	3.69	7.36	1.37	7.96	1.9	f	f	d	c	a	c	a	b
x13	6.31	3.8	4.23	5.97	2.5	e	f	d	a	c	a	c	a	6.59	9.09	6.18	6.53	5.99	f		d	c	b	c	c	a		3.04	1.5	7.47		d	f	f	a	a	c	b	b	6.09	4.23	3.11	5.41	2.34	e	f	f	b	c	a	b	a
x14	4.76	9.15	0.93	1.17	2.71	d	e	f	b	b	a	b	c	9.59	6.35	0.9		2.11	d	f	d		c	a		b	5.38	2.84	7.31	9.33	8.49	f		d	b	a	a	b	c	8.56	6.58	4.93	3.56	8.21	f	f	e		b	a	a	b
x15	0.06	1.87	8.5	4.1	5.11	f	e	e	a	c		c	b	6.95	1.3	1.77	2.17	3.1	f	f	e	b	a	c	a	b	0.06	8.67	7.12	7.44	5.57	f	d	f	c	b		b	a	0.08	3.97	6.09	1.16	0.18	f	f	d	c	a	b	c	b
x16	8.35	1.5		1.58	8.6	f	d	e	c	b	c	c	a	0.95	4.23	9.35	2.08	4.13	e	f	f	a	c	a	c	c	3.03	0.57	9.67	9.1	7.01	f	f	d	a	c	b	c	c	3.33	8.93	9.82	3.38	1.79	d	e	d	c	b	c	c	c
x17	4.76	7.08	7.58	7.11	6.84	d	f	f	a	a	b	b	c	0	4.82	4.82	4.82	7.49	e	f	f	a	a	c	b	c	0	4.91	1.19	3.46	8.96	f	e	e	b	b	b	a	b	8.01	4.65	3.04	0.95	5.84	d	d	f	b	c	b	c	b
x18	0	4.98	4.25	8.54	6.04	d	d	d	a	c	b	c	a	7.64	10	7.36	5.98	5.27		f	e	a	c	c	b	a	9.54	6.24	6.94	8.43	6.84	f	d	f	a	a		b	c	9.46	1.06	6.4	8.12	2.03	d	f	d	c	a	c	b	a
x19	9.33	7.08	7.08	7.08	3.89	d	e	d	a	c	c	b	c	8.46	4.82	4.82	4.82	8.94	e	d	d	a	a	a	b	c	5.85	9.59	5.59	1.86	2.12	f	e	f	b	a	a	b	b	9.92	5.03	6.6	1.77	4.73	f	e	f	a	b	b	c	a
x20	6.25	4.22	8.82	5.87	2.65	f	f	f	a	b	c	a	a	7.73	1.14	9.77	5.03		e	f	e	a	c	a	c		9.07	9.8	1.56	2.4	2.18	d	e	f	a	c	b	c	c	5.47	0		3.37	8.01	d	d	f	a	c	c	c	a
x21	9.64	7.08	7.08	7.08	8.69	d	d		a	a	a	b	c	6.53	4.82	4.82	4.82	4.97	f	f	d	a	a	b	b	c	6.25	5.03	6.65	4.34	3.88	f	e	d	b	a	b	a	b	2.68	1.73	0	5.07	9.91	f	e	d	b	b	a	b	c
x22		1.21	7.46	1.58	5.8	d	f	d	a	c	b	a	a	9.72	2.01	3.87	2.91	0.88	d	e	d	a	a	b		c	2.94	6.07	5.12	6.58	4.7	f	f	d	a	c	c	b	c	8.81	0.7	3.89		0.38	f	f	d	c	c	b	a	c
x23	10	5.85	2.36	0.81	0.12	e	e	d	a	b	c	b	a	0.4	0.95	1.07	8.41	9.95	f	d	d	b	b	a	b	a	5.29	4.32	1.52	8.95	5.14			d	b	a	b	b	c	2.99	6.48	4.45	8.48	3.88	d	f	f	a	b		b	a
x24	1.55	4.55	1.12	7.8	4.48	d	d	f	b	b		c	c	2.71	2.71	2.71	7.15	5.94	f	d	e	c	b	a	a	c	5.26	5.77	5.26	9.13		f	f	e	c	c	b	a	c	0.2	3.77	7.28	3.72	5.63	d	f	d	c	c	a	c	a
x25	1.14	7.08	7.08	7.08		e	f	d	a	c	a	b	c	3.02	5.51	4.82	4.82	0.46	f	e	e	a	c	b	b	c	4.79	5.32	9.55	8.27		d	f	f	c	b	a	b	c	5.43	3.44	1.46	0.02	5.95	f		d	c	a	a	a	b
x26	5.71	0.67	0.39	1.22	5.31	f	f	e	a	c	b	a	a	2.11	7.81	4.15	4.15	1.28	f	d	e	b	c	b	b	c	4.42	1.93	4.78	3.29	6.39	f	f	e	a	b	b	c	b	2.07	7.29	7.36	2.64		f	d	d	a	c	b	b	c
x27	2.34	7.08	7.08	7.08		d	f	f	a	a	c	b	c	4.1	4.82	4.82	4.82	0.21	e	e	e	a	b	c	b	c	5.11	2.21	0.92		2	f	e	f	b	c	a	a	a	5.07	5.27	4.42	0.35		e	d	f	c	b	a		c
x28	2.51	7.08	6.08	7.08	9.11	e	e	e	a	a	a	b	c	2.21	4.82	4.4	4.82	4.34	f	f	f	a	b	b	b	c	4.18	2.21	9.93	5.83	4.51	f	f	f	c	b	a	c	a	2.55	2.34	9.42	2.51	3.64	d		e	b	c	b	c	a
x29	4.01	0.15	7.71	8.37	4.37	f		e	c	c		c	a	4.29	0.97	4.57		8.74	f	f		b	b	c	a	a	9.06	9.07	2.04	8.18	5.62	d	e	f	c	a	a	c	a	0.18	3.86	9.98	0.17	7.87	f		f	c	a	a	c	a
x30	4.19	0.7	4.42	9.62	1.81	d	f	e	a	c		b	a	7.83	5.63	9.41	2.76	3.63	d	f	f	a	b	a	b				4.13		0.91	f	e	d	b	a	b	a	b	2.94		9.32		6.72	d	f	d	b	a	a	c	
x31		6.66	2.97	0.59	3.13	d	f	d	a	b	a	c	b	6.26	0.47	5.23	2.57	0.66	f	f	d		c	b	b	a	4.86	3.14	2.76	9.48	6.82	f	e	d	c	a	c	b	c	5.29	5.07	5.21	8.56	0.76	f	f	d	b	c	a	a	b
x32	8.77	8.3	3.33	3.32	3.03	f	d	f	b	c	c	a	c	3.12	2.71	3.3	8.74		e	d	e	b	b	c	a	a	5.26	5.26	5.26	8.5	9.53	e	d	e	c	b	b	a	c	6.29	5.86	4.13	3.55	4.51	d	f	d	a	c	c	c	a
x33	8.79	4.75	3.29	3.01		e	e	e	a	c	a	b	a	4.88	0.8	8.83	7.52	4.78	e	d	d	c	b	a	a	b	2.28	4.49	6.09			f	e	f	b	c	c	a	a	4.11	2.62	1.6		5.88	f	f	f	b	a	c	c	b
x34	4.41	5.39	7.46		1.06	d	f	f	a	a	a	a	b	4.13	7.21	2.35	5.67	7.17	d	d	d	a	c	c	b	a	0.64	6.8	5.7	1.74	0.35	e	d	d	c	a	b	b	c	5.48	2.73		1.86	3.38	d	f	d	a	b	a	c	c
x35	8.48	5.68	0.68	1.94	2.01	f	e	f	c	b	c	c	b	1.56	9.44	2.19	7.28	8.89	f	f		c		b	b	b	4.76	9.95	6.81	4.31	8.48	f	e	d	c	c	c	b	c	1.69	6.77		4.96	6.56	d		d	a	a			b
x36	7.88	1.11	7.58	0.1	5.64	d	d	f	a	b	a	b	a	2.71	2.71	2.71	1.45	8.18	d	f	e		c	a	a	b	5.26	5.26	5.26	7.71		d	f	e	a	b	a	a	b	10	1.07	8.83	2	0	f	d	f	b	b	a	a	a
x37	8.83	8.62	7.16	2.23	7.39	f	f		c	c	c	b	c	2.77	0.81	9.45	6.3	1.83	e	f	d	a	c	b	c	c	2.98	8.64	6.06	5.04	5.94	e	d	d	a	c	a	c	a	3.93	0.59	2.9	2.45	3.53	e	f	f	a	b	b	a	b
x38	7.44	4.59	3.05	6.7	2.67	e	d	f	b	c	c	b	b	2.26	9.96	6.56	1.29	2.61	f	d	d	b	a		b	a	5.81	5.77	8.8		2.63	f		d	b	a	a	b	c		5.46	2.39	6.06	1.34	f	f	f	a	c	a	a	a
x39	1.04	0.7	5.45	6.99	1.2	d	e	f	a	b		c	c	2.71	2.71	2.71	1.79	1.41	d	e	e	a	a	c	a	c	5.26	5.26	5.26	5.95	8.99	f	f	e	c	a	b	a	b	2.1	8.76	1.35	3.88	1.55	f	d	d	c	c	b	b	b
x40	5.64	7.08	7.08	7.08	7.65	f	f	f	a	b	b	b	c	2.32	4.82	4.82	4.82	2.24	f	f	f	a	a	a	b	c	0.49	2.71	0.08	3.08	8.25	e	f	f	c	a	c	c	b	3.5	7.77	7.72	5.55	5.11	f	f	f	b	b	c	b	b
x41	8.36	5.97	7.4	1.06	2.47	d	f	f	b	b	a	a	c	2.85	4.45	9.1	0.04	2.03	f	e	f	a	c	c	c	c	6.16	1.6	2.26	4.17	4.48	f	f	e	a	c	c	c	b	4.66	5.9	0.38	6.77	1.19	f	d	f	a	c	c	c	b
x42	6.7	6.04	6.1	0.46	7.6	f		e			a	a	a	3.05	5.65	6.02	4.16	8.19	d	f	d	a	a	a	b	a	8.16	3.53	4.55	2.8	5.48	f	d	d	a	a	b	b	b	0.89	7.46	1.3	0.72	5.33	f	f	d	b	c	b	b	a
x43	1.49	7.08	7.08	7.08	6.04	e	e	e	a	b	b	b	c	9.15	4.82	4.82	4.82	2.27	e	d	d	a		b	b	c	3.67	6.03	1.38	5.45	7.53	d	e	f	c	a	a	c	b	9.62	3.73	3.55	7.82	0.78	d	d	f	b	a	c	c	a
x44	6.95	4.12	2.32	3.21	4.16	f	d	e	c	b	c	c	c			6.78	0.04	3.27	e	e	d	c	a	a	b		3.89		4.04	6.52	7.62	e	f	d	b	c	a	b		2.11	2.45	7.84	2.84	9.76	d	f	f	b	a	b	b	a
x45	6.57	9.97	1.46	4.13		e	f	d	c	c	c		b	6.76	9.84	7.08	3.1	3.1	f	f	d	c	a	b	b	b	7.74	9.03	3.29	1.17	3.9	f	e	d	b	b	b	b	c	1.08	0.6	7.92	1.08	1.86	f	d	e	a	c	b	a	b
x46	7.59	7.08	7.08	7.08	8.04	d	d	e	a	b	c	b	c	8.93	4.82	4.82	5.03	6.47	e	d	e	a	b	b	b	c	8.94	3.23	4.06	5.07	0.35	f	f	d	c	a	a	b	c	6.85	5.45	6.85	8.98	5.98	e	f	f	c	c	a	b	c
x47	9.55	4.01	5.91	6.41	6.95	d	e	f	c	a	a	b	b	3.83	4	0.45	8.48	3.17	f	f	f	a	c	b	c	b	9.19	3.47		1.5	0.35	d	f	f	a	c	b	c		4.42	2.73	1.6	6.72	7.5	f	d	e	a	a	a		b
x48	4.46	8.78	5.06	3.75	4.13	d	d	d	a	b	c	c	c	2.5	7.77	9.25	3.1	3.1	d	f	f	a	a	a	b	c	5.43	7.61	6.63	9.66	0.87	e	e	d	c		b	c	b	7.91	9.33	3.79		9.14	d	d	f	b	a	c	a	c
x49	6.4	9.77	6.15	8.86	4.24	d	d	e	c	a	a	c	a	6.84	7.58	1.22	4.08	7.86	f		d	c	b	b	b	c	1.89	1.45	1.66	4.13	8.9	e	e	d	c	c	c	b	a	7.37	1.31	1.38	6.96	0	e	e	d	a	b	b	a	a
x50	0.63	3.82	1.79	8.62	1.85	d	d	f	a	b	b	b	c	7.15	1.71	7.33	6.89	4.31	d	d	f	a	b	b	a	c		3.1	5.66	4.39	8.23	f	d	f	a	b	a	b	a	6.98	4.84	8.7	1.68	5	f	f	e	a	b		a	b
x51			1.6	4.13	4.13	e	f	f	b	a		c	a	1.04	9.13	0.27	3.1	3.1	d	e	f	a	c	b	c	b	1.41	8.16	4.11			d	d	e	a	c	c	c		3.24	4.16	4.45	8.38	4.73	e	f	e	b	a	a	c	a
x52	5.13	0.97	6.89	3.63	9.12	f	d	d		a	a	c	c	3.87	3.52	9.04	5.26	8.63	e	f	d	b	b	a	b	b	0.04	4.66	0.67	5.31	8.43	d	f	d	a	a	c	b	b	10	8.95	4.97	7.63	3.92	d	e	f	c	c	c	b	c
x53	1.61	1.1	7.32	4.65	4.13	f	e	d	a	a	a	a	c	0.9	7.37	3.61	3.1	2.35	f	e	e	a	c	a	c		2.8	7.92	6.98	6.24	4.72	d	f	f	a	c	a	c		1.25		1.5	4.42	0.59	e	d	f	b	a	b	c	b
x54	9.23	6.57	3.76	2.12	1.36	e	f	d	a	c	b	b	b	7.86	6.56	0.22	5.98	5.1	d	d	d	c	b	c	b	c		3.75	5.65	10		d	d	d	b	a	c	b	a	9.19		8.44	5.95	6.83	d	e	e	c	c	b	c	b
x55	8.24	9.6	3.7	2.79	6.91	f		e	a	b	c	c	b	1.56	5.48	6.02	6.07	2.48	e	e	f	b	a	c	c	b	7.51	2.25	7.46	1.28	3.12	f		e	c	a	a	a	b		3.66	4.18	3	2.3	e	d	d	c	a	b	a	b
x56	6.41	3.83	7.53		4.87	d	d	f	a	a	a	a	b	1.45	5.11	3.87	7.91	1.61	d	f		a	b	c	a	a		8.85	5.83	6.98	5.34	e	e	e	a	c	b	b	a	6.09	6.43	5.1	10	5.16	f	d	f	b	c	b	a	a
x57		2.14	4.42	2.55	6.6	e	f	f	c	c	b	b	b	2.71	2.71	2.71	6.41	1.02	d	f	e	c	c	a	a	c	5.26	5.26		5.57	5.28	f	d	e		c	c	a	c	2.26	3.79	3.56	3.37	9.88	e	d	e	a	a	c		c
x58	4.23	3.24	3.99		9.05	f		f	b	b	b	a	c	4.54	4.92	4.89	6.5	9.8	f	f	f	a	c	a		b	5.63	3.54	6.31	1.37	0.7	f		d	a	c	c	c	a	7.92	7.5	4.41	7.47	3.27	f	f	f	c	b	a	b	a
x59	8.34	3.6	5.15	2.11	4.28	d	f	d	a	b	a	b	c	4.5	3.57	3.81	1.55	2.4	d	f	d	a	c	c	b	c	0.72	0.85	6.13	4.62	6.8	f	d	d	c	c	a	b	b	2.66	4.53	2.34	6.03	4.71	d	f	e	b	b	c	b	c
x60	6.22	5.41	2.35	4.13	4.13	f	f	d	b	c		b	b	2.57	2.71	2.71	3.1	3.57	d	f	e	b	c	b	a	c	5.26	5.26	5.26	6.48	7.66	e	f	e	c	b	c	a	b	1.78		3.27	0.15	2.66	f	f	f	a	c	b	a	a
x61	6.27	8.34	9.11	4.13	4.13	d	d	e	a	c	b	c	c	4.16	0.45	1.25	3.1	2.42	d		f	a	b	c	c		3	6.73	4.25		1.74	e	f	f	c	a	a	a	b		1.21	6.14	2.23	4.98	f	d		c	a	a	c	a
x62	3.84	7.49	3.12	4.78	0.1		e	f	b	b	c	a	a	2.97	8.04	8.76	5.87	1.61	f	f	d	b	b	c	b	a	9.03	5.39	7.53	7.8	8.77	d	d	d	b	c	a	b	b	0.21	0.82	5.06	8.68	9.71	f		f	a	a	b	a	a
x63	0.09	2.95	4.19	3.01	4.09	f	d	d	a	c	c	c	a	6.28	5.44	9.3	5.51	4.12	d	d	f	a	c	c	c	a	5.46	1.48	2.44	7.1	7.19	d	d	f	a	c	a	c	a	4.36	9.28	1.4	1.84	9.94	f	d	f	c	b	b	b	a
x64	7.94	9.36	7.53	7.53	3.08	f	d	d	b	c	a	b	c	3.49	2.71	2.71	8.77	6.72		e	e	c	c	a	a	c	5.26	5.26	5.26	6.22	2.78	d	d	e	a	c	a	a	b	5.77	4.2	8.78	9.03	2.01	d	f	d	a	b	c	b	
x65	4.31	5.83	2.64	5.94		f	d		a	b	c	a	b	2.53	1.07	3.8	1.92	6.08	d	d	d	a	c	b	c	b	1.26	5.4	7.78	9.54	5.68	f	f	e	a	c	a	c	c	7.69	0.54	5.53	6.57	7.32	f		f	a	b	c	c	c
x66	5.94	4.8	6.91	2.57	2.08	d	f	f	a	b	b	c	b	3.23	6.01	1.98	7.48	0.56	d	e	d	a	a	b	a		1.59	8.19	3.2	7.19	5.27	f	f	e	c	b	b	a	a	5.86	3.89	5.1	0.4	6.63	f	d	f	a	b	a	b	b
x67	3.78	6.66	4.04	4.5	4.13	d	f	d		a	a	b	a	8.68	8.81	6.12	3.1	2.97	e	f	e	b	b	c	c	b	0.4	6.09	4.43	2.57	4.8	f	f	d		c	a	b	b	7.77	6.87	4.86	3.56	3.7	f	f	e	c	c	b	b	a
x68	9.97		5.95	4.05	3.39	d	d	d	a	b	c	a	c	2.71	2.71	2.71	3.1	3.1	f	d	e	b	b	a	a		5.26	5.26	4.34	2.52	6.88	f	d	e	a	a	b	a	b	6.7	6.8	7.59	4.29	1.81	f	e	d	a	a	c	c	c
x69		5.78	2.75	6.21	9.96	f	f	d	a	b	c	c	a	3.47	4.04	6	0.61	3.34	f	d	d	a	c	b	c	b	5.31	8.28	0.56	6.88	1.22	d	d	f	a	c	a	c	a	3.27	3.24	5.72	1.48	7.91	d	d	d	b	a	b	a	c
x70	6.24	1.37		6.46	0.43	f	d	d		a	a	b	c	10	9.34	1.28	0.14	7.37	f		d	b	c	b	b	b	3.59	1.22	8.12	1.9	7.76	f	f	d	b	c			b	0.45	6.64	0.79	5.2	6.1	f	e	f	b	c	a	b	b
x71	7.53	0.59	4.29	3.17	3.49	d	f	f	a	a	c	a	b	9.99	6.24	3.64	3.68	3.1	d	d	d	a	b	a	c	c	5.16	3.35		3.79	6.1	f	f	e	c	c	c	a	b	8.88	1.35	3.76	9.28	9.72		f	f	c	b	b	b	c
x72	9.58	8.62	9.01	9.06	10	d	e	f	a	a	b	c	b	7.19		8.55	1.17	0.26	f	d	f	a	c	b	c	b	9.27	9.25	2.93	7.93	5.1	d	f	f	a	c	c	c			1.71	0.86	6.58	4.85		f	f	a	a	b	a	c
x73	0.54	1.63	1.24	4.2	7.12	d	f	d	c	a	a	c		2.96	1.49	9.67	0	6.56	f	d	d	a	a	c	b	a	4.08	4.38	7.05	5.74	8.96	d	f	f	a	c	a	a	c	3.01	3.12			5.3	f	f	d	b	a	a	c	b
x74	2.73	2.12	4.84	3.02	5.5	d	f	e	b	b	c	b	c			5.37	10	2.73	e	f	d	b	b	a	b	b	8.31	5.5	5.23	9.42	9.59	d	e	d	b	b	a	b	b	9.42	6.15	6.93	2.7	4.95	f	d	f		a	b	a	a
x75	6.87	2.23	7.62	9.16	1.98	f	f	d		a	b	a	b	5.96	3.11		7.89	7.32		d	d		c		b	a		8.48	1.7	9.53	3.35	f	d	d	a	a	a	b	c	8.45	5.54	4.02	3.71	5.38	e	f	d	a	a	c	b	a
x76	4.9	5.18		4.1	4.13	e	f	f	b	c	c	b	b	3.14	0.25	5.46	3.1	3.1	e	d	e	a	a	c	b	c	1.14	8.74		9.1	8.64		d	f	a	c	c	a	a	1.99	7.83	4.82	8.64	1.53	d	f	f	c	a	a	a	c
x77	4.96	7.08	7.08	7.08	0.97	f		f	a	a	b	b	c	7.21	4.82	4.82	4.82	2.68	d	f		a	a		b	c	3.06	0.83	6.92	7.08	1.17		f	e	b	c	a	b	b	2.57	0.86	5.77	8.97	5.91	f	e	f	a	b	b	b	b
x78	0.43	7.08	7.08	7.08	7.02	f	e	f	a	b	c	b	c	0.35	4.82	4.82	4.82	2.42	f	f	f	a	a	c	b	c	8.84	4.44	7.98	1.66	7.71	e		f	a	a	b	c	b	2.33	9.27	0.41	1.61	6.84	e	e	f	a	b	a	b	b
x79	7.45	4.08	4.59	3.51	5.09	f	f	e		a	c	c	b	2.71	2.71	2.71		1.8	e	f	e	c	b	c	a	b	5.26	5.26	5.26	5.42	3.53	d	f	e	c	a	b	a	a	2.08	1.37	9.16	3.45	7.84	f	d	f	b	b	c	b	b
x80	3.47	5.92	2.11	1.08	1.87	d	f	d	a	c	c	a	a	4.12	5.1			1.18	d	d		a	a	a	b	a	0.62	9.32	8.36	7.92	8.59	d	f	d	b	c	c	b	a	2.63	7	8.06	7.82	6.64	d	e	f	a	b	b	c	a
x81		1.99	1.85	7.93	8.34	f	f	f	a	a	b	a	c	2.75	6.94	4.94		3.39	f	d	f	a	c	b	a		2.06	9.53	3.38		8.19	f	e	f	a	c	a	b	a	4.5	8.72	10	0.65	7.8	e	e	f	c	c	a	c	
x82	1.1	7.72	0.73	2.14	3.57	e	e	f	c	b	a	a	c	6.53	8.23	9.09	7.9	3.95	f	e	e	a	c	b	c	b	5.62	2.39	9.31	1.36		e	e	f	a	c	a	c	c	9.82		1.95	9.57	6.57	f	d	e	a	c	b	c	
x83	6.56	3.55	5.78	4.13	4.46	d	d	d	a	a	c	a	c	5.83	8.18	0.16	3.1	3.23	e	f	f	c	b	a	c	a	1.25		5.14	4.55		d	f	f	c	a	b		a	6.18	7.68	1.73		9.51	d		f	b	a	b	b	b
x84	3.75	9.45	9.29	4.13	4.92	f	d	d	a	a	b	a	a	2.83	2.33	8.71	3.79	3.1	d	e	d	b	a	a	c	c	3.1	5.1	8.52	9.72	4.57	f	e	e	b	a	c	a	a	3.39	5.95		0	9.71	d	f	f	c	a	b	b	c
x85	7.36	8.04	5.97	9.86	3.46	d	d	f	c	c	c	a	c	3.16	0.66	5.71	0.53	7.14	e	f	e	a		b	c	a		9.82		9.08	1.8	f	f	f	a	c	c	c	c	2.98	8.33	8.85	1.87	3.81	f	f	e	c	b	b	c	a
x86	4.59	3.06	4.17	5.1	9.81	e	f	f	b			c	b	2.42	9.14	7.65	8.82	6.91	f	f	f	a		c	c	a	1.17	7.02	10	1.89	0.86	e	f	e	c	a	a	a	a	6.8	6.48	8.17	8.57	1.01	f	f	f	a	a	c	c	a
x87	9.21	7.08	7.08	7.08	3.42	f	d	f	a		b	b	c	2.42	4.82	4.82	4.82	1.74		f	f	a	c	a	b	c	3.52	0.19	8.48	9.34	8.88	e	f	e	c	a		c	c	3.71	0	3.19	8.3	9.51	f	f	d	a	b	b	b	b
x88	1.54	0	8.76		4.87	f	f	f	b	a	b	a	c	2.54	0.49		3.1	2.41	d	e	d	a	c	c	c	a	1.8	4.16	0.43	8.51	8.93	e	f	e	a	c	b	c	c	9.35	7.66	8.59	8.4	5.17		f	f	c	b	a	c	b
x89	4.66	2.71	5.21	2.76	5.63	d	d	d	a	b	b	b	a	0.89	1.27	2.6	5.36	7.45	d		f	a	b	b	c	b	7.55	2.6	1.5	7.72		d	d	d	a	b	c	b	b	10	4.17	2.73		7.39	f	f	d	a	a	c	c	a
x90	6.74	10	7.2	4.45	7.21	f	f	d	a	c	b	b	a		2.71	2.71	5.79	9.51	e	f	e	a	b	b	a	c	5.26	5.26	5.26	4.09	6.53	f	f	e	c		c	a	c	7.48	8.89	2.57	8.35	7.42	f	f	f	b	c	a	c	a
x91		7.32	5.69	6.24	1.5	f	f	f	a	b	b	a	b	2.71	2.71	2.71	2.62	8.53	f	e	e		b	a	a	b	5.26	5.26	5.26	7.19	2.79	e	e	e	a	a	a	a	b	7.1	2.68	0.58	1.86	3.13	d	d	f	c	a	c	a	b
x92	6.94	7.08	7.08	7.08		f	d	f	a	c	a	b	c	5.05	4.82	4.82	4.82	1.51	f	f	d	a	c	b	b	c	5.05	0.53	5.01	1.1	9.32	f	d	d	b	b	c	c	a	5.49	6.62	7.08	3.66	1.38	f	f	d	b	a		b	
x93	5.28	6.93	6.16	4.63	4.36		e	e	b	c	a	c	b	9.6	2.7	6.08	5.91	5.37	e	d	f	c	b	a	b	a	2.64	5.62	7.16	4.87	2.63	f	f	d	c	b	a	b	a	7.41	0.58	3.13	4.81	2.22	f	f	f		a	c	b	b
x94	5.46	3.5	6.62	4.12	7.53	d	d	f	a	b	b	a	c	6.94	3.59	5.24	2.65	0.53	e	f	d	b	c	c	b	c	8.41	8.11	4.29	3.53	0.86	d	e	d	b	b	a	b	a	1.87	7.11	1.74	0.04	3.49	f		f	b	c	c	b	a
x95	5.05	7.08	7.08	7.08	2.17	e	f	e	a	a	b	b	c	4.31	4.82	4.82	4.82	9.67	d	f	f	a	b	a	b	c	5.98	1.44	3.72	8.23	1.33	f	f	d	c	c	a	c	c	4.08	8.83	0.71	2.82	6.75	d	f	f	c	a	b	c	c
x96	8.69	4.73	5.97	2.37	0.36	f	d	f	a	b	c	b	c	3.13	3.95	1.63	5.46	1.84	f	f	f		c	c	c	b	8.92	9.58	0.76	3.49	4.89	e	d	f	a	c	b	c	b	8.73	1.35		8.85	5.06	f	d	d	a	b		b	b
