X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x24	7.41	0.29	8.58	9.62	9.59	a	c	c	b	a	2.3	2.78	6.14	8.61	0.84	a	c	b	c	b	5.56	7.89	4.74	4.02	1.02	c	a	b	a	b	0.11	9.4	1.06	0.98	5.77	c	b	c	a	a
x25	8.18	8.18	8.18	7.11	1.19	a	a	c	c	c	9.37	9.37	9.37	6.07	5.95	a	c	b	c	b	2.23	6.83	3.79	9.13	9.53	c	b	c	a	c	7.77	0.1	8.3	4.09	1.98	b	c	b	a	b
x26	6.6	9.46	4.94	7.58	4.58	b	a	b	a	b	2.19	7.77	5.59	8.13	2.72	a	b	c	b	a	0.19	7.47	3.74	1.94	0.31	b	b	c	a	a	8.75	0.33	8.64	5.28	6.88	c	a	b	a	a
x27	2.96	8.9	8.79	2.96	2.96	b	c	a	c	a	5.26	5.05	6.1	5.26	5.26	b	c	c	c	c	9.45	2.63	0.24	6.03	1.61	c	a	c	a	a	1.2	1.28	4.18	8.59	1.72	c	c	c	a	c
x28	6.76	9.53	2.89	1.77	2.06	c	c	b	b	b	6.43	7.32	6.43	6.43	6.92	b	b	c	b	a	0.64	9.06	0.64	0.64	0.24	c	b	c	b	b	4.34	1.91	6.79	5.72	8.56	b	b	b	b	b
x29	5.46	0.71	5.7	2.23	1.11	b	c	b	c	c	1.96	3.3	2.75	4.63	2.3	b	b	b	b	b	7.33	0.55	7.86	1.27	1.4	b	c	a	b	b	9.61	6.04	4.24	3.99	3.26	c	b	c	a	c
x30	3.32	4.76	2.74	6.54	1.36	c	c	a	a	a	9.83	8.61	9.66	5.45	2.26	b	c	c	c	a	2.29	4.63	5.67	8.7	7.89	b	b	b	a	c	6.98	2.77	8.83	7.03	1.43	a	a	c	a	a
x31	9.65	7.61	4.91	5.09	4.73	c	a	b	b	a	9.78	6.27	1.4	9.64	6.92	b	a	a	b	a	9.83	4.01	1.04	1.2	4.74	b	b	c	a	c	3.3	1.16	4.9	9.91	5.11	b	a	a	b	c
x32	8.18	8.18	8.18	2.82	8.64	c	b	b	b	a	9.37	9.37	9.37	8.41	4.25	a	b	b	a	b	3.03	5.34	8.8	1.31	0.81	b	a	c	c	a	0.01	3.85	9.47	3.03	9.84	c	b	c	b	c
x33	9.03	8.65	7.35	3.79	6.49	b	c	c	a	c	1.81	8.81	1.81	3.51	1.81	b	b	b	c	c	6.06	4.72	6.06	1.37	6.06	b	b	c	c	c	3.11	3.36	9.1	5.04	5.21	c	b	b	a	c
x34	5.21	0.35	3.98	0.32	4.18	c	c	c	c	b	5.41	4.78	4.48	1.03	5.04	a	a	a	a	b	5.35	2.73	7.62	0.36	9.55	c	a	b	c	c	3.21	6.2	3.59	5.39	2.38	b	b	b	b	b
x35	2.8	3.24	8.22	4.43	1.61	c	a	c	a	b	6.92	4.35	4.01	1.84	0.53	c	a	a	a	b	4.88	7.48	9.47	2.6	5.3	b	a	a	a	a	5.46	4.48	2.97	3.65	3.76	b	a	c	a	b
x36	4.81	5.73	7.25	6.69	3.68	b	a	c	c	a	1.81	0.05	1.81	4.51	1.81	a	b	b	c	c	6.06	2.41	6.06	4.23	6.06	a	b	c	c	c	8.32	2.77	6.65	6.35	6.95	c	a	a	a	a
x37	6.58	3.37	6.13	6.53	7.7	b	b	b	a	b	6.43	0.31	6.43	6.43	8.16	c	b	c	b	a	0.64	0.77	0.64	0.64	8.6	a	b	c	b	a	1.91	5.13	9.9	3.45	7.08	c	b	b	a	c
x38	9.74	4.04	0.25	0.87	2.08	b	a	b	b	c	6.43	5.64	6.43	6.43	4.51	a	b	c	b	b	0.64	7.47	0.64	0.64	5.98	c	b	c	b	b	3.46	1.84	4.47	8.13	8.45	c	c	a	a	a
x39	5.25	3.36	3.05	0.51	3.73	a	c	c	c	b	6.23	8.68	2.17	4.22	1.2	a	a	a	c	c	6.98	4.09	3.32	1.42	1.46	b	a	b	b	b	5.88	7.76	4.91	2.13	5.93	b	a	a	b	b
x40	1.56	6.79	5.32	4.19	6.23	b	c	b	a	b	5.27	5.52	1.64	4.7	9.53	b	b	b	c	a	4.53	6.95	1.73	3.72	5.45	b	c	a	a	c	8.34	3.65	0.71	7.33	7.57	b	a	c	c	c
x41	3.03	0.76	3.35	2.41	8.64	b	c	a	b	a	1.81	4.58	1.81	5.97	1.81	b	b	a	c	c	6.06	1.67	6.06	0.03	6.06	a	b	c	c	c	7.32	3.51	8.57	3.72	1.62	c	b	b	b	a
x42	1.87	2.04	5.16	8.59	5.08	b	b	b	a	b	9.58	5.66	8.86	6.37	8.39	b	a	b	a	b	7.29	9.66	2.08	0.55	7.37	c	b	b	c	a	9.14	2.93	0.58	3.13	9.62	a	c	b	b	c
x43	0.84	2.45	5.87	6.03	3.3	a	b	c	b	a	1.54	7.03	8.15	5.35	8.36	a	a	b	b	a	7.04	3.8	7.47	6.77	7.54	c	c	a	c	c	9.2	8.03	1.92	0.55	0.22	b	c	c	c	a
x44	0.99	8.42	7.58	6.87	1.23	b	a	c	b	c	3.3	2.2	3.74	0.32	4.56	b	b	c	a	c	1.36	1.77	3.19	5.33	8.4	b	a	c	c	c	1.79	6.74	1.43	5.89	6.62	a	a	b	c	b
x45	2.46	1.66	1.03	2.83	2.03	b	b	c	b	c	3.25	6.8	8.78	1.31	2.39	b	c	c	b	c	6.62	3.9	8.45	6.82	8.31	a	c	b	c	c	1.52	9.61	6.34	3.65	0.28	a	a	a	a	b
x46	3.07	8.12	0.11	2.89	2.02	b	b	b	c	a	7.08	0.74	0.49	9.16	1.81	b	b	b	c	b	4.8	4.36	2.91	5.88	6.28	a	a	a	a	c	5.68	3.55	8.83	5.89	0.16	b	c	b	a	b
x47	4.71	2.4	5.9	5.59	7.98	b	a	b	b	a	9.4	4.6	9.8	8.32	5.88	b	c	b	c	c	1.15	7.9	5.31	3.98	2.32	c	b	c	b	a	7.73	9.22	8.54	0.81	6.44	b	c	c	b	b
x48	4.01	6.79	7.54	4.46	2.14	b	b	c	b	c	6.38	3.82	4.11	7.89	8.47	b	b	c	a	c	8.83	9.62	5.73	8.22	1.96	c	b	c	c	c	7.75	6.2	4.33	1.13	7.76	b	b	c	c	b
x49	6.67	3.71	0.13	8.51	3.87	b	c	b	c	b	6.43	6.32	6.43	6.43	3.45	c	b	c	b	c	0.64	1.21	0.64	0.64	6.35	b	b	c	b	a	9.14	7.57	1.8	2.32	2.69	b	b	a	a	a
x50	1.04	0.85	8.6	1.11	8.99	c	a	b	a	a	6.43	1.56	6.43	6.43	6	a	b	c	b	a	0.64	2.75	0.64	0.64	7.37	c	b	c	b	c	4.82	5.44	6.71	6.69	4.3	a	b	b	c	a
x51	8.81	2.01	2.41	2.9	6.36	b	a	c	a	c	2.9	2.97	6.27	7.67	5.88	b	a	c	b	c	1.39	6.94	9.12	7.81	5.25	a	c	c	c	a	3.35	4.78	6.73	0.31	1.88	b	c	b	a	b
x52	2.52	6.26	4.41	9.54	8.54	b	b	c	c	c	9.19	8.96	0.3	0.12	9.13	b	a	c	b	c	6.05	7.97	6.04	3.95	7.61	a	a	b	b	a	3.4	9.51	9.22	6.41	8.08	c	c	a	c	c
x53	3.64	3.39	7.49	9.16	4.16	c	b	b	b	b	1.81	5.43	1.81	3.52	1.81	a	b	c	c	c	6.06	5.79	6.06	9.34	6.06	b	b	a	c	c	5.15	0.91	7.53	1.59	5	b	a	c	a	c
x54	2.6	3.39	1.76	8.18	2.45	b	a	b	c	c	1.81	5.34	1.81	1.34	1.81	b	b	b	c	c	6.06	1.09	6.06	4.96	6.06	c	b	b	c	c	4.9	7.55	4.72	7.35	8.29	a	a	c	a	c
x55	3.4	7.99	0.44	4.06	9.66	c	c	c	a	a	1.81	2.7	1.81	8.69	1.81	c	b	a	c	c	6.06	8.79	6.06	7.08	6.06	a	b	a	c	c	6.9	5.16	2.25	0.27	7.2	a	b	a	a	b
x56	9.11	7.01	3.03	8.71	8.4	b	b	c	b	c	2.62	0.76	9.13	8.77	4.73	b	b	a	b	c	7.05	4.72	2.51	0.64	3.85	a	b	a	c	a	0.98	0.52	8.68	4.6	0.35	c	c	a	c	b
x57	5.63	5.9	7.04	0.77	7.69	c	b	b	b	a	1.81	5.99	1.81	0.11	1.81	b	b	c	c	c	6.06	5	6.06	9.51	6.06	b	b	c	c	c	8.11	9.49	1.16	1.03	3	c	c	c	b	c
x58	8.2	0.42	7.15	8.68	9.28	a	a	c	a	c	6.7	5.99	9.71	2.63	6.82	b	a	b	b	c	9.11	9.65	9.84	5.76	1.77	a	a	b	a	b	5.48	2.96	1.21	5.35	8.48	a	a	c	a	b
x59	8.34	3.32	1.7	7.66	9.27	c	b	c	a	c	1.81	6.03	1.81	4.74	1.81	a	b	b	c	c	6.06	6.84	6.06	3.09	6.06	c	b	c	c	c	9.98	5.63	5.52	0.07	6.39	c	b	b	c	a
x60	8.29	8.59	0.85	1.93	6.15	c	b	b	a	c	5.24	1.86	4.83	0.99	0.26	c	c	c	b	b	9.65	5.97	5.44	8.05	0.41	a	b	a	b	c	4.86	1.41	5.13	9.21	2.92	b	b	b	c	a
x61	8.18	8.18	8.18	0.97	8.9	a	b	b	a	a	9.37	9.37	9.37	7.61	8.25	b	b	c	b	c	5.7	1.2	9.57	5.6	7.28	c	a	a	c	b	0.17	9.9	0.83	3.14	5.27	c	a	a	c	b
x62	2.12	0.98	0.58	2.32	4.27	a	b	a	b	c	1.81	0.35	1.81	4.38	1.81	b	b	c	c	c	6.06	7.56	6.06	6.26	6.06	b	b	a	c	c	8.45	0.69	2.2	1.98	1.58	b	c	b	a	c
x63	7.42	9.05	8.38	3.28	6.17	b	c	c	c	c	0.7	6.54	8.32	1.93	9.99	b	c	c	a	c	6.33	8.89	3.81	0.5	1.24	c	b	a	c	a	0.32	7.52	5.67	9.29	4.99	c	c	c	c	c
x64	9.73	6.11	4.96	6.04	2.06	c	b	b	b	a	1.81	1.77	1.81	9.37	1.81	b	b	c	c	c	6.06	9.48	6.06	7.05	6.06	a	b	a	c	c	4.29	0.44	9.84	6.7	6.3	c	a	a	b	c
x65	8.06	1.16	0.48	1.94	5.7	b	a	c	a	b	1.81	8.66	1.81	0.45	1.81	c	b	b	c	c	6.06	4.01	6.06	7.84	6.06	c	b	c	c	c	9.93	1.84	6.32	3.88	2.97	b	a	a	c	b
x66	2.96	4.14	0.87	2.96	2.96	c	a	b	a	c	5.26	5.42	2.43	5.26	5.26	c	a	a	b	c	8.91	0.52	3.78	5.92	5.37	a	c	b	c	c	7.28	2.31	2.91	0.49	7.54	a	b	a	c	a
x67	1.65	4.83	5.7	1.44	5.19	b	c	c	a	b	6.43	5.64	6.43	6.43	6.51	b	b	c	b	b	0.64	2.98	0.64	0.64	1.03	c	b	c	b	b	1.45	3.38	0.37	5.54	9.57	b	a	a	a	a
x68	8.18	8.18	8.18	2.61	2.7	b	b	a	b	a	9.37	9.37	9.37	7.04	4.96	b	b	a	c	c	8.07	1.59	3.12	4.23	0.22	b	a	c	a	a	6.44	9.36	6.38	0.41	5.43	c	c	c	c	b
x69	2.96	2.73	2.79	2.96	2.96	a	a	c	c	a	5.26	9.21	1.89	5.26	5.26	b	b	b	b	c	9.9	4.66	6.03	5.04	7.19	a	b	c	b	c	9.88	6.77	7.72	8.98	4.77	b	c	c	a	b
x70	6.14	1.99	8.95	7.3	3.66	c	c	b	a	c	8.72	3.09	4.87	6.47	6.55	b	a	a	c	b	1.69	4.58	4.27	0.47	6.07	b	b	a	b	a	6.76	7.32	5.62	7.44	5.47	c	c	c	a	a
x71	5.61	4.93	4.06	9.06	9.13	b	b	c	c	c	6.43	7.85	6.43	6.43	7.68	c	b	c	b	b	0.64	9.55	0.64	0.64	7.99	b	b	c	b	b	7.26	5.04	4.51	9.77	6.23	c	b	a	a	b
x72	4.46	4.07	9.86	2.06	9.37	b	a	c	b	c	7.15	4.2	4.34	1.97	8.28	b	b	c	c	c	9.78	7.97	9.07	7.07	4.7	c	a	a	b	c	7.7	6.11	9.38	9.49	0.23	b	b	c	c	c
x73	5.55	9.73	8.88	4.61	9.19	c	c	b	b	c	6.43	6.29	6.43	6.43	1.82	b	b	c	b	b	0.64	1.75	0.64	0.64	4.44	a	b	c	b	b	3.6	0.69	8.52	7.9	9.35	b	c	c	c	a
x74	8.18	8.18	8.18	3.17	4.4	b	a	b	b	a	9.37	9.37	9.37	1.48	9.1	b	c	b	b	b	3.66	2.73	8.89	9.18	1.27	c	b	a	b	b	3.01	4.37	7.06	9.96	7.17	b	c	a	c	b
x75	7.31	9.54	0.67	1.63	5.53	c	b	c	b	a	6.43	6.1	6.43	6.43	8.48	a	b	c	b	a	0.64	9.49	0.64	0.64	3.76	b	b	c	b	c	7.52	0.84	2.05	7.65	5.34	b	a	a	a	b
x76	2.96	7.19	5.4	2.96	2.96	b	a	a	a	a	5.26	9.06	7.29	5.26	5.26	c	c	c	a	b	7.02	3.12	4.96	9.56	7.9	b	a	a	b	a	4.03	0.78	9.87	2.73	1.72	b	b	c	a	c
x77	2.96	5.5	3.84	2.96	2.96	b	c	a	b	b	5.26	1.7	0.99	5.26	5.26	a	c	c	a	c	6.41	1.38	2.13	8.25	1.59	a	a	c	a	a	3.18	8.89	7.16	4.86	6.2	b	c	c	a	b
x78	1.22	4.6	9.99	1.74	1.33	b	b	c	c	c	6.11	0.81	2.34	0	5.92	b	a	c	a	c	3.4	0.04	7.29	9.42	4.17	a	a	b	c	b	8.61	5.29	8.16	9.91	8.83	a	b	b	b	a
x79	3.24	2.79	1.27	3.04	5.75	b	c	b	c	c	1.81	0.26	1.81	5.59	1.81	b	b	b	c	c	6.06	1.9	6.06	3.46	6.06	c	b	b	c	c	6.39	9.7	6.09	6.49	0.23	c	c	b	b	a
x80	8.18	8.18	8.18	7.07	0.63	b	c	a	c	b	9.37	9.37	9.37	2.66	2.35	a	a	a	c	c	4.19	4.19	3.57	4.02	5.52	b	a	b	b	b	1.76	2.07	4.8	9.64	3.96	c	c	c	b	b
x81	0.89	1.46	0.01	4.93	1.86	c	c	b	a	c	0.51	2.04	2.2	4.57	5.39	a	c	a	b	c	3.87	2.14	9.66	7.19	2.03	b	c	a	c	c	9.21	4.99	0.85	8.92	9.37	c	b	a	c	c
x82	8.18	8.18	8.18	6.47	8.61	b	b	c	b	c	9.37	9.37	9.37	7.12	3.36	b	b	c	b	c	7.66	4.67	3.67	4.62	2.39	a	a	c	b	b	5.93	4.95	5.63	8.08	0.82	b	b	a	c	c
x83	3.23	2.42	3.53	0.26	2.82	c	c	b	a	b	1.81	8.05	1.81	5.88	1.81	b	b	a	c	c	6.06	1.37	6.06	9.04	6.06	a	b	a	c	c	1.99	2.34	3.71	9.91	6.09	c	c	a	b	c
x84	8.18	8.18	8.18	4.42	4.8	c	b	b	c	a	9.37	9.37	9.37	6.26	6.52	c	c	a	a	c	4.16	9.19	7.34	8.54	6.03	b	a	a	b	b	1.88	1.47	4.95	1.12	8.41	a	b	a	a	c
x85	9.11	5.71	9.71	9.26	2.42	c	a	a	b	c	6.43	7.75	6.43	6.43	1.04	a	b	c	b	b	0.64	5.16	0.64	0.64	5.21	c	b	c	b	c	8.71	2.65	6.65	5.56	5.97	c	a	a	b	c
x86	3.44	6.99	5.97	8.27	2.28	b	c	b	b	c	7.87	9.78	9.65	5.69	1.83	b	a	b	c	b	9.28	9.32	3.93	7.49	7	c	b	b	b	a	9.87	1.11	6.8	1.55	3.34	a	b	a	c	b
x87	6.47	1.03	1.4	8.47	1.48	b	c	b	c	c	1.81	7.53	1.81	2.94	1.81	b	b	b	c	c	6.06	5.75	6.06	7.13	6.06	a	b	b	c	c	2.26	7.91	0.63	0.2	8.94	c	c	a	a	a
x88	8.94	4.37	5.18	1.73	5.15	c	b	a	c	a	6.43	1.8	6.43	6.43	4.74	a	b	c	b	c	0.64	9.83	0.64	0.64	9.07	a	b	c	b	b	5.67	1.82	0.44	9.9	2.92	b	b	b	c	c
x89	9.92	8.96	1.72	4.8	6.43	b	c	b	a	b	1.81	6.04	1.81	9.32	1.81	a	b	a	c	c	6.06	6.91	6.06	2.7	6.06	c	b	b	c	c	7.54	0.96	1.21	3.28	3.9	c	c	b	c	a
x90	8.18	8.18	8.18	2.77	2.97	b	c	b	b	b	9.37	9.37	9.37	2.6	8.44	b	b	c	b	a	6.15	9.14	3.57	7.54	9.12	a	c	b	b	c	4.31	5.39	6.39	2.11	8.61	c	c	c	b	c
x91	1.72	9.28	4.88	1.49	1.03	b	a	c	b	c	5.34	3.17	8.15	0.25	9.96	b	b	c	c	c	7.43	6.01	3.92	5.56	3.38	b	c	b	b	b	4.42	9.13	4.55	4.16	7.8	c	b	a	c	b
x92	3.13	9.44	2.32	8.01	3.88	b	a	b	a	a	8.03	2.82	5.58	3.32	8.44	a	a	a	b	a	4.7	3.78	9.8	5.08	2	b	a	a	b	a	9.19	5.28	5.61	6.27	3.55	c	b	c	b	a
x93	5.8	0.55	0.38	7.39	5.16	b	b	a	a	a	6.43	9.54	6.43	6.43	3.19	c	b	c	b	b	0.64	6.21	0.64	0.64	0.64	c	b	c	b	c	7.41	7.18	9.41	6.41	8.67	b	a	b	b	a
x94	6.44	6	5.62	5.04	1.22	c	a	a	a	b	6.64	9.31	7.65	7.77	5.72	b	a	b	a	a	6.82	7.59	3.23	1.87	9.38	a	c	c	c	b	9.98	2.9	3.55	9.52	1.52	c	b	b	c	c
x95	5.07	5.02	5.91	6.59	7.89	c	a	a	a	b	1.81	3.02	1.81	1.03	1.81	a	b	b	c	c	6.06	3.82	6.06	6.79	6.06	a	b	c	c	c	0.64	1.58	9.93	5.15	5.95	a	c	b	c	c
x96	1.1	1.62	5.95	9.04	3.35	b	a	c	b	c	4.1	7.82	5.4	7.99	1.6	b	a	c	c	c	0.44	1.37	7.91	4.14	3.54	c	a	b	c	c	4.95	9.88	5.67	4.12	3.76	c	c	c	b	b
x97	8.66	7.59	9.11	9	5.59	b	a	c	b	c	7.98	2.28	8.23	7.93	5.87	b	a	c	b	c	2.71	6.98	7.56	6.46	4.96	b	a	c	c	a	7.24	6.56	0.22	4.81	6.42	c	c	c	b	b
x98	1.17	1.74	5.18	7.55	9.37	b	c	c	a	c	8.47	4.13	5.12	9.59	0.79	b	a	c	b	c	2.32	0.35	5.65	9.78	1.68	a	c	a	b	c	5.71	8.39	6.22	1.21	7.36	a	a	a	a	b
x99	4.05	9.1	2.55	1.46	2.68	b	b	c	a	c	3.91	3.38	8.01	9.46	1.85	b	b	c	c	c	8.2	3.72	3.63	9.16	9.74	b	c	b	c	b	7.87	4.08	0.27	9.08	6.45	a	a	b	a	b
x100	2.96	7.96	2.81	2.96	2.96	b	b	b	c	b	5.26	9.95	8.82	5.26	5.26	b	c	b	b	c	4.32	2.59	9.67	5.75	1.32	a	c	a	b	a	4.99	8.37	7.85	0.68	5.3	b	c	a	b	a
x101	2.85	0.18	9.76	3.32	5.96	b	b	c	b	c	8.53	5.59	5.64	9.71	7.18	b	b	c	a	c	8.03	3.7	3.35	1.45	9.12	c	b	b	a	a	0.86	1.87	4.57	4.1	2.88	b	c	b	a	c
x102	3.69	0.37	0.1	7.66	3.43	b	b	b	a	c	8.41	7.22	2.41	2	6.66	b	c	b	a	b	6.91	7.38	7.67	7.45	4.88	b	a	c	b	c	6.11	6.04	3.66	5.44	8.44	a	b	c	b	c
x103	9.91	2.79	8.16	1.39	8.38	b	a	c	c	c	5.64	4.88	0.52	9.81	5.42	b	c	c	a	c	1.54	6.14	1.86	8.56	9.89	a	b	c	a	b	4.43	4.14	9.48	2.54	4.15	c	a	b	c	c
x104	5.01	9.74	0.48	9.72	1.92	b	b	b	c	c	1.81	5.1	1.81	0.3	1.81	b	b	c	c	c	6.06	0.92	6.06	4.18	6.06	b	b	a	c	c	8.01	6.55	2.44	2.15	7.45	b	c	c	a	c
x105	9.41	6.77	0.46	0.41	7.15	a	b	a	c	c	6.43	0.28	6.43	6.43	1.15	a	b	c	b	c	0.64	0.39	0.64	0.64	3.18	a	b	c	b	b	4.58	8.38	6.96	3.45	6.41	b	b	c	a	a
x106	8.1	9.01	7.13	6.21	4.34	b	c	b	b	b	6.43	3.58	6.43	6.43	9.57	b	b	c	b	c	0.64	0.96	0.64	0.64	1.8	b	b	c	b	c	4.49	7.89	9.57	8.41	4.42	a	c	a	a	a
x107	8.18	8.18	8.18	9.06	7.8	b	b	c	b	c	9.37	9.37	9.37	4.31	7.81	b	c	c	a	c	7.47	9.21	2.82	0.81	9.67	c	a	c	c	a	8.92	2.62	8.14	8.26	0.11	b	a	c	a	a
x108	7.23	0.8	4.95	7.37	9	c	c	c	c	a	6.43	4.62	6.43	6.43	1.5	a	b	c	b	b	0.64	2.25	0.64	0.64	8.94	a	b	c	b	c	7.16	2.61	3.13	2.71	2.65	c	c	b	b	a
x109	8.18	8.18	8.18	0.53	5.69	b	b	a	b	a	9.37	9.37	9.37	3.89	5.53	c	c	a	a	c	2.53	0.73	8.9	3.53	7.94	b	a	a	b	a	4.37	9.01	9.77	0.74	7.65	c	c	c	c	c
