Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 2
Tricluster coverage: 17.515%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (108, 3, 2), X=[3,9,25,32,61,68,74,80,82,84,90,107,109,111,130,133,134,147,151,156,163,164,172,197,199,234,242,249,267,284,288,290,292,296,302,305,323,332,337,338,339,350,369,376,386,398,413,443,447,462,485,496,508,511,525,528,535,556,557,561,572,580,620,625,629,633,639,651,652,654,673,678,690,692,695,703,708,710,722,733,747,758,764,776,782,786,791,793,810,830,875,882,884,892,913,929,940,948,951,962,964,965,968,973,983,988,990,996], Y=[0,1,2], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=3.06,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], ContextFactors=[5.13,6.31] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y1	y2	
x511	8.18	8.18	8.18	
x525	8.18	8.18	8.18	
x528	8.18	8.18	8.18	
x535	8.18	8.18	8.18	
x556	8.18	8.18	8.18	
x557	8.18	8.18	8.18	
x561	8.18	8.18	8.18	
x572	8.18	8.18	8.18	
x580	8.18	8.18	8.18	
x620	8.18	8.18	8.18	
x625	8.18	8.18	8.18	
x629	8.18	8.18	8.18	
x633	8.18	8.18	8.18	
x639	8.18	8.18	8.18	
x651	8.18	8.18	8.18	
x652	8.18	8.18	8.18	
x654	8.18	8.18	8.18	
x673	8.18	8.18	8.18	
x678	8.18	8.18	8.18	
x690	8.18	8.18	8.18	
x692	8.18	8.18	8.18	
x695	8.18	8.18	8.18	
x703	8.18	8.18	8.18	
x708	8.18	8.18	8.18	
x710	8.18	8.18	8.18	
x722	8.18	8.18	8.18	
x733	8.18	8.18	8.18	
x747	8.18	8.18	8.18	
x758	8.18	8.18	8.18	
x764	8.18	8.18	8.18	
x776	8.18	8.18	8.18	
x782	8.18	8.18	8.18	
x786	8.18	8.18	8.18	
x791	8.18	8.18	8.18	
x793	8.18	8.18	8.18	
x810	8.18	8.18	8.18	
x830	8.18	8.18	8.18	
x875	8.18	8.18	8.18	
x882	8.18	8.18	8.18	
x884	8.18	8.18	8.18	
x892	8.18	8.18	8.18	
x913	8.18	8.18	8.18	
x929	8.18	8.18	8.18	
x940	8.18	8.18	8.18	
x948	8.18	8.18	8.18	
x951	8.18	8.18	8.18	
x962	8.18	8.18	8.18	
x964	8.18	8.18	8.18	
x965	8.18	8.18	8.18	
x968	8.18	8.18	8.18	
x973	8.18	8.18	8.18	
x983	8.18	8.18	8.18	
x988	8.18	8.18	8.18	
x990	8.18	8.18	8.18	
x996	8.18	8.18	8.18	

Context: 1
X	y0	y1	y2	
x3	9.37	9.37	9.37	
x9	9.37	9.37	9.37	
x25	9.37	9.37	9.37	
x32	9.37	9.37	9.37	
x61	9.37	9.37	9.37	
x68	9.37	9.37	9.37	
x74	9.37	9.37	9.37	
x80	9.37	9.37	9.37	
x82	9.37	9.37	9.37	
x84	9.37	9.37	9.37	
x90	9.37	9.37	9.37	
x107	9.37	9.37	9.37	
x109	9.37	9.37	9.37	
x111	9.37	9.37	9.37	
x130	9.37	9.37	9.37	
x133	9.37	9.37	9.37	
x134	9.37	9.37	9.37	
x147	9.37	9.37	9.37	
x151	9.37	9.37	9.37	
x156	9.37	9.37	9.37	
x163	9.37	9.37	9.37	
x164	9.37	9.37	9.37	
x172	9.37	9.37	9.37	
x197	9.37	9.37	9.37	
x199	9.37	9.37	9.37	
x234	9.37	9.37	9.37	
x242	9.37	9.37	9.37	
x249	9.37	9.37	9.37	
x267	9.37	9.37	9.37	
x284	9.37	9.37	9.37	
x288	9.37	9.37	9.37	
x290	9.37	9.37	9.37	
x292	9.37	9.37	9.37	
x296	9.37	9.37	9.37	
x302	9.37	9.37	9.37	
x305	9.37	9.37	9.37	
x323	9.37	9.37	9.37	
x332	9.37	9.37	9.37	
x337	9.37	9.37	9.37	
x338	9.37	9.37	9.37	
x339	9.37	9.37	9.37	
x350	9.37	9.37	9.37	
x369	9.37	9.37	9.37	
x376	9.37	9.37	9.37	
x386	9.37	9.37	9.37	
x398	9.37	9.37	9.37	
x413	9.37	9.37	9.37	
x443	9.37	9.37	9.37	
x447	9.37	9.37	9.37	
x462	9.37	9.37	9.37	
x485	9.37	9.37	9.37	
x496	9.37	9.37	9.37	
x508	9.37	9.37	9.37	
x511	9.37	9.37	9.37	
x525	9.37	9.37	9.37	
x528	9.37	9.37	9.37	
x535	9.37	9.37	9.37	
x556	9.37	9.37	9.37	
x557	9.37	9.37	9.37	
x561	9.37	9.37	9.37	
x572	9.37	9.37	9.37	
x580	9.37	9.37	9.37	
x620	9.37	9.37	9.37	
x625	9.37	9.37	9.37	
x629	9.37	9.37	9.37	
x633	9.37	9.37	9.37	
x639	9.37	9.37	9.37	
x651	9.37	9.37	9.37	
x652	9.37	9.37	9.37	
x654	9.37	9.37	9.37	
x673	9.37	9.37	9.37	
x678	9.37	9.37	9.37	
x690	9.37	9.37	9.37	
x692	9.37	9.37	9.37	
x695	9.37	9.37	9.37	
x703	9.37	9.37	9.37	
x708	9.37	9.37	9.37	
x710	9.37	9.37	9.37	
x722	9.37	9.37	9.37	
x733	9.37	9.37	9.37	
x747	9.37	9.37	9.37	
x758	9.37	9.37	9.37	
x764	9.37	9.37	9.37	
x776	9.37	9.37	9.37	
x782	9.37	9.37	9.37	
x786	9.37	9.37	9.37	
x791	9.37	9.37	9.37	
x793	9.37	9.37	9.37	
x810	9.37	9.37	9.37	
x830	9.37	9.37	9.37	
x875	9.37	9.37	9.37	
x882	9.37	9.37	9.37	
x884	9.37	9.37	9.37	
x892	9.37	9.37	9.37	
x913	9.37	9.37	9.37	
x929	9.37	9.37	9.37	
x940	9.37	9.37	9.37	
x948	9.37	9.37	9.37	
x951	9.37	9.37	9.37	
x962	9.37	9.37	9.37	
x964	9.37	9.37	9.37	
x965	9.37	9.37	9.37	
x968	9.37	9.37	9.37	
x973	9.37	9.37	9.37	
x983	9.37	9.37	9.37	
x988	9.37	9.37	9.37	
x990	9.37	9.37	9.37	
x996	9.37	9.37	9.37	

Tricluster #3
 (105, 3, 2), X=[6,27,66,69,76,77,100,132,145,152,162,176,178,179,188,189,194,238,239,240,248,257,265,276,277,280,281,309,312,315,320,329,330,333,335,336,352,357,358,361,363,364,366,393,408,411,428,440,444,476,477,479,481,484,490,492,524,526,527,545,569,570,573,581,585,588,595,597,608,623,636,646,663,668,670,675,680,693,702,704,726,732,736,749,760,768,772,815,818,826,854,857,859,869,871,880,883,890,915,922,925,943,953,975,991], Y=[0,3,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=7.36,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], ContextFactors=[-4.39,-2.1] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y3	y4	
x6	2.96	2.96	2.96	
x27	2.96	2.96	2.96	
x66	2.96	2.96	2.96	
x69	2.96	2.96	2.96	
x76	2.96	2.96	2.96	
x77	2.96	2.96	2.96	
x100	2.96	2.96	2.96	
x132	2.96	2.96	2.96	
x145	2.96	2.96	2.96	
x152	2.96	2.96	2.96	
x162	2.96	2.96	2.96	
x176	2.96	2.96	2.96	
x178	2.96	2.96	2.96	
x179	2.96	2.96	2.96	
x188	2.96	2.96	2.96	
x189	2.96	2.96	2.96	
x194	2.96	2.96	2.96	
x238	2.96	2.96	2.96	
x239	2.96	2.96	2.96	
x240	2.96	2.96	2.96	
x248	2.96	2.96	2.96	
x257	2.96	2.96	2.96	
x265	2.96	2.96	2.96	
x276	2.96	2.96	2.96	
x277	2.96	2.96	2.96	
x280	2.96	2.96	2.96	
x281	2.96	2.96	2.96	
x309	2.96	2.96	2.96	
x312	2.96	2.96	2.96	
x315	2.96	2.96	2.96	
x320	2.96	2.96	2.96	
x329	2.96	2.96	2.96	
x330	2.96	2.96	2.96	
x333	2.96	2.96	2.96	
x335	2.96	2.96	2.96	
x336	2.96	2.96	2.96	
x352	2.96	2.96	2.96	
x357	2.96	2.96	2.96	
x358	2.96	2.96	2.96	
x361	2.96	2.96	2.96	
x363	2.96	2.96	2.96	
x364	2.96	2.96	2.96	
x366	2.96	2.96	2.96	
x393	2.96	2.96	2.96	
x408	2.96	2.96	2.96	
x411	2.96	2.96	2.96	
x428	2.96	2.96	2.96	
x440	2.96	2.96	2.96	
x444	2.96	2.96	2.96	
x476	2.96	2.96	2.96	
x477	2.96	2.96	2.96	
x479	2.96	2.96	2.96	
x481	2.96	2.96	2.96	
x484	2.96	2.96	2.96	
x490	2.96	2.96	2.96	
x492	2.96	2.96	2.96	
x524	2.96	2.96	2.96	
x526	2.96	2.96	2.96	
x527	2.96	2.96	2.96	
x545	2.96	2.96	2.96	
x569	2.96	2.96	2.96	
x570	2.96	2.96	2.96	
x573	2.96	2.96	2.96	
x581	2.96	2.96	2.96	
x585	2.96	2.96	2.96	
x588	2.96	2.96	2.96	
x595	2.96	2.96	2.96	
x597	2.96	2.96	2.96	
x608	2.96	2.96	2.96	
x623	2.96	2.96	2.96	
x636	2.96	2.96	2.96	
x646	2.96	2.96	2.96	
x663	2.96	2.96	2.96	
x668	2.96	2.96	2.96	
x670	2.96	2.96	2.96	
x675	2.96	2.96	2.96	
x680	2.96	2.96	2.96	
x693	2.96	2.96	2.96	
x702	2.96	2.96	2.96	
x704	2.96	2.96	2.96	
x726	2.96	2.96	2.96	
x732	2.96	2.96	2.96	
x736	2.96	2.96	2.96	
x749	2.96	2.96	2.96	
x760	2.96	2.96	2.96	
x768	2.96	2.96	2.96	
x772	2.96	2.96	2.96	
x815	2.96	2.96	2.96	
x818	2.96	2.96	2.96	
x826	2.96	2.96	2.96	
x854	2.96	2.96	2.96	
x857	2.96	2.96	2.96	
x859	2.96	2.96	2.96	
x869	2.96	2.96	2.96	
x871	2.96	2.96	2.96	
x880	2.96	2.96	2.96	
x883	2.96	2.96	2.96	
x890	2.96	2.96	2.96	
x915	2.96	2.96	2.96	
x922	2.96	2.96	2.96	
x925	2.96	2.96	2.96	
x943	2.96	2.96	2.96	
x953	2.96	2.96	2.96	
x975	2.96	2.96	2.96	
x991	2.96	2.96	2.96	

Context: 1
X	y0	y3	y4	
x6	5.26	5.26	5.26	
x27	5.26	5.26	5.26	
x66	5.26	5.26	5.26	
x69	5.26	5.26	5.26	
x76	5.26	5.26	5.26	
x77	5.26	5.26	5.26	
x100	5.26	5.26	5.26	
x132	5.26	5.26	5.26	
x145	5.26	5.26	5.26	
x152	5.26	5.26	5.26	
x162	5.26	5.26	5.26	
x176	5.26	5.26	5.26	
x178	5.26	5.26	5.26	
x179	5.26	5.26	5.26	
x188	5.26	5.26	5.26	
x189	5.26	5.26	5.26	
x194	5.26	5.26	5.26	
x238	5.26	5.26	5.26	
x239	5.26	5.26	5.26	
x240	5.26	5.26	5.26	
x248	5.26	5.26	5.26	
x257	5.26	5.26	5.26	
x265	5.26	5.26	5.26	
x276	5.26	5.26	5.26	
x277	5.26	5.26	5.26	
x280	5.26	5.26	5.26	
x281	5.26	5.26	5.26	
x309	5.26	5.26	5.26	
x312	5.26	5.26	5.26	
x315	5.26	5.26	5.26	
x320	5.26	5.26	5.26	
x329	5.26	5.26	5.26	
x330	5.26	5.26	5.26	
x333	5.26	5.26	5.26	
x335	5.26	5.26	5.26	
x336	5.26	5.26	5.26	
x352	5.26	5.26	5.26	
x357	5.26	5.26	5.26	
x358	5.26	5.26	5.26	
x361	5.26	5.26	5.26	
x363	5.26	5.26	5.26	
x364	5.26	5.26	5.26	
x366	5.26	5.26	5.26	
x393	5.26	5.26	5.26	
x408	5.26	5.26	5.26	
x411	5.26	5.26	5.26	
x428	5.26	5.26	5.26	
x440	5.26	5.26	5.26	
x444	5.26	5.26	5.26	
x476	5.26	5.26	5.26	
x477	5.26	5.26	5.26	
x479	5.26	5.26	5.26	
x481	5.26	5.26	5.26	
x484	5.26	5.26	5.26	
x490	5.26	5.26	5.26	
x492	5.26	5.26	5.26	
x524	5.26	5.26	5.26	
x526	5.26	5.26	5.26	
x527	5.26	5.26	5.26	
x545	5.26	5.26	5.26	
x569	5.26	5.26	5.26	
x570	5.26	5.26	5.26	
x573	5.26	5.26	5.26	
x581	5.26	5.26	5.26	
x585	5.26	5.26	5.26	
x588	5.26	5.26	5.26	
x595	5.26	5.26	5.26	
x597	5.26	5.26	5.26	
x608	5.26	5.26	5.26	
x623	5.26	5.26	5.26	
x636	5.26	5.26	5.26	
x646	5.26	5.26	5.26	
x663	5.26	5.26	5.26	
x668	5.26	5.26	5.26	
x670	5.26	5.26	5.26	
x675	5.26	5.26	5.26	
x680	5.26	5.26	5.26	
x693	5.26	5.26	5.26	
x702	5.26	5.26	5.26	
x704	5.26	5.26	5.26	
x726	5.26	5.26	5.26	
x732	5.26	5.26	5.26	
x736	5.26	5.26	5.26	
x749	5.26	5.26	5.26	
x760	5.26	5.26	5.26	
x768	5.26	5.26	5.26	
x772	5.26	5.26	5.26	
x815	5.26	5.26	5.26	
x818	5.26	5.26	5.26	
x826	5.26	5.26	5.26	
x854	5.26	5.26	5.26	
x857	5.26	5.26	5.26	
x859	5.26	5.26	5.26	
x869	5.26	5.26	5.26	
x871	5.26	5.26	5.26	
x880	5.26	5.26	5.26	
x883	5.26	5.26	5.26	
x890	5.26	5.26	5.26	
x915	5.26	5.26	5.26	
x922	5.26	5.26	5.26	
x925	5.26	5.26	5.26	
x943	5.26	5.26	5.26	
x953	5.26	5.26	5.26	
x975	5.26	5.26	5.26	
x991	5.26	5.26	5.26	


*** Symbolic triclusters *** 

Tricluster #0
(160, 2, 2), X=[2,3,10,23,29,40,42,46,47,54,74,79,86,87,100,102,115,121,125,130,133,142,148,158,159,160,161,165,172,173,176,189,192,212,217,224,237,239,275,290,300,301,306,307,319,350,352,363,371,373,378,379,385,389,394,397,407,412,415,416,423,441,445,450,477,482,483,489,492,494,500,511,514,516,517,520,525,527,529,532,535,549,551,555,559,563,564,583,593,610,611,619,620,627,628,632,633,635,648,660,661,665,671,674,684,688,696,712,725,730,734,740,742,743,748,750,753,756,759,761,763,772,776,797,800,803,810,811,819,824,830,834,839,840,849,859,864,865,866,867,873,888,892,896,899,908,910,913,918,921,931,946,947,949,950,951,975,987,988,998], Y=[5,7], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 0
X	y5	y7	
x2	b	b	
x3	b	b	
x10	b	b	
x23	b	b	
x29	b	b	
x40	b	b	
x42	b	b	
x46	b	b	
x47	b	b	
x54	b	b	
x74	b	b	
x79	b	b	
x86	b	b	
x87	b	b	
x100	b	b	
x102	b	b	
x115	b	b	
x121	b	b	
x125	b	b	
x130	b	b	
x133	b	b	
x142	b	b	
x148	b	b	
x158	b	b	
x159	b	b	
x160	b	b	
x161	b	b	
x165	b	b	
x172	b	b	
x173	b	b	
x176	b	b	
x189	b	b	
x192	b	b	
x212	b	b	
x217	b	b	
x224	b	b	
x237	b	b	
x239	b	b	
x275	b	b	
x290	b	b	
x300	b	b	
x301	b	b	
x306	b	b	
x307	b	b	
x319	b	b	
x350	b	b	
x352	b	b	
x363	b	b	
x371	b	b	
x373	b	b	
x378	b	b	
x379	b	b	
x385	b	b	
x389	b	b	
x394	b	b	
x397	b	b	
x407	b	b	
x412	b	b	
x415	b	b	
x416	b	b	
x423	b	b	
x441	b	b	
x445	b	b	
x450	b	b	
x477	b	b	
x482	b	b	
x483	b	b	
x489	b	b	
x492	b	b	
x494	b	b	
x500	b	b	
x511	b	b	
x514	b	b	
x516	b	b	
x517	b	b	
x520	b	b	
x525	b	b	
x527	b	b	
x529	b	b	
x532	b	b	
x535	b	b	
x549	b	b	
x551	b	b	
x555	b	b	
x559	b	b	
x563	b	b	
x564	b	b	
x583	b	b	
x593	b	b	
x610	b	b	
x611	b	b	
x619	b	b	
x620	b	b	
x627	b	b	
x628	b	b	
x632	b	b	
x633	b	b	
x635	b	b	
x648	b	b	
x660	b	b	
x661	b	b	
x665	b	b	
x671	b	b	
x674	b	b	
x684	b	b	
x688	b	b	
x696	b	b	
x712	b	b	
x725	b	b	
x730	b	b	
x734	b	b	
x740	b	b	
x742	b	b	
x743	b	b	
x748	b	b	
x750	b	b	
x753	b	b	
x756	b	b	
x759	b	b	
x761	b	b	
x763	b	b	
x772	b	b	
x776	b	b	
x797	b	b	
x800	b	b	
x803	b	b	
x810	b	b	
x811	b	b	
x819	b	b	
x824	b	b	
x830	b	b	
x834	b	b	
x839	b	b	
x840	b	b	
x849	b	b	
x859	b	b	
x864	b	b	
x865	b	b	
x866	b	b	
x867	b	b	
x873	b	b	
x888	b	b	
x892	b	b	
x896	b	b	
x899	b	b	
x908	b	b	
x910	b	b	
x913	b	b	
x918	b	b	
x921	b	b	
x931	b	b	
x946	b	b	
x947	b	b	
x949	b	b	
x950	b	b	
x951	b	b	
x975	b	b	
x987	b	b	
x988	b	b	
x998	b	b	

Context: 1
X	y5	y7	
x2	b	b	
x3	b	b	
x10	b	b	
x23	b	b	
x29	b	b	
x40	b	b	
x42	b	b	
x46	b	b	
x47	b	b	
x54	b	b	
x74	b	b	
x79	b	b	
x86	b	b	
x87	b	b	
x100	b	b	
x102	b	b	
x115	b	b	
x121	b	b	
x125	b	b	
x130	b	b	
x133	b	b	
x142	b	b	
x148	b	b	
x158	b	b	
x159	b	b	
x160	b	b	
x161	b	b	
x165	b	b	
x172	b	b	
x173	b	b	
x176	b	b	
x189	b	b	
x192	b	b	
x212	b	b	
x217	b	b	
x224	b	b	
x237	b	b	
x239	b	b	
x275	b	b	
x290	b	b	
x300	b	b	
x301	b	b	
x306	b	b	
x307	b	b	
x319	b	b	
x350	b	b	
x352	b	b	
x363	b	b	
x371	b	b	
x373	b	b	
x378	b	b	
x379	b	b	
x385	b	b	
x389	b	b	
x394	b	b	
x397	b	b	
x407	b	b	
x412	b	b	
x415	b	b	
x416	b	b	
x423	b	b	
x441	b	b	
x445	b	b	
x450	b	b	
x477	b	b	
x482	b	b	
x483	b	b	
x489	b	b	
x492	b	b	
x494	b	b	
x500	b	b	
x511	b	b	
x514	b	b	
x516	b	b	
x517	b	b	
x520	b	b	
x525	b	b	
x527	b	b	
x529	b	b	
x532	b	b	
x535	b	b	
x549	b	b	
x551	b	b	
x555	b	b	
x559	b	b	
x563	b	b	
x564	b	b	
x583	b	b	
x593	b	b	
x610	b	b	
x611	b	b	
x619	b	b	
x620	b	b	
x627	b	b	
x628	b	b	
x632	b	b	
x633	b	b	
x635	b	b	
x648	b	b	
x660	b	b	
x661	b	b	
x665	b	b	
x671	b	b	
x674	b	b	
x684	b	b	
x688	b	b	
x696	b	b	
x712	b	b	
x725	b	b	
x730	b	b	
x734	b	b	
x740	b	b	
x742	b	b	
x743	b	b	
x748	b	b	
x750	b	b	
x753	b	b	
x756	b	b	
x759	b	b	
x761	b	b	
x763	b	b	
x772	b	b	
x776	b	b	
x797	b	b	
x800	b	b	
x803	b	b	
x810	b	b	
x811	b	b	
x819	b	b	
x824	b	b	
x830	b	b	
x834	b	b	
x839	b	b	
x840	b	b	
x849	b	b	
x859	b	b	
x864	b	b	
x865	b	b	
x866	b	b	
x867	b	b	
x873	b	b	
x888	b	b	
x892	b	b	
x896	b	b	
x899	b	b	
x908	b	b	
x910	b	b	
x913	b	b	
x918	b	b	
x921	b	b	
x931	b	b	
x946	b	b	
x947	b	b	
x949	b	b	
x950	b	b	
x951	b	b	
x975	b	b	
x987	b	b	
x988	b	b	
x998	b	b	

Tricluster #1
(172, 3, 2), X=[0,4,15,19,22,44,45,48,51,52,63,72,78,82,91,96,97,98,99,101,103,107,113,126,132,137,138,141,147,149,150,168,170,177,180,196,202,209,231,234,238,241,249,255,257,260,265,267,269,270,280,283,285,291,315,320,322,323,324,326,338,347,355,361,365,376,383,384,386,387,390,392,409,421,428,434,437,446,449,455,461,464,484,498,503,505,515,519,536,538,543,548,556,557,567,569,570,588,591,597,604,605,609,616,618,622,637,638,642,644,649,651,655,657,664,668,677,681,686,687,691,693,697,704,707,709,714,717,721,724,732,739,741,745,762,767,774,784,785,794,799,802,812,821,822,825,850,856,877,879,880,884,885,891,905,907,920,926,937,940,941,944,945,952,960,964,966,968,972,984,989,990], Y=[5,7,9], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 0
X	y5	y7	y9	
x0	b	c	c	
x4	b	c	c	
x15	b	c	c	
x19	b	c	c	
x22	b	c	c	
x44	b	c	c	
x45	b	c	c	
x48	b	c	c	
x51	b	c	c	
x52	b	c	c	
x63	b	c	c	
x72	b	c	c	
x78	b	c	c	
x82	b	c	c	
x91	b	c	c	
x96	b	c	c	
x97	b	c	c	
x98	b	c	c	
x99	b	c	c	
x101	b	c	c	
x103	b	c	c	
x107	b	c	c	
x113	b	c	c	
x126	b	c	c	
x132	b	c	c	
x137	b	c	c	
x138	b	c	c	
x141	b	c	c	
x147	b	c	c	
x149	b	c	c	
x150	b	c	c	
x168	b	c	c	
x170	b	c	c	
x177	b	c	c	
x180	b	c	c	
x196	b	c	c	
x202	b	c	c	
x209	b	c	c	
x231	b	c	c	
x234	b	c	c	
x238	b	c	c	
x241	b	c	c	
x249	b	c	c	
x255	b	c	c	
x257	b	c	c	
x260	b	c	c	
x265	b	c	c	
x267	b	c	c	
x269	b	c	c	
x270	b	c	c	
x280	b	c	c	
x283	b	c	c	
x285	b	c	c	
x291	b	c	c	
x315	b	c	c	
x320	b	c	c	
x322	b	c	c	
x323	b	c	c	
x324	b	c	c	
x326	b	c	c	
x338	b	c	c	
x347	b	c	c	
x355	b	c	c	
x361	b	c	c	
x365	b	c	c	
x376	b	c	c	
x383	b	c	c	
x384	b	c	c	
x386	b	c	c	
x387	b	c	c	
x390	b	c	c	
x392	b	c	c	
x409	b	c	c	
x421	b	c	c	
x428	b	c	c	
x434	b	c	c	
x437	b	c	c	
x446	b	c	c	
x449	b	c	c	
x455	b	c	c	
x461	b	c	c	
x464	b	c	c	
x484	b	c	c	
x498	b	c	c	
x503	b	c	c	
x505	b	c	c	
x515	b	c	c	
x519	b	c	c	
x536	b	c	c	
x538	b	c	c	
x543	b	c	c	
x548	b	c	c	
x556	b	c	c	
x557	b	c	c	
x567	b	c	c	
x569	b	c	c	
x570	b	c	c	
x588	b	c	c	
x591	b	c	c	
x597	b	c	c	
x604	b	c	c	
x605	b	c	c	
x609	b	c	c	
x616	b	c	c	
x618	b	c	c	
x622	b	c	c	
x637	b	c	c	
x638	b	c	c	
x642	b	c	c	
x644	b	c	c	
x649	b	c	c	
x651	b	c	c	
x655	b	c	c	
x657	b	c	c	
x664	b	c	c	
x668	b	c	c	
x677	b	c	c	
x681	b	c	c	
x686	b	c	c	
x687	b	c	c	
x691	b	c	c	
x693	b	c	c	
x697	b	c	c	
x704	b	c	c	
x707	b	c	c	
x709	b	c	c	
x714	b	c	c	
x717	b	c	c	
x721	b	c	c	
x724	b	c	c	
x732	b	c	c	
x739	b	c	c	
x741	b	c	c	
x745	b	c	c	
x762	b	c	c	
x767	b	c	c	
x774	b	c	c	
x784	b	c	c	
x785	b	c	c	
x794	b	c	c	
x799	b	c	c	
x802	b	c	c	
x812	b	c	c	
x821	b	c	c	
x822	b	c	c	
x825	b	c	c	
x850	b	c	c	
x856	b	c	c	
x877	b	c	c	
x879	b	c	c	
x880	b	c	c	
x884	b	c	c	
x885	b	c	c	
x891	b	c	c	
x905	b	c	c	
x907	b	c	c	
x920	b	c	c	
