X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x10	4.53	4.43		3.14	5.93	f	f	d	b	a	b	b	a	2.79	0.36	3.15	5.96	2.47	e	d	d	c	c	b		b	3.1	8.4	9.6	6.34	5.12	e	d	e	b	a	a	a	a	3.76	2.94	1.5	10	7.54	f	f	f	a	a	b	b	c
x11	7.93	8.01	4.14	1.42	1.02	d	f	f	b	a	c	c	c	4.91	0.69	2.43	2.01	5.89	d	f	d	a	a	b	c	b	8.48	0.35	9.8	0.69	4.5	f	f	f	b	a	c	c	c	6.34	1	3.78	8.72	2.59	f	f	d	c		c	a	a
x12	3.83	9.72	5.45	1.61	5.44	d	f	f	a	a	c		c	2.69	7.81	1.63	7.18	7.05	f	d	e	b	c	b	a	a	6.4	7.27	3.02	8.34	4.15		f	f	a	c	c	c	a	3.27	7.92	5.51	3.94	1.38	f	d	d	c	a	c	c	c
x13	9.39	7.69	3.18	1.43	2.82	f	d	d	b	a	b	a	c	10	9.45	9.25	5.1	1.95	f	d	d	a	b	a	a	c	8.06	5.92	7.58	2.89	10	f	d		c	b	c			1.23	1.07	9.68	5.25	1.95	d	d	d	a		c	a	c
x14		3.73	9.69		4.6	f	e	f	b	a	c	a	b	7.27	4.59	4.84	3.58	0.41	f	f	f	c	a	c	a	a	0.11	6.1		5.35	6.48	e	f	e	c	a	c			8.26	9.68		9.71	7.76	e	f	e	a	c	c	c	b
x15	1.47	8.58	5.86	1.47	0	f	f	f	a	c	a	c	a	2.77	6.3	8.07	2.52	8.26	f	f	e	a	b	a	a	a	7.49	4.94	6.06	1.98	2.66	e	d	f	b	b	b	c	a	6.77	7.59	5.43	7.5	9.63	f	f	f	b	b	c	a	a
x16	9.24	9.49	9.51	0.28	8.94	d	f	f	c	b	b	a	b	6.56		5.26	5.87	6.75	d	f	f	a	a	b	a	a	7.16	4.78	6.21	4.9	2.52	e	e	f	b	a	c	c	a	9.51	5.15	8.97	1.58	8.34	f	e	f	c	b	b	c	b
x17	4.67	3.89	8.54	7.24	4.21			d	b	a		a	b	1	8.83	5.11	7.29	5.4	f	f	e		c	c	a	c	1.18	9.94		1.18	3.85	d	e	f	a	b	c	a	b	5.3	6.48	2.88	9.12	0	f	e	f	c	a	c	c	a
x18	6.17	0.43	6.57	2.23	6.95	f	f	f	a	a	b	c	a	4.2	6.88		2.02	3.32	d	f	f	b	a	b	b	b		1.48	0.56	3.22	5.23	e	e	e	b	c	c	b	a	5.13	10	8.71	9.95		f	e		a	b	b	b	a
x19	2.8	8.83	5.43	4.49	7.17	f	f	e	c	c	c	a	a	8.72	8.07	6.02	2.8	0.18	f	d	d	c	a	c	c	b	5.77	1.03	6.09	7.99	5.78	f	d	f	c	a	b		b	0.9	6.51		7.28	6.65	f	e	e	b	c	a		b
x20	4.64	2.04	5.47	2.95		d	e	e	b	b	a	b	b	9.93	1.61	4.69	5.29	5.85	d	f	f	a	c	c	b	b	1.54	9.6	7.56	2.75	3.43	d	e	d	b	b	b	c	a	9.5	5.71		0.97	2.4	f	d	f	a	c	a	a	c
x21	6.61		4.88	8.18	7.73	f	f	f	c	b	c	a	c	4.9	6.85	1.28	7.99	7.35	d	d	e	c	a	b	c	b	3.41	6.59	3.22	5.34	8.4	f	f	d	b	b	b	c	c	2.94	3.72		5.32	7.99	d	e	f	b	a	a	a	a
x22	8.9	8.58	5.03	0.22	10		f	f	c	c	a	c	c	6.6	6.98	8.94	6.01	0.26	f	f	f	a	c	a	a	a	4.87	5.21		6.97	9.7	f	e	d	c	c	c	b	a		0.64	4.04	7.27	4.19	f	d	e	c			a	b
x23	7.8	2.81	7.36	8.31	8.8	d	d	f	b	b	c	c	a	7.71	8.81	10	9.01	1.48	d	d	f	c	b	b	b	c	4.44	6.89	9.69	6.06	1.72	e	f		c	a	c	c	b	4.63	10	8.38	0.46	9.28	f		d	a	a	c	a	b
x24	9.42	1.98		2.67	9.32	d	e	d	a	b	b	a		8.36	2.67	1.95	6.67	4.99	d	f	d	c	a	a	c	b	4.71	0.9	8.89	3.75	0.18	d	e	f	b	c	c		a	1.81	10	5.19	0.59	2.98	e	e	d	c	c	a	c	
x25	1.64	1.42	8.12	1.75	9.35	f	d	f		b	c	b	c	7.56		4.99	7.04	6.41	f	d	e	a	b	a	b	c	5.44		5.1	8.43	2.49	f	d	f	c	c	b	c	b	0.88	1.51	9.44	1.44	5.2	f	f	f	c		c	b	c
x26	7.25	7.25	7.53	5.27	8.18	d	f	f	a	a	c	a	a	6.8	9.17	1.65	9.69	3.65	f	d	d	a	b	c	c	a	1.8	1.5	7.09	3.12	4.37	f	e	d	b	a	a	a	b	7.3	1.74	9.06	5.04	10	e	f	d		b	c	a	a
x27	6.42	7.55	7.8	4.09	6.69	d	f	d	a	a	c	a	c	0.98	7.39	0.5	7.57	1.9	f	f	d	a	b	b	c	b	9.83	9.93	8.62	5.62	0.14	e	d	f	c	a	a	b	c	1.64	3	2.99	3.37	2.87	d	d	f	a	c	b	c	c
x28	1.11	6.65	4.91	2.8	5.92	d	e	f	b	c	a	b	c	1.29	6.35	5.65	1.45	4.04	e	f	d	b	a	a	b		0	7.32	4.31	1.07	1.97	d	d	f	a	a	c	a	c		2.02	0.68	7.77	8.73	f	f	d	c	b	a	c	c
x29	2.28	6.22	7.17		2.22	f	d	f	a	a	c		c	0.76	4.51	2.11	2.99	9.19	f	f	d	c	c	a	c	c	8.57	2.32	0.42	0.05	4.13	f	f	f	a	b	c	c	c	2.02	1.46	3.11	2.55	8.07	f	d	f	a	a	b	b	a
x30	3.52	8.41	9.44	9.24	8.83	d	f	e	b	c	a	c	a	5.28	5.3	5.17	4.12	9.81	f	e	e	c	a	a	c	c	0.67	3.94	3.52	5.67	8.67	f	d	f	a	c	a	c	b	9.24	5.43	6.29	5.83	8.81	f	e	e	b	c	b	a	a
x31	0.24	5.36	6.22	1.83	6.75	d	f	f	b	c	c	c	b	9.18	6.31	8.51	2.08	10	d	f	f	a	c	c	c		0.23	5.66	2.99	6.84	8.45	d	f	f	c	c	c	c	c	4.08	3.79	8.24	1.35	0	f	f	e		a	c	a	a
x32	9.59		9.26	0.92	5.7	f	f	d	b	b	b	b	c	4.11	5.33	9.16	5.34		d	f	d	a	b	a	a	a	8.34	0.06	3.28	4.39	6.7	f	f	f	c	b	b	c		3.44	1.08	2.37	1.12	0.05	f	d	f	c	a	b	b	c
x33	0.89	5.61	5.79	1.44	7.44	e	d	f	a	b	c	c	b	0.34	2.62	1.98	4.29	3.29	f		d	a	c	c	b	a	9.87	4.49	5.69	2.66	7.51	f	e	f	b	c	a	c	c	5.82	0.12	3		0.6	f	e	e	a	b	c	a	b
x34	6.91	4.9	2.2	2.49	9.55	d	d	e	c	c	c	a		3.94	1.53	1.19	8.15	9.5	d	d	f	b	b		c	b	8.67	6.66	4.24	5.45	8.1	f	f	f	a	c	b	c	c	9.66	7.64	5.23	7.5		f	e	d	c	b	a	c	b
x35	0.2	1.94	2.52	2.55	7.74	e	f	d	a		a	a	a	1.79	3.9	2.07	5.9	8.26	f	f	e	c	b	b	a	c	2.25		1.79	2.81	1.44	f	d	f	c	b	a	b	c	4.64	2.87	3.18	9.69	5.25	f	f	f	c	b	b	a	c
x36	7.22	3.92	6.75	2.5	9.63	f	f	f	c	a	b	c	b	0.75	7.15	1.67	7.71	8.83	f	f	d	c	a	a	a	a	3.22	2.15	3.83	5.17	4.86	d	f	f	c	c	a	b	a	8.58	8.19	0.93	3.93	6.79	d	f	f	b	c	a	c	a
x37	7.27	0.09	9.26	6.29	4.43	f	d	f			b	b	b	8.03	6.64	0.28	9.96	3.53	e	f		c	a	a	c	b	8.12	4.01	9.28	4.04	0.77	d	d	e	b	b	a	b	a	0.12	9.94	9.17	3.59	3.37	f	f	f	c	c		b	a
x38	1.16	0.39	0.98	4.61	8.21	d	f	d	b	c	b	b	b	6.29	3.51	1.09	2.09	0.43	f		d	c	b	b	c		2.67	0.87	7.44	7.84	9.27	f	e	e	b	c	c	c	a	8.16	7.2	1.77	7.77	4.42	f	d		c	b	c	a	b
x39	4.71	2.06	7.11	0.63	9.44	d	e	f	b	c	b		b	0.61	1.62	4.74	3.04	5.36	e		d	c	b	a	c	a	2.68	5.44	0.35	1.92	2.17	d	f	f	c	c	a	b	a	10	8.1	7.78	1.58	3.5	e	f	d	b		b	a	a
x40	0.53	1.86	3.14	3.06	8.98	d		e	a	b	a	c	a	3.56	5.4	4.43	5.27	5.12	f	f	d	b	b	c	c	b	0.74	5.91	1.13	0.39	0.36	f	d	e	b	a	b	c	a	7.66	5.82	0.67	2.54	4.13	e	f	d	b	a		a	c
x41	4.96	3.24	7.5	2.88	2.03	e		f	c	b	b	b	a	0.66	3.12	1.23	4.46	9.41	e	e	e	b	c	c	c	b	8.13	6.73	0.85	0.81	0.55	d	d	f	a	b	c	b	a	2.84	2.1	8.3		6.15		f	e	c	b	b	c	a
x42	6.08	1.8	2.72	7.86	1.71	f	f	d	a	a	c	c	c	1.6	3.75	0.69	8.76	7.13		f	d	c	b	a		b	5.03	3.02	3.61	9.7	5.81	f	d	e	c	a		b	a	0.27	0.26	0	6.97	0.89	d	f	d	c	c	b	c	c
x43	7.88	2.81	9.33	5.7	3.83	d	f	e	b	b	c	a	c	0.4	2.96	6.9	8.92	8.79	d	d	d	b	a	b	a	a	1.37		7.22	4.8	0.08	e	f		a	b	c		a		0.59	0.67	9.75	7.38	e	d	e	b	c	c	b	c
x44	4.55	8.07	7.82	9.89	8.66	f	f	e	c		c	a		8.44	5.72	6.84	6.74	5.49		d	d	b	b	a	a	a	0.06	4	2.59	5	9.41	d	e	f	b	b	a	c	c	7.98		5.31	8.84	3.54	f	d	f	b	c	a	b	c
x45	5.94	2.55		0.76		e		f	c	c	c	a	a	8.84	3.47	3.4	4	1.53	f	f	f	b	b	a	b	c	1.59	3.88	3.68	7.93	1.88	f	d	f	b		c	c	a	9.47	1.55	7.4	0.73	1.15	d	f	f	c	a	c	b	c
x46	7.57	2.31	7.49	0.62	0.2	f	f	f	a		b	b	c	4.47	6.74	5.5	1.66	2.93	e	d	d	c	a	a	a	a	2.89	2.11	5.82	4.83	9.64	d	d	d	a			a	c	3.61		5.21	5.28	4.67	f	f	f	a	c	b	a	b
x47	8.42	1.96	3.07	0.11	0.89	d	e	e	b	a	b	c	a	3.86	5.85	4.74	6.69	1.6	f	e	f	c	c	b	c	b	6.72	9.36	2.8	3.53	5.98	e	f	e	b	a	b	c	a	3.15	8.31	3.03		9.75	f	d	f		c	a	c	c
x48	1.77	7.31	9.65	7.41	6.07	f		e	b	a	b	c	c	9.37	6.96	7.64	3.93	9.26	f		d	c	a	a	a	a	2.16	4.36	5.35	3.16	0.7	d	f	f		c	b	a	c		8.81	1.25	3.32	9.47	f	d	f	a	c	b	a	b
x49	9.4	9.51	9.85	7.71	8.27	d	d	d	b	c	a	a	b	4.3	9.23	9.15	6.67	8.28	f	d	d	a	a	c	c	c	2.52	5.73	6.27	7.38	7.69	d	d	d	c	c	a	c	a	3.79	1.32	3.68	2.57	6.72	d	e	f	b	b	a	a	b
x50	7.02	5.96	9.63	8.71	1.4	e	f	d		c	b	b	c	4.56	0.17	2.51	9.73	9.38	f	f	d	b	a	a	b	b	0.88	3.67	4.39	3.98	2.4	f	e	e	b	a	a	b	b	8.52		5.59	0.77	9.85	d	e	d	c	c	b	a	c
x51	4.36	9.92	7.13	0.38	4.6	f	e	f	c	b	a	c	a	7.42	4.3	5.85	9.05	6.75	e	f	d	c	b	b	b	a			5.31	1.38	3.03	e	e	e	c		b		a	1.44	0	7.67	8.97	1.26	f	e	f	c	a	c	a	b
x52	8.41	1.87	5	0	3.12	f	e	d	c	a	a	c		5.64	8.61	8.92	10	5.39	f	f	f	b	b	c		a	1.29	3.33	5.21	10	1.97	e	f	f	b	c	a	b	b	8.81	1.28	0.25	7.49	6.44	f	f	f			b	a	
x53	5.33	9.37	2.3	0.02	1.77	f	f	d	b	b	c	b	a	9.96	6.38	7.27	7.56	5.58	d	f	f	a	a	c	b	c	7.27	4.46	2.8	7.32	0.25	e	f	f	b	b		c	a	3.14	4.31		2.92	2.08	d	e	d	b	c	c	b	a
x54	0.72	5.4	7.11	9.66	1.56	f	d	e	c	a	c	b	c	5.42	5.59	6.48	2.1	9.21	f	d	f	b	b	b	c	c	8.2	2.84	6.04	6.01	2.86	e	d	d	c		b	c	a	10	0.96	0.78	1.21	8.54	d	f		c	c	c		b
x55	4.81	8.09	8.52	5.72	1.2	d	d	f	c	a	b	a	c	1.36	1.89	7.57	2.6	8.22	d	f	d	c	b	a	a	b	6.12	4.47	8.04	3.54	9.28	d	e	f	c	a	a	c		9.59	4.79	7.85	3.3		f	d	d	c		a	a	a
x56	3.04	4.09	7.11	9.88	9.85	f	f	f	b	b	c	a	a	6.94	4.7	0.16	6.23	9.53	f	f	f	c	a	b	b	b	6.57	2.28	3.67	0.24	5.04	e		d		b	c	c	b	5.38	7.21	3.98	4.15	9.37	f	f	d	a	b	a	b	a
x57	0.93	5.7	3.76	2.5	5.24	d	f	f	b	a	a	c	a	4.35	4.58	1.38	3.16	6.49	f	e	f	a	a	b	a	c	2.42	7.85	9.49		9.38	f	d	f		b	a	a	c	4.28	0.84	0		5.92	f	f	e	b	b		a	b
x58	0.92	6.28	0.6	4.07	3.69	f	f	d	c	b	b	b	a	7.91	7.96	6.92	6.97	3.45	e	e	f	a	b	c	c	c	3.44	7.32	6.09	4.55	3.3	e	d	f	a	b	a	b	b	5.45	1.54	6.23	9.04	9.76	d	f	e	a	c	b	b	b
x59	8.03	1.61	5.88	5.49	6.33	f	d	e	c	a	b	c	a	1.02	8.08	4.24	4.63	5.74	f	d	e	b	b	a	b	a	6.97	0.87	3.11	7.59	7.47		d	d	b	a	b	a	a	1.67	5.6	4.41	0.01	8.72	e	d	f	c	a	a	c	b
x60	4.49	2.07	6.55	8.94	2.77	f	f	e	c	a	a	b	a	6.21	6.16	9.5	2.51	0.86	e	e	d	a	c	a	a	a	0.81	0.99	0	0.35	2.86	e	d	f	c	a	b	b	a	3.5	6.43	6.36	9.16	7.07	d	f	d	b	c	a	b	c
x61	7.64	6.81	8.8	1.64	2.61	f	d			c		c	b	9.11		2.85	5.61	2.88	d	d	d	b	b	a	b		7.37	9.7	1.43	5.77	2.77	d	d	f	c	c	a	a	b	7.25	8.96	4.43	7.76	7.69	e	d		b	b	b	b	b
x62	6.63	0.88	0.07	2.99	1.63	f	d	d	c	b	b	b	a	4.26	2.66	3.87	3.09	3.64	e	e	f	a	c	b	c	c	2.16	1.21	8.32	8.02	7.1	e		d	b	a	a	b	c		5.75	9.42	0	9.23	d	e	f	a	c	b	b	a
x63	1.88	1.46	3.37	2.28	8.15	d	f	f			c	a	c	3.89	4.24	6.57	1.22	1.43	e	f	e	a	c	c	a	a	0.71	4.63	5.83	8.6	0.18	d	e	d	b	a	c	a	c	4.11	4.36	8.77	8.87	1.19	f	d	f	a	c	a	a	
x64	1.64	0.19	7.91	9.06	2.56	e	d	d	b	b	a	a	b	1.37	6.38		8.67	7.83	e	f		a	a	a	a	c		5.14	6.21	3.33	4.84	f	d	d	a	b	c	a	c	9.25	4.3	6.08	2.69	9.15	d	d	d	b	b	b	c	c
x65		8.38	4.34		8.74	e	f	d	a	c	b	b	b	2.46	1.93	9.3	8.47	6.8	f	e	d	c	c	c	a	c	7.76	2.81	3.93	2.53	6.78	e	e	e	a	a	a		b	8.11	3.53	9.13	6.66	4.43	f	d	f		c	c	b	a
x66	2.63	5.87	4.18	6.89	8.98	e	f	f	b	b	c	b	c	1.87	8.59	1.96	6.72		d	f	e	a	b	c	a	b	4.88	2.74	5.89	6.57	0.58	f	f	d	c	c	b	a	a	4.37	5.07	7.58	9.03	2.71	f	e	f	b		b	a	b
x67	9.64	0.31	5.96	1.16	3.93	f	f	f	b	b	b	c	c	9.06	0.37	8.78	3.77	8.26	d	d	f	a		c	b	b	5.24	8.99	8.14	2.6	2.96	e	e	f	a	b		a	c	4.27	2.09	2.78	2.67	1.04	f	f	f	c	b	c	a	b
x68	0.47	0.94	8.11	6.6	4.04	f	f	d	a	c		c	c	2.21	6.72	9.89	1.76	5		e	d	a	c	b	b		0.4	4.17	8.05	10	5.5	f	d	d	a	c	a	c	c	5.71	2.13	3.47	6.91	9.12	f	d	d	b	c	c	c	b
x69	8.21	6.01	8.71	9.28	7.83	f	d	f	a	b	a	c	a	7.4	9.55	9.87	3.18	4.96	f	f	d	c	a		a	c	8.16	7.49	1.41	7.77	4.66	d	d		b	a	c	c	b	9.09	4.13	2.38	2.85	9.15	d	f	f	a	b	b	b	c
x70	2.69	3.95	0.51	6.35	0.5	d	f	f	a		c	b	b		4.83	7.11	5.14	7.17	f	f	d	a	b	b	c	c	4.04	3.75	0.26	6.31	2.59	d	d	d	b	a	a	c	b	1.29	0.77	6.47	2.49	10	f	f	f	b	a	b	c	b
x71	5.28	8	3.55	8.68	9.4	f	f	f	b	c	b	a	c		4.9	5.94	8.53	9.18	f	f	d	c	a	a	c	c	9.61	7.95	9.88	2.58	7.93	f	e	f	c		a		b		9.01	0.91	7.98	8.85	e	e	e	c	c	a	b	c
x72	2.18	3.45	3.25	8.94	7.54	e	d	d		a	a	c	b	2.6	6.56	4.88	1.9	7.17		e	f	c	c	c	c	a		6.69	8.63	8.61	2.19	e		e	c	c		a	c	8.39	0.73		2.45	8.19	e	f	f	a	b	b	c	c
x73	2.26	2.92	6.79		2.41		f	d	a	a	a	a	c	9.02	5.83	5.3	5.82	8.38	e	f	f	b	a	a		b	6.78	2.19	6.21	3.1	6.12	f	e	f	a	c	c	b	a	5.23	6.33	2.81	2.58	8.79	d	f	d	c	a	b	c	a
x74	7.67	4.9		1.84	6.2	f	d	f	c	c	a	b	b	6.01	3.81	4.21	3.85	6.87	e	e	d	b	b	b	a	c	7.07	8.82	1.9	8.15	6.3	d	e	f	b	c	a	b	a	8.61	3.04	2.18	7.93	3.59	f	e		a	b	c	b	b
x75	9.33	7.34	9.01	5.84	3.81	d	f	e	c	a	b	c	c	4.81	7.24	1.43	7.1	7.01	d	f	e	b	a	a	a	a	0.96	0.49	2.52	4.68	2.21	d	e	d	b	b	a	a	a	2.24	6.8	8.07	7.36	0.84		e	e	c		a	a	a
x76	9.69	6.85	7.39	9.76	6.68	f	d	f	c	b	b	a	c	0.75	4.27	7.15	7.98	7.32	d	d	e	a	b	b	b	b	8.54	3.35	4.31	5.08	6.38	f	f	e	c	c	b	a	b	7.76	6.65	4.15	2.34		d	f	e	b	c	b	a	c
x77	6.75	1.22	1	7.66	6.06	f	d	d	a		c	b	c	7.17	3.62	8.54	7.74	3.5	f		f	b	c	b	c	b	6.59	4.7		4.93	4.05	f	e	d	a	b	a	c	c		0.1	4.36	1.12	7.48	f	f	f	b		b	c	a
x78	0.5	3.21	9.99	5.28	3.33	f	e	d	a	b	b	b	b	1.55	7.01	5.56	4.8	0.76	d	f	f	b	a	b	b	c	6.6	3.73	3.12	2.57	3.99	e	d	f	b		c	b	c	4.27	7.7	5.52	3.35	8.63	d	d	d	a	b	c	c	c
x79	3.33	6.02	2.67	2.45	3.32	f	d	e	a	a	b	c	b	1.21	0.61	1.59	3.74	6.29	f	f	d	c	a	b	b	a	4.58	2.56	4.13		8.76	f	f	e	b	c	b	c	a	5.37	7.9	1.21	8.54	3.26	d	d	d	b	c	c	b	b
x80	9	8.87	9.16	0.92	1.87	f	f	e	b	a	c	c	a	9.81	4.82		6.16	4.38	f	e	f	b	b	b	b	b	6.12	2.04	2.14	1.56	3.55	e	d	f	b	a	c		a	3.26	5.39	6.12	5.79	6.85	f	d	f		c	a	a	a
x81	3.32	7.03	2.41	6.06	8.32	f	d	f	c	c	b	b	b	7.9	0.89	4.17	6.88	7.46	e	e	e	c	b	c	b	b	7.22	8.79	2.15	7.13	9.78	d	e	e	c	a	c	a	a	2.63	4.79	9.47	2.2	6.26	d	d	e	c	c	c	a	b
x82	2.91	6.85	1.01	8.24		d	f	d	c	b	b	b		2.5	9.61	3.75	5.52	9.8	e	f	f	c	c	b	c	b	4.04	7.22	1.7	2.61	6.18	e	e	f	a	a	a		b	2.18	5.5	0.82	0.81	8.78	e	d	f	b	b	b	c	b
x83	7.09	4.49	9.24	1.49	6.62	f	f	d	b	c	c	c	a	10	1.29	6.67	2.84	0.5	f	d	e	a	c	c	c	a	1.89	7.08	6.33	3.66		f	d	e	b			a	c	0.66	0.01	9.06	3.33	2.59	f	f	d	c	a	b	c	a
x84	2.86	5.23	6.54	7.15	5.61	f	f	e	a	c	a	c	a	3.1	7.1		5.72	7.64	f	f	f	a	b	a	a	b	1.31	2.51	7.86	7.09	5.57	d	f	f	c	c	a	b	b	7.61			8.99	2.77	f	f	f	c	a		a	a
x85	0	3.39	1.3	5.31	8.26	f	f	f	b	b	c	c	c	0.47	2.26	8.66	5.67	0.22	e	e	e	b	b	c	c	a	8.33	4.3	8.9	1.91	3.72	f	f	f	b	a	a	c		8.71	8.97	6.93		1.71	e	f	d	c	b	a	c	c
x86	7.9	7.51	9.23	5.87	6.17	e	f	e	b	c	c	c	c	3.79	9.09	7.82	7.3	8.11	e	d	d	b	b	a	c	b	2.59	7.15	2.22	1.63	0.73		d	f	c	a	b	a	b	8.27	7.02	2.78	7.26	6.06	d	f	f	c	c	c	a	b
x87	6.29	3.92	8.16	0	8	f	f	f	a	a	b	a	b	7.74	5.82	9.68		9.76	f	d	f	a		a	b	b	0.39	1.06	0.57	8.55	1.39	f	d	f	b	b	a	c	a	7.41	2.64	0.99	4.57	7.99	f	f	e	a	b	a	c	a
x88	7.6	5.89	5.31	9.54	1.34	d		f	b	c	a		b	2.72	4.02	3.16	5.37	6.4	e	f	d	a	c	a	c	b	6.85	1.53	0	4.43	9.58	f	d	f	b	b	b	c	a	5.15	5.83	8.72	3.7	6.07	d	f	d	a	c	b	a	c
x89	3.23	9.56	9.69	1.25	10	e				a	c	a	a	0.46	2.95	7.88	8.84	8.04	e	f	f	c	b	a	a	b	5.42	9.77	2.49	0.63	4.69	e	d	e	b	b	b	a		0.34	2.18	7.92	2.6	0.75		d	f		c	c		c
x90	5.34	2.27	6.75	8.57	6.7	e		f	c	a	a	a	b	1.19	3.34	10	8.11	1.08		f	d	c	c	b	c	a	4.04	8.05	8.54	7.75	2.73	e	d	e	a	b	b	b	c	2.55	7.18	1.89	8.73	2.02	e	d	e	a	a	b	a	c
x91	6.51	6	8.03	0	3.46	d	f	d	a	c	b	b	b	1.04	0.77	1.52	8.89	1.18	f	f	d	b	a	a	a	c	1.94	5.42			2.14	d	d	f	b	a	b	b	c	10	3.81	4.12	6.5	9.16	f	e	f	b	b	c	a	b
x92	2.08	7.25	6.83		8	f	f	e		b	a	b	c	7.31	4.09	4	6	5.56	e	f	f	a	c	b	c	a	1.67	8.94	3.51	2.82	3.15	d	d	f	c	c	a	a	a	3.56	9.7	3.86	6.01	0.95	f	d	f	b	a	a	b	c
x93	8.26	7.07	8.77	5.76	2.83	f	d	f	a	a	b	b		6.98	8.31	10	2.03	6.58	e	d	f	b	a	a	c	c	7.66	0.13	7.69	5.9	8.92	d	d	f	a	b	c	b	b	4.36	6.58	1.79	5.32	4.9	e	d	f	c	b	b	a	a
x94	3.99	4.22	5.72	5.06	9.1	f	f	f	a	c	c	c	c	0.62	0.21	3.89	8.1	8.74	f	f	f	c	b	a	b	b	1.86	6.69	1.9	6.82	6.57	d	f	f	a	a	c	b	a	2.09	1.44	6.71	7.43	1.37	e	d	f	c	b	c	b	b
x95	5.04		2.36	7.74	6.12	f	e		a	b	b	a	b	8.12	3.46	8.56	7.48	6.16	f	d	e	a	b	b	b	b	6.11	2.86	8.6	0.99	9.48	d	f	f	a	c	c	b	b	9.65	9.77	5.67	2.25	6.84	f	f	e	c	a	b	c	a
