X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x16	6.61	9.82	2.7			e	f	f	b		a	c	c	2.51	3.78	8.53	4.39	2.29	d	f	f	c	b	c	b	c	2.51	9.55	0.28	4.39	2.29	f	d	d	c	a	b	a	b	4.96	9.01	2.95	0.34	8.02	e	d	e	a	b	b	c	a
x17	8.51	4.32	2.6	2.45	2.43		f	d	a	c	b	a	c	2.51	6.16	8.54	4.39	2.29	e	e	f	b	a	a	a	a	2.51	7.08		4.91	2.29	d	d	f	c	a	a	c	a	0.96	5.99	6.94	3.68	2.07	d	d	d	a	b	b	b	b
x18	9.8	3.62	3.31	3.42	6.85	f	e		b	b	b	c	b	6.09	6.56	0.91	6.86	3.2	f	e	e	a	b	a	b	a	8.82	1.87	6.24	1.18	5.75	f	f	e	b		a	a	b	0.19	0.82	8.74	7.92	8.14	f	f	d	c	a	c	a	c
x19	4.74		2.62	6.48		d	e	d	c	b	c	b	a	5.97	2.95	3.73	3.68	5.85	f	e	e	c	c	a	c	a	5.97	2.95	6.16		2.05	f	f	f	c	a	a	c	a	4.55	6.82	2.17	8.29	1.62		d	f	a	b	b		a
x20	4.05	4.72	1.72	2.98	2.72	d	e	f	c	c	b	b	c	2.14	1.96	2.19	7.84	7.11	f	e	d	c	b	b	c	b	3.35	5.08	5.76	7.61	0.52		e	f	a	c	a	b	a	2.54	0.43	8.06		2.13	d	d	f		a	c		b
x21	0.14	8.84	3.06	7.47	2.75	e	f	d	b	c	c	b	b	2.51	1.52		4.39	2.29	f	f	d	c	a	b	c	a	2.51	8.66	3.43	4.39	2.29	e	d	d	a	a	b	a	b	9.5	7.57	2.67	1.94	7.27	d	f	d	a	b	b	a	c
x22	5.3	8.96	2.26	5.68	8.88	d	e	f	b	b	b	c	b	8.24	4.78	3.25	1.84	4.08	d	d	f	b	b	b	b	b	3.04	4.78	5.98	1.84	9.28	e	f	f	b	c	b	c	b	3.38	1.82	1.35	2.19	0.79	d	f	f	b	b	a	b	c
x23	6.2	8.62	9.88	4.09		d	d	d	b	b	c	c	c	6.68	8.62	9.88	7.61	5	d	e	d	b	b		b	c	5.13	1.8	3.67	0.51	3.01	f	f	f	b	a	b	c	c	5.17	4.09	5.9	5.96	0.82	d	d	d	b	b	a	a	c
x24		4.02	0.45	5.01	0.39	f	d	e	a	b	b	c	a	4.04	4.78	9.85	1.84	3.88		d	f	b	b	b	a	b	2.69	4.78	6.62	1.84	6.79	d	f	f	b	a	b	c	b	3.83	1.08	7.81	1.95	3.99	d	d	d	a	c	a	c	a
x25	1.13	4.45	4.17	5.74	6.84	f	e	d	c	b		a	b	5.97	2.95	7.27	6.08		f	e	f	c	b	a	a	a	5.97	2.95	7.23	2.29	0.05	e	d		a	b	a	b	a	5.32	2.21	3.44	0.23	0.26	f	d	d	c	c	c	c	c
x26		9.06	2.64	9.44	8.65	e	d	d	b	a	c	c	c	2.51	2.5	6.33	4.39	2.29	d	f	e	a	b	c		a	2.51		1.56	4.34	2.29	f	e	f	b	a	a	b	c	9.31	5.14	1.55	5.91	3.15	e	e	e	c	b	c	a	b
x27	6.45	7.84	1.85	8.13	2.06		f	d	a	b	b	c	b	7.63	4.78	9.6	1.84	3.35		f		b	c	b	a	b	1.33	4.78	2.09	1.84	8.06	e	d	d	b	b	b	c	b	0.9	5.66	0.82	4.3	3.82	f	f	f	b	a	b	a	a
x28	7.75	3.36	4.89	0.38	2.76	f	f	d	a	b	b	b	c	7.76	3.36	4.89	4.22	2.59	e	f	f	b	c	a	c	b	1.39	6.26	0.49	2.02	7.24	e	f	f	b	c	c	b	a	1.71	2.16	4.02	3.62		d	d	f	b	c	c	b	c
x29	4.38	5.58	8.55	4.89	9.5	d	d	f	b		b	c	b	9.51	8.32	9.84	6.57	1.93	d	f	e	a	b	c	a	a	0.12	9.28	0.92	2.32	0.56	f	f	f	a	b	c	b	c	0.71	9.4	1.59	8.17	5.91	e	e	d	c	b	b	b	c
x30	6.34	2.97	5.74	8.27	7.99	f			c	c	b	a	b	1.33	4.32	8.03	0.72	8.76	d	e	f	c	b	c	a	a	6.94	0.3	6.82	8.35	9.74	f	f	e	c	b	b	b	b	3.49	0.34	4.97	9.44	2.77	f	f	f	b	c	a	a	b
x31	8.83	6.1	4.61	7.73	0.75	e	f	f	c	a	c	c	a	7.08	9.05	6.8	7.09	4.44	f	f		b	c	b	a	b	0.44	2.37	1.06	2.52	5.36	f	e	d	b	b	a	b	b	2.38	3.64	0.17	6.55	7.39	d	e	f	c	b	a	b	b
x32	9.67	0.44	0	6.24	3.8		f	f	c	b	b	a	a	5.97	2.95	7.83	0.06	6.21	f	f	d	b	a	a	b	a	5.97	2.95	6.25	8.74	3.03	d	f	e	c	a	a	b	a	6.96	1.78	8.55	1.8	5.05	e	f	d	b	b	a	c	b
x33	8.3	3.49		1.94	0.72	f	d	f	a	a	b	a	b	3.25	4.78	6.1	1.84	2.24	e	f	f	b	b	b	b	b	1.2	4.78	9.92	1.84	9.57	d	e	e	b	c	b	b	b	2.14	1.33	0.23	6.39	3.04	e	d	e	b	b	c	a	c
x34	1.86	0.36	0.95	5.09	10	d	f	d	c	b	c	a	a	2.97	4.78	4.63	1.84		f	f	f	b	b	b	a	b	9.43	4.78	6.61	1.84	7.44	f	f	d	b	c	b	a	b	2.4	7.98	2.18	8.89	4.63	d	f	d	c	b	c	c	c
x35	3.6	3.9	8.98	3.53	4.43	f	e	e	b	a	b	a	c	2.51	9.59	2.98	4.39	2.29	e	d	d	b	b	c	c	a	2.51	2.89	9.3	4.39	2.29	d	e		a	a	c	c	c	7.57	4.59		9.38	3.82	d	d	f	a	a	a	b	c
x36	5.92	1.93	8.55	3.3	6.07	f	f	e	a	a		b	b	5.97	2.95	7.16	1.36	5.83	f	d	e	c	a	a	a		5.97	2.95	6.28	1.17	3.68	f		f	a	a	a	a	a	8.68	4.11	5.79	6.05	4.12	e	e	f	b	c	b	b	b
x37	7.23	0.07	7.67	5.27	7.35	f	f		a	c	b	b	b	2.6	5.96	7.25		6.69	f	d	f	b	b	c	b	b	0.18	8.93	3.9	4.35	4.55	e	d	d	c	a	b	a	c		9.97	6.48	0.99	3.9	e	f	d	c	a	b	a	a
x38	7.13	4.32	3.33	1.49	2.97	f	e	f	c	b	c	a	b	8.67	0.59	2.2	0.25	6.93	d	e	f	c	b	a	c	c	4.1	9.01	7.2	3.68		e	e	d		b	c	a	b	4.57	8.97	5.94	8.04	7.66	f	f		b	a	b	a	b
x39	1.62	3.74	6.47	3.28	4.09	e	f	f	a	c	b	a	b	5.97	2.95	0.31	8.51	8.35	f	d	f	c	c	a	a	a	5.97	2.95	5.95	7.63	1.7	f		e	c	b	a	c	a	4.13	2.45	9.38	3.82	7.35	f	f		b	c	b	b	b
x40	7.56	9.85	7.57	1.67	7.84	e	f	d	a	a	c	b	b	5.97	2.95	3.39	3.55	7.27	d	d	d	c	a	a	b	a	5.97	2.95	5.49	9.31	3.72	d	f	d	c	a	a	b		8.19	6.63	5.9	7.3	7.76	e	f	f	b	b	b	a	c
x41	7.51	3.36	4.89	9.77	2.59	d	f	d		a	a	a	c	5.15	3.36	4.89		2.59	f	f	f	c	b	a	a	a	9.43	9.88	1.17	7.77	2.53	e	e	e	b	c	a	b	a	0.16	0.12	5.35	0.24	1.79	f	d	e	b	b	b	b	a
x42		8.62	9.88	3.13	7.76	f	f	d	b	b	c	a	c	2.51	8.62	9.88	4.39	2.29	f	d	f	b	c	c	a	c		5.55	9.49	4.39	2.29	d	d	d	b	b	c		b		3.91	5.18	5.74	1.66	f	d	f	c	c	c	a	c
x43	1.96	3.36	4.89	8.94	2.59	f		d	b	b	b	a	b	6.2	3.36	4.89	9.79	2.59	f	f	e	b	a	a	a	b	6.92	5.3	2.77	6.57	2.48	d		d	a	a	b			8.87	2.18	5.5	3.38	6.15	d	f	f	b	b	c		b
x44	0.46	3.36	5.51	9.97	2.59	f		f	a	c	b	c	a	7.94	3.36	4.89	3.46	2.59	e	f	d	a		a	c	c	8.31	0.74	0.26	7.62	0.16		f	f	c		b		b		7.99	9.6	5.53	3.88	f	f	e	b	a	a	c	b
x45	9.87	4.46			4.01	d	f		c	c	a		c	8.89	4.78	0.84	1.84	7.64	f	d	f	b	b	b	b	b	1.57	4.78		1.84	5.03		d	e	b	b	b		b	0.04	2.67	6.84	2.1	5.02	f	f	f	b	c	b	c	b
x46	7.2	3.91	8.42	5.12	1.49	f	f	f	a	a	c	b	c	4.16	9.34	0.22	3.88	9.25	f	d	f	a	c	a	c	a	3.7	7.74	1.92	9.08	4.75	f	e	e		a	b	a	c	1.12	2.06	9.5	0.36	0.72	f	d	f	a	b	a	b	b
x47	9.56	3.36	4.89	0.63	2.59	d	d	d	a	a	c	a	c	0.07	3.36	4.89	6.4	2.59	f	f		b	b	b	c	b	0.24	1.19	2.39	3.69	8.6	e	d	e	b	b	b	a	c	0.06	6.41	2.86	1.44	5.05	f	e	f	a	a	b	a	c
x48	2.43	3.36	4.89	1.19	2.59	d	e	d	c	c	a	c	c	9.15	3.36	4.89	1.71	2.59	d	e	f	c	b	b	c	c	8.04	5.41	9.03	8.25	5.92	f	d	f	a	b	c	c	c	9.43		5.14	6.62	0.08		d	f	c	b	a	c	c
x49		5.65	9.58	8.69		f	f	f	c	b	a		a	5.97	2.95		7.19	6.99	d	e	f	c	b	a	c	a	5.97	2.95	1.12		1.01	e	e	f	a	c	a	a	a	6.33	5.7			2.46	d	d	d	b	a	c	c	
x50	3.48	8.62	9.88	2.45	9.76	d	d	d	b	b	c	c	c		8.62	9.88		0.68	f	e	e	b	a	c	a	c	6.57	6.34	7.49	3.21	0.86	f	f	e	a	a	a	b	a	7.61	4.34	9.89	6.78	1.35	f	d	d	b	b	b	c	c
x51	7.49	8.62	9.88	5.32	9.81	f	e	d	b	c	c	b	c	2.51		9.88	4.25	2.39	e	f	f	b	b	c	c	c	2.51	2.32	9.66	4.39	2.29	f	f	f	c		a	b	c	0.79	9.21	4.08	4.16	2.44	f	f	e	a	c	a	c	c
x52	2.54	9.91	7.1	8.39	1.72	f	f	e	a	c	a	c	a	3.08	6.74	4.55	0.75	4.5	f			a	a	b	c	a	6.35	6.83	9.67	8.45	4.35	d	f	f	c	b	a	a	a	2.03	5.28	1.48	1.47	2.7	f	f	e	a	a	a	c	b
x53	8.36	6.72	6.18	4.79	5.64	f	f	e	a	c	b	c	a	8.93	4.78	3.37	1.84	5.05	f	f	d	b	b	b	c	b	8.13	4.78	0.27	1.84	0.97	f	f	e	b	c	b	b	b	1.39	4.75	4.64	0.83	2.11	f	f		c	b	c	a	b
x54	0.8	3.36	4.89	6.28	2.59	d	e	f	c	c	b	c	b	0.59	3.36	4.89	3.19	2.59	d	e	d	c	a	a	b	b	3.99	2.94	7.54	1.95	2.01	e	d	f		b	a	c	b	3.37	3.91	0.8	2.02	3.41	f	d	e	c	b	a	b	b
x55	2.52	3.36	4.89	4.2	2.59	f	f	f	c	c	a	b	a	8.61	3.36	4.89	7.68	2.59	d	f	d	b	a	a	c	b	2.72	0.97	0.11	3.06	6.29	f	e	e	a	c	c	b	b	9.08	8.17	5.7	3.65	7.93	d	e	f	b	a	b	a	c
x56	3.55	3.74	4.79	9.07	8.17	d	e	f	c	a	b	c	c	2.51	9.97	6.45		2.29	f	e	d	c	c	c	a		2.51	5.65	3.48	4.39	2.29	f	d	f	b	c	b	a	b		2.6	4.54	9.01	7.57	d	e	f	a	b	a	a	b
x57	3.59	3.36	4.89	0.4	2.59	f	e	e	c	c	b	b	a	9.75	3.36	4.89	2.61	2.59	f	e	e	b	a	c	a	a	9.22	0.81	3.88	3.3	3.43	d	d	f	a	b	b	b		9.6	3.64	7.71	0.14	5.51	e	f	d	a	b	a	c	a
x58	8.16	7.6	7.41	2.12	8.36	f	f		a	b	c	a	c	2.51	3.67	1.54	4.39	2.29	d	f	d	a	a	b	a	c	2.51	1.01	3.98	4.39	2.29	f	e		b	c	c	b	c	1.51	3.72	4.4	0.96	2.88	e	f	e	b	b	a	c	
x59	5.28		2.58	6.18	1.56			f	c	c	a	c	b	5.97	2.95	5.12	2.52	2.99	f		f	a	b	a	a	a	5.97	2.95	7.2	7.83	4.37	d	f	d	b	c	a	b		6.95	1.7	9.51	8.19	0.49	f	e	d	a	c	a	c	a
x60	9.85	8.62	9.88	9.29	3.36	f	e	d	b	c	c	b	c	4.07	8.62	10	2.39	4.36	f	e	f	b	c	c	c	c	9.57	9.48	3.55	3.88	3.77	d	f	f	b	a	c	a	a	7.05	9.28	5.74	9.26	9.17	d	f	f	a	c	a	a	b
x61	10		5.78	3.78	5.09	d	f	d	b	c	c	c	c	2.49	2.83	1.27	8.58	3.73	f	f	f	a	a	a	b	b	9.36	7.95	2.1	9.56	0.63	d	d	d	a	a	c	b	b	0.42	9.12	7.22		1.89	d	f	f		c	c	a	a
x62	3.51	4.29	3.04	8.19	8.59	e	f	d	a	b	b	b	a	5.97	2.95	4.84		1.92	f	f	f	b	c	a		a	5.97	2.95	4.81	7.19	0.3	f	e	e	b	c	a	c	a	3.73	2.79	2.67	2.31	0.91	f	f	f	b	b	c	c	b
x63	5.87	0.29	8.55	5.14	1.76	e	e	f	c	a	a	b	b	8.99	2.76	8.46	6.8	4.18	f	e	d	c	c	a	b	a	1.14	7.28	3.15	5.95	2.66	e	e	f	a		b	c		3.95	4.12	9.79	5.26	4.75	d	f	f	c	c	a	c	a
x64	0.84	1.38	5.15	0.39	1.01	e	f		a	a	b	b	c	4.84		2	0.34	8.12	e	d	e	c	c	a	a	b	7.32	8.74	5.5	5.09	6.41	e	d	d	b	a	b	b	b	6.79	0.49	5.52		3.13	f	e	d	a	c	a	a	a
x65	9.24	5.19	0.71	4.59	8.14	e		d	b	b	b	b	c	2.2	3.05	0.96	4.39	1.64		f	f	a	c	b	c	c	2.51	4.76	6.04	4.39	2.29	f	e	e	b	b	b	b	a	1.3	2.8	3.19		3.73	d	f	f	b		a	b	a
x66	4.93	1.5	1.35	6.02	7.22	f	e	d	c		b	c	c	0.98	4.82	9.22	2.58	4.53	f	e	e	c	b	c	c	b	6.69	5.48	1.87	6.77	3.41	f	d		b		b	c	a	0.88	4.71	3.25	7.53	4.85	f	f			c	b	b	b
x67	9.36	0.71	5.14	1.68	6.17	f		e	c	c	a	b	a	2.56	7.79	9.45	1.36	4.74	f	e	f	c	c	b	b	b	7.36	0.47	9	4.04	3.77	f	f	f	a	b	b	a	a	3.45	0.26	1.65	0	7.07	d	e	e	b	a			c
x68	7.22	3.36	4.89	9.19	2.59	f	e	d	c	b	b	b	c	7.7	3.36	4.89	3.41	2.59	d	e	d	c	c	a		b	9.28	7.17	4.74	4.65	5.13	d	d	f	c	a	c	a	b	8.69	3.37	4.84	6.06	7.34	d	d		c	b	c	c	b
x69		6.46	3.82	3.15	3.25	d	f	f	b	a	a	c	c	2.51	0.36	5.34	4.39	2.29	e	f	f	a	b	b	c	a	2.51	9.07		4.39	2.29	d	d	f	a	b	b	b	a	8.27	9.95	7.94	5.5	1.77	f	f	d	a	c	c	b	b
x70	1.72	5.71	4.62	9.79	8.78	f	d	f	b	c	b	a	c	5.97	2.95	9.54	3.01	3.5	f	e	e	b	b	a	c	a	5.97	2.95	4.8	3.86	9.8	e	f	f	b	b	a	a	a	3.49		2.16	2.68	5.01	f	f	d	b	b	b		b
x71	3.4	8.62	9.88	0.29	7.19	d	f	f	b	b	c	c	c	2.51	8.62	9.88	4.39	2.29	d		f	b	b	c	b	c	2.51	6.82	5.14	4.06	2.29	d	f	e	c	c	c	b	c	4.41	1.99	8.33	4.79	8.44	e	f	f	b	c	b	a	b
x72	3.18	1.56	6.61	0.58	3.64	d	e	e	c	a	a	c	b	0.3	4.78	9.65	1.84	1.3	f	d		b		b	c	b	9.82	4.78	7.76	1.84	5.65	f	d	f	b	a	b	a	b	4.86	4.34	0.87	8.69	7.48	f	e	f	a	c	a		a
x73	8.35	0.25	6.04	9.71	5.96	e	d	f	c	c	c	b	a	0.56	4.78	9.57	1.84	9.9	f	d	d	b	b	b	c	b		4.78	0.95	1.84	6.87	e	f	e	b	a	b	b	b	9.71	0.43	9.94	0.7	0.51	f	f	d	a	b	a	b	a
x74	4.66	3.36	4.89	9.25	2.59	f	f	f	c	c		a	c	5.33	3.36	4.89	5.81	2.59	f	d	f	a	c	b	c	a	2.86	8	5.13		1.52		e	f	c	b	b	c	b	1.6	0.08	5.77	3.04	0.83	d	f		a	c	c	a	c
x75		5.94	1.25	8.86	2.59	e	f	d	a	a	c	b	a	4.92	9.89	1.14	3.23	3.18	d	f	f	a	a	c	b	a	2.67		0.31	9.84	4.88	f	f	f	b	c	a	c	c	6.59	5.45	2	3.68	3.55	f	f	f	b	c	c	a	c
x76	4.7	2.23	7.64	4.59	0.1	f	e	e	c	c	a	b	c	2.51	9	6.98	4.39	2.29	d	e	f	c	b	b	c	a	2.51	4.44	6.71	4.39	2.29	f	f	f	c	a	c	c	b	3.14	6.85	8.5	4.96	5.52	d	e	f	a	c	b	b	c
x77	2.02	5.41	2.13	5.11	3.31	e	f	f	c	c	b	a	a	8.88	4.67		9.53	5.71	f	f	f	b	c	c	b	a	0.28	8.65	4.23	7.98	5.52	f	d	d	b	b	c	b	b	1.28	5.55	0.35	0.57	0.8	f	f	e	b	a		c	b
x78		8.62	9.88	6.42	0.32	f	d	d	b	a	c	a	c	6.07	8.62	9.88	2.14	9.81	f	f	d	b	b	c	c	c	7.68	7.88		6.09		d	f	e	b	c	b		c	1.44	6.59	8.37	4.34	4.83	f	e	f	a	c	b	a	a
x79	0.03		0.72	8.78	6.43	f	e	f	c	c	a	a	b	6.43	3.6	8.12	5.47	3.08	f	f	f	a	b	b	c	a	3.73	0.26	5.43	7.37	5.68	d	f		a	a	b	c	c	8.28	2.01	5	9.97	8.92	f	f	f	b	b	a	a	b
x80	1.11	1.2	4.66		1.31	f	f	f	c	c	b	a	b	6.91	7.46		2.67	6.63	f	d	d	c	b	b	c	a	3.32	7.44	8.76	9.54	3.95	e	f	f	c		b	b	a	4.49	2.18	7.35	7.82	9.65	e	f	e	a	a	c	b	c
x81	0.51	8.86	4.95	8.29	8.04	d		f	a	b	b	c	a	8.53	2.82	0.35	6.7	0.07	f	f	f	b	c	c	c	c	1.11	4.71	6.53		8.46	d	d	f	c	a	a	b	b		0.51	4.56	9.94	6.08	d	d	f	b	a	b	b	b
x82	4.33	3.36	4.89	8.38	2.59	f	d	e	c	a	a	a	c	7.22	3.36	4.89	6.03	2.59	d	d		b	a	a	b	b	1.4	2.51	4.05	2.68	1.27		d	f	a	c	a	b	a	1.26	4.63	1.36	6.84	1.21	f	f	f	b	c	b	c	c
x83	9.16	3.36	4.89	5.06	2.59	d	e	f	c	a	a	a	a	5.66	3.36	4.89	2.85	2.59	e	e	f	c	c	a	a	a	1.14	3.31	5.96		8.31	d	e	f	c	b	a	a	b	9.23	2.57	1.93	3.4	3.56	e	e	f	b	c	a	a	a
x84	5.67	7.41	8.37	7.82	5.57	f	e	d	c	c	a	b	a	2.51	6.04	2.81		2.29	f	f	e	c	a	c	c	c	2.43	1.15	2.21	4.39	2.29	f	f	f	c	b	b	a	a	5.26	0.64	5.16	0.15	4.7	f	f	f	c	c	c	c	c
x85	4.57	1.94	1.49	8.9	9.63	f	f		c	c	b	a	b	1.27	1.77	8.24	5.64	2.3	f	f	e	c	b	c	b	b	9.36	3.31	1.29	6.05	7.68	d	f	d	a	b	b	a	a	9.3	2.94	10	0.53	2.69	d	d	d	a	b	a	c	b
x86	8.21		4.85	1.45	6.99	f			c	c	a	c	b	2.52	6.95	3.95	7.34	8.11	f	f	d	a	b	b	a	c	3.15	1.1	9.27	2.18	3.96	f	e	e	a	a	a	c	a	8.36	9.58	3.08	10	8.51		e	d	b	a	a	a	c
x87	4.98	5.51	3.57	7.43	8.44	f	f	e	a	b	a	b	b	5.97	2.95	4.21	3.8	4.68	d	e	f	c	a	a	c	a	5.97	2.95	6.83	5.61	8.42		d	d	a	b	a	a	a	3.7	0.71		0	5.4	d	f	e	a	c	b	c	c
x88	7.68	0.16	4.91		5.03	e	e	e	c	b	b	b	b	8.31	1.59	8.96	3.15	1.36	d	e	f	c	b	a	c	c	3.23	0.57	0.18	6.37	6.56	f	e	d	c	a	a		a	8.51	1.91	2.01	5.51	7.51	e	f	d	b	a	a		b
x89	1.43		0.7	0.8	4.25	d	f	f		b	a	c	a	2.04	7.57	1.62	8.33	3.55	f	f	d		b	b	a	a	0.11		6.39	5.42	1.48	f	e	d	b	b	c	b	c	3	1.63		7.3	7.33		f	f	a	a	c	c	b
x90	0.9	4.5	7.92	7.32	0.49	d	e	f	c	a	b	a	a	3.74		5.71	8.69	4.46	f	e	d	a	b	a	c	a	1.4	5.97	1.4	0.8	2.63	d	d	f	a	a	a	a	a	6.02	7.7	4.42	7.16	7.26	f	f	e	c	b	b	b	b
x91	7.54	9.73	1.5	2.58	1.7	f	f	d	c	a	a	a	c	6.2	4.78	3.47	1.84	1.95	d	d	d	b		b	b	b	7.33	4.78	7.83	1.84	1.66	f	e	e	b	c	b	a	b		3.88	0.26	3.93	2.83	e		d	c	a	a	c	c
x92	3.03	10	6.4	4.61	1.96	e		f	a	c	c	c	a	2.51	6.91		4.39	2.29	f	f	d	a	a	c	b	a	2.51	8.54	6.41	4.39	2.29	f	d	d	a	a	a	b	b	6.75	0.41	1.37	9.34	9.39	d	e	d		c	c	b	b
x93	9.24	0.44	8.68	4.27	6.2	d	f	f	b	c	a	b	a	2.51	7.24	5.62	3.6	2.29	f	d	d	a	b	c	b	c	2.51	0.09	7.23	4.39	1.3	d	f	f	c		b	c		6.91	5.87	2.21	6.61	7.09	e		f	a	b	b	c	b
x94	6.58		5.26	3.32	5.71	f	d	d	b	b	b	a	c	0.24	6.58	2.28	8.2	3.19	d	e	e	b	a	b	c	b	4.95	2.27	2.71	1.58	4.18	e	f	d	b	a	c	c	b	8.55	8.39	3.57	0.23	1.96	f	f	d	b	a	a	b	c
x95	5.66	3.36	4.89	8.31	2.59	d	e	e	c	b	b	a	b	9.77	3.36	4.89	3.91	2.59	d	e	f	c	c	a	a	c	5.61	4.28	8.82	5.87	1.56	d	f	e	b	b	b	b	b	2.12	5.96	7.1	5.56	4.52	f	e	f	b	c	a	b	a
