Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 13.207692307692307%
Missing values on dataset: 4.538461538461538%
Noise values on dataset: 9.165384615384616%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (154, 3, 2), X=[14,28,41,43,44,47,48,54,55,57,68,74,82,83,95,97,113,120,123,129,138,145,148,156,163,184,196,200,201,205,212,233,249,268,281,287,302,306,311,313,320,322,324,331,332,343,353,360,361,366,368,377,382,383,385,388,390,391,394,398,404,409,414,415,428,432,444,447,452,454,465,488,490,494,497,511,517,523,540,542,544,555,560,565,568,579,582,583,584,588,590,594,596,605,609,611,614,617,629,633,641,648,653,654,656,672,678,683,692,697,702,708,735,739,743,745,754,755,757,758,770,771,776,793,796,802,803,811,828,840,841,847,850,857,863,867,873,875,876,880,899,903,907,909,934,935,950,953,964,966,968,969,979,984], Y=[1,2,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=1.3, %Noise=1.19, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y2	y4	
x409	3.36	4.89	2.59	
x414	3.36	4.89	2.59	
x415	3.36	4.89	2.59	
x428	3.36	4.89	2.59	
x432	3.36	4.89	2.59	
x444	3.36	4.89	2.59	
x447	3.36	4.89	2.59	
x452	3.36	4.89	2.59	
x454	3.36	4.89	2.59	
x465	3.36	4.89	2.59	
x488	3.36	4.89	2.59	
x490	3.36	4.89	2.59	
x494	3.36	4.89	2.59	
x497	3.36	4.89	2.59	
x511	3.36	4.89	2.59	
x517	3.36	4.89	2.59	
x523	3.36	4.89	2.59	
x540	3.36	4.89	2.59	
x542	3.36	4.89	2.59	
x544	3.36	4.89	2.59	
x555	3.36	4.89	2.59	
x560	3.36	4.89	2.59	
x565	3.36	4.89	2.59	
x568	3.36	4.89	2.59	
x579	3.36	4.89	2.59	
x582	3.36	4.89	2.59	
x583	3.36	4.89	2.59	
x584	3.36	4.89	2.59	
x588	3.36	4.89	2.59	
x590	2.4	4.89	2.59	
x594	3.36	4.89	2.59	
x596	3.36	4.89	2.59	
x605	3.36	4.89	2.59	
x609	3.36	4.89	2.59	
x611		4.89	2.59	
x614	3.36	4.89	2.59	
x617	3.36	4.89	2.59	
x629	3.36	4.89	2.59	
x633	3.36	4.89	2.59	
x641	3.36	4.89	2.59	
x648	3.36	4.89	2.59	
x653	3.36	4.89	2.59	
x654	3.36	4.89	2.59	
x656	3.36	4.89	2.59	
x672	3.36	4.89	2.59	
x678	3.36	4.89	2.59	
x683		4.89	2.59	
x692	3.36	4.89	2.59	
x697	3.36	4.89	2.59	
x702	3.36	4.89	2.59	
x708	3.36	4.89	2.59	
x735	3.36	4.89	2.59	
x739	3.36	4.89	2.59	
x743	3.36	4.89	2.59	
x745	3.36	4.89	2.59	
x754	3.36	4.89		
x755	3.36	4.89	2.59	
x757	3.36	4.89	2.59	
x758	3.36	4.89	2.59	
x770	3.36	4.89	2.59	
x771	3.36	4.89	2.59	
x776	3.36	4.89	2.59	
x793	3.36	4.89	2.59	
x796	3.36	4.89	2.59	
x802	3.36	4.89	2.59	
x803	3.36	4.89	2.59	
x811	3.36	4.89	2.59	
x828	3.36	4.89	2.59	
x840	3.36	4.89	2.59	
x841	3.36	4.89	2.59	
x847	3.36	4.89	2.59	
x850	3.36	4.89	2.59	
x857	3.36	4.89	2.59	
x863	3.36	4.89	2.59	
x867	3.36	4.89	2.59	
x873	3.36	4.89	2.59	
x875	3.36	4.89	2.59	
x876	3.36	4.89	1.91	
x880	3.36	4.89	2.59	
x899	3.36	4.89	2.59	
x903	3.36	4.89	2.59	
x907	3.36	4.89	2.59	
x909	3.36	4.89	2.59	
x934	3.36	4.89	2.59	
x935	3.36	4.89	2.59	
x950	3.36	4.89	2.59	
x953	3.36	4.89	2.59	
x964	3.36	4.89	2.59	
x966	3.36	4.89	2.59	
x968	3.81	4.89	2.59	
x969	3.36	4.89	2.59	
x979	3.36	4.89	2.59	
x984	3.36	4.89	2.59	

Context: 1
X	y1	y2	y4	
x14	3.36	4.89	2.59	
x28	3.36	4.89	2.59	
x41	3.36	4.89	2.59	
x43	3.36	4.89	2.59	
x44	3.36	4.89	2.59	
x47	3.36	4.89	2.59	
x48	3.36	4.89	2.59	
x54	3.36	4.89	2.59	
x55	3.36	4.89	2.59	
x57	3.36	4.89	2.59	
x68	3.36	4.89	2.59	
x74	3.36	4.89	2.59	
x82	3.36	4.89	2.59	
x83	3.36	4.89	2.59	
x95	3.36	4.89	2.59	
x97	3.36	4.89	2.59	
x113	3.36	4.89	2.59	
x120	3.36	4.89	2.59	
x123	3.36	4.89	2.59	
x129	3.36	4.89	2.59	
x138	3.36	4.89	2.59	
x145	3.36	4.05	2.59	
x148	3.36	4.89	2.59	
x156	3.36	4.89	2.59	
x163	3.36	4.89	2.59	
x184	3.36	4.89	2.59	
x196	3.36	4.89	2.59	
x200	3.36	4.89	2.59	
x201	3.36	4.72	2.59	
x205	3.36	4.89	2.59	
x212	3.36	4.89	2.59	
x233	3.36	4.89	2.59	
x249	3.36	4.89	2.59	
x268	3.36	4.89	2.59	
x281	3.36	4.89	2.59	
x287	3.36	4.89	2.59	
x302	3.36	4.89	2.59	
x306	3.36	4.89	2.59	
x311	3.36	4.89	2.59	
x313	3.36	4.89	2.59	
x320	3.36	4.89	2.59	
x322	3.36	4.89	2.59	
x324	3.36	4.89		
x331	3.36	4.89	2.59	
x332	3.36	4.89	2.59	
x343	3.36	4.89	2.59	
x353	3.36	4.89	2.59	
x360	3.36	4.89	2.59	
x361	3.36	4.89	2.59	
x366	3.36	4.89	2.59	
x368	3.36	4.89	2.59	
x377	3.36	4.89	2.59	
x382	3.36	4.89	2.59	
x383		4.89	2.59	
x385	3.36	4.89	2.59	
x388	3.36	4.89	2.59	
x390	3.36	4.89	2.59	
x391	3.36	4.89	2.59	
x394	3.36	4.89	2.59	
x398	3.36	4.89	2.59	
x404	3.36	4.89	2.59	
x409	3.36	4.89	2.59	
x414	3.36	4.99	2.59	
x415		4.89	2.59	
x428	3.36	4.89	2.59	
x432	3.36	4.89	2.59	
x444	3.36	4.89	2.59	
x447	3.36	4.89	2.59	
x452	3.36	4.89	2.59	
x454	3.36	4.89	2.59	
x465	3.36	4.89	2.59	
x488	3.36	4.89	2.59	
x490	3.36	4.89	2.59	
x494		4.89	2.59	
x497	3.36	4.89	2.59	
x511	3.36	4.89	2.59	
x517	3.36	4.89	2.59	
x523	3.36	4.89	2.59	
x540	3.36	4.89	2.59	
x542	3.36	4.89	2.59	
x544	3.36	4.89	2.59	
x555	3.36	4.89	2.59	
x560	3.36	4.89	2.59	
x565	3.36	4.89	2.59	
x568	3.36	4.89	2.59	
x579	3.36	4.89	2.59	
x582	3.36	4.89	2.59	
x583	3.36	4.89	2.59	
x584	3.36	4.89	3.47	
x588	3.36	4.89	2.59	
x590	3.36	4.89	2.59	
x594	3.36	4.89	2.59	
x596	3.36	4.89	2.59	
x605	3.36	4.89	2.59	
x609	3.36	4.89	2.59	
x611	3.36	4.89	2.59	
x614	3.36	4.89	2.59	
x617	3.36	4.89	2.59	
x629	3.36	4.89	2.59	
x633	3.36	4.89	2.59	
x641	3.36	4.89	2.59	
x648	3.36	4.89	2.59	
x653	3.36	4.89	2.59	
x654	3.36	4.89	2.59	
x656	3.36	4.89	2.59	
x672	3.36	4.89		
x678	3.36	4.89	2.59	
x683	3.36	4.89	2.59	
x692	3.36	4.89	2.59	
x697	3.36	4.89	2.59	
x702	3.36	4.89	2.59	
x708	3.36	4.89	2.59	
x735	3.36	4.89	2.59	
x739	3.36	4.89	2.59	
x743	3.36	4.89	2.59	
x745	3.36	4.89	2.59	
x754	3.36	4.89	2.59	
x755	3.36	4.89	2.59	
x757	3.36	4.89	2.59	
x758	3.36	4.89	2.59	
x770	3.36	4.89	2.59	
x771	3.36	4.89	2.59	
x776	3.36	4.89	2.59	
x793	3.36	4.89	2.59	
x796	3.36	4.89	2.59	
x802	3.36	4.89	2.59	
x803	3.36	4.89	2.59	
x811	3.36	4.89	2.59	
x828	3.36	4.89	2.59	
x840	3.36	4.89	2.59	
x841	3.36	4.89	2.59	
x847	3.36	4.89	2.59	
x850	3.36	4.89	2.59	
x857	3.36	4.89	2.59	
x863	3.36	4.89	2.59	
x867	3.36	4.89	2.59	
x873	3.36	4.89	2.59	
x875	3.36	4.89	2.59	
x876	3.36	4.89	2.59	
x880	3.36	4.89	2.59	
x899	3.36	4.89	2.59	
x903	3.36	4.89	2.59	
x907	3.36	4.89	2.59	
x909	3.36	4.89	2.59	
x934	3.36	4.89	2.59	
x935	3.36	4.89	2.59	
x950	3.36	4.89	2.59	
x953	3.36	4.89	2.59	
x964	3.36	4.89	2.59	
x966	3.36		2.59	
x968	3.36	4.89	2.59	
x969	2.58		2.59	
x979	3.36	4.89	2.59	
x984	3.36	4.89	2.59	

Tricluster #2
 (158, 3, 2), X=[9,16,17,21,26,35,42,51,56,58,65,69,71,76,84,92,93,98,102,103,125,131,142,143,144,153,162,170,174,193,202,211,224,235,240,244,245,256,258,263,274,276,277,280,285,286,289,291,296,297,298,299,301,304,315,319,325,347,356,358,359,364,376,384,389,395,402,403,410,412,416,425,430,434,436,440,449,459,461,462,473,475,476,481,487,489,491,492,496,509,510,514,531,537,538,547,577,578,580,591,608,620,628,636,637,638,640,644,658,659,661,671,674,675,680,688,689,691,706,707,712,723,726,730,744,750,763,764,767,778,788,792,797,807,812,821,823,826,833,839,865,891,895,901,902,912,917,919,929,933,938,945,949,962,974,978,983,995], Y=[0,3,4], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=3.59, %Noise=8.86, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y3	y4	
x9	2.51	4.39	2.29	
x16	2.51	4.39	2.29	
x17	2.51	4.39	2.29	
x21	2.51	4.39	2.29	
x26	2.51	4.39	2.29	
x35	2.51	4.39	2.29	
x42	2.51	4.39	2.29	
x51	2.51	4.25	2.39	
x56	2.51		2.29	
x58	2.51	4.39	2.29	
x65	2.2	4.39	1.64	
x69	2.51	4.39	2.29	
x71	2.51	4.39	2.29	
x76	2.51	4.39	2.29	
x84	2.51		2.29	
x92	2.51	4.39	2.29	
x93	2.51	3.6	2.29	
x98	2.51	4.39	2.29	
x102	1.66	3.49		
x103	2.51	4.39	2.29	
x125	2.51	4.39		
x131	2.51	4.39	2.29	
x142	2.51	4.39	2.29	
x143	2.51	4.39	2.29	
x144	2.51	4.39	2.29	
x153	2.51	4.39	2.29	
x162	2.51	4.39	2.29	
x170	2.51	4.39	2.29	
x174	2.51	4.39	2.29	
x193	2.51	4.39	2.5	
x202	2.51	4.39	2.29	
x211	2.51	4.39	2.29	
x224	2.51	4.39	2.29	
x235	2.51	4.39	2.29	
x240	2.51	4.71	2.29	
x244	2.51	4.39	2.29	
x245	2.51	4.39	2.29	
x256	2.51	4.39	2.29	
x258	2.51	4.39	2.29	
x263	2.51	4.39	2.29	
x274	2.51	4.39	2.29	
x276	2.51	4.39	2.29	
x277	2.51	5.03	2.29	
x280		4.39	2.29	
x285	2.51	4.39	2.29	
x286	2.51	4.39	2.29	
x289	2.51	4.39	2.29	
x291	2.51	4.39	2.29	
x296	2.51	4.39	2.29	
x297	2.51	4.39	1.4	
x298	2.51	4.39	2.29	
x299	2.51	4.39	2.29	
x301	2.51	4.39	1.66	
x304	2.51	3.76	2.29	
x315	2.51	4.39	2.29	
x319	2.51	4.39	2.29	
x325	2.51	4.39	2.29	
x347	2.51	4.39	2.29	
x356	2.51	4.39	2.29	
x358	2.51	4.39	2.29	
x359	2.51	4.39	2.29	
x364	2.51	4.39	2.29	
x376	2.51	4.39	2.29	
x384	2.51	4.39	2.29	
x389	2.51	4.39	2.29	
x395	2.51	4.39	2.29	
x402	2.51	4.39	2.29	
x403	2.94	4.39	2.29	
x410		4.39	2.29	
x412	2.51	5.3	2.29	
x416	2.51	4.39	2.29	
x425	2.51	4.39		
x430	2.51	4.39	2.29	
x434	2.51	4.39	2.29	
x436		4.39	2.29	
x440	2.51	4.23	2.29	
x449	2.51	4.97	2.29	
x459	2.81	4.39	2.29	
x461	2.51	4.39	2.29	
x462	2.51	4.39	2.29	
x473	2.51	4.39	2.29	
x475	2.51	4.39	2.29	
x476	2.17	4.95	2.29	
x481	2.51	4.39	2.29	
x487	2.51	5.05	2.29	
x489	2.51	4.39	2.29	
x491	1.72	4.39	2.29	
x492	2.51	4.39	2.29	
x496	2.51	4.39	2.29	
x509	2.51	4.39	2.29	
x510	2.51	4.39	2.29	
x514	2.51	4.39	2.29	
x531	3.06	4.39	2.29	
x537	2.51	4.78	2.29	
x538	2.51		2.29	
x547	2.99	4.39	2.29	
x577	2.51	4.39	2.29	
x578	2.51	4.39	3.17	
x580	2.51	4.39	2.29	
x591	2.51	4.39	2.29	
x608	2.51	4.39	2.29	
x620	2.31	4.39	2.29	
x628		4.39	2.29	
x636	2.51	4.39	2.29	
x637	2.51	4.39	2.29	
x638	2.51	4.39	2.29	
x640	2.51	4.39	2.29	
x644	2.51	4.39	2.29	
x658	2.51	4.39	2.29	
x659	2.51	4.39	2.29	
x661	2.51	4.39	2.29	
x671	2.51	4.39	2.29	
x674	2.51	4.39	2.29	
x675		4.39	2.29	
x680	2.51	4.39	2.29	
x688	2.51	4.39	2.29	
x689	3.48	4.39	2.29	
x691	2.51	4.39	2.29	
x706	2.51	4.39	2.29	
x707	2.51	4.39	2.18	
x712	2.51	4.39	2.29	
x723	2.51	4.39	2.98	
x726	2.51	4.39	2.29	
x730	2.51	4.39	2.29	
x744	2.51	4.39	2	
x750	2.51	4.39	2.29	
x763	2.51	4.39	2.29	
x764	2.51	4.39	2.29	
x767	2.51	4.39	2.29	
x778		4.39	2.29	
x788	2.51	4.39	2.29	
x792	2.51	4.39	2.29	
x797	2.51		2.29	
x807	2.51	4.39	2.29	
x812	2.9	4.39	2.29	
x821	2.84	4.39	2.29	
x823	2.51	4.39	2.29	
x826	2.51	4.39	2.29	
x833	2.14	4.39	2.29	
x839	2.51	4.39	2.29	
x865	2.51	3.48	2.29	
x891	2.51	4.39	2.29	
x895	2.95	4.39	2.29	
x901	2.51	4.39	2.29	
x902	2.51	4.39	2.29	
x912	2.51	4.39	2.29	
x917	2.51	5.22	2.29	
x919	2.51	4.39	2.29	
x929	2.51	4.39	2.29	
x933	2.51	4.39	2.29	
x938	2.51	4.39	2.29	
x945	2.51		2.29	
x949	2.51		2.29	
x962	2.51	4.39	2.29	
x974	2.51	4.03	2.29	
x978	2.51	4.39	2.29	
x983	2.51	4.39	1.64	
x995	2.51	4.39	2.29	

Context: 2
X	y0	y3	y4	
x9	2.51	4.39	2.29	
x16	2.51	4.39	2.29	
x17	2.51	4.91	2.29	
x21	2.51	4.39	2.29	
x26	2.51	4.34	2.29	
x35	2.51	4.39	2.29	
x42		4.39	2.29	
x51	2.51	4.39	2.29	
x56	2.51	4.39	2.29	
x58	2.51	4.39	2.29	
x65	2.51	4.39	2.29	
x69	2.51	4.39	2.29	
x71	2.51	4.06	2.29	
x76	2.51	4.39	2.29	
x84	2.43	4.39	2.29	
x92	2.51	4.39	2.29	
x93	2.51	4.39	1.3	
x98	2.51	4.39	2.29	
x102		4.39	2.91	
x103	2.51	4.39	2.29	
x125	2.51	4.39	2.81	
x131	2.51	4.39	2.29	
x142	2.51	4.39	2.29	
x143	2.51	4.39	2.29	
x144	2.51	4.39	1.45	
x153	2.51	4.39	2.29	
x162	2.51	4.39	3.08	
x170	2.51	4.39	2.29	
x174	2.51	4.39	2.29	
x193	2.51	4.39	2.29	
x202	2.51		2.29	
x211	2.51	3.43	2.29	
x224	2.51	4.39	2.29	
x235	2.51	4.39	1.42	
x240	2.51	4.39	2.29	
x244	2.04	4.39	2.29	
x245	2.51	4.06	2.29	
x256	1.95	4.39	2.29	
x258	2.51	5.32	2.29	
x263	2.51	4.39	2.29	
x274	2.51	3.61	2.29	
x276		4.39	2.29	
x277	1.56		2.29	
x280	2.51	4.39	2.29	
x285	2.51	4.39	2.29	
x286		4.39	2.29	
x289	2.51	4.39	2.29	
x291	2.51	4.39	2.29	
x296	2.51	4.39	2.29	
x297		4.39	2.29	
x298	1.82	4.39	2.29	
x299	2.51	4.39	2.29	
x301	2.85	4.39	2.29	
x304	2.51	4.39	2.29	
x315	2.51	4.39	2.29	
x319	2.51	4.39		
x325	2.51	4.39	2.29	
x347	2.51	4.39	2.29	
x356	2.51	4.39	2.29	
x358	2.51	4.39	2.29	
x359	2.51	4.35	2.29	
x364	2.51	4.39	2.29	
x376	2.51		2.29	
x384	2.51	4.39	2.29	
x389	2.51	4.39	2.33	
x395	2.51	4.39	2.29	
x402	2.51	4.39	2.29	
x403	2.51	4.39	2.29	
x410	2.51	4.39	2.29	
x412	2.51	4.39	2.29	
x416	2.51	4.39	1.97	
x425	2.51	4.39	2.29	
x430	2.51	4.39	2.29	
x434	2.51	4.39	1.41	
x436	2.51	4.39	2.29	
x440	2.51	4.39	2.29	
x449	2.51	4.39	2.29	
x459	2.51	4.39	2.29	
x461	2.51	4.39	2.29	
x462	2.51	4.39	2.29	
x473	2.51	4.39	2.29	
x475	2.51	4.39	2.29	
x476	2.51	4.39	2.05	
x481	2.51	4.39	2.29	
x487	3.07	4.39	2.29	
x489	2.51	4.39	2.29	
x491		4.39	2.29	
x492	2.51	4.39	2.29	
x496	2.51	4.39	2.7	
x509	2.51	4.39	2.29	
x510	1.82	4.39	2.29	
x514	2.51	4.39	2.29	
x531	2.51	4.39	2.29	
x537	2.51	4.39	2.29	
x538	2.51	4.39	2.29	
x547	2.51	4.39	2.29	
x577	2.51	4.39	2.29	
x578	2.07	4.39	2.29	
x580	2.51	4.39		
x591	2.51	4.39	2.29	
x608	2.51	4.39	2.29	
x620	2.51	4.69	2.29	
x628	2.51	4.39	2.29	
x636		4.39	1.54	
x637		4.63	2.29	
x638	2.51	4.39		
x640	2.51	4.39	2.29	
x644	2.51	4.39	2.29	
x658	2.51	4.39	2.29	
x659	1.56	4.39	2.29	
x661	2.03	4.39		
x671	2.51	4.39	2.29	
x674	2.51	4.39	2.29	
x675	2.51	4.39	2.68	
x680	2.83	4.39	2.29	
x688	2.51	4.39	2.29	
x689		4.39	2.29	
x691	2.51	4.39	2.29	
x706	2.51	4.39	2.29	
x707	2.51	4.39	2.29	
x712	2.51	4.39		
x723	2.51	4.39	2.29	
x726	2.51	4.39	2.29	
x730	2.51	4.39	2.29	
x744	2.51	4.39	2.29	
x750	2.51	4.39	2.29	
x763	2.51	4.39	2.29	
x764	2.51	4.39	2.29	
x767	2.51	4.39	2.29	
x778	2.51	4.39	2.29	
x788	2.51		2.29	
x792	2.51	4.39	2.29	
x797	2.51	4.5	2.29	
x807	2.51	5.33	2.19	
x812	2.51	4.39	2.29	
x821	2.51	4.39	2.29	
x823	2.51	4.39	2.29	
x826	2.51	4.39	2.29	
x833	2.51	4.39	2.29	
x839	2.93	3.92	2.29	
x865	2.51	4.39	2.29	
x891	2.51	4.39	2.29	
x895	2.51	4.39	2.29	
x901	2.51	4.39	2.29	
x902	2.24	4.39	2.29	
x912	2.51	4.39	2.29	
x917	2.51	4.39	2.95	
x919	2.51	4.39	2.29	
x929	2.97	4.39	2.29	
x933	2.19	4.39	2.29	
x938	2.51	4.39	2.29	
x945	2.08	4.39	2.29	
x949	2.51	4.39	2.29	
x962	2.51	4.39	2.29	
x974	2.51	4.39	2.29	
x978		4.39	2.29	
x983	2.51	4.39	2.29	
x995	2.51	4.39	2.29	


*** Symbolic triclusters *** 

Tricluster #0
(187, 2, 4), X=[1,2,5,9,12,19,20,25,30,38,48,54,56,63,66,67,68,76,83,88,95,98,105,108,112,113,117,118,120,123,125,129,136,139,158,161,162,163,166,169,170,175,181,182,190,194,196,198,200,201,209,228,237,247,248,265,273,279,281,286,291,295,304,310,322,324,328,331,334,337,352,359,363,380,391,397,400,402,403,404,405,409,412,416,447,453,464,466,474,479,487,489,497,499,502,515,521,522,524,531,548,549,551,556,568,569,573,574,579,586,597,600,603,624,627,628,639,647,650,653,658,663,666,674,676,677,681,682,688,697,698,703,711,712,723,729,731,732,733,736,739,761,768,777,778,789,804,806,809,815,817,832,837,838,843,844,850,857,863,868,872,879,885,887,895,899,904,907,912,916,924,925,926,945,959,961,967,969,970,973,979,981,984,985,994,995,997], Y=[6,8], Z=[0,1,0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=1.47, %Noise=2.81, %Errors=0 PlaidCoherency=None

Context: 0
X	y6	y8	
x1	e	c	
x2	e	c	
x5	e	c	
x9	e	c	
x12	e	c	
x19	e	c	
x20	e	c	
x25	e	c	
x30		c	
x38	e	c	
x48	e	c	
x54	e	c	
x56	e	c	
x63	e	c	
x66	e	c	
x67		c	
x68	e	c	
x76	e	c	
x83	e	c	
x88	e	c	
x95	e	c	
x98	e	c	
x105	e	c	
x108	e	c	
x112	e	c	
x113	e	c	
x117	e	c	
x118	e	c	
x120	e	c	
x123	e	c	
x125	e	c	
x129	e		
x136	e	c	
x139	e	c	
x158	e	c	
x161	e	c	
x162	e	c	
x163	e	c	
x166	e	c	
x169	e	c	
x170	e	c	
x175	e	c	
x181	e	c	
x182	e	c	
x190	e	c	
x194	e	c	
x196	e	c	
x198	e	c	
x200	e	c	
x201	e	c	
x209	e	c	
x228	e	c	
x237	e	c	
x247			
x248	e	c	
x265	e	c	
x273	e	c	
x279	e	c	
x281	e	c	
x286	e		
x291	e	c	
x295	e	c	
x304	e	c	
x310	e	c	
x322	e	c	
x324	e	c	
x328	e	c	
x331	e	c	
x334	e	c	
x337	e	c	
x352	e	c	
x359	e	c	
x363	e	c	
x380	e	c	
x391		c	
x397	e	c	
x400	e	c	
x402		c	
x403	e	c	
x404	e	c	
x405	e	c	
x409	e	c	
x412	e	c	
x416		c	
x447	e	c	
x453	e	c	
x464	e	c	
x466	e	c	
x474	e	c	
x479	e	c	
x487	e	c	
x489	e	c	
x497	e	c	
x499	e	c	
x502	e	c	
x515	e	c	
x521		c	
x522	e	c	
x524	e	c	
x531	e	c	
x548	e	c	
x549	e	c	
x551		c	
x556	e	c	
x568	e	c	
x569	e	c	
x573	e	c	
x574	e	c	
x579	e	c	
x586	e	c	
x597	e	c	
x600	e	c	
x603	e	c	
x624		c	
x627	e	c	
x628	e	c	
x639	e	c	
x647	e		
x650	e	c	
x653	e	c	
x658	e	c	
x663	e	c	
x666	e	c	
x674	e	c	
x676	e	c	
x677	e	c	
x681	e	c	
x682	e	c	
x688	e	c	
x697	e	c	
x698	e	c	
x703	e	c	
x711	e	c	
x712	e	c	
x723	e	c	
x729	e	c	
x731	e	c	
x732	e	c	
x733	e	c	
x736	e	c	
x739	e	c	
x761	e	c	
x768	e	c	
x777	e	c	
x778	e	c	
x789	e	c	
x804	e	c	
x806	e	c	
x809	e	c	
x815	e	c	
x817	e	c	
x832	e	c	
x837	e	c	
x838	e	c	
x843	e	c	
x844	e	c	
x850	e	c	
x857	e	c	
x863	e		
x868	e	c	
x872	e	c	
x879	e	c	
x885	e	c	
x887	e	c	
x895	e	c	
x899	e	c	
x904	e	c	
x907	e	c	
x912	e	c	
x916	e	c	
x924	e	c	
x925	e	c	
x926	e	c	
x945	e	c	
x959	e	c	
x961	e	c	
x967	e	c	
x969	e	c	
x970	e	c	
x973	e	c	
x979	e	c	
x981	e	c	
x984	e	c	
x985	e	c	
x994	e	c	
x995	e	c	
x997	e	c	

Context: 1
X	y6	y8	
x1	e	c	
x2	e	c	
x5	e	c	
x9	e	c	
x12	e	c	
x19	e	c	
x20	e	c	
x25	e	c	
x30	e	c	
x38	e	c	
x48	e	c	
x54	e	c	
x56	e	c	
x63	e	c	
x66	e	c	
x67	e	c	
x68	e	c	
x76	e	c	
x83	e	c	
x88	e	c	
x95	e	c	
x98	e	c	
x105	e	c	
x108	e	c	
x112	e	c	
x113	e	c	
x117	e	c	
x118	e	c	
x120	e	c	
x123	e	c	
x125	e	c	
x129	e	c	
x136	e	c	
x139	e	c	
x158	e	c	
x161	e	c	
x162	e	c	
x163	e	c	
x166	e	c	
x169	e	c	
x170	e	c	
x175	e	c	
x181	e	c	
x182	e	c	
x190	e	c	
x194	e	c	
x196	e	c	
x198	e	c	
x200		c	
x201	e	c	
x209	e	c	
x228	e	c	
x237	e	c	
x247	e	c	
x248	e	c	
x265	e		
x273	e	c	
x279	e	c	
x281	e	c	
x286	e	c	
x291	e	c	
x295	e	c	
x304	e	c	
x310	e	c	
x322	e	c	
x324	e	c	
x328	e	c	
x331	e	c	
x334	e	c	
