X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x12	4.19	9.24	3.2	4.23	8.09	a	b	b	c	c	1.62	3.63	4.89	1.03	5.32	b	c	b	a	a	7.93	0.51	5.22	7.25	1.52	b	b	a	a	b	1.43	1.06	7.94	0.91	7.55	b	c	b	c	b
x13	7.42	8.18	2.44	8.55	0.11	b	c	c	c	a	1.49	3.11	8.51	9.23	2.88	b	b	a	a	b	1.58	8.05	3.5	3.81	0.86	b	a	b	a	a	0.05	4.97	8.15	9.41	8.82	a	b	b	c	b
x14	6.75	5.11	8.68	5.66	3.8	a	c	c	b	b	4.65	5.44	6.49	4.02	1.92	b	a	a	a	c	4.18	6.46	3.1	4.25	1.15	a	c	b	a	b	8.06	8.43	10	1.27	0.09	a	c	a	b	c
x15	9.11	6.41	7.84	4.32	4.12	c	b	b	c	c	7.7	0.83	4.52	2.81	3.74	b	a	a	a	c	9.67	1.54	9.95	8.51	9.24	a	c	b	a	b	8.11	4.18	6.05	2.88	1.04	c	b	a	c	a
x16	3.47	1.58	2.07	1.18	0.68	b	c	b	b	c	9.04	7.27	9	9.97	4.23	b	b	a	a	c	4.01	6.93	4.46	6.76	7.9	a	a	c	b	a	5.28	3.09	4.98	7.49	2.2	a	c	c	c	c
x17	7.6	8.24	5.19	6.34	7.88	c	c	b	b	c	0.48	8.25	3.59	5.16	6.3	a	a	a	b	a	1.75	7.39	1.37	4.17	6.17	a	b	a	c	b	9.34	6.27	1.69	4.6	3.14	b	c	c	b	c
x18	5.99	7.83	3.08	8.04	9.41	a	a	b	b	a	4.64	8.76	7.17	3.08	5.92	a	c	c	c	b	4.15	8.83	3.05	9.14	1.34	c	b	c	c	c	6.26	8.23	3.8	5.13	1.43	c	c	a	b	a
x19	8.87	1.81	1.05	8.21	7.06	b	a	c	c	c	5.33	6.73	4.27	9.32	2.87	b	c	c	a	a	0.09	6.71	6.78	5.63	9.89	b	a	b	c	b	2.74	4.9	8.72	0.27	4.29	a	a	c	b	b
x20	3.47	0.32	3.59	4.81	3.01	a	b	a	a	b	9.97	7.36	1.76	5.54	9.05	a	b	c	b	c	4.1	9.59	3.39	1.92	1.56	a	c	a	b	b	7.59	8.91	6.54	1.59	4.51	b	a	c	a	c
x21	5.86	6.5	5.11	7.73	3.83	b	b	a	b	b	5.3	0.28	8.17	4.37	2.69	c	a	c	a	c	8.74	2.09	6.06	5.83	9.01	c	b	b	c	b	7.32	6.78	5.05	9.8	3.24	b	b	c	b	a
x22	6.67	0.44	8.65	7.84	9.03	c	c	c	c	c	2.52	2.06	8.26	7.62	8.2	a	a	a	b	a	2.43	4.75	3.93	4.94	3.77	b	b	a	b	a	1.65	8.02	4	6.99	8.16	b	b	a	a	c
x23	8.96	6.57	6.79	3.16	5.55	c	a	c	b	c	0.23	7.36	2.19	7.45	4.95	a	c	b	b	c	5.33	1.36	1.71	9.65	9.04	b	b	b	c	c	1.1	4.01	1.07	6.86	7.69	a	a	b	a	a
x24	9.05	1.87	8.45	9.85	3.92	b	b	c	b	a	4.44	9	5.33	0.66	0.73	a	a	b	a	a	7.47	2.49	5.89	6.32	5.75	b	c	c	a	b	5.37	2.78	2.71	9.2	1.74	c	c	a	c	c
x25	5.11	7	6.83	8.07	7.03	c	c	c	b	c	4.94	3.87	6.2	0.17	6.41	b	a	b	c	a	2.82	0.3	6.79	7.51	0.16	a	b	c	b	b	1.73	0.98	2.18	5.83	6.87	a	a	a	c	c
x26	6.34	5.09	9.34	7.11	4.44	a	a	b	b	b	9.44	5.47	2.48	1.71	0.8	a	c	a	b	c	5.06	6.19	7.05	5.99	5.14	b	c	c	b	b	2.27	8.46	8.79	5.61	2.72	a	c	c	b	c
x27	4.83	7.65	0.21	2.16	6.85	c	c	a	c	c	2.06	4.85	6.4	8.17	5.15	c	a	a	a	c	8.93	1.7	7.06	0.62	3.05	b	b	a	c	c	7.43	0.78	2.95	4.89	3.86	a	c	b	b	b
x28	9.61	6.67	0.83	8.13	6.71	c	b	b	b	a	8.95	6.16	1.92	3.05	6.54	a	a	b	c	b	9.36	7.32	2.66	5.91	3.97	b	a	c	a	b	8.07	9.31	5.44	2.08	4.17	b	b	b	b	c
x29	8.33	2.15	3.26	5.21	6.61	b	b	c	c	b	0.97	4.82	4.17	5.35	3.8	a	b	b	c	b	3.72	5.39	7.71	5.41	3.26	a	a	a	b	c	4.15	7.2	3.24	2.27	1.49	b	a	b	a	a
x30	7.64	6.5	6.1	9	9.88	a	a	c	c	b	0.09	7.17	0.99	2.56	4.64	b	a	a	a	a	1.98	1.43	5.89	9.26	5.62	b	b	c	b	b	5.62	5.32	1.1	2.49	1.94	b	a	c	c	a
x31	8.73	4	9.6	5.19	9.94	b	a	c	c	b	2.42	3.37	9.22	1.98	9.72	a	c	b	b	a	3.15	0.87	7.38	7.55	2.5	c	c	a	c	b	0.12	8.02	0.17	3.72	9.32	a	b	b	c	b
x32	2.46	4.95	0.84	7.32	2.15	b	b	b	c	c	5.1	6.27	0.92	4.07	8.16	b	b	b	b	c	5.34	2.44	0.82	7.85	4.31	b	a	b	a	a	6.42	6.25	8.95	4.87	6.07	c	b	c	c	b
x33	6.1	4	1.44	7.79	1.51	c	b	b	c	b	6.73	4.7	6.86	8.7	1.87	c	c	c	b	c	4.93	6.96	7.22	6.2	4.62	b	a	a	a	a	4.13	3	8.34	8.26	8.22	b	c	c	a	b
x34	7.6	6.67	6.61	3.61	2.36	a	c	c	c	a	5.94	4.21	6.27	2.5	1.52	c	a	c	c	b	7.89	6.99	4.93	9.99	4.84	a	b	b	a	c	1.55	9.89	4.92	4.39	5.36	c	a	b	c	c
x35	7.76	6.85	8.66	9.83	6.03	b	a	a	a	c	7.68	7.82	4.08	3.56	3.61	b	a	b	a	a	4.52	9.86	9.61	3.17	3.66	a	a	c	c	a	7.07	9.68	8.61	6.71	7.85	b	a	c	a	b
x36	4.3	8.59	8.85	3.88	6.7	c	c	b	c	c	8.29	2.64	1.95	1.11	6.88	b	a	a	a	a	6.66	8.4	4.11	0.19	4.1	c	c	a	b	c	8.17	0.08	4.09	0.15	7.85	b	c	c	c	c
x37	1.19	6.52	1.86	5.25	7.84	a	c	c	a	a	5.66	7.63	2.85	8.71	3.81	b	a	a	c	b	2.77	5.86	7.76	3.56	6.09	c	b	c	b	c	0.4	9.11	7.13	0.69	0.99	c	c	c	c	c
x38	9.74	6.45	2.88	3.97	0.77	c	a	a	a	c	3.54	2.73	7.18	2.01	9.09	b	b	c	a	c	2.38	0.12	3.01	0.59	9.08	a	a	b	a	b	1.45	6.2	1.78	7.09	9.26	c	c	a	a	b
x39	2.18	8.16	3.21	3.23	1.71	c	c	c	a	a	0.51	4.35	1.13	1.81	3.54	a	b	b	c	b	2.29	6.77	6.32	5.49	0.13	b	a	a	b	c	6.99	9.04	6.63	2.4	4.26	c	b	b	a	a
x40	6.96	4.13	0.53	7.94	1.75	c	a	c	c	c	1.61	3.6	8.6	3.59	5.83	b	c	a	a	a	1.62	7.27	3.89	6.06	7.94	a	b	b	b	a	7.29	3.32	0.29	7.52	9.83	a	a	a	c	a
x41	1.03	0.26	0.53	6.91	7.96	c	c	a	a	c	0.37	6.86	2.72	0.24	5.12	a	c	c	b	b	9.48	4.49	0.47	4.68	6.73	b	c	a	c	a	0.82	4.17	5.83	2.78	6.64	a	c	c	b	b
x42	0.22	5.93	9.25	8.63	1.69	a	b	c	a	a	8.47	0.33	8.22	1.06	0.45	a	a	a	b	b	1.55	0.78	8.53	4.37	5.45	b	a	b	a	b	4.49	6.91	6.43	2.78	0.95	a	a	c	c	b
x43	3.65	5.65	4.05	1.94	3.49	a	a	a	c	a	2.06	9.1	5.7	0.32	2.9	a	b	a	a	b	5.91	7.81	1.61	4.14	4.51	a	b	a	b	c	3.51	8.78	5.71	1.14	4.75	c	b	a	c	a
x44	3.1	4.73	1.65	9.71	8.7	c	b	c	a	a	1.11	3.22	6.59	1.7	2.54	a	b	c	b	c	4.12	2.7	4.44	0.99	9.46	a	c	a	c	a	6.49	3.17	2.32	9.07	5.12	c	a	a	c	a
x45	1.81	3.67	7.73	7.11	6.72	a	c	c	a	c	1.41	1.95	7.62	2.15	0.08	a	c	b	c	a	0.3	4.37	3.03	0.79	0.9	c	b	b	b	c	7.44	2.36	7.23	0.88	1.43	b	c	a	a	b
x46	9.52	9.69	2.91	9.51	4.82	b	b	b	c	a	6.3	3.98	6.66	0.73	0.09	b	c	a	a	b	7.34	7.68	7.83	7.21	7.72	c	a	a	c	c	2.5	6.44	1.98	1.82	4.27	a	b	a	a	c
x47	8.71	8.88	0.49	2.93	9.85	a	c	a	c	b	0.46	6.25	0.5	2.63	8.46	b	b	b	c	a	5.1	8.55	8.62	6.71	6.19	b	a	c	a	b	7.88	7.68	9.49	5.91	5.86	a	c	c	c	c
x48	6.38	1.52	7.25	9.33	6.44	c	a	b	b	b	8.71	0.52	0.15	9.2	7.15	a	a	b	b	a	9.28	8.07	2.31	5.16	4.11	b	a	c	c	b	7.11	3.08	6.49	1.22	4.43	a	b	c	b	a
x49	3.24	0.54	2.17	8.23	6.33	b	c	c	b	a	0.32	4.19	1.91	9.33	1.09	a	b	a	a	c	1.07	6.47	7.68	7.22	9.12	a	a	c	c	a	5.76	1.44	0.28	6.3	8.03	b	c	c	c	a
x50	6.53	9.38	4.44	9.38	2.72	b	b	b	b	a	4.74	5.88	3.64	7.33	5.36	a	a	b	c	c	2.78	3.7	5.9	2	0.59	a	b	a	c	a	4.68	5.78	5.39	6.99	0.49	c	c	c	c	c
x51	2.93	1.62	0.86	4.75	7.48	b	c	b	b	b	6.11	5	6.64	5.33	5.82	b	c	b	b	c	1.31	7.38	6.6	4.52	5.53	c	c	a	a	a	9.71	5.17	6.59	5.03	0.17	a	a	c	c	b
x52	3.28	6.45	7.75	4.98	1.5	c	c	b	c	b	9.87	6.64	6.39	0.06	3.27	a	c	b	b	b	0.61	4.45	8.24	3.92	6.51	a	b	b	a	a	0.98	9.07	4.97	5.54	4.44	c	b	b	a	b
x53	0.5	0.2	7.3	7.91	4.15	b	a	b	c	b	0.06	1.5	3.22	6.11	9.25	c	a	a	b	c	5.77	5.16	8.33	1.78	2.68	a	b	a	a	a	3.21	1.14	9.23	4.34	7.54	c	c	c	a	a
x54	5.24	5.65	3.42	2.37	5.3	c	c	a	c	a	8.72	6.61	3.54	9.16	3.88	c	b	c	c	b	8.26	3.12	5.77	7.95	5.14	a	c	c	b	a	4.81	0.66	8.74	7.21	4.13	a	a	c	c	b
x55	4.28	4.51	6.19	2.32	7.6	b	a	b	b	b	7.08	0.61	1.28	0.29	4.17	a	b	a	b	b	8.29	6.69	0.61	2.58	4.5	b	a	a	b	b	8.23	0.29	1.16	5.94	5.1	a	a	a	b	a
x56	5.84	9.12	9.92	6.31	5.19	c	b	b	a	b	7.82	2.85	0.17	3.52	0.09	b	a	a	b	b	3.16	4.16	7.05	6.92	5.28	c	a	a	a	a	1.38	6.5	8.03	9.19	1.34	c	b	c	b	c
x57	6.24	9.4	5.08	4.73	7.58	c	c	b	a	a	9.31	3.57	2.07	3.92	5.85	a	c	a	c	b	6.86	6.28	7.53	8.18	7.44	a	a	b	c	b	5.98	6.96	2.22	4.62	6.48	b	c	b	c	b
x58	3.64	0.85	2.82	4.68	7.89	b	b	c	c	a	0.88	1.01	6.7	4.65	9.45	a	c	b	a	a	9.53	4.86	8.12	6.21	7.5	c	a	b	b	a	1.15	9.41	8.3	1.6	4.84	b	a	b	a	a
x59	7.82	0.88	7.22	3.75	9.99	c	b	c	b	a	8.11	4.66	2.23	0.37	4.52	b	a	b	a	a	3.1	9	1.49	1.33	7.98	a	c	b	a	b	6.88	5.24	0.05	8.91	3.84	b	b	b	a	a
x60	6.55	8.69	5.01	9.75	1.05	b	b	b	c	b	4.17	3.44	3.28	4.21	0.15	a	b	b	a	a	5.02	8.09	7.4	8.22	3.22	c	b	b	a	c	7.85	2.01	6.09	0.66	1.01	b	a	b	c	b
x61	8.44	0.29	1.4	2.4	8.57	c	c	b	a	b	4.19	1.19	9.19	2.23	8.35	a	c	b	a	a	7.51	1.58	4.92	8.59	6.21	a	a	b	c	c	2.47	1.07	5.26	8.14	6.04	a	a	a	c	c
x62	6.9	6.78	2.81	5.58	5.71	b	b	b	c	c	2.83	2.55	8.82	2.73	1.42	c	b	b	b	b	6.58	2	5.17	9.93	5.76	b	c	b	b	c	8.82	2.35	9.26	9.54	7.44	c	a	a	a	a
x63	8.77	1.34	7.54	5.7	5.41	b	b	c	b	c	3.06	5.67	2.94	2.88	6.12	b	c	c	c	a	4.22	3.45	4.52	2.16	8.33	c	a	a	c	b	5.87	7.84	1.85	8.32	4.78	b	c	a	c	c
x64	9.75	5.8	0.36	6.89	8.95	a	a	c	a	a	1.23	9.97	2.71	0.75	2.43	c	a	a	b	c	6.73	4.77	5.49	1.49	2.43	c	a	b	b	a	8.38	0.58	6.95	7.92	8.01	c	a	c	a	b
x65	3.12	5.18	0.9	2.42	8.5	a	a	c	c	c	0.54	6.75	5.04	0.32	3.99	a	a	b	b	c	1.27	0.36	0.11	5.62	7.4	a	a	b	c	b	5.3	9.63	6.36	7.69	7.3	c	c	c	b	c
x66	7.25	5.74	0.9	0.66	6.35	c	c	c	b	a	1.46	4.43	1.91	4.83	0.21	a	c	b	a	c	2.03	1.32	2.05	6.02	4.21	a	b	a	b	a	3.46	1.54	2.27	9.71	2.76	c	a	c	a	b
x67	8.48	5.55	5.86	7.76	2.44	b	a	c	b	a	1.31	0.01	0.2	5.49	8.04	c	b	a	c	a	2.13	3.92	9.34	5.76	6.72	c	b	c	c	a	2.07	8.45	0.83	2.07	3.11	a	b	b	b	c
x68	6.81	1.21	3.97	1.75	4.74	a	b	b	b	c	0.09	8.17	4.02	6.44	8.39	a	b	b	a	b	4.95	2.49	2.98	7.09	4.95	a	b	b	b	a	5.21	4.36	4.77	2.44	2.74	a	b	c	c	b
x69	4.69	6.84	1.82	3.21	3.32	c	b	a	c	a	6.34	1.51	8.82	2.91	5.45	c	b	b	b	c	4.67	0.86	6.97	8.27	4.01	a	a	a	a	a	5.14	2	3.74	1.09	5.02	b	c	b	c	a
x70	9.57	2.39	8.43	9.5	9.65	a	b	b	c	a	5.07	6.94	0.39	8.5	2.75	a	c	c	c	b	5.02	4.76	9.91	7.86	5.91	c	a	b	b	a	8.5	0.13	1.11	7.93	7.4	c	b	a	b	c
x71	9.66	5.29	8.07	2.28	4.98	b	b	b	c	a	8.1	5.1	3.32	0.56	3.38	a	b	a	a	a	2.47	5.71	5.85	8.58	5	a	a	b	a	b	8.31	4.21	8.81	1.63	0.8	b	a	c	a	c
x72	4.94	8.94	5.78	6.25	2.5	b	a	b	b	c	2.65	2.76	6.85	4.68	0.34	c	b	b	c	c	7.99	2.71	4.6	3.75	4.37	a	a	a	a	b	2.02	1.57	9.23	3.4	9.64	a	b	a	a	a
x73	4.71	3.83	4.9	6.51	6.97	b	a	c	b	a	8.27	1.72	7.56	1.73	5.79	a	b	b	a	c	6.23	9.48	2.11	0.33	2.63	b	a	b	b	a	7.06	9.39	4.5	9.79	6.39	c	c	a	b	c
x74	7.39	2.35	5.13	3.35	5.43	c	c	c	a	b	3.44	1.8	0.66	2.66	2.19	c	b	a	a	a	7.76	4.58	4.78	5.04	2.91	c	b	b	b	a	6.3	3.27	0.55	2.9	5.18	a	a	b	c	b
x75	8.96	3.03	10	2.97	1.79	c	a	c	a	c	5.63	7.93	7.98	1.76	0.05	a	b	b	b	b	0.29	4.94	1.91	2.36	1.42	a	a	c	b	a	0.85	2.54	2.62	9.37	8.32	c	b	b	c	a
x76	7.91	0.06	7.59	1.3	5.07	c	a	c	a	a	0.28	4.96	1.78	0.41	3.43	b	c	b	b	b	4.9	4.41	2.76	1.91	2.01	a	a	b	c	a	5.85	9.54	7.7	9.1	1.38	c	a	a	c	b
x77	9.64	2.22	6.61	3.73	8.34	a	c	a	b	b	8.91	8.92	0.18	7.95	7.17	c	a	c	a	b	3.98	8.08	7.8	0.19	8.97	b	b	a	b	b	9.21	7.11	7.03	4.56	6.94	b	c	a	a	b
x78	1.95	2.06	8.61	8.68	3.72	c	b	a	a	b	2.18	5.7	8.57	3.67	7.1	b	a	a	c	a	9.88	9.39	3.22	0.65	4.72	c	b	c	a	a	5.51	8.5	0.38	3.13	6.58	a	b	a	c	c
x79	8.75	1.46	3.94	2.27	4.29	c	a	b	b	a	5.24	7.45	0.4	1.66	6.35	b	b	a	c	a	2.13	7.49	4.08	3.98	3.22	c	c	c	c	a	0.54	9.53	4.79	9.06	2.67	a	a	b	c	c
x80	4.97	2.77	1.37	6.03	3.5	b	c	c	a	a	0.83	1.16	0.11	4.91	5.82	a	b	b	a	c	2.76	0.06	0.54	4.66	7.15	b	a	a	b	b	9.95	5.26	3.47	3.88	2.26	b	c	b	a	a
x81	5.19	2.64	4.39	6.58	2.59	a	c	a	c	b	9.85	9.66	3.97	5.67	1.92	a	a	b	a	c	2.45	1.76	3	6.3	0.6	a	a	a	c	c	6.72	8.14	0.47	0.67	7.88	b	c	b	c	b
x82	8.83	9.96	8.82	6.65	7	b	c	c	a	c	4.47	1.65	1.97	1.57	0.99	a	c	a	a	b	0.6	9.65	2.42	9.89	8.72	b	c	b	c	c	0.54	7.68	3.01	7.97	6.4	a	a	b	c	a
x83	8.71	8.97	2.19	6.85	4.82	b	b	c	c	a	2.46	5.43	8.69	3.73	0.42	c	c	b	b	a	8.53	8.12	3.34	6.08	8.14	a	c	c	a	c	7.89	9.43	0.73	6.5	2.1	b	b	a	a	a
x84	4.37	3.88	7.34	5.57	7.27	c	b	a	c	c	8.49	2.57	2.12	0.97	7.23	a	b	c	a	b	2.72	8.91	0.84	1.74	8.69	c	c	a	a	c	1.01	7.66	8.76	4.69	8.79	c	c	a	b	a
x85	2.24	4.53	2.89	3.44	6.71	b	c	c	c	a	0.83	7.08	2.72	0.59	5.16	a	a	a	a	c	8.98	3.27	8.6	5.46	3.01	b	b	a	b	c	8.34	1.64	9.31	2.46	3.19	c	a	a	a	b
x86	9.66	2.84	9.93	6.17	9.6	c	a	b	a	b	9.31	2.53	5.62	5.53	2.14	b	c	b	c	a	2.39	4.25	2.61	6.7	0.13	c	b	c	a	c	6.33	2.54	3.79	3.07	7.56	c	c	c	b	c
x87	2.1	5.81	5.92	6.73	8.74	b	c	a	a	a	8.15	9.99	5.21	4.26	9.73	c	c	c	c	a	6	3.5	2.53	4.52	0.25	c	a	c	a	a	8.13	5.36	2.44	0.71	9.97	c	c	c	a	c
x88	4.49	0.68	4.23	4.72	4.7	c	a	c	a	c	2.7	8.06	2.53	3.61	1.33	a	b	a	a	c	5.14	8.45	0.98	3.42	8	c	c	b	a	c	5.68	3.7	2.52	0.09	0.16	c	b	b	b	c
x89	5.41	6.84	9.91	3.75	8.42	b	b	b	b	c	1.46	4.27	6.16	1.43	2.93	b	c	a	b	a	8.71	2.36	2.14	7.03	5.92	b	b	a	a	c	2.11	6.69	1.51	7.46	1.12	a	c	c	b	b
x90	8.58	4.13	3.94	3.83	3.04	b	c	a	c	a	0.02	2.47	0.65	2.95	0.28	b	b	a	a	a	7.5	2.36	5.68	2.4	3.79	a	c	c	c	c	4.26	7.28	6.09	9.32	3.32	b	a	a	b	c
x91	6.72	7.87	0.82	4.68	8.68	c	a	a	c	a	5.54	2.29	7.01	8.29	0.11	a	c	c	a	c	9.23	3.19	9.02	3.23	7.72	b	a	c	c	b	2.37	6.11	1.56	7.1	7.02	a	c	c	b	c
x92	7.64	8.13	1.81	4.4	5.18	b	c	a	b	c	8.14	2.05	3.27	3.94	1.77	a	b	a	b	a	4.3	9.78	1.83	6.04	3.57	a	b	c	b	a	9.48	7.55	9.73	9.38	9.01	b	a	c	a	a
x93	5.93	0.84	7.07	7.11	3.3	c	b	a	b	c	6.15	8.61	8.08	4.06	7.68	b	c	c	a	b	7.8	4.15	4.17	4.71	4.35	c	b	a	a	a	5.29	1.37	1.23	5.48	2.12	a	b	a	b	b
x94	3.88	1.98	7.43	9.59	3.24	c	b	c	c	a	2.83	2.49	3.34	3.09	9.37	b	c	a	a	b	3.86	1.81	6.42	4.99	3.97	b	c	a	a	a	4.7	6.29	1.24	8.98	1.69	a	a	c	b	b
x95	0.31	0.91	2.45	8.98	2.59	c	b	a	b	b	1.45	3.28	8.09	9.63	9.71	a	c	c	a	b	6.26	2.11	5.02	1.23	4.67	a	b	b	a	b	1.31	9.15	9.35	9.42	9.84	c	b	b	c	a
x96	3.48	7.68	1.95	6.19	8.88	c	a	b	b	a	1.64	5.36	4.33	3.56	5.61	c	c	b	b	a	6.09	1.03	1.01	2.96	2.23	a	b	b	b	c	6.72	8.18	0.53	1.02	2.22	a	b	c	a	c
x97	4.36	7.37	4.66	6.66	7.47	b	b	a	a	a	1.39	7.53	4.81	0.61	8.77	c	a	b	b	c	1.59	4.94	8.46	9.34	7.55	a	a	c	b	c	6.28	0.38	8.9	5.06	4.8	b	a	a	b	a
x98	1.4	8.11	7.1	5.17	9.71	b	c	c	c	b	0.69	9.68	3.99	7.71	7.6	c	c	b	b	b	6.35	3.37	2.58	4.49	7.1	b	c	a	b	c	1.56	7.69	7.87	0.88	1.1	a	b	c	c	c
x99	8.05	3.92	0.57	4.78	6.95	b	c	b	c	b	5.69	1.04	6.6	8.72	3.12	b	a	b	b	c	1.65	8.29	1.9	5.09	1.59	a	c	c	a	a	2.79	1.63	4.26	6.91	3.61	c	a	b	a	c
x100	1.65	9.51	9.66	6.16	4.39	a	a	b	c	c	6.47	7.51	3.79	8.27	9.73	a	c	a	a	b	4.3	6.96	3.19	2.6	2.32	a	b	b	a	c	8.86	9.67	3.87	0.99	9.91	b	c	b	a	c
x101	7.95	6.19	7.36	9.39	4.62	c	b	c	b	c	2.51	1.69	3.97	3.75	5.76	c	b	a	c	c	6.91	6.97	7.84	3.55	4.86	a	b	a	b	a	6.48	0.92	3.24	4.35	2.37	c	a	c	c	c
x102	5.95	0.54	9.65	2.53	8.11	b	b	a	a	a	1.91	6.58	6.65	0.84	2.65	a	a	a	a	c	8.04	9.14	0.21	4.09	8.89	b	c	b	b	c	6.38	0.27	4.16	3.39	4.42	c	c	c	a	b
x103	7.29	2.66	5.23	0.56	4.84	b	a	b	a	b	4.68	2.85	9.19	8.99	9.89	c	c	b	a	b	2	0.7	0.2	7.89	2.36	b	b	b	c	b	3.25	6.12	5.04	5.98	2.7	c	b	b	b	c
x104	4.74	0.11	5.54	7.13	0.19	c	c	c	a	c	3.22	0.39	1.56	4.94	2.39	a	b	b	c	a	7.76	0.16	3.34	8.37	7.18	b	c	c	b	c	6.05	7.36	2.95	9.77	0.75	b	c	c	a	b
x105	8.28	0.05	2.24	9	7.96	a	c	a	a	c	7.03	4.13	6.08	2.6	5.7	a	b	a	b	b	9.65	1.81	1.21	5.29	8.33	c	c	b	b	b	5.01	5.41	6.18	6.73	9.1	c	a	a	c	a
x106	1.51	0.54	2.04	6.17	9.27	b	a	a	c	a	0.34	4.34	0.18	5.07	8.54	b	a	a	c	c	4.16	7.14	0.9	3.83	5.47	b	b	b	a	b	0.09	0.91	9.71	7.29	1.71	a	a	b	c	c
x107	9.22	2.82	7.13	4.21	6.23	b	b	a	c	b	6.69	5.88	2.55	1.51	0.68	a	c	b	c	a	3	3.99	5.42	1.88	1.39	c	b	c	b	c	6.34	3.33	7.55	2.43	7.41	a	a	b	b	b
x108	8.45	3.64	4.88	6.25	4.62	c	c	b	b	b	6.85	9.73	8.36	3.72	5.86	a	b	b	b	b	5.29	3.31	5.58	3.97	6.5	a	a	a	a	c	2.83	6.7	5.75	8.52	3.94	b	c	b	b	b
x109	0.3	1.72	8.02	6.41	4.33	c	a	c	c	a	6.92	5.07	6.34	3.42	7.65	c	b	c	b	b	4.62	5.26	7.36	3.84	6.6	b	b	b	a	c	3.09	0.71	1.53	2.96	8.28	b	b	b	b	a
