x240	8.04	4.77	2.18	
x241	8.06	9.4	1.51	
x245	3.79	8.97	8.36	
x249	8.26	8.5	8.83	
x263	9.31	2.13	8.37	
x270	5.83	8.87	9.66	
x273	7.03	8.75	5.66	
x275	0.62	7.85	7.34	
x304	9.73	2.51	6.18	
x307	8.49	9.32	5.61	
x311	8.02	8.1	6.14	
x316	7.76	9.46	5.69	
x324	7.07	9.46	9.83	
x331	4.8	6.57	9.2	
x334	5.64	7.6	4.76	
x342	1.28	8.52	7.79	
x344	8.5	5.82	9.08	
x355	0.98	6.95	9.39	
x368	4.85	5.93	4.7	
x372	5.58	8.77	8	
x375	4.21	3.52	6.77	
x381	6.56	6.67	2.36	
x387	8.44	9.39	3.27	
x402	3.63	6.31	9.73	
x404	7.93	4.83	3.44	
x411	7.37	9.06	1.24	
x421	9.78	6.53	8.06	
x438	0.87	0.96	8.74	
x447	3.73	4.71	2.14	
x451	8.66	6.41	8.84	
x453	4.13	8.95	6.68	
x454	6.4	0.62	6.13	
x471	5.76	5.84	4.45	
x473	6.73	6.18	8.17	
x475	9.97	9.23	8.86	
x476	8.82	9.12	6.67	
x478	7.13	7.66	7.3	
x493	9.48	9.47	3.67	
x494	9.54	7.78	5.47	
x511	9.37	3.13	5.15	
x513	5.85	8.07	9.54	
x515	4.99	9.85	4.35	
x520	8.69	7.4	8.99	
x524	7.81	9.97	6.6	
x530	7.84	6.84	9.25	
x535	4.08	3.56	5.65	
x545	8.56	4.97	7.16	
x546	8.88	4.18	9.38	
x559	4.68	5.9	3.55	
x574	3.53	9.66	7.11	
x587	8.65	8.99	5.54	
x588	7.45	7.91	9.56	
x589	4.07	9.78	2.47	
x593	3.8	4.97	8.23	
x608	4.26	8.2	2.31	
x612	5.49	9.52	8.68	
x614	7.24	6.93	2.9	
x619	2	9.78	4.9	
x626	8.15	5.4	9.36	
x627	6.22	7.14	5.03	
x628	5.62	8.96	6.96	
x629	5.42	5.42	9.3	
x633	7.96	4.41	5.28	
x642	8.55	7.32	9.53	
x654	6.71	6.92	8.87	
x657	7.43	4.31	9.43	
x666	7.69	7.16	3.39	
x672	5.45	7.46	6.78	
x687	6.11	9.45	8.41	
x690	6.81	9.4	5.63	
x692	8.17	9.81	1.63	
x697	9.32	7.75	4.42	
x706	3.43	8.87	9.1	
x714	5.05	5.69	9.26	
x717	5.22	8.87	8.41	
x727	9.62	8.85	8.62	
x731	2.25	9.71	8.17	
x735	9.29	4.43	7.16	
x739	5.63	9.32	7.33	
x744	5.23	6.98	9.15	
x751	8.9	8.53	9.52	
x759	4.77	7.66	3.55	
x769	1.64	3.86	9.29	
x771	2.51	8.24	3.3	
x776	2.02	8.88	10	
x789	6.83	7.05	7.97	
x803	6.51	8.58	8.71	
x805	8.81	7.94	9.46	
x809	7.12	9.89	6.87	
x810	8.85	9.63	9.97	
x819	9.66	9.9	8.4	
x826	9.17	7.38	3.31	
x835	3.3	7.25	5.15	
x849	3.41	9.83	9.83	
x858	0.55	3.49	8.48	
x859	5.02	6.69	8.68	
x870	8.78	7.84	8.38	
x872	7.66	6.39	9.8	
x887	8.52	7.89	6.57	
x899	8.03	8.62	9.24	
x901	9.68	9.59	6.79	
x902	8.06	8.39	9.62	
x908	3.93	2.87	3.32	
x912	1.83	9.6	6.37	
x924	9.13	1.77	9.64	
x929	7.58	6.78	4.09	
x930	8.04	3.73	5.89	
x934	8.88	8.98	6.79	
x941	3.71	3.66	6.16	
x947	9.62	8.47	9.53	
x949	9.34	9.92	9.62	
x953	9.06	4.52	9	
x961	7.06	9.75	9.97	
x966	9.55	1.12	8.97	
x969	2.73	5.81	4.36	
x970	4.37	7.68	3.71	
x971	5.47	7.48	6.87	
x981	9.07	6.57	9.81	
x984	6.75	5.55	7.39	
x999	5.06	8.03	4.32	

Context: 1
X	y0	y3	y4	
x5	6.41	1.12	0.07	
x9	1.85	1.17	0.85	
x12	1.62	1.03	5.32	
x18	4.64	3.08	5.92	
x21	5.3	4.37	2.69	
x28	8.95	3.05	6.54	
x30	0.09	2.56	4.64	
x31	2.42	1.98	9.72	
x41	0.37	0.24	5.12	
x43	2.06	0.32	2.9	
x44	1.11	1.7	2.54	
x47	0.46	2.63	8.46	
x61	4.19	2.23	8.35	
x64	1.23	0.75	2.43	
x65	0.54	0.32	3.99	
x70	5.07	8.5	2.75	
x72	2.65	4.68	0.34	
x76	0.28	0.41	3.43	
x83	2.46	3.73	0.42	
x86	9.31	5.53	2.14	
x88	2.7	3.61	1.33	
x89	1.46	1.43	2.93	
x96	1.64	3.56	5.61	
x107	6.69	1.51	0.68	
x110	6.01	2.2	3.93	
x118	1.84	2.89	0.08	
x119	6.65	8.72	0.14	
x125	4.55	6.72	3.79	
x128	1.73	3.64	3.97	
x136	1.47	3.16	6.21	
x140	1.79	3.48	5.52	
x146	5.24	5.47	1.61	
x148	4.94	2.35	2.48	
x153	5.93	2.25	2.19	
x156	4.02	0.92	3.78	
x160	3.21	5.71	5.2	
x164	0.59	4	2.4	
x171	2.57	5.18	0.73	
x173	3.91	4.2	0.58	
x178	0.36	8.46	1.72	
x183	0.29	4.94	6.62	
x190	1.33	6.22	0.65	
x202	5.12	5.67	3.27	
x203	2.33	9.32	1.89	
x205	2.13	1.97	2.53	
x210	0.83	0.63	0.89	
x211	4.26	3.06	4.19	
x227	4.78	0.75	1.47	
x232	1.2	2.97	1.47	
x238	1.32	4.79	4.09	
x240	2.23	3.19	1.12	
x241	8.05	2.01	0.61	
x245	3.34	1.47	1.75	
x249	2.11	0.65	3.28	
x263	2.8	0.23	4.72	
x270	2.04	5.98	1.41	
x273	1.5	8	5.05	
x275	0.59	0.4	2.5	
x304	4.26	2.37	3.89	
x307	4.45	2.81	3.7	
x311	7.68	5.98	1.46	
x316	5.7	6.09	2.3	
x324	6.86	9.07	0.87	
x331	2.73	0.58	5.93	
x334	1.65	2.11	1.55	
x342	0.59	4.86	2.64	
x344	0.63	2.21	5.88	
x355	0.57	1.85	3.99	
x368	0.24	1.15	2.2	
x372	2.05	3.1	2.1	
x375	1.26	0.54	1.42	
x381	4.8	6.66	0.54	
x387	2.31	5.68	1.79	
x402	0.55	5.61	8.51	
x404	1.58	4.68	0.89	
x411	7.03	0.45	0.74	
x421	3.1	0.92	7.73	
x438	0.16	0.11	8.58	
x447	3.08	3.9	0.53	
x451	1.55	6.35	8.32	
x453	0.48	0.04	0.02	
x454	3.04	0.34	1.63	
x471	4.29	1.73	2.05	
x473	2.55	3.04	1.82	
x475	3.99	4.23	3.46	
x476	7.57	2.03	1.33	
x478	5.44	4.85	0.42	
x493	1.12	4.61	0.87	
x494	1.34	4.21	3.77	
x511	8.58	1.14	3.26	
x513	5.27	4.54	2.05	
x515	1.28	5.07	4.21	
x520	8.12	2.99	2.33	
x524	2.21	0.55	1.88	
x530	4.36	0.07	6.25	
x535	1.4	3.38	2.15	
x545	1.22	3	4.47	
x546	8.23	3.07	8.39	
x559	2.6	1.02	0.76	
x574	0.51	1.48	1.09	
x587	6.48	5.95	5.05	
x588	6.28	2.95	2.02	
x589	3.73	3.42	0.62	
x593	0.75	0.12	4.14	
x608	4.1	6.52	1.72	
x612	4.57	7.57	1.35	
x614	3.7	3.38	1.37	
x619	1.78	6.07	4.61	
x626	2.69	4.83	7.27	
x627	4.05	7.09	2.95	
x628	0.17	3.18	2.72	
x629	3.49	2.25	7.71	
x633	2.55	2.56	2.35	
x642	5.51	2.39	5.26	
x654	3.09	0.92	4.56	
x657	1.72	4.3	5.07	
x666	0.21	0.99	3.1	
x672	3.49	2.28	2.15	
x687	5.53	1.93	1.3	
x690	2.34	2.28	3.07	
x692	5.27	6.2	1.1	
x697	0.48	5.58	1.78	
x706	3.02	5.54	5.21	
x714	3.61	5.19	1.17	
x717	3.66	6.26	3.75	
x727	4.71	8.44	4.37	
x731	0.24	6.08	1.22	
x735	2.49	4.12	5.84	
x739	2.52	8.02	1.86	
x744	2.58	3.88	8.26	
x751	6.42	8.4	1.64	
x759	1.63	5.45	0.79	
x769	0.28	0.28	5.81	
x771	0.96	4.47	1.88	
x776	2.01	2.57	1.72	
x789	0.1	0.86	0.5	
x803	3.89	3.93	8.55	
x805	0.59	3.17	7.57	
x809	2.42	5.71	5.49	
x810	2.73	1.86	4.34	
x819	8.91	7.86	6.37	
x826	8.33	1.36	2.59	
x835	2.44	1.83	2.36	
x849	2.02	5.11	9.03	
x858	0.07	0.93	4.58	
x859	4.16	1.14	4.51	
x870	4.28	0.93	1.28	
x872	6.47	3.24	9.68	
x887	7.52	3.27	2.81	
x899	1.61	5.83	8.45	
x901	9.23	9.37	2.29	
x902	2.32	0.23	8.76	
x908	3.7	0.24	2.3	
x912	1.49	5.47	4.63	
x924	3.53	1.29	0.23	
x929	0.76	4.66	3.59	
x930	3.86	2.24	1.73	
x934	6.83	0.4	0.17	
x941	2.11	3.07	2.59	
x947	9.31	6.87	2.54	
x949	8.79	1.34	0.91	
x953	4.05	3.61	0.71	
x961	4.01	1.74	7.33	
x966	3.39	0.41	8.15	
x969	1.22	2.76	3.7	
x970	0.23	3.59	3.7	
x971	2.7	0.54	0.09	
x981	2.46	1.26	0.84	
x984	1.54	5.41	0.57	
x999	4.09	3.33	3.02	


*** Symbolic triclusters *** 

Tricluster #0
(173, 3, 2), X=[6,7,10,11,13,16,33,40,49,52,66,68,73,91,92,93,114,115,123,127,129,134,137,142,147,151,154,165,166,169,177,187,189,191,192,206,208,216,223,224,226,234,235,237,239,243,262,264,268,269,277,279,294,295,303,306,310,319,323,325,330,335,336,347,349,351,370,383,386,390,391,394,397,405,408,413,415,417,426,429,436,440,442,463,464,467,472,474,479,483,488,489,495,496,503,519,528,531,533,539,540,569,571,573,575,581,595,598,603,606,616,617,632,639,651,658,659,661,663,665,671,675,679,682,683,684,685,691,693,700,702,708,709,718,722,730,737,738,747,749,755,761,774,783,786,808,832,833,838,842,844,847,854,861,864,871,878,884,892,894,896,900,906,914,920,931,938,955,963,964,975,976,983], Y=[5,6,9], Z=[1,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 1
X	y5	y6	y9	
x6	b	c	b	
x7	a	b	c	
x10	b	a	b	
x11	a	c	b	
x13	b	b	b	
x16	b	b	c	
x33	c	c	c	
x40	b	c	a	
x49	a	b	c	
x52	a	c	b	
x66	a	c	c	
x68	a	b	b	
x73	a	b	c	
x91	a	c	c	
x92	a	b	a	
x93	b	c	b	
x114	b	b	b	
x115	b	c	c	
x123	c	c	c	
x127	a	b	c	
x129	a	b	c	
x134	a	c	c	
x137	a	b	b	
x142	b	b	c	
x147	c	c	c	
x151	a	b	c	
x154	b	c	b	
x165	c	c	c	
x166	c	c	b	
x169	a	b	b	
x177	a	c	c	
x187	b	b	b	
x189	a	b	c	
x191	a	c	b	
x192	a	c	c	
x206	b	c	c	
x208	b	c	c	
x216	a	b	c	
x223	b	b	c	
x224	a	a	c	
x226	a	c	c	
x234	a	c	c	
x235	a	a	c	
x237	a	c	a	
x239	c	c	b	
x243	a	c	c	
x262	b	c	c	
x264	b	a	b	
x268	a	c	c	
x269	b	c	c	
x277	a	b	a	
x279	b	c	c	
x294	a	b	b	
x295	b	c	b	
x303	a	c	c	
x306	a	c	a	
x310	b	b	c	
x319	c	a	a	
x323	b	b	b	
x325	a	c	c	
x330	a	a	c	
x335	a	c	c	
x336	b	c	c	
x347	a	b	b	
x349	a	a	c	
x351	a	c	c	
x370	b	c	a	
x383	c	c	c	
x386	c	b	c	
x390	a	b	b	
x391	a	c	c	
x394	b	c	c	
x397	b	b	b	
x405	b	b	c	
x408	b	b	c	
x413	a	c	c	
x415	a	b	c	
x417	a	c	a	
x426	c	a	b	
x429	a	c	b	
x436	a	c	c	
x440	a	c	b	
x442	b	c	b	
x463	a	a	b	
x464	b	b	b	
x467	a	c	c	
x472	c	b	b	
x474	b	b	c	
x479	b	b	c	
x483	c	b	b	
x488	b	c	b	
x489	a	a	c	
x495	c	c	a	
x496	c	b	c	
x503	b	c	a	
x519	c	b	c	
x528	c	b	c	
x531	c	b	b	
x533	b	c	c	
x539	a	c	c	
x540	b	c	c	
x569	c	b	c	
x571	c	c	b	
x573	a	c	c	
x575	b	b	c	
x581	a	c	b	
x595	c	c	c	
x598	b	c	b	
x603	b	c	c	
x606	c	b	b	
x616	c	c	c	
x617	c	c	a	
x632	b	b	c	
x639	c	c	c	
x651	c	c	c	
x658	c	c	c	
x659	b	a	c	
x661	c	c	b	
x663	b	c	b	
x665	c	c	c	
x671	c	c	b	
x675	c	c	c	
x679	c	a	c	
x682	c	c	c	
x683	c	c	a	
x684	b	b	a	
x685	a	c	c	
x691	b	c	c	
x693	b	c	b	
x700	b	a	c	
x702	c	b	b	
x708	c	b	c	
x709	c	b	c	
x718	c	c	b	
x722	b	a	c	
x730	b	b	c	
x737	c	c	a	
x738	b	c	b	
x747	b	a	b	
x749	a	c	c	
x755	c	c	b	
x761	c	c	c	
x774	c	c	c	
x783	b	c	c	
x786	a	b	b	
x808	b	c	b	
x832	c	c	b	
x833	b	b	b	
x838	c	c	c	
x842	c	c	b	
x844	b	c	b	
x847	c	c	c	
x854	b	b	b	
x861	b	c	a	
x864	c	c	b	
x871	c	c	c	
x878	c	c	c	
x884	b	c	c	
x892	c	c	c	
x894	c	b	c	
x896	a	c	c	
x900	b	a	a	
x906	c	a	c	
x914	a	c	c	
x920	c	a	c	
x931	c	a	c	
x938	c	a	c	
x955	c	c	b	
x963	c	b	c	
x964	a	c	c	
x975	b	c	c	
x976	c	c	c	
x983	c	c	c	

Tricluster #1
(187, 2, 2), X=[6,7,8,10,11,13,16,17,27,33,40,49,52,54,58,66,68,69,71,73,84,85,90,91,92,93,95,100,102,113,114,115,123,127,129,134,137,142,147,151,154,159,165,166,168,169,177,180,187,189,191,192,200,204,206,208,216,217,221,223,224,225,226,234,235,237,239,243,256,257,262,264,267,268,269,271,277,278,279,280,284,287,289,294,295,298,300,303,305,306,310,315,317,319,323,325,330,335,336,339,345,346,347,348,349,351,366,369,370,383,384,386,390,391,394,397,401,405,408,413,415,417,423,426,429,435,436,439,440,442,444,456,463,464,467,477,492,497,500,501,507,512,549,561,564,567,570,579,584,599,600,604,624,638,645,655,664,676,688,695,698,703,707,711,712,721,724,742,748,752,753,754,760,775,807,834,851,860,868,909,915,937,940,945,956,973,992], Y=[5,8], Z=[0,0], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 0
X	y5	y8	
x6	c	c	
x7	a	c	
x8	c	c	
x10	c	c	
x11	c	c	
x13	b	c	
x16	b	b	
x17	c	b	
x27	c	c	
x33	c	c	
x40	c	c	
x49	b	b	
x52	c	c	
x54	c	c	
x58	b	c	
x66	c	b	
x68	a	b	
x69	c	c	
x71	b	c	
x73	b	b	
x84	c	c	
x85	b	c	
x90	b	c	
x91	c	c	
x92	b	b	
x93	c	b	
x95	c	b	
x100	a	c	
x102	b	a	
x113	b	a	
x114	c	c	
x115	c	c	
x123	c	b	
x127	c	c	
x129	a	c	
x134	b	c	
x137	c	b	
x142	b	b	
x147	c	c	
x151	a	c	
x154	c	c	
x159	c	c	
x165	c	a	
x166	c	c	
x168	b	a	
x169	b	c	
x177	c	c	
x180	c	c	
x187	c	a	
x189	c	c	
x191	a	b	
x192	c	b	
x200	c	b	
x204	c	c	
x206	c	c	
x208	b	c	
x216	b	c	
x217	b	b	
x221	b	c	
x223	c	c	
x224	c	c	
x225	c	c	
x226	a	b	
x234	b	c	
x235	c	a	
x237	b	c	
x239	c	c	
x243	a	b	
x256	c	a	
x257	b	a	
x262	c	a	
x264	b	c	
x267	a	b	
x268	c	c	
x269	c	c	
x271	c	c	
x277	c	a	
x278	c	b	
x279	c	c	
x280	a	c	
x284	c	c	
x287	a	c	
x289	b	a	
x294	b	c	
x295	b	c	
x298	a	c	
x300	a	c	
x303	b	c	
x305	c	c	
x306	c	c	
x310	b	b	
x315	c	b	
x317	c	c	
x319	c	c	
x323	c	c	
x325	c	c	
x330	c	b	
x335	b	c	
x336	c	b	
x339	c	b	
x345	c	a	
x346	b	c	
x347	b	b	
x348	c	c	
x349	c	a	
x351	c	c	
x366	b	c	
x369	c	c	
x370	c	b	
x383	c	c	
x384	b	a	
x386	c	b	
x390	a	b	
x391	c	c	
x394	b	c	
x397	b	a	
x401	c	a	
x405	b	c	
x408	c	b	
x413	b	c	
x415	a	c	
x417	b	c	
x423	c	b	
x426	c	c	
x429	a	b	
x435	a	b	
x436	b	c	
x439	a	c	
x440	b	b	
x442	c	c	
x444	b	c	
x456	c	c	
x463	b	c	
x464	c	c	
x467	b	b	
x477	b	a	
x492	c	b	
x497	c	b	
x500	b	b	
x501	c	c	
x507	b	c	
x512	b	b	
x549	b	c	
x561	c	b	
x564	a	c	
x567	c	c	
x570	b	c	
x579	c	a	
x584	b	c	
x599	c	b	
x600	b	b	
x604	c	c	
x624	b	b	
x638	c	b	
x645	b	c	
x655	b	b	
x664	c	b	
x676	c	b	
x688	c	c	
x695	c	c	
x698	b	c	
x703	c	b	
x707	a	c	
x711	c	a	
x712	c	c	
x721	b	b	
x724	c	c	
x742	c	a	
x748	a	c	
x752	b	b	
x753	c	b	
x754	c	c	
x760	c	b	
x775	b	c	
x807	b	c	
x834	c	b	
x851	c	c	
x860	c	c	
x868	b	c	
x909	b	b	
x915	c	a	
x937	a	c	
x940	c	c	
x945	c	c	
x956	c	b	
x973	c	b	
x992	b	b	


*** Mixed triclusters *** 

Tricluster #3
(123, 4, 2), X=[3,23,31,32,38,41,72,81,89,95,96,98,116,125,130,133,136,138,150,153,168,196,198,214,246,256,267,272,291,293,299,304,311,316,320,326,331,338,339,343,345,346,350,357,365,375,400,409,421,422,423,438,443,447,461,469,470,471,473,480,491,497,502,508,527,532,543,551,556,574,577,586,602,609,621,629,662,678,681,688,692,694,705,728,736,741,748,751,752,753,754,759,768,769,770,792,800,801,821,828,856,863,866,872,873,877,880,886,891,897,916,925,929,937,946,953,958,970,971,985,996,998,999], Numeric Columns=[1,2], Symbolic Columns=[6,7], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=OrderPreserving,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y1	y2	y6	y7	
x3	9.45	7.06	c	b	
x23	7.36	2.19	c	b	
x31	3.37	9.22	c	b	
x32	6.27	0.92	b	b	
x38	2.73	7.18	b	c	
x41	6.86	2.72	c	c	
x72	2.76	6.85	b	b	
x81	9.66	3.97	a	b	
x89	4.27	6.16	c	a	
x95	3.28	8.09	c	c	
x96	5.36	4.33	c	b	
x98	9.68	3.99	c	b	
x116	3.45	8.43	c	c	
x125	6.33	8	c	c	
x130	7.07	8.22	c	c	
x133	8.6	5.08	c	c	
x136	8.38	8.63	b	c	
x138	5.04	8.59	b	b	
x150	9.89	8.34	b	c	
x153	6.59	9.92	c	b	
x168	7.43	9.74	c	b	
x196	0.8	8.49	c	c	
x198	5.71	1.88	c	b	
x214	5.01	7.01	c	b	
x246	7.8	6.28	b	c	
x256	7.35	3.49	c	c	
x267	8.71	4.96	b	c	
x272	9.35	6	c	c	
x291	7.22	9.83	c	b	
x293	0.51	8.77	b	a	
x299	2.41	9.92	b	b	
x304	9.42	7.66	c	c	
x311	5.71	0.98	c	c	
x316	7.49	8.1	b	b	
x320	8.45	9.91	a	b	
x326	4.62	8.74	c	c	
x331	8.43	3.01	b	b	
x338	3.04	7.98	c	c	
x339	9.24	2.58	b	c	
x343	5.27	7.25	c	c	
x345	8.55	3.71	a	c	
x346	1.71	6.18	c	b	
x350	6.25	7.76	b	b	
x357	4.45	9.17	b	c	
x365	6.2	8.41	c	c	
x375	8.64	2.8	c	c	
x400	5.57	9.5	c	b	
x409	3.49	5.27	b	c	
x421	9.46	5.04	a	b	
x422	7.53	9.84	c	c	
x423	7.72	9.82	b	c	
x438	8.25	8.68	c	b	
x443	9.26	6.93	c	c	
x447	2.17	8.06	c	c	
x461	9.92	9.6	c	c	
x469	6.12	6.1	b	b	
x470	8.78	7.03	c	b	
x471	7.08	8.01	a	b	
x473	9.7	9.03	c	c	
x480	9.73	8.66	b	c	
x491	6.84	2.27	c	c	
x497	3.9	8.65	b	c	
x502	8.05	5.04	c	c	
x508	9.93	5.21	b	c	
x527	9.29	0.48	b	b	
x532	4.6	8.98	b	a	
x543	7.17	9.31	b	b	
x551	4.31	9.43	b	c	
x556	8.44	5.43	b	c	
x574	6.73	7.96	b	a	
x577	6.54	9.77	c	c	
x586	8.21	9.41	c	a	
x602	9.94	7.29	b	c	
x609	3.23	8.23	c	c	
x621	7.16	9.04	a	c	
x629	5.69	9.7	b	a	
x662	6.49	7.3	a	c	
x678	7.63	5.07	c	b	
x681	3.54	6.99	c	c	
x688	7.12	6.69	c	c	
x692	7.25	3.37	c	c	
x694	6.87	4.55	b	b	
x705	9.01	7.41	c	c	
x728	4.18	9.78	b	c	
x736	8.62	8.87	b	c	
x741	1.94	6.81	c	a	
x748	5.89	1.05	c	c	
x751	8.25	7.98	c	c	
x752	7.29	7.02	c	c	
x753	8.89	6.15	b	b	
x754	4.75	9.49	b	c	
x759	2.91	9.61	a	c	
x768	9.74	9.93	b	c	
x769	5.31	7.63	b	b	
x770	7.57	9.34	c	a	
x792	8.47	5.82	a	a	
x800	6.5	4.58	c	b	
x801	4.43	4.19	c	b	
x821	6.24	7.68	b	b	
x828	4.75	2.48	a	c	
x856	2.28	8.27	b	c	
x863	5.89	5.41	c	b	
x866	9.38	9.57	b	c	
x872	2.4	5.96	c	c	
x873	7.09	9.51	b	c	
x877	8.97	4.67	c	c	
x880	8.46	8.81	c	b	
x886	6.17	6.08	c	b	
x891	7.33	7.42	c	b	
x897	3.89	7.17	a	b	
x916	9.61	7.42	b	c	
x925	4.42	9.71	c	c	
x929	8.35	7.48	b	a	
x937	5.49	8.09	b	b	
x946	8.73	9.01	c	b	
x953	1.75	9.9	b	a	
x958	7.21	2	b	c	
x970	3.84	7.52	c	a	
x971	8.24	4.82	c	c	
x985	1.88	6.44	c	c	
x996	9.42	7.53	a	b	
x998	9.11	9.94	c	c	
x999	8.29	6.81	c	a	

Context: 2
X	y1	y2	y6	y7	
x3	6.99	5.32	a	a	
x23	1.36	1.71	b	b	
x31	0.87	7.38	c	a	
x32	2.44	0.82	a	b	
x38	0.12	3.01	a	b	
x41	4.49	0.47	c	a	
x72	2.71	4.6	a	a	
x81	1.76	3	a	a	
x89	2.36	2.14	b	a	
x95	2.11	5.02	b	b	
x96	1.03	1.01	b	b	
x98	3.37	2.58	c	a	
x116	2.82	6.95	a	a	
x125	3.3	5.37	b	b	
x130	5.7	5.43	c	b	
x133	3.7	4.48	a	a	
x136	0.74	3.97	a	c	
x138	4.57	1.08	a	a	
x150	5.78	4.72	b	a	
x153	2.95	1.73	a	a	
x168	4.71	3.81	b	a	
x196	0.79	7.84	a	a	
x198	1.45	0.06	b	a	
x214	2.96	2.5	b	a	
x246	4.4	1.57	a	c	
x256	6.52	0.6	c	b	
x267	3.12	2.05	a	b	
x272	7.21	2.17	b	c	
x291	0.58	6.2	a	a	
x293	0.1	2.95	a	a	
x299	1.44	7.77	b	a	
x304	4.32	0.33	b	a	
x311	4.63	0.49	a	a	
x316	0.21	4.04	a	a	
x320	4.85	3.57	a	b	
x326	1.02	4.72	a	c	
x331	6.84	1.83	a	a	
x338	0.52	6.54	a	a	
x339	3.08	1.08	b	b	
x343	3.92	6.65	c	c	
x345	7.7	1.32	a	a	
x346	0.72	0.25	a	a	
x350	3.6	7.53	a	a	
x357	1.77	5.16	a	a	
x365	4.8	1.95	a	c	
x375	8.09	2.54	c	b	
x400	3.29	7.53	b	a	
x409	2.54	1.92	a	b	
x421	5.6	4.06	a	a	
x422	4.08	3.9	b	a	
x423	0.65	8.7	a	b	
x438	6.81	7.13	a	b	
x443	5.77	2.22	a	a	
x447	1.46	7.44	b	b	
x461	4.62	5.24	b	c	
x469	0.96	4.92	a	b	
x470	5.55	3.76	b	a	
x471	1.45	4.71	a	b	
x473	1.56	4.22	b	b	
x480	1.1	1.78	a	b	
x491	2.73	0.14	a	b	
x497	0.12	8.6	a	b	
x502	3.75	1.16	a	a	
x508	8.08	3.61	b	b	
x527	1.33	0.31	b	b	
x532	3.51	4.49	a	a	
x543	4.08	9.29	a	a	
x551	2.99	7.6	a	b	
x556	3.3	0.82	b	a	
x574	0.68	4.73	a	a	
x577	4.03	7.29	b	a	
x586	1.92	6.16	b	a	
x602	2.97	0.23	a	c	
x609	2.75	5.41	a	a	
x621	4.43	5.49	a	a	
x629	3.37	2.96	a	a	
x662	5.93	6.24	a	c	
