X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x11	1.49	8.87	4.84	2.86	4.17		b	c	c	c	5.58	0.22	8.4	8.3	4.41	a	c	a	c	a	1.31	0.37	0.25	7.94	3.59	c	b	b	c	b	2.83	5.62	5.44	7.35	7.37	b	b	c	b	c
x12	0.64	6.24	0.92	2.52	4.37	b	a	a	b	b	1.13	3.19	1.82	8.5	7.83	c	a	a	b	c	3.8	5.51	3.74	1.45	7.56	a	c	a	a	c	9.36	6.92	8.85	1.97	8.8	a	a	c	a	b
x13	0.35	3.11	9.73	6.95	5.6	a	a	a	c	c	0.78	2.05	0.47	3.26	0.57	b	c	a	b	a	5.86	5.05	6.97	8.46	6.62	c	c	a	b	a	9.77		6.24	1.58	3.97		b	c	c	b
x14	9.75	2.71	4.84	2.86	4.17	b	b	c	b	b	1.36	6.56	8.4	8.3	4.41	c	c	a	b	c	0.93	8.41		0.29	3.84	c	a	a	c	a	3.8	2.63	8.67	6.27	6.03	b	a	c	c	a
x15	0.5	2.05	1.36	6.79	9.35	a	c	b	c	b	1.3	0.93	8.2	1.46	3.54	c	a	c	b	b	1.85	7.63	9.04	7.92	1.3	b	b	c	a	c	0.68	7.42	8.27		4.33	a	a	a	a	c
x16	8.39	1.47	9.57	0.97	2.58	c	c	a	b	b	5.04	4.83	9.4	5.41	5.47	a	b	a	a	a	5.77	1.87	2.42	7.49	8.77	a	b	c	b	b	1.14	2.37	6.52	8.45	6.37	b	b	c	c	b
x17	7.93	3.18	3.06	2.74	8.25	c	a	b	b	a	1.37	6.65	4.65	0.48	4.33	a	b	a	b	a	9.01	7.39	5.52	4.31	8.72		b		c	b	9.32	8.87	0.18	2.84	0.26	a	a	a	b	a
x18	3.29	5.36	5.87	1.49	8.18	c	c	a	b	a	7.99	4.53	9.08	4.98	6.3	b	c	a	b	b	5.43	2.33	8.32	6.6	9.87	a	a	c	a	c	6.95	8.96	4.18	0.59		c	c	c	b	a
x19	7.34	3.23	5.42	7.07	4.01	b	b	a	c	a	4.44	10	3.7	4.97	5.7	c	a	a	a	a	6.81	9.3	6.39		7.6	b	a	a	a	a	0.6	2.13	1.75	5.41	0.32	b	a	c	c	c
x20	3.05	1.36	4.84	2.86	4.17	c	b	c	c	b	4.19	4.29	8.4	8.3	4.41	c	c	a	c	b	1.54		4.97	9.08	5.25	a	c	a	a	b	3.38	6.7	7.5	0	3.37	b	b	b	c	b
x21	3.29		6.88	1.49	1.84	c	a	c	b	a	7.99	3.2	6	4.98	3.21	b	a	b	b	a	7.75	6.72	1.1	2.63	1.43	c	b	a	a	b	9.79	6.28	8.61	3.43	3.78	a	c	b	c	c
x22	5.1	7.96	7.53	2.74	8.25	c	b	b	b	a	6.84	2.25	6.84	0.48	4.33	a	c	a	b	a	7.24	7.51	3.07	7.42	2.15	c	c	c	a	b	2.14		1.8	2.81	3.18	b	b	c	c	c
x23		3.11	9.73	4.08	5.6	b	c	b	b	b	8.03		0.47	3.91	0.57	a	b	a	a	a	7.63	9.93	4.41	6.36	5.98	c	c	c	b	b	3.68	8.35	6.23	2.1	1.62	b	a	a	a	c
x24	3.29		9.73	1.49	5.6	c	c	a	b	b	7.99	2.05	0.47	4.98	0.57	b	a	c	b	c	1.65	1.93	6.47	3.23	0.01	b	a	b	a	b	3.44	2.65	6.52	9.23	0.22	c	c	c	a	b
x25	1.84	5.39	8.28	6.59	8.21	a	c	b	c	c	3.84	4.83	8.31	7.63	9.32	a	b	a	a	b	7.85	8.91	4.1	5.97	1.21	b	b	b	b	a	9.36	8.98	1.78	5.48	0		a	c	a	c
x26	9.44	0.02	7.99	8.15	1.11	c	c	a	b	c	6.61	6.78	8.5	3.62	1.32	c	b	b	c	b		0.4	2.5	6.33	3.46	c	a	c	b	b	1.78		5.7	6.4	8.47	c	c	a	c	b
x27	2.35	1.27	5.18		3.2	a	c	a	a	c	0.61		8.78	8.96	4.89	c	a	c	b	b	4.23	7.52		1.41		b	c	a	b	c	0.29		6.43	4.16	1.7	a	c	a	b	a
x28	8.3	1.79	8.59	2.74	8.25	c	c	a	b	a	5.96	7.24	9.95	0.48	4.33	a	c	c	c	a	9.34	1.29	9.79	6.65	9.92	a	b	c	b	a	0.81	4.15	2.75	3.87	7.2	b	c	b	c	b
x29		4.83	7.44	3.38	2.39	b	c	b	c	b	2.16	9.59	3.24	9.63	8.48	a		b	a	b	4.5	4.95	4.75	2.8	3.79	c	a	b	a	a	3.01	8.67	3.48	2.72	7.37	a	b	a	c	a
x30	0.5	4.14	1.36	9.76	8.88	a	c	a	c	b	1.3	7.55	8.2	8.21	3.63	c	a	a	b	b	3.64	2.33	0.68	1.33	8.18	b	b	c	b	a	4.48	8.87	5.14	7.58	4.01	b	c	b	b	b
x31	8.31	9.09	4.84	2.86	4.17	b	b	c	a	a	7.27	3.77	8.4	8.3	4.41	b	c	a	a	b	3.1	0.52	2.91	0.83	4.87	a	c		a	a	3.14	1.5	4.22	9.51	0.99	a	b	c	a	b
x32	0.5	4.81	1.36	7.88	7.35	a	a	c		b	1.3	10	8.2	6.3	1.21	c		b	c	b	1.89	4.05	0.67	10	2.05	b	a	a	a	b	1.34	5.51		0.63	7.62	c	c	a	a	c
x33	3.29	5.12	0.35	1.49	1.51	c	c	c	b	c	7.99	7.58	9.87	4.98		b	a	b	b	b	2.85	4.33	3.63	1.98	3.14	a	b	a	a		2.67			10	9.16	b	c	b	c	a
x34	0.55	4.11	3.83	9.5	4.25	a		a	a	b	4.15	6.43		3.95	8.23	b	b	b	a	a	6.06	9.86	7.59	3.91	2.6	a	c	b	c	a	1.32	8.52	1.87	1.84	7.75	c	a	b	a	b
x35	3.29	3.11	9.73	1.49		c	a	a	b	a	7.99	2.05	0.47	4.98	0.57	b	b	b	b	c	8.64	1.86	8.35	1.25	1.67	a	c	b	c	b	2.83	3.68	7.94	3.55	6.74	b	a	b	c	c
x36	3.29	3.18		1.49	1.74	c	a	b	b	c	7.99	6.15	9.07	4.98	7.13	b	c	b	b	b	10	8.75	0.76	6.23	5.05	b	b	a	c	b	4.54	0.05	5.52	6.95	5.51	a	a	c	a	a
x37	1.15	3.72	4.84	2.86	4.17	b	b	c	c	b	2.68	9.15	8.4	8.3	4.41	b	c	a	c	c	1.84	6.1	9.45	3.79	7.85	a	a	a	b	c	5.33	8.8	8	6.16	5.11	b	c	a	c	b
x38	4.49	4.73	7.02	1.12	9.39	a	a	b	b	a		3.94	3.33	1.34	0	a	a	c	b	c	5.88	6.52	0.53	0.02	4.83	c	b	c	b	a	9.18	6.69		8.3	4.65	a	b	b	c	b
x39	3.94	2.77	9.18	2.74	8.25	c	c	c	c	a	7.76	5.49	9.02	0.48	4.33	a	c	c	c	a		7.28	0.22	8.45	2.98	a	a	a	b	c	7.87	6.95	8.66	3.84	3.89	b	a	a	c	c
x40	1.96	9.42	9.08	3.63	3.44	c	c	c	a	c	0.01		4.69	5.24	8.5	b	a	c	a	b	7.37	0.99	4.43	4.65		a	c	b	b	c	6.47	1.74	2.52	2.47	0.24	c	c	a	c	b
x41	7.55	1.46	4.93	4.36	2.87	c	a	a	b	b	6.59	0.61	2.15	0.15	4.02	c	c	a	b	a	1.5	0.64	5.01	6.46	4.4	b	a	a	b	a	7.86	7.25	8.19	6.66	6.23	c	c	c	b	a
x42	6.67	3.11	9.73	5.91	5.6	b	c	c	b	b	4.76	2.05	0.47	0.78	0.57	c	b	a	a		5.07	0.13	3.25	2.71	8.85	b	a		a	c	5.4	3.38	9.44	4.72	6.96	c	b	b	b	a
x43	3.29	5.56	5.95	1.49		c	a	a	b	a	7.99	9.93	8.13	4.98	8.43	b	b	a	b	a	7.23	9.51	9.82	6.39	9.93	a	a	c	a	b	8.42	8.34	2.26	6.83	2.01	c	c	c	b	a
x44	3.29	1.7	6.26	1.49	3.15	c	a	a	b	a	7.99	9.17	5.64	4.98	4.13	b	c	c	b	a	0.15	8.99	1.09	4.47	8.17	a	c	b	b	c	5.8	6.68	6.72	9.54	4.55	c	c	c	b	a
x45	0.5	6	1.36	2.36	1.76	a	a	c	c	b	1.3	3.47	8.2	2.8		c	c	b	b	b	9.39	3.2	8.02	6.04	6.6	b	c	c	a	a	6.57	1.09	4.79	8.83	9.29	c	c	a	c	c
x46	4.2	3.11	9.73	3.32	5.6	a	b	a	c	c	1.63	2.05	0.92	3.18	0.57	c	c	a	a	b	1.75	7.62	0.3		0.2	b	c	b		b	9.62	7.29	3.4	4.52	0.81	b	c	a	b	b
x47	0.5	5.7	1.36	3.22	0.78	a	c	b	c	b	1.3	6.66	8.2	1.05		c	c	b	b	b	7.2	7.68	7.76	2.33	2.23	b	a	c	a	b	1.71	0.38	9.36	5.6	7.92	c	a	a	c	c
x48		7.1	4.84	2.86	4.17	c	b	c	a			8.14	8.4	8.3	4.41	a	c	a	b	c	5.9	6.01	7.02	1.85	5.96	b	c	b	c	b	2	1.81	9.21	7.87	8.57	c		a	a	a
x49	1.69	3.11	9.73	8.17	5.6		c	c	a	c	5.6	2.05	0	9.32	0.57	b	a	b	a	b	1.08	5.84	5.57	8.7		a	b		c	b	3.54	2.36	6.92	7.02		c	a	c	c	a
x50	9.8	10	8.63	3.32	6.33	c		a	b	b	1.44	9.02	1.36	8.36	6.66	c	c	a	b	a	0.41	0.88	9.31	0.56	1.61		c	a	b	a	7.66	0.04		6.08		c	c	b	c	a
x51	4.91	5.79		4.63	4.45	b	c	a	a	b	1.13	9.57	1.21	10	3.04	c	b	a	c	b	1.31	0.33	2.01	1.16	5.01	b	a	a	b	c	3.2	4.43	9.19	1.1	1.44	a	a	a	a	a
x52	4.41	9.91	4.84	2.86	4.17	a	b	c	a	a	6.07	9.27	8.4	8.3	4.41	b	c	a	b	b	7.52	8.46	5.31	2.47	3.79	b	a	c	c	a	9.57	0.06	9.07	3.97	8.79	a	b	a	a	b
x53	5.81	2.48	4.84	2.86	4.17	c	b	c		c	5.77	1.33	8.4	8.3	4.41	a	c	a	c	a	1.12	1.27	8.11	1.36	3.03	a	c	c	b	c	0.66	7.39	8.76	0.37	4.01	b	c	b		a
x54	6.97	5.84	4.84	8.96	0.84	c	b	a	b	c	2.56	9.5	2.78	3.49	6.06	b	a	c	b	a	3.37	7.06	0.58	6.52	7.57	b	c	c	c	c	0.71	6.62	3.43	0.58	5.26	a	a	c		c
x55	3.29	3.41	4.88	1.49	6.06	c	a	b	b	c	7.99	9.11	2.68	4.98	8.99	b	a	a	b	a	9.59	5.89	1.61	0.78	2.56	a	a	a	a	b	9.48	7.58	5.96	3.98	8.33	b		c	a	b
x56	3.77	6.37		2.74	8.25	c	c	b	c	a	7.65	3.83	3.46	0.48	4.33	a	b	c	b	a	6	0.75	2.71	5.91	2.91	a	c	c	b	a	7.61	9.03	4.96	9.38	1.31	b	b	b		b
x57	0.15	4.08	4.01	8.49	3.49	b	c	a	c	a	5.97	8.65	4.7	7.55	3.32	c	a	a	c	c	6.73	6.29	8.78	0.46		b	b	a	a	a	0.77	7.38	3.34	3.28	6.68	c	c	a	c	c
x58	4.16	0.27		1.49	7.95	c		b	b		7.99	0.34	3.7	4.98	4.69	b	c	a	b	a	3.68	9.37	2.1	1.43	5.57	c	a	b	c	c	9.4	2.97	9.95	3.75	8.29	b	c	a	a	a
x59	1.22	8.91	1.36	7.29	4.84	a	a	b	b	b	1.3	6.41	8.2	2.46	0.48	c	c		b	b	9.39	6.83	4.03	8.64	9	b	b	c	b	a	3.12	7.08	2.77	5.98	0.13	b		a	b	b
x60	7.44	3.37	9.98	0.53	5.38	a	a		b	c	5.61	9.12	3.73	7.3	9.71	a	c	a	c	b	6.01	9.81	7.46	0.81	9.04	a	a	b	a	a	7.82	2.53	6.41	5.25	0.28	c	c	a		
x61	9.15	3.11	9.73	5.87	5.6		c	a	a	b	4.91	2.13	0.47	3.15	0.57	a	b	a	c	a	9.3	3.5	2.24	3.93	1.86	c	c		a	a	8.82	5.33		4.64	3.33	c	c	b		c
x62		3.44	6.11	0.96	9.24	c	b	c	b	c	6.34	2.17	5.82	4.02	6.69	c	a	b		c	5.06	0.25	2.06	7.34	4.06	b	b	b	a	c	4.99	6.06	0.74	4.49			c	c		c
x63	0.5	8.78	1.36	5.05	7.31	a	a	c	b	b	1.3	1.29	8.2	1.85	5.7	c	b	c	a	b	0.4	6.11	3.15	5.39	0.35	c	c	c	a	c	8.47	9.99	3.52	9.59	6.98	c	b	b	a	a
x64	0.5	9.7	1.36	3.01	1.33	a	b	a	c	b	1.3	3.45	8.2	2.8		c	c	b	b	b	1.78	3.22	0.63	1.07		b	c	b	a	c	8.18	8.79	8.28	8.53	4.1	c	b	b	b	b
x65	0	0.39	8.13	4.68	1.98		b	b	b	a	3.5	9.04	7.87	5.45	3.31	c	c	b	b	c	3.38	7.06	4.55	1.52	2.03	b	b	a	c		7.04	1.62	7.94	0.15	4.79	b	b	b	a	a
x66	6.18	7.65	7.56	1.93	3.73	c	a	c	c	b	5.35	0.11	9.16	2.6	8.26	c		b	a	a	4.99	6.43	0.12	2.39	9.44	a	b	c		a	8.67	6.06	4.1	4.36	8.81	b	a	c	b	a
x67	0.5	7.55	1.36	8.99	1.27	a	c		a	b	1.3	6.95	8.2	9.92	3.63	c	c	a	b	b	1.86	5.34	2.07	6.01	3.94	a	a	b	c	b	5.44	0.47	2.95	6.89	6.85	c	b	c	a	a
x68	1.25	0.56	2.65	9.84	9.7	b	b	a	a	c	7.65	2.01	5.9	4.86	2.92	a	a	b	c	c	3.83	6.18	9.96	6.74	8	c	b	c	c	a	9.22	7.44	3.04	2.31	0.16	c	b	b	a	c
x69	3.29	3.34	7.43	1.49	8.99	c	a	c	b	c	7.99	5.51	5.01	4.98	7.1	b	c	c	b	b	3.37	2.72	6.7	1.03	2.88	c	b	c	c	b	9.83	8.9	1.94	4.67	7.4	b	c	a	c	c
x70	8.76	9.31	4.84	2.86	4.17	b	b	c	b	b	3.6	8.44	8.4	8.3	4.41	b	c	a	b	b	8.33	1.33	2.2	0.78	7.14	c	c		a	a	2.53	6.34	8.73	9.52	5.9	c	c	c		c
x71	3.37	9.07	7.15	6.08	1.05	a	b	c	a	c	2.19	7.47	4.75	4.13	4.56	c	b	a	c	a	7.12		4.17	7.17	2.44	b	a	a	b	c	1.45	6.58	8.9	5.21	4.44	a	a		c	b
x72	5.2	6.09	8.2	6.1	9.08	b	c	b		a	4.91	8.48	6.46	3.47	5.3		a	c	c	c	7.88	5.77	5.81	8.92	8.6	b	c	b	c	c	8.34		9.85	4.48	0.54	c	b	a	b	b
x73	8.62	1.14	8.21		9.37	a	c	a	a	c	5.29	4.97	5.08	0	5.82	c	b	a	b	b	0.13	6.31	1.39	3.52	8.17	b	a	a	c	c		7.72	5.71	6.29	6.05	c	b	a	c	c
x74	3.29	2.25	1.4	1.49	5.34	c	a	c	b	c	7.99	4.61	8.28	4.98	0.45	b	c		b	b	4.62	5.71	9.5	7.18	6.5	b	c		c	c	6.74	7.89	5.75		9.92	a	b	c	a	c
x75	9.23	4.36	9.23	2.74	8.25	c	a	c	c	a	2.03	8.2	6.97	0.48	4.33	a	b	a	b	a	5.54	8.39	4.34	5.71	8.97	b	b	b	a	b	5.89	8.94	6.68	3.39	7.52	a	a	b	b	c
x76	3.01	4.49		1.29	4.46	a	c	c	c	c	0.53	8.49	3.93	4.74	2.79	c	c	c	c	b	6.1	0.14	0.02	8.23	6.11	b	c	a	b	a	1.39	5.31		7.11	9.95		a	c	b	b
x77	0.5	3.56	1.36	4.19	8.36	a	b	b	b	b	1.3	1.1	8.2	3.08	5.14	c	c	a	c	b	0.13	7.53	5.18	3.6	1	c	a	b	b	c	1.54	5.63	6.88	1.32		a	a	b	c	c
x78	5.38	1.82		6.13	0.14	c	b	a	a	b	7.79	3.15	1.84	3.37	9.34	c	b	c	c	c	2.63	1.24	0.95	9.5	0.82	a		c	c	a	2.53	6.49	6.7	1.8	1.26	b	a	a	b	c
x79	0.02	3.11	10	0.57	6.1	c	c	b	a	a	4.91	2.05	0.47	2.3	0.57	c	a	a	b	b	7.4	9.94	9.29	2.57	4.74	b	a	a	a	c	4.59	2.88	8.01	1.79	6.89	c	b	c	b	a
x80	3.29	9.95	4.57	1.49	0.94	c	b	c	b	a	7.99	5.28	9.97	4.98	9.45	b	b	c	b	c	1.71		6.65	1.2	3.02	b	c	c	a	a	9.22	1.98	1.76	1.18	5.04	b	b	a	a	a
x81	1.29	5.79		4.78	9.66	b	b	a	c	c	3.92	5.38	6.9	3.78	3.12	a	c	b	b	c	6.4	1.36	2.61	7.69	5.71	c	c	b	b	b	3.02	9.41	6.76	0.82	2.08	b	b	b	a	b
x82	2.67	1.03	0.22	4.81	6.52	c	b	b	a	a	1.48	0.35	7.07	7.69	0.09	a	c	b	c	b	4.13	3.35	3.46	3.92	2.62	b		c	c	a	1.61	6.1	3.74	5.84	1.02	c	c	c	b	b
x83	0.5	1.49	1.36	7.85	6.84	a	c	c	b	b	1.3	5.99	8.2	8.61	6.65	c	c	b	b	b	2.74	5.32	1.85	5.44	0.73	b	c	c	b		7.43	4.81	0.37	7.23	9.23	b	a	a	c	
x84	3.29	0.42	6.14	1.49	7.48	c	c	c	b		7.99	7.72	8.38	4.98	0.33	b	a	a	b	c	2.71	2.76	0.08	8.45		c	b	c	b	a	5.2	9.8	1.78	3.93		a	a	c	b	a
x85	6.3	3.11	9.73	1.43	5.6	a	a	c	c			2.05	0.47	5.57		c	a	a	c	b	4.57	10	7.83	2.95		c	b	b	b	c	5.35	7.33	5.75	9.16	8.88	a		b	b	b
x86	6.94		6.25	9.52		a	a	b	a	c	8.57	9.72	4.63	0.27	8.37	c	b	a	c	b	5.62	8.23	6.1	1.15	6.33	b	c	a	c	c	1.15		0.19	5.49	9.29		b	c	b	c
x87	8.75		2.54	5.81	7.96	b	b	b		b	7.62	0.95	8.8	3.11	0.54	c	a	a	a		5.96	1.24	4.97	4.57	1.32	b	b	a	c	a	4.93	0.47	0.72	5.95	0.96	c	b	c	a	a
x88	3.81	5.98	7.36	4.88	7.17	b	a	c	c	c	1.07	6.44	3.92	0.47	1.95	c	a	a	c	c	5.76	6.64	5.91	4.79	1.87	b	c	a	b	c	1.19	9.3	0.64	8.3	4.9	c		c	c	a
x89	4.29	7.1	4.84	2.86	4.17	c	b	c	c	b	3.44	4.15	8.4	8.3	4.41	b	c	a	c	b	4.24	2.25	7.58	2.2	8.11	a	c	b	b	a	0.75	1.56	5.42	0.93	0.05	a	b	b	a	a
x90		8.2	4.84	2.86	4.17	b	b	c	c			5.57	8.4	8.3	4.41	b	c	a	c	a	3.59	5.67	3.2	2.06	5.46	b	a	a	b	a	1.47	7.6		2.32	4.86	a	b	c	a	b
x91	0.54	7.97	1.36	2.89	5.66	a	a	a	c	b	1.3	1.57	7.97	6.41	2.83	c	b	a	b	b	1.4	4.94	6.83	1.76	8.31	b	c	a	b	c	4.89	2.38	0.25	4.4	7.84	c	a	b	a	b
x92	0.04	9.69	9.23	6.12	5.03	a	b	a	b	a	8.22	3.77	6.08		5.01	a	c	a	c	c	8.61	0.32	7.34	2.17	4.93	b	b	c	b	c	3.41	1.57	3.91	2.15	3.14	c	c	b	b	c
x93	0.5		1.36	10	4.59	a	a	a	a	b	1.3	8.06	8.2	5.66	6.88	c	c	b	a	b	8.22	9.33	1.58	3.34	4.39	b	b	b	b	a	8.69	3.01	6.72	1.45	3.42	c	a	b	b	b
x94	2.27	5.5	4.84	2.86	4.17	a	b	c	b	b	2.29	9.82	8.4	9.22	4.41	b	c	a	b	a	0.78	3.7	6.63	2.33	7.56	c	a	b	a	c	2.78	1.84	9.95	6.1	6.43	c	a	b	a	c
x95	2.31	7.23	4.84	2.86	4.17	b	b	c	b	c		8.17	8.4	8.3	4.41	b	c	a	c	b	6.77	8.03	4.41	3.44	7.7	b	a	b	b	b	3.76	4.47	1.05	4.5	0.11	a	c	a	c	c
x96	5.76	5.98	0.04	0.15	1.13	b	c	c	a	b	1.83	1.02	8.31	6.9		b	b	a	c	b	8.18	6.37	3.62	5.94	6.9	b		b	c	b	0	4.42	9.66	0.13	5.53	c	c	a	b	b
x97	6.12	3.11	9.73	2.48	5.6	c	c	c	a	b	3.7	2.05	0.47	1.03	0.57	a	c	c	c	c	1.98	1.56	5.21	4.03	5.22	a	b	c	a	c	7.33	0.22	6.53	5.45	5.54	c	c	a	c	a
x98	1.81	3.01	5.92	7.41	0.7	a	a	a	c	c	5.81	4.7	1.18	3.26	2.77	c	b	b	a		6.71	9.4	5.45	0	3.59	c	b	b	c	c	3.16	7.01	0.29	5.79	2.67	c		b	a	
x99	3.29	4.55	9.75	1.49	0.38	c	b	a	b	b	7.99	4.24	2.92	4.98	2.41	b		b	b	a	9.56	2.74	3.42	5.27	9.28	a	a	a	a		6.81	7.63	0.96	0.06	1.76	a	b	b		a
x100		10	2.99	5.17	3.16	c	c	b	a	a	0.37	3.2	1.51		7.06	c	b	a	a	b	5.79	9.83	1.75	1.92	5.73	b	b	a	c	c	3.08	6.94	9.56	7.18	1.54	a	c	a	c	a
x101	6.81		4.84	2.86	4.17		b	c	a	a	8.31	2.49	8.4	8.3	4.41	a	c	a	c	c	0.1	2.79	0.61	0.92	7.64	c	b		c	c	7.9	5.09	4.78	0.58	6.56	a	b	c	b	b
x102	3.92	6.08	6.82	2.74	8.25	c	c		a	a	6.4	5.74	5.34	0.48	4.33	a	a	a	a	a	1.16	9.81	2.63	3.41	4.49	a	c	a	b	a	1.39	3.81	8.05	3.08	3.72	a	b	b	a	c
x103	0.5	7.11	1.36	7.92	3.47	a	c	c	a	b	1.3	3.77	8.2	0.82	1.6	c	c	b	c	b	8		1.23	3.96	7.95	c	b	b	a		6.95	4.24	6.92	0.2		b	b	b	b	b
x104	7.44	2.38	2.12	5.06	4.26	a	c	c	c	a		8.27	5.67	1.79	3.01	b	a	a	b	b	6.62	5.2	3.95	0.22		a	b	b	c	b			6.46	2.89	0.6	c	a	a	c	c
x105	1.58	6.33	2.22	2.58	3.91		c	c	a	a	6.03	4.71	7.15	5.54	9.53	a		c	a		7.56	4.18	5.38	3.16	7.77	c		b	b	c	0.69	7.96	8.35	3.74	7.83	c	c	a	a	b
x106	2.74	6.33	1.32	7.12	6.17	c	b	a	a	a	2.45	1.5	3.94	9.51	1.84	b	c	b	c	a	4.67	1.12	3.07	9.59	6.01	b	c	a	b	b	9.88	9.08	7.81	7.2	8.71	c	a	c	c	c
x107	3.29	8.08	2.9	1.49	5.76	c	b	c	b	a	7.99	8.5	1.78	4.98	9.19	b	a	b	b	a	9.24	9.64	1.42	1.3	0.8	b	a	a	b	c	3	1.16	2.87	8.74	1.21	c	a	c	c	b
x108	6.84	3.27		2.74	8.25	c	b	a	c	a	7.43	3.29	0.1	0.48	4.33	a	a	b	b	a	6.05	2	6.15	0.68	8.86	b	a	b	a	c	3.72	2.81	8.73	2.08	7.01	b	a	a	a	a
x109	0.5	6.59	1.36	0.09	6.73	a	b	a	a	b	1.3	3.03	8.2	5.21	3.03	c		a	c	b	8.61	6.37	3.84	9.29	0.03	b	c	c	b	b	7.86	7.65	6.62	5.88	7.47	c	b	a		c
x110	5.57	3.11	9.73	7.91		b	a	c	a	c	4.19	2.53	0.47	1.69	0.57		b	b	a	b	0.1	6.23	0.31	8.39	3.73	c	c	a	b	a	3.72	0.47	0.53	9.28		b	c	c	b	c
x111	3.23	0.74	2.08	2.74	8.25	c	a	b		a	8.28	8.94	5.68	0.48	4.33	a	c	c	c	a	4.86	0	9.84		7.55	b		b		a	1.75	4.8	1.2	5.08	2.45	b	b	a	c	c
x112	0.21	2.01	8.06	1.87		a	a	a	c	c	7.14	6.52	0.24	6.46	6.72	c	c	a	b	b	9.29	5.32	7.77	5.89	6.42	b	a	a	b	b	6.29	4.6	8.21	1.43	7.47	c	a		b	b
x113	1.81	4.8	1	4.48	2.86	b	b	b	c	c	4.16		8.39	3.84	5.07	a	c	c	a		9.21	0.38	3.75	9.79	9.88	a	b	b	c	c	1.97	10	4.36	9.47	0.5	a	c	b	c	a
x114		4.22	4.51	1.27	7.2	c	b	a	b	b	0.7	6.48	0.52	0.51	8.84	c	b	b	a	c	7.25	7.65	2.82	3.09	1.19	c	a	c	b	b	0.25	0.62	2.78	1.5	9.37	c	a	b	a	b
