X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x10	2.41	4.55	8.79	2.64	1.89	d	f	f	a	a	c	b	b	2.41	4.55	2.67	2.43	1.89	f	f	f	a	c	c	a		4.48	4.14	1.33		6.15	d	f	f	c	b	b	c	b	5.55	7.49	4.1	6.09	3.4	f	f	e	c	c	a	a	
x11	2.41	4.55	1.45	8.52	1.89	d	f	f	c	c	c	b	c	2.41	4.55	5.74	1.62	1.89	f	f	f	b	a	c	a	c	0.56	9.78	4.59	1.49	5.47	d	f	d	c	a	a	c	b	3.48	4.58	3.96		5.83	f	d	f	c	c		c	b
x12	2.41	4.55	2.3	6.69	1.89	f	d	f	c	a	c	b	a	2.41	4.55	4.34	9.33	1.89	f	e	f	a	b	c	a		3.53	5.35	7.61	0.57	1.24	d	d	f	b	a	b	b	c	8.84	0.11	9.95	1.61	4.2	f	e	d	b	b	b	a	b
x13	4.94	9.88	0.16	9.26	2.61	f		e	c	b	b	a	a	4.04	9.88	0.16	9.39	7.97	f	d	e	a	c	c	c	a	8.94	9.86	4.66	5.28	1.66	d	f	d	c	b	b	a	c	1.51	3.93	5.54	4.84	7.4	e	f	f		b	a	c	c
x14	8.86	9.29	8.09	8.83	0.21	f	d	f	b	a	a	c	a	0.52	4.16	1.26	3.75	7.85	e	f	d	c	c	c	c	c	0.52	2.03	1.26	7.12	0.53		e	f	c	a	b		a	0.04	6.37		6.29	7.63	d	d	e	b	a	b	a	b
x15	3.24	3.18	2.04	4.11	1.09	f	e	f	b			c	b	0.52	4.24	1.26	9.95	6.36	d	f	e	c	c	b	c	a	0.52	6.28	1.26	7.83	8.73	d	e	f	b	b	a	b	b	7.11	9.04	6.68	3.91	9.4	f	e	d		b	c	b	c
x16	9.04	9.19	9.02	1.59		d	d	f	c	c	a	c	a	0.52	8.02	1.26	0.53	5.13	d	e	d	b	c	c	b	b	0.52	0.4	1.26	9.13	6.65	e	f	f	a	a	b	a	a	2.7	6.98	9.24	7.63	3.78	f	d	f	b	b	a	b	b
x17	4.16	1.71	6.48	2.39	2.24	f	f	f	b	b		a	a		3.82	8.12	6.36	0	d	e	d	a	c	c	b	c	7.13	4.31	7.27	8.48	7.17	e	f	e	a	c	b	a	b	8.01	4.21	9.82	0	6.57	d	f	f	a	a	b	c	a
x18	6.64	9.88	0.16	9.26		f		f	c	a	b	b	a	7.68	9.88	0.16	9.26	6.89	f	f	f	c	b	b	c	c	1.93	9.15	4.87	1.65	8.32	e	d	e	b	b	a	a	c	3.4	7.08	1.36	3.71	9.95	f	f	f		a	c	b	a
x19	3.68	1.6	9.26	0.46	4.61		d	d	a	b	b	c	c	5.73	3.94	5.49	5.47	3.86	f	d	d	a	a	c	a	c	4.87	1.98	6.92		6.46	f	d	e	b	c	b	a	c	5.17	8.64	8.1	2.36	7.53	e		f	a	c	a	a	c
x20	1.67		9.18	4.43	7.25	f	d	e	c	b		b	c	0.52	2.05	1.26	4.77	4.99	f		f	b	c	c	b	b	0.52	1.9	1.26	0.04	5.07	f	e	e		c	b	a	c	5.63	3.05	2.35	7.27	7.97	f	f	d		b	b	c	a
x21	1.08	3.18	8.87	4.36	8.18	f	f	d	a	a	a	c	a	4.64	7.49	0.62	5.23	2.98	d	d	d		b	b	b	a	3.71	3.97	0.62	5.23	2.98	e	d	f	a	a	b	b	c	9.07	7.7	8.17		8.98	e	e	f	c	c	c	b	a
x22	0.45	3.67	8.59	8.49	6.41	e	d	f	b	c	c	b	b	0.52	7.57	1.26	9.41	6.3	f	d	f	a	a	b	b	b	0.52	7.16	1.26	3.77	1.12	d	e	f	a	a	a	c	c	5.29	5.41		0.08	9.1	f	f	f	b	c	a	c	a
x23	4.41	9.26	4.88	2.48	4.63	f	e	d	b	b	c	b	a	1.67	3.66	0.9	5.23	2.98	d	d	d	c	a	b	b	c	7.9	9.91	1.4	5.23	2.98	f	d	d	c	c	b	b	b	8.59	8.11	3.94	2.83	4.74		f	f	a	b	c	c	b
x24	5.54	3.81	7.36	3.79	5.66	f	f	f	a	a	c	a	c	1.25	7.99	0.62	5.23	2.98	f	d	e	a	b	b	b	a	9.91	8.41	0.62	5.23	2.98		d	d	c	b	b	b	a	4.93	0.89	7.59	6.29	1.08	f	d	f	b	c	b	b	c
x25	9.56	9.13	6.02	1.74	1.35	f	f	e	b	b	a	c	a	6.83	9.25	0.62	5.23	2.98	f	d	e	a	c	b	b	b	7.53	0.72	0.62	5.23	2.98	d	d	d	b	b	b	b	c	8.36	1.19	5.73	6.76	2.03	e	d	e	c	c	c	a	b
x26	3.35	6.22	9.09		7.22	f	f	d	a	c	b	c	b	9.41	6.32	2.48	5.33	8.73	f	d	e	a	c	b	c	b	5.31	7.38	0.95	3.47	9	d	f	d	a	a	b	a	c	6.16	0.04	3.96	3.18		f	f	f	c	c	c	c	b
x27	2.41	4.55	4.66	3.49	1.89	f	f	f	b	a	c	c	a	2.41	4.55	3.11	3.32	1.89	f	f	f	c	b	c	b	c		5.44	8.14	3.71	0.15	f	e		b	b	c		a	0.87	3	0.87	6.91	3.71	f	d	e	b	a	a	c	c
x28	2.41	4.55	6.36	6.79	1.89	f	e	f	b	a	c	b	b	2.41	4.55	9.65	0.18	1.89	f	f	f	c		c	a	c	1.76	4.06	6.84	0.46	8.81	f	f	f	a	c	b	a	c	0.62	3.74		3.52	9.02	d	d	f	b	c	c	a	c
x29	8.89	5.36	1.2	1.41	0.39	d	d	f	a		a	c	a	0.52	6.37	1.26	6.08	1.81	d	d	e	a	b	c	b	c	0.52	3.15	1.26	9.73	4.96	d	e	f	b	a	a	c	a	5.83	9.22	9.44	2.34	1.47	d	f	e	a	b	b	b	a
x30	9.28	9.88	0.16	9.26	7.48	d	e	e	c	c	c	b	c	4.5	9.88	0.16	9.26	0.76	f	f	e	a	a	b	a	b	9.63	1.65	3.35	9.59	8.52	d	f	f	b	b	a	b	a	8.96	7.08	2.66	8.89	0.58	d	f	f	a	b	b	c	c
x31	8.59	8.43		3.78	6.9	f	d	f	b	a	b	a	b	1.79	4.12	0.62	5.23	2.98	f	d	f	a	a	b	b	b	2.9	0.12	0.39	5.23	2.98	d	d	d	a	c		b	a	2.45	4.02	4.92	2.78	5.66	e	e	f		c		b	a
x32	0.29	0.35	2.06	7.09	9.45	d	f	e	b	b	b	b	a	8.1	1.63	9.74	2.51	1.09	e	f	d		a		a	a	2.68	1.63	7.24	0.23	1.55	e	f	f		a	c	b	b	8.1	4.55	1.78	7.05	0.54	e	f	f	c	b	b	b	b
x33	2.6	0.26	4.28	7.24	2.48	e	f	d	c	c	a	b	c	1.47	9.81	0.62	5.23	2.98	f	d	e	b	c	b	b	a	2.06	9.99	0.62	5.23	2.98	f	d	d	a	c	b	b	c	10	8.38	6.32	3.76	6.28	f	d	e	a	b	c	a	a
x34	9.67	3.28	3.15	3.34	7.48	d	f	f	c	b	b	b	c	6.32	5.4	0.62	5.23	2.98	d	d	e	b	a	b	b	b	4.63	0.23	0.62	5.23	2.98		d	d	c	a	b	b	c	2.21	1.98	5.94	3.7	0.11	d	f		b	b	b	c	a
x35	9.35	5	0.29	0.56	3.2	f	d	d	a	b	b	b	b	9.38	1.63	3.18	0.37	1.55	d	d	d	a	a	a	c	b	2.23	1.63	1.87		1.55	e	d	d	c	c	a	b	c	0.08	5.66	6.81	8.08	9.06	e	f	f	c	b	c	a	b
x36	2.41	4.55	9.47	8.01	1.89	f		f	c	a	c	c	b	2.41	4.55	0.31	6.14	1.89	f	d	f	b	c	c	a	b	7.5	0.38	0.86	5.63	8.98	f	d	e	c	a	c	a	c	1.02	9.63	0.17	9.53	3.79	e	e	e	c	b	a	b	c
x37	5.81	9.88	0.16	9.26	6.46	f	e	e	c	c	a	a	c	7.49	9.88	0.16	9.26	4.23	d	d	f	a	b	b	b	c	5.16	1.5	1.86	1.52	4.61	f	d	f	a	c	a	c	a	8.71	1.53	8.12	3.78	9.66	f	d	f	a	a	b	a	b
x38	2.41	4.55	2.81	6.45	1.89	d	f	f	c	a	c	a	a	2.41	4.55	4.94	9.59	1.89	d	e	f	b	b	c	b	c	7.06	6.3	8.72	6.01	1.34	f	f	f	a	b	c	b	a	4.74	2.73	8.61	7.94	2.31	f	f	f			c	c	c
x39	6.93	9.88	0.16	9.26	8.27	d	e	e	c	c	a	c	b	0.54	9.88	0.16	9.26	9.88		f	e	a	a	b	b	a	0.1	2.09	0.81	0.51	0.98	d	d	e	b	c	b	c		2.7	6.18	0.77	0.96	7.52	d	f		b	c	a	b	
x40	2.41	4.55	3.85	5.17	1.89	f	e	f	b	b	c	a		2.41	4.55	0.41	1.2	1.89	f	d	f	a	c	c	c	b	0.75	5.41	5.92	4.55	8.25	e	f	f	b	a	b	b	b	0.16	1.53	5.4	5.11	8.42	f	d		a	a	c	a	a
x41	2.41	4.55	1.56	8.16	1.89	d	f	f	c	a	c	a	b	2.41	4.55	6.92	4.99	1.89	e	f	f	b	c	c	a	b	4.05	8.73	9.72	4.5	6.37	d	d	d	c	b	b	b	b	0.28	7.59	6.49	7.54	7.23	f	f	f	b	c	a	a	b
x42	0.37	9.88	0.16	9.26	2.92	e	d	d	a	b	a	b	a	9.82	9.88	0.16	9.22		d	d	d	b	a	b	a	b	9.89	4.02	9.07	6.05	9.93	f	d	d	b	b	a	c	b	7.64	8.38	0.83	1.17	1.87	d	d	d	c	a	b	c	
x43	7.86	9.89	9.03	3.74	9.75	f	e	d	b	c	b	b	a	0.52	5.68	1.26	5.55	6.81		e	f	a	a	b	a	b	0.52	6.95	1.26	4.42	1.46	d	f	d	a	b	a	c	b	9.58	5.69	0.34	7.2	3.78	d	f	f	b	a	c	a	
x44	2.41	4.55		9.35	1.89	f	d	f	c	a	c	c	b	2.41	4.55	9.64	6.38	1.89		d	f	c	c	c	c		0.17	4.25	4.36	7.86	8.32	f	d	f	b	a	a	a	b	8.08		4.26	6.09	3	f	f	e	a	a	b	c	a
x45	1.26	2.81	4.46	4.95	8.52	f	f	d	a	c	b	c	c	5.55	4.12	0.62	5.23	2.98	f	d		b	b	b	b	a	6.08	4.11	0.62	5.23	2.98	e	d	f	a	c	b	b	a	5.98	3.17	1.22	5.24	0.82	d	f	e	a	b	a	a	a
x46	0.01	0.76	6.35	2.17	5.99		e	d	c	b	a	c	b	0.52	0	1.26	4.29	7.9	f	d	f	a	c	a	a	c	0.52	3.05	1.26	5.03	7.19		f	f	c	a	a	a	b	6.77	6.2	4.74	2.58	7.49	d	f	f	b	b	a	b	a
x47	9.33	1.31	4.2	9.51	0.46		e	d	a	b	a	b	c	8.01	0.08	4.48	9.64	8.14	f	f	f	b	a	a	b	a	5.3	1.91	3.97	0.72	6.31	f	f	d	a	c		c	c	4	4.88	8.39	7.67	7.28	d	f	f	a	c		a	c
x48		6	4.16	3.28	5.88	e	d	d	c	b	c	b	b	4.04	6.94	9.92	8.39	0	d	d	d	c	c	a	a	c	5.8	6.48	3.44	6.95	9.1	e	f	f		a	c		c	0.08	6.04	2.31	1.08	9.46	e	f	e	a	c	c	c	b
x49	6.34	7.18	7.9	5.53	5.11	e	d	d	b	b	a	a	b		1.63	1.26		1.55	d	d	d	b	b	b	a	a	0.52	1.63	1.26	6.12	1.55	d	d	d	a	b	c	b	a	3.99	5.11	2.88	5.81	5.4	e	e	d	b	b	a	b	c
x50	2.41	4.55	9.04	4.27	1.89	f	f	f	b	c	c	b	a	2.41	4.55	4.55	9.09	1.89	e	d	f	a	c	c	a	c	8.07	8.68	5.07	6.31	1.41	f	e	e	c	c	b	b	b	5.7		4.69	3	0.27	d	e	d	b	b	a	a	b
x51	0.67	9.88	0.16	9.26	0.35	f	f	f	b	b	a	a	c	9.26	9.88	0.16	9.26	5.23	f	f	f	c	a	c	c	c	5.84	3.07	8.26	2.89	5.72	e		d	c	a	a	c	c	9.84	6.82	6.49	9.15	6.36	f	f	f	c	b	b	b	b
x52	0.09	3.38	4.06	0.3	9.98	f	f	e	a	c	c	a	c	0.52	2.27	1.26	6.15	7	f	f	f	a	b	c	a	b	0.52	5.67	1.26	0.13	9.5	f	d	f	c	a	c	b	b	7.46	9.18	8.74	7.64	7.98	d	e	e	c	b	a	a	c
x53	1.75	9.06	7.46	1.18	7.03	e	f		c	b	a	b	a	0.78	1.61	7.61		0.42	f	d	d	b	c		b	b	0.76	8.45	2.94	0.39	2.15	f	f	d	b	b	b	c	c	6.73	9.22	4.67	2.89	7.93	d	f		c	c	b	a	b
x54	0.11	2.77	1.11	6.18	7.85	f	d	f	b	b	a	a	a	0.52	7.47	1.26	4.68	3.75	e	f	f	c	b	a	b	c	0.52	5.76	1.26	0.5	4.57	d	f	f	c	b	b	b	c	8.76	4.81	7.6	9.87	3.79	d		d	a		b	a	a
x55	0.97	5.95	7.78	0.4	1.72	e	d	d	a	c	c	c	a	0.63	1.63	1.11	2.39	1.55	d	d	f	b	a	b	b	c	3.49	1.47	7.11	5.4	1.74	e		f	c		b	a	b	9.15		5.21	5.48	4.46	e	f	f	b	a	c		a
x56	7.16	5.03	1.22	8.39	4.71	d	e		b	b	a	b	b	0.52	1.63	1.26	2.4	1.55	d	f	e	a	a	a		b	0.52	1.63	1.26	9.86	1.55	f		f	a	b	b	c	b	5.78	1.88	4.92	6.36	9.78	f	e	f	b	a	b	c	c
x57	9.65	9.88	0.16	9.26	1.21	f	d	d	c	c	b	b	b		9.88	0.16	9.26	9.99	f	f	d	a	b	a	a	b	4.69	6.09	0.54	7.62	6.47	d	d	f	b	b	c	b	c	3.41	2.77	7.61	1.67	3.52	f	f	f	c	a	c	a	a
x58	2.41	4.55	8.43	4.49	1.89	f	d	f	b	c	c	b	b	2.41	4.55	0.11	4.1	1.89	d	d	f	c	b	c	a	a	5.67	2.34	1.3	7.76	5.52	d	d	d	b	c	b	c	b	9.47	4.54	0.44	5.6	3.77	f	d	f	a	c	b	b	a
x59	4.84	4.44	3.95	9.38	2	f	f	d	b	a	b	b	a	3.95	2.34	3.43	5.32	1.55	d	d	e	a	c	c	b	a	5.15	1.63	4.84		1.55	d	d		a	a		a	b	5.06	0.45	6.43	7.86	6.84	f	f		a	c	a	c	a
x60	2.41	4.55	4.78	3.57	1.89	d	d	f	b	a	c	c	a	2.41	4.55	6.25	9.49	1.89	d	f	f	b	a	c	b	c	8.22	9.7	4.31	3.12	0.46	f	f	f	b	c		c	a	2.34	6.95	2.33	4.07	1.89	d	f	d	c	b	a	b	c
x61	9.55	3.03	5.91	5.2	8.78	e		f	b	a	a	b	c	7.56	3.46	0.62	5.23	2.98	f	d	f	c	c	b	b	b	6.88		0.62	5.23	2.98	d	d	d	c	c	b	b	c	1.63	2.02	6.12	2.43	1.1	f	f	f	c	a	c	b	b
x62	5.45	9.88	0.16	9.26	6.92	e	d	d	b	c	c	a	b	1.54	9.88	0.16	9.26	1.77	f	d	d	c	a	b	c	b	0.43		0.78	2.34	3.84	d	d	f	c	c	c		a	0.02	4.86	7.37	1.14	3.57	d	d	f	a	c	a	a	c
x63	2.41	4.55	8.95	3.46	1.89		f	f	b	c	c	a	b	2.41		6.4	6.35	1.89	f	e	f	a	a	c	b	c	7.72	7.85	5.85	2.52	2.17	e	f	f	c	b	b	b	b	5.4	7.57	9.35	5.17	6.9	f	d	e		a	b	b	a
x64	2.29	6.08	9.02	8.65	6.5	f	d	d	c	a	b		c	5.05	9.54	0.45	1.24		e	d	d	b	b	a	c	a	1.63	8.46	9.49	9.62	0.67	f	d	e	a	a	c	b	b	9.5	3.36	5.3	0.35	9.35	f	e	f	c	c	c	a	c
x65	2.41	4.55	9.03	1.37	1.89	f	f	f	a	c	c	a	a	2.41	4.55	5.18	3.5	1.89	e	f	f	a	b	c	c	c	0.54	9.57	1.5	8.63	6.87	d	f		a	c	c	b	a	3.79	0.28	9.92	9.21	7.06	e	f	f	b	b	b	b	a
x66	1.45	3.53	6.55	3.1	8.86	d	f	e	b	b	b	c		0.52	7.35	1.26	5.86	8.21	e	f	f	b	a	c	c	b	0.52	7.2	1.26	5.81	9.58	f	d	f	a	c	a	c	c	7.12	9.2	8.17	9.11	9.32	f	d	e	a	b	c	a	b
x67	0.5	9.74	6.77	6.16	0.94	e	f	d	a	b	c	c	a	0.52	1.63	1.26	5.69	1.55	e	f	f	b		a	c	c	0.52	1.63	1.26	4.07	1.55	f		f	b	b	a	b	b	7.95	1.13	6.77	4.82	1.59	f	f	d	b	c		b	a
x68	1.95	8.42	6.15	5.6	1.48	e	f	f	c	a	a	b	b	8.81	3.87	0.62	5.23	2.98	e	d	f	c	b	b	b	a	2.48	5.02	0.62	5.23	2.98	f	d	f	a	a	b	b	b	7.63	2.82	1.13	1.06	6.49	d	d	f	a		b	b	a
x69	4.37	8.85	5.61	1.18	9.23	f	d	d	c	b	b	c	a	0.87	5.84	5.58	6.06	5.54	d	d	d	a	a	a	c	b	3.79	3.44	2.14	8.21	2.81	d			a	c	b	b	b	2.64	9.77	6.35	0.94	5.01	f	f	f	a	b	c	c	a
x70	6.43	0.14	2.68	5.92	4.23	e	e	d	c	a	c	c	c	3.14	0.68		6.1	1.55	f	f	d	c	b	b	b	c	6.24	1.63	1.65		1.55	d	f	f	c	b	a		b	5.01	1.88	4.54	1.05	4.84	d	d	d	b	b	b	a	a
x71	2.41	4.55	9.86	3.75	1.89	e		f	b	b	c	a	b	2.41	4.55	8.79	1.18	1.89		f	f	c	c	c	a	c		0.79	8.1	2.22	0.63	d	f	d		a	c	a	b	0.21		7.14	1.74	7.01		d	e	c	a	c	c	b
x72	9.89	1.73	5.35	2.68	5.88	e	d	e	a	c	a	a	c	3.49	5.59	0.62	5.23	2.98	d	d	f	b	a	b	b	a	9.12	0.18	0.62	5.23	2.98	e	d	f	b	c	b	b	c	9.01	5.08	5.45	1.38	9.32	d	f	d	c	c	a	c	a
x73	4.93	3.71	6.79	6.7		e	f	f	c	a	a	c	a	2.98	2.65	0.62	5.23	2.98	d	d	e	c	c	b	b	c	5.01	0.48	0.62	5.23	2.98	f	d	f	a	b	b	b	a	2.63	5.67	3.69	5.24	1.86	d	d	e	b	a	b	a	a
x74	8.04	9.12	7.09	7.93	6.73	d	f	e	c	b	a	b	a	6.85	1.36	0.62	5.23	2.98	f	d	e	a	b	b	b	b	6.55	9.93	0.62	5.23	2.98	f	d	d	b	a	b	b	a	8.32	8.97	6.97	5.05	1.68	f	d	d	b	c	a		a
x75	2.41	4.55	3.26	1.38	1.89	d	d	f	b	c	c	c	b	2.41	4.55	8.11	1.21	1.89	f		f	b	a	c		b	9.43	5.21	0.92	4.62	0.2	f	f	d	a	b		c	c	0.31	3.82	4.14	3.57			d	f	b	c	a	a	b
x76	2.41	4.55	0.8	3.98	1.89	f	e	f	c	b	c	b	a	2.41	4.55	9.53	1.65	1.89	e		f	c	b	c	b	a		8.59	0.97	0.56	2.85	d	f	f	a	a	a	b	a	2.1	9.98	9.45	3.43	1.19	d	f	f	c	a	c	b	b
x77	2.41	4.55	4.8	1.56	1.89	f	d	f		a	c	c	c	2.41	4.55	9.43	4.12	1.89	f	f	f	b	c	c	c	c	1.97	5.07	5.84	9.12	10	e	f	d	c	c	a	c	a		7.36	6.29	1.29	5.64	f	e		a	c		c	a
x78	7.24	4.28	5.28	0.25	8.9	d	d	d	b	b	a	a	b	9.06	8.06	0.62	5.23	2.98	f	d	f	c	b	b	b	b	5.9	1.03	0.62	5.23	2.98	d	d	e		b	b	b	b	2.11	6.76	5.38	4.95	7.92	f	f	d	a	b	c		
x79	7.94	1.8	8.84	4.92	9.52	f	d	f	b	b	a	a	b	8.86	6.34	0.62	5.23	2.98	d	d	d	c	c	b	b	a	1.76	8.23	0.62	5.23	2.98	d	d	f	a	c	b	b	b	5.64	1.03	7.66	2.95	8.6	f	f	f	c	c	a	b	c
x80		9.71	7.55	7.81	7.59	d	f	f	b	a	c		a	2.17	6.13	9.23	4.41	8.8	f	e	f	b	b	c	c	b	2.72	6.41	4.76	0.61	3.88	d	d	d	c	c	c	c	b	9.99	5.27	3.81	4.17	8.78	e	e	f	b	c	a	b	b
x81	2.41	4.55	9.28	6.24	1.89	f	f	f	a		c	c	a	2.41	4.55	3.61	4.12	1.89	d	f	f	a	a	c	b	b	3.67		8	6.89	9.13	d	f	e		c	c		c	1.18	9.09	1.58	3.59	5.52	e	d	d	a	b	b	c	c
x82	0	6.09	7.5	4.34	8.74	f	f	d	b	c	a	c	c	10	1.63	8.96	6.89	1.55	e		f	c	b	a		c	0.7	1.63	4.81	2.83	1.55	d	f	f	a	c	c	c	b	7.67	5.26	4.49	7.76	6.73	d	f	d	b	c	c	c	b
x83	4.58	9.58	4.24	4.75	3.48	e	d	e	b	c	b	c	b	8.45	4.78	3.21	6.43	7.67	f	e	f	b	a	c	b	a	6.45	3.54	0.35	3.64	5.07	d	e	d	a	b	b	b	b		9.79	6.5	2.92	4.03	e	d	f	b	b		a	b
x84	10	0.91	0.15	7.92	0.03	f	d	d	c	b	c	c	c	8.44	0.6	0.72	5.46	6.6	e	d	d	c	a	b	b	b	7.52	0.38		2.05	8.87	e	e	f	c		a	a	c	2.67	1.79		3.17	1.29	f	e	e	c	c	a	a	a
x85	0.38	1.72	5.09	8.19	6.57	f		d	a	b	a	a	b	0.52	4.49	1.26	6.4	8.54	f	f	e	a	b	a	b	c	0.52	7.63	1.26	5.11	1.04	d	e	e	c		c	c	c	8.29	5.71	5.34	8.97	2.62	f	e	e		a	b	a	a
x86	5.14	1.92		4.52	8.63	e	d	d	b	c	b	a	c	3.96	6.26	7.5	1.76	3.44	f	d	d	a	a	a	a	b	3.96	9.79	5.34		9.95	f	e	f	c	a		c	a	3.4	6.26	8.31	1.95	7.35	f	d	d	a	a	a	c	b
x87	9.01	2.09	1.66	7.91	9.93	f	f	d		a	c	a	c	6.84	8.51	0.62	5.23	2.98	d	d	f	b	a	b	b	a	9.55	7.26	0.62	5.23	2.98	e	d	f	c	a	b	b	c	7.07		9.3	8.61	1.31	f	e	e	a	a	b	b	b
x88	4.13	5.24		7.47	1.15	e	f	f	b	c	a	b	a	6.81	6.07	0.62	5.23	2.98	f	d	f	c	c	b	b	b	8.44	8.69	0.62	5.23	2.98	d	d	e	a	b	b	b	c	4	8.68	9.85	5.34	6.09	d	e	f	a	b	a	c	c
x89	2.41	4.55	1.15	1.46	1.89	d	f	f	a		c	b	b	2.41	4.55	2.6	3.1	1.89	e	f	f	b	b	c	a	c	9.7	0.11		2.41	7.44	f	e	f	b	a	c	c	c	4.91	4.18	5.36	6.9	0.63	e	f	e	a		b	c	b
x90	0.32	0.25	7.21	1.19	2.11	f	d	d	a	c	c	a	b	5.68	1.63	6.04	6.9	2.13	d	d	d	c	c		b	b	8.43	1.63	5.7	5.09	1.55	d	d	f	a	c	c	c	b	4.36	7.47	6.53	1.95	3.74	f	d	f	a	c	b	a	c
x91	3.3	3.51	4.98	8.88	0.03	e		e	a	a	b	a	c	2.19	9.03	0.62	5.23	2.98	d	d	f	a	c	b	b	c	2.89	4.47	0.62	5.23	2.98	e	d	f	b	a	b	b	c	6.35	4.71	3.25	1.48	3.5	d	e	f	a	a	c	c	a
x92	3.65	4.42	7.5	6.23	6.08	f	d	d	b	c	a	c	c	0.52	5.67	1.26	9.15	4.03	f	d	d	c	a	a	c	c	0.52	7.01	1.26	3.01	4.52	f	f	f	c	a	a	c	a	2.66	7.78	2.81	8.85	3.96	d	e	e	b	a	a	b	b
x93	2.41	4.55	3.62	7.77	1.89	f	d	f	a	a	c	a	a	2.41	4.55	1.27	2.84	1.89	f	d	f	c	b	c	c		4.77	8.08	2.83	4.24	6.33	f	e	f	c	b	c	c	a	4.32	6.19	7.11	8.64	0.59	e	f	f	c	b		c	c
x94	9.11	6.66	5.81	3.93	1.85	e	d	f	a	b	c	a	c	0.52	1.63	1.26	0.12	1.55		e	f	b	b	b	c	a	0.52	1.63	1.26	6.19	1.55	d	d	d	a	a	b	b	b	2.73	4.51	6.32	2.15	4.14	f	f	e	a	c	c	c	c
