Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 2
Tricluster coverage: 12.988461538461538%
Missing values on dataset: 4.532692307692308%
Noise values on dataset: 9.090384615384615%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (155, 2, 2), X=[4,32,35,49,55,56,59,67,70,82,90,94,104,142,144,147,157,170,174,176,177,187,188,192,193,196,220,222,224,225,226,228,247,257,259,274,276,277,284,293,300,304,316,319,329,330,338,342,348,357,378,384,386,388,398,400,401,402,403,404,405,409,417,427,433,448,449,458,465,467,472,473,479,488,493,522,526,529,531,534,538,552,564,567,571,575,590,591,602,603,607,621,625,628,634,638,639,643,654,661,664,682,699,706,716,723,726,731,736,745,746,749,752,765,770,776,781,790,794,798,803,809,812,815,818,820,827,829,840,849,850,859,867,875,876,884,916,917,923,926,930,932,934,943,944,951,961,966,972,973,976,984,990,992,997], Y=[1,4], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=3.39, %Noise=7.9, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y4	
x746	1.63	1.55	
x749	1.63		
x752	1.63	2.04	
x765	1.63	1.55	
x770	1.63	1.55	
x776	1.85	1.55	
x781	1.63	0.86	
x790	2.54	1.55	
x794	1.63		
x798	1.63	1.55	
x803	1.63		
x809	1.63	1.55	
x812	1.63	1.55	
x815	1.63	1.21	
x818	1.63	1.55	
x820	1.63	1.55	
x827	1.63	1.55	
x829	1.63	1.55	
x840	1.63	1.55	
x849	1.63	1.55	
x850	2.38	1.55	
x859	1.63	1.55	
x867	1.63	0.68	
x875	1.63	1.55	
x876	1.63	1.55	
x884	1.63	1.55	
x916	1.12	1.55	
x917	1.63	1.55	
x923	1.63		
x926	1.63	1.55	
x930	1.63		
x932	1.63	1.55	
x934	1.63	1.55	
x943	1.64	1.55	
x944	1.63	1.55	
x951	1.63	1.55	
x961	1.63	1.55	
x966	1.01	1.55	
x972	1.63	1.55	
x973	1.63	1.55	
x976	1.63	1.55	
x984	1.63	1.55	
x990		2.4	
x992	1.63	1.55	
x997	1.63	1.55	

Tricluster #2
 (196, 2, 2), X=[5,14,15,16,20,22,29,43,46,49,52,54,56,66,67,85,92,94,95,96,98,103,106,113,118,120,125,135,142,143,148,157,158,160,161,164,165,166,172,175,182,189,191,195,200,201,202,203,205,208,209,215,250,254,258,267,270,272,276,277,285,286,290,305,307,313,317,320,327,328,342,350,352,356,361,377,388,395,399,403,406,408,419,423,429,432,442,448,450,453,456,461,468,477,483,487,502,504,516,517,521,522,534,536,537,541,547,549,551,552,567,569,575,576,578,581,584,590,596,599,602,605,627,629,634,635,638,641,642,646,654,655,662,678,681,685,686,690,692,697,701,703,704,712,727,733,748,750,756,764,768,772,781,792,804,805,807,816,823,831,840,845,849,857,858,863,867,869,870,871,874,880,888,889,897,901,907,908,920,923,925,926,931,942,947,948,951,953,959,960,967,969,978,989,991,995], Y=[0,2], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=2.3, %Noise=2.04, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y2	
x5	0.52	1.26	
x14	0.52	1.26	
x15	0.52	1.26	
x16	0.52	1.26	
x20	0.52	1.26	
x22	0.52	1.26	
x29	0.52	1.26	
x43	0.52	1.26	
x46	0.52	1.26	
x49		1.26	
x52	0.52	1.26	
x54	0.52	1.26	
x56	0.52	1.26	
x66	0.52	1.26	
x67	0.52	1.26	
x85	0.52	1.26	
x92	0.52	1.26	
x94	0.52	1.26	
x95	0.52	1.26	
x96	0.52	1.26	
x98	0.52	1.26	
x103	0.52		
x106	0.52	1.26	
x113	0.52	1.26	
x118	0.52	1.26	
x120	0.52	1.26	
x125	0.52	1.26	
x135	0.52	1.26	
x142	0.52	1.26	
x143	0.52	1.26	
x148	1.1	1.26	
x157	0.52	1.26	
x158	0.52	1.26	
x160	0.52	1.26	
x161	0.52	1.26	
x164	0.52	1.26	
x165	0.52	1.05	
x166	0.52	1.26	
x172	0.52	1.26	
x175	0.52	1.26	
x182	0.52	1.26	
x189	0.52	1.26	
x191	0.52	1.26	
x195	0.52	1.26	
x200	0.52	1.26	
x201	0.52	1.26	
x202	0.52	1.26	
x203	0.52	1.26	
x205	0.52	1.26	
x208	0.52	1.26	
x209	0.52	1.26	
x215	0.52	1.26	
x250	0.52	1.26	
x254	0.52	1.26	
x258	0.52	1.26	
x267	0.52	1.26	
x270	0.52	1.26	
x272	0.52	1.26	
x276	0.52	1.26	
x277	0.52	1.26	
x285	0.52	1.26	
x286	0.52	1.26	
x290	0.52	1.26	
x305	0.52	1.26	
x307	0.52	1.26	
x313	0.52	1.26	
x317	0.52	1.26	
x320	0.52	1.26	
x327	0.52	1.26	
x328	0.52	1.26	
x342	0.52	1.26	
x350	0.52	1.26	
x352	0.52	1.26	
x356	0.52	1.26	
x361	0.52	1.26	
x377	0.52	1.34	
x388	0.52	1.26	
x395	0.52	1.26	
x399	0.52	1.26	
x403	0.52	1.26	
x406	0.52	1.26	
x408		1.26	
x419	0.52	1.26	
x423	0.52	1.26	
x429	0.52	1.26	
x432	0.52	1.26	
x442	0.52	1.26	
x448	0.52	1.26	
x450	0.52	1.26	
x453	0.52	1.26	
x456	0.52	1.26	
x461	0.52		
x468	0.52	1.26	
x477	0.52		
x483	0.52	1.26	
x487	0.52	1.26	
x502	0.52	1.26	
x504	0.52	1.26	
x516	0.52	1.26	
x517	0.52	1.26	
x521	0.52	1.26	
x522	0.52	1.26	
x534	0.52	1.26	
x536	0.52	1.26	
x537	0.52	1.26	
x541	0.52	1.26	
x547	0.52	1.26	
x549	0.52	1.26	
x551	0.52	1.26	
x552	0.52	1.26	
x567	0.52	1.26	
x569	0.52	1.26	
x575	0.52	1.26	
x576	0.52	1.26	
x578	0.52	1.26	
x581	0.52	1.26	
x584	0.52	1.26	
x590	0.52	1.69	
x596	0.52	1.26	
x599	0.52	1.26	
x602	0.52	1.26	
x605	0.52		
x627	0.52	1.26	
x629	0.52	1.26	
x634	0.52	1.26	
x635	0.52	1.26	
x638	0.52	1.26	
x641	0.52	1.26	
x642	0.52	1.26	
x646	0.52	1.26	
x654	0.52	1.26	
x655	0.52	1.26	
x662		1.26	
x678	0.52	1.26	
x681	0.52	1.26	
x685	0.52	1.26	
x686	0.52	1.26	
x690	0.52	1.26	
x692	0.52	1.26	
x697	0.52		
x701	0.52	1.26	
x703	0.52	1.26	
x704	0.52	1.26	
x712	0.52	1.26	
x727	0.52		
x733	0.52	1.26	
x748	0.52	1.26	
x750	0.52	1.26	
x756	0.52	1.26	
x764	0.56	1.26	
x768	0.52	1.26	
x772	0.52	1.26	
x781	0.52	1.26	
x792	0.52	1.26	
x804	0.93	1.26	
x805	0.52	1.26	
x807	0.52	1.26	
x816	0.52	1.26	
x823	0.52	1.26	
x831	0.52	1.26	
x840	0.52	1.26	
x845	0.52	1.26	
x849	0.52	1.26	
x857	0.52	1.26	
x858	0.52	1.26	
x863	0.52		
x867	0.52	1.26	
x869	0.52	1.26	
x870	0.52	1.26	
x871	0.52	1.26	
x874	0.52	1.26	
x880	0.52	1.26	
x888	0.52	1.26	
x889	0.52	1.26	
x897	0.52	1.26	
x901	0.52	1.26	
x907	0.52	1.26	
x908	0.52	1.26	
x920	0.52	1.26	
x923	0.52	1.26	
x925	0.52	1.26	
x926	0.52	1.26	
x931	0.52	1.26	
x942	0.52	1.26	
x947	0.52	0.8	
x948	0.52	1.26	
x951	0.52	1.26	
x953	0.52	1.26	
x959	0.52	1.26	
x960	0.52	1.26	
x967	0.52	1.26	
x969	0.52	1.26	
x978	0.52	1.26	
x989	0.52	1.26	
x991	0.52	1.26	
x995	0.52	1.26	

Context: 2
X	y0	y2	
x5	0.52	0.98	
x14	0.52	1.26	
x15	0.52	1.26	
x16	0.52	1.26	
x20	0.52	1.26	
x22	0.52	1.26	
x29	0.52	1.26	
x43	0.52	1.26	
x46	0.52	1.26	
x49	0.52	1.26	
x52	0.52	1.26	
x54	0.52	1.26	
x56	0.52	1.26	
x66	0.52	1.26	
x67	0.52	1.26	
x85	0.52	1.26	
x92	0.52	1.26	
x94	0.52	1.26	
x95	0.52	1.26	
x96	0.52	1.26	
x98	0.52	1.26	
x103		1.26	
x106	0.52	1.26	
x113	0.52	1.26	
x118	0.52	1.26	
x120	0.52	1.26	
x125	0.52	1.26	
x135	0.52		
x142	0.52	1.26	
x143	0.52	1.26	
x148	0.52	1.26	
x157	0.52	1.26	
x158	0.52	1.26	
x160	0.52	1.26	
x161	0.52	1.26	
x164		1.26	
x165	0.52	1.26	
x166	0.52	1.26	
x172	0.52	1.26	
x175	0.52	1.26	
x182	0.52	1.26	
x189	0.52	1.26	
x191	0.52	1.26	
x195	0.52	1.26	
x200	0.52	1.26	
x201	0.52	1.26	
x202	0.52	1.26	
x203	0.52	1.26	
x205	0.52		
x208	0.52		
x209	0.52	1.26	
x215	0.52	1.26	
x250	0.52	1.26	
x254	0.52	1.26	
x258	0.52	1.26	
x267	0.52	1.26	
x270	0.52	1.02	
x272	0.52	1.26	
x276		1.26	
x277	0.52	1.26	
x285	0.52	1.26	
x286	0.52	1.26	
x290	0.52	1.26	
x305	0.52	1.26	
x307	0.52	1.26	
x313	0.52	1.26	
x317	0.52	1.26	
x320	0.52	1.26	
x327	0.52	1.26	
x328	0.52	1.26	
x342	0.52	1.26	
x350	0.52	0.34	
x352	0.52	1.26	
x356	0.52	1.26	
x361	0.52	1.26	
x377	0.52	1.26	
x388	0.52	1.26	
x395	0.52	1.26	
x399	1.22	1.26	
x403	0.52	1.26	
x406	0.52	1.26	
x408	0.52	1.26	
x419	0.52	1.26	
x423	0.52	1.26	
x429	0.52	1.26	
x432	0.52	1.26	
x442	0.52	1.26	
x448	0.52	1.26	
x450	0.52	1.26	
x453	0.52	1.26	
x456	0.52	1.26	
x461	0.52	1.26	
x468	0.52	1.26	
x477	0.52	1.26	
x483	0.52	1.26	
x487	0.52	1.26	
x502	0.52	1.26	
x504	0.52	1.26	
x516	0.52	1.26	
x517	0.52	1.26	
x521	0.52	1.26	
x522	0.52	1.26	
x534	0.52	1.26	
x536	0.52	1.26	
x537	0.52	1.26	
x541	0.52	1.26	
x547	0.52	1.26	
x549	0.52	1.26	
x551	0.52	1.26	
x552	0.52	1.26	
x567	0.52	1.26	
x569	0.52	1.26	
x575	0.52	1.26	
x576	0.52	1.26	
x578		1.26	
x581	0.52	1.26	
x584	0.52	0.56	
x590	0.29	1.26	
x596	0.52	1.26	
x599	0.52	1.26	
x602	0.52	1.26	
x605	0.52	1.26	
x627	0.52		
x629	0.52	1.26	
x634	0.52	1.26	
x635	0.52	1.26	
x638	0.52	1.26	
x641	0.52	1.26	
x642	0.52	1.26	
x646	0.52	1.26	
x654	0.52	1.26	
x655	0.52	1.26	
x662	0.52	1.26	
x678	0.52	1.26	
x681	0.52	1.26	
x685	0.52	1.26	
x686	0.52	1.26	
x690	0.52	1.26	
x692	0.52	1.26	
x697	0.52	1.26	
x701	0.52	1.26	
x703	0.52	1.26	
x704	0.52	1.26	
x712	0.52	1.26	
x727	0.52	1.26	
x733	0.52	1.26	
x748	0.52	1.26	
x750	0.52	1.26	
x756	0.52	1.26	
x764	0.52	1.26	
x768	0.52	1.26	
x772	0.52	1.26	
x781	0.62	1.26	
x792	0.52	1.26	
x804	0.52	1.26	
x805	0.52	1.15	
x807	0.52	1.26	
x816	0.52	1.26	
x823	0.52	1.26	
x831	0.52	1.26	
x840	0.52	1.26	
x845	0.52	1.26	
x849	0.52	1.26	
x857	0.52	1.26	
x858	0.52	1.26	
x863	0.52	1.26	
x867	0.52	1.26	
x869	0.52	1.26	
x870	0.52	1.26	
x871	0.52	1.26	
x874	0.52	1.26	
x880	0.52	1.26	
x888	0.52	1.26	
x889	0.52	1.26	
x897	0.52	1.26	
x901	0.52	1.26	
x907	0.52	1.26	
x908	0.52	1.26	
x920	0.52	1.26	
x923	0.52	1.26	
x925	0.52	1.26	
x926	0.52	1.26	
x931	0.52	1.26	
x942	0.52	1.26	
x947	0.52	1.26	
x948	0.52	1.26	
x951	0.52	1.26	
x953	0.52	1.26	
x959	0.52	1.26	
x960	0.52	1.26	
x967	0.52	1.26	
x969	0.52	1.26	
x978	0.52	1.26	
x989	0.52	1.26	
x991	0.52	1.26	
x995	0.52	1.26	

Tricluster #3
 (176, 3, 2), X=[2,7,13,18,30,37,39,42,51,57,62,105,107,114,115,119,122,126,130,131,134,139,150,151,152,155,162,163,168,173,183,197,206,207,216,237,248,251,261,268,269,282,291,292,294,306,310,314,321,336,339,340,341,343,345,346,362,368,369,372,374,383,389,392,394,410,412,420,426,428,430,431,436,437,440,444,446,471,475,485,491,498,499,505,512,513,518,523,525,540,544,545,563,565,574,583,588,592,595,600,617,622,623,633,649,650,652,658,659,666,668,672,680,683,689,691,696,702,708,709,713,714,719,721,730,741,744,747,753,760,761,763,769,774,777,780,783,784,786,796,799,810,813,814,819,832,834,848,854,865,872,873,877,882,887,890,891,892,903,905,910,921,924,927,939,949,950,957,958,962,975,980,982,985,987,999], Y=[1,2,3], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=1.61, %Noise=4.17, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y2	y3	
x2	9.94	0.16	9.26	
x7	9.88	0.16	9.26	
x13	9.88	0.16	9.26	
x18	9.88	0.16	9.26	
x30	9.88	0.16	9.26	
x37	9.88	0.16	9.26	
x39	9.88	0.16	9.26	
x42	9.88	0.16	9.26	
x51	9.88	0.16	9.26	
x57	9.88	0.16	9.26	
x62	9.88	0.16	9.26	
x105	9.88	0.16	9.26	
x107	9.88	0.16	9.26	
x114	9.88	0.16	9.39	
x115	9.88	0.16	9.26	
x119	9.88	0.16	9.26	
x122	9.88	0.16	9.26	
x126	9.88	0.16	8.83	
x130	9.88	0.16	9.26	
x131	9.88	0.16	9.26	
x134	9.88	0.16	9.26	
x139	9.88	0.16	9.26	
x150	9.88	0.16	9.26	
x151	9.88	0.16	9.26	
x152	9.88	0.16	9.26	
x155	9.88	0.16	9.26	
x162	9.88	0.16	9.26	
x163	9.88	0.16	9.26	
x168	9.88	0.16	9.26	
x173	9.88	0.16	9.26	
x183	9.88	0.24	9.26	
x197	9.88	0.16	8.55	
x206	9.88	0.16	9.26	
x207	9.88	0.16	9.13	
x216	9.76	0.16	9.26	
x237	9.88	0.16	9.26	
x248	9.88	0.88	9.26	
x251	9.88	0.16	9.26	
x261		0.16	9.26	
x268	9.88	0.16	9.26	
x269	9.88	0.16	9.26	
x282	9.88	0.16	9.26	
x291		0.16	9.26	
x292	9.88	0.16	9.26	
x294	9.88	0.16	9.26	
x306	9.88	0.16	8.26	
x310	9.88	0.16	9.26	
x314	9.88	0.16	9.26	
x321	9.88	0.16	9.26	
x336	9.88	0.16	9.26	
x339	9.88	0.16	9.26	
x340	9.88	0.14	9.26	
x341	9.88	0.16	9.26	
x343	9.88	0.16	9.26	
x345	9.88	0.16	9.26	
x346	9.88	0.16	9.26	
x362	9.88	0.16	9.26	
x368	9.88	0.16	9.26	
x369	9.88	0.16	9.26	
x372	9.88	0.16	9.26	
x374	9.88		9.26	
x383	9.88	0.16	9.26	
x389	9.88	0.16	9.26	
x392		0.16	9.26	
x394	9.88	0.16	9.26	
x410	9.88	0.16	9.26	
x412	9.88	0.16	9.26	
x420	9.88	0.16	9.26	
x426	9.88	0.16	9.85	
x428	9.88	0.16	9.26	
x430	9.88	0.16	9.26	
x431	9.88	0.16	9.26	
x436	9.88	0.16	9.26	
x437	9.88	0.16	9.26	
x440	9.88	0.16		
x444	9.88	0.16	9.26	
x446	9.88	0.16	9.26	
x471	9.88	0.16	9.26	
x475	9.88	0.16	9.26	
x485	9.88	0.16	9.26	
x491	9.88	0.16	9.26	
x498	9.88	0.16	9.26	
x499	9.54	0.16	9.26	
x505	9.88	0.16	9.26	
x512	9.88	0.16	9.26	
x513	9.88	0.16	9.26	
x518	9.88	0.16	9.26	
x523	9.88	0.16	9.26	
x525	9.88	0.16	9.26	
x540	9.88	0.16	9.26	
x544	9.88	0.16	9.26	
x545	9.88	0.16	9.26	
x563	9.88	0.16	9.26	
x565	9.88	0.16	9.26	
x574	9.88	0.16	9.26	
x583	9.88	0.16	9.26	
x588	9.88	0.16	9.26	
x592	9.88	0.16	9.26	
x595	9.88	0.16	9.26	
x600	9.88	0.16	9.26	
x617	9.88	0.16	9.26	
x622	9.88	0.16	9.26	
x623	9.88	0.16	9.26	
x633	9.88	0.16	9.26	
x649	9.88	0.16	9.26	
x650	9.88	0.16	9.26	
x652	9.88	0.16	9.26	
x658	9.88	0.16	9.26	
x659	9.88	0.16	9.26	
x666	9.88	0.16	9.26	
x668	9.88	0.16	9.26	
x672	9.88	0.16	9.26	
x680	9.88	0.16	9.26	
x683	9.88	0.16	9.26	
x689	9.88	0.16	9.26	
x691	9.88	0.16	9.26	
x696	9.88	0.16	9.26	
x702	9.88	0.16	9.26	
x708	9.88	0.16	9.26	
x709	9.88	0.16	9.26	
x713	9.88	0.16	9.26	
x714	9.88	0.16	9.26	
x719	9.88	0.16	9.26	
x721	10	0.16	9.26	
x730	9.88	0.16	9.26	
x741	9.88	0.16	9.26	
x744	9.88	0.16	9.26	
x747	9.88	0.16	9.26	
x753	9.88	0.16	9.26	
x760	10	0.16	9.26	
x761	9.88	0.16	9.26	
x763	9.88	0.16	9.26	
x769	9.88	0.16	9.26	
x774	9.88	0.16	9.26	
x777	9.88	0.16	9.26	
x780	9.88	0.16	9.26	
x783	9.88	0.16	9.26	
x784	9.88	0.16	9.26	
x786	9.88	0.16	9.26	
x796	9.88	0.16	9.26	
x799	9.99	0.16	9.26	
x810	9.88	0.16	9.26	
x813	9.88	0.16	9.26	
x814	9.88	0.16	9.26	
x819	9.88	1.08	9.26	
x832	9.88	0.16	9.26	
x834	9.88		9.26	
x848	9.88	0.16	9.26	
x854	9.88	0.16	9.26	
x865	9.88	0.16	9.26	
x872	9.88	0.16	9.26	
x873	9.88	0.16	9.26	
x877	9.88	0.16	9.26	
x882	9.88	0.16	9.26	
x887	9.88	0.16	9.26	
x890	9.88	0.16	9.26	
x891	9.04	0.16	9.26	
x892	9.88	0.16	9.26	
x903	9.88	0.16	9.26	
x905	9.88	0.16	9.26	
x910	9.88	0.16	9.26	
x921	9.88	1.15	9.26	
x924	9.88	0.16	9.26	
x927	9.88	0.16	9.26	
x939	9.88	0.16	9.26	
x949	9.88	0.16	9.26	
x950	9.88	0.16	9.26	
x957	9.88	0.16	9.26	
x958	9.88		9.26	
x962	9.88	0.16	9.26	
x975	9.88	0.16	9.26	
x980	9.88	0.16	9.26	
x982	9.88	0.16	9.26	
x985	9.88	0.16	9.26	
x987	9.88	0.16	9.26	
x999	9.88	0.16	9.26	

Context: 1
X	y1	y2	y3	
x2	9.88	0.16	9.26	
x7	9.88	0.16	9.26	
x13	9.88	0.16	9.39	
x18	9.88	0.16	9.26	
x30	9.88	0.16	9.26	
x37	9.88	0.16	9.26	
x39	9.88	0.16	9.26	
x42	9.88	0.16	9.22	
x51	9.88	0.16	9.26	
x57	9.88	0.16	9.26	
x62	9.88	0.16	9.26	
x105	10	0.16	9.26	
x107	9.88	0.16	9.26	
x114	9.88	0.16	9.26	
x115	9.88	0.16	9.26	
x119	9.88	0.16	9.26	
x122	9.88	0.16	9.26	
x126	9.88	0.16	9.26	
x130	9.88	0.16	9.26	
x131	9.88	0.16	9.26	
x134	9.88	0.16	9.26	
x139	9.88	0.16	9.26	
x150	9.74	0.16	9.26	
x151	9.88	0.16	9.26	
x152	9.88	0.16	9.26	
x155	9.88	0.16	9.26	
x162	9.88	0.16	9.26	
x163	9.88		9.26	
x168	9.88	0.16	9.26	
x173	9.88	0.16	9.26	
x183	9.88	0.16	9.26	
x197	9.88	0.16	9.26	
x206	9.88	0.16	9.26	
x207	9.88		9.26	
x216	9.88	0.16	9.26	
x237	9.88	0.16	9.26	
x248	9.88	0.16	9.26	
x251	9.88	0.16	9.26	
x261	9.88	0.16	9.26	
x268	9.88	0.16	9.26	
x269	9.88	0.16	9.26	
x282	9.88	0.16	9.26	
x291	9.88	0.19	9.26	
x292	9.88	1.02	9.26	
x294	9.88	0.16	9.26	
x306	9.88	0.16	9.26	
