Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 4
Tricluster coverage: 21.68%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (188, 2, 2), X=[0,5,8,19,20,21,22,33,35,39,40,41,47,53,60,64,79,80,82,89,92,107,108,111,118,124,125,127,130,142,149,150,155,160,168,172,179,189,190,194,197,211,214,215,218,223,230,231,234,238,240,244,245,252,256,266,273,277,279,301,305,309,317,323,333,339,340,345,346,350,360,361,363,374,378,381,385,386,392,393,404,405,416,419,423,425,434,439,451,453,455,457,458,466,468,474,482,485,499,519,526,532,540,542,549,556,557,558,560,567,574,576,580,584,590,604,606,611,614,622,627,631,640,645,657,658,659,662,668,673,675,703,716,721,727,739,740,742,747,751,758,764,765,768,771,780,784,785,794,799,803,804,808,811,820,821,822,828,831,833,838,839,840,843,859,861,866,872,876,880,901,907,913,923,924,926,928,932,941,945,950,959,975,978,984,988,995,999], Y=[1,2], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=9.22,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], ContextFactors=[-5.63,0.54] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y2	
x305	9.76	9.76	
x309	9.76	9.76	
x317	9.76	9.76	
x323	9.76	9.76	
x333	9.76	9.76	
x339	9.76	9.76	
x340	9.76	9.76	
x345	9.76	9.76	
x346	9.76	9.76	
x350	9.76	9.76	
x360	9.76	9.76	
x361	9.76	9.76	
x363	9.76	9.76	
x374	9.76	9.76	
x378	9.76	9.76	
x381	9.76	9.76	
x385	9.76	9.76	
x386	9.76	9.76	
x392	9.76	9.76	
x393	9.76	9.76	
x404	9.76	9.76	
x405	9.76	9.76	
x416	9.76	9.76	
x419	9.76	9.76	
x423	9.76	9.76	
x425	9.76	9.76	
x434	9.76	9.76	
x439	9.76	9.76	
x451	9.76	9.76	
x453	9.76	9.76	
x455	9.76	9.76	
x457	9.76	9.76	
x458	9.76	9.76	
x466	9.76	9.76	
x468	9.76	9.76	
x474	9.76	9.76	
x482	9.76	9.76	
x485	9.76	9.76	
x499	9.76	9.76	
x519	9.76	9.76	
x526	9.76	9.76	
x532	9.76	9.76	
x540	9.76	9.76	
x542	9.76	9.76	
x549	9.76	9.76	
x556	9.76	9.76	
x557	9.76	9.76	
x558	9.76	9.76	
x560	9.76	9.76	
x567	9.76	9.76	
x574	9.76	9.76	
x576	9.76	9.76	
x580	9.76	9.76	
x584	9.76	9.76	
x590	9.76	9.76	
x604	9.76	9.76	
x606	9.76	9.76	
x611	9.76	9.76	
x614	9.76	9.76	
x622	9.76	9.76	
x627	9.76	9.76	
x631	9.76	9.76	
x640	9.76	9.76	
x645	9.76	9.76	
x657	9.76	9.76	
x658	9.76	9.76	
x659	9.76	9.76	
x662	9.76	9.76	
x668	9.76	9.76	
x673	9.76	9.76	
x675	9.76	9.76	
x703	9.76	9.76	
x716	9.76	9.76	
x721	9.76	9.76	
x727	9.76	9.76	
x739	9.76	9.76	
x740	9.76	9.76	
x742	9.76	9.76	
x747	9.76	9.76	
x751	9.76	9.76	
x758	9.76	9.76	
x764	9.76	9.76	
x765	9.76	9.76	
x768	9.76	9.76	
x771	9.76	9.76	
x780	9.76	9.76	
x784	9.76	9.76	
x785	9.76	9.76	
x794	9.76	9.76	
x799	9.76	9.76	
x803	9.76	9.76	
x804	9.76	9.76	
x808	9.76	9.76	
x811	9.76	9.76	
x820	9.76	9.76	
x821	9.76	9.76	
x822	9.76	9.76	
x828	9.76	9.76	
x831	9.76	9.76	
x833	9.76	9.76	
x838	9.76	9.76	
x839	9.76	9.76	
x840	9.76	9.76	
x843	9.76	9.76	
x859	9.76	9.76	
x861	9.76	9.76	
x866	9.76	9.76	
x872	9.76	9.76	
x876	9.76	9.76	
x880	9.76	9.76	
x901	9.76	9.76	
x907	9.76	9.76	
x913	9.76	9.76	
x923	9.76	9.76	
x924	9.76	9.76	
x926	9.76	9.76	
x928	9.76	9.76	
x932	9.76	9.76	
x941	9.76	9.76	
x945	9.76	9.76	
x950	9.76	9.76	
x959	9.76	9.76	
x975	9.76	9.76	
x978	9.76	9.76	
x984	9.76	9.76	
x988	9.76	9.76	
x995	9.76	9.76	
x999	9.76	9.76	


*** Symbolic triclusters *** 

Tricluster #0
(129, 3, 2), X=[12,20,35,38,55,57,65,74,82,104,110,114,118,119,134,142,148,149,152,159,161,168,173,177,182,183,189,190,219,243,259,261,264,292,297,310,313,337,343,356,371,377,406,412,431,432,435,447,450,468,472,481,484,487,488,509,512,514,519,520,524,527,530,539,541,565,583,591,595,600,635,637,641,654,656,657,661,672,673,676,683,692,699,703,705,706,709,714,721,727,739,761,766,768,770,776,792,793,796,799,802,812,816,820,826,832,858,864,872,893,902,903,907,908,910,934,935,939,943,951,952,953,956,964,966,975,979,982,990], Y=[5,7,8], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 1
X	y5	y7	y8	
x12	b	c	c	
x20	b	c	c	
x35	b	c	c	
x38	b	c	c	
x55	b	c	c	
x57	b	c	c	
x65	b	c	c	
x74	b	c	c	
x82	b	c	c	
x104	b	c	c	
x110	b	c	c	
x114	b	c	c	
x118	b	c	c	
x119	b	c	c	
x134	b	c	c	
x142	b	c	c	
x148	b	c	c	
x149	b	c	c	
x152	b	c	c	
x159	b	c	c	
x161	b	c	c	
x168	b	c	c	
x173	b	c	c	
x177	b	c	c	
x182	b	c	c	
x183	b	c	c	
x189	b	c	c	
x190	b	c	c	
x219	b	c	c	
x243	b	c	c	
x259	b	c	c	
x261	b	c	c	
x264	b	c	c	
x292	b	c	c	
x297	b	c	c	
x310	b	c	c	
x313	b	c	c	
x337	b	c	c	
x343	b	c	c	
x356	b	c	c	
x371	b	c	c	
x377	b	c	c	
x406	b	c	c	
x412	b	c	c	
x431	b	c	c	
x432	b	c	c	
x435	b	c	c	
x447	b	c	c	
x450	b	c	c	
x468	b	c	c	
x472	b	c	c	
x481	b	c	c	
x484	b	c	c	
x487	b	c	c	
x488	b	c	c	
x509	b	c	c	
x512	b	c	c	
x514	b	c	c	
x519	b	c	c	
x520	b	c	c	
x524	b	c	c	
x527	b	c	c	
x530	b	c	c	
x539	b	c	c	
x541	b	c	c	
x565	b	c	c	
x583	b	c	c	
x591	b	c	c	
x595	b	c	c	
x600	b	c	c	
x635	b	c	c	
x637	b	c	c	
x641	b	c	c	
x654	b	c	c	
x656	b	c	c	
x657	b	c	c	
x661	b	c	c	
x672	b	c	c	
x673	b	c	c	
x676	b	c	c	
x683	b	c	c	
x692	b	c	c	
x699	b	c	c	
x703	b	c	c	
x705	b	c	c	
x706	b	c	c	
x709	b	c	c	
x714	b	c	c	
x721	b	c	c	
x727	b	c	c	
x739	b	c	c	
x761	b	c	c	
x766	b	c	c	
x768	b	c	c	
x770	b	c	c	
x776	b	c	c	
x792	b	c	c	
x793	b	c	c	
x796	b	c	c	
x799	b	c	c	
x802	b	c	c	
x812	b	c	c	
x816	b	c	c	
x820	b	c	c	
x826	b	c	c	
x832	b	c	c	
x858	b	c	c	
x864	b	c	c	
x872	b	c	c	
x893	b	c	c	
x902	b	c	c	
x903	b	c	c	
x907	b	c	c	
x908	b	c	c	
x910	b	c	c	
x934	b	c	c	
x935	b	c	c	
x939	b	c	c	
x943	b	c	c	
x951	b	c	c	
x952	b	c	c	
x953	b	c	c	
x956	b	c	c	
x964	b	c	c	
x966	b	c	c	
x975	b	c	c	
x979	b	c	c	
x982	b	c	c	
x990	b	c	c	

Context: 2
X	y5	y7	y8	
x12	b	c	c	
x20	b	c	c	
x35	b	c	c	
x38	b	c	c	
x55	b	c	c	
x57	b	c	c	
x65	b	c	c	
x74	b	c	c	
x82	b	c	c	
x104	b	c	c	
x110	b	c	c	
x114	b	c	c	
x118	b	c	c	
x119	b	c	c	
x134	b	c	c	
x142	b	c	c	
x148	b	c	c	
x149	b	c	c	
x152	b	c	c	
x159	b	c	c	
x161	b	c	c	
x168	b	c	c	
x173	b	c	c	
x177	b	c	c	
x182	b	c	c	
x183	b	c	c	
x189	b	c	c	
x190	b	c	c	
x219	b	c	c	
x243	b	c	c	
x259	b	c	c	
x261	b	c	c	
x264	b	c	c	
x292	b	c	c	
x297	b	c	c	
x310	b	c	c	
x313	b	c	c	
x337	b	c	c	
x343	b	c	c	
x356	b	c	c	
x371	b	c	c	
x377	b	c	c	
x406	b	c	c	
x412	b	c	c	
x431	b	c	c	
x432	b	c	c	
x435	b	c	c	
x447	b	c	c	
x450	b	c	c	
x468	b	c	c	
x472	b	c	c	
x481	b	c	c	
x484	b	c	c	
x487	b	c	c	
x488	b	c	c	
x509	b	c	c	
x512	b	c	c	
x514	b	c	c	
x519	b	c	c	
x520	b	c	c	
x524	b	c	c	
x527	b	c	c	
x530	b	c	c	
x539	b	c	c	
x541	b	c	c	
x565	b	c	c	
x583	b	c	c	
x591	b	c	c	
x595	b	c	c	
x600	b	c	c	
x635	b	c	c	
x637	b	c	c	
x641	b	c	c	
x654	b	c	c	
x656	b	c	c	
x657	b	c	c	
x661	b	c	c	
x672	b	c	c	
x673	b	c	c	
x676	b	c	c	
x683	b	c	c	
x692	b	c	c	
x699	b	c	c	
x703	b	c	c	
x705	b	c	c	
x706	b	c	c	
x709	b	c	c	
x714	b	c	c	
x721	b	c	c	
x727	b	c	c	
x739	b	c	c	
x761	b	c	c	
x766	b	c	c	
x768	b	c	c	
x770	b	c	c	
x776	b	c	c	
x792	b	c	c	
x793	b	c	c	
x796	b	c	c	
x799	b	c	c	
x802	b	c	c	
x812	b	c	c	
x816	b	c	c	
x820	b	c	c	
x826	b	c	c	
x832	b	c	c	
x858	b	c	c	
x864	b	c	c	
x872	b	c	c	
x893	b	c	c	
x902	b	c	c	
x903	b	c	c	
x907	b	c	c	
x908	b	c	c	
x910	b	c	c	
x934	b	c	c	
x935	b	c	c	
x939	b	c	c	
x943	b	c	c	
x951	b	c	c	
x952	b	c	c	
x953	b	c	c	
x956	b	c	c	
x964	b	c	c	
x966	b	c	c	
x975	b	c	c	
x979	b	c	c	
x982	b	c	c	
x990	b	c	c	


*** Mixed triclusters *** 

Tricluster #2
(172, 4, 2), X=[4,7,8,9,14,18,21,28,33,53,54,60,80,89,92,93,95,96,100,103,108,109,111,129,135,145,147,151,153,155,158,162,167,174,175,180,187,194,202,216,227,233,234,250,257,268,274,276,279,282,284,296,300,302,303,304,321,332,341,347,348,350,353,359,361,367,375,379,381,385,387,388,403,414,426,442,446,449,453,454,455,470,473,474,475,482,491,493,498,500,510,516,522,523,525,532,534,562,575,576,579,580,593,599,604,608,616,619,624,627,631,634,640,645,659,668,674,677,678,679,686,691,694,698,700,704,723,732,735,738,752,758,759,762,765,771,773,785,786,801,809,813,824,834,842,847,851,852,853,854,860,873,876,880,887,899,904,912,914,918,920,928,933,950,954,959,963,965,967,972,984,992], Numeric Columns=[3,4], Symbolic Columns=[5,8], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=6.17,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y3	y4	y5	y8	
x4	1.15	1.15	a	b	
x7	1.15	1.15	a	b	
x8	1.15	1.15	a	b	
x9	1.15	1.15	a	b	
x14	1.15	1.15	a	b	
x18	1.15	1.15	a	b	
x21	1.15	1.15	a	b	
x28	1.15	1.15	a	b	
x33	1.15	1.15	a	b	
x53	1.15	1.15	a	b	
x54	1.15	1.15	a	b	
x60	1.15	1.15	a	b	
x80	1.15	1.15	a	b	
x89	1.15	1.15	a	b	
x92	1.15	1.15	a	b	
x93	1.15	1.15	a	b	
x95	1.15	1.15	a	b	
x96	1.15	1.15	a	b	
x100	1.15	1.15	a	b	
x103	1.15	1.15	a	b	
x108	1.15	1.15	a	b	
x109	1.15	1.15	a	b	
x111	1.15	1.15	a	b	
x129	1.15	1.15	a	b	
x135	1.15	1.15	a	b	
x145	1.15	1.15	a	b	
x147	1.15	1.15	a	b	
x151	1.15	1.15	a	b	
x153	1.15	1.15	a	b	
x155	1.15	1.15	a	b	
x158	1.15	1.15	a	b	
x162	1.15	1.15	a	b	
x167	1.15	1.15	a	b	
x174	1.15	1.15	a	b	
x175	1.15	1.15	a	b	
x180	1.15	1.15	a	b	
x187	1.15	1.15	a	b	
x194	1.15	1.15	a	b	
x202	1.15	1.15	a	b	
x216	1.15	1.15	a	b	
x227	1.15	1.15	a	b	
x233	1.15	1.15	a	b	
x234	1.15	1.15	a	b	
x250	1.15	1.15	a	b	
x257	1.15	1.15	a	b	
x268	1.15	1.15	a	b	
x274	1.15	1.15	a	b	
x276	1.15	1.15	a	b	
x279	1.15	1.15	a	b	
x282	1.15	1.15	a	b	
x284	1.15	1.15	a	b	
x296	1.15	1.15	a	b	
x300	1.15	1.15	a	b	
x302	1.15	1.15	a	b	
x303	1.15	1.15	a	b	
x304	1.15	1.15	a	b	
x321	1.15	1.15	a	b	
x332	1.15	1.15	a	b	
x341	1.15	1.15	a	b	
x347	1.15	1.15	a	b	
x348	1.15	1.15	a	b	
x350	1.15	1.15	a	b	
x353	1.15	1.15	a	b	
x359	1.15	1.15	a	b	
x361	1.15	1.15	a	b	
x367	1.15	1.15	a	b	
x375	1.15	1.15	a	b	
x379	1.15	1.15	a	b	
x381	1.15	1.15	a	b	
x385	1.15	1.15	a	b	
x387	1.15	1.15	a	b	
x388	1.15	1.15	a	b	
x403	1.15	1.15	a	b	
x414	1.15	1.15	a	b	
x426	1.15	1.15	a	b	
x442	1.15	1.15	a	b	
x446	1.15	1.15	a	b	
x449	1.15	1.15	a	b	
x453	1.15	1.15	a	b	
x454	1.15	1.15	a	b	
x455	1.15	1.15	a	b	
x470	1.15	1.15	a	b	
x473	1.15	1.15	a	b	
x474	1.15	1.15	a	b	
x475	1.15	1.15	a	b	
x482	1.15	1.15	a	b	
x491	1.15	1.15	a	b	
x493	1.15	1.15	a	b	
x498	1.15	1.15	a	b	
x500	1.15	1.15	a	b	
x510	1.15	1.15	a	b	
x516	1.15	1.15	a	b	
x522	1.15	1.15	a	b	
x523	1.15	1.15	a	b	
x525	1.15	1.15	a	b	
x532	1.15	1.15	a	b	
x534	1.15	1.15	a	b	
x562	1.15	1.15	a	b	
x575	1.15	1.15	a	b	
x576	1.15	1.15	a	b	
x579	1.15	1.15	a	b	
x580	1.15	1.15	a	b	
x593	1.15	1.15	a	b	
x599	1.15	1.15	a	b	
x604	1.15	1.15	a	b	
x608	1.15	1.15	a	b	
x616	1.15	1.15	a	b	
x619	1.15	1.15	a	b	
x624	1.15	1.15	a	b	
x627	1.15	1.15	a	b	
x631	1.15	1.15	a	b	
x634	1.15	1.15	a	b	
x640	1.15	1.15	a	b	
x645	1.15	1.15	a	b	
x659	1.15	1.15	a	b	
x668	1.15	1.15	a	b	
x674	1.15	1.15	a	b	
x677	1.15	1.15	a	b	
x678	1.15	1.15	a	b	
x679	1.15	1.15	a	b	
x686	1.15	1.15	a	b	
x691	1.15	1.15	a	b	
x694	1.15	1.15	a	b	
x698	1.15	1.15	a	b	
x700	1.15	1.15	a	b	
x704	1.15	1.15	a	b	
x723	1.15	1.15	a	b	
x732	1.15	1.15	a	b	
x735	1.15	1.15	a	b	
x738	1.15	1.15	a	b	
x752	1.15	1.15	a	b	
x758	1.15	1.15	a	b	
x759	1.15	1.15	a	b	
x762	1.15	1.15	a	b	
x765	1.15	1.15	a	b	
x771	1.15	1.15	a	b	
x773	1.15	1.15	a	b	
x785	1.15	1.15	a	b	
x786	1.15	1.15	a	b	
x801	1.15	1.15	a	b	
x809	1.15	1.15	a	b	
x813	1.15	1.15	a	b	
x824	1.15	1.15	a	b	
x834	1.15	1.15	a	b	
x842	1.15	1.15	a	b	
x847	1.15	1.15	a	b	
x851	1.15	1.15	a	b	
x852	1.15	1.15	a	b	
x853	1.15	1.15	a	b	
x854	1.15	1.15	a	b	
x860	1.15	1.15	a	b	
x873	1.15	1.15	a	b	
x876	1.15	1.15	a	b	
x880	1.15	1.15	a	b	
x887	1.15	1.15	a	b	
x899	1.15	1.15	a	b	
x904	1.15	1.15	a	b	
x912	1.15	1.15	a	b	
x914	1.15	1.15	a	b	
x918	1.15	1.15	a	b	
x920	1.15	1.15	a	b	
x928	1.15	1.15	a	b	
x933	1.15	1.15	a	b	
x950	1.15	1.15	a	b	
x954	1.15	1.15	a	b	
x959	1.15	1.15	a	b	
x963	1.15	1.15	a	b	
x965	1.15	1.15	a	b	
x967	1.15	1.15	a	b	
x972	1.15	1.15	a	b	
x984	1.15	1.15	a	b	
x992	1.15	1.15	a	b	

Context: 1
X	y3	y4	y5	y8	
x4	1.62	1.62	a	b	
x7	1.62	1.62	a	b	
x8	1.62	1.62	a	b	
x9	1.62	1.62	a	b	
x14	1.62	1.62	a	b	
x18	1.62	1.62	a	b	
x21	1.62	1.62	a	b	
x28	1.62	1.62	a	b	
x33	1.62	1.62	a	b	
x53	1.62	1.62	a	b	
x54	1.62	1.62	a	b	
x60	1.62	1.62	a	b	
x80	1.62	1.62	a	b	
x89	1.62	1.62	a	b	
x92	1.62	1.62	a	b	
x93	1.62	1.62	a	b	
x95	1.62	1.62	a	b	
x96	1.62	1.62	a	b	
x100	1.62	1.62	a	b	
x103	1.62	1.62	a	b	
x108	1.62	1.62	a	b	
x109	1.62	1.62	a	b	
x111	1.62	1.62	a	b	
x129	1.62	1.62	a	b	
x135	1.62	1.62	a	b	
x145	1.62	1.62	a	b	
x147	1.62	1.62	a	b	
x151	1.62	1.62	a	b	
x153	1.62	1.62	a	b	
x155	1.62	1.62	a	b	
x158	1.62	1.62	a	b	
x162	1.62	1.62	a	b	
x167	1.62	1.62	a	b	
x174	1.62	1.62	a	b	
x175	1.62	1.62	a	b	
x180	1.62	1.62	a	b	
x187	1.62	1.62	a	b	
x194	1.62	1.62	a	b	
x202	1.62	1.62	a	b	
x216	1.62	1.62	a	b	
x227	1.62	1.62	a	b	
