X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x17	5.46	6.28	6.28	6.36	6.28	b	c	a	a	b	3.7	3.19	3.19	8.55	3.19	b	b	a	b	b	5.61	2.44	8.8	9.08	0.67	b	b	b	a	c	4.54	3.87	8.71	6.46	6.62	c	b	a	b	a
x18	3.57	5.02	8.73	1.15	1.15	a	b	a	b	b	0.09	2.26	8.03	1.62	1.62	a	a	a	b	b	7.41	2.16	4.04	6.89	9.51	c	c	c	b	a	5.43	5.77	9.68	3.96	6.89	b	c	b	a	a
x19	1.35	2.11	8.74	9.31	0.84	a	c	c	b	b	4.08	3.59	3.59	5.6	4.58	a	a	c	b	a	2.18	9.76	9.76	6.11	4.5	c	c	b	c	c	1.65	8.9	6.48	1.62	6.85	c	a	c	b	c
x20	1.34	1.1	7.83	4.57	1.98	a	b	b	c	b	7.57	3.59	3.59	5.99	3.15	b	c	c	c	b	8.79	9.76	9.76	6.61	3.28	b	c	c	c	c	4.06	9.78	7.19	8.43	1.17	a	a	b	a	a
x21	6.25	6.88	6.43	1.15	1.15	a	c	a	b	a	2.36	3.59	3.59	1.62	1.62	a	a	b	b	c	1.16	9.76	9.76	2.13	5.68	a	b	c	a	b	5.07	5.73	8.45	3.94	9.83	a	a	a	b	c
x22	9.26	4.98	2.84	2.26	4.79	a	b	c	b	a	7.86	3.59	3.59	5.71	2.51	c	a	c	b	c	4.06	9.76	9.76	8.25	7.15	b	c	b	c	c	2.43	1.68	5.38	8.57	3.32	c	c	c	c	b
x23	8.71	6.28	6.28	2.75	6.28	b	c	a	b	a	1.3	3.19	3.19	5.52	3.19	b	c	a	a	a	3.76	4.35	6.69	5.01	1.2	b	a	c	a	a	6.89	3.9	5.65	9.16	1.36	a	a	a	a	a
x24	1.84	2.28	2.99	2.99	2.99	b	b	a	a	c	9.76	7.92	6.43	6.43	6.43	c	b	a	a	c	1.27	6.27	4.51	0.74	2.37	b	a	a	b	a	2.62	2.01	2.11	5.93	4.31	a	c	b	b	a
x25	8.62	0.55	2.99	2.99	2.99	c	b	a	a	b	5.56	1.19	6.43	6.43	6.43	a	b	a	a	b	0.96	3.23	6.64	3.03	1.25	b	b	c	b	c	2.85	3.18	4.3	1.79	7.11	c	a	a	c	b
x26	4.86	6.81	9.26	7.4	6.76	b	b	b	a	b	8.65	1.25	9.34	4.94	1.37	b	c	a	b	c	5.2	9.72	2.72	5.72	1.45	b	c	c	a	b	6.04	2.48	6.89	8.91	6.06	c	b	a	b	b
x27	5.9	0.49	2.99	2.99	2.99	c	b	a	a	c	3.69	5.98	6.43	6.43	6.43	b	b	a	a	c	8.71	3.27	2.53	5.33	8.15	c	b	b	c	c	9.97	3.42	0.23	9.63	8.48	a	b	b	a	a
x28	2.47	8.39	6.18	1.15	1.15	a	c	c	b	c	9.96	4.26	3.22	1.62	1.62	a	c	c	b	b	2.83	9.89	2.09	4.78	6.43	c	a	c	b	b	5.5	6.95	1.96	4.66	2.8	a	c	b	a	b
x29	9.64	6.28	6.28	8.68	6.28	b	b	a	a	c	0.85	3.19	3.19	2.45	3.19	b	a	a	c	c	9.84	2.12	8.54	4.15	1.8	c	c	a	a	b	9.74	8.83	7.18	2.37	2.52	b	a	a	c	a
x30	1.99	8.48	8.59	9.38	1.96	b	b	a	a	c	8.75	3.38	5.15	9.35	5.95	a	b	b	c	b	8.65	8.35	0.13	1.01	5.8	a	a	a	c	b	5.19	1.44	5.31	3.8	4.16	a	c	c	c	b
x31	7.78	0.94	2.99	2.99	2.99	b	b	a	a	a	2.45	9.08	6.43	6.43	6.43	b	b	a	a	a	8.54	7.11	4.31	1.04	7.13	a	a	b	c	c	6.98	1.89	2.95	6.72	2.76	c	c	c	a	c
x32	9.22	6.21	5.01	7.88	9.22	b	b	b	b	c	5.12	7.92	5.13	3.53	5.12	b	b	b	b	c	3.62	6.67	5.15	3.34	4.82	a	c	c	c	a	6.36	5.32	5.65	1.42	2.87	c	a	a	c	b
x33	3.05	0.93	5.98	1.15	1.15	a	b	c	b	a	2.82	3.59	3.59	1.62	1.62	a	b	a	b	c	3.15	9.76	9.76	2.55	8.01	c	b	c	c	a	3.5	5.91	4.13	7.78	8.91	a	a	a	a	a
x34	0.9	9.49	2.99	2.99	2.99	c	b	a	a	a	3.04	0.14	6.43	6.43	6.43	a	b	a	a	c	2.07	2.45	8.26	2.16	5.59	a	a	a	b	c	3.1	7.94	5.19	6.52	6.46	c	c	a	b	b
x35	6.79	7.17	0.98	3.56	9.03	a	a	c	b	c	7.2	3.59	3.59	2.44	7.98	b	b	c	c	b	5.94	9.76	9.76	9.74	1.65	b	b	c	c	a	2.58	1.05	5.82	0.75	4.13	a	c	b	c	a
x36	4.2	2.33	4.88	0.66	9.25	a	a	c	c	a	1.91	7.49	9.01	9.3	8.18	c	c	c	b	a	9.95	6.01	1.1	5.27	2.61	c	a	a	b	b	9.63	0.15	7.41	5.05	1.65	b	a	a	c	b
x37	5.15	6.28	6.28	1.74	6.28	b	a	a	c	c	3.1	3.19	3.19	0.12	3.19	b	c	a	c	a	8.31	6.57	6.12	3.39	2.5	b	a	a	a	b	9.95	5.29	1.48	2.43	2.85	a	b	c	b	c
x38	7.71	4.56	9.88	8.71	4.22	b	b	c	a	c	1.26	3.48	9.8	3.08	0.36	b	a	c	c	c	5.14	1.8	4.37	2.12	7.42	b	a	c	c	b	5.1	9.87	9.84	5.77	5.63	b	a	b	a	b
x39	9.22	3.18	8.85	5.48	9.22	b	b	a	b	a	5.12	3.59	3.59	8.15	5.12	b	b	b	b	a	5.37	9.76	9.76	8.95	3.65	a	a	a	c	a	6.2	9.27	1.66	5.57	5.76	c	c	b	a	c
x40	9.56	5.28	0.3	8.8	4.21	c	a	b	a	a	6.16	3.59	3.59	0.9	9.15	c	a	b	b	b	1.88	9.76	9.76	8.2	0.07	c	a	a	b	c	4.27	3.62	6.82	0.43	0.86	b	b	c	c	b
x41	0.32	2.32	9.68	2.85	9.91	b	a	c	b	a	9.84	3.59	3.59	3.48	7.78	b	a	a	c	c	4.9	9.76	9.76	0.96	6.91	a	a	c	a	c	7.44	5.58	5.23	0.41	7.83	b	a	b	c	b
x42	9.22	4.18	8.15	9.03	9.22	b	b	c	b	b	5.12	6.1	0.51	8.76	5.12	b	b	b	b	b	0.18	9.39	7.34	9.46	4.5	a	a	a	b	b	2.77	3.24	1	5.16	7.17	c	b	a	a	a
x43	0.9	1.7	6.41	1.69	1.36	c	b	c	b	b	8.37	9.13	3.63	6.88	5.74	b	c	b	c	a	5.63	6.73	7.8	2.01	3.71	a	a	a	c	c	2.54	0.14	4.08	9.66	9.49	c	c	c	b	c
x44	9.22	6.93	1.59	1.9	9.22	b	b	b	b	c	5.12	5.76	2.42	2.9	5.12	b	b	c	b	b	7.4	6.04	8.81	5.97	9.52	c	a	a	c	b	7.5	0.94	4.82	0.42	9.99	c	c	a	a	b
x45	9.99	4.93	2.99	2.99	2.99	b	b	a	a	b	4.74	6.85	6.43	6.43	6.43	b	b	a	a	a	3	8.31	6.87	7.58	3.22	a	b	a	a	b	1.8	5.23	3.54	3.62	8.14	b	c	b	c	a
x46	9.47	6.28	6.28	6.88	6.28	b	a	a	a	b	2.26	3.19	3.19	2.98	3.19	b	b	a	a	a	6.78	8.11	9.43	0.6	8.08	b	c	c	b	b	8.8	0.77	9.54	5.19	3.8	b	b	c	b	a
x47	9.22	2.5	2.68	2.73	9.22	b	b	c	b	c	5.12	3.59	3.59	8.78	5.12	b	b	c	b	b	8.59	9.76	9.76	1.09	3.65	b	c	a	b	b	9.97	9.36	4.35	5.89	6.99	b	a	b	b	c
x48	0.84	6.28	6.28	9.1	6.28	b	c	a	c	c	1.55	3.19	3.19	3.55	3.19	b	a	a	c	c	2.95	2.16	6.03	8.65	2.95	b	b	b	a	b	6.97	1.81	6.87	2.61	3.53	c	c	c	a	c
x49	1.12	2.06	2.99	2.99	2.99	c	b	a	a	a	3.05	5.43	6.43	6.43	6.43	b	b	a	a	b	5.06	1.6	3.14	4.62	1.68	c	b	b	b	b	1.75	7.71	7.71	5.82	6.56	c	c	c	b	c
x50	4.82	0.65	5.76	3.84	6.33	b	b	a	a	c	3.28	4.94	9.39	1.39	0.52	c	c	b	b	b	6.92	2.2	7.31	4.03	3.83	b	b	b	c	a	2.41	3.88	8.84	4.49	4.74	a	c	b	c	c
x51	2.45	3.39	2.32	0.17	0.25	a	c	b	b	c	6.09	1.59	5.46	4.07	7.89	a	c	a	c	a	6.56	8.53	8.97	7.68	6.32	c	a	c	b	b	2.48	2.02	7.32	5.74	3.62	a	a	a	b	b
x52	9.22	0.18	5.69	7.69	9.22	b	b	b	b	b	5.12	0.65	0.1	9.62	5.12	b	b	b	b	a	0.58	5.64	6.25	3.45	7.61	c	a	c	c	c	8.88	8.61	9.04	4.2	2.41	c	c	c	c	c
x53	9.67	9.03	7.14	1.15	1.15	a	a	c	b	a	2.36	3.59	3.59	1.62	1.62	a	b	a	b	b	2.44	9.76	9.76	8.49	4.58	b	b	c	a	a	8.24	9.41	8.17	8.45	6.94	c	b	c	a	b
x54	4.29	9.91	2.09	1.15	1.15	a	b	a	b	a	4.29	6.41	3.73	1.62	1.62	a	b	b	b	b	4.01	7.47	1.85	2.65	4.6	b	b	b	c	a	4.12	9.05	2.82	4.41	1.44	c	c	c	c	c
x55	5.83	0.38	0.49	0.09	8.96	b	b	b	a	b	0.9	6.22	8.08	7.25	3	b	b	c	c	a	0.68	6.47	0.03	3.45	7.65	b	c	c	c	b	2.39	9.62	0.33	8.13	9.41	c	c	b	b	b
x56	9.22	2.7	4.17	4.55	9.22	b	b	c	b	c	5.12	3.67	1.98	0.98	5.12	b	b	c	b	b	4.25	6.73	2.24	5.06	6.38	c	c	a	c	a	8.74	9.41	8.9	7.42	9.45	a	b	c	b	c
x57	5.59	1.31	7.08	4.12	5.4	c	a	b	c	c	5.16	8.54	5.45	6.14	7.82	b	a	c	c	b	6.27	6.38	8.6	9.89	0.25	b	c	c	c	c	7.07	4.12	5.38	5.57	8.68	b	c	a	b	b
x58	9.22	5.77	3.92	7.92	9.22	b	b	c	b	b	5.12	7.06	8.51	1.91	5.12	b	b	c	b	b	4.5	5.38	6.63	2.16	4.12	a	a	b	c	a	2.75	1.52	5.44	0.52	7.38	c	b	c	c	c
x59	0.15	6.28	6.28	4.24	6.28	b	c	a	a	c	3.91	3.19	3.19	8.45	3.19	b	b	a	b	b	8.87	4.12	2.04	4.66	4.08	b	b	a	a	c	5.63	6.84	8.05	0.21	5.01	a	c	b	c	a
x60	8.34	3.81	0.16	1.15	1.15	a	b	a	b	b	7.16	3.59	3.59	1.62	1.62	a	a	b	b	b	1.99	9.76	9.76	6.37	9.56	a	c	a	a	a	3.53	2.44	8.02	8.04	9.45	a	a	c	b	a
x61	6.96	6.28	6.28	1.41	6.28	b	b	a	c	a	3.22	3.19	3.19	8.31	3.19	b	a	a	a	c	9.83	7.98	2.33	1.41	0.75	a	b	c	c	a	0.33	9.89	1.29	7.06	8.33	b	a	a	a	b
x62	9.22	2.02	6.51	4.22	9.22	b	b	a	b	c	5.12	9.31	1.99	0.31	5.12	b	b	c	b	a	7.55	1.89	3.41	5.87	5.11	c	a	b	b	c	9.41	1.13	7.9	2.51	6.44	a	b	b	a	b
x63	9.45	6.28	6.28	9.98	6.28	b	a	a	c	a	7.78	3.19	3.19	1.61	3.19	b	a	a	a	a	9.83	7.48	0.59	9.19	0.83	c	a	c	a	c	0.76	8.39	3.91	7.65	9.12	b	b	a	b	c
x64	5.03	5.93	8.94	1.92	5.46	c	a	a	b	c	5.67	3.59	3.59	4.83	3.28	c	a	a	b	a	2.02	9.76	9.76	9.69	1.86	c	c	a	a	c	5.36	1.76	8.14	2.07	6.26	a	a	b	b	b
x65	9.11	1.02	8.97	6.87	6.26	b	a	b	c	c	9.76	3.06	6.91	5.65	8.09	b	b	c	c	b	4.5	3	3.12	3.97	8.13	b	a	c	c	b	6.97	2.66	0.52	9.82	5.96	c	c	b	c	b
x66	9.22	8.94	9.1	9	9.22	b	b	b	b	a	5.12	8.04	5.72	9.6	5.12	b	b	b	b	b	8.29	2.08	6.97	7.85	9.35	a	a	a	a	a	6.84	2.08	0.37	0.43	9.73	a	a	a	c	c
x67	9.22	4.19	7.08	7.08	9.22	b	b	b	b	b	5.12	3.84	6.23	3.76	5.12	b	b	c	b	c	5.84	8.17	8.9	0.4	5.32	c	c	c	c	b	3.68	7.98	3.95	5.63	5.83	c	a	b	a	b
x68	9.22	9.94	6.22	2.69	9.22	b	b	a	b	b	5.12	5.4	4.01	5.34	5.12	b	b	b	b	a	5.63	7.79	6.84	7.79	5.06	c	a	a	a	a	3.72	9.43	4.97	5.7	4.56	b	b	c	b	a
x69	8.33	6.28	6.28	5.1	6.28	b	a	a	c	a	1.03	3.19	3.19	4.08	3.19	b	a	a	a	a	1.13	5.97	3.91	7.74	1.6	a	c	a	a	a	4.29	0.69	0.25	2.82	7.82	c	c	b	a	c
x70	6.09	8.99	2.99	2.99	2.99	c	b	a	a	c	9.41	9.41	6.43	6.43	6.43	c	b	a	a	c	9.49	3.14	0.47	9.8	0.72	c	c	a	a	c	4.71	0.22	4.5	1.66	8.52	c	c	b	a	b
x71	9.05	6.28	6.28	0.43	6.28	b	a	a	a	c	0.53	3.19	3.19	9.86	3.19	b	a	a	c	c	7.86	8.1	4.98	9.55	8.34	a	a	c	b	b	9.4	8.36	4.5	6.77	2.75	a	b	a	b	a
x72	9.22	7.45	5.41	8.27	9.22	b	b	b	b	c	5.12	9.28	8.49	2.6	5.12	b	b	b	b	a	6.16	9.74	3.95	0.49	2.94	a	b	c	a	b	9.79	9.83	4.24	0.48	4.87	b	c	a	b	b
x73	8.63	0.61	2.99	2.99	2.99	a	b	a	a	a	9.81	2.15	6.43	6.43	6.43	b	b	a	a	b	2.86	9.87	0.14	7.24	1.38	c	a	b	b	a	7.12	9.04	4.1	3.28	4.48	c	c	c	b	b
x74	7.44	5.92	0.42	3.96	0.63	c	b	a	a	b	4.56	3.77	4.67	7.02	6.92	b	c	c	c	c	2.86	9.16	8.17	0.53	0.68	b	c	c	c	c	8.71	1.04	2.13	0.48	7.65	b	a	c	a	c
x75	7.6	0.25	2.99	2.99	2.99	a	b	a	a	a	5.23	7.4	6.43	6.43	6.43	a	b	a	a	c	5.15	8.28	9.13	3.1	7.84	c	c	c	a	c	9.79	2.99	9.99	3.29	1.3	b	a	a	a	a
x76	6.17	6.27	2.99	2.99	2.99	a	b	a	a	b	7.84	7.79	6.43	6.43	6.43	a	b	a	a	c	0.61	6.25	0.75	8.35	0.05	b	b	b	b	a	0.93	1	3.47	1.5	7.96	c	c	a	c	c
x77	1.52	0.77	2.99	2.99	2.99	a	b	a	a	b	0.07	1.45	6.43	6.43	6.43	a	b	a	a	a	2.18	5.23	9.49	4.1	3.13	b	a	c	a	a	6.96	5.88	5.88	8.97	0.37	a	b	a	b	b
x78	0.53	6.28	6.28	0.63	6.28	b	b	a	b	a	6.05	3.19	3.19	7.5	3.19	b	b	a	b	c	1.45	6.03	3.65	5.36	2.61	b	b	a	a	c	9.05	1.22	0.95	6.5	2.39	c	b	c	a	b
x79	9.22	0.68	9.39	2.46	9.22	b	b	b	b	a	5.12	3.59	3.59	1.18	5.12	b	b	c	b	a	2.5	9.76	9.76	0.09	5.61	b	b	c	c	c	0.34	7.71	3.24	6.57	9.3	a	a	a	a	a
x80	2.64	3.07	4.65	1.15	1.15	a	c	b	b	c	3.74	3.59	3.59	1.62	1.62	a	c	b	b	b	9.53	9.76	9.76	4.56	3.17	c	c	b	b	c	9	1.93	3.48	5.61	6.32	b	b	a	b	c
x81	0.04	2.39	2.99	2.99	2.99	c	b	a	a	c	4.94	8.81	6.43	6.43	6.43	b	b	a	a	a	7.89	2.09	4.51	3.22	6.37	a	b	b	c	b	3.73	7.17	5.18	8.73	9.69	b	a	b	c	a
x82	8.2	4.42	5.31	4.32	0.29	c	c	a	a	a	6.13	3.59	3.59	0.47	3.71	b	c	c	c	a	2.68	9.76	9.76	1.34	9.79	b	b	c	c	c	4.23	2.95	4.28	7.6	3.35	b	b	c	a	a
x83	2.03	6.28	6.28	1.33	6.28	b	c	a	b	b	9.73	3.19	3.19	0.92	3.19	b	b	a	a	b	4.4	1.14	6.86	3.77	8.33	c	b	a	c	c	5.52	3.24	8.95	5.21	1.89	c	b	a	c	c
x84	7.19	8.04	2.99	2.99	2.99	a	b	a	a	b	4.69	8.5	6.43	6.43	6.43	a	b	a	a	a	5.08	9.42	9.04	0.43	1.59	a	b	a	a	b	9.08	0.11	9.22	9.21	7.99	b	b	c	a	b
x85	1.36	3.48	2.38	8.68	3.1	b	b	a	c	c	7.12	1.74	10	0.75	8.93	b	b	b	c	a	7.56	9.43	4.61	0.33	0.42	a	c	c	a	b	7.88	1.64	2.19	1.31	2.21	b	c	b	c	c
x86	8.44	1.59	3.34	6.12	8.58	b	a	b	c	c	5.71	4.93	3.09	6.7	0.53	b	a	b	a	a	4.91	5.04	5.66	8.68	9.89	a	a	a	a	b	7.67	3.44	6.18	6.57	4.44	b	c	c	b	c
x87	6.9	6.28	6.28	8.3	6.28	b	a	a	b	a	7.06	3.19	3.19	2.65	3.19	b	b	a	a	b	8.48	1.03	8.88	5.17	0.45	b	a	a	c	b	6.53	9.24	9.66	9.54	0.54	c	c	c	c	c
x88	3.34	8.73	3.76	6.48	8.45	c	c	a	b	b	1	3.57	7.04	5.77	8.03	b	a	b	a	c	4.5	2.36	6.71	0.46	2.53	b	c	a	b	a	2.32	3.33	6.98	4.29	3.71	c	b	c	b	a
x89	5.9	4.19	4.65	1.15	1.15	a	c	c	b	c	2.68	3.59	3.59	1.62	1.62	a	c	b	b	b	3.69	9.76	9.76	8.07	8.96	b	a	a	a	b	2.78	4.75	8	7.93	2.43	b	c	c	c	a
x90	3.02	0.83	2.99	2.99	2.99	c	b	a	a	b	9.01	0.92	6.43	6.43	6.43	a	b	a	a	c	2.65	5.56	3.69	4.76	4.21	c	c	b	c	a	9.39	9.42	4.04	8.37	7.78	b	c	b	c	b
x91	5.02	6.28	6.28	1.66	6.28	b	a	a	a	a	3.29	3.19	3.19	1.96	3.19	b	b	a	a	c	8.5	3.24	1.1	5.14	1.06	b	c	a	b	b	9.44	8.56	2.94	9.61	6.47	b	b	a	b	c
x92	4.55	8.96	2.57	1.15	1.15	a	c	c	b	c	1.72	3.59	3.59	1.62	1.62	a	a	a	b	a	2.61	9.76	9.76	0.97	9.04	c	b	b	b	c	2.41	8.8	0.88	2.45	0.89	b	c	a	b	a
x93	2.79	1.37	4.76	1.15	1.15	a	a	a	b	c	7.18	0.84	0.55	1.62	1.62	a	a	b	b	a	5.69	4.16	8.52	6.89	1.67	b	b	b	c	a	4.7	4.2	6.5	9.42	4.68	c	a	b	c	b
x94	9.22	5.54	2.24	3.85	9.22	b	b	c	b	c	5.12	6.83	8.56	8.48	5.12	b	b	a	b	c	6.86	4.83	0.33	6.01	1.93	a	b	c	b	a	1.39	5.21	0.03	0.47	9.46	c	b	a	b	c
x95	4.29	0.51	7.01	1.15	1.15	a	b	c	b	a	2.39	3.66	7.05	1.62	1.62	a	b	b	b	c	8.36	7.29	9.84	1.69	4.57	b	b	a	c	c	3.53	2.35	3.44	5.37	6.56	b	b	c	c	c
x96	8.07	3.51	6.97	1.15	1.15	a	a	a	b	c	3.36	8.88	8.68	1.62	1.62	a	a	b	b	c	8.57	1.94	6.66	9.45	7.41	b	b	b	b	c	5.32	4.2	3.97	2.52	3.33	b	b	b	b	a
x97	9.22	9.63	3.54	1.41	9.22	b	b	c	b	a	5.12	9.19	6.69	1.34	5.12	b	b	b	b	c	9.86	9.63	3.22	4.88	3.66	b	c	a	c	a	8.25	5.28	0.16	0.86	1.41	a	c	b	c	c
x98	7.37	2.3	2.99	2.99	2.99	c	b	a	a	a	0.52	3.29	6.43	6.43	6.43	a	b	a	a	c	1.62	5.92	8.4	0.56	7.77	a	c	a	a	b	2.66	2.88	5.68	6.04	9.17	b	a	c	b	c
x99	7.16	6.28	6.28	4.07	6.28	b	c	a	c	a	3.11	3.19	3.19	9.14	3.19	b	c	a	b	a	4.89	1.21	0.23	4.36	9.54	a	b	b	b	c	7.48	9.84	8.24	5.38	8.93	c	a	a	a	b
x100	8.11	0.88	5.86	1.15	1.15	a	c	a	b	b	1.42	6.5	6.12	1.62	1.62	a	b	a	b	a	5.88	7.89	8.91	0.68	3.55	a	c	b	b	b	8.82	3.51	1.26	8.28	5.47	b	c	a	b	c
x101	0.73	6.17	2.99	2.99	2.99	a	b	a	a	a	2.43	5.21	6.43	6.43	6.43	b	b	a	a	c	9.61	4.8	2.02	1.4	2.43	a	c	b	a	c	7.15	4.23	3.15	4.77	1.2	b	b	c	a	b
x102	6.2	2.2	7.05	3.49	3.4	a	a	a	a	a	1.24	1.97	6.18	5.34	3.44	b	c	c	b	c	0.39	5.59	4.8	2.06	1.48	c	c	b	c	a	8.32	2.62	1.76	6.88	0.17	a	c	a	b	c
x103	5.61	3.84	3.16	1.15	1.15	a	b	a	b	b	7.9	2.63	4.97	1.62	1.62	a	b	c	b	b	3.02	7.48	4.15	7.42	6.23	b	b	b	a	b	2.14	6.09	4.75	5.44	1.73	b	a	c	a	a
x104	8.21	3.01	2.12	8.16	1.04	c	b	b	a	b	1.42	5.66	4.84	4.06	3.99	b	a	c	c	b	7.19	1.24	8.8	3.83	2.65	b	a	c	c	c	7.72	0.11	7.6	4.08	4.98	c	a	a	c	a
x105	6.9	6.28	6.28	8.03	6.28	b	b	a	c	b	2.05	3.19	3.19	6.37	3.19	b	b	a	c	b	10	8.54	1.42	8.64	0.54	b	b	b	a	a	8.63	9.99	7.9	8.4	9.57	a	c	c	c	a
x106	9.22	5.96	6.69	4.17	9.22	b	b	a	b	c	5.12	4.21	2.81	4.6	5.12	b	b	b	b	a	2.18	2.88	0.69	1.64	9.98	a	c	b	c	c	4.55	2	0.87	9.75	7.39	b	b	a	a	b
x107	8.28	4.59	2.66	5.66	6.51	b	b	b	a	a	0.96	3.59	3.59	7.62	3.87	a	b	b	b	b	8.61	9.76	9.76	3.3	3.99	c	b	a	a	b	5.47	8.91	9.26	5.5	5.96	c	a	c	c	b
x108	2.02	0.95	5.16	1.15	1.15	a	a	c	b	b	9.76	3.59	3.59	1.62	1.62	a	c	b	b	b	3.73	9.76	9.76	6.27	8.77	c	a	a	b	b	1.1	1.46	1.64	6.6	3.1	c	b	a	a	a
x109	2.47	6.44	8.42	1.15	1.15	a	b	b	b	a	7.2	9.52	1.64	1.62	1.62	a	a	c	b	a	4.09	1.65	2.72	4.64	6	a	c	a	c	b	4.56	2.18	7.65	9.92	7.76	b	c	c	a	a
