Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 2
Tricluster coverage: 10.746153846153845%
Missing values on dataset: 4.621153846153846%
Noise values on dataset: 37.79807692307692%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (182, 3, 2), X=[1,3,5,6,10,11,14,16,26,28,49,52,59,60,65,69,81,87,96,101,104,108,112,116,119,125,126,129,135,149,150,159,162,168,185,188,191,192,195,217,226,227,236,250,256,258,267,268,271,279,283,296,306,308,310,311,312,317,318,336,337,348,349,354,357,358,363,368,370,376,385,393,397,398,406,407,412,424,435,436,439,446,460,469,472,476,481,483,496,501,507,513,514,518,522,529,530,536,544,546,549,560,565,576,577,579,580,586,592,596,607,610,612,624,628,643,644,648,649,650,658,662,666,670,680,685,687,695,696,697,705,715,718,721,734,739,749,755,757,760,766,785,789,791,798,800,801,810,817,823,830,836,847,853,863,871,874,877,879,886,889,906,907,914,918,919,920,921,923,927,933,949,950,952,963,973,976,980,986,987,988,989], Y=[0,1,2], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=1.02,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], ContextFactors=[1.17,2.38] %Missings=1.19, %Noise=2.56, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y1	y2	
x670	2.19	2.19	2.19	
x680	2.19	2.19	2.19	
x685	2.19	2.19	2.19	
x687	2.19	2.19	2.19	
x695	2.19	2.19	2.19	
x696	2.19	2.19	2.19	
x697	2.19	2.19	2.19	
x705	2.19	2.19	2.19	
x715	2.19	2.19	2.19	
x718	2.19	2.19	2.19	
x721	2.19	2.19	2.19	
x734	2.19	2.19	2.19	
x739	2.19	2.19	2.19	
x749	2.19	2.19	2.44	
x755	2.19	2.19	2.19	
x757	2.19	2.19	2.19	
x760	2.19	2.19	2.19	
x766	2.19	2.19	2.19	
x785	2.19	2.19	2.19	
x789	2.19	2.19	2.19	
x791	2.19	2.19	2.19	
x798	2.19	2.19	2.19	
x800	2.19	2.19	2.19	
x801	2.19	2.19	2.19	
x810	2.19	2.19	2.19	
x817	2.19	2.19	2.19	
x823	2.19	2.19	2.19	
x830	2.19	2.19	2.19	
x836	2.19	2.19	2.19	
x847	2.19	2.19	2.19	
x853	2.19	2.19	2.19	
x863	2.19	2.19	2.19	
x871	2.19	2.19	2.19	
x874	2.19	2.19	2.19	
x877	2.19	2.19	2.19	
x879	2.19	2.19	2.19	
x886	2.19	2.19	2.19	
x889	2.19	2.19	2.19	
x906	2.19	2.19	2.19	
x907	2.19	2.19	2.19	
x914	2.19	2.19	2.19	
x918	2.19	2.19	2.19	
x919	2.19	2.19	2.19	
x920	2.19	2.19	2.19	
x921	2.19	2.19	2.19	
x923	2.19	2.19	2.19	
x927	2.19	2.19	2.19	
x933	2.19	2.19	2.19	
x949	2.19	2.91	2.19	
x950	2.19	2.19	2.19	
x952	2.19	2.19	2.19	
x963	2.19	2.19	2.19	
x973	2.19	2.19	2.19	
x976	2.19	2.68	2.19	
x980	2.19	2.19	2.19	
x986	2.19	2.19	2.19	
x987	2.19	2.19	2.19	
x988	2.19	2.19	2.19	
x989	2.19	2.19	2.19	

Context: 1
X	y0	y1	y2	
x1	3.4		3.4	
x3	3.4	3.4	3.4	
x5	3.4	3.4	3.4	
x6	3.4	3.4	3.4	
x10	3.08	3.4	3.4	
x11	3.4	3.4	3.4	
x14	3.73	3.4	3.4	
x16	3.4	3.4	3.4	
x26	3.4	3.4	3.4	
x28	3.4	3.4	3.4	
x49	3.4	3.4	3.4	
x52	3.4	3.4	3.4	
x59	3.4	3.4	3.4	
x60	3.4	3.4	3.4	
x65	3.4	3.4	3.4	
x69	3.4	3.4	3.4	
x81	3.4	3.4	3.4	
x87	3.4	3.4	3.4	
x96	4.22	3.4	3.4	
x101	3.4	3.4	3.4	
x104	3.4	3.4	3.4	
x108	3.4	3.4	3.4	
x112	3.4	3.4	3.4	
x116	3.4	3.4	3.4	
x119	3.4	3.33	3.4	
x125	3.4	4.16	3.4	
x126	3.4	3.4	3.4	
x129	3.4	3.4	3.4	
x135	3.4	3.4	3.4	
x149	3.4	3.4	3.3	
x150	3.4	3.4	3.4	
x159	3.4	3.4	3.4	
x162	3.4	3.4	3.4	
x168	3.4	3.4	3.4	
x185	3.4	3.4	3.4	
x188	3.4	3.4	3.4	
x191	3.4	3.4	3.4	
x192	3.4	3.4	3.4	
x195	3.4	3.4	3.4	
x217	3.4	3.4	3.4	
x226	3.4	3.4	3.4	
x227	3.4	3.4	3.4	
x236	3.4	3.4	3.4	
x250	3.4	3.4	3.4	
x256	3.4	3.4	3.4	
x258	3.4	3.4		
x267	3.4	3.4	3.4	
x268	3.4	3.4	3.4	
x271	3.4	3.4	3.4	
x279	3.4	2.86	3.4	
x283	3.4	3.4	3.4	
x296	3.4	3.4	3.4	
x306	3.4	3.4	3.4	
x308	3.4	3.4	3.4	
x310	3.4	3.4	3.4	
x311	3.4	3.4	3.4	
x312	3.4	3.4	3.4	
x317	3.4	3.4	3.4	
x318	3.4	3.4	3.4	
x336	3.4	3.4	3.4	
x337	3.4	3.4	3.4	
x348	3.4	3.2	3.4	
x349	3.4	3.4	3.4	
x354	3.4	3.4	3.4	
x357	3.4	3.4	3.4	
x358	3.4	3.4	3.4	
x363	3.4	3.4	3.4	
x368	3.4	3.4	3.4	
x370	3.4	3.4	3.4	
x376	3.4	3.4	3.4	
x385	3.4	3.4	3.4	
x393	3.4	3.4	3.4	
x397	3.4	3.4	3.4	
x398	3.4		3.4	
x406	3.4		3.4	
x407	3.4	3.4	3.4	
x412	3.4	3.4	3.4	
x424	3.4	3.4	3.4	
x435	3.81	3.4	3.4	
x436	3.4	3.4	3.4	
x439	3.4	3.4	3.4	
x446	3.4	3.4	3.4	
x460	3.4	3.4		
x469	3.4	3.4	3.4	
x472	3.4	3.4	3.4	
x476	3.4	3.4	3.4	
x481	3.4	3.4	3.4	
x483	3.4	3.4	3.4	
x496	3.4	3.4	3.4	
x501	3.4	3.4	3.4	
x507	3.4	3.4	3.4	
x513	3.4	3.4	3.4	
x514	3.4	3.4	3.4	
x518	3.4	3.4	3.4	
x522	3.4	3.4	3.4	
x529	3.4	3.4	3.4	
x530	3.4	3.4	3.4	
x536	3.4	3.4	3.4	
x544	3.4	3.4	3.4	
x546	3.4	3.4	3.4	
x549	2.54	3.4	3.4	
x560	3.4	3.4	3.4	
x565	3	3.4	3.4	
x576	3.4	3.4	3.4	
x577	3.4	3.4	3.4	
x579	3.4	3.4	3.4	
x580	3.4	3.4	3.4	
x586	3.4	3.4	3.4	
x592	3.4	3.4	3.4	
x596	3.4	3.4	3.4	
x607	3.4	3.4	3.4	
x610	3.4	3.4	3.4	
x612	3.4	3.4	3.4	
x624	3.4	3.4	3.4	
x628	3.4	3.4	3.4	
x643	3.4	3.4	3.4	
x644	3.4	3.4	3.4	
x648	3.4	3.4	3.4	
x649	3.4	3.4	3.4	
x650	3.4	3.4	3.4	
x658	3.4	3.4	3.4	
x662	3.4	3.4	3.4	
x666	3.4	3.4	3.4	
x670	3.4	3.4	3.4	
x680	3.4	3.4	3.4	
x685	3.4	3.4		
x687	3.4	3.4	3.37	
x695	3.4	3.4	3.4	
x696	3.4	3.4	3.4	
x697	3.4	3.4	3.4	
x705	3.4	3.4	3.4	
x715	3.4	3.4	3.4	
x718	3.4	3.4	3.4	
x721	3.4	3.4	3.4	
x734	3.4	3.4	3.4	
x739	3.4	3.4	3.4	
x749	3.4		3.4	
x755	3.4	3.4	3.4	
x757	3.4	3.4	3.4	
x760	3.4	3.4	3.4	
x766	3.4	3.4	3.4	
x785	3.4	3.4	3.4	
x789	3.4	3.4	3.4	
x791	3.4	3.4	3.4	
x798	3.4	3.4	2.5	
x800	3.4	3.4	3.4	
x801	3.4	2.75	3.4	
x810	3.4	3.4	3.4	
x817	3.4	3.4	2.93	
x823	3.4	3.4	3.4	
x830	3.4	3.4	3.4	
x836	3.4	3.4	3.4	
x847	3.4	3.4	3.4	
x853	3.4	3.4	3.4	
x863	3.4	3.4	3.4	
x871	3.4	3.4	3.4	
x874	3.4	3.4	3.4	
x877	3.4	3.4	3.4	
x879	3.4	3.4	3.4	
x886	3.4	3.4	3.4	
x889	3.4	3.4	3.4	
x906	3.4	3.4	3.4	
x907	3.4	3.4	3.4	
x914	3.4	3.4	3.4	
x918	3.4	3.4	3.4	
x919	3.4	3.4	3.4	
x920	3.4	3.4	3.4	
x921	3.4	3.4	3.47	
x923	3.4	3.4	3.4	
x927	2.82	2.94	3.4	
x933	3.4	3.4	3.4	
x949	3.4	3.4	3.4	
x950	3.4	3.4	3.4	
x952	3.4	3.4	3.4	
x963	3.4	3.4	3.4	
x973	3.4	3.4	3.4	
x976	3.4	3.4	3.4	
x980	3.4	3.4	3.4	
x986	3.4		3.4	
x987	3.4	3.4	3.4	
x988	3.4	3.4	3.4	
x989	3.4	3.4	3.4	

Tricluster #3
 (117, 2, 2), X=[14,17,21,37,39,44,47,62,114,120,139,150,156,158,159,160,161,164,168,176,177,205,212,219,222,225,244,250,251,257,258,261,267,275,280,290,301,325,330,331,337,343,347,355,357,358,361,366,385,402,407,418,427,431,437,439,493,494,518,523,524,528,529,543,566,571,577,595,596,608,632,637,641,644,647,652,666,699,701,706,710,715,721,723,724,730,733,746,751,759,771,776,788,791,802,810,814,829,832,865,873,876,884,889,895,925,935,939,942,949,956,958,966,969,978,987,993], Y=[3,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=3.15,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], ContextFactors=[1.67,-2.79] %Missings=2.78, %Noise=8.55, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y3	y4	
x14	4.82	4.82	
x17	4.82	4.82	
x21	4.82	4.82	
x37	4.82	4.82	
x39	4.82	4.82	
x44	4.82	4.82	
x47	4.82	4.82	
x62	4.82	5.49	
x114		4.82	
x120	4.82	4.82	
x139	4.82	4.82	
x150	3.96	4.82	
x156	4.82	4.82	
x158	4.22	4.82	
x159	4.82	4.82	
x160	4.82	4.82	
x161		4.82	
x164	4.82	4.82	
x168	4.82	4.82	
x176	4.82	4.82	
x177	4.82	4.82	
x205	4.82	4.82	
x212	4.82	4.82	
x219	4.82	4.82	
x222	4.82		
x225	3.84	4.82	
x244	4.82	4.82	
x250	4.82	4.82	
x251	4.82	4.82	
x257	4.82	4.82	
x258	4.82	4.82	
x261	4.82	4.82	
x267	4.82	4.64	
x275	4.82	4.82	
x280	4.82	4.82	
x290	4.82	5.36	
x301	4.82	4.82	
x325	4.82	5.45	
x330	4.82	4.82	
x331	4.82	4.08	
x337	4.82	4.82	
x343		4.82	
x347	4.82	4.82	
x355	4.82	5.02	
x357	4.64	4.82	
x358	4.82	4.82	
x361	4.82	4.82	
x366	4.82	4.82	
x385	4.82	4.82	
x402	4.82	4.82	
x407	4.82	4.82	
x418	4.82	4.9	
x427	4.82	4.82	
x431	4.82	4.82	
x437	4.82	4.82	
x439	5.76		
x493	4.82	4.82	
x494	4.82	4.82	
x518	5.79	4.82	
x523	4.82	4.82	
x524	4.82	4.82	
x528	4.82	4.82	
x529	4.82	4.82	
x543	4.82	4.82	
x566	4.82	4.82	
x571		4.82	
x577	4.82	4.82	
x595	5.3	4.82	
x596	4.82	4.82	
x608	4.82	4.82	
x632	4.82	4.82	
x637	4.82	4.94	
x641	4.82	4.82	
x644	4.82	4.82	
x647	4.82	4.82	
x652	4.82	4.82	
x666	4.82	4.82	
x699	4.82	4.82	
x701	4.82	5.22	
x706	4.82	4.82	
x710	4.82	4.82	
x715	4.82	4.82	
x721	4.82	4.82	
x723	4.82	4.82	
x724	4.82	4.82	
x730	4.82	4.82	
x733	4.82	4.82	
x746	4.82	4.82	
x751	5.34	4.82	
x759	4.82	4.82	
x771	4.82	4.82	
x776	4.82	5.82	
x788	4.82	4.82	
x791	4.82	4.82	
x802	4.82	4.82	
x810	5.21	4.82	
x814		4.82	
x829	4.82	4.82	
x832	4.82	4.82	
x865	4.82	4.82	
x873	4.82	4.82	
x876	4.82	4.82	
x884	4.82	4.82	
x889	4.82	4.82	
x895	4.82	4.82	
x925	4.82	4.82	
x935	4.82	4.82	
x939	4.82	4.82	
x942	4.82	4.82	
x949	4.82	4.14	
x956	4.82	4.82	
x958	4.82	4.82	
x966	4.82	4.82	
x969	4.82	5.78	
x978	4.9	4.82	
x987	4.82	4.82	
x993	4.82	4.82	

Context: 1
X	y3	y4	
x14	0.36	0.36	
x17	0.36	0.36	
x21	0.36	0.36	
x37	0.36	0.36	
x39	0.36	0.36	
x44	0.36	0.36	
x47	0	0.36	
x62	0.36	0.36	
x114	0.36	0.36	
x120	0.36	0.36	
x139	0.36	0.36	
x150	0.36		
x156	1.35	0.36	
x158	0.36		
x159	0.36		
x160	0.36	0.36	
x161	0.36	0.36	
x164	0.36	0.36	
x168	0.36	0.36	
x176	0.36	0.36	
x177	0.36	0.36	
x205	0.36	0.36	
x212	0.36	1.09	
x219	0.36	0.36	
x222	0.36	0.36	
x225	0.36	0.36	
x244	0.36	0.36	
x250	0.36	0.36	
x251	0.36	0.36	
x257	0.36	0.36	
x258	0.36	0.36	
x261	0.36	0.36	
x267	0	0.36	
x275	0.36	0.36	
x280	0.36	0.36	
x290	0.36	0.36	
x301	0.36	0.36	
x325	0.36	0.36	
x330	0.36	0.36	
x331	0.36	0.36	
x337	0.36	0.76	
x343	1	0.07	
x347	0.36	0.36	
x355	0.36	0.36	
x357	0.36	0.36	
x358	0.36	0.36	
x361	0.36		
x366	0.44	0.36	
x385	0.36	0.36	
x402	0.7	0.36	
x407	0.36	0.36	
x418	0.51	0.36	
x427	0.36	0.36	
x431	0.36	0.36	
x437	0.36	0.36	
x439	0.36	0.36	
x493	0	0.36	
x494	0.36	0.36	
x518	0.36	0.36	
x523	0.36	0.36	
x524	0.36	0.36	
x528	0.36	0.36	
x529	0.36	0.36	
x543	0.36	0.36	
x566	0.36	0.36	
x571	0.36	0.36	
x577	0.36	0.65	
x595	0	0.36	
x596	0.36	0.36	
x608	0.36	0.36	
x632	0.36	0.36	
x637	0.36	0.06	
x641	0.36	0.36	
x644	0.36	0.36	
x647	0.36	0.36	
x652	0.36	0.36	
x666	0.36		
x699	0.36	0.36	
x701	0.36	0.36	
x706	0.36	0.36	
x710	0.36	0.36	
x715	0.36	0.36	
x721	0.36	0.36	
x723	0.36	0.36	
x724	0.36	0.36	
x730	0.36	0.36	
x733	0.36	0.36	
x746	0.36	0.36	
x751	0.36	0.36	
x759	0.36	0.36	
x771	0.36	0.36	
x776	0.36	0.36	
x788	0.36	0.36	
x791	0.36	0.36	
x802	0.36	0.36	
x810	0.36	0.36	
x814	0.36	0.36	
x829	0.36	0.36	
x832	0.36	0.36	
x865	0	0.36	
x873	0.36	0.36	
x876	0.42	0.36	
x884	0.36	0.36	
x889	0.36	0.36	
x895	0.36		
x925	0.51	0.36	
x935	0.36	0.36	
x939	0.36	0.36	
x942	0.36	0.36	
x949	0.36	0.36	
x956	0.36	0.36	
x958	0.36	0.36	
x966	0.36	0.36	
x969	0.36	0.36	
x978	0.36	1.14	
x987	0.36	0.36	
x993	0.36	0.36	


*** Symbolic triclusters *** 

Tricluster #0
(176, 2, 4), X=[3,6,13,14,31,38,39,44,45,50,55,57,63,65,68,70,73,77,78,94,99,102,121,128,134,150,155,161,166,179,185,187,193,197,212,216,219,220,222,230,255,256,259,267,269,279,280,305,311,312,318,321,323,336,348,365,378,383,386,391,396,399,400,403,404,410,414,417,418,419,420,424,425,430,437,445,447,457,468,475,482,493,498,505,506,521,522,523,535,546,549,562,564,566,570,586,593,596,597,603,604,606,612,613,619,629,631,635,641,645,647,655,663,664,666,672,675,676,678,684,689,702,704,710,715,719,725,726,728,729,731,733,734,736,754,756,757,760,761,763,776,784,793,804,813,816,820,824,834,842,849,852,855,868,870,875,879,881,891,897,898,921,928,932,941,944,950,954,957,962,963,968,969,973,974,978], Y=[6,8], Z=[1,2,1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=1.35, %Noise=37.36, %Errors=0 PlaidCoherency=None

Context: 1
X	y6	y8	
x3	e	a	
x6	e	a	
x13	e	a	
x14	e	a	
x31	e	a	
x38	e	a	
x39	e	a	
x44	e	a	
x45	e	a	
x50	e	a	
x55	e		
x57	e	a	
x63	e	a	
x65	e	a	
x68	e	a	
x70	e	a	
x73	e	a	
x77	e	a	
x78	e	a	
x94	e	a	
x99	e		
x102	e	a	
x121	e	a	
x128	e	a	
x134	e	a	
x150	e	a	
x155	e	a	
x161	e	a	
x166	e	a	
x179	e	a	
x185	e	a	
x187	e	a	
x193	e	a	
x197	e	a	
x212	e	a	
x216	e	a	
x219	e	a	
x220	e	a	
x222	e	a	
x230	e	a	
x255	e	a	
x256	e	a	
x259	e	a	
x267	e	a	
x269		a	
x279	e	a	
x280	e	a	
x305	e	a	
x311		a	
x312	e	a	
x318	e	a	
x321	e	a	
x323	e	a	
x336	e	a	
x348	e	a	
x365	e	a	
x378	e	a	
x383	e		
x386	e	a	
x391	e		
x396	e	a	
x399	e	a	
x400	e	a	
x403	e	a	
x404	e	a	
x410	e	a	
x414	e	a	
x417		a	
x418	e	a	
x419	e	a	
x420	e	a	
x424	e	a	
x425	e	a	
x430	e	a	
x437	e	a	
x445	e	a	
x447	e	a	
x457	e	a	
x468	e	a	
x475	e	a	
x482	e	a	
x493	e	a	
x498	e	a	
x505	e	a	
x506	e	a	
x521	e		
x522	e	a	
x523	e	a	
x535	e	a	
x546	e	a	
x549	e	a	
x562	e	a	
x564	e	a	
x566	e	a	
x570	e	a	
x586	e	a	
x593	e	a	
x596	e	a	
x597	e	a	
x603	e	a	
x604	e	a	
x606	e	a	
x612	e	a	
x613	e	a	
x619	e	a	
x629	e	a	
x631	e	a	
x635	e	a	
x641	e	a	
x645	e	a	
x647	e	a	
x655	e	a	
x663	e	a	
x664	e	a	
x666	e	a	
x672	e	a	
x675	e	a	
x676	e	a	
x678	e	a	
x684	e	a	
x689	e	a	
x702	e	a	
x704	e	a	
x710	e	a	
x715	e	a	
x719	e	a	
x725	e	a	
x726	e	a	
x728	e	a	
x729	e	a	
x731	e	a	
x733	e	a	
x734	e	a	
x736	e	a	
x754	e	a	
x756	e	a	
x757	e	a	
x760	e	a	
x761		a	
x763		a	
x776	e	a	
x784	e	a	
x793	e	a	
x804	e	a	
x813	e	a	
x816	e	a	
x820	e	a	
x824	e	a	
x834	e	a	
x842	e	a	
x849	e	a	
x852	e	a	
x855	e	a	
x868	e	a	
x870	e	a	
x875	e	a	
x879	e	a	
x881	e	a	
x891	e	a	
x897	e	a	
x898	e		
x921	e	a	
x928	e	a	
x932	e	a	
x941	e	a	
x944	e	a	
x950	e	a	
x954	e	a	
x957	e	a	
x962	e	a	
x963	e	a	
x968	e	a	
x969	e	a	
x973	e	a	
x974	e	a	
x978	e	a	

Context: 2
X	y6	y8	
x3	e	a	
x6	e	a	
x13	e	a	
x14	e	a	
x31	e	a	
x38	e	a	
x39	e	a	
x44	e	a	
x45	e	a	
x50	e	a	
x55	e	a	
x57	e	a	
x63	e	a	
x65	e	a	
x68	e	a	
x70	e	a	
x73	e	a	
x77	e	a	
x78	e		
x94	e	a	
x99	e	a	
x102	e	a	
x121	e	a	
x128	e	a	
x134	e	a	
x150	e	a	
x155	e	a	
x161	e	a	
x166	e	a	
x179	e	a	
x185	e		
x187	e	a	
x193	e	a	
x197	e	a	
x212		a	
x216	e	a	
x219	e	a	
x220	e	a	
x222	e	a	
x230	e	a	
x255	e	a	
x256	e	a	
x259	e	a	
x267	e	a	
x269		a	
x279	e	a	
x280	e	a	
x305	e	a	
x311	e	a	
x312	e	a	
x318	e	a	
x321	e	a	
x323	e	a	
x336	e	a	
x348	e	a	
x365	e	a	
x378	e	a	
x383	e	a	
x386	e	a	
x391	e	a	
x396	e	a	
x399	e	a	
x400	e	a	
x403	e	a	
x404	e	a	
x410	e	a	
x414	e	a	
x417	e	a	
x418	e	a	
x419	e	a	
x420	e	a	
x424	e	a	
x425	e	a	
x430	e	a	
x437	e	a	
x445	e	a	
x447	e	a	
x457	e	a	
x468	e	a	
x475	e	a	
x482	e	a	
x493	e		
x498	e	a	
x505	e	a	
x506	e	a	
x521	e	a	
x522	e	a	
x523	e	a	
x535	e	a	
x546	e	a	
x549	e	a	
x562	e	a	
x564	e	a	
x566	e	a	
x570	e	a	
x586	e	a	
x593	e	a	
x596	e	a	
x597	e	a	
x603	e	a	
x604	e	a	
x606	e	a	
