X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x14	2.19	2.19	2.19	4.82	4.82	f	d	d	c	c	a	c	b	3.73	3.4	3.4	0.36	0.36	f	e		a		b	c	c	2.17	7.63	0.38	0.68	3.97		e	e	a	a		c	c	0.34	1.06	4.32	1.83	1.32	f		d	a	c	a	c	b
x15	5.79	4.42	9.85	4.54	5.34	e	f	d	a	b	c	a	c	5.54	3.28	9.5	1.85	6.15	d	e	d		a	c	a	c	4.46	10	2.48	3.61	8.02	e	f	d	a	b	c	b	c	3.02	4.48	2.08		0.91	d	f	d	b	b	b	b	c
x16	2.19	2.19	2.19	1.83	0.19	f	d	f	b	c	b	b	c	3.4	3.4	3.4	6.35		e		d	b	a	c	b	a	7.95	1.97	3.07	0.71	3.56	f	f	e	b	b	b	b	b	9.78	2.67	9.42		1.22	f	e	f	b	a	b	a	c
x17	3.12	8.08	1.98	4.82	4.82	d	f	f		a	c	c	b	0.48	4.77	1.39	0.36	0.36	e	e	d	a	a	c	b	a	5.97	8.24	3.13	9.67	2.14	d	f	d	b	c	c	a	b	3.54	2.67	7.26		6.79	d	d	f	b	b	c	a	b
x18	3.47	4.95	0.48		8.89	d	f	d	a	a	a		c	8.68	6.65	3.5	8.02	2.49	d	f	f	c	c	a	a	c	6.43	1.25	1.81	8.32	2.99	f	d	f	c	c	a	a	b	9.2		3.68	7.97	6.67	f	f	f	a	b	a	c	b
x19	8.83	3.11	0.57	2.76	2.76	d	f	d	a	c	b	b	b	8.86	0.12	2.79	0.07	0.07	d	f		c	a	b	b	c	6.59	4.9	4.81	2.74	5.45	e	f	d	b	c	b	c	a	9.31	6.26			0.58	e	d	f	b	a	b	b	c
x20	4.81	4.14	7.09	4.65	9.71	f	f	e		a	c	b	b		2.24	9.96	2.24	2.24	d	d	d	c	c	b	a	b	7.98	4.24	3.67	4.24	4.24	d	f	d	c	b	b	b		1.14	7.36	3.69	1.18	1.31	f	d	f	b	b	c	c	b
x21	7.45	2.62	2.13	4.82	4.82	d	e	f	b	c	b	b	b	9.79	1.31	0.79	0.36	0.36	e	f	e	b	b	b	c	a	7.86	5.18		4.86	3.94	d	f	f	c	a	b	c	c	2.91	7.48	6.59	10	3.36	e	f	d	c	a	b	c	a
x22	4.29	5.72		2.96	1.37	f		d	b	b	b	b	b	2.94	2.24	6.79	2.24	2.24	d	f	d	c	c	b	b	c	0.78	4.24	7.16	4.24	4.24	d	f	d	c	a	b	c	b	0.55	0	0.98	4.83	8.76	e	d	f	c	c	a	c	a
x23	4.3	0	8.25	8.12	3.92	d	d	f	b	b	a			2.53	2.24	8.86	2.24		d	f	d	c		b	b	b	8.38	4.87	4.84	4.24	4.24	f	f	d	c		b	c	a	5.78	0.76	2.86	7.3	2.67	e	f	f	b	c	c	a	a
x24	1.91	1.61	7.88	0.89	9.33	f	f	e	c	c	c	a	c	9.85	2.24	3.2	2.24	2.24	e	d	d	c	c	b	a	c	6.99	4.24	2.52	4.24	4.24	e	f		c	b	b	b	b	1.98	4.14	8.12	6.54	7.26	e	d	f	c	a	a	c	a
x25	0.87	1.14	6.28	2.76	2.76	f	f	f	b	b	b	b	a	9.1	6.37	0.59	0.07	0.07	f	f	d	b	c	b	b	b	4.52	1.73	6.95	2.47	4.13	f	e	e	a	b	b	c	c	1.1	4.6		4.74	2.92	d		e	a	c	b	a	a
x26	2.19	2.19	2.19	3.07	2.76	f	e	f	a	c	b	b	a	3.4	3.4	3.4	0.07	0.07	f	f	e	c	b	b	b	b	1.21	4.79	6.31	6.44	6.82	f	d	f	b	b	b	a		8.82	4.55	1.04	8.58	5.32	f	d	f	a	b	b	a	a
x27	0.17	9.2	1.9	1.4	2.73	f	f	d	c	c	a	a	b	3.8	3.36	5.87	7.56	1.27	d	f	f	c		c	a	a	2.15	1.14	6.75	5.47	5.97	f	f	f	a	c	c	b	c	0.15	1.85	9.76	2.36	5.55	f	e	d	b	b	b	c	a
x28	2.19	2.19	2.19	4.56	9.36	f	e	f	c	c	a	b	c	3.4	3.4	3.4	3.25	5.15	d	f	f	b	b	a	a	a	4.19	8.78	2.2	9.31	0.51	f	f	f	c	a	a	c	a	0.01	9.04	4.17	5.91	1.44	f	d	f	a		a	b	b
x29	9.02	8.76	5.25	6.8	3.86	e	d		c	b	b	a	c	6.06	2.24	0.96	2.24	2.24	f	d	d	c	a	b	c	a	2.62	4.24	5.83	4.24	4.24	f	f	d	c	a	b	a	a	8.19	8.99	7.87	4.98	0.24	f	f	f	c	b	a	a	a
x30	8.1	6.7	2.78	5.21		d	f	d	a		c	b	b	7.51		9.73	8.37	1	e	f	d	a	c	b	b	c	5.8	3.63	6.73	2.21	3.57	d		d	c	a	b	a	c		5.11	4.94		1.27	f	d	e	b	a	c	c	b
x31	0.46	3.2	5.22	2.28	2.47	d	f	f	c	a	c	b	b	4.74	1.67	8.41		7.09	f	e	f	a	a	a	b	c	7.62	0.13	8.05	0.47	6.39	f	e	f	a	a	a	a	b	7.24	0.93		3.7	8.63	d	d	d	a	b	a	b	c
x32	7.86	2.84	3.86	8.25	2.67	d	f	f	c	a	a	b		5.76	7.63	0.91	8.93	1.88	f	f	d	c	c	a	c	c	7.13	5.25	7.66		9.85	f	e	d	b	b	c	c	a	6.15		0.72	9.25	3.71	f		d	a	a	b	a	c
x33	7.36	4.08	4.69	8.49	3.82	f		d	a	a	b	a	b	2.07	0.99	4.85	6	3.85	e		d	a	a	c	c	a	0.96	4.75	4.06	1.08	6.79	f	d	f	a	c	b	c	c		5.29	6.54	0.18	0.73	e	e	e	b	c	b	a	c
x34	6.49	2.81	9.85	2.76	2.76	d	f	d	a	b	b	b	b	9.8	9.97	9.06	0.07	0.07	f	e	f	a	a	b	b	c	1.06	3.02	4.21	0.17	5.17	f	f	d		a	c	a	a	1.22	6.52	8.69	2.2	7.71		f	d	a	a	b	b	b
x35		8.64	6.74	8.77	0.14	d	f	f	b	c	b	b	b	4.26	2.24	9.18	2.24	2.24	e	f	d	c	a	b	a	b	1.31	4.24	2.51	4.24	4.89	e	f	d	c	c	b	b	b	4.26	2.65	1.86	3.55	6.25	f	f	f	a	c	c	b	b
x36	4.15	5.07	6.71	6.33	3.6	d	d	d	c	c	a	c	a	8.91	1.8	6.68	2.24	2.24	d	f	d	c	b	b	a	b	6.82	4.24	3.28	4.24	4.24	f	f	d	c	b		a	b	8.79	1.13	2.58	4.44	1.96	e	d	d	c	a	c	c	a
x37	0.2	7.94	2.93	4.82	4.82	f	e	f	b	a	b	c	b	8.22	2.47	3.75	0.36	0.36	f	f	d	a	a	a	a	a	9.88	7.27	7.74	4.58	7.88	d	f	f	c	a	a	b	a	7.88	3.34	0.38	3.03	5.22	f	f	d		a	c	b	c
x38	8.47	0.55	6.7	8.17	8.29	e	f	f	c	c	b	b	c	9.8	0		3.06	0.76	d	e	e	a	a	a	b	c	9.93	1.66	5.51	9.4	9.58	f	e	d	a	c	a	b	a	8.19	4.81	9.93	4.14	7.33	d	d	f	c	c	c	b	b
x39	3.47	5.5	7.35	4.82	4.82	e	f	f	b	c	c			4.13	4.56	0.78	0.36	0.36	f	e	f	a		a	c	c	8.76	9.07	8.17	3.98	6.8	d	e		a	a	a	b	b	5.12	4.92	0.2	4.41	3.48	f	f	e	b	a	a	c	a
x40	4.32	2.63	4.39	3.3	0.6	e	d	e	c	b	c	b	b	7.3	6.17	2.97	1.85	6.98	f	d		b	a	c	b	c	4.22	1.61	8.52	1.31		e	e		a	a	b	c	c	3.94	8.36	2.9	5.51	9.4	f	f	e	b	c	b	a	c
x41		7.59	0.55	0.87	2.27	d	f	d	c	a	b	b	c	1.95	2.24	4.35	2.24	2.24	f	d	d	c	c	b	b	c	6.48	3.67	9.67	4.22	4.24	e	d	d	c	a	b		c	6.8	3.14	6.58		5.01		f	e	b	b	b	b	c
x42	5.4	8.59	6.99	2.76	2.76	e	f	e	a	a	b	b	a	4.61	4.08	1.72	0.07	0.07	f	d	f	a	b	b	b	b		8.7	1.29	9.63	9.61	f	d	d	b	c	b	c	c	3.81	0.35	4.08	0	4.64	f	e	d	a	c	a	a	b
x43	5.84	7.71		1.01	8.84		e	d	c	a	a	c	c	5.39	9.03	10			d	f	f	c	c	b	b	a	1.98	0.72	2.95	0.08	1.37	d	e	f	c	a	a	c		8.35	0.58	8.22	6.96	0.72		e	e	a	a	b	a	c
x44	3.5	4.5	9.71	4.82	4.82	e	d	f	a	a	b	c	c	6.81	4.93	4.69	0.36	0.36	d	e	f	a	a	b	b	b	9.97	1.11	0.11	3.08	3.76	f	e	d	a	b	b		c	3.23	8.29	6.51	8.31	2.37	e	d	d	c	a	a	b	a
x45	6.01	1.8	2.56	0	6.82	d	f	f	a	b	c	c	c	0.46	1.82	5.96	0.64	1.91	f	e	f	a	c	a	a	c	0.51	8.66	1.2	2.85	6.73	d	e	e	a	c	c	b	a	5.63	5.22	2.96	9.6	1.04	f	f	f	b	a	b	b	b
x46	6.4	9.11	3.64	5.96	0.34	f	e	d	a	a	c	b	a	5.69		1.44	2.06	4.28	d	d	d	a	c	c	c	b	8.03	3.87	6.72	7.52	7.45	f	f	f	a	b	c	b	c	2.02	5.96	0.06	7.14	0.18	f	f	e	c	a	a	b	b
x47	2.84	9.46	1.97	4.82	4.82	d	d	f	a	b	c	c	a	3.09	1.81	9.37	0	0.36	f	d	e	a	c	b	a	c	1.61	1.81	0.94	4.57	1.42	f	f	f			b	c	b	8.19	5.24	8.52	8.19	7.49	f	d	e	a	c	c	b	b
x48	9.97		1.69	2.76	2.76	d	f	f	a	b	b	b		2.52	4.66	6.82	0.07	0.07	d	e	e	c	a	b	b	b	8.81	4.44	4.46		6.95	f	f	f	b	c	a	c	b	1.86	1.33	7.25	4.21	8.7	d	f	e	b	b	b	c	a
x49	2.19	2.19	2.19		2.02	d	d	f	a	b	b	a		3.4	3.4	3.4	3.72	1.99	f	d	f	c	b	b	c	a	4.74	5.17		6.46	3.95	f	d	f	c	c	c	a	c	2.52	2.19	4.38	8.36	4.5	f	d	d	c		a	a	
x50	6.4	4.16	7.56	4.87	1.86	f	f	f	c	a	a	c	c	2.81	7.57	2.58	7.32	7.07	d	e	d	a	c	a	a	a	8.11	4.28	4.46	4.08	4.1	d	e	d	a	a	c	a	c	2.82		1.35	5.92	8.91	e	f	d	b	b	c	a	a
x51	9.09	7.51	7.25	2.76	2.76	e	f	d	b	a	b	b	c	0.85	8.45	6.47	0.07	0.07	f	f	f	a	b	b	b	b	9.86	4.78	8.28	6.87	1.48	f	f	f	b	a	b	b	a	9.27	6.59	8.63	8.77	9.07	d	d	d	c	c	c	b	c
x52	2.19	2.19	2.19	6.08	5.71	e	f	f	b	a	b	a	c	3.4	3.4	3.4	8.94	3.78	d	e	f	b	a	a	c	c	7.67	7.93	8.78		2.03	e	f	f	a	c	a	c	a	1.95	5.64	2.04	8.77	5.27	d	d	e	a	b	c	c	a
x53	2.15	3.11	3.99	2.76	2.76	f	e	e	c	b	b	b	b	2.46	1.31	5.1	0.07	0.07	e		f	a	b	b	b	b	5.38	9.43	2.14	1.18	8.04	f	f	f	a	a	c	c	b	6.7	9.95	6.97	7.39	0.01	d	e	f	b	a	b	c	c
x54	8.02	4.83	3.18	2.23	3.87	f	e	d	a	c	c	a	c	8.53		3.2	3.46	1.03	f	f	d	b	a	c	b	b	0.91	9.09	1.02	4.39	7.24	f	f	d		c	a	b	b	7.46	8.97	4.12	0.86	5.42	f	f	f	c	c	c	c	a
x55	7.6	4.97	0	5.78	7.41	f	f	f	c	a	c	b	c	7.97	8.46	5.95	2.5	2.74	d	e			b	b	b	c	0.93	0.81	4.32	2.58	7.24	e	e	d	a	a	a	b	c	5.87	0.72	6.29	10	0.89	e		e	c	a	a		c
x56	2.98	2.38	4.3	6.5	7.69	f	d	f	c	c	b	a		4.22	3.04	4.45	4.12	4.91	d	d	f	c	c	c	c	c			5.69	2.84	10	f	e	e	c	a	b	c	c	8.99	6.04	9.41	10	5.78	e	f	d	b	a	a	b	c
x57	7.88	5.55	9.7	2.9	1.64	f	f	d	a	c	c	b	b	8.91	2.34	9.09	7.34	4.6	f	e	f	a	a	b	b		7.92	2.11	4.45	3.63	4.84	f	e	d	a	b	b	b	c	2.47	2.64	3.43	3.1	1.98	f	f	f	b	b	c	c	c
x58	3.18	6.02	7.4	2.76	2.76		f	d	a	a	b	b	a	2.77	0.11	7.66	0.07	0.07		e	d	a	b	b	b	c	9.69	10	8.51	8.53	2.18	f	f	f	c	b	a	c	b	9.79	1.1	10	6.87	6.75	f	f	f	b	b	b	b	b
x59	2.19	2.19	2.19	8.51	0	f	f	f	a	b	b	c	b	3.4	3.4	3.4	8.32	3.76	d	e	f		b	c	c	b	8.02	3.42	6.44	5.43	2.51	e	f	e	c	c	a	b	b	4.24	7.22	8.56	8.63	2.54	d	f	f	c	b	c	a	c
x60	2.19	2.19	2.19	1.19	7.15	f	f	f	a	c	b	b	a	3.4	3.4	3.4	5.44	5.93	f	d	f	b	c			c	8.17	0.53	2.03	1.08	7.48	d	f	f	b	a	c	c	c	2.44	9.78	2.66	5.27	1.59	f	f	f	c	a	c	a	c
x61	2.98	6.44	6.84	7.98	7.04	f	d	f	b	b		b	a	1.85	10		2.59	6.73	e	f	f	a	a	c	c	c	9.33	4.68	6.82	3.47	2.73	f		d	b	b	b	b	b	4.6	6.27	5.9	3.03	1.76	d	f	f	c	b	b		c
x62	4.34	2.25		4.82	5.49	f	e	f	b	b	c	b	c	0.65	2.95	3.74	0.36	0.36	d	f	e	a	a	c	c	a	6.55	4.52	0.47	1.1	4.18	d	d	f	a	a	a	a	c	7.12	7.18	6.84	5.73	5.76	e	f	e	c	c	a	c	a
x63	0.89	6.26	2.17	0.32	4.76	f	f	d	c	a	a	b	c	9.87	5.9	8.79	3.21	2.16	f	e	f	a	c	c	b	b	7.65	2.88	7.18	5.45	7.89	f	e	e	a	b	a	a	c	3.64	7.38	6.06	7.05	7.52	d	d	d	a	a	a	c	c
x64	6.61	10	3.76	4.6	6.13	f	f	d	c	a	a	c	a		1.43	5.24	2.15	3.4	f	f	f	a	a	c	c	c	5.59	8.35	5.01	0	1.43	d		d	b	c	c	a	c	6.04	2.85	3.47	4.85	6.82	d	e	e	c	c	c		a
x65	2.19	2.19	2.19	2.76	2.76	e	f	d	a		b	b	c	3.4	3.4	3.4	0.07	0.07	d	e	f	a	a	b	b	c		1.35	5.26	2.51	5.72	d	e	f	a	b	b	c	b	6.91		0.31	6.7	0	d	e	e	c	c	a	c	a
x66	2.34	5.01	8.91	1.29	1.53	e	d	d	a	a	b	c	c	4.03	5.07	2.18	5.53	2.93	f	f	d	a	a	a	c	c	9.71	1.76	10	7.63	0	f	f	d	c	b	a	b	c	1.21	4.63	3.27	2.49		e	d	d	c	b	a	a	a
x67	6.28	5.52	9.12	0.26	9.48	f	f	e	b	c	c	b		5.31	2.24	5.2	2.24	2.24	d	e	d	c	a	b	c	b	2.22	4.24	4.71	4.24	4.24	f	d	d	c	c	b	a	c	8.49	9.94	7.21	8.42	3.77	f	f	e	c	a	a	a	a
x68	3.45	9.08		8.81	9.43	e	d	f	c	c	a	b	b	2.55	7.94	1.69	0.44	2.17	e	e	f	a	a	c	b	c	4.19	5.13	9.34	9.42	2.42	f	e	e	a	b			a	3.44	0.38	5.32	5.96	0.74	d	e	f	c	b	b	a	b
x69	2.19	2.19	2.19	4.45	8.76	d	f		a	c	c	a	b	3.4	3.4	3.4		0.32	f	d	d	a	b	b	c	c	7.09	9.45	7.74	6.42	9.42	f	d	f	a	a	c	b	b	4.06	1.86	6.35	1.59	4.5	f	f		b	a	b	b	
x70	2.63	6.21	8.95	7.21	1.12	f	d	d		a	c	a	c		6.04	2.55	7.62	10	f	e		a	c		a	a	6.87	5.84	7.79	4.93	6.32	d	e	d	a	a	c	c	a	9.5	2.21	3.57	1.19		d	d	f	a		b	c	b
x71	0.75	8.39	4.98	4.95	9.8	d	e	d	a	c		b	b	7.61	1.33	8.1		8.91	d	f	e	a	b	c	b	a	3.58	9.86	7.27	5.25	9.85	f	e	f	c	b	a	b	b	9.81	2.5	8.5	2.33	4.13	d	f		b	b		b	a
x72	0.1	2.07	8.57	1.04	0.74	d	f	d		c	c	a	b	1.34	1.95	4.62	5.17	6.24	f	f	e	a		a	b	c	9.86		6.28	3.48	2.82	d	f	e	c	a	a	b	a	0.27	6.47	6.61	6.13	3.13	f	d	e	b	c	c	c	c
x73	2.67	2.26	6.46	0.56	5.21	f	d	f	a	a	a	b	a	4.93	4.66		10	6.04		e		a	b	c	c	c		3.44	4.55	7.34	6.36	d	e	f	a	b		c	a	9.92	9.63	8.15	8.71	4.67	e	f	d	b	b	b	b	c
x74	9.8	0.54	6.73	8.27	8.71	d	f	f	a	b		a	b	3.48	7.97	4.81	6.85	9	e	d	d	c	c	c	b	b	3.7	2.4	8.29	0.56	0.99	f	d	d	c	b	b	c	b	0.93	2.74	4.42	7.25	5.54	d	f	f	b	c	b	a	c
x75	2.47	7.57	5.57	9.6	3.76	d	d	f	c	c	b	c	c	6.72	7.81	4.26	3.75	2.69	f	f	e	a	a	c	b	a	3.78	5.85	8.66	5.43	8.81	d	d	f	c	b	a	c		6.45	6	3.8	3.14	6.2	f	d	d	b	c	b	c	c
x76	1.9	6.47	9.78	2.48	6.32	f	d	d	b	c	a	a	b	9.96	9.14	3.5	0	7.17	d	d	d	c	c	b	a	a	4.4	3.17	0.35		6.26		d	e	a		b	b	b	7.98	4.75	4.66	7.99	2.69	f	f	f	b	b	a	a	a
x77	3.95	2.08	8.09	0.17	9.27	f	f	f	b	c	b	c	b	7.56	2.48	3.53	9.01	6.77	f	e	e	a	b	a	b	c	7	5.54	5.64	0.2	1.43	f	e	f	a	b	b	c	c	5.77	1.23	5.83	3.91	3.68	d	d	f	b	c	c	a	b
x78	4.71	4.5	8.13	4.98	0.54	e	f	f	c	c	c	b	c	6.53	9.18	8.98	5.92	1.7	f	e	f	a		a	b		1.7	2.45	1.36	6.77	7.04	f	e	f		a	c	a	c	0.44	7.14	9.39	3.14	7.08	f	f	f	c	a	c	b	b
x79	6.88	8.38	8.6	4.15	7.62	f	f	e	a	c	b	c	b	4.45	1.75	8.98	4.14	9.59		e		b	b	b	b		0.53	5.18	8.61	5.84		e	d	f	c	a	c	c	c	3.99	0.25	6.18	6.42	7.28	d	f	f		a	a	c	c
x80	6.09	7.93	0.91	6.4	5.93	f	d	e	a	b	a	c	a	0.9	3.61	7.65	9.85	7.07	e	f	f	a	a		a	c	8.54	3.89	0	1.93	8.32	d	f	f	b	c	a	a	b	7.74	2.88	10	8.54	4.69	e	d		b	b	a	a	c
x81	2.19	2.19	2.19	0.15	3.86	f	f	d	a	c	b	a	b	3.4	3.4	3.4		8.21	e	f	f	c		c	a	b	1.99	9.6	9.59		1.88	f	f	f	a	b	b	b	c	6.18	2.49	2.84	5.9	6.69	d	d	f	a	a	a	c	c
x82			8.39	4.15	3.41	f	f		a	c	a	b	a	8.96	9.7	9.69	1.3	1.83	d	f	e	a	a	a	b	a	5.56	3.38	5.02	4.04	6.01	e	d	f	a	c	a	b	a	1.34	4.02	2.53	8.77		f	d	f	a	c	b	a	a
x83	9.32	8.63		2.57	8.45	f	f	e		b		c	b	8.46	5.33	7.22	1.51	7.78	f	f	f	a	c	c	a	b	9.08	9.48	6.89	4.8	6.53	e	e	d	c	c	c	a	a	1.14	2.07	9.34	2.95	9.66	e	f	f	a		a	b	c
x84	2.65	0.01	1.15	0	8.09	d	f	d	b	c	b	c	c		0.91	5.19	9.61	7.36	f		e	b	a	c	c	c	8.16	2.7	9.59	7.2	7.24	e	f	f	c	c	c	c	c	5.09		2.62	2.82	6.65	f	d	f		c	b	b	b
x85			6.28	6.06	8.39	d	f		b	b	a	b	a	9.12	9.1	6.01	9.28	2.87	f	f	d	b	b	b	b	c	4.3	5.65	3	8.75	4.93	f	f	f		b	a	c	c	9.29	4.56	4.19	3.63	7.94	e	d	f	a	c	b	a	a
x86	1.87	2.56	3.16	2.76	2.76	f	f	f	b	b	b	b	c		2.61	8.35	0.07	0.07	f	e		c	a	b	b	b	7.8	7.53	5.21	9.15	1.33	f	d	e	b	a	c	b	a	7.38	0.94	8.87	0.06	0.06	f	f	d	c	c	a	c	a
x87	2.19	2.19	2.19	6.14	6.28	d	e	f	a	b	b	b	b	3.4	3.4	3.4	6.23	1.1	d	f	f	c	a	b	c	b	7.84	3.59	9.26	8.93	3.52	d	d	d	a	c	a	c	a	5.46	2.35		9.22	9.86	e	e	d	b	b	c	a	c
x88		8.63	0		6.94	f		e	a	c	a	c	c	3.47	0.88	5.15	6.1	3.02	f	f	d	b	a	b	b	a	7.44	6.12	9.32	4.24	3.81	d	f	f	b	b	a	c	b	1.94	3.96	4.26	5.61	8.87		d	d	a	b	c	c	b
x89	0.1		1.12	5.03	1.23		d	f	b	b	a	c	b	4.11	6.76		9.33	8.61	d	f	f	c		c	c	b	10	1.98	5.08	3.46	1.11	f	f	f	b	a	a	b	c	1.34	3.43	0.48	6.52	9.67	f	e	e	c	a	a	b	a
x90	10	3.01	6.27	2.81	7.52	d	e	d	c	c	a	c	c	5.17	4.36	5.87	9.88	2.97	f	f	d	a	c	b	a	a	2.8	9.23	3.71	3.05	1.58	f	f	d	b	a	a	c	b	1.61	7.87	6.58	7.23	6.69	d	f	d	a	b	a	c	b
x91	5.36	0.32	3.19	2.76	2.76	f	f	f	a	a	b	b	c	7.98	1.13	1.32	0.07	0.07	e	f	f	a		b	b		1.05	6.19	7.51	5.95	1.58		f	f	b	b	a	b	c	4.98	6.58	5.15	4.33	1.36	d	e		a	c	a	b	c
x92	6.57	7.66	3.51	2.8	4.53	f	d	f	a		b	c	b	1.8	2.24	8.32	2.24	2.24	e	d	d	c	c	b	c	b	5.43	4.24		4.24	4.24	f	f	d	c	c	b	c	b	3.25	0.81	7.43	9.91	2.18	f	e	d	c	c	a	a	a
x93	4.57	7.64		2.76	2.76	e	e	e	b	a	b	b	c	8.34	9.79	3.36	0.07	0.07	f	e	f	a	a	b	b	a	0.78	5.76	7.36	1.57	7.26	f	d	d	a	b	a	b	c	0.05	4.04	1.84	0.46	0.99	e	f	f	a	a	b	a	c
x94	5.85	1.61	9.75	8.04	5.79	f		f	a	a	c	c	b	5.34	1.99	8.88	0.41	4.31	f	e	e	a	c	c	b	b	7.21	5.49	8.16	4.15	3.93	f	e	f	a	a	c	b	a	1.88	1.66	6.56	1.35	5.48	f	f	f	a	a	c	c	c
x95	8.82	5.63	2.24	6.03	3.72	f		e	a	b	b	c	c	5.3	9.42		8.98	0.42	d	f	f		a	b	c	b	0	2.13	8.76	7.77	1.78	d	e		c	c	b	a	a	9.69	9.73	7.43	0.69	9.12	f	f	d	a	c	c	c	b
