Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 1
Tricluster coverage: 11.434999999999999%
Missing values on dataset: 4.6725%
Noise values on dataset: 9.2775%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (188, 2, 2), X=[2,7,8,9,13,20,22,23,38,39,40,52,55,60,62,63,64,70,76,77,80,82,83,87,90,92,99,109,113,116,135,144,148,149,158,185,191,193,198,204,207,210,213,217,224,226,229,241,251,262,266,283,294,299,300,303,306,309,311,323,328,330,335,341,350,355,366,377,379,383,390,393,395,401,412,414,421,424,426,431,432,445,448,449,450,452,453,459,463,473,481,486,491,519,525,530,531,543,544,549,552,559,560,574,584,589,590,597,598,601,602,605,606,613,618,621,629,632,638,641,645,656,658,662,664,666,680,686,714,722,723,726,732,735,772,774,777,778,780,782,784,793,795,807,808,810,815,820,823,829,836,839,841,848,851,859,861,867,874,875,882,884,885,886,887,889,890,900,903,905,908,910,911,914,915,916,919,923,937,941,945,946,953,969,974,989,997,998], Y=[1,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=6.91, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y4	
x989	3.13	4.74	0.35	
x990	2.23	6.46	1.6	
x992	0.46	6.04	2.89	
x993	1.71	1.48	2.19	
x994	4.21	5.88	0.75	
x996	2.85	3.22	0.43	
x998	2.31		8.89	

Tricluster #4
 (133, 3, 2), X=[17,21,24,30,31,42,49,53,57,65,67,72,81,102,103,115,141,146,154,162,170,199,201,214,220,228,230,242,243,245,247,260,263,267,272,274,275,284,290,291,301,304,305,307,319,322,324,329,375,385,386,415,418,422,436,440,443,462,475,478,479,487,488,492,494,508,520,521,528,541,547,555,569,571,572,573,582,587,596,604,607,608,609,615,628,637,651,657,671,674,678,693,696,702,703,716,717,753,755,756,775,791,792,794,801,809,813,814,826,843,850,853,858,872,876,878,888,893,898,899,901,902,907,913,933,947,948,955,963,966,971,981,987], Y=[0,1,3], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=4.01, %Noise=7.77, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y1	y3	
x17	2.48	4.94	8.22	
x21	3.27	6.09	6.88	
x24	8.73	8.52	6.48	
x30	3.64	9.52	3.29	
x31	3.2	1.7	2.35	
x42	9.66	4.62	5.1	
x49	4.31	1.54	8.72	
x53	9.54		6.07	
x57	5.02	1.64		
x65	5.97	8.56	2.48	
x67	6.52	9.29	9.49	
x72	9.33	5.77	7.13	
x81	5.17	8.06	3.09	
x102	8.68	8.23	6.63	
x103	5.8	9.04	7.87	
x115	3.84		1.65	
x141	9.65	6.69	7.7	
x146	9.1	9.58		
x154	9.46	5.06	4.42	
x162	7.01	1.98	7.98	
x170	5.94	6.47	5.99	
x199	7.16	9.68	10	
x201	4.34	9.99	6.39	
x214	4.29	5.03	6.92	
x220	8.81	0.83	3.05	
x228	9.75	9.91	9.17	
x230	6.87	6.23	9.98	
x242	4.79	4.63	7.77	
x243	9.22	9.13	8.06	
x245		6.86	4.43	
x247	5.92	6.03	4.79	
x260	8.71	2.87	6.53	
x263	7.53	2.13	5.55	
x267	7.37	5.47	4.19	
x272	9.22	7.82	9.15	
x274	8.52	3.35	3.38	
x275	7.94	7.55	9.33	
x284	7.04	9.18		
x290	2.68	7.92	6.01	
x291	4.07	9.88	8.46	
x301	5.55	8.31	6.69	
x304	8.31	9.58	8.68	
x305	1	7.33	8.03	
x307	6.45	7.09	8.16	
x319	9.96	7.24	4.77	
x322		5.45	9.72	
x324	2.81	6.53		
x329	8.57	6.73	8.96	
x375	6.91		4.23	
x385	9.21	9.11	7.01	
x386	4.63	7.31	7.49	
x415	9.29	9.59	8.45	
x418	8.98	1.75	4.22	
x422	3.71	5.55	5.41	
x436	7.47	7.98	3.21	
x440	7.06	9.16	9.79	
x443	9.86	7.38		
x462	4.26	9.72	7.78	
x475	8.15	7.32	6.71	
x478	8.75	5.72	6.32	
x479	6.53	7.89	9.08	
x487	2.17	9	7.75	
x488	5.95	6.55	8.72	
x492	1.04		6.07	
x494	9.99	6.33	7.76	
x508	2.73	8.67	3.98	
x520	9.77	8.86	9.87	
x521	5.79	7.47	8.27	
x528	7.27	7.91	8.56	
x541	4.49	8.56	9.3	
x547	6.8	1.35		
x555	2.89		7.14	
x569	3.38	9.44	9.73	
x571	7.14	8.56	6.05	
x572		9.67	2.85	
x573	9.82	6.77	6.91	
x582	0.88	9.95	3.83	
x587	7.65	6.41	9.27	
x596	4.21	8.45	6.23	
x604	6.71	7.85		
x607	9.17	0.98	9.89	
x608	2.04	8.89		
x609	8.88	8.72	4.55	
x615		4.81	9.67	
x628	6.09	8.05	6.69	
x637	5.8	8.2	6.6	
x651	9.21	6.72	6.73	
x657	9.45	1.28	7.81	
x671	6.68	4.05	8.77	
x674	9.53		9.9	
x678	3.47	4.66	7.91	
x693	7.82	9.11	3.63	
x696	1.58	7.7		
x702	9.67	7.77		
x703	6.11	6.91	7.29	
x716	6.65	6.05	8.75	
x717	6.86	9.07	9.16	
x753	2.7	3.37	4.11	
x755	7.81	3.88	9.73	
x756	8.88	6.83	10	
x775	3.63	9.2	2.42	
x791	3.21	3.98	8.58	
x792	4.73	4.91	7.84	
x794		8.61	8.06	
x801	7.54	8.02	6.41	
x809	8.52	6.52	4.83	
x813	8.47	4.66	9.23	
x814	8.36	9.75	9.88	
x826	9.46	8.38	6.68	
x843	4.78		7.9	
x850	3.7	5.79	6.24	
x853	8.67	6.59	4.09	
x858	9.98	7.81	8.22	
x872	8.53	4.07	5.83	
x876	7.59	6.48	8.45	
x878	1.19	6.4	3.48	
x888	8.62	7.32	4.51	
x893	9.14	6.41	9.21	
x898	7.25	8.51	9.64	
x899	8.36	5.8	4.51	
x901	9.49	5.57	8	
x902	3.78	7.34	9.5	
x907	4.87	7.41	5.08	
x913	1.8	9.29	5.6	
x933		7.67	4.74	
x947	9.17		4.94	
x948	8.64	3.55	4.89	
x955	7.94	8.22	9.27	
x963	9.21	4.89	9.87	
x966	0.76	4.31	3.09	
x971	3.88	9.95	3.39	
x981	3.22	3.08	4.65	
x987	6.48	9.1	4.63	

Context: 2
X	y0	y1	y3	
x17	0.62	4.62	2.89	
x21	1.96	4.89	0.33	
x24	0.74	1.14	6.41	
x30	2.95	0.72	1.55	
