X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x20	4.04	3.71	4.68	6.94	5.36	c	b	b	c	a	5.15	2.09	3.78	8.57	3.2	a	c	c	c	a	6.5		1.55	6.46	1.43	a	b	a	a	c	9.74	5.49	4	4.42	9.66	b	a	a	c	b
x21	4	3.42	9.67	6.84	5.96	a	c	b	a	c	3.27	6.09	1.62	6.88	7.15	b	c	c		b	1.96	4.89	5.35	0.33	0.29	b	b	c	c	a		8.68	2.76	0.84	3.3	b	a	a	b	a
x22	6.92	8.82	2.66	6.83	3.86	b	a	b	b	a	9.73	1.44	2.15	9.65	3.37	a	a	a		b	3.64	3.14	4.93	4.85	7.95	a	b	b	a	a	8.45		9.41			b	b	c	c	c
x23	9.1	8.19	4.54	9.9	7.56	a	c	c	c	b	3.98	0.29	0.41	9.4	0.22	b	c	c	b	c	8.29	3.38	6.7	7.42	8.86	b	c	a	c	b	6.78	1.93	3.24	3.38	2.74	b	b	c	a	b
x24	9.9	9.75	9.62	2.19	0.28	b	c	b	b	a	8.73	8.52	8.32	6.48	8.39	b	c	c	b	a	0.74	1.14	2.5	6.41	9.97	b	b	c	c	a	3.28	4.42	2.83	0.92	5.83	a	b	a	c	b
x25	9.38	4.58	9.14	9.79	4.19	a	a	c	a		8.74	0.43	8.56	3.43		c	b	b	c	a	1.01	1.63	4.23	4.07	5.09	c	b		a	b	9.18	4.26	5.61	8.84	8.15	a	a	b	b	a
x26		4.68	6.89	6.02		c	c	a	a	c	3.76	2.62	6.56	1.28	0.27	a	b	c	a	b	5.11	9.34	5.57	2.93	2.49	b	a	c	c	b	2	3.2	0.95	7.61	6.79	c	b	b	a	c
x27		0.56	1.36	3.79	5.16	a	c	c	c	b		0.99	6.02		7.53	c	c	b	c	b	9.86	4.13	0.02	7.5	1.32	a	a		c	b	1.01	5.57	3.67	3.03	5.43		a		c	
x28	1.33	9.43	8.34	9.51	5.02	b	c	a	b		5.63	8.94	5.27	9.56	2.7	b	b	b	c	a	2.11	6.87	7.35	9.53	2.27	a	b	b	a	b	7.59	6.55	9.1	5.2	6.99	c	c	a	a	a
x29	0.54	9.57	3.41	7.73	9.03	a	b	c	a	b		8.14	6.42	2.72	9.42	c	a	a	a	c	0.17	0.83	2.79	7.16	4.64	c	c	b	c	c	9.36	7.77	6.84	4.03	4.28	c	b	a	a	b
x30	7.34		8.88	6.53	0.48	c	a	a	a	a	3.64	9.52	8.21	3.29	5.18	c	b	a	a	b	2.95	0.72	8.56	1.55	9.89	b		c	a	a	9.27	4.28	4.46	2.84	5.02	a	a	b	b	b
x31	2.27	0.97	0.56	1.64	3.03	c	a	a		c	3.2	1.7	1.3	2.35	9.23	b		c		a	0.59	0.78	5.32	1.24	1.07	c	b	a	a	b	6.29	9.45	0.06	8.47	9.83	b		c	a	c
x32	9.59	2.12	9.04	1.37	0.23		c	b	a	c	2.98	8.28	7.21	2.91	2.84	a	b	a	a		9.65	0.9	9.59	4.77	3.58	b	b	b	a	c	5.18	8.51	1.95	10		b	a	c	b	b
x33	5.49	9.94	8.92	4.04	3.63	c	a	c	c	b	5.39		3.7	6.91	7.75		c	a	c	c	3.94	9.37	3.32	9.38	3.98	c	c	a	b	a	5.39	1.32	8.75	4.67	5.12	a	b	a	c	a
x34	8	9.35	3.62	1.86	7.63	a	c	b	c	c	3.13	7.54	0.33	5.97		a	b	c	c	a	6.24	4.89	4.37	2.08	9.9	c	c	b	a	b	2.88	2.16	6.61	4.39	7.26	b	a	a	a	a
x35	4.89	8.51	6.79	6.38	7.32	a	a	c	a		9.3	8.47	3.87	8.26	1.85	c	b	c	c	c	4.63	3.13	6.92	8.76	9.67	a	a	a	a	b	5.55	9.61	4.4	7.38	9.01	a	c	b	c	a
x36	1.75	3.97	2.15	2.7	7.8	a	a	a	a	c	4.61	2.95	8.97	6.57	1.29	b	c	c	b	b	3.04	7.21		5.43	0.38	a	a	b	b	c	7.42	1.82	2.79	7.46	2.8	c	c	a	b	c
x37	9.21	8.72	3.02		6.25	c	b	a	a	c	7.67	2.54	0.97	1.36	4.33	b	c	a	c	a	0.89	9.95	2.95	1.24	4.86	b	a	c	a	b	0.68	0.34	7.91	3.98	6.61	b	c	a	a	b
x38	1.58	4.61	2	9.36	1.21	c	a	c	c	a	5.45	3.75	9.61	7.01	1.02	a	b	c	a	c	3.33	1.4	3.5	0.98	3.95	a	a	b	a	b	9.24	5.83	8.48	2.45	2.83	a	b		c	a
x39	1.42	8.72	1.19	3.73	9.74	b	c	c	a	c	2.63	3.26	0.35		8.5	b	a	a	b	a	8.31	0.86	7.58	3.18	6.02	b	a	b	a	c	2.22	8.81	3.95	0.77	4.07	b	a	a	b	b
x40	3.04	6.65	0.73		6.14	c	a	c	a		8.68	1.57	7.74	4.44	3.02	c	a	b	a	c	0.7	2.24	0.3	3.09	2.51	b	a	c	b	c	2.68	2.25	1.54	1.19	0.91	a		b	c	c
x41	8.77	2.68	6.61	6.07	0.08	b	b	b	b		9.79	1.4	3.63	5.52	7.98	a	b	c	c	a	6.3	6.3	6.31	7.32	9.16		b	c	c	c	5.83	4.92		5.17	4.29	a	c	b		a
x42	6.6	4.41	4.55	1.25	7.44	c	c	b	b	a	9.66	4.62	9.05	5.1	4.67	a	a	b	b	a	2.34	0.74	0.54	1.23	6.74	a	a	b	a	c	3.25	9.73	2.76	6.86	5.87	a	c	a	a	c
x43	7.93	5.41	2.02		6.4	c	c	c	a	b	8.29	7.35	3.63	6.47	2.36	b	b	a	b	c	4.27	6.34	6.16	9.14	0.87	b	c	a	a	b		3.63	6.8	2.63	5.03	a	a	a		b
x44	5.9	1.6	0.29	3.73	2.88	c	c	c	c	b	3.55	9.05	9.86	1.7	6.11	b	a	c	b	c	1.96	4.98	5.37	0.1	5.81		a	a	b	b	8.95	6.97	9.76	6.55	5.38	c	c	b	c	c
x45	2.18	4.24	3.94	9.23	4.16	b	b	c	b	a	5.41	6.28	0.73	1.57	3.26	a	c	b	c		3.05	7.52	2.95	4.81	1.52	a	b	c	b	a	8.58	5.38	6.09	1.7		a	b	b	a	a
x46	2.98	6.82	1.48	1.21	1.9	c	c	c	a	a	1.73	5.13	7.81		0	c	b	b	a		8.84	3.93	0.8	1.3	4.75	a	a	c	a	c	1.74		5.24	9.32	5.58	c	c	a	c	b
x47	8.65	0.58	2.77	2.68	6.12	b	a	c	b	c	8.85		9.11	4.34	8.29	c	b	b	c	a			9.41	1.94	5.21	b	b		b	a	6.65	9.03	5.46	4.76		c	a	c	a	a
x48	7.07	0.72		9.21	5.92	c		a	b	b	6.86	8.93	7.34	3.29	8.11	a	a	a		c	6.04	2.07	6.11	7.94	4.3	b	b	a	c	b	4.03	6.26	0.08	4.3	7.76	c	b	c	b	c
x49	9.88		8.58	2.69	8.01	c	c	a	b	b	4.31	1.54	1.96	8.72	1.03	c	c	a	a	c	2.16	1.39	7.46	7.41	0.43	b	b	c	c	a	6.98	4.43		2.66	8.36	a	c	c	a	b
x50	6.08	5.37	6.47	0.5		c	c	a	b	b	8.76	0.52	2.53	5.84	0.63	c	a		a	c	0.12	7.19	1.74	6.76	6.04	a	b	c		b	1.69	6.82	2.88	5.54	9.9	b	b		a	a
x51	2.12	7.4	2.76	5.99	4.93	b	c	a	b	b	9.66	7.29	3.9	0.78	3.46	b	a	a		b	1.65	3.26	7.71	7.66	5.32	b	a	c	c	a	9.87			1	5.43	b	b	a	b	c
x52	6.94	2.31	1.96		3.85	a	c	b	b	c	3.14	0.77	0.9	0.57	3.25	b	c	a	a	b	5.1	8.34	6.08	1.07	4.62	a	c	b	c	c	6.31	2.16	6.1	5.68	5.66	b	b	a	c	a
x53	2	2.47	9.82	1.96	1.01	b	c	b	a	b	9.54		1.19	6.07	6.62	a	c	b	b	c	1.77	0.93	9.07		2.06		a		b	a	9.17	7.53	7.2	7.45	2.86	a	b	c	c	b
x54	1.57	3.29	5.12	2.21	2.21	c	b	a	c	c	2.45	0.12	2.82	7.88	2.83	a	a	b	b	c	5.2	5.56	9.95	0.02	0.41	b	b	a	b	c	6.85	7.63	8.18	7.92	7.15	b	a	b	b	c
x55	8.35	8.06	4.58	8.83	7.61	b	a	c	c	b	9.76	4.31	0.06	9.02	2.71	a	a	a	a	b	7.94	8.65	5.92	7.34	6.23	b	c	a	a	c	4.17	8.82	1.29	7	8.95	c	b	b	a	c
x56	10	9.52	5.78	6.05	3.12	a	b	c	a	c		3.84	5.57	8.44	5.48	a	a		c	c	6.2	6.74	0.9			b	c	b	a	a	9.02	9.64	1.99	3.58	6.73	a	c	b	b	b
x57	7.59	2.17	6.11	8.46	1.5	a	c	c	c	a	5.02	1.64	2.3			a	a	a		b		0.04	3.76	0.59	7.8	a	b	c	b	a	4.96	1.29	6.08	9.81	9.3	c	c	b		c
x58	5.63	1.56	4.63	3.28	1.41	c	b	a	c	b	8.91	4.6	6.51	8.35	9.68	b	a	b	a	a	7.67	7.09	4.81	7.67	8	a		c	c	c	7.81	4.85	3.37	6.79	0.68	c	a		b	b
x59	2.79	8.54	5.73	1.54	9.24	a	a	c	b	a	4.42	9.35	6.15	2.34	3.12	a	c	a	a	b	3.47	9.37	2.93	7.51	7.12	b	b	b	b	c	1.39	8.69	4.81	8.01	7.81	c	a	b	b	a
x60	5.27	3.53	8.55	4.6	7.32	c	a	c	c	a	7.46	1.02	5.43	8.76	6.4	a	a	c	b	a	3.13	5.34	1.03	7.1	2.26	a	c	b	b	c	1.39	7.13		7.19	1.56	a	a	b	c	a
x61	4.41	6.24	9.28	9.36	8.66	c	c	a	a	a	4.83	9.44		10	0.69	a		c	a	a	7.51	3.71	8.59	0.81	7.5	b	c	b	a	a	6.67	4.77	5.46	9.13	6.69	b	b	a	c	b
x62	8.85	8.06	8.16	8.24	6.92	b	a	a	a	c	2.82	7.19	1.49	4.62	1.31	c	b	b	b	a		9.88	1.24	0.76	2.21	c	a	c	b	b	7.91	4.59	0.84	7.02	4.26	b	a	c	c	b
x63	5.95	6.88		2.52	9.79	b	b	c	b	c	8.34	3.97		3.23	3.76	b	a	b	c	c	9.43	5.47	2.7	4.6	6.06	c		b	a	a	3.79	8.98	8.71	4.03	9.66	b	b	c	c	
x64	6.23	7.59	9.84	2.76	9.22	a	a	b	b	a	1.18	3.16	6.59	8.52	4.97		a	c	c	c	9.12	8.86	3.27	9.33	1.41		b		c	b	0.2	7.13	1.08	2.25	1.97	a	c	a	b	a
x65	1.9	0.29	7.58	6.14	4.19	a	b	c	c	c	5.97	8.56	7.09	2.48	5.91	a	a	b	a	b	2.89	6.59	4.29	0.46	8.94	c	a	c	a	b	2.47	5.72	6.83	6.5	9.35	c	b	a	b	a
x66	4.66	0.3		6.22	7.98		c	c	c	c	6.99	3.19	8.94	6.08	2.32		a	c	a	c	9.99	4.36	1.78	3.54	1.23	a	a	a	b	c	8.1	5.65	7.15	8.16	8.54	c	b	b	a	a
x67	1.34	8.79	4.42		3.59	a	c	c	a	a	6.52	9.29	1.4	9.49	6.89	a	b	b	a	a	1.99	3.79	3.75	1.08	4.13	a	c	b	a	b	9.71	6.75	9.58	2.87	8.06	a	b		a	a
x68	5.08	7.47	7.57		6.17	c	a	b	b	c	7.57	0.5	1.48	3.35	2.37	a	b	a	b	b	1.85	1.34	7.77		1.71	b	a	b	a	a	5.26	7.5		1.98	0.24	a	b	a		c
x69	3.79	5.78	6.82	0.36	9.02	a	b	b	b	b	5.42	3.48	4.81	2.65	0.78	a	c	b	b	a	3.77	4.13	4.34	6.98		b	b	b	a	b	6.27	3.79	7.97	0.63	8.96	c	a	b	b	b
x70	0.09	5.45	0.28		5.92	b	b	c	b		3.98	4.06	4.86	7.62	1.09	b	a	c	c	a	0.52	8.86		5.14	5.99	a	c	c		c	6.24	2.18	6.57	9.67	3.77	c	a	b	c	c
x71	9.99	7.29	3.09	5.86	2.17	a	b	b	c	b	4.14	8.71	1.31		1.7	a	c	c	c	c		8.62	4.14	6.15	4.04	b	b		b	c	2.01	2.3		0.02	9.69	a	a	c	b	
x72	2.97	8.02	0.69	1.35	4.4	a	a	b	a	b	9.33	5.77	0.8	7.13	8.82	c	a	b	c	a	1.03	2.28	6.34	5.37	4.21	b	b		a	c	1.48	3.9	2.45	8.56	1.8	a	b	b	c	b
x73	8.28	7.44	7.21	5.36	2.86	b	c	a	b	c	9.66	0.48	0.29	7.08	1.01	a	c	b	a	b	3.69	1.92	8.25	5.16	3.86	b	b	c	c	b			1.42		1.28	c	a		c	c
x74	5.46	9.65	9.84	0.32	3.47	b	a	b	a	b	7.63	1.2	6.34	2.16	2.57	a	c	a	b	a	9.28	5.2	8.95	5.43	0.34	a	b	b	c	b	9.89		4.63	6.92	2.39		b	c	c	a
x75	2.72	0.57	7.05	9.76	6.62	b	a		c	c	9.24	3.93	7.46	8.67	8.02	a		b	b	a		0.71	8.54	0.03	3.58	c	a	c		b	5.08	3.78	2.92	5.16	9.11	b	a	a	b	c
x76	5.31	9.94	3.18	0.87	5.58	a	b	b	c	a	3.55	3.34	2.54	9.98	4.7	c	b	c	b	c	7.55	8.8	3	2.7	5.71	b	c	b	a	a	1.78	1.63	9.27	7.1	3.65	c	b	b	b	a
x77	0.9	2.7	2.83	2.16	9.46	b	c	b	a	b	6.7	2.23	2.96	6.81	3.17	b	c	a	b	a	3.82	0.92	2.09	1.57		a	b		b	a	3.28	6.69	0.8	9.68	2.86	c	c	c	a	c
x78	5.38	0.56	1.16	9.73	5.09	c	b	c	c	a	9.67	0.62	2.52	7.88	3.98	a	a		b	b	1.14	0.98	0.83	3.39	1.14	a	a	b	a	b	3.55	5.48	1.26	8.09	6.84	a	c	c	a	c
x79		2.47			9.22	b	a	a	b	c	3.55	2.53	4.9	7.53	9.43	b	b	b		a	0.72		1.57	0.01	5.95	c	c	a	a	c	4.83	4.71	6.55	5.38	8.55	c	b	b	c	c
x80	2.26	5.38	8.95	0.83	8.87	c	b	b	b	b	8.58	3.49	7.45	8.31	1.01	b	c	b	b	a	7.19	8.55	1.38	0.43	0.4	a	a	a	c	b	3.24	0.95		6.96	8.48	b	c	a	b	
x81	6.82	7.3	5.05	7.12	0.54	c		b	c	b	5.17	8.06	7.09	3.09		a	c	b	c	c	3.15	6.95	0.11	2.08	4.29	c	a		b	b	8.68	6.88	1.99	9.98	6.97	b	c	a	a	a
x82	1.13	7.22	5.95	3.96	7.02	c	a	c	c	c	7.85	2.07	5.69	1.57	1.51	a	a	c	b	a	6.68	5.07	2.35	4.47	1.83	b		b	a	a	2.35	2.04	7.49	3.08	2.32	b	c	c	a	a
x83	5.05	4.34	3.76	8.29	9.53	a	c	c	b	b	7.35	0.01	2.01	8.5	6.57	a	b	c	a	a	2.64	3.46	1.16	4.26	7.54	c		b		a	2.8	1.73	4.8	1.59	4.67	a	a	c	c	c
x84	2.97	4.25	5.08	8.87	4.51	a	a		b	b	8.13	9.48	5.99	0.85	1.12	a	a	b	c	a	2.25	7.15		5.79	6.35	a	a	c	c	c	7.08	5.47	2.61	3.2	1.98	c	c	c	b	b
x85	4.88	0.55	8.73	5.3	3.31	c	b	a	a	b	7.6	4.97		3.92	9.92	b	b	a	b	c	7.56	4.03	0.95	2.03	4.79	c	c	b	c	a	7.22	0.53	4.26	5.8	5.31	b	a	c	a	b
x86	8.04	2.66	7.74	6.94	9.07	c	a	a	a		3.91	1.56	1.54	7.42	5.35	a	b	b	a	c	6.49	5.03	8.56	3.11	4.37	b	a	b	b	a	0.74		3.69	4.72	8.88	c	b	a	c	c
x87	2.55	9.08	2.96	5.02	4.02	b	b		a	c	9.56	2.71	7.12		2.52	b	a	c	a	a	4.68		2.81	2.85	3.97	b	c	c	c	c	0.06	8.08	7.19	1.16	2.44	b	c	c	b	c
x88	0.09	7.66	6.07	7.1	9.69	c	b	a	b	c	7.22	4.18	0.71	1.86	3.72	a	a	b	a	b	9.36	3.02	2.57	1.37	2.48	b	c	b	a	a	5.2	9.93	3.52	7.37	8.55	c	c	a	a	c
x89	6.09	6.55	8.53	0.72	6.26	c	b	b	a	c	4.76	1.72	1.59	5.85	3.65	a	b	b	a	c	8.35	1.81	1.66	0.76		c	a	a	c	c	3.23	4.98	9.49	0.93	0.73	a	c	b		b
x90	0.96	3.69	7.13	4.77	5.57	b	a	c		a	9.39	3.31	1.73	2.2	3.23	a	a	c		b	0.16	2.08	2.9	6.89	6.36	a	b	c	b	b	6	1.7	1.72	9.75	8.16	c	c	a	b	a
x91	6.37	8.94	0.78	1.3	3.64	a	c	b	b	c	6.84	1.32	9.86	5.9	6.22	b	c	a	b	c	3.65		4.18	4.52	2.13	a	a	b	b	b	5.88	0.54	7.45	1.25	0.78	a	a	b	b	c
x92	5.96	7.04	9.12	5.65	8.39	a	b	c	c	c	1.43	1.9	7.48	3.8	0.97	c	c	a	b	b	1.54	9.43	1.9	2.79	1.94	c	b	b	c	a	7.48	5.78	5.93		3.84	b	a	b	c	a
x93	6.58	0.95	6.74	8.73	8.66	c	b	c	b	a	1.62	0.75	3.73	6.21	1.36	c	b	a	b	c	9.88	1.63	4.27	2.76	8.45	c	a	c	c	b	1.75	4.35	9.41	5.46	2.74		b	a	a	c
x94	3.58	4.58	4.11	5.07	9.65	a	a	a	b	a	9.64	0.58	5.27	3.61	2.9	c	c	c	c	b	3.2	8.4	1.96	1.21	7.34	b	b	a	b	b	9.86	8.23	3.37	6.95	5.37	a	a	b	a	c
x95	6.41	1.71	2.83	5.57	3.73	a	b	a	a	b		6.25	9.18	8.92	4.55	a	b	a	c	a	6.33	1.25	8.4	0.58	0.4	c	b	c	a	c	4.78	4.93	8.55	9.33	0.75	c	b	b	b	b
x96	8.9	7.61	9.8	6.41	7.65	a	c	b	c	a	0.61	5.18	9.83	6.75	5.55	a	a	c	a	a	2.83	8.58	8.63	8.87	3.89	c	a	a	b	b	6.62	5.05	9.32	3.73	6.96	b	a		a	b
x97	8	9.64	9.77	7.29	9.26	b	a	c	b	c	9.03	2.63	6.09	2.95	7.57	a	a	b	c	a	7.06	7.14	9.51		1.24	b	a	a	c	c	0.98	0.49	3.17	9.48	2.01	c	c	b	c	a
x98		3.03	8.68	2.37	7.49			a	c	a	2.16	5.95	6.22	8.8	8.19	b	b	c	c	c	2.52	5.18	7.6	9.26	4.7	a	a	a	b	c	2.92	0.38	7.46		2.14	a	c	a	b	a
x99	1.23	6.07	7.23	6.95	5.03	c	b	b	a	a	5.43	3.09	5.82	1.43	1.61	a	a	c	c	c	8.45	4.01	4.53	8.42		c	b	c	b	a	6.97	1.48	5.15	1.61	0.65	a	b		b	c
x100	2.03	2.21	6.47	7.27	4.29	b	c	b	c	a	8.18	0.9	4.05	9.29	3.41	a	a	a	c	c	5.74	2.06	8.28	6.54	5.3	b	c	c	b	b		4.78	8.44	1.63	4.25	b	b	a	a	b
x101	0.86	6.26	1.96	4.47	3.83	c	a	c	c	b	7.71	5.12	6.14	6.32	8.47	a	a	c	b	b	7.02	7.2	6.12	5.5	0.67	b		a	b	c	9.95	1.06	1.73	1.94	8.96	a	b	b	b	a
x102	3.75	1.05	4	7.36	1.68	b	a	b	b	b	8.68	8.23	0.14	6.63	3.84	a	a		b	b	8.08	2.98	7.79	4.38	9.28		b	a	a	b	2.84	8.12	6.11	8.94	5.94	a	b	b	a	c
x103			7.73	2.88	8.86	b	a		b	b	5.8	9.04	4.79	7.87	8.04	b	a	b	a	b	4.8	4.67	6.22		9.56	b	c	a	a	b	5.93	3.41	6.55	4.11	6.81		b	a	a	a
x104	0.86	9.38	3.38	0.75	8.26	c	c	b	c	a	9.28	0.53	6.02		1.74	a	c		a	b	3.97	8.23	4.96	0.07	7.31	a	a	a	b	b	3.34	9.34	7.75	5.81	0.8	c	b	b	a	c
x105		1.15		9.55	2.19	c	b	c	b		8.76	3.32	7.19	1.53	6.77	b	a	b		b	5.18	5.64	1.87		5.42	a	b	a	c	c	5.51	7.71	2.44	2.07	6.54	a	a	a	a	b
x106	3.1	7.53	2.26	4.56	1.31	c	a	c	a	c		5.42	0.39	0.09	7.21	b	b		b	a	5.92	9.91	3.7	1.01	4.59	a	c	a	b	b	5.33	4.21	3.59	7.51	9.01	c	b	b	c	c
x107	9.05	9.87	1.52		9.99	c	b	c	b	a	6.6	4.88	7.76	4.14	8.94	c	b	c	a	a	6.89	8.11	7.34	3.27	7.91	b	a	a	b	b	2	4.81	7.74	5.22	2.96	b	c	c	b	b
x108	6.4	3.17	8.76	3	5.4	c	a	b	c	a	0.63	5.83	6.57	5.21	4.53	b	b	a	c	c	6.79		8.51	0.38	3.93	a	c	a	a	b	3.62	9.37	8.92			b	c	c	a	c
x109	9.11	5.45	8.06	3.45	9.62	b		a	b		7.21	2.85	3.56	2.51	3.73	b	b	c	b	c	3.18	9.25	6.17	7.32	6.44	c		c	b	a	2.44	1.87	1.52	6.7	8.48	c	a	c	c	a
x110	1.28	3.15	5.59	4.11	5.49	b		c	b	c	1.9	3.52	0.73	3.81	5.44	c	c	c	a	a	1.51	3.96	7.56	7.24	8.82	a	b	b	a	b	5.17	9.01	8.04	8.39	6.74		c	c	a	b
x111	7.74	6.65	3.11	2.59	8.48	c	a		c	c	9.51	0.15	2.61	3.47	7.08	a	c	a	a	c	9.41	1.48	3.53	8.99	6.13	b	c	b	a	a	3.45	7.76	5.24	7.27		c	c	c	a	a
x112	0.65	9.11	5.12	6.8	9.87	c	b	a	c	a	6.22	5.39	0.91	4.78	0.39	b	a	a	c	a	5.8	6.18	7.15	1.43	3.7	c	b	b	b	c	6.98	5.23	7.08	1.04	1.54	a	a		a	c
x113	7.06	8.19	4.72	4.44	6.69	c	c	a	a	b	2.68	7.45	7.85	2.38	6.29	c	a	c	a	b	6.96	2.27	5.82	0.83	3.39	b	b	b	a	b	8.47	3.33	7.95	5.34	6.32	c		c	c	c
x114	6.18	6.71	3.51	9.9	7.83	c	c	b	c	b	3.79		8.63	3.8	8.48	c	a	a	a	c	4.58	6.72	7.24	7.83	6.5	c	c	c	a	c	5.97	2.65	0.4	7.19	9	a	a	c	a	c
x115	0.9	9.45	8.16	2.57	4.92	c	a		c	c	3.84		3.18	1.65	6.23	a	b	a	a	c	1.95	2.24	5.29	2.33	7.71	a	c	a	b	c	8.44	6.89	5.74	3.25	1.66	b	a	a	a	c
