X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x19	9.58	3.3	0.83	9.58	9.58	a	c	b	b	c	2.05	9.96	5.27	6.2	8.33	a	c	b	b	b	5.28	3.03	8.98	5.28	5.28	a	c	b	a	c	5.81	4.98	8.87	9.68	0.79	c	b	b	b	b
x20	4.47	4.47	5.91	8.08	9.42	a	b	a	c	b	3.88	3.88	8.77	0.39	0.14	a	b	a	c	c	0.66	8.36	2.47	5.26	4.28	c	c	a	a	a	3.46	7.21	2.99	1.37	6	c	c	c	b	b
x21	9.58	4.06	3.36	9.58	9.58	a	a	b	c	c	0.91	6.63	2.6	5.74	0.65	a	c	a	a	c	5.28	9.82	0.19	5.28	5.28	a	a	b	a	b	7.01	2.51	1.45	1.16	3.5	b	a	c	a	c
x22	8.91	3.95	9.75	8.48	6.46	a	b	a	b	c	6.15	5.08	0.64	0.81	5.84	a	c	b	a	c	0.42	4.95	3.1	6.88	3.52	c	c	c	c	a	8.26	1.68	1.9	1.9	0.16	c	a	c	b	b
x23	4.89	4.58	1.48	1.66	1.14	c	a	c	c	b	5.2	6.29	6.29	6.25	8.67	a	a	a	c	b	8.08	0.82	0.82	5.59	3.64	a	a	a	c	b	4.09	8.26	6.14	1.77	5.75	a	b	a	a	a
x24	5.69	0.65	6.42	4.45	2.66	a	c	b	c	a	1.37	1.37	1.37	6.99	7.58	a	c	c	c	a	3.84	3.84	3.84	7.59	2.85	a	b	b	b	b	2.04	2.97	7.64	0.74	5.49	c	b	b	b	b
x25	0.13	6.56	1.14	6.96	0.27	a	c	a	a	b	5.04	6.29	6.29	5.43	2.64	a	a	a	b	b	8.52	0.82	0.82	2.94	3.19	b	a	a	a	b	6	8.24	5.46	5.26	4.32	c	a	b	c	a
x26	4.47	4.47	5.29	2.88	7.32	a	a	a	c	c	3.88	3.88	8.76	7.29	0.76	a	c	a	c	b	2.12	7.91	1.69	4.72	8.33	b	c	c	c	c	3.56	2.74	3.01	2.5	0.74	b	c	b	b	c
x27	2.61	5.31	6.19	8.14	3.8	c	a	b	b	c	9.82	1.89	2.75	4.58	3.35	b	b	c	a	a	6.99	4.73	2.19	8.79	3.43	a	c	b	a	b	3.4	2.3	2.07	8.61	6.03	b	a	a	c	b
x28	0.32	5.77	0.66	8.31	2.72	c	a	b	c	b	7.3	5.21	2.02	5.48	2.02	a	a	b	a	c	0.26	2.12	2.6	2.34	2.6	a	a	b	a	a	9.08	6.32	7.67	6.68	0.46	b	c	a	b	c
x29	1.86	4.96	7.68	8.9	1.98	a	c	b	a	a	1.18	8.7	5.61	5.83	0.96	a	c	c	a	a	9.35	7.54	3.44	0.53	0.95	a	b	b	a	c	3.94	1.17	2.14	0.31	7.09	c	a	c	b	c
x30	4.47	4.47	7.96	1.46	8.85	a	c	a	c	b	3.88	3.88	4.46	0.39	7.97	a	b	a	c	b	2.22	9.17	9.22	5.38	5	c	c	c	c	c	7.59	1.08	8.59	5.99	3.15	b	c	c	b	b
x31	8.88	2.48	0.15	2.52	3.55	b	b	a	b	c	1.11	4.28	3.16	0.82	8.36	b	b	b	a	a	8.07	5.95	2.37	8.09	0.78	a	b	c	a	a	2.9	7.68	9.72	5.33	8.57	a	a	b	a	b
x32	9.74	5.87	1.33	4.82	8.45	a	b	c	c	a	6.02	6.29	6.29	3.91	9.36	b	a	a	c	b	7.31	0.82	0.82	9.28	9.76	b	a	a	b	b	5.01	1.3	6.15	2.11	4.92	a	a	c	b	a
x33	9.58	6.08	0.26	9.58	9.58	a	b	b	c	b	3.23	1.29	8.99	2.32	3.11	a	b	b	b	c	5.28	3.6	8.75	5.28	5.28	a	b	b	b	a	9.13	4.57	9.78	4.92	9.22	a	b	a	b	a
x34	9.58	2.28	9.45	9.58	9.58	a	b	b	c	a	2.65	1.11	1.42	0.96	0.6	c	b	a	a	b	5.28	4.27	1.13	5.28	5.28	a	a	b	b	b	3.26	7.57	2.28	3.98	6.43	b	b	b	a	c
x35	0.37	5.54	4.9	5.45	8.51	a	c	a	c	a	1.37	1.37	1.37	1.33	3.96	a	c	a	c	a	3.84	3.84	3.84	9.8	9.5	b	b	c	a	a	3.95	6.43	6.86	5.87	3.51	c	c	b	c	c
x36	2.86	8.27	0.5	8.86	7.23	b	b	a	c	a	7.43	6.78	9.81	6.86	8.03	a	c	b	b	a	5.98	4.76	6.59	3.86	4.58	b	b	b	c	c	4.63	4.49	5.27	1.54	4.68	a	c	a	c	c
x37	5.1	0.23	3.8	8.41	2.92	b	c	c	c	a	1.37	1.37	1.37	6.51	6.31	c	c	b	c	a	3.84	3.84	3.84	7.73	1.3	c	a	c	c	a	9.93	2.86	3.03	1.05	2	a	b	b	a	a
x38	2.86	4.99	5.1	5.06	7.99	b	c	b	c	a	1.37	1.37	1.37	3.63	0.7	a	c	b	c	a	3.84	3.84	3.84	4.04	7.41	a	a	a	a	a	1.03	2.17	5.56	3.54	0.43	c	a	c	a	c
x39	4.47	4.47	0.57	0.66	5.69	a	a	a	c	c	3.88	3.88	5.14	2.68	7.02	a	c	a	c	b	1.92	4.28	3.76	2.89	0.3	a	a	c	b	b	9.75	6.11	9.69	1.96	6.34	b	b	a	b	b
x40	9.58	6.16	8.41	9.58	9.58	a	c	b	b	b	1.35	9.58	8.46	2.57	4.63	a	b	a	a	c	5.28	4.73	3.38	5.28	5.28	a	c	b	b	b	7.93	0.25	4.56	0.37	2.24	b	a	a	b	a
x41	6.78	8.25	4.79	6.63	5.7	a	c	b	a	a	1.52	6.29	6.29	5.13	5.67	a	a	a	b	b	0.48	0.82	0.82	3.79	2.24	c	a	a	b	b	9.15	4.71	1.5	9.14	9.33	c	a	b	a	b
x42	3.17	3.5	7.41	5.77	2.9	a	b	a	c	b	1.37	1.37	1.37	5.46	5.73	b	c	a	a	a	3.84	3.84	3.84	5.11	9.67	c	c	a	a	a	9.89	2.29	9.98	7.91	0.17	b	b	b	b	c
x43	9.58	1.94	6.78	9.58	9.58	a	c	b	b	a	5	7.94	3.03	9.99	7.15	c	b	c	b	c	5.28	6.01	7.42	5.28	5.28	a	b	b	c	b	4.12	1.77	0.62	4.63	8.36	a	a	a	a	c
x44	8.43	3.94	7.83	2.09	0.84	b	c	b	c	a	1.37	1.37	1.37	1.7	3.37	a	c	c	c	a	3.84	3.84	3.84	4.23	6.07	b	a	a	b	c	2.27	2.31	8.76	7.26	5.68	b	b	c	a	a
x45	9.58	5.75	3.93	9.58	9.58	a	c	b	c	c	9.39	6.33	6.22	0.75	1.66	b	c	a	b	c	5.28	8.19	2.43	5.28	5.28	a	a	b	b	a	8.49	1.22	4.65	5.63	6.99	c	b	c	c	c
x46	2.51	9.88	1.24	2.04	7.43	b	c	c	c	a	1.37	1.37	1.37	7.11	0.73	a	c	c	c	a	3.84	3.84	3.84	9.58	0.08	b	c	b	b	b	9.25	3.01	0.66	4.28	1.39	b	c	b	b	b
x47	2.67	5.34	0.54	1.57	5.98	a	c	b	b	a	4.95	5.01	2.02	2.32	2.02	a	a	b	b	a	7.16	0.69	2.6	4.05	2.6	a	a	b	a	c	6.41	1.88	7.21	4.31	7.75	c	b	a	b	b
x48	9.02	6.8	1.03	1.99	3.98	a	c	a	b	a	9.86	6.29	6.29	4.9	4.5	a	a	a	a	b	4.5	0.82	0.82	6.74	3.14	a	a	a	c	b	6.86	4.17	0.97	0.75	2.07	c	b	a	c	b
x49	4.4	2.31	8.34	9	0.68	c	c	c	c	a	1.37	1.37	1.37	9.86	8.62	a	c	b	c	a	3.84	3.84	3.84	4.66	2	b	b	b	c	b	5.49	2.99	1.95	5.08	7.4	b	a	b	b	b
x50	4.47	4.47	1.2	2.1	0.47	a	c	a	c	a	3.88	3.88	7.1	1.13	8.81	a	a	a	c	c	4.01	0.33	4.53	1.95	0.02	a	c	a	a	a	5.57	4.12	1.04	3.49	4.33	b	b	b	b	b
x51	8.98	2.02	6.98	1.96	2.91	b	c	b	c	a	1.37	1.37	1.37	0.57	9.5	c	c	c	c	a	3.84	3.84	3.84	8.46	1.97	a	a	c	a	a	7.06	1.28	6.22	6.5	2.66	a	a	c	a	b
x52	4.47	4.47	9.04	1.47	0.14	a	c	a	c	c	3.88	3.88	2.34	7.03	3.64	a	a	a	c	b	8.68	8.92	5.36	5.28	2.69	a	c	c	b	c	4.96	4.96	9.92	8.48	8.58	a	a	c	c	b
x53	8.95	0.78	6.69	8.33	7.14	c	b	a	b	c	7.07	6.29	6.29	1.62	4.12	b	a	a	a	b	6.24	0.82	0.82	7.77	5.87	c	a	a	a	b	4.94	3.53	6.05	8.64	8.28	a	b	c	b	b
x54	6.43	4.54	9.83	6.17	9.83	c	c	a	c	a	1.37	1.37	1.37	7.71	9.79	a	c	a	c	a	3.84	3.84	3.84	1.76	4.5	c	c	a	c	a	4.32	4.86	8.27	5.62	2.04	c	c	c	b	a
x55	2.06	7.04	7.64	2.15	8.3	a	c	b	c	a	1.37	1.37	1.37	2.13	0.78	b	c	c	c	a	3.84	3.84	3.84	9.37	0.37	c	c	c	a	c	2.23	8.57	2.08	4.02	7.16	b	c	a	b	b
x56	9.58	6.31	0.44	9.58	9.58	a	c	b	b	a	2.68	6.25	6.49	1.5	2.9	c	c	a	b	a	5.28	1.84	6.12	5.28	5.28	a	b	b	c	a	8.78	4.33	0.02	3.59	5.41	a	b	a	b	b
x57	0.81	3.55	4.94	3.92	6.57	a	a	c	a	b	8.35	0.05	2.02	7.68	2.02	a	b	b	c	c	0.28	5.97	2.6	5.64	2.6	a	b	b	b	b	8.76	3.17	6.47	8.73	9.62	c	c	a	a	c
x58	4.47	4.47	9.18	1.37	4.61	a	a	a	c	c	3.88	3.88	3.91	9.68	1.45	a	b	a	c	b	8.69	8.94	7.72	3.27	1.41	c	a	a	a	a	8.08	3.05	8.95	5.83	2.64	b	b	a	c	c
x59	7.88	1.95	4.85	2.38	7.21	b	a	b	a	a	8.2	6.29	6.29	1.09	9.16	a	a	a	b	b	9.17	0.82	0.82	1.86	1.84	b	a	a	b	b	1.08	0.74	0.51	0.2	1.62	a	b	a	a	c
x60	2.83	3.57	0.58	8.11	3.03	a	b	b	a	a	1.21	2.7	2.02	9.14	2.02	a	a	b	c	c	8.86	3.39	2.6	1.43	2.6	a	b	b	a	c	6.3	6.46	2.53	8.57	1.09	b	a	b	b	c
x61	0.64	8.67	9.86	2.54	6.28	c	c	b	c	a	1.06	9.62	2.02	1.2	2.02	a	b	b	a	c	4.14	0.98	2.6	6.31	2.6	a	c	b	a	b	2.33	9.19	6.82	9.01	2.38	a	c	a	a	c
x62	3.7	6.08	1.92	8.26	1.71	a	c	b	b	c	7.9	8.68	2.02	1.53	2.02	a	c	b	a	c	4.06	8.08	2.6	0.63	2.6	a	c	b	a	b	8.39	4.06	1.35	7.54	8.38	a	b	a	a	a
x63	8.88	1.67	0.15	8.57	2.92	b	c	c	c	a	1.37	1.37	1.37	6.79	0.59	c	c	b	c	a	3.84	3.84	3.84	0.2	2.09	b	c	b	c	a	3.35	0.41	7.84	4.52	5.01	c	a	a	b	b
x64	1.75	8.6	7.62	9.41	3.47	c	a	c	a	c	0.88	6.29	6.29	6.33	3.13	a	a	a	b	b	9.03	0.82	0.82	0.08	6.91	a	a	a	b	b	1.68	7.07	8.23	1.93	0.99	c	b	a	b	a
x65	4.47	4.47	4.21	3.75	4.96	a	a	a	c	b	3.88	3.88	3.12	7.32	8.04	a	a	a	c	c	6.49	8.07	1.81	3.34	5.55	a	c	c	a	b	3.67	6.29	6.24	7.39	4.11	b	b	b	b	a
x66	2.77	0.28	7.89	4.49	3.17	a	b	b	c	a	5.4	1.66	8.1	3.4	5.9	c	c	a	c	b	8.38	0.08	5.94	9.45	1.86	c	a	c	b	a	9.26	5.92	2.17	4.91	4.65	c	c	b	b	b
x67	0.31	5.92	4.11	1.5	3.25	b	b	b	b	c	5.06	8.68	7.83	2.5	7.82	c	c	b	a	b	8.5	1.98	5.91	0.34	2.72	b	b	b	c	a	9.73	7.17	3.18	1.05	3.75	a	c	b	a	a
x68	2.59	3.09	8.48	5.22	7.08	a	c	c	a	a	7.76	6.29	6.29	9.05	2.62	a	a	a	c	b	9.24	0.82	0.82	1.32	2.37	c	a	a	a	b	3.86	0.46	3.99	2.96	2.71	a	c	a	a	c
x69	8.76	9.4	6.37	8.34	9.4	a	a	a	b	b	9.43	8.94	2.02	5.33	2.02	a	a	b	c	c	4.75	6.14	2.6	6.35	2.6	a	b	b	a	b	7.98	6.5	2.62	3.27	9.56	c	c	a	b	b
x70	8.47	2.24	5.9	3.36	8.28	a	b	a	b	b	7.93	8.53	0.29	0.72	7.17	a	b	a	c	c	0.61	8.94	3.37	0.28	8.56	a	a	c	c	a	9.97	9.23	7.55	4.28	4.04	a	b	c	a	b
x71	6.97	4.38	4.2	9.1	6.06	c	a	c	a	a	1.37	1.37	1.37	7.56	7.49	b	c	c	c	b	3.84	3.84	3.84	3.06	9.71	a	c	a	a	a	8.31	6.41	2.53	2.19	3.22	c	c	b	a	a
x72	5.65	1.62	8.84	8.7	6.83	b	b	a	a	a	2.47	5.12	1.62	7.5	9.5	c	b	a	b	c	1.46	8.07	6.16	1.59	5.16	c	a	c	c	c	4.61	3.21	3.17	2.65	1.83	a	b	b	c	a
x73	2.5	5.24	4.92	2.99	7.21	b	b	b	b	c	0.87	9.7	2.02	1.15	2.02	a	a	b	a	c	3.75	7.43	2.6	3.82	2.6	a	c	b	b	a	5.61	3.11	5.28	9.22	0.72	a	b	b	a	b
x74	7.54	3.78	0.08	1.64	1.98	a	a	a	c	c	2.4	9.39	1.69	5.66	3.8	a	b	a	a	a	3.87	7.99	5.18	3.5	1.15	b	a	c	a	b	8.92	1.11	8.62	0.11	7.65	a	a	a	a	b
x75	1.19	6.5	4.67	7.84	8.21	a	c	b	b	a	6.73	8.98	0.13	9.95	0.85	a	b	b	b	a	3.05	0.75	9.49	6.54	5.02	a	c	c	a	c	7.99	3.36	6.17	2.63	0.07	c	b	c	b	c
x76	0.52	3.3	7.16	9.73	1.94	a	b	b	a	a	1.37	1.37	1.37	8.94	1.33	b	b	a	c	c	3.84	3.84	3.84	4.23	9.22	a	a	c	c	a	4.28	2.23	2.91	0.88	3.93	a	b	b	c	c
x77	8.12	1.39	7.5	2.62	7.6	b	a	a	a	b	2.37	4.07	8.28	4.52	2.74	a	c	c	b	a	1.53	7.06	9.86	0.56	2.91	c	a	b	b	a	3.18	9.08	1.59	5.63	5.15	b	c	b	b	a
x78	8.77	0.76	8.29	4.25	9.88	b	c	b	c	c	9.22	2.35	8.74	7.51	9.06	a	b	a	b	a	8.9	3.44	0.73	9.6	8.98	a	a	a	b	b	3.53	9.76	5.77	1.84	3.13	c	b	a	c	c
x79	4.77	6.24	2.58	3.11	2.7	a	c	b	c	a	1.37	1.37	1.37	4.55	7.21	a	c	c	c	a	3.84	3.84	3.84	8.53	6.76	c	c	a	a	b	6.19	9.64	3.06	8.45	3.54	c	c	a	a	a
x80	3.43	9.67	8.76	2.01	5.32	c	b	a	b	c	0.14	0.14	2.02	4.58	2.02	a	b	b	b	a	2.77	1.64	2.6	1.99	2.6	a	c	b	a	b	1.85	4.94	9.48	2.3	2.72	a	c	c	a	c
x81	8.16	7.56	1.51	1.5	6.14	c	c	b	c	a	1.37	1.37	1.37	6.88	1.47	b	c	a	c	a	3.84	3.84	3.84	4.19	7	c	c	c	b	c	5.25	1.4	6.2	9.37	6.77	a	b	a	a	c
x82	9.58	7.45	4.51	9.58	9.58	a	a	b	c	b	3.87	2.93	8.28	7.72	6.39	b	c	c	a	b	5.28	3.05	9.62	5.28	5.28	a	c	b	a	b	1.2	3.07	5.7	0.11	0.23	c	b	a	a	c
x83	7.31	2.85	8.77	3.78	7.04	c	a	a	a	c	0.88	1.83	7.38	8.26	7.07	c	b	a	a	b	4.4	4.5	5.28	2.73	3.3	a	a	c	c	c	7.06	1.6	5.62	7.71	7.6	b	a	b	c	b
x84	4.47	4.47	8.14	7.02	7.49	a	b	a	c	b	3.88	3.88	8.08	6.47	1.87	a	b	a	c	b	5.28	1.17	5.12	0.73	1.83	b	b	a	c	a	6.03	7.4	4.24	9.42	2.6	b	a	a	c	c
x85	4.47	4.47	4.46	2.58	4.72	a	b	a	c	b	3.88	3.88	4.47	4.15	2.98	a	c	a	c	b	4	8.87	4.44	9.48	7.8	c	a	a	a	b	5.06	8.93	3.59	3.88	4.27	c	c	c	b	b
x86	1.59	5.58	0.48	8.18	0.51	a	b	c	c	c	1.37	1.37	1.37	8.81	1.08	a	a	b	a	c	3.84	3.84	3.84	3.77	8.32	b	a	c	b	b	7.6	3.43	3.86	5.7	2.12	a	b	c	a	a
x87	1.37	8.38	1.32	9.13	3.59	c	b	b	b	b	1.37	1.37	1.37	7.75	1.7	a	c	a	a	a	3.84	3.84	3.84	6.96	4.95	c	b	a	a	b	5.73	9.37	1.46	0.84	1.78	a	a	c	a	c
x88	4.47	4.47	8.49	0.04	1.43	a	b	a	c	a	3.88	3.88	0.76	5.85	8.64	a	c	a	c	b	2.53	4.38	7	3.08	3.67	b	b	b	c	a	4.84	7.95	1.76	4.28	3.43	c	b	a	b	c
x89	0.15	8.3	8.71	8.11	0.66	b	c	b	c	a	1.37	1.37	1.37	5.7	4.82	b	c	a	c	a	3.84	3.84	3.84	3.83	4.29	b	b	c	c	c	6.77	6.21	0.86	1.67	3.84	a	a	c	b	a
x90	4.87	0.94	0.95	7.92	7.56	b	c	a	c	a	1.62	6.09	5.2	8.68	1.4	c	a	a	a	c	8.6	2.65	9.71	9.47	0.63	b	a	b	b	a	1.12	1.07	1.61	3.04	6.59	c	a	b	c	a
x91	4.36	1.89	6.65	0.81	8.11	a	c	a	c	a	1.37	1.37	1.37	7.78	6.68	a	c	c	c	a	3.84	3.84	3.84	7.23	7.47	c	b	b	b	a	2.12	7.11	5.71	2.04	8.3	c	c	c	c	a
x92	9.95	9.95	2.72	3.98	4.06	a	c	a	c	a	1.37	1.37	1.37	6.32	2.63	b	c	c	c	a	3.84	3.84	3.84	2.17	6.58	c	a	b	b	c	2.65	3.25	3.29	1.47	0.03	c	c	c	c	a
x93	1.94	4.11	7.34	8.26	9.1	a	a	b	b	a	6.6	1.62	4.24	0.43	9.91	b	c	c	c	a	2.6	3.56	1.87	8.52	8.58	a	a	c	c	b	7.23	0.54	2.48	3.7	3.85	c	b	a	c	b
x94	9.58	8.84	1.06	9.58	9.58	a	a	b	a	c	3.51	5.41	4.18	3.64	7.6	a	c	a	a	a	5.28	8.92	3.08	5.28	5.28	a	a	b	a	a	6.54	4.17	1.84	9.68	9.59	b	b	b	c	b
x95	8.41	3.78	5.19	6.21	5.12	c	b	c	a	a	6.77	6.29	6.29	2.14	4.35	c	a	a	c	b	8.54	0.82	0.82	4.11	8.16	c	a	a	c	b	6.43	8.63	6.57	5.62	9.79	b	b	c	b	b
x96	1.11	8.92	4.45	4.56	5.61	a	c	c	c	a	1.37	1.37	1.37	8.71	8.96	a	c	a	c	a	3.84	3.84	3.84	7.35	9.42	b	a	c	c	c	9.26	6	1.47	7.37	3.89	b	a	c	a	a
x97	2.34	0.79	7.55	7.92	10	a	b	c	a	b	2.86	5.95	2.02	4.27	2.02	a	c	b	a	c	9.72	7.4	2.6	1.65	2.6	a	b	b	a	a	6.25	7.79	2.52	3.49	5.12	a	b	c	b	c
x98	9.58	9.69	2.24	9.58	9.58	a	a	b	c	c	7.27	8.92	3.05	1.63	1.06	b	c	b	a	a	5.28	4.62	5.06	5.28	5.28	a	a	b	b	a	1.87	8.75	2.6	0.54	0.33	b	a	a	c	a
x99	7.74	1.39	8.06	0.74	4.15	c	c	c	c	a	1.37	1.37	1.37	5.27	0.07	a	c	a	c	a	3.84	3.84	3.84	3.56	7.22	c	b	a	a	c	8.95	4.32	3.45	0.12	8.63	c	a	b	a	b
x100	0.24	6.27	0.13	1.28	1.66	c	c	c	c	a	5.13	6.29	6.29	8.21	8.81	b	a	a	b	b	2.01	0.82	0.82	1.15	7.44	a	a	a	b	b	9.62	1.54	5.58	9.77	5.08	c	a	b	b	b
x101	9.58	8.37	2.01	9.58	9.58	a	b	b	a	b	5.67	3.71	5.68	4.32	5.92	a	b	b	c	b	5.28	2.24	3.59	5.28	5.28	a	a	b	a	c	6.65	7.3	0.03	9.57	8.79	b	b	c	b	a
x102	4.47	4.47	7.49	8.59	0.67	a	c	a	c	a	3.88	3.88	1.01	1.47	9.37	a	b	a	c	b	0.62	2.13	2	4.84	7.36	a	a	c	a	c	9.05	0.25	2.03	9.11	5.08	a	a	b	b	c
x103	9.58	5.01	2.11	9.58	9.58	a	c	b	c	a	1.07	9.6	8.19	5.43	5.12	b	b	c	b	c	5.28	2.42	4.27	5.28	5.28	a	b	b	b	b	3.4	1.39	6.94	0.92	4.55	a	c	c	a	b
x104	4.47	4.47	0.3	6.16	5.36	a	c	a	c	a	3.88	3.88	2.29	8.6	2.54	a	b	a	c	b	5.53	5.32	0.82	4.47	5.22	a	a	b	c	c	0.64	6.57	1.93	5.14	9.44	c	b	c	b	a
x105	8.47	2.3	3.22	7.51	1.34	a	b	c	a	c	8.91	6.29	6.29	1.96	1.78	c	a	a	a	b	8.03	0.82	0.82	9.47	5.63	a	a	a	b	b	6.6	7.85	5.55	8.71	0.56	a	b	b	b	c
x106	1.2	5.36	2.93	8.36	7.28	c	c	b	c	a	1.37	1.37	1.37	7.98	0.76	a	c	b	c	a	3.84	3.84	3.84	8.86	0.81	a	a	c	b	c	9.65	5.94	6.87	0.98	2.66	a	c	a	c	b
x107	0.52	2.21	3.47	4.47	7.77	c	c	b	a	b	7.87	0.38	3.81	4.55	9.46	b	b	c	a	c	0.65	3.29	1.37	9.2	2.23	a	c	b	b	b	6.98	2.95	9.09	2.15	7.3	b	c	a	b	a
x108	9.58	4.74	7.04	9.58	9.58	a	c	b	b	a	4.76	7.88	6.72	3.45	8.8	c	a	c	c	c	5.28	2.14	0.29	5.28	5.28	a	a	b	b	b	6.44	4.16	2.34	2.01	8.08	c	b	a	c	a
x109	9.58	1.18	5.96	9.58	9.58	a	a	b	a	a	2.72	5.91	6.22	5.9	3.24	b	c	c	a	b	5.28	7.91	6.37	5.28	5.28	a	c	b	b	c	6.95	8.88	0.59	9.23	2	b	a	c	a	c
