Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 14.342307692307694%
Missing values on dataset: 4.503846153846154%
Noise values on dataset: 36.83461538461538%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (132, 3, 2), X=[3,26,27,31,32,34,35,39,40,47,57,62,73,78,83,93,100,104,118,120,122,126,127,132,133,137,144,155,158,161,167,181,194,197,220,251,253,262,270,275,276,289,299,301,304,317,321,325,326,331,333,337,355,357,379,399,401,412,423,443,449,458,462,463,466,467,471,472,473,475,479,483,491,500,506,531,537,549,552,558,559,560,565,583,600,601,625,627,629,643,648,666,670,673,678,679,683,684,701,704,707,720,742,744,746,761,762,769,773,781,785,790,814,815,841,849,855,858,869,890,891,895,907,928,940,941,945,949,955,958,964,978], Y=[0,2,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0.25, %Noise=30.68, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y2	y4	
x610	1.33	5.76	0.39	
x611	1.33	5.76	1.38	
x613	1.2	5.76	0.8	
x616		5.76	0.8	
x619	1.33	5.76	0.8	
x623	1.33	5.76	1.7	
x628	1.51	6.76	0.8	
x636	0.72	6.66	0.8	
x641	1.33	5.18	0.8	
x647	1.33	5.76	0.8	
x652		5.76	0.4	
x661	1.33	5.76	0.8	
x667	1.33	5.76	0.8	
x672	1.33	5.76	0.8	
x674	1.33	6.74	0.8	
x675	1.33	5.76	0.8	
x677	1.33	6.17	0.86	
x687	1.33	5.76	0.8	
x694	1.33	5.76	0.8	
x695	1.33	5.76	0.8	
x700	1.64	5.76	0.8	
x705	1.33	5.76	0.8	
x722	0.95	5.76	0.8	
x723		5.76	0.8	
x725	1.33	5.76	0.8	
x730	1.94	5.76	0.8	
x736	1.33	5.76	0.8	
x737	1.33	5.76	0.8	
x738	1.33	6.75	0.53	
x740	1.33	5.76	0.8	
x745	1.33	5.76	0.8	
x751	1.33	5.76	0.8	
x757	1.33	5.37	0.8	
x767	1.33	5.76	0.8	
x768	2.05	5.76	0.8	
x770	1.33	5.76	0.93	
x771	1.33	5.76	0.8	
x774	1.33	5.76	0.8	
x779	1.33	5.76	0.8	
x786	1.33	5.76	0.8	
x788	1.33	5.76	1.48	
x789	2.13	5.76	0.8	
x792	1.33	5.76	0.8	
x793	1.33	5.48	0.67	
x797	1.33	5.76	0.8	
x799	1.33	5.76		
x810	1.33	5.97	1.09	
x816	1.33	5.76	0.81	
x821	1.33	5.76	0.74	
x830	1.33	5.76	0.8	
x837	1.33	5.76	0.8	
x844	1.33	5.76	0.03	
x868	1.94	5.76	1.02	
x871	1.33	5.76	0.38	
x872	1.33	5.76	0.8	
x873	1.33	5.76	0.8	
x874	1.84	5.76	0.8	
x876	1.33	5.76	0.8	
x877	1.87	5.76	0.8	
x894	1.33	5.76	0.61	
x897	1.33	5.76	0.8	
x902	1.33		0.8	
x904	1.33	5.76	0.8	
x909	1.33	6.08	0.8	
x913	1.33	5.76	0.8	
x918	1.33	5.76	0.8	
x922	1.33	6.75	0.8	
x931	1.33	5.76	0.8	
x932	1.33	5.76	0.8	
x936	1.33	6.59	1.7	
x939	1.33	5.76	0	
x944	1.86	5.76	0.8	
x954	1.33	5.76	0.8	
x980	1.33	5.76	0.85	
x987	1.33	5.1	0.8	
x994	1.33	5.76	0.8	
x995	1.33	5.76	0.8	
x997	1.33	6.47	0.8	

Context: 2
X	y0	y1	y3	
x2	2	6.13	0.83	
x9	2	6.38	1.24	
x13	2	6.13	1.24	
x38	2.26	6.13	0.56	
x45	2	6.13	1.24	
x46	1.71	6.13	1.24	
x50	2	6.13	1.9	
x51	2	6.13	1.24	
x52	2	6.13	1.24	
x53	2.31		1.24	
x55	2	6.13	1.24	
x56	1.44	6.13	1.24	
x65	1.68	6.13	1.55	
x69	2	5.98	1.24	
x75	2	6.13	1.16	
x80	2	6.38	1.24	
x84	2	6.13	1.24	
x95	2	6.92	0.91	
x96		6.13	1.24	
x98	2	6.13	1.24	
x102	2	5.64	1.24	
x106	2.11	6.13	1.48	
x108	2.81	6.13	1.24	
x114	2	6.13	1.24	
x117	2	6.13	1.24	
x123	2	5.22	1.24	
x131	2.15	6.13	1.24	
x134	2	6.13	1.37	
x140	2	6.13	1.24	
x147	1.84	6.38	0.79	
x148	2.33	6.13	1.24	
x153	2	6.83	1.24	
x172	2	6.13	1.24	
x182	2	6.24	1.24	
x183	2	6.13	1.24	
x185	2	6.13	0.5	
x189	2	6.13	1.24	
x195		6.13	1.24	
x198	2	6.13	1.24	
x200	2	6.13	1.24	
x212	2	6.94	1.44	
x213	2	6.13	1.69	
x219	1.09	6.13	1.24	
x222	2	6.13	1.24	
x230	2	6.13	1.24	
x235	2	6.13	1.24	
x252	2	6.13	1.24	
x255	2	6.13	1.24	
x266	2	6.13	1.06	
x272	2	6.13	1.24	
x274	2	6.13	1.24	
x282	1.29	5.33	1.24	
x285	2	6.13	0.86	
x286	2	6.13	1.24	
x293	2	6.13	1.46	
x300	2	6.13	1.24	
x303	2	6.13	1.24	
x311	2	6.13	2.16	
x313	2	6.13	1.24	
x315	2	6.03	1.24	
x324	2	5.86	1.24	
x328	2	6.13	1.08	
x335	2.62	6.33	1.24	
x344	1.69	6.13	1.24	
x351	2	6.13	1.24	
x352	2	6.38	1.24	
x354	2	6.13	0.34	
x356	1.65	6.13	1.24	
x362	2	6.13	1.24	
x369	2	6.13	1.24	
x370	2	6.13	1.24	
x372	1.49	6.13	0.73	
x373	2	6.13	1.02	
x375	2	6.13	1.24	
x380	2.83	6.13	1.24	
x382	1.7	6.23	1.24	
x385	2	6.13	1.24	
x389	1.49	6.13	1.24	
x397	2	6.13	2.23	
x402	1.2	6.13	1.78	
x403	2	6.13	1.24	
x418	2	5.23	1.24	
x427	2	6.13	1.24	
x430	2	6.13	1.57	
x434	2	6.13	0.27	
x438	1.85	6.13	0.6	
x440	2	6.13		
x441	2.58	6.13	1.24	
x444	2	6.13	1.24	
x445	2	6.13	1.24	
x448	2	6.13	1.24	
x450	2	5.26	1.24	
x454	2	6.13	1.26	
x456	2	6.13	1.24	
x461	2	6.13	1.24	
x468	2	6.13	1.24	
x478	2.42	6.13	1.24	
x480	2	6.13	1.24	
x484	2.17	5.44	1.24	
x488	2	6.13	1.24	
x504	1.74	6.13	0.78	
x509	2	6.4	1.24	
x510	1.06	6.13	1.24	
x517	2.59	6.11	2.04	
x524	2.18	6.13	1.24	
x525	2	6.13	1.24	
x530	2	7.03	1.24	
x544	2	6.13	1.24	
x547	2	6.13	1.24	
x556	2	6.74		
x569	2	6.13	1.24	
x580	2	6.13	1.24	
x581	2.29	6.13	1.24	
x592	1.77	6.13	1.24	
x594	1.47	6.13	1.24	
x599	1.98	6.13	1.24	
x602	2	6.13	1.24	
x603	2.38	6.13	0.29	
x605	2	6.13	1.84	
x610	2	6.13	1.24	
x611	2	6.13	0.69	
x613	2	6.51	1.24	
x616	2.01	5.58	1.24	
x619	1.22	6.38	1.24	
x623	1.9	5.34	1.24	
x628	2	6.13	1.24	
x636	2.83	6.13	1.24	
x641	2	6.13	1.24	
x647	2	6.13	1.24	
x652	2	5.15	1.24	
x661	2.87	6.13	1.24	
x667	2	6.13	0.56	
x672	2	6.13	1.11	
x674	2	6.13	1.24	
x675	1.95	6.13	1.88	
x677	2	6.13	1.24	
x687	2	5.31	1.24	
x694	2	6.13	1.24	
x695	2.59	6.68	1.24	
x700	2	6.13	1.24	
x705	2.62	6.13	1.24	
x722	2	6.68	1.24	
x723	2	6.13	1.24	
x725	2	5.82	1.24	
x730	2.52	6.13	1.24	
x736	2	6.13	1.24	
x737	2	6.13	1.24	
x738	2	5.54	1.24	
x740	2	6.13	1.24	
x745	2	6.13	1.24	
x751	1.15	6.13	1.24	
x757	2	6.13	1.24	
x767	2	6.13	1.69	
x768	2	6.13	0.84	
x770	2.22	6.43	1.24	
x771	2	5.52	1.24	
x774	2	6.13	1.24	
x779	2.57	6.13	1.24	
x786	2	6.42	1.24	
x788	1.79	6.13	1.24	
x789	2	6.13	1.24	
x792	2	6.13	1.24	
x793	1.84	6.13	1.24	
x797	2.37	6.13	1.24	
x799	2	6.13	1.24	
x810	2	6.13	1.39	
x816	1.76	6.13	1.91	
x821	2	6.13	1.24	
x830	2	6.13	1.24	
x837	2	6.13	1.24	
x844	2	6.13	1.24	
x868	2	5.51	1.24	
x871	2	6.13	1.82	
x872	2	6.13	1.24	
x873	2	6.13	1.24	
x874	2	6.13	1.24	
x876	2	6.63	1.92	
x877	2	6.13	1.24	
x894	2.42	6.13	1.24	
x897	2	6.13	1.24	
x902	2.45	6.13	1.24	
x904	2	6.13	1.24	
x909	2	6.13	1.24	
x913	2.74	6.13	1.24	
x918	2	6.76	1.24	
x922	2	5.88	1.24	
x931	2	5.29	1.24	
x932	2.51	6.71	1.24	
x936	2	7.12	1.24	
x939	2	6.48	1.24	
x944	2	6.13	1.24	
x954	2	6.13	1.24	
x980	2	6.13	1.24	
x987	2	6.13	0.73	
x994	2	6.13	1.15	
x995	2	5.6	1.24	
x997	1.5	6.13	1.24	


*** Symbolic triclusters *** 

Tricluster #0
(157, 3, 4), X=[0,2,4,7,11,14,34,36,38,46,50,70,71,75,88,93,110,114,115,126,136,141,158,166,176,182,184,196,211,215,216,217,233,241,245,251,256,259,272,273,274,300,302,330,342,343,346,349,353,357,360,367,372,383,391,399,406,417,419,433,440,442,443,455,456,461,488,489,490,491,492,494,502,513,523,534,542,562,568,574,577,593,595,603,609,610,612,617,622,637,647,651,655,656,664,671,674,675,685,686,689,694,696,697,699,700,709,716,731,733,738,747,753,768,772,774,786,787,790,795,796,799,809,824,836,841,842,848,852,856,863,864,872,877,878,883,886,892,894,900,914,926,929,934,943,945,952,958,964,970,971,973,979,986,987,991,993], Y=[7,8,9], Z=[1,2,1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=3.24, %Noise=29.03, %Errors=0 PlaidCoherency=None

Context: 1
X	y7	y8	y9	
x0	f		a	
x2	f	b	a	
x4	f	b	a	
x7	f	b		
x11	f	b	a	
x14	f	b	a	
x34	f	b	a	
x36		b	a	
x38	f	b	a	
x46	f	b	a	
x50	f	b	a	
x70	f	b	a	
x71	f	b	a	
x75	f	b	a	
x88	f	b	a	
x93	f		a	
x110	f	b	a	
x114	f	b	a	
x115	f	b	a	
x126	f	b	a	
x136	f	b	a	
x141	f	b	a	
x158	f	b	a	
x166	f	b	a	
x176	f	b	a	
x182	f	b	a	
x184	f	b	a	
x196	f		a	
x211	f	b	a	
x215	f	b	a	
x216	f	b	a	
x217	f	b	a	
x233	f	b	a	
x241	f			
x245	f	b	a	
x251	f	b	a	
x256	f	b	a	
x259	f	b	a	
x272	f	b	a	
x273	f	b	a	
x274	f	b	a	
x300	f	b	a	
x302	f	b	a	
x330	f	b	a	
x342	f	b	a	
x343	f	b	a	
x346	f	b	a	
x349	f	b	a	
x353	f	b	a	
x357	f	b	a	
x360	f	b	a	
x367	f	b	a	
x372	f		a	
x383	f	b	a	
x391	f	b	a	
x399	f	b	a	
x406	f	b	a	
x417	f	b	a	
x419	f	b	a	
x433	f		a	
x440	f	b	a	
x442		b	a	
x443		b	a	
x455	f	b	a	
x456	f	b	a	
x461	f	b	a	
x488	f	b	a	
x489	f	b	a	
x490	f	b	a	
x491	f	b	a	
x492	f	b	a	
x494	f	b	a	
x502	f	b	a	
x513	f	b	a	
x523	f		a	
x534	f	b	a	
x542	f	b	a	
x562		b	a	
x568	f	b	a	
x574	f	b	a	
x577	f	b	a	
x593	f	b		
x595	f	b	a	
x603	f	b	a	
x609	f	b	a	
x610	f	b	a	
x612	f	b	a	
x617	f		a	
x622	f	b	a	
x637	f	b	a	
x647	f	b		
x651	f	b	a	
x655	f	b	a	
x656	f	b	a	
x664	f	b	a	
x671	f	b	a	
x674	f		a	
x675	f	b	a	
x685	f	b	a	
x686	f	b	a	
x689	f	b	a	
x694	f	b	a	
x696	f	b	a	
x697	f	b	a	
x699	f	b	a	
x700	f	b	a	
x709	f	b	a	
x716	f	b	a	
x731		b		
x733	f	b	a	
x738		b	a	
x747	f	b	a	
x753	f	b	a	
x768	f	b	a	
x772	f	b		
x774	f		a	
x786	f	b	a	
x787	f	b	a	
x790	f	b	a	
x795	f	b	a	
x796	f	b	a	
x799	f	b	a	
x809	f	b	a	
x824	f	b	a	
x836	f	b	a	
x841	f	b	a	
x842	f	b	a	
x848	f	b	a	
x852	f	b	a	
x856	f	b	a	
x863	f	b	a	
x864	f		a	
x872	f	b	a	
x877	f	b	a	
x878	f	b	a	
x883	f	b	a	
x886	f	b	a	
x892	f		a	
x894	f	b	a	
x900		b	a	
x914	f	b	a	
x926	f	b	a	
x929	f	b	a	
x934	f	b	a	
x943	f	b	a	
x945	f	b	a	
x952	f	b	a	
x958	f	b	a	
x964	f	b	a	
x970	f	b		
x971	f	b	a	
x973		b	a	
x979	f	b	a	
x986	f	b	a	
x987	f	b	a	
x991	f	b	a	
x993	f	b	a	

Context: 2
X	y7	y8	y9	
x0	d	b	c	
x2	d	b	c	
x4	d	b		
x7	d	b	c	
x11	d	b	c	
x14		b	c	
x34	d	b	c	
x36	d	b	c	
x38	d	b	c	
x46	d	b	c	
x50	d	b		
x70	d	b	c	
x71	d	b	c	
x75	d	b	c	
x88	d	b	c	
x93	d		c	
x110	d	b	c	
x114	d	b	c	
x115	d	b	c	
