X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x10	0.02	0.62	5.64	6.34	9.5		f	e		b	a	a	c	8.57	7.09	9.69	4.53	4.83	f		f	b	b	a	c	a	4.69	2.32	8.99	0.11	8.26	d	f	f	a	b	c	a	b	3.49	5.28	4.9	0.97	5.79	d	f	e	c	c	b	c	b
x11	1.27	1.12	2.32	7.84	2.88	e		d	c	a	a	c	a	7.48	2.16	7.22	7.47		f	f	f	b	a	b		b	7.07	7.09	1.26	1.08	7.64	f	f	d	b	c		b	b	8.85	4.86	6.29	5.33	6.38	e	e	d	c	c	a	a	b
x12	1.85	4.32	6.14		5.74	e	d	d	b	c	b	c		3.37	6.11	0.43	2.91	9.27	f		e	b	c	c	a	b	9.56	0.74	0.18	0.17	3.68	f	f	f	c	c	a	b	a	5.61		7.99	3.07	5	d	d	f	c	c	c	b	b
x13	6.98	4.12	1.1	7.31	1.69	d	f	f	a	b	b	a	b	1.33	5.76	7.63	0.8	9.05	f	f	d	c	c	c	a	a	2	6.13	7.09	1.24	0.56	d	f		b	b	b	a	b	0.09	0.98	2.12	2.99	1.75	d	d	f	b	c	a	a	a
x14		5.37	3.2	1.82	8.13	e	f	f	c	a	c	b	c	1.66	8.5	6.24		1.61	e	f	f	b	a	c	c	b	5.13	9.31	6.44	5.39	6.18	e	f		b	c	b	c	b	3.29	4.28	6.89	8.6	1.48	d	d	f	c	b	b	a	c
x15	6.01	0.67	4.89	1.73	4.47	f	f	d	c	c	b	b	c		8.45	6.3	3.02	2.6	d		f	c	c	b	a	b	6.29	1.53	8.06	3.63	4.61	f	f			b	a	c	c	1.34	7.27	9.14	3.42	2.41	d	d	f	c	c	a	a	b
x16	1.08	5.67		6.24	8.52	d	d	f	b	a	b	c	a	6.97	0.54	7.78	0.6	6.62	f		d	a	c	b	c	b		5.69	3.84	4.04	5.43	f	f		c	b	a	b	a	3.98	1.9	1.23	9.96	9.34	f	f	d	b	b	c	b	b
x17		3.6	6.8	3.46	10	e	d	f	b	b	a	b	a	9.04	7.13	1.71	3.63	7.56	e	f	f	b		a	c	a	5.18	2.34	2.81	2.51	9.91	d	f	f		a	b	a	a	5.99	2.96	5.71	1.94	7.22	e	f	f	a	b	a	c	b
x18	4.08	2.94	0.39	4.49	9	f	f	d	c	a	b	a	c	1	8.45	6.3	3.02	9.97	d	f	e	c	c	b	a	b	0.07	1.53	8.06	3.63	2.05	f	f	d	c	b	a	c	a	8.72	6.77	9.61	3.34		e	f	d	a	c	c	b	c
x19	2.37		8.96	1.67	1.22	f	f	d	a	a	a	b	c	7.24	8.45	6.3	3.02	4.55	f	f	f	b	c	b	a	c	3.16	1.53	8.06	3.63	6.56	d	f	f	a	c	a	c	c	1.61	5.52	4.89	6.1	0.39	d	f		b	a	c	c	a
x20	7.61	4.3	1.41	3.46	9.79		e	e	a	c	a	b	a	6.72	7.13	0.59	3.63	7.56	f	d	f	a	c	a	c	c	2.48	5.28	5.86	9.88	0.49	e	d	f	b	c	a	c	b	8.74	5.21	1.26	10	2.69	f	d	e	a	a	a	c	b
x21	1.8	9.67	1.57	1.8	4.25	d	f	d	b	c	a	c	a	3.98	8.45	6.3	3.02	6.53	f	f	d	b	b	b	a	b	9.93	1.53	8.06	3.63	9.88	f	d	d	c	a	a	c	a	6.29	0.22	6.51	2.91	1.9	d		e	b	b	c	a	b
x22	7.53	3.53	5.31	5.55	1.1	f	d	d	a	a		b	c	1.51	9.06	9.41	6.01	7.54	d	f	f	b	b	a	b	b	5.99	6.2	4.13	0.12	7.9	e	f	e	a	b	a	b	c	4.63	9.08	6.95	5.21	4.29	f	f	f	b	c	a		b
x23	9.84	5.67	9.75	6.24	0.57	f	f	d	a	b	b	c	a	8.36	0.54	7.89	0.6	8.15	d	f	f	c	c	b	c	c	5.45	7.81	0	9.44	9.67	f	f	f	b	c	b	b	a	7.13	3.36	8.08	2.29	4.2	f	f	f		b	a	a	
x24	0	5.67	0.51	6.24	9.82	f		d	b	b	b	c	b	4.58	0.54	8.94	0.6	6.9		e	f	b	a	b	c	a	2.42	9.2	2.76	9.89	4.83		f	f	a		a	c	c	6.58	1.63	5.36	6.32	6.32	e	e	f	c		b	a	c
x25	0.21	5.67	0.94	6.24	2.53	e	e	d	b	b	b	c	a	7.16	0.54	9.43	0.6	2.52	f	e	f	a	a	b	c	c	3.88	0.46	5.3		8.41	d	f	e	b	c		b	c	4.12		9.36	2.91	6.69	f	f	e	b	b	c		c
x26	4.84	5.67	8.43	6.24	3.67	d	e	f	a	b	b	c	c	5.08	0.54	1.2	0.6	7.88	d	f	e	c	a	b	c	c	5.57	5.32	9.57	4.55	1.03	f	e	d	b	c	b	a	c	6.35	8.11	8.27	0.41	7.77	f	f	f	b	c	c		a
x27	4.84	5.67	8.43	6.24	3.31	d	d	e	c	a	b	c	a	5.7	0.54	1.2	0.6	7.88	d	f	d	a	a	b	c		6.76	8.49	9.17	7.42	4.3	f		f	a	a	b	a	a	7.28	2.16	3.32	4.72	7.28		f	f	a	b	b	a	a
x28	2.54	8.42	4.65	7.67	8.09	d	f	f	c	c	a	c	b	3.37	8.45	6.3	3.02		f	e	d	b	b	b	a	c	4.61	1.53	8.06	3.63	9.08	d	f	f	c	c	a	c	c	9.31	4.83	9.37	9.44	2.99	f	f	e	a	c		a	c
x29	0.67	7.44	6.39	6.61	4.11	d	e	f	a	c	b	a	c	4.05	6.16	2.3	2.77	1.49	f	f	e	c	a	b	b		8.12	7.83	3.13	9.04	4.67	d	d	f	a	c	b		a	4.27	7.05	9.66	6.48		f	e	f	b	b	c	c	a
x30	6.72	4.68	2.32	3.9	2.09	d	f	e	c	a	b	a	c	8.7	8.35	8.8	6.05	10	f	e	e	b	c	b	b	b	7.84	5.35	6.93	9.29		f	d	f	a	a		a	c	3.12	10		0	0.29	f	f	f	b	b	b	c	a
x31	4.84	5.67	8.07	6.24	2.73	d	f	d		c	b	c	b	6.35	0.54	1.2	0.6	7.88	e	f	f	c	c	b	c	c	7.68	0.46	0.67	4.06	8.69	e	f	d	b	b	c	c	c	3.07	3.88	3.01	4		d	d	f	b	a	b	c	a
x32	4.84	4.18	8.3	8.91	2.73	e	d	e	c	b	a	a	c	6.09	8.02	1.22	6.82	7.88		d	e	c	a	c	b	b	3.98	8.55	6.77	2.75	9.18	e	d	d	c	a	b	c	a	7.68		7.84	6.09	5.32	f	e	f		c	b	c	c
x33	0.01	7.23	9.57	5.92	8.5	e	f	d	b	c	b	b	c	6.34	6.12	6.67	6.28	7.54	f	f	d	c	c	c	c	a	7	4.21	0.94		8.17	f	f	e		b	a	a	c	8.27	7.18	7.98	0.66	2.62	d	d	f	a	c	a	b	c
x34	4.84	5.67	8.43	6.24	2.99	d	f	f	c	c	b	c	c	5.53	0.54	1.2	0.6	7.88	f	d	f	b	a	b	c	b	3.76	3.4	0.02	6.86	0.97	d	f	d	b	c	a	b	a	5.39	8.56	3.19	1.14	3.33	d	f	d	c	b	a	b	b
x35	4.84	8.97	8.43	0.17	3.11	d	f	d	b	a	b	a	c	5.82	5.81	1.2	1.03	8.41	e	f	f	c	a	a	c	b	7.46	1.14	7.92	3.12	9.32	f	f	f	b	a		a	a	0.72	5.87	1.8		1.34	d	f	d	b	a	a	a	b
x36	9.53	4.3	2.94	3.46	9.79	d	f		a	a	a	b	b		7.13	9.33	3.63	7.56	d	f		b	a	a	c	a	8.49	5.93	7.68	8.07	7.97	f	f	d	b	c	c	b	c	7.98	9.45	6.75	2.92	9.22	d	f	f	a	b	b	b	a
x37	0.82	8.33	7.12		4.24	d	d		b	b	c	c	c	7.25	9.53	7.5	1.72	4.51	f	f		a	a	a	b	c	2.07	5.39	1.4	9.03	2.85	e	e	f	b	c	b		a	3.34	9.98	4.13	6.37		f	f	f	b	a	b	c	c
x38	4.73	7.28	6.12	8.14	3.56	f	f	d	b	c	a	b		1.33	5.76	3.86	0.8	4.27	f	f	f	b	a		b	b	2.26	6.13	5.97	0.56	2.31	d	f	d	b	c	c	a	c	7.75	2.16	8.41	8.9	1.1	f	f	f	b	b	c	c	b
x39	4.84	8.19	8.43	0.15	2.73	d	f	e	a	a	c	a	a	5.7	7.03	0.61	8.23	7.88	d	e	d		b	c	a	c	5.47	6.54	4.49	9.17	6.78	f	f	f	a		b		b	3.32	3.69	6.78	9.16	6.01	d	f	d			b	a	b
x40	4.84	5.67	8.43	6.24	2.73	f	f	e	b	b	b	c		5.7	0.54	1.2	0.6	7.88		f	e		c	b	c	c	9.45		5.94	4.36	4.42	f	f	f	a	c	a	b	a	3.59	6.96	6.72	1.75	8.66	d	f	f	a	b	a	c	b
x41	3.22	4.3	2.11	3.46	9.79	f	f	f	a	b	a	b	b	8.33	7.81	5.09	3.63	7.65	e	f	d	c	a	a	c	c	4.24	7.59	0.55	1.17	1.55	e	e	f	c	a	c	c	a	2.95	5.86	6.9	7.61	0.61	f	d	d	c	c	c	a	c
x42	5.53	4.43	5.57	7.98	3.75		d	f	c	c	c		c	0.84	8.45	6.3	3.02	9.19	f	f	f	b	c	b	a	b	0.21	1.53	8.06	3.63		f	e	f	a	a	a	c	b	4.35	7.15		4.8	3.87	f	d	f		c	b	a	a
x43	3.8	5.67	6.23	6.24		e		e	c	c	b	c	c	8.98	0.54	8.44	0.6	6.96	f	f	e	b	b	b	c	a	2.03	8.39	4.94	6.71	0.36	f	d	e			c	c	c		9.49	3.69	4.91	4.5	f	e	e	a	a	b		c
x44	1.94	4.73	4.13	9.26	1.74	f	f		c	c	a	b	c	3.7	8.45	6.3	3.02	4.48	f	f	f	b	c	b	a	a	6.42	1.53	8.06	3.63	3.92	e	d	e	b	a	a	c	c	1.63	1.03	8.25	9.16	3.62	e	d	d	b	b	c	c	a
x45	5.1	7.31	8.71	8.42	9.28	f	f	f	b	a	c	b	a	1.61	5.76	8.81	0.8	5.68		d	f	a	a	c		b	2	6.13	8.35	1.24	9.65	f	f	d	c	c		a	a	1.45	4.68	6.09	8.21	2.68	f	f	d	b		c	b	b
x46	3.26	8.04	8.19		3.05		e	f	a	a	b	b		1.33	5.76	6.83	0.8	5.29	f	e	f	b	a	c	c	c	1.71	6.13	1.11	1.24	1.72	f		d	b	c	b	a	b	3.96	5.66	7.83	10	5.11	f	f	f	c	a	c	b	a
x47	4.84	6.22	8.43		2.73	f	d	d	a	b	c	c	b	5.7	9.6	1.2	4.96	8.88	d	f	d	b	a	c	b	a	1.74	2.77	6.35	7.03		f	e	f	a	a	c	b	a	4.26	2.23	6.27	8.98	0.96	f	d	d	c	c	c		a
x48	2.42	1.21	5.59	8.43	0.93	d	d	f	a	a	c	a	a	3.73	8.45	6.3	3.02	5.7	e	d	d	a	b	b	a	c	5.68	1.53	8.06	3.63	1.74	d	d	f	a	a	a	c	c	8.57	4.87	1.67	6.73	4.7	f	d	f	b	a	c	c	a
x49	5.59	5.67	1.78	6.24	9.25	f	d			c	b	c	a	6.69	0.54	3.78	0.6	7.52	d	d	f	a	a	b	c	a	1.83	8.23		5.57	4.18		f	f	b	a	a	c	a	4	4.99	2.05	5.22	9.58	e	d	f	a	a	c	a	
x50	7.17	2.79	3.2	2.13	1.82	f	e	d	b	c	a	b	a	1.33	5.76	7.06	0.8	2.12	d	f	f	b	a	b	c	b	2	6.13	5.63	1.9	9.94	f	f	d	b		b	a	b		4.77	3.87	6.9	0	f	d	d	b	a	c	c	b
x51	7.24	9.24	8.95	2.08	8.5	f	e	d	c	a	b	b	b	1.33	5.76	2.62	0.8	7.32	f	f	f	c	c	a	a	c	2	6.13	3.83	1.24	4.6	e		e	b	c	b	c	b	5.14		1.26	9.67	0.88	f	d	f	c	c	c	c	c
x52	4.73	3.97	8.35	5.19	1.44	f	e	e	b	a	a	b	b	1.33	5.76	2.24	0.8	1.38	d	f	f	a	c	c	b	b	2	6.13	0.48	1.24	8.79	f	d	d	c	c	a	b	a	7.71	7.03	9.93	1.78	6.31	f	e	d	c	c	c	c	c
x53	4.54	2.42	6.01	7.47	4.96	e	e	e	c	c	b	a	b	1.33	5.76	5.83	0.8	7.31	f	d	e	a	a	a	c	c	2.31		2.38	1.24	9.83	d	f	f	b	a	a	a	c	0.54	3.98	5.58	4.4	5.46	d	d	f	b	a	a		c
x54	0.74	5.49	0.88	8.81	6.69	f	f	d	c		a	b	c	2.3	9.49	5.75	1.55		d	e	f		a	c	c	b	7.1	7.32	7.61	0.08	10	d	f	d	b	c	c	a	c	0.36	4.22	4.9		0.56	e	f	f	a	b	a	b	c
x55	9.77	5.49	6.89	3.74	2.39	f	d	f	b	b	a	a	b	1.33	5.76	9.59	0.8	4.14	f	f	f	a	a	b	a	a	2	6.13	8	1.24	6.8	d	d	d	b	a	c	a	c	5.34	5.97	4.07	2.28	1.64	e	e	f	a	b	a	a	c
x56	8.08	8.36	2.86	3.93	2.84	d	f	f	b	b	b	b	a	1.72	5.76	6.72	0.98	7.94	f	e		b	b	c	b	c	1.44	6.13	4.28	1.24	3.06	f	f		c	a	a	a	b	7.99	6.18	6.51	1.38	8.87	d	f	f	a	b	a	c	c
x57	5.82	2.42	8.43	5	2.13	d		f	a	b	c	a	c	6.33	9.08	1.2	0.04	7.88	e	f	f	a	a		b	c	0.25	0.67	9.4	0.51	1.14	d	e	f	a	c	b	c	a	7.36	1.07	5.13	7.05	3.85		f	f	b	b	b	a	c
x58	7.98	7.09	9.65	1.21	5.2	e	f	f	a		a	b	c	8.56	8.45	6.3	3.02			f	f	b	b	b	a	a	7.77	1.53	8.06	3.63	8.71	d	d	e	b	a	a	c	a	4.76	7.82	9.05	5.43	6.64		d	e	c	a	c	b	b
x59	1.96		9.02	6.05	2.47	f	d	f	c	b	b	b	b	9.73	8.45	6.3	3.02	3.27	f	e	d	c	c	b	a	c	0.18	1.53	8.06	3.63	8.42	d	d	d	c	a	a	c	b	7.05	7.22	9.59	2.8	1.41	e	f	f	a	a		a	b
x60	9.78	5.67	9.66	6.24	4.26	d	d	d		a	b	c	a	2.76	0.54	3.7	0.6	3.9	f	f	d	b	b	b	c	b	6.17	5.33	3.14	5.92	5.79	f		e	c	b	c	a	a	4.68	0.64	2.11	7.51		f	f	f	c	c	c	a	a
x61	1.18	2.98	4.18	1.29	7.01	f	d	f	c	c	b	c	b	8.22	0.14	9.62	9.45	2.17	f	f	f	c	c	a	c	b	8.34	2.68	3.77	3.87	6.88	d	f	d	c	c	c	b	a	3.53	4.3	0.65	5.41	9.09	e	f	f	a	a	c	c	c
x62	4.84	8.38	8.43	0.77	2.73	d	f	f	c	b	c	a	b	6.1	6.31	1.2	2.51	7.88	f	f	f	b	c	b	a	b	7.02	9.8	8.22	2.99	5.74	f	d	f	a	c	b	c	a	9.65	9.66	4.19	1.07	1.87	f	f	d	a	c	b	b	c
x63		5.67	6.09	6.24	8.4	f	f	f	a	b	b	c	b	10	0.54	7.41	0.6	3.8	e		f	b	c	b	c	c	0.04			2.72	2.1	d	f	f	a	a	c		b	7.24	5.01	3.58	9.58	6.33	d		f	c	c	c	c	c
x64	5.43	4.12	4.75	2.16	1.3	f	d	f	a		a	c	c	5.6	8.45	6.3	3.02	6.4	f	e	f	b	b	b	a	a		1.53	8.06	3.63	5.18	f	f	f	b	b	a	c	b	8.08	7.18	1.07	1.36	4.95	f	d	e	a	c	c	c	c
x65	4.1	6.92	7.3	1.02	3.63	f	d	d	b	c	c	c	c	1.93	5.76	0.66	0.8	6.53		f	f	a	c	c	a	c	1.68	6.13	5.45	1.55	0.19	f	e		a	a	c	c	b	5.84	8.79	1.37	3.93	6.28	d	d	e	c	c	b	b	c
x66	2.83	0.47	5.15	0.84	9.81	d	f	d	c	a	b	b	c	6.69	9.04	7.82		4.99	e	f	d	b	b	b	a	a	7.6	2.31	2.34	5.64	6.66	f	f	f	c	b	c	b	c	4.72	8.36	2.65	0.63	1.76	e	e	d	b	b	c	c	a
x67	4.61	5.67	7.49	6.24	9.11	d	f	f	b	c	b	c	a	7.5	0.54	5.58	0.6	1	f	e		c		b	c	b	1.51	8.95	8.2	0.08	8.02	e		f	a	a	a	b	c	2.7	3.82	3.53	9.85	8.79	e	f	f	c	a	b	b	a
x68	1.13	6.19	7.64	4.14	3.61	f	d		c	a	b	a	b	3.74	8.45	6.3	3.02	5.56	e	e	e	a	c		a	a	1.76	1.53	8.06	3.63		d	d	f	b	b	a	c	b	4.26	1.87	8.94	4.16	4.22	e	d	d	b	c	c	c	a
x69	3.64	2.68	6.51	4.88	0		f		b	a	b	c	b	1.33	4.87	3.52	0.8	3.13	d	f	d	c	a		a	b	2	5.98	1.51	1.24	5.6	f	d	f	a	a	b	b	c	8.56	3.34	9.12		2.62	e	e	e	a	c		b	b
x70	7.57	5.23		6.01	1.72	d	f	d	a	b	c	b	c	8.01	8.45	6.3	3.02	1.75	e	d	f	b	a	b	a	c	6.39	1.53	8.06	3.63	2.54		f	d	b	c	a	c	c	8.47	7.35	6.58	7.74	6.82	d	f	e	b	b	b	b	c
x71	6.8	5.67	6.57	6.24	1.51	e	f	d	b	a	b	c	b	8.7	0.54	1.52	0.6	2.52	d	d	f	b	a	b	c		5.11	8.1		5.18	8.06	f	f	d	b	c	b	b	c	0.7	3.74	1.27	3.87	3.59	f			b	a	a	b	b
x72	7.24	8.81	8.59	6.26	1.61	f	e	f	b	b	a	c	a	1.9	8.45	6.3	3.02	7.96	d	f	d	c	b	b	a	b	8.17	1.53	8.06	3.63	9.32	f	e	d	a	c	a	c	a	3.95	6.88	5.39		9.85	f	f	d	c	c	c	a	a
x73	4.83	9.95	9.42	4.08	2.73	d	d	d	c	c	a	c	a	5.7	5.11	1.15	3.12	7.88	f	e		c		b	b	b	5.43	9.17	6.57	1.45	3.53	d	d	e	a	a	c	a	a	6.01	1.17	8.91	6.67	0.65	f	f	f	c	a	c	b	a
x74	3.74	8.04	0.09	6.14	6.87	f	f	d	b	a	b	a		7.74	3.48	4.7	2.2	0.4	f	e	d	a	b	a	a	c	7.66	1.1	6.47	3.42	7.35	f	e	f	b	b	c	b	b	7.54	8.35	5.52	9.77	5.84	d	d	f	a	a	a	c	b
x75	4.35	2.4	4.77	1.93	6.49	f	f		b	a	c	c	c	1.33	5.76	1.09	0.8	4.08	f	d	f	b	a	a	a	c	2	6.13	0.58	1.16	3.7	f	f	d	b	c		c	a	4.88	4.97	5.07	7.56	6.42	e	d	d	a	b	a	c	c
x76	9.32	5.67	8.14	6.24	0.77	e	d	e	a	c	b	c	c	5.9	0.54	2.97	0.6	3.4	f	d	f	c		b	c	a	3.25		9.23	6.03	4.41	f	f	e	c	c	b	c	a		9.11	7.24	6.7	4.83		f	d	a	a	c	b	
x77	8.58	4.3	0.84	3.1	9.79	e	d	f	c		a	b	c	1	7.13	6.34	3.63	7.56		d	d	b	a	a	c	c	7.82	1.19	2.41	2.96	1.68	f	f	f	b	b	a	c	b	0.31	7.15	0.99	5.19	2.87		d	e	c	a	a	b	a
x78	4.84		8.43	6.52	2.77	e	d	f	c	c	c	a		5.7	0.42	1.2	1.3	7.88	f	e	d	b	b	a		b	4.94	0	9.26		0.58	d	d	f	b	c	b	b	a	1.19			8.92	10	f	d	f	a	b	a	a	c
x79	6.73	0.07	0.65	7.04	6.41	d	f	f	c	b	a	c	c		8.45	6.3	3.02	9.02	e	e	d	c	a	b	a	c	2.98	1.53	8.06	3.63	10	e	e	f	b	a	a	c	c	1.05	4.34	5.77	4.79	1.88	f	e	d	b		b	b	a
x80	10	9.63	6.08	5.02	3.11	d	e	f	a	c	a	a	b	1.33	5.76	9.05	0.8	9.12	e	e	f	b	c	a	a	a	2	6.38	2.52	1.24	8.49	f	f	e	b	c	c	a	b	9.22	8.45	9.16	6.79	0.96	d	e	d	b	a	c	a	c
x81	9.03	5.67	3.48	6.24	3.71	f	f	f	a	b	b	c	a	8.14	0.54	4.12	0.6	8.08	e	f	e	c	a	b	c	a	9.64	9.23	5.45	7.88	0.26	f	f	f	c	c	c	c	a	6.03	0.65	4.59	6.55	9.58	e	f	e	b	a	a	b	a
x82		4.3	4.54	3.46	10	f	d	f	c	a	a	b	b	8.56	7.13	1.26	3.63	7.56	f	d	f	a	c	a	c	a	2.05	6.54	3.65	1.03	3.74	d	f	d	c	b	b	b	c	2.26		2.51	4.41	5.88	e		d	a	a	b	c	c
x83	4.84	0.31	8.63	3.59	2.73	d	f	d	b	a	a		b	5.7	2.22	1.2	5.98	7.88	f	d	d	b	c	b	b	c	8.25	0.01	6.97	6.52	0.92	e	f	f	b		b	a	b	5.68	0.76	2.28	8.22	1.22	d	e	d	b	b	b	a	
x84		8.55	3.17		1.84	d	d	e	a	b	c	b	b	1.73	6.51	7.75	0.8	8.71	d	e	e	a	c	b	a	c	2	6.13	9.13	1.24	1.83	f	d	d	c	a	b	a	b	7.47	7.13	9.12		1.84	d	e	d	c	b	b	c	c
x85	8.58	4.47	5.52	8.77	5.2	d	d	e	c	c	a	a	b	7.61	5.04	5.04	1.12	6.55	d	e	d	b	b	c		a	1.89	0.64	6.93	5.21	0.86		d	d	c		b	b	b	5.63	0.48	5.58	0.11	7.98	f	d	f	c	b	a	a	c
x86	8.75	4.3	4.15	3.46	9.79	f		f	a	c	a	b	b	0.33	7.13	1.28	3.63	7.56	f	f	f	b		a		a	2.91	4.86	0.62	4.6	2.06	d	f		c	c	c	a	a	5.14	5.49	7.42	5.96	6.2	e	f	d	c	c	c	c	c
x87	3.87	4.96	8.44	4.75	3.56	f	d	d	b	c	c	b	c	8.31	8.45	6.3	3.02	2.9	f	d	f	a	a	b	a	c	8.29	1.53	8.06	3.63	0.74	d	f	d	a	b	a	c	b	10	3.55	6.67	0.43	3.38	e		e	b	b	c	b	a
x88	0.34	4.71	2.1	6.49	4.58	e	f	f	b	a	b	a	a	3.3	2.22	9.17	1.05	0.28		d	f	b	a	b	b	a	8.4	6.88	2.5	5.99	6.81	f	d	d	b	c	a		c	1.47	2.94	4.32	8.44	5.65	f	f	e	c	c	a	b	c
x89	3.26	4.3	6.94	3.46	9.79	d	f		b	c	a	b	b	3.62	7.13	2.7	3.63	7.56	f	f	f	c	c	a	c	a	2.26		6.12	9.23	8.18	d	d	d	a	c	b	b	a	9.04	1.16		6.2	9.41		d		a	c	c	b	c
x90	5.18	2.7	0	5.24	1.2	d	f	f	c	c	a	c	c	7.62	1.05	8.66	5.99	1.18	f	f		c	c	a	a	b		8.71	3.61	6.58		e	f	e	a	a	a	c	a	5.67	0.02	2.69	1.91	1.22	f	f	e	c	a	b	a	a
x91	8.25	4.21	8.75	2.47	6.62	d	d	f	b	a	c	c	b	10	0.26	1.8	0.24	2.78	f	d	f	c	c	b	a	b	9.61	8.4	8.95	0.85	1.54	f	f	f	a	c		a	b	2.73	2.33	0.34	7.61	1.03	d	d	f	b	c	c	b	b
x92	3.9	4.3	4.34	3.75	9.79	e	f	e	b	b	a	b	a	5.68	7.13	6.71	3.63	7.56	f	d	f	a	c	a	c	a	6.98	5.59	6.76	5.99	6.99	f	d	e	b	a	c	c	a	6.95	9.61	0.83	1.89	5.54	f	d	f	b	a	a	a	c
x93	4.84	1.89	8.43	0.61	2.73	f	f	f		c	b	c	c	6.51	5.15	1.2	5.57	7.88	f	f	f		a	c	c	a	2.03	5.76	2.91	4.22	10	f	f	d		c	b	a	b	5.28		5.29	2.42	9.86	f	f	f	a	b	c	a	b
x94	9.11	8.8	9.01	6.1	3.22	f	f	d	c	a	a	c	b	0.25	8.45	6.3	3.02	3.35	f	f	e	a	a	b	a	c	4.38	1.53	8.06	3.63	1.46	f	d	f	a	a	a	c	b	7.96	2.53	5.42		9.73	e	d	d	a	b	b		a
x95	8.97	9.47	3.37		1.06	d	f	f	b	c	a	a	c	1.33	6.63	3.81	0.8	1.35	f	d	e	b	b	a	a	c	2	6.92	3.67	0.91	2.02	f		e	b	c	c	a	b	5.31		9.06	0.22	5.25	f	e	f	c		a	b	a
