Total of planted triclusters: 6
Number of planted numeric triclusters: 4
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 1
Tricluster coverage: 13.405000000000001%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (177, 3, 2), X=[3,7,10,12,16,17,18,23,34,42,53,58,65,71,78,81,88,96,104,114,118,127,131,141,147,161,168,183,186,187,189,191,196,197,211,214,221,226,227,242,243,251,257,258,261,262,264,266,271,281,283,291,311,318,328,332,335,336,340,348,353,354,370,371,373,383,390,391,395,416,432,435,437,440,442,445,446,452,453,461,462,467,470,473,482,500,504,509,524,526,530,535,542,546,551,552,554,556,561,563,567,579,581,583,585,592,593,594,597,598,608,611,624,631,641,644,648,651,659,660,673,680,682,684,687,693,695,713,714,715,720,721,724,727,730,731,740,756,769,776,782,784,786,796,801,802,812,823,828,830,832,847,858,864,873,877,880,892,896,907,909,910,911,930,933,939,940,941,943,950,960,972,974,983,986,987,997], Y=[1,3,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y3	y4	
x131	1.93	7.33	3.24	
x141	6.12	6	8.15	
x147	0.18	2	4.71	
x161	0.13	4.7	2.09	
x168	0.68	8.2	5.08	
x183	2.19	1.63	1.89	
x186	3.39	7.62	2.16	
x187	1.43	6.61	1.74	
x189	0.39	1.51	1.63	
x191	4.88	2.37	3.58	
x196	5.25	5.64	5.11	
x197	4.96	6.19	4.9	
x211	4.27	3.15	8.4	
x214	1.62	0.51	3.37	
x221	1.66	3.37	4.55	
x226	5.54	2.8	7.07	
x227	0.44	8.1	2.31	
x242	2.79	2.15	0.62	
x243	2	3.77	6.55	
x251	1.25	0.83	1.97	
x257	3.92	4.89	6.14	
x258	1.45	7.31	6.94	
x261	4.53	2.69	0.47	
x262	2.7	1.82	3.3	
x264	3.45	3.29	3.42	
x266	0.5	5.01	9.47	
x271	4.53	7.98	0.05	
x281	6.07	4.27	0.26	
x283	1.91	0.43	6.72	
x291	5.39	1.47	5.09	
x311	0.9	4.78	3.71	
x318	4.54	0.09	4.61	
x328	5.09	0.71	4.18	
x332	1.96	3.44	1.33	
x335	0.52	7.69	0.13	
x336	0.65	1.51	5.85	
x340	3.98	0.88	1.59	
x348	6.29	1.21	3.12	
x353	3.69	4.77	1.98	
x354	4.6	4.28	1.74	
x370	2.42	0.33	2.37	
x371	0.65	2.53	0.06	
x373	1.51	0.88	4.5	
x383	2.32	6.64	5.33	
x390	0.57	4.52	4.75	
x391	2.43	5.5	0.13	
x395	4.25	4.44	4.33	
x416	0.36	7.01	2.59	
x432	0.29	1.96	2.17	
x435	2.32	2.11	0.58	
x437	0.96	2.38	0.9	
x440	2.65	9.32	3.3	
x442	2.81	3.76	7.68	
x445	3	1.92	0	
x446	1.36	8.55	2.74	
x452	2.17	5.87	4.11	
x453	0.99	6.62	0.01	
x461	8.37	4.86	0.05	
x462	7.37	2.89	2.65	
x467	2.16	0.91	7.51	
x470	6.35	0.55	8.94	
x473	1.64	6.73	6.59	
x482	6.59	7.47	4.95	
x500	2.72	1.7	4.55	
x504	0.24	2.52	6.9	
x509	2.11	4.07	1.74	
x524	4.57	5.19	5.9	
x526	4.15	3.94	0.15	
x530	1.09	0.33	1.92	
x535	1.21	6.6	1.26	
x542	3.85	0.81	3.26	
x546	2.99	1.99	3.64	
x551	2.41	4.94	0.41	
x552	9.35	3.96	5.64	
x554	1.37	3.93	4.04	
x556	2.94	7.84	2.49	
x561	2.3	0.13	8.33	
x563	4.58	3.53	1.35	
x567	1.35	1.77	2.85	
x579	1.83	3.3	9.48	
x581	2.04	1.54	3.8	
x583	2.91	5.95	8.35	
x585	2.02	1.19	1.74	
x592	0.67	1.91	7.06	
x593	3.95	2.11	1.64	
x594	4.56	4.12	2.63	
x597	2.34	4.85	2.73	
x598	0.06	2.83	1.93	
x608	6.24	3.55	9.1	
x611	4.9	6.12	8.1	
x624	6.02	1.16	1.5	
x631	8.09	0.45	6.17	
x641	7.68	4.49	4.03	
x644	3.06	1.04	2.35	
x648	3.84	0.83	4.37	
x651	0.19	2.21	0.76	
x659	3.16	0.17	0.38	
x660	2.46	6.9	2.33	
x673	4.09	5.78	0.73	
x680	9.46	7.05	1.78	
x682	3.57	3.92	4.45	
x684	0.92	4.78	6.84	
x687	4.82	0.77	6.87	
x693	5.49	1.4	9.11	
x695	0.1	5.91	4.1	
x713	1.79	7.22	0.32	
x714	3.73	7.55	3.56	
x715	6.73	1.2	0.4	
x720	0.31	0.84	7.8	
x721	7.2	1.85	3.46	
x724	6.46	8.19	0.56	
x727	3.9	3.94	5.89	
x730	3.77	3.77	2.25	
x731	1.19	1.87	0.11	
x740	3.73	4.89	1.03	
x756	3.33	1.84	0.84	
x769	3.84	0.68	6.1	
x776	2.99	1.42	1.77	
x782	0.75	0.96	0.75	
x784	5.82	0.37	0.67	
x786	2.6	1.38	0.86	
x796	5.82	2.25	3.97	
x801	1.61	3.07	0.3	
x802	5.34	2.96	3.94	
x812	4.13	9.03	4.45	
x823	4.31	7.31	1.73	
x828	7.51	4.95	7.14	
x830	4.53	1.45	4.18	
x832	5.35	1.3	2.91	
x847	0.18	1.59	8.2	
x858	3.15	0.12	2.01	
x864	2.68	5.07	1.72	
x873	0.82	0.86	0.93	
x877	2.54	8.62	3.99	
x880	4.29	8.67	2.34	
x892	4.4	3.65	4.74	
x896	6.46	2.97	3.21	
x907	7.17	6.79	1.08	
x909	3.12	5.81	6	
x910	4.74	1.49	1.88	
x911	3.11	0.28	4.47	
x930	2.29	2.68	1.38	
x933	6.54	0.05	1.24	
x939	9.52	2.99	0.41	
x940	4.35	6.96	0.7	
x941	0.74	4.59	2.59	
x943	2.42	2.14	3.86	
x950	5.25	4.41	4.01	
x960	4.48	1.58	2.86	
x972	5.43	1.42	1.87	
x974	2.21	2.18	5.15	
x983	3.84	2.66	7.15	
x986	0.21	3.83	4.56	
x987	2.34	1.44	0.8	
x997	2.7	4.4	0.44	

Tricluster #2
 (199, 3, 2), X=[15,22,29,30,39,41,43,46,50,52,54,59,61,69,74,86,95,106,110,117,121,124,129,134,140,142,145,149,155,166,167,172,177,178,182,184,188,192,193,203,206,208,215,216,234,244,246,253,256,273,280,282,284,288,297,303,304,305,306,314,322,323,326,341,345,346,349,360,362,365,375,376,385,388,394,397,398,401,408,411,412,423,424,428,429,430,434,439,441,460,472,475,480,483,486,487,499,501,502,505,508,510,516,519,522,532,536,573,574,575,584,589,602,604,606,607,617,618,619,621,626,636,637,640,643,645,647,652,672,678,681,683,685,686,702,703,719,725,733,735,738,739,741,743,755,757,759,760,762,765,767,775,777,795,797,798,804,806,808,815,817,820,824,829,839,841,850,852,861,862,867,872,875,878,885,889,900,914,915,917,918,922,923,925,926,927,936,938,945,949,952,954,958,964,976,982,988,995,996], Y=[0,2,3], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y2	y3	
x15	8.38	8.94	5.19	
x22	6.31	6.68	4.11	
x29	6.92	9.23	5.51	
x30	9.8	8.63	4.98	
x39	6.67	5.71	3.9	
x41	7.25	8.72	3.48	
x43	9.02	3.82	9.8	
x46	9.43	8.46	7.66	
x50	9.78	7.96	7.42	
x52	3.16	9.7	7.69	
x54	6.56	4.26	8.5	
x59	7.2	5.99	7.54	
x61	9.42	8.62	3.26	
x69	9.05	8.41	2.28	
x74	4.98	3.15	6.84	
x86	5.77	1.25	6.11	
x95	8.13	8.07	4.16	
x106	5.8	7.39	2.39	
x110	6.02	8.71	8.22	
x117	2.59	2.39	6.42	
x121	9.85	3.92	3.17	
x124	9.24	4.25	9.38	
x129	6.89	9.94	1.58	
x134	7.44	0.73	6.72	
x140	7.85	5.05	9.32	
x142	4.41	3.69	9.62	
x145	8.58	7.59	8.57	
x149	8.99	5.29	6.35	
x155	8.25	5.95	9.4	
x166	9.11	6.39	9.67	
x167	2.75	1.29	6.51	
x172	7.52	6.66	4.83	
x177	9.07	3.65	6.85	
x178	3.4	4.68	8.92	
x182	9.99	6.68	8.34	
x184	8.32	5.63	9.68	
x188	7.41	5.98	9.08	
x192	7.37	2.07	3.39	
x193	3.79	3.2	6.88	
x203	8.91	7.07	3.95	
x206	7.63	6.93	2.18	
x208	9.69	5.55	9.2	
x215	8.3	7.65	9.5	
x216	5.06	4.9	6.14	
x234	9.22	5.84	8.57	
x244	4.98	9.98	3.22	
x246	5.19	1.49	6.39	
x253	6.14	8.54	6.55	
x256	9.8	5.01	6.92	
x273	3.7	7.81	4.86	
x280	4.56	4.7	7.98	
x282	3.9	8.15	7.61	
x284	2.36	4.7	1.27	
x288	7.76	1.31	6.85	
x297	4.64	6.97	6.48	
x303	4.93	7.44	5.62	
x304	8.38	8.62	2.15	
x305	9.3	8.72	2.64	
x306	9.61	8.63	2.9	
x314	5.88	7.78	7.39	
x322	2.82	6.91	9.45	
x323	3.67	9.82	9.79	
x326	9.8	7.29	6.06	
x341	7.29	9.08	8.2	
x345	4.45	8.57	4.31	
x346	3.87	6.12	5.78	
x349	3.01	8.79	8.27	
x360	7.14	9.45	6.41	
x362	7.44	8.57	7.36	
x365	5.89	3.67	7.75	
x375	5.6	3.43	5.63	
x376	0.2	4.56	4.1	
x385	8.79	4.46	9.36	
x388	9.02	9.01	9.53	
x394	9.6	7.46	7.12	
x397	7.04	6.25	4.84	
x398	5.37	3.03	5.39	
x401	1.75	2.52	2.74	
x408	4.73	5.9	2.57	
x411	7.29	2.15	9.15	
x412	7.72	8.83	2.62	
x423	7.8	9.23	7.27	
x424	6.69	5.08	4.16	
x428	7.03	5.74	3.55	
x429	4.43	7.14	6.1	
x430	7.44	5.36	7.6	
x434	4.04	6.64	8.66	
x439	8.53	1.69	6.92	
x441	6.23	5.92	5.28	
x460	2.54	5.67	7.52	
x472	5.47	9.85	8.01	
x475	8.66	7.43	6.73	
x480	4.04	5.14	2.23	
x483	9.91	9.06	5.4	
x486	7.7	9.17	3.63	
x487	6.63	7.09	4.22	
x499	5.06	6.61	9.06	
x501	6.5	8.16	5.88	
x502	6.69	7.1	8.71	
x505	7.89	9.3	3.3	
x508	8.02	3.81	7.25	
x510	5.36	7.87	9.65	
x516	3.36	6.23	3.42	
x519	5.98	4.37	9.03	
x522	6.55	6.92	5.61	
x532	9.91	9.33	4.62	
x536	6.12	9.41	3.52	
x573	8.54	7.13	7.09	
x574	5.88	9.31	2.3	
x575	6.32	8.2	9.08	
x584	8.46	9.06	8.36	
x589	2.51	7.82	6.73	
x602	8.74	6.83	6.55	
x604	9.33	9.08	4.97	
x606	3.95	6.26	6.85	
x607	9.27	9.16	8.42	
x617	6.17	7.47	9.08	
x618	9.45	7.85	5.04	
x619	7.51	7.16	3.44	
x621	7.07	7	6.08	
x626	8.56	6.27	6.99	
x636	8.72	3.93	5.15	
x637	8.32	7.98	9.11	
x640	7.28	6.31	8.25	
x643	4.22	8.42	8.81	
x645	3.69	7.03	2.19	
x647	7.5	8.47	8.57	
x652	7.21	2.25	8.8	
x672	8.64	8.4	7.8	
x678	7.92	6.02	5.55	
x681	7	6.78	9.3	
x683	9.86	5.32	8.58	
x685	2.82	3.31	7.84	
x686	9.03	4.12	4.95	
x702	9.99	8.12	4.3	
x703	6.68	5.88	1.86	
x719	5.88	8.52	7.11	
x725	8.31	7.76	3.03	
x733	6.37	6.07	3.52	
x735	6.91	4.73	5.05	
x738	4.59	9.56	6.32	
x739	9.16	9.9	9.6	
x741	8.26	7.09	8.51	
x743	9.15	5.92	9.68	
x755	8.8	8.57	4.17	
x757	9.28	6.44	6.49	
x759	9.89	7.17	9.75	
x760	9.75	5.76	4.03	
x762	9.69	3.37	5.53	
x765	4.2	9.76	4.78	
x767	5.3	8.83	3.4	
x775	9.89	9.07	4.2	
x777	9.16	7.26	9.17	
x795	9.24	7.56	9.83	
x797	7.34	5.08	3.04	
x798	6.05	9.32	5.85	
x804	7.96	9.95	9.29	
x806	7.3	5.61	8.65	
x808	7.42	9.14	6.76	
x815	3.92	6.28	9.18	
x817	9.25	7.53	6.77	
x820	9.89	7.84	4.47	
x824	5.59	6.56	0.86	
x829	7.58	4.99	9.1	
x839	4.52	9.24	9.23	
x841	9.56	7.47	5.85	
x850	8.97	6.77	9.07	
x852	7.85	9.11	5.87	
x861	3.19	4.23	9.33	
x862	4.66	5.18	8.3	
x867	5.18	9.08	9.66	
x872	3.35	9.68	8.72	
x875	6.15	8.42	8.84	
x878	9.01	8.45	4.69	
x885	7.19	8.21	0.21	
x889	9.1	8.37	4.85	
x900	3.23	8.5	9.14	
x914	7.61	7.21	3.21	
x915	9.83	5.13	9.3	
x917	8.05	5.11	7.32	
x918	1.92	6.42	6.6	
x922	8.79	7.32	4.54	
x923	3.44	6	9.87	
x925	4.63	6.36	2.02	
x926	10	1.34	9.37	
x927	8.51	6.63	9.37	
x936	9.91	9.3	3.34	
x938	5.21	7.27	2.62	
x945	4.94	7.47	7.52	
x949	8.38	1.72	5.3	
x952	7.98	9.35	4.95	
x954	7.62	1.49	6.33	
x958	6.32	6.22	4.87	
x964	7.34	3.76	6.94	
x976	9.74	6.28	6.6	
x982	2.17	8.93	4	
x988	9.74	7.94	4.52	
x995	2.61	3.29	9.23	
x996	9.41	9.01	6.63	

Context: 1
X	y0	y2	y3	
x15	0.26	5.48	4.35	
x22	0.19	2.54	3.2	
x29	3.94	2.73	3.74	
x30	4.32	7.83	2.84	
x39	1.36	3.96	2.67	
x41	0.86	5.92	2.29	
x43	1.16	1.25	1.41	
x46	9.4	5.97	3.8	
x50	6.01	1.46	2.5	
x52	1.19	5.82	4.37	
x54	5.21	2.16	8.31	
x59	2.67	5.25	6.23	
x61	1.69	8.25	1.98	
x69	0.29	3.46	2.23	
x74	4.25	3.09	5.3	
x86	5.04	1.23	1.94	
x95	7.77	4.89	1.71	
x106	0.06	2.8	1.35	
x110	0.79	8	1.55	
x117	0.47	2.28	3.4	
x121	5.98	3.81	2.33	
x124	6.29	1.32	3.49	
x129	0.3	1.56	0.87	
x134	6.18	0.57	4.45	
x140	7.52	0.52	3.24	
x142	0.4	0.65	6.1	
x145	1.13	2.42	4.99	
x149	6.57	5.16	2.13	
x155	2.44	1.19	8.37	
x166	2.69	4.55	5.79	
x167	2.42	0.01	1.88	
x172	1.23	4.02	4	
x177	0.17	1.87	4.34	
x178	0.67	3.24	2.48	
x182	8.69	1.32	6.39	
x184	5.12	0.46	5.6	
x188	2.48	2.94	0.94	
x192	4.98	0.8	2.93	
x193	2.92	1.73	0.07	
x203	5.28	0.16	1.85	
x206	4.72	1.02	1.37	
x208	0.77	5.5	2.95	
x215	1.64	5.29	2.7	
x216	1.87	4.12	0.08	
x234	0.63	3.78	7.97	
x244	1.26	7.65	3.21	
x246	2.69	1.12	6.11	
x253	0.35	3.48	5.53	
x256	3.93	0.86	0.44	
x273	0.2	0.58	2.24	
x280	2.4	3.53	3.87	
x282	3.44	0.28	2.01	
x284	1.58	4.53	1.02	
x288	4.8	1.27	1.49	
x297	3.49	0	5.24	
x303	0.09	1.62	5.14	
x304	5.76	4.42	0.06	
x305	1.9	8.15	2.29	
x306	5.82	4.75	1.35	
x314	5.03	4.97	5.08	
x322	2.55	2	3.59	
x323	1.47	4.42	7.88	
x326	2.07	6.88	0.57	
x341	0.63	5.29	7.08	
x345	2.45	0.41	1.99	
x346	0.19	0.4	1.87	
x349	0.87	4.78	7.31	
x360	2.46	3.46	4.82	
x362	0.95	7	3.74	
x365	0.74	0.84	3.82	
x375	5.09	0.76	0.29	
x376	0.07	1.31	2.16	
x385	3.07	1.31	4.47	
x388	2.78	5.51	6.69	
x394	0.42	6.02	4.66	
x397	1.85	5.03	2.23	
x398	2.21	0.51	1.52	
x401	0.29	2.51	1.38	
x408	1.55	4.93	1.89	
x411	6.7	1.69	8.53	
x412	4.83	8.1	0.47	
x423	0.47	3.26	1.03	
x424	6.11	0.58	1.69	
x428	5.44	0.49	2.01	
x429	0.97	5.89	0.1	
x430	4.39	4.49	1.12	
x434	0.11	4.37	2.28	
x439	1.26	0.51	5.67	
x441	0.4	2.19	0.02	
x460	0.9	1.28	0.23	
x472	4.72	3.58	0.52	
x475	5.27	5.11	4.1	
x480	3.9	0.54	0.67	
x483	4.39	7.17	2.06	
x486	0.22	4.39	0.2	
x487	4.47	3.34	3.99	
x499	4.4	3.28	5.06	
x501	2.81	4.82	0.37	
x502	5.9	0.97	3.15	
x505	7.46	8.08	0.89	
x508	0.82	3.19	0.51	
x510	2.22	5.77	7.69	
x516	1.05	1.29	1.98	
x519	3.95	1.82	1.5	
x522	4.31	5.49	0.21	
x532	0.39	1.8	2.15	
x536	5.92	1.21	2.78	
x573	4.38	4.96	0.05	
x574	5.61	6.48	0.37	
x575	4.65	2.84	4.41	
x584	0.97	0.7	5.77	
x589	2.12	0.85	1.56	
x602	6.45	5.2	3.71	
x604	8.82	8.37	4.07	
x606	3.11	1.71	3.94	
x607	0.18	0.43	0.51	
x617	3.16	2.99	1.6	
x618	6.33	4.42	4.42	
x619	6.67	5.11	1.69	
x621	2.6	5.67	0.48	
x626	5.93	3.65	5.47	
x636	2.43	2.88	1.85	
x637	4.87	5.65	7.04	
x640	6.56	1.24	0.24	
x643	0.23	3.96	2.93	
x645	1.91	2.65	2.04	
x647	4.98	0.15	0.33	
x652	0.13	1.03	0.82	
x672	6.24	4.16	7.16	
x678	0.07	3.37	2.52	
x681	2.3	5.89	2.34	
x683	7.7	1.88	2.29	
x685	1.47	2.82	6.24	
x686	7.05	1.89	1.43	
x702	8.61	2.04	3.94	
x703	4.77	5.5	1.48	
x719	0.37	5.73	3.74	
x725	7.59	2.56	1.55	
x733	3.19	5.31	1.18	
x735	1.04	3.22	3.06	
x738	2.08	7.14	5.07	
x739	4.92	4.5	5.52	
x741	7.59	4.36	4.85	
x743	3.72	3.85	7.37	
x755	6.17	3.01	3.29	
x757	4.09	6.19	0.49	
x759	1.22	4.04	4.2	
x760	8.94	1.81	0.47	
x762	3.22	0.34	0.1	
x765	2.12	6.86	3.49	
x767	0.59	6.44	1.74	
x775	7.3	0.97	0.68	
x777	0.83	2.53	1.67	
x795	8	5.72	9.24	
x797	0.1	2.13	2.32	
x798	0.94	8.87	0.64	
x804	1.25	2.51	6.26	
x806	0.19	3.9	8.63	
x808	1.21	7.88	0.06	
x815	0.24	3.86	7.26	
x817	2.75	3.6	4.09	
x820	4.37	4.71	0.72	
x824	1.84	4.39	0.74	
x829	0.3	2.96	7.67	
x839	1.69	2.83	1.73	
x841	8.22	2.22	3.18	
x850	4.05	1.86	4.46	
x852	1.38	3.47	1.16	
x861	2.69	0.97	7.77	
x862	2.51	1.24	1.06	
x867	5.05	8.79	5	
x872	2.04	8.7	4.33	
x875	0.63	2.06	3.81	
x878	0.9	7.91	0.05	
x885	1.14	3.65	0.14	
x889	7.83	5.11	2.54	
x900	3.12	2.63	6.19	
x914	7.5	5.18	3.11	
x915	5.82	3.99	2.28	
x917	2.71	2.32	3.84	
x918	0.1	0.03	1.46	
x922	6.75	5.03	1.26	
x923	2.87	5.12	8.54	
x925	1.66	5.84	0.68	
x926	6.73	0.52	5.44	
x927	0.09	1.7	5.25	
x936	0.51	8.44	0.13	
x938	2.26	0.98	0.04	
x945	0.43	1.02	5.07	
x949	2.86	1.69	1.24	
x952	6.01	6.29	4.25	
x954	0.52	0.18	4.87	
x958	4.73	4.05	1.33	
x964	1.59	0.81	4.66	
x976	0.32	3.18	1.1	
x982	1.21	4.8	2.82	
x988	5.31	2.78	2.16	
x995	1.19	2.36	4.63	
x996	7.72	2.24	0.51	

Tricluster #3
