X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x35	3.08	4.57	4.01	8.13	4.73	b	a	c	c	c	5.89	0.51	8.17	6.93	3.36	b	c	a	a	a	6.67	7.14	2.49	4.37	5.77	a	b	b	c	b	9.78	9.38	6.59	4.97	1.57	a	c	a	c	c
x36	4.79	0.05	8.72	8.07	9.28	b	c	c	c	c	9.85	1.11	0.14	0.04	3.41	c	b	a	b	a	3.25	7.63	2.7	6.76	2.38	b	c	b	a	b	4.24	8.92	9.86	3.95	6.54	a	a	a	a	c
x37	5.93	1.49	2.13	2.25	6.07	a	b	a	a	c	3.81	8.6	2.99	3.6	2.21	b	a	a	c	a	8.97	0.5	5.45	9.8	5.45	b	b	c	a	c	6.12	9.87	3.3	1.78	5.43	c	c	c	c	a
x38	4.1	1.71	0.3	9.15	7.23	c	b	c	b	c	3.61	5.32	4.75	7.13	6.16	c	a	a	b	c	7.87	7.61	1.6	1.56	1.32	c	b	c	b	c	5.09	0.4	6.26	6.46	8.41	c	c	a	a	b
x39	6.67	9.63	5.71	3.9	5.95	c	b	c	c	c	1.36	3.24	3.96	2.67	2.04	b	b	c	c	c	2.86	6.17	4.65	1.35	6.06	c	c	c	b	c	9.63	6.29	0.49	4.75	1.14	c	a	c	a	c
x40	6.97	1.72	1.37	7.28	2.11	a	b	c	b	a	7.23	5.2	1.35	2.28	6.94	a	c	c	a	b	7.09	3.63	6.69	8.3	2.11	a	a	c	b	c	1.25	2.71	5.23	0.41	0.61	c	a	b	c	a
x41	7.25	8.84	8.72	3.48	6.96	a	c	a	a	b	0.86	2.5	5.92	2.29	4.66	c	c	b	b	b	0.67	8.06	4.33	2.79	5.72	b	c	b	b	a	1.58	8.45	9.98	7.26	9.41	c	c	b	b	c
x42	6.32	8.46	1.21	7.85	3.03	b	b	c	a	a	1.72	2.61	3.37	1.19	1.3	a	b	b	a	a	8.08	4.35	5.24	3.33	7.78	a	b	c	b	c	3.47	8.72	2.38	6.64	5.1	c	a	a	b	c
x43	9.02	4.68	3.82	9.8	3.53	b	a	b	c	a	1.16	8.41	1.25	1.41	6.34	b	a	a	a	c	3.72	4.71	4.49	0.31	6.82	b	a	b	c	b	7.34	9.13	6.55	6.95	8.06	b	a	a	b	a
x44	4.16	7.11	0.08	0.68	9.56	a	c	c	b	a	4.34	3.79	7.95	2.07	7.37	a	c	a	c	c	8.36	2.12	4.78	7.84	0.49	c	c	c	b	b	1.93	1.13	1	1.37	6.61	b	b	b	a	c
x45	9.32	5.09	7.17	7.91	2.26	c	a	b	b	a	7.89	4.3	6.67	2.59	1.34	a	a	c	b	a	3.34	2.6	1.84	4.89	8.47	b	c	c	a	a	1	2.91	2.36	7.03	2.14	a	c	a	b	a
x46	9.43	5.21	8.46	7.66	5.7	c	a	c	b	c	9.4	2.95	5.97	3.8	1.9	b	c	a	b	a	4.48	5.37	6.82	6.51	3.46	a	c	c	b	c	5.03	3.28	6.44	4.96	0.29	a	b	a	c	b
x47	6.58	3.56	7.98	8.64	0.6	b	b	a	c	c	8.43	0.5	5.6	7.4	0.09	a	a	b	a	a	3.11	8.75	5.86	7.11	1.07	b	b	a	b	b	6.93	1.64	6.66	3.78	6.09	c	a	b	b	c
x48	2.31	3.6	8.72	4.11	0.79	c	c	a	c	a	8.96	0	7.96	7.74	0.23	b	b	a	a	b	3.3	2.44	5.92	9.87	5.42	a	b	a	a	b	5.48	9.62	3.57	4.66	0.72	b	c	c	a	a
x49	4.56	7.32	3.59	5.42	3.32	c	b	a	b	b	9.12	3.92	2.33	3.4	5.87	b	c	a	c	c	1.71	0.08	4.66	3.44	0.32	c	c	c	a	b	1.83	8.01	9.83	8.74	7.62	a	c	a	b	c
x50	9.78	2.71	7.96	7.42	1.35	b	c	a	c	b	6.01	5.46	1.46	2.5	3.17	a	c	c	b	b	7.76	0.29	7.72	4.93	4.86	a	a	a	b	b	9.65	3.15	3.79	2.24	2.93	a	b	a	c	a
x51	8.16	8.98	6.37	9.54	6.79	b	a	c	b	c	2.93	8.99	8.64	4.25	0.7	c	a	c	a	c	2.08	8.1	5.13	2.35	4.63	a	a	a	a	a	1.34	3.82	4.04	3.4	8.1	b	b	c	b	b
x52	3.16	9.19	9.7	7.69	5.2	a	b	a	b	a	1.19	3.97	5.82	4.37	5.86	a	c	c	b	b	9.45	2.67	2.58	0.82	3.32	c	c	c	a	a	4.94	2.03	0.38	9.79	0.69	a	c	c	c	b
x53	1.05	8.26	1.6	3.25	8.39	c	b	b	b	c	2.87	7.48	9.28	0.38	3.46	c	b	b	c	b	5.1	6.05	6.24	8.01	1.76	b	c	b	b	b	4.21	7.22	7.79	7.85	4.7	b	c	c	b	b
x54	6.56	0.9	4.26	8.5	7.14	c	a	b	a	b	5.21	9.54	2.16	8.31	9	b	c	a	c	a	4.99	7.1	9.47	1.64	1.79	c	c	b	a	c	1.07	4.56	0.84	6.97	5.09	c	a	c	b	a
x55	3.2	5.03	5.49	7.88	0.23	b	b	a	b	a	2.39	6.8	1.02	0.22	1.61	c	b	c	c	a	4.24	2.47	4.86	7.43	4.2	b	a	c	c	a	7.83	3.7	1.72	8.64	3.96	c	a	b	b	b
x56	8.61	1.6	5.31	4.09	9.92	a	a	a	b	c	4.34	1.24	2.8	2.91	0.41	a	a	a	c	a	2.74	8.5	3	3.25	0.67	a	a	a	a	b	3.56	2.64	7.37	4.53	5.84	b	a	c	a	c
x57	7.68	7.44	7.45	9.14	7.49	a	b	a	c	c	3.22	6.81	1.5	3.35	4.12	a	c	b	a	a	1.77	4.82	6.4	0.79	0.52	b	b	a	c	b	2.11	2.54	1.12	2.31	2.79	c	c	b	b	c
x58	2.18	5.39	7.28	5.76	2.07	c	c	c	a	a	1.31	3.48	7.16	1.2	1.74	b	b	c	b	b	3.07	6.68	3.75	0.55	6.77	a	b	a	b	a	6.01	8.99	9.61	8.83	6.73	b	a	a	b	c
x59	7.2	7.11	5.99	7.54	0.12	c	a	a	c	a	2.67	6.43	5.25	6.23	4.16	a	a	a	a	a	2.65	1.72	9.68	6.63	3.73	c	c	a	a	b	4.13	6.66	3.59	6.02	8.91	c	b	c	b	a
x60	5.05	0.77	3.88	2.36	9.36	b	c	b	a	b	8	4.22	4.89	8.02	5.74	b	c	a	c	b	1.02	0.42	9	6.72	6.24	a	b	b	b	c	7.16	4.66	7.64	4.59	0.94	b	b	a	c	b
x61	9.42	4.06	8.62	3.26	3.38	c	c	b	c	a	1.69	4.73	8.25	1.98	0.7	b	a	a	a	a	4.59	5.53	9.33	5.27	9.71	c	c	a	a	c	6.97	6.76	5.45	2.26	5.43	a	c	a	b	a
x62	9.83	2.64	8.74	6.19	8.94	b	c	c	c	c	1.9	5.76	1.58	2.8	6.48	b	b	a	a	c	1.86	7.07	7.19	6.5	9.14	b	c	b	b	a	8.94	3.93	4.67	0.71	4.62	c	c	b	c	c
x63	3.09	3.7	4.94	8.4	3.85	b	a	a	a	a	8.59	0.85	4.45	7.74	0.31	a	a	b	a	c	9.53	1.58	2.63	0.96	6.57	a	c	c	c	a	3.74	3.97	7.21	6.4	4.44	a	c	a	a	a
x64	7.74	3.53	5.98	7.9	7.1	a	c	c	b	a	3.09	5.7	0.05	6.81	3.06	c	c	c	c	c	3.42	3.69	1.85	5.94	5.42	a	c	b	c	b	2.21	3.72	5.17	3.91	8.63	c	c	a	b	c
x65	1.96	9.77	6.6	5.34	9.7	a	b	c	b	b	0.47	2.4	2.03	2.91	4.4	a	c	b	a	c	6.59	0.49	1.41	4.73	3.95	b	c	c	a	a	6.54	1.34	6.86	6.04	7.11	b	b	b	c	c
x66	9.82	0.63	0.13	6.28	7.27	b	a	c	b	c	5.46	5.32	3.14	2.35	3.97	b	a	a	b	a	6.28	4.66	3.21	9.85	3.99	b	a	a	a	b	4.18	9.18	4.88	4.57	5.82	b	a	b	c	a
x67	6.61	5.72	7.59	2.32	7.58	b	c	a	c	b	6.33	6.78	8.94	2.28	2.23	b	a	c	a	b	1.62	0.9	6.03	7.38	2.73	a	b	c	c	b	4.4	4.22	3.73	5.48	7.56	a	c	c	b	b
x68	8.02	9.15	2.77	7	8.5	b	c	b	b	a	1.37	8.51	0.79	9.66	4.12	b	a	c	b	b	6.32	3.03	8.9	3.89	0.37	b	b	a	a	a	8.81	4.81	7.89	7.19	7.31	a	b	c	b	b
x69	9.05	7.74	8.41	2.28	5.64	c	a	a	c	b	0.29	9.28	3.46	2.23	0.49	a	b	c	c	b	0.88	1.87	8.96	4.9	1.35	b	c	a	b	b	3.26	2.64	2.26	3.26	1.74	a	c	b	b	a
x70	1.69	0.79	6.25	5.48	5.12	c	c	c	c	c	9.1	1.02	2.79	8.78	1.42	c	a	c	c	b	1.7	0.42	4.15	6.22	9.37	a	c	a	a	b	4.98	1.05	9.45	1.63	5.63	c	c	a	a	a
x71	1.99	1.64	1.16	2.11	6.78	a	a	c	b	b	9.01	0.45	3.59	1.34	5.42	a	a	c	a	a	9.36	5.59	4.59	5.52	3.14	c	b	a	a	b	8.07	4.94	2.58	2.03	7.26	c	b	c	b	c
x72	5.52	5.17	6.66	3.69	3.87	b	a	a	a	a	8.93	2.26	0.63	3.51	1.61	c	c	b	a	a	6.67	6.13	4.92	3.13	8.67	a	b	a	a	c	2.35	4.81	3.42	3.63	1.71	c	b	a	b	c
x73	4.81	8.81	5.67	6.94	5.72	c	b	b	a	a	6.8	9.03	1.19	2.8	3.38	a	c	c	b	a	9.02	8.37	9.63	4.18	5.71	b	c	b	b	c	0.88	2.43	5.71	4.46	0.05	c	a	b	c	c
x74	4.98	2.48	3.15	6.84	1.18	b	a	c	a	b	4.25	4.52	3.09	5.3	7.78	a	b	c	c	a	6.51	9	9.35	1.91	6.77	c	b	a	c	c	0.1	6.85	2.05	2.01	6.57	c	b	b	b	a
x75	0.75	6.99	5.31	6.65	4.72	a	a	c	a	a	4.57	8.57	5.28	9.89	8.44	a	a	b	b	a	8.3	0.2	4.78	3.3	0.44	a	b	c	a	b	3.26	7.22	0.24	6.05	6.73	b	c	a	c	a
x76	8.6	4.31	8.11	8.42	7.7	c	c	c	b	a	1.94	0.46	0.03	0.58	1.43	a	c	a	b	b	8.96	8.9	3.07	4.35	6.55	b	a	a	c	c	7.83	6.4	6.61	9.96	7.58	a	a	b	a	a
x77	2.82	5.65	0.24	6.31	3	c	a	b	c	c	5.46	7.82	6.7	9.43	0.61	b	c	a	b	b	9.38	7.02	1.8	4.05	2.44	a	b	b	a	c	6.86	2.13	8.14	6.51	0.87	c	a	a	b	b
x78	9.97	7.38	3.22	6.34	7.07	b	b	a	a	b	5.69	5.75	0.95	2.19	2.4	c	a	b	a	b	5.55	1.91	2.07	1.88	7.02	c	c	b	b	a	2.45	4.42	3.58	2.44	6.59	a	a	a	a	b
x79	2.44	4.81	0.23	7.09	3.8	b	c	b	a	a	8.54	7.33	6.56	3.33	1.35	b	c	a	c	a	4.89	7.69	5.66	8.96	1.87	c	b	a	c	a	7.34	9.04	4.09	1.36	7.99	b	b	a	b	a
x80	1.07	9.91	3.36	7.7	2.6	b	a	a	c	a	6.47	9.75	2.04	3.32	7.04	c	b	c	a	b	3.31	0.15	7.18	1.55	0.07	b	c	b	a	a	8.61	5.16	8.96	5.8	5.58	b	c	a	b	a
x81	7.65	5.08	7.24	8.47	3.22	b	a	b	b	b	8.68	4.68	4.78	3.91	2.87	a	b	a	b	a	1.39	9.85	8.21	8.16	9.79	b	c	c	a	a	6.23	0.44	9.45	0.49	1.38	a	b	c	b	c
x82	0.81	6.65	4.11	3.09	0.52	a	b	c	c	c	4.66	1.04	5.02	0.05	6.17	c	c	c	c	c	7.84	4.75	1.53	4.15	2.14	a	c	a	a	a	4.2	1.98	3.9	4.39	3.93	c	c	b	c	c
x83	4.56	9.56	7.52	8.59	2.98	b	b	b	b	c	9.25	0.51	3.29	3.48	2.67	c	b	b	c	a	8.55	1.66	1.84	4.76	1.49	c	a	b	a	a	8.41	3.03	6.07	5.65	1.67	a	a	c	a	c
x84	4.37	3.85	5.77	6.26	3.86	c	b	c	a	b	5.39	8.76	7.05	7.55	3.31	a	c	b	a	a	5.44	0.07	7.52	2.5	9.57	a	b	b	c	a	9.79	3.99	6.33	5.7	1.02	a	a	c	b	c
x85	0.91	3.33	4.39	1.59	2.16	c	a	a	b	b	8.46	8.45	4.13	5.33	6.6	c	b	b	c	b	2.42	3.65	8.23	2.37	0.87	a	c	c	c	c	8.61	0.34	9.66	1.99	3	c	c	a	c	b
x86	5.77	6.8	1.25	6.11	8.97	c	a	c	b	c	5.04	4.8	1.23	1.94	4.27	a	b	a	b	b	2.75	1.83	4.83	9.63	5.53	a	c	b	b	a	3.87	1.47	7.5	7.53	1.4	c	a	a	c	b
x87	9.4	7.01	8.08	5.69	3.33	a	b	c	a	a	0.59	1.3	3.15	8.62	1.69	a	a	a	a	c	6.07	9.8	5.45	6.78	3.25	b	a	c	c	b	5.24	8.52	2.44	5.66	6.85	a	b	c	c	c
x88	7.65	3.77	4.43	9.04	4.62	a	c	c	b	a	1.93	3.59	6.51	7.75	3.14	a	b	a	b	b	9.12	5.31	7.38	6.76	8.42	c	b	c	b	a	8.59	0.31	5.1	4.64	2.17	b	b	a	a	b
x89	4.04	9.31	4.27	2.68	4.95	a	c	b	c	a	9.27	0.21	1.47	0.06	3.71	c	b	c	b	b	1.03	9.18	9.77	9.23	7.78	b	a	a	b	b	2.4	6.05	6.22	5.03	5.9	b	c	b	a	b
x90	5.39	1.8	0.47	1.33	0.51	c	b	b	a	a	8.54	5.72	0.09	2.75	5.32	a	a	a	b	b	4.85	2.31	2.93	3.25	9.07	a	c	c	b	b	2.62	1.99	0.12	5.96	1.35	a	c	c	c	c
x91	6.4	5.99	0.61	9.01	7.26	b	c	c	a	c	4.85	9.7	3.82	0.6	5.8	c	c	b	c	a	2.99	5.2	5.94	9.97	7.49	a	c	c	c	c	7.14	3.02	5.53	8.28	6.25	a	a	c	c	c
x92	7.62	5.68	4.9	5.75	1.51	b	b	c	b	a	2.86	7.47	2.61	8.03	2.01	b	c	c	b	a	2.63	7.12	5.84	9.91	3.8	c	b	a	a	b	4.68	5.37	2.4	8.02	9.66	c	a	a	c	a
x93	0.44	9.22	5.38	8.05	7.16	a	a	b	c	b	5.36	0.92	3.82	5.31	1.81	c	b	a	c	b	5.3	5.15	9.78	4.32	5.6	c	c	a	b	b	0.67	8.17	4.81	7.22	1.7	a	a	c	a	c
x94	0.19	0.18	3.28	6.38	9.78	a	c	b	a	b	5.64	7.28	4.95	4.27	3.86	b	b	b	c	a	8.05	1.88	8.52	7.54	2.4	b	c	b	c	b	4.15	9.24	6.39	4.25	9.01	a	b	b	c	a
x95	8.13	5.62	8.07	4.16	4.01	a	c	a	b	c	7.77	3.79	4.89	1.71	1.79	a	b	c	c	b	3.26	5.85	7.2	2.03	0.87	a	c	c	a	b	4.84	7.85	2.28	3.88	1.25	b	a	c	a	a
x96	1.27	5.73	3.91	3.34	7.24	a	c	c	a	b	2.2	3.76	4.76	1.98	3.51	c	b	c	c	b	4.93	7.2	1.48	1.66	4.88	c	a	a	b	a	6.1	9.25	4.64	9.38	2.71	c	b	a	c	c
x97	6.87	8.19	9.61	2.92	0.38	a	b	a	a	b	0.87	5.91	4.63	6.71	9.18	c	c	b	b	a	4.54	0.47	7.27	5.63	0.84	c	c	a	a	a	5.31	0.62	7.79	7.11	7.19	b	c	a	a	c
x98	6.05	0.17	7.42	0.73	5.39	b	c	c	b	c	6.16	7.18	9.64	8.37	0.41	a	b	c	c	c	3.34	0.51	6.27	4.3	9.65	a	b	b	b	b	0.25	2.85	9.76	1.35	3.44	c	a	b	a	b
x99	8.08	7.47	2.21	2.28	9.66	c	b	a	a	a	0.42	9.19	3.53	0.82	8.14	b	a	a	b	c	3.09	4.42	3.85	5.37	0.83	a	a	b	c	c	4.59	8.41	4.83	7.73	0.85	b	a	a	b	a
x100	2.52	6.98	1.29	1.4	2.66	a	a	b	c	b	0.81	5.33	7.87	1.74	4.66	b	a	c	a	b	3.25	5.07	4.89	1.47	3.39	b	a	a	a	c	7.08	8.52	3.62	3.94	1.34	b	c	a	c	b
x101	6.63	9.88	0.76	3.76	6.64	b	c	b	c	c	4.07	7.65	7.07	2.5	3.55	a	a	a	b	b	8.14	2.38	3.18	6.92	9.87	c	b	a	b	b	2.39	5.41	3.31	1.36	8.88	b	c	b	a	b
x102	9.09	8.58	6.29	2.45	1.8	b	b	c	b	a	9.68	0.11	3.43	7.83	1.14	a	b	a	c	a	5.98	6.69	9.26	6.24	5.93	a	c	a	b	c	1.33	4.4	6.69	6.02	9.71	a	c	b	c	c
x103	6.56	7.12	8.11	6	6.93	b	b	b	a	c	6.79	5.08	7.3	2.74	2.97	b	b	a	a	c	4.78	7.54	2.96	5.8	2.54	b	b	a	c	a	4.89	5.5	6.29	7.97	5.14	b	a	b	b	a
x104	5.95	5.98	1.48	2.18	9.49	a	b	c	a	b	5.14	0.45	2.35	0.88	0.37	c	b	a	a	a	7.6	2.71	5.6	0.66	7.65	b	b	a	c	b	0.89	4.92	3.15	5.07	3.18	b	a	a	c	c
x105	5.59	5.15	1.19	6.9	4.89	c	a	b	a	c	5.81	0.91	5.76	0.03	7.96	b	a	b	c	a	0.29	3.68	6.95	4.33	7.9	c	a	c	b	a	7.28	0.85	1.62	0.88	7.85	c	b	c	b	c
x106	5.8	5.91	7.39	2.39	9.04	c	a	b	c	c	0.06	2.41	2.8	1.35	1.7	c	b	b	a	b	8.87	7.79	9.99	2.65	2.53	a	c	c	c	c	5.93	8.74	7.8	0.84	5.23	a	b	c	a	c
x107	5.35	2.64	0.22	6.85	3.75	b	b	b	b	a	9.72	9.95	4.82	0.64	0.91	c	c	c	a	a	8.48	4.83	8.12	7.02	4.69	c	a	c	a	a	5.47	4.76	6.67	1.18	4.49	c	c	c	a	c
x108	9.88	0.16	1.16	9.45	2.48	a	a	a	a	b	1.57	4.54	6.52	7.63	2.32	b	c	b	b	b	1.87	3.83	8.35	3.03	4.01	b	a	b	a	b	5.8	5.06	9.4	1.18	7.04	c	c	c	b	c
x109	3.33	6.96	3.32	3.57	9.5	a	a	b	b	c	2.31	1.21	0.24	2.66	0.31	c	c	b	c	a	6.74	7.28	6.97	3.06	9.71	a	a	c	b	b	5.16	5.46	9.88	8.85	0.42	c	a	c	c	c
