X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x27	9.32	3.8	9	4.7	4.47	e	d	e	c	a	c	c		8.56	3.11	7.63	0	8.23	d		f	c	b	a		c	5.62	0.43	1.99	8.15		f	f	e	c	a	a	c	b	5.01	3.89	2.55	6.66	3.58	d	d	d	b	a	a	c	b
x28	6.63	6.04	0.38	4	9.52	f	f	f	b	a	c	c	a	8.84	3.34	4.95	7.58	2.75	e	f	f	b	c	a	c	b	2.83	3.4	2.14	2.37	7.33	f	f	d	a	c	c	a		4.08		9.95	8.83	8.51	f	f	f	b	c	a	a	c
x29	5.49	3.8	1.05	4.7	0.9	e	f	e	a	b	c	a	c	4.55	3.11	9.75	0.11		d	f	f	c	a	a	a	b	9.68	4.59	6.49	0.84	7.35	d	d	d	b	c	a	b	c	0.42	4.7	2.69	5.78	6.13	f	e	e	b	c	a	b	c
x30	4.45	7.14	6.56	6.17		e	d	f	c	c	c	c	b	0.23	6.57	6.08	8.69	8.29	f	d	d	c	a	c	b	c	9.87	8.84	6.34	9.38	7.04	d	d	f	b	b	b	b	a	0.18	4.79	8.52	9.23	8.23	d	f	e	b	c	b	c	b
x31	4.88	4.64	9.63	9.86	1.49	d	d	d	a	a	b	a	b	4.6	2.22	4.16	7.58	2.75		f	e		b	c	a	b	7.51	8.85	4.7	2.71	7.33	d	f	f	b	b	c	c	b	0.69	3.12	7.87	1.97	6.99	d	f	d	a	c	b	c	b
x32	0	0.17	4.41	2.62	8.38	d	f	d		c	c	a	b	2.14	9.66	6.84	6.6	1.13			f	b		a	c	a	9.95	5.76	7.92	7.02		e	d	d		c	b	b	b	8.55	6.3	4.59	8.52	1.73	d		f	b	c	b	a	b
x33	3.56	5.9	0.79	6.22	9.05		d	e	c	c	c	b	a	4.29	8.32	3.94	0.25	7.39	e	f	e	a	b	c	c	a	2.14	4.53	2.94	8.28	6.56		e	d	b	c	b	b	c	6.91	5.91	3.29	8.98	6.15	d	e	d	c	c	a	a	b
x34		3.32	9.27	9.33	7.39	e	e	d	b	c	a	a	c	2.76	2.75	9.03	1.1	5.68		d	f	b	b	c	c	b	4.86	8.96	4.62	4.79	2.48	d	f	f	b	a	c	a	b	7.24	8.69	6.6	6.21	6.71	d	f	e	a	c	c	a	b
x35	9.24	7.07	9.1	0.39	6.15	f	e	f	a	b	c	b	c	4.29	8.32	3.94	9	5.2	d	f	e	b	a		b	a	2.14	4.53	2.94	1.08		f	e	d	c	c	a	a	b	1.63	6.1	9.47	7.8	0.98	d	d	f	a	b	b	a	a
x36	6.38	9.63		4.44	5.37	e	e	e	c	b		c	c	5.94	1	0.72	7.38	0.41	f	e	d		b	b	a	b	2.75	5.13	8.65	10	3.94	f	f	e	c	a	c	b	c	6.19	5.61		4.04	1.22	e	d	f	c	b	c	b	b
x37	3.2	3.8	4.7	4.7	1.03	e	f	e	a	a	c	b	a	8.65	3.11	7.21	0.11	5.92	d	d	f	a	c	a	a	a	5.77	6.28	0.57	1.59	0.24	f		f	b	a	a	c	a	0.33		0.41	5.79	1.4	e	f	f	a	b	a	a	c
x38	8.33	5.51	6.15	9.81	7.98	f	f	f	a	b	c	b	a	2.76	7.62	5.21	1.1	0.89	f	f	d	c	b	c	c	b	4.86	5.45	3.69	4.79	8.33	e	e	d	b	a	c	b	a		2.59	5.34	5.69	5.85	f	d	f	b	b	c	b	b
x39		7.25	7.83	7.02		f	f	d	a		c	c	b	4.29	8.32	3.94	7.58	2.75	f	f	e	c	b	c	a	b	2.14	4.53	2.94	2.37	7.33	f	e		b	b	a	c	c	4.4	6.59	0.94	8.86	0.67	d	f	f	c	c	c	c	b
x40	5.53	3.83	1.88	8.66	5.26	f	f	f	a	a		c	a	9.28	2.12	3.03	9.56	4.82	d	f	f	c	c	b	a	c	10	0.13	6.25	6.16	1.76	d	e	d	c	c	c	b	a	8.4	0.34	9.44	0.6	9.72	e	d	d	c	a	a	b	b
x41	3.86		0.42	8.95	3.79	e	d	d	b	a	c	a	b	4.29	8.32	3.94	0.16	3.87	d	f	e	c	b		b	c	2.14	4.53	2.94	0.91		f	e	d	b	b	c	b	b	9.96	5.35	8.47	3	4.41	e	d	f	c	b	a	b	b
x42	5.62	3.02	6.27	2.04	9.72	f	d	e	a		c	b	b	1.73	1.88		3.31	5.86	f	f	e	b	c	c	c	a	8.54	4.01	6.61	8.06	1.96	d	e	f	b	b	c	c	c	5.76	5.23	8.08	5.21	7.96	f	f	f	b	b	b	a	c
x43	9.98	5.58	7.4	1.03	2.08	d	e	e	c	c	a	b	b	7.82	8.61	9.32	2.85	9.57	d	f	d	b	c	b	a		3.14	5.42	6.51	5.3	3.25	e	f	e	a	a	a	b	c	0.03	3.94	3.57	8.25	1.94	f	f	e	c	c	b	c	a
x44	6.93	1.27	1.28	1.24	6.72	e	f	f	c	a	a	c	b	7.88	0.13	9.5	2.37	1	f	d	f	b	b	a	b	b	1.37	3.88	4.54	7.11	5.99	d	e	d	b	a	c	b	c	2.96	6.61	6.33	4.12	6.89	d		f	c	b	a	a	a
x45	6.24	2.41	9.69	3.32	5.69	e	f	f	b	a		c	c	2.76	0.32	8.05	1.1	9.48	f		e	b	b	c	a	a	4.86	5.68	9.25	4.79	3.54	f	f	f	b		c	b	c	0.98	5.59	6.12	7.51	9.9	e	f	f	c	b	c	a	a
x46	8.02	0.54	6.18	5.73		d	f	f	c	b	a	a	b	8.17	5.31	5.75	7.04	6.42	f	f	d	b	a	b	b	c	5.25	6.76	0.66	9.09	8.87	f	f	f	c	c	a	b	b	3.19		5.19	6.72	8.64	d	d	f	b	b	a	b	a
x47	1.41	7.96	3.89	9.29	5.88	d	e	f	b		b	a	c	6.13	1.89	2.67	8.64	0.13	f	f	e	b	b	b	b	b		1.24	8.93	8.74	3.92	d	f	f	c	b	b	b	c	6.61	1.74	2.73	0.46		f	f	f	b	c	a	a	b
x48	9.87	1.46	1.94	6.73	3.27	e	d	f	a	a	b	c	c	4.63	5.17	1.67	10	6.69	d	f	f	a	b	b	a	b	0.25	0.86	6.3	4.63	8.74		f	f	b		a	b	a	7.01	7.27	2.11	4.01	4.27	f	d	e	c	a	a	b	b
x49	8.62	3.23	0.81	1.79	2.52	e	f	d	a	a	c	b	b	6.45	4.06	0.5	4.78	1.06	f	f	f	c	b	b	c	c	0.3	7.65		5.58	2.56		f	e	c	a	b	c	b	4.6	1	5	1.28	3.95	f	f	f	c	c	a	b	c
x50	5.75	4.56	2.62	6.12	6.8	f	f	d	b	a	a	a	b	4.29	8.32	3.94	7.58	2.75	f	f	e	b	c	c	b	c	1.81	4.53	2.94	2.37	7.33	f	e	d	b	b	a	a	b	3.45	6.45	1.88	1.87	6.15	d	f	d	a	c		c	c
x51	8.24	8.87	1.93	3.96	4.12	d	d	e	c	b	b	b	c	1.55	6.95	3.91	4.55	5.53	d	d	d	a	c	b	c	b	2.83	7.52	4.87	8.5		d	e	d	b	a	b	a	b	8.87	1.84	5.3	9.14	2.98	f	f	f	c	b	c	c	c
x52	7.24	8.46	9.74	3.4	1.13	f	f	f	c	b	c	c	a	2.76	2.35	9.61	1.1	9.8	f	d	e	a	b	c	c	b	4.86	9	7.21	4.79	7.19	f	f	e	a	a	c	a		5.25	9.03	7.8	1.61	5.06	d	f	e	b	a	c	b	b
x53	6.02	8.3	8.79		7.12	f	f	d	a	c	a	a	c	7.06	5.62	7.28	3.09	2.32	d	f	d	b	c	a	b	a	9.84	5.33	2.73	4.13	0.63	f	d	f	b	c	a	c	b	6.66	7.91	6.83	7.36	3.39	f	d	e	a	c	b	b	c
x54	5.66	3.8	7.36	4.7	9.29	e	f	e	c	c	c	a	a	6.96	3.11	0.32	0.11	0.26	d	d	f	b	a	a	c	b	6.13	5.12	3.69	5.71	9.66	d	d	e	b	c	b		c	2.54	5.65	7.63	5.14	1.22	f	f	f	c	b	a	c	a
x55	4.08	9.1	3.49	9.85	9.25	f	e	f	c	a	c	a	b	9.82	2.37	8.79	7.58	2.75	d	e	d	b	b	c	c	b	1.31	2.49	6.47	2.37	7.33	f	e	d	b	a	c	b	b	3.03		3.93	0.23	8.94	f	f	f	c	a	a	a	a
x56	7.18	9.89		8.57	5.56	d	f	f	b	b	a	a	b		2.38	2.16	3.25	6.49	e	f	f	b	b	b	b	c	7.35	8.6	8.04	0.9	6.39	d	e	d	a	c		c	a	3.01	4.46	4.41	6.22	3.1	f	e	f	a	c	b	a	c
x57	5.99	0.58	8.97	9.01	1.31	d	d	d	b	b	a	b	b	5.98	3.78	2.65	4.87	8.68	f	d	f	b	c	b	b	c	8.92	6.77	0.22	0	2.61		f	f	b	a	c	a	b	5.07	7.1	7	2.62	6.7	d	d	d	a	b	b	a	a
x58	7.24	9.51	3.6	1.88	7.95	f	f	e	b	a	b	b	a	4.29	8.32	3.94	7.58	2.75	e	f	e	b	c	b	a	c	2.14	4.53	2.94	2.37	7.33	e	e	d	c	c	c		b	7.84	9.73	4.95	7.5	5.74	f	f	e	b	c	c	a	a
x59	4.89	7.46	9.17	1.32	2.41	f	d	d	a	a	c	b	b	6.2	2.57	7.5	9.39	7.21	f	e	f	a	b	b	b	b	8.55	8.53	6.62	9.17	4.67	e	d	f	c	a	c	a	b	8.23	2.25			8.53	f	e	d	c	a	a	c	a
x60	5.71	2.75	8.72	5.17	0.37	e	f	e	c	a	a	b	b	6.14		5.52	4.23	7.72	f	d	f		b	c		b	9.81	8.72	0.85	3.59	8.55	d	f	f	a	c	b	b	a	2.33	0.85	6.22	8.32	1.96	d		e	b	b	a	b	c
x61		0.26	4.95	2.8	8.59	f	d	f	c	a	b	c	b	2.85	3.47	2.1	9.82	7.72	f	f	f	c	b	b	c	b	4.69	6.25	3.91	3.94	2.16	e	f	d	b	a	a	a	a	9.85	8.22	6.78	6.16		f	d	e	c	c	c	c	c
x62	0.37	6.24	3.74	4.07	2.7	e	f	f	c	a	c	a	c	8.41	7.26	1.29	7.58	2.75	d	f	d	b	c	a	b		2.02	3.44	0.19	2.37	7.33	f	f	e		c	c	b	a	3.3	0.39	1.78	7.47	0.93	d	e	f		a	b	a	c
x63	4.46	3.8	4.26	4.7	4.14	e	f	e		b	c	b	b	7.05	3.11	2.42	0.11	7.85	d	e	f	b	c	a	b	c	8.55	1.75	9.14	4.41	5.59	d	d	f	b	a		b	c	3.91	0.41	9.69	5.53	0.95	d	d	f	a	a	b	c	b
x64	3.74	7.26	7.65	4.15	1.15	e	f	f	c	a	c	b	b	9.28	3.69	8.26	7.58	2.75	e	e	f	a	b	b	a	b	7.03	0.84	2.38	2.37	7.33	f		f	a	a	b	c	c	0.93	1.69	9.18	9.01		f	f	d	c	a	a	a	c
x65	1.51	8.27	9.41	6.62	9.66	f	e	f	c	b	a	b	b	4.04	9.4	6.78	1.25	1.39	d	f	e	a	c	a	c	b	7.18	1.83	0.98		2.41	d	f	d	c	c	a	a	c	4.05	5.72	3.3	7.31	6.14	f	f	d	a	a	b	c	b
x66	3.95	0.97	0.4	9.7	6.69	d	d	d	b	b	a	c	b	4.99		5.49	9.08	9.56	e	d	f	c	c	c	c	a	2.2	0.56	8.02	6.49	3.13		f	d	b	a	b	a	c	4.3	1.21	5.61	9.72	2.11	f	f	d	a	c	a	a	c
x67	8	2.31	4.52	8.32	9.22	d	f	d	b	a	c	a	a	4.41	7.02	1.83	2.15	5.15	f	f	e	b	a	c	a	a	3.39	1.21	2.41	8.93	5.57	f	e	d	b	c	b		c	6.45	2.41		0.52	4.41	f	f	f	c	a	c	a	a
x68	0.76	4.99	9.03	7.67	2.21	f	f		b	a	c	c	b	4.29	8.32	3.94	9.39	9.25	e	f	e	a	c	c	c		2.14	4.53	2.94	1.79	5.29	d	e	d	c	b	c	b	b	3.95	7.89	6.53	0.54	6.76	f	e	f	c	c		a	c
x69		6.65		3.29	6.7	f	d	d	a	a	c	c	c	7.46	7.09	1.66	1.95	3.56	f	f	f	a	c	b	c	c	3.04	3.79	1.74	4.48	6.19	d	d	f	c	a	b	b	a	0.16	8.58	3.74	5.88	7.96	e	e	f	a	c	a	a	c
x70		0.78		8.44	4.52	f	d	f	c	a	c	a	b	9.32	9.64	2.49	6.06	9.61	d	d	d	b	b	a	c	b	9.58	8.46	5.43	7.72	8.1	f	e	e	c	b	b	a	b	0.72	8.61	5.64	6.06	5.56	f	f	d	c	b		a	a
x71	7.8	8.69	5.87	3.57	0.69	d	e	f	b	c	b		c	1.16	6.01	4.8	7.58	2.75	d	f		c	c	c	b	b	9.14	0.74	1.75	2.37	7.33	e	d	f	b	a	a	b	b	8.31	6.06	0.34	6.39	7.15	e	f	f	b	b	a	a	b
x72	5.41	0.88	1.57	1.72	2.62	d	f	d	b	a	b	b	b	1.77	1.72	8.72	8.57	1.32	f	f	f	b	b	a	c	b	6.46	5.01	2.39	2.2	3.97	f	d	f	c	b	b	c	a	0.23	1.31		1.66	6.01	d	f	f	b	b	b	a	c
x73	3.46	5.07	0.61	7.81	0.93	e	f	f	c	a	c	b	a	7.93	9.68		6.86	6.55	f	f	d	c	a	c	b	b	1.85	5.87	0.88	6.53	8.34		d	e	c	a	b	c	c	1.58	1.17	3.33	0.48	3.35	f	d	d	b	a	c	b	b
x74	3.19	1.81	1.52	6.91	5.53	f	f	f	a	b	a	a	a	2.76	8.57	7.39	1.1	4.35		e		a	b	c	a	a	4.86	8.48	1.98	4.79	4.62	f	d	d	c	a	c	b	a	1.08	4.18	8.11	3.45	9.83	f	e	f	b	a	a	a	b
x75	5.48	6.26	4.57	0.18		f	f	d	a	c	b	c	a	2.76	3.12	0.83	1.1	5	d	f	d	b	b	c	c	c	4.86	8.99	6.41	4.79	2.89	f	f	d	c	a	c	c	a	4.24	6.86	9.73	1.23	0.58	f	f	d	b	b	a	c	c
x76	6.95	2.39	2.17	4.95	2.22	f	d	f	a	a	c	a	c	4.05	6.66	9.85	9.46	5.2	f	d	d	c	b	c	b	a		8.28	0.5	9.14	6.07	d	f	e	c	b	c	a	c	3.39	7.38	0.34	2.78	4.88	d	f	f	b	a	c	c	
x77	0.2	3.8	2.6	4.7	4.26	e	e	e	a	a	c	c	c	4.96	3.11	2.76	0.11	7.13	d	e	f	c	c	a	c	b	4.32	9.69	3.86	6.23	8.16	e	e	f	c	c	a		a	1	9.09	4.42	0.67	4.43	d	f	f	a	a	c	a	c
x78	3.21	5.61	5.25		3.95	d	f	d	a	b	c	a	a	2.76	3.03	4.4	1.1	6.71	e	e	f	b	b	c	c	c	4.86	8.61	8.2	4.79	9.11		f	f	c	a	c	a		7.17	6.12	4.16	6.94	7.42	f	f	e	a	b	c	c	a
x79	2.9	4.81	4.38	7.9	8.45	f	f	d	a	a	c	c	c	2.91	2.46	3.76	8.47	3.48	d	d	f	b	b	a	a	c	7.86	7.11	3.62	4.51	1.53	e	f	f	a	b	c	b	c	8.82	4.79	2.74	0.13	8.4	f	f	e	c		b	b	a
x80	5.9	9.84	1.07	5.41	7.58	f	d	e	c	a	a	b	b	6.57	4.12	4.34	4.28	3.28	f	f	d		c	c	c	c	7.53	4.43	2.49	9.66	4	d	f	f	c	c	b	a	a		7.67	5.47	8.66	7.3	e	d	f	c	b	c	b	a
x81	0.74	6.63	3.93	3.4	7.49	d	f	f	b	c	a		b	9.03	9.21	9.96	0.25	4.28	d	f	f	b	c	a	a	c	1.63	0.95	1.6	7.37	9.88		f	d	c	c		c	c	4.56	4.66	4.49	7.32	4.91	d	f	d	c	b	c	b	b
x82		5.99	0.76	2.36	1.83	f	e	d	a	a	a	c	b	4.29	8.32	3.94	3.78	8.58	e	f	e	c	b	b	b	b	2.14	4.53	2.94	0.4	9.53	f	e	d	a	b	b	b	a	0.79	9.24	3.53	4.03	4.16	e		d		c	b	c	c
x83	7.31	4.49		0.61	2.04	f	f	d	c	a	a	b	b	9.63	1.13	6.03	7.4	5.44	f	f		a	b	b	b	b	8.56		2.63	2.17	7.35	f	d	e	c	a	a	a	a	6.1	1.18	3.6	4.65	2.14	d	f		a	a	b	a	a
x84	0.63	2.9	8.82	3.85	6.13	f	f	d	b	a	c	b	a	3.78	2.27	1.48	4.45	8	d	f	e	c	b	c	c	a	2.22	4.79	6.68	1.52	8.38	d	e	d	a	a	b	c	b	5.4	7.63	2.01	5.67	1.95	f	d	e	a	c	b	a	a
x85	3.56	3.42	8.84	9.4	9.88		d		a	a	c	b	b	5.18	8.6	0.68	5.36	2.52	f	d	e	b	a	b	b	a		3.4	3.01	1.97	3.63	f	e	e	c	b	c	c	b	3.87	5.89	2.17	1.06	4.78	f	f	f	a	b	c	b	b
x86	4.38	7.2	0.85	6.28	2.83	f	f	f	a	b	a	a	a	3.42	0.99	5.38	5.67	9.78	d	f	e	a	b	c	a	b	4.74	0.58	9.16	4.53	4.44	f	e	d	a	c	a	b	a	3.43	0.46	9.29	5.33		d	f	f	b	c	a	a	c
x87	1.86	5.24	4.87	9.33	4.5	e	d	d	b	b	a	a	c	2.89	1.13	3.91	1.44	1.67	f	f	f	b	a	c	c	c	3.8	7.25	6.14	8.41	4.75	f		f		c	a	a	a	8.79	3.99	5.2	8.8	1.41		f	f	c	c	c	c	b
x88	7.01	2.97	6.33	9.16	9.42	f	f	f	c	a	b	c	b	6.5	5.67	8.68	8.45	6.34	f	f	f	c	b	b	b	b	5.51	6.6	2.34	7.9	9.1	f	f	d	b	c	b	b	b	1.96	9.4	9.13	2.65	4.9	e	d	d	a	a	a	a	b
x89	1.53	0.99	6.75	7.04	3.76	d	f		b	b	c	a	c	0.49	8.65	8.98	1.47	9.15	f	e	f	a	c	b	c	a	2.55	9.94	7.8	1.85	1.4	f	f	d	c	b	a	a	a	3.41	4.95	7.77	4.1	5.71	f	f	e	c	a	c		a
x90	2.58	4.91	3.5	3.74	3.83	f	f	f	a	a	c	a	b	5.69	7.35	3.58	8.85	1.87	d	e	e	a		a	b	b	8.65	4.25	9.26	6.71	5.92	f	f	d	a	b	b	a	a	6.94	7.64	2.89	5.08	6.67	d	d	d	a	b	b	c	c
x91	8.06	8.76	8.61	9.84	2.5	e	e	d	b	a		c	b	7.82	1.52	3.99	9.29	8.55	f	f	f	c	b	a	b		1.09	0.25	9.9	5.99		f		e	c	a	b	a	b	7.23	7.54	1.1	6.47	0.97		e	f	b	c	b		b
x92	7.67	7.83	4.47	1.77	6.78	f	d	d	a	b	a	b	c	0.87	1.65	4.45	5.43	9.11	f	e	f	c	c		b	b	5.45	0.31	9.85	3.72	5.86	d	d	f	c	a	a	b	b	5.72	6.41		1.99	1.56	e	f	d	b		c	b	b
x93	3.77	2.15	5.93		8.08	d	f		b	c	c	b	a	2.45	8.78	6.42	7.58	2.75	d	e	e	b	c	a	c	a	0.39	7.62	1.21	2.37	7.33	e	e	f	c	c	c	a	b	3.93	8.2	7.28	8.66	6.45	e	f	e	a	c	a	b	b
x94	8.13	7.1	2.74	1.28	7.91	f	d	e	a	b	a	b	c	1.51		3.1	7.58	2.75	d	d	f	c	c	c	a	a	3.41	4.3	8.91	2.37	7.33	d	d	d	b	c	a	a	b	8.29	6.93	2.78	5.2	9.85	f	f	f	a	a	c	a	a
x95	4.62	6.31	9.72	6.53	7.02		f	d	b	a	a	b	a	1.05		6.72	1.6	7.57	d	f	f		c	a	c	a	7.6	2.86	9.26	9.41	2.05	d	f	d	b	a	b	a	c	3.97		2.82	7.62	1.71	e	d	f	c	c	c	c	a
