Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 4
Tricluster coverage: 21.22%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (181, 3, 2), X=[0,5,6,8,11,14,21,27,31,41,52,53,56,62,65,68,70,78,79,88,89,93,108,111,115,121,129,131,133,135,137,138,139,141,143,145,149,152,158,160,166,168,169,170,172,174,176,177,183,184,188,189,191,198,201,205,213,216,233,234,237,238,242,243,246,248,249,250,254,257,262,265,275,277,278,279,280,283,285,288,295,298,300,301,302,303,306,316,318,322,327,328,329,331,339,340,344,347,350,357,358,360,365,366,383,385,389,397,399,408,409,414,417,422,423,427,430,433,441,449,453,454,455,458,472,476,477,482,486,488,490,493,495,499,501,504,506,511,512,519,533,542,551,553,560,563,578,587,596,597,599,606,645,675,677,679,689,703,736,739,743,745,747,763,794,806,837,842,850,857,879,890,900,919,931,959,961,973,980,988,992], Y=[1,3,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y1	y3	y4	
x476	2.44	3.28	8.57	
x477	9.63	7.21	8.92	
x482	7.48	4.67	8.23	
x486	7.14	5.84	7.96	
x488	5.33	8.13	8.3	
x490	7.36	5.99	8.46	
x493	7.04	5.29	8.24	
x495	7.9	9.93	7.81	
x499	8.69	8.6	7.99	
x501	8.03	2.22	8.44	
x504	6.51	8.71	5.71	
x506	1.33	9.01	7.35	
x511	9.64	6.74	5.6	
x512	8.44	9.32	9.37	
x519	6.8	9.9	5.71	
x533	9.35	6.98	6.33	
x542	2.99	6.78	0.97	
x551	8.32	7.18	7.28	
x553	9.55	2.16	6.44	
x560	6.14	8.54	7.72	
x563	3.98	6.4	5.6	
x578	5.64	6.46	7.82	
x587	4.44	6.65	3.36	
x596	9.17	7.63	9.48	
x597	2.96	6	6.76	
x599	1.82	9.57	3.14	
x606	6.93	9.98	5.18	
x645	8.72	7.77	9.09	
x675	7.97	8.17	3.71	
x677	9.07	6.82	7.15	
x679	8.9	3.38	8.98	
x689	9.66	4.62	9	
x703	3.93	7.31	9.49	
x736	3.21	7.49	4.45	
x739	3.64	4.38	2.44	
x743	3.88	7.16	2.12	
x745	9.05	3.3	9.93	
x747	8.42	8.51	9.31	
x763	3.61	8.87	6.42	
x794	8.49	7.16	9.72	
x806	7.75	4.67	7.88	
x837	6.55	2.3	8.09	
x842	7.27	3.77	8.98	
x850	3.01	8.9	6.89	
x857	7.68	2.42	3.38	
x879	8.19	8.87	7.16	
x890	5.78	0.71	9.82	
x900	6.75	9.79	3.01	
x919	9.13	9.62	1.99	
x931	9.63	2.3	3.14	
x959	0.35	9.94	1.56	
x961	7.44	8.68	9.56	
x973	7.37	4.14	7.47	
x980	5.13	9.48	4.52	
x988	2.34	8.23	7.03	
x992	8.67	7.33	5.99	

Context: 1
X	y1	y3	y4	
x0	4.85	4.53	4.23	
x5	2.04	2.8	1.57	
x6	5.66	5.19	3.19	
x8	2.97	0.85	7.2	
x11	0.11	0.05	6.65	
x14	1.57	4.46	2.6	
x21	1.17	3.92	1.65	
x27	3.64	5.32	3.77	
x31	2.4	4.83	7.46	
x41	0.94	4.98	4.75	
x52	0.35	1.51	2.47	
x53	3.41	0.89	4.93	
x56	6.19	5.13	0.14	
x62	0.32	5.44	2.14	
x65	1.46	6	0.32	
x68	4.79	6.54	7.76	
x70	4.91	2.3	3.47	
x78	3.91	6.65	0.01	
x79	5.15	5.65	7.53	
x88	3.79	1.12	1.46	
x89	1.42	7.04	0.14	
x93	6.31	8.76	5.38	
x108	3.25	1.65	0.1	
x111	7.2	6.19	9.16	
x115	3.62	1.86	3.81	
x121	6.06	3.09	1.44	
x129	3.18	4.2	4.01	
x131	1.63	0.86	4.37	
x133	4.98	2.97	4.7	
x135	1.03	0.85	4.53	
x137	3.41	2.68	5.09	
x138	3.96	4.96	3.33	
x139	3.65	1.87	2.67	
x141	8.36	2.75	3.59	
x143	8.89	4.79	4.88	
x145	0.12	0.8	0.94	
x149	0.25	1.21	7.1	
x152	3.94	0.04	7.63	
x158	4.6	0.15	3.81	
x160	2.53	4.68	4.23	
x166	2.76	0.1	6.54	
x168	1.74	1.03	7.18	
x169	2.22	4.9	4.05	
x170	4.7	5.08	5.17	
x172	2.41	0.47	4.11	
x174	4.26	0.01	5.91	
x176	1.38	0.35	0.18	
x177	2	4.71	7.18	
x183	4.51	1.78	4.28	
x184	8.13	8.31	0.84	
x188	3.14	6.48	0.63	
x189	3	0.39	2.78	
x191	4.69	0.11	4.16	
x198	4.78	0.97	2.95	
x201	0.27	5.3	2.97	
x205	1.06	7.63	0.28	
x213	2.35	7.78	5.77	
x216	6.72	0.92	0.09	
x233	3.76	7.25	2.06	
x234	3.15	1.95	5.06	
x237	2.61	6.97	0.83	
x238	0.25	5.6	8.45	
x242	8.75	2.49	4.75	
x243	2.45	6.02	1.69	
x246	2.43	6.07	1.4	
x248	6.54	3.28	2.65	
x249	0.35	1.15	3.29	
x250	6.07	1.49	3.69	
x254	0.31	1.25	7.79	
x257	0.66	0.61	1.98	
x262	1.31	4.5	4.37	
x265	6.72	0.05	1.38	
x275	1.51	0.66	7.38	
x277	8.9	3.94	2.77	
x278	0.68	3.19	1.15	
x279	0.19	2.92	5.01	
x280	1.28	3.15	2.27	
x283	4.36	0.98	5.4	
x285	0.42	3.14	4.08	
x288	1.12	4.72	2.38	
x295	0.62	3.01	7.17	
x298	3.3	2.6	2.85	
x300	2.54	2	3.22	
x301	4.06	7.86	2.16	
x302	2.47	2.39	3.12	
x303	3.29	6.06	0.44	
x306	3.11	1.18	1.62	
x316	1.63	0.02	3.33	
x318	3.54	3.67	2.35	
x322	3.86	3.55	0.84	
x327	2.11	2.41	0.35	
x328	4.71	6.32	3.71	
x329	1.14	4.25	4.41	
x331	1.49	0.16	5.9	
x339	3.08	5.86	1.41	
x340	3.67	6.44	4.6	
x344	2.83	0.54	3.96	
x347	0.51	3.74	7.15	
x350	5.03	9.13	3.66	
x357	2.24	2.44	1.65	
x358	0.9	2.59	4.5	
x360	1.06	0.37	0.77	
x365	1.47	0.68	4.67	
x366	2.7	3.88	0.57	
x383	2.78	2.01	2.12	
x385	5.41	3.38	1.82	
x389	0.73	2.71	1.1	
x397	2.64	2.53	3.07	
x399	3.49	3.22	3.03	
x408	1.34	0.81	4.41	
x409	3.5	7.5	0.09	
x414	1.68	6.92	0.46	
x417	7.36	2.49	3.17	
x422	4.63	0.92	4.82	
x423	0.56	2.15	5.44	
x427	0.86	4.69	0.36	
x430	5.82	9.41	4.3	
x433	8.59	6.65	3.93	
x441	1.33	2.55	6.88	
x449	2.48	1.39	3.13	
x453	2.61	0.83	3.08	
x454	1.44	3.17	1.75	
x455	3.53	1.99	1.1	
x458	1.13	3.46	4.56	
x472	4.58	1.34	2.73	
x476	0.1	1.32	2.86	
x477	2.49	0.38	3.68	
x482	3.34	3.37	1.33	
x486	4.89	5.51	3.17	
x488	5.26	6.5	1.5	
x490	0.05	5.89	4.4	
x493	0.02	4	3.79	
x495	1.56	8.4	0.33	
x499	7.48	7.23	1.74	
x501	0.16	0.24	5.13	
x504	2.14	6.89	5.53	
x506	1.21	1.5	6.16	
x511	9.03	4.49	5.45	
x512	8.19	7.03	1.94	
x519	1.24	3.51	2.42	
x533	0.3	3.76	2.15	
x542	1.87	1.35	0.57	
x551	3.19	6.53	0.99	
x553	6.39	1.39	3.02	
x560	3.38	4.55	0.48	
x563	2.04	5.66	2.14	
x578	1.95	2.95	1.2	
x587	0.8	2.76	0.32	
x596	0.61	5.33	8.02	
x597	2.01	1.91	6.13	
x599	0.4	4.02	1.78	
x606	2.29	0.16	0.2	
x645	6.28	0.83	0.79	
x675	3.5	0.15	3.6	
x677	1.56	3.59	0.83	
x679	5.19	1.2	7.42	
x689	1.28	3.86	6.8	
x703	3.9	1.86	0.46	
x736	2.4	4.5	0.61	
x739	3.12	0.14	1.31	
x743	1.63	3.43	0.75	
x745	6.32	1.85	2.71	
x747	6.1	4.1	2.05	
x763	0.26	7.57	0.66	
x794	1.78	0.04	0.47	
x806	5.49	2.94	1.45	
x837	2.83	0.35	3.89	
x842	0.37	0.46	6.74	
x850	2.36	5.07	4.68	
x857	4.56	0.63	0.26	
x879	4.11	2.81	3.75	
x890	5.56	0.31	8.67	
x900	4.42	4.86	1.52	
x919	8.21	2.29	0.07	
x931	0.16	1.2	2.35	
x959	0.02	5.7	1.1	
x961	1.39	1.08	0.54	
x973	4.81	3.89	7.44	
x980	1.44	2.46	4.16	
x988	1.09	8.11	0.31	
x992	4.76	1.56	5.37	


*** Symbolic triclusters *** 

Tricluster #0
(175, 3, 2), X=[0,6,11,14,21,31,52,62,78,88,111,115,121,129,131,133,135,137,138,139,141,145,160,168,170,172,176,177,183,184,188,189,198,205,213,216,234,238,248,249,254,257,262,265,277,278,279,283,285,288,295,298,302,303,306,318,328,329,347,350,358,365,383,385,389,399,408,409,414,423,430,433,441,454,455,458,472,476,482,486,488,490,493,495,499,506,511,513,515,520,531,532,541,547,550,559,564,567,570,579,582,584,585,588,592,594,601,609,611,618,644,649,651,652,656,667,670,678,684,686,688,691,696,697,700,702,709,710,711,715,716,722,738,740,753,756,766,767,769,778,780,786,791,801,802,808,810,816,823,830,832,833,834,836,843,847,853,861,868,871,876,877,880,886,898,899,901,906,910,934,936,960,977,993,996], Y=[5,8,9], Z=[1,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 1
X	y5	y8	y9	
x0	b	b	b	
x6	b	c	c	
x11	a	b	c	
x14	b	a	c	
x21	a	b	b	
x31	b	c	b	
x52	c	b	b	
x62	a	c	c	
x78	b	a	c	
x88	b	c	a	
x111	a	c	c	
x115	c	b	c	
x121	c	c	c	
x129	c	c	c	
x131	c	c	b	
x133	c	b	c	
x135	c	b	c	
x137	a	b	b	
x138	c	c	c	
x139	b	c	c	
x141	a	c	b	
x145	b	c	b	
x160	c	b	c	
x168	a	c	c	
x170	c	c	c	
x172	c	c	c	
x176	b	b	c	
x177	c	b	b	
x183	b	c	c	
x184	c	b	c	
x188	b	a	b	
x189	c	b	b	
x198	c	b	c	
x205	c	c	c	
x213	c	b	c	
x216	c	c	b	
x234	c	c	a	
x238	a	c	c	
x248	c	b	c	
x249	c	c	c	
x254	b	c	b	
x257	c	c	c	
x262	c	c	a	
x265	b	c	c	
x277	c	c	b	
x278	b	c	b	
x279	c	c	c	
x283	c	a	c	
x285	c	c	b	
x288	c	c	c	
x295	c	c	c	
x298	c	b	c	
x302	c	c	b	
x303	c	b	b	
x306	b	b	c	
x318	c	a	b	
x328	b	c	c	
x329	b	c	b	
x347	b	b	c	
x350	b	a	b	
x358	b	c	c	
x365	c	b	c	
x383	b	c	a	
x385	b	b	b	
x389	c	b	c	
x399	b	c	a	
x408	c	c	b	
x409	c	b	b	
x414	a	c	c	
x423	c	c	c	
x430	b	c	c	
x433	c	c	c	
x441	c	c	c	
x454	c	c	c	
x455	c	b	c	
x458	b	c	a	
x472	b	c	b	
x476	c	c	c	
x482	b	b	c	
x486	c	c	c	
x488	c	b	c	
x490	c	b	a	
x493	c	c	c	
x495	a	c	c	
x499	c	c	c	
x506	c	c	a	
x511	a	b	a	
x513	c	c	c	
x515	a	c	c	
x520	b	c	b	
x531	c	b	c	
x532	c	c	c	
x541	b	c	b	
x547	b	c	c	
x550	b	b	b	
x559	c	b	c	
x564	c	c	b	
x567	c	c	c	
x570	c	c	b	
x579	c	a	c	
x582	b	c	b	
x584	b	b	c	
x585	c	c	c	
x588	b	c	b	
x592	b	c	c	
x594	c	a	c	
x601	c	a	c	
x609	c	b	c	
x611	c	c	a	
x618	c	c	c	
x644	b	c	c	
x649	b	c	b	
x651	b	b	b	
x652	b	b	b	
x656	b	c	c	
x667	b	b	c	
x670	c	c	c	
x678	c	c	b	
x684	b	a	c	
x686	b	a	b	
x688	c	c	b	
x691	b	a	c	
x696	c	b	b	
x697	c	b	b	
x700	b	b	b	
x702	c	c	b	
x709	b	c	c	
x710	b	c	c	
x711	c	b	c	
x715	b	c	c	
x716	b	b	b	
x722	a	c	a	
x738	c	b	c	
x740	c	c	a	
x753	c	c	b	
x756	c	b	c	
x766	c	a	a	
x767	b	c	b	
x769	c	b	b	
x778	c	c	c	
x780	c	c	c	
x786	b	a	c	
x791	c	c	c	
x801	c	b	c	
x802	b	c	c	
x808	c	a	c	
x810	c	c	a	
x816	c	c	a	
x823	c	c	c	
x830	a	c	c	
x832	b	c	c	
x833	b	a	c	
x834	a	b	c	
x836	c	c	b	
x843	c	c	c	
x847	c	c	c	
x853	c	a	c	
x861	c	c	c	
x868	a	b	a	
x871	b	c	b	
x876	c	c	c	
x877	b	c	c	
x880	c	c	c	
x886	c	b	b	
x898	b	c	b	
x899	a	c	a	
x901	c	c	c	
x906	c	c	c	
x910	c	b	c	
x934	b	a	c	
x936	c	b	c	
x960	c	c	a	
x977	a	b	c	
x993	b	c	b	
x996	a	b	c	


*** Mixed triclusters *** 

Tricluster #2
(116, 4, 2), X=[16,20,26,30,32,33,36,37,43,55,57,60,61,71,75,76,86,112,114,122,130,140,147,161,187,193,210,215,224,226,235,251,260,286,287,292,309,317,319,324,333,343,346,354,372,375,377,381,395,402,403,412,419,429,434,435,443,444,448,452,456,460,465,468,474,483,489,507,522,534,544,561,604,607,615,624,627,639,664,669,671,676,681,687,692,693,694,705,706,712,741,755,788,790,797,798,807,841,846,854,858,869,874,875,892,905,914,920,928,933,944,948,954,955,991,994], Numeric Columns=[2,4], Symbolic Columns=[6,7], Z=[0,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=OrderPreserving,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y2	y4	y6	y7	
x16	9.12	7.5	a	c	
x20	8.25	6.08	c	c	
x26	5.41	8.23	b	b	
x30	4.4	9.8	c	c	
x32	4.56	6.95	c	b	
x33	1.85	9.22	c	c	
x36	3.93	9.04	b	a	
x37	9.06	9.06	c	c	
x43	9.16	7.15	a	c	
x55	3.06	9.79	c	c	
x57	1.53	6.38	b	a	
x60	5.73	7.99	b	b	
x61	8.17	2.39	c	b	
x71	4.71	6.98	c	c	
x75	8.42	4.12	c	b	
x76	7.18	7.75	b	c	
x86	9.51	5.63	c	c	
x112	6.47	7.54	a	a	
x114	5.53	5.12	b	b	
x122	2.18	8.15	b	c	
x130	7.73	6.02	b	c	
x140	9.62	7.99	c	b	
x147	4.8	6.68	c	c	
x161	4.56	6.74	c	a	
x187	2.67	6.42	b	b	
x193	3.78	8.29	c	c	
x210	9.07	3.73	b	b	
x215	8.53	7.7	b	c	
x224	9.97	4.65	b	c	
x226	7.28	3.66	c	c	
x235	8.87	2.94	c	c	
x251	6.56	5.84	c	b	
x260	8.85	5.39	c	c	
x286	4.93	7.6	c	b	
x287	4.39	7.52	b	c	
x292	9.59	9.08	b	c	
x309	9.88	7.68	c	b	
x317	8.52	2.63	b	c	
x319	4.56	7.17	b	c	
x324	4.34	4.91	c	c	
x333	5.27	6.81	c	c	
x343	5.87	8.37	b	b	
x346	5.77	8.84	c	c	
x354	4.25	8.5	c	b	
x372	9.23	9.71	c	c	
x375	7.69	8.14	c	c	
x377	5.57	8.07	c	b	
x381	6.8	9.22	c	c	
x395	4.01	7.33	c	b	
x402	2.76	4.89	c	a	
x403	5.51	2.63	b	a	
x412	7.93	9.65	b	b	
x419	9.72	6.87	b	c	
x429	6.74	6.62	c	c	
x434	9.46	1.72	c	a	
x435	9.71	6.95	c	a	
x443	9.41	0.62	c	c	
x444	8.66	9.05	c	b	
x448	8.02	9.92	c	b	
x452	7.08	8.88	c	b	
x456	4.33	9.55	c	c	
x460	4.31	9.68	c	a	
x465	9.97	9.06	c	c	
x468	9.68	6.86	a	a	
x474	2.24	3.04	b	c	
x483	3.6	8.1	c	c	
x489	5.74	3.81	c	b	
x507	2.36	8.64	c	a	
x522	9.96	6.44	c	c	
x534	2.8	2.5	a	c	
x544	9.95	7.11	b	c	
x561	8.58	8.61	c	b	
x604	9.37	5.58	c	c	
x607	6.16	9.1	a	c	
x615	6.61	8.88	b	a	
x624	3.76	9.44	c	b	
x627	6.75	8.89	c	c	
x639	7.05	7.97	a	c	
x664	9.46	5.72	b	b	
x669	8.89	9.11	c	c	
x671	9.48	9.56	c	c	
x676	9.97	9.71	c	b	
x681	4.35	6.51	c	b	
x687	7.55	9.69	b	b	
x692	7.94	2.71	c	b	
x693	2.75	2.96	b	c	
x694	5.87	0.69	c	b	
x705	7.23	6.46	c	b	
x706	6.21	4.69	b	c	
x712	2.89	9.74	c	b	
x741	9.59	8.44	b	b	
x755	8.15	8.69	c	c	
x788	5.47	9.11	c	b	
x790	9.97	4.43	c	a	
x797	3.34	8.32	c	b	
x798	9.03	8.01	c	c	
x807	8.76	8.69	c	c	
x841	9.27	7.39	a	c	
x846	5.78	7.66	c	a	
x854	9.22	7.41	c	c	
x858	4.63	3.82	c	c	
x869	5.9	7.27	c	c	
x874	4.1	6.05	c	b	
x875	6.27	7.36	b	b	
x892	7.37	6.03	b	c	
x905	3	7.25	c	c	
x914	7.12	5.79	c	c	
x920	6.85	8.24	c	c	
x928	1.36	5.22	c	c	
x933	3.84	6.42	c	a	
x944	8.91	6.8	b	a	
x948	3.05	7.15	c	c	
x954	7.5	5.23	c	c	
x955	7.07	4.29	a	b	
x991	2.41	8.6	c	c	
x994	7.14	3.35	c	c	

Context: 2
X	y2	y4	y6	y7	
x16	0.44	2.94	a	b	
x20	6.09	5.71	a	b	
x26	0.88	0.74	b	b	
x30	4.1	7.94	a	a	
x32	3.66	2.48	b	b	
x33	0.34	6.23	b	b	
x36	3.18	0.06	b	a	
x37	5.88	5.26	b	a	
x43	1.57	3.99	a	b	
x55	2.65	1.33	a	b	
x57	1.36	2.6	a	a	
x60	4.88	3.79	a	b	
x61	1.4	2.35	a	a	
x71	3.6	1.81	b	b	
x75	3.58	2.66	b	a	
x76	3.24	4.66	b	b	
x86	3.13	3.44	b	a	
x112	2.28	1.73	a	a	
x114	1.88	2.03	b	b	
x122	0.2	4.84	a	a	
x130	4.97	0.89	a	a	
x140	7.96	4.59	a	a	
x147	1.36	6.13	a	b	
x161	4.47	2.26	a	a	
x187	0.46	1.58	a	a	
x193	3.07	1.18	c	b	
x210	5.73	3.17	a	b	
x215	2.43	7.5	a	b	
x224	0.97	1.52	b	b	
x226	0.04	2.71	c	b	
x235	4.16	0.39	a	c	
x251	4.59	5.84	a	a	
x260	7.82	4.24	a	b	
x286	1.96	2.08	a	b	
x287	1.19	3.46	a	b	
x292	4.16	1.42	b	a	
x309	0.85	0.74	a	a	
x317	1.02	0.26	a	b	
x319	1.22	2.47	a	b	
x324	2.94	4.27	c	a	
x333	1.5	2.66	a	b	
x343	5.38	3.2	a	b	
x346	2.46	7.42	b	c	
x354	1.67	6.88	b	a	
x372	4.95	1.74	a	c	
x375	5.83	3.22	c	a	
x377	5.55	3.62	a	a	
x381	2.09	8.53	a	b	
x395	1.81	0.53	a	a	
x402	1.92	1.85	c	a	
x403	1.2	0.69	a	a	
x412	4.38	3.04	a	a	
x419	2.06	3.41	a	b	
x429	2.62	2.11	a	a	
x434	1.14	1.15	c	a	
x435	0.38	2.28	a	a	
x443	6.88	0.41	c	a	
x444	8.31	6.11	c	a	
x448	3.68	9.66	a	b	
x452	1.36	0.8	b	a	
x456	1.52	5.58	b	a	
x460	4.05	0.71	a	a	
x465	1.89	6.12	b	b	
x468	2.55	6.59	a	a	
x474	2.19	3.02	b	c	
x483	0.47	7.09	c	a	
x489	0.74	2.86	b	a	
x507	1.46	2.73	b	a	
x522	5.73	3.42	a	c	
x534	1.25	2.24	a	b	
x544	9.81	2.91	b	c	
x561	7.58	7.99	b	a	
x604	6.46	0.56	a	a	
x607	4.11	8.05	a	b	
x615	3.22	3.35	a	a	
x624	0.58	6.79	c	b	
x627	2.65	5.03	a	b	
x639	3.6	5.85	a	a	
x664	7.79	2.41	a	b	
x669	6.33	1.2	b	a	
x671	1.59	8.66	b	a	
x676	1.1	2.24	a	b	
x681	0.26	0.09	c	a	
x687	0.8	2.91	b	b	
x692	6.86	2.51	c	a	
x693	0.88	0.36	a	a	
x694	3.64	0.53	b	a	
x705	2.48	5.01	c	a	
x706	1.65	4.3	b	b	
x712	2.7	6.21	a	b	
x741	4.28	1.44	b	b	
x755	6.66	0.62	b	b	
x788	4.24	4.77	b	b	
x790	9.3	0.39	c	a	
x797	2.8	0.4	c	a	
x798	6.83	1.3	a	b	
x807	3.98	2.58	a	b	
x841	7.64	2.86	a	a	
x846	5.72	5.68	b	a	
x854	7.85	1.02	b	b	
x858	3.23	0.53	a	b	
x869	0.26	5.39	b	a	
x874	2.48	3.38	b	b	
x875	0.82	3.85	a	a	
x892	3.59	5.06	a	a	
x905	2.29	1.52	c	a	
x914	3.72	1.86	b	c	
x920	2.27	6.03	b	a	
x928	0.91	1.66	a	b	
x933	0.95	2.46	a	a	
x944	5.58	0.54	a	a	
x948	0.45	4.08	a	b	
x954	7.42	2.3	a	a	
x955	6.94	0.83	a	a	
x991	2.37	5.71	a	b	
x994	5.58	1.08	b	b	

Tricluster #3
(194, 4, 2), X=[9,12,15,16,19,22,26,29,34,36,37,39,45,48,51,59,63,72,74,75,77,83,91,99,102,104,113,117,120,123,124,126,132,134,136,146,155,157,175,178,179,180,182,185,190,199,207,214,218,222,229,231,251,252,253,259,269,273,276,281,282,289,292,296,297,299,310,315,317,323,324,325,335,336,337,341,346,348,351,356,363,364,374,376,377,381,382,384,386,390,398,400,402,411,415,420,424,428,429,459,461,467,468,471,478,497,500,510,521,522,524,536,537,545,546,548,554,556,568,572,574,580,581,583,616,623,626,627,631,632,634,637,639,642,643,655,663,664,676,690,695,705,707,708,713,717,718,721,723,724,733,757,762,765,773,776,777,784,797,800,815,821,824,829,835,841,848,858,864,867,870,882,883,885,889,893,897,907,914,917,918,921,924,932,933,945,947,951,958,969,982,983,989,991], Numeric Columns=[0,1], Symbolic Columns=[5,8], Z=[1,2],
