X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x20	0.39	8.07	8.25	7.57	6.08	c	c	c	b	c	4.28	3.09	9.79	1.87	1.69	c	b	a	a	b	8.6	7.22	6.09	4.16	5.71	c	a	b	b	b	6.55	6.43	2.07	0.21	9.45	c	a	c	b	a
x21	3.59	1.6	8.68	7.7	8.76	c	b	c	b	c	7.53	1.17	3.26	3.92	1.65	a	c	b	b	b	7.43	3.72	9.5	2.91	3.7	a	a	b	a	a	7.43	2.73	5.29	1.15	3.95	c	c	c	a	c
x22	7.7	9.45	1.88	9.35	0.62	a	c	a	b	c	6.75	2	7.95	0.35	1.52	b	a	b	a	c	2.04	0.17	0.09	9.33	6.18	b	a	c	a	b	5.35	2.11	0.8	4.29	1.27	a	b	b	c	a
x23	5.73	6.11	0.56	3.91	6.23	c	c	c	c	c	0.41	1.28	7.09	5.31	9.38	c	b	b	c	c	3.97	0.31	3.37	7.2	8.99	a	b	b	c	a	8.17	9.9	5.37	5.72	3.44	a	c	c	c	a
x24	9.51	6.8	5.45	1.71	1.52	c	b	a	a	a	4.75	3.97	1.06	8.11	6.88	a	c	a	c	c	2.63	1.74	0.95	4.81	3.79	b	b	a	a	a	7.68	8.36	4.11	9.49	0.16	a	b	b	b	c
x25	7.94	5.65	3.27	3.69	5.21	c	b	a	c	b	6.71	8.9	5.75	9.42	0.44	c	c	b	c	b	2.4	0.2	1.76	9.56	7.76	c	c	a	b	c	3.3	6.62	2.29	4.72	0.48	b	c	b	c	a
x26	1.97	3.2	5.41	9.16	8.23	b	b	b	c	c	4.5	8.47	2.25	7.21	1.57	b	b	b	c	b	3.63	2.53	0.88	6.76	0.74	a	b	b	a	a	3.7	7.45	1.77	6.59	3.43	b	a	c	a	b
x27	4.24	5.8	9.41	9.05	5.29	c	a	b	a	a	0.05	3.64	4.7	5.32	3.77	b	b	a	b	a	7.54	8.98	6.3	8.86	1.44	b	a	b	c	c	6.68	3.82	5.73	2.88	1.54	b	b	b	c	b
x28	1.72	5.62	0.99	8.66	9.69	b	a	a	c	b	9.46	5.16	4.88	7.64	9.98	b	c	c	c	c	3.74	2.72	0.24	5.77	2.82	a	c	b	a	a	0.49	8.4	3.33	5.53	6.55	b	b	b	b	c
x29	8.94	6.16	5.36	2.08	6.04	b	c	c	b	b	7.68	5.26	2.95	3.19	1.45	c	b	a	b	b	3.73	4.82	3.96	8.18	0.44	b	b	b	b	c	1.51	3.15	4.69	3.77	5.56	a	c	c	b	c
x30	7.43	6.59	4.4	1.84	9.8	a	c	c	c	b	5.06	2.38	9.44	2.06	7.67	b	c	b	b	a	7.94	5.86	4.1	0.5	7.94	c	a	a	b	b	5.99	8.67	1.26	6.01	2.6	c	b	c	a	b
x31	8.05	7.93	2.62	4.89	7.8	a	b	b	a	a	8.21	2.4	4.19	4.83	7.46	b	a	b	c	b	7.1	7.59	2.19	1.91	2.99	a	a	b	b	a	6.53	0.52	9.1	5.97	8.27	b	c	a	a	b
x32	7.1	5.23	4.56	7.56	6.95	b	c	b	b	a	2.35	2.55	5.41	2.63	0.01	c	b	c	b	c	5.45	4.34	3.66	5.41	2.48	a	b	b	c	c	7.96	2.09	3.06	7.91	9.68	c	c	a	b	b
x33	3.96	5.62	1.85	0.24	9.22	b	c	c	c	a	7.01	6.49	4.23	9.18	2.26	a	c	a	a	b	8.84	0.18	0.34	6.61	6.23	a	b	b	a	c	4.72	0.57	0.85	2.69	7.87	b	c	a	c	c
x34	3.63	0.41	0.26	0.91	7.88	c	a	b	a	a	8.61	8.93	5.43	5.68	7.96	c	b	c	c	b	7.51	4.35	8.87	1.55	1.15	b	a	b	a	a	0.71	9.5	2.69	0.64	6.93	b	a	c	b	c
x35	0.24	8.23	8.89	5.26	4.71	c	c	c	a	c	8.16	5.64	7.78	1.3	6.58	b	c	b	c	c	4.68	0.54	7.66	5.39	2.3	a	a	a	a	b	3.74	8.69	9.19	4.59	5.27	c	b	c	b	b
x36	0.31	1.4	3.93	8.94	9.04	b	b	a	b	b	7.35	5.1	2.18	1.05	6.99	c	a	c	b	a	1.35	3.04	3.18	9.72	0.06	a	b	a	a	b	0.19	4.79	8.33	8.89	6.27	b	a	c	b	b
x37	4.85	7.01	9.06	4.59	9.06	c	c	c	b	b	4.83	2.54	6.29	7.34	9.97	c	c	c	c	c	0.16	2.04	5.88	3	5.26	c	b	a	a	b	3.78	0.54	9.15	7.53	8.48	a	b	b	c	c
x38	3.11	0.7	4.64	0.74	1.06	a	b	a	c	c	3.22	3.29	6.83	5.92	5.25	b	b	b	c	c	0.89	8.9	6.34	2.33	1.19	b	a	c	b	b	0.49	3.19	8.15	9.47	9.99	a	a	b	c	a
x39	7.69	3.01	9.06	4.1	8.81	a	a	c	b	a	7.13	3.57	1.03	0.06	7.25	a	b	a	b	c	6.33	1.68	0.6	2.88	6.94	a	b	c	b	b	1.17	4.43	0.6	6.33	0.88	a	a	a	b	a
x40	3.25	8.14	0.61	2.03	6.6	b	b	a	a	b	8.56	6.9	9.61	7.27	6.78	a	a	a	c	a	6	0.53	0.1	3.72	2.26	b	a	b	a	a	3.84	8.79	7	8.69	3.05	c	b	c	a	a
x41	4.15	4.08	8.6	6.59	8.83	a	a	b	a	a	7.75	0.94	1.52	4.98	4.75	c	c	a	c	c	2.69	3.24	6.5	8.1	3.72	a	c	a	b	b	4.54	3.59	6.85	2.49	1.08	c	b	b	c	a
x42	9.69	0.39	8.56	4.73	6.68	c	b	a	c	a	4.65	8.89	9.67	3.39	9.86	b	c	c	c	a	9.55	7.57	8.05	9.16	7.18	c	b	b	a	a	4.91	8.49	7.38	3.62	4.15	a	b	b	c	c
x43	7.91	1.53	9.16	5.18	7.15	c	a	c	c	c	8.37	8.23	3.39	7.05	7.99	a	b	a	b	b	4.42	6.88	1.57	1.03	3.99	c	a	b	c	b	9.46	5.34	0.86	6.04	6.63	b	b	c	a	a
x44	3.9	2.16	9.22	2.97	7.24	c	b	c	a	b	4.61	6.97	3.49	8.15	1.67	b	b	b	b	b	0.5	5.79	3.31	3.37	0.92	a	a	b	b	b	1.65	5.03	3.32	0.77	9.7	a	a	b	b	b
x45	6.84	0.13	7.08	4.33	4.73	a	b	c	a	c	6.29	5.36	5.93	8.03	9.48	b	c	a	c	b	4.9	2.39	7.54	1.72	8.95	a	b	c	a	c	4.4	0.81	9.69	1.56	5.5	a	b	b	a	a
x46	1.83	0.7	9.93	1.45	4.69	a	a	c	c	a	7.04	4.12	6.58	3.28	8.41	a	a	b	c	c	1.06	2.11	2.27	0.94	7.3	c	a	c	c	b	5.71	4.11	4.39	9.41	0.34	b	b	b	b	b
x47	0.81	2.13	0.56	1.67	1.77	c	b	c	c	a	5.65	4.13	4.6	3.09	8.57	b	c	a	c	c	2.93	4.83	0.69	7.91	3.48	a	a	a	a	b	6.05	5.07	0.54	1.16	8.23	a	b	a	a	a
x48	5.37	3.56	7.13	5.16	0.72	b	c	b	a	c	7.11	2.12	0.16	6.27	8.87	c	b	a	b	b	0.62	0.08	1.58	8.4	2.6	b	b	a	a	b	9.3	5.46	3.69	3.44	2.44	b	c	c	b	a
x49	0.39	9.85	2.57	9.97	7.5	c	b	c	a	c	8.33	4.45	8.97	7.94	4.38	a	c	b	a	c	2.43	3.89	6.55	1.19	2.69	b	b	a	a	b	6.61	7.67	3.21	6.59	2.21	c	a	c	a	b
x50	5.71	3.14	0.05	2.22	9.36	b	a	b	b	b	9.31	0.59	3.35	2.56	2.8	a	b	a	b	b	3.8	4.18	6.64	1.81	0.57	a	a	c	a	b	7.58	5.49	0.63	3.76	4.07	b	c	a	c	b
x51	9.32	4.1	6.7	8.94	4.94	b	b	b	a	a	6.93	6.47	7.54	3.25	8.74	a	b	c	a	a	5.34	2.34	9.63	7.22	5.09	a	a	a	a	a	0.47	6.04	8.86	6.63	6.81	c	b	b	b	c
x52	5.34	2.98	9.12	6.69	3.4	b	c	c	a	a	7.3	0.35	0.66	1.51	2.47	c	a	c	b	b	9.8	3.3	1.1	0.11	2.79	c	a	b	a	b	1.26	4.39	7.77	2.91	7.79	b	b	c	b	a
x53	5.98	4.93	5.28	4.72	5.32	b	a	c	b	c	5.34	3.41	4.01	0.89	4.93	c	c	c	a	a	9.94	2.03	5.81	2.08	1.93	a	a	a	c	a	7.55	0.31	5.55	8.14	4.27	a	a	a	b	c
x54	3.53	5.8	6.71	1.93	0.4	a	a	c	b	b	0.67	4.22	4.15	5.49	9.51	c	a	c	b	a	5.82	2.49	0.6	6.23	9.17	a	c	c	a	a	9.17	0.16	7.78	7.72	8.67	b	c	a	a	c
x55	3.82	4.38	3.06	2.14	9.79	c	c	c	c	b	4.51	4.26	8.06	7.22	3.15	a	b	b	a	c	9.46	6.14	2.65	1.36	1.33	b	a	b	b	b	0.49	3.25	3.79	4.7	3.9	a	a	a	a	b
x56	5.82	6.35	5.02	9.45	9.6	a	b	c	c	a	6.25	6.19	1.42	5.13	0.14	a	c	a	a	a	7.59	1.52	3.22	0.57	0.18	a	b	b	a	c	6.06	6.88	4.43	3.42	2.13	b	a	a	a	b
x57	7.67	9.35	1.53	9.98	6.38	c	b	a	a	a	5.5	6.07	3.12	8.63	7.89	c	b	a	a	c	3.3	4.97	1.36	4.66	2.6	b	a	a	b	a	5.07	7.75	1.76	6.58	9.23	a	a	a	c	c
x58	6.25	6.1	5.5	2.98	9.52	b	c	b	a	b	3.93	6.69	8.96	6.14	9.05	b	c	a	c	c	3.65	7.87	7.98	4.35	1.35	a	b	a	a	a	9.31	5.17	6.57	1.47	9.96	c	b	b	a	a
x59	9.29	3.75	4.3	8.68	6.11	b	b	c	c	b	9.62	9.41	4.22	3.37	9.73	c	c	b	c	b	5.31	5.28	0.84	1.78	8.58	a	b	b	a	c	8.73	3.13	0.04	0.33	4.07	c	b	a	c	a
x60	2.46	2.79	5.73	8.17	7.99	c	b	b	c	c	2.19	3.6	6.43	6.21	0.07	c	a	c	a	c	7.17	3.43	4.88	9.9	3.79	a	a	b	c	c	8.13	0.35	6.85	3.86	9.61	a	b	a	b	b
x61	2.73	8.11	8.17	4.63	2.39	c	c	b	a	b	9.5	7.55	1.14	2.04	6.73	b	c	c	c	b	4.51	3.04	1.4	3.76	2.35	c	a	a	b	a	1.17	4.96	0.24	8.13	8.39	b	a	b	c	c
x62	9.7	5.43	0.58	8.32	7.02	c	b	a	c	b	1.15	0.32	6.91	5.44	2.14	a	c	b	c	c	6.68	9.53	4.12	0.67	3.57	a	a	b	c	c	6.94	9.58	1.27	6.38	0.42	a	b	c	b	c
x63	0.78	0.22	0.46	5.35	4.76	a	b	b	a	b	2.03	7.83	5.79	2.71	8.22	b	b	a	c	b	0.05	4.34	2.31	6.15	6.67	b	c	a	b	c	0.07	7.74	6.19	9.1	6.57	b	b	b	a	b
x64	5.1	6.44	7.75	3.19	8.72	c	a	b	a	b	3.08	5.28	7.55	5.1	5.22	c	b	b	c	c	4.85	3.89	3.45	0.79	3.67	b	b	a	b	c	0.87	2.32	7.98	3.27	3.17	c	a	a	a	c
x65	4.4	3.13	4.35	7.19	5.64	b	b	a	c	c	3.91	1.46	2.89	6	0.32	c	c	b	b	c	7.54	6.25	6.84	0.65	6.5	b	a	a	a	a	8.1	8.78	1.87	5.19	3.9	c	c	b	b	c
x66	0.46	5.27	7.76	6.77	2.57	b	a	a	c	c	2.08	2.41	6.69	6.39	8.43	c	c	c	b	c	8.3	3.92	0.6	0.64	3.47	c	b	b	a	a	3.98	9.19	1.72	1.56	5.56	a	c	a	c	c
x67	8.18	8.66	1.99	1.18	3.26	a	c	a	c	a	7.28	7.57	4.11	5.18	0.79	c	c	b	a	b	0.01	0.76	9.87	7.22	8.97	a	a	b	b	c	0.47	9.36	4.03	5.78	4.42	a	b	b	c	a
x68	5.51	5.1	5.61	8.06	8.48	b	b	b	b	a	8.78	4.79	9	6.54	7.76	b	b	c	a	b	1.55	1.36	0.53	6.7	1.59	b	a	a	c	c	1.37	6.59	4.04	2.04	8.35	a	c	c	b	b
x69	2.88	7.45	2.32	2.44	1.85	a	a	c	c	c	1.8	0.02	1.02	4.99	7.87	b	c	b	b	b	2.2	9.29	7.49	5.82	9.12	a	a	a	b	a	1.36	0.64	8.13	3.76	9.64	b	b	c	a	a
x70	3.96	5.69	4.22	3.68	8.69	b	c	a	a	b	3.07	4.91	2.98	2.3	3.47	c	a	c	c	c	3.11	4.93	6.21	0.24	1.26	a	a	c	c	b	6.47	3.34	0.46	9.96	5.23	a	b	c	a	a
x71	5.93	0.27	4.71	4.12	6.98	a	c	c	a	c	9.25	7.7	6.14	2.13	8.66	c	b	a	c	a	7.76	9.97	3.6	8.98	1.81	b	b	b	c	c	9.79	6.79	3.97	5.13	0.88	a	a	b	c	b
x72	7.16	0.78	6.22	0	7.29	b	c	a	b	b	4.63	0.8	6.44	2.27	2.17	b	b	b	c	b	1	0.79	4.61	9.65	4.29	a	b	c	a	b	9.07	5.28	6.24	7.61	3.4	c	b	c	a	c
x73	5.75	1.87	4.34	6.36	0.1	b	a	a	c	c	9.3	7.07	8.25	0.71	9.24	a	a	c	b	c	8.46	4.18	6.1	9.31	3.41	c	c	b	a	b	5.24	0.47	8.88	0.84	6.43	b	b	a	c	b
x74	5.07	7.23	2.88	3.96	3.09	a	b	b	a	a	7.62	8.39	2.74	1.7	2.78	b	c	b	c	a	7.57	7.5	9.99	1.14	4.81	a	a	b	c	b	0.81	8.46	8.42	0.27	9.55	c	b	a	c	c
x75	9.93	9.29	8.42	3.05	4.12	c	c	b	b	b	2.37	6.3	5.82	1.04	8.4	b	c	c	a	b	0.45	1.17	3.58	5.32	2.66	a	b	a	a	a	5.71	5.27	8.45	6.2	3.55	a	a	c	b	b
x76	7.57	2.91	7.18	3.96	7.75	a	b	c	c	a	8.47	9.04	0.73	6.81	1	b	b	c	c	b	6.28	7.52	3.24	8.97	4.66	b	b	b	a	a	1.58	5.8	0.03	2.69	1.59	b	c	a	b	b
x77	7.22	0.41	9.86	8.58	2.07	a	c	b	b	c	7.66	1.86	7.36	2.06	8.21	b	c	a	a	a	0.95	0.87	9.45	0.73	7.67	a	b	c	a	a	4.89	5.98	7.57	4.13	1.24	b	a	a	b	c
x78	7.33	5.44	4.35	8.09	5.3	a	b	a	b	b	9.74	3.91	6.02	6.65	0.01	b	b	c	a	c	6.49	9.05	4.29	3.06	0.19	b	c	b	a	c	0.83	6.81	1.67	1.22	8.78	c	c	a	a	c
x79	8.44	5.62	3.06	7.94	8.93	c	c	a	a	a	4.39	5.15	3.65	5.65	7.53	c	a	a	a	a	9.51	1.22	2.58	4.56	6.62	c	a	c	a	a	6.04	7.38	6.87	0.49	0.87	c	b	a	a	a
x80	5.98	9.41	2.81	9.82	7.31	b	c	a	c	b	0.03	0.02	4.78	0.96	7.67	a	a	c	c	b	0.96	7.75	4.23	1.53	1.84	c	b	a	b	b	8.58	6.9	6.78	8.02	0.07	c	a	b	a	c
x81	2.97	0.51	5.24	0.38	4.45	c	b	c	b	a	4.01	3.76	1.66	0.45	6.1	c	b	a	c	b	9.09	5.41	0.25	0.6	3.87	a	b	a	a	b	6.74	1.23	4.51	4.41	6.2	a	a	c	b	b
x82	3.06	7.21	5.53	7.52	5.46	c	a	b	a	a	3.65	4.73	8.27	6.06	7.3	a	b	a	b	b	1.27	1.1	8.01	0.97	5.74	c	a	a	b	a	4.71	0.29	8.18	4.16	5.27	c	c	a	a	a
x83	0.8	5.97	3.32	5.12	5.65	b	b	c	c	b	6.37	3.63	7.25	9.68	8.25	c	a	b	c	a	4.29	3.63	7.88	1.39	7.15	b	c	c	a	c	9.91	7.48	9.32	6.51	0.36	a	c	a	c	a
x84	2.66	0.29	8.49	5.29	8.6	a	b	b	b	b	6.1	1.61	3.67	7.76	9.88	c	c	c	c	c	8.13	5.01	2.39	5.29	5.92	c	c	c	a	a	6.04	8.08	3.29	6.86	9.89	b	c	b	a	a
x85	4.89	8.96	4.94	1.02	8.33	a	b	a	b	b	4.1	9.14	0.79	8.09	1.25	b	a	b	c	a	0.04	6.98	0.17	6.64	0.81	b	a	c	b	a	1.62	0.61	1.57	2.68	5.34	b	c	c	c	c
x86	1.8	8.22	9.51	0.6	5.63	a	c	c	a	c	6.94	4.01	7.09	6.82	9.95	b	c	b	b	b	7.41	6.65	3.13	0.52	3.44	a	b	a	c	a	1.26	9.07	3.29	4.45	0.74	a	a	a	c	b
x87	4.9	3.51	4.55	2.84	2.8	a	b	c	a	a	9.38	3.58	5.31	5.73	7.61	a	b	c	b	b	2.53	3.39	0.62	5.11	6.42	c	b	a	b	b	9.78	0.73	9.14	4.01	5.99	a	c	b	b	a
x88	6.04	4.25	9.44	5.84	7.87	c	c	a	c	c	6.65	3.79	2.51	1.12	1.46	b	c	a	c	a	5.86	0.75	9.88	5.89	3.13	b	b	a	c	a	3.78	2.89	2.37	1.26	8.68	c	a	a	c	b
x89	9.2	5.62	2.65	7.44	6.96	b	c	a	a	a	7.56	1.42	0.3	7.04	0.14	a	a	c	a	b	4.98	4.87	6.86	8.72	3.18	c	c	a	a	c	5.03	4.19	0.64	6.29	4.5	a	b	a	c	c
x90	5.94	6.74	6.82	5.21	2.99	a	c	b	a	b	4.83	4.24	6.82	7.96	5.36	c	b	c	c	c	8.07	8.47	1.1	3.3	2.74	c	a	a	b	c	1.01	5.93	4.21	0.49	8.42	a	c	c	b	b
x91	0.87	4.36	2.28	1.6	9.84	a	a	c	b	b	8.01	0.97	4.26	6.32	3.54	c	b	a	c	a	3.27	0.37	2.83	3.59	2.89	b	c	b	a	c	7.12	5.87	0.97	6.99	1.4	b	c	c	a	b
x92	8.38	8.72	7.13	4.32	2.13	c	a	a	c	a	4.78	3.25	7.48	5.92	4.24	a	b	a	c	b	1.58	9.12	7.34	9.25	3.77	b	b	a	b	b	5.83	9.31	7.98	4.77	4.5	a	a	c	c	b
x93	4.18	6.83	7.09	9.62	6.11	b	b	a	a	b	2.1	6.31	4.76	8.76	5.38	b	c	c	b	a	8.55	2.64	1.9	9.49	6.9	a	a	c	b	c	9.64	1.83	8.79	1.53	4.13	c	a	c	a	b
x94	9.43	3.54	7.05	7.28	2.92	c	a	c	c	a	1.98	9.91	5.32	7.23	2.65	b	c	a	a	b	4.66	2.34	7.88	9.36	1.85	c	b	c	c	a	1.67	5.41	0.99	2.59	2.75	c	a	a	a	b
x95	1.66	9.89	5.73	8.45	5.16	c	a	c	a	a	7.56	7.84	5.77	8.75	3.67	c	b	c	b	b	0.08	3.45	0.3	5.37	2.61	a	c	a	a	a	5.86	9.42	4.25	3.11	5.64	a	a	c	a	b
x96	9.3	4.62	3.59	5.2	5.72	b	a	c	b	a	3.67	9.44	4.69	6.69	7.82	a	b	a	c	b	10	1.27	2.12	4.18	7.92	c	a	c	a	a	8.07	7.37	4.79	7.64	7.28	a	c	b	c	a
x97	4.49	7.9	7.13	5.85	0.34	b	c	a	b	b	6.78	7.86	9.5	6.23	2.97	b	a	c	b	b	3.28	4.64	4.38	9.91	2.29	c	c	b	b	a	1.75	5.21	4.84	9.43	3.96	a	b	b	a	a
x98	2.74	9.35	4.1	8.93	0.22	a	c	b	c	b	2.43	8.33	9.12	7.1	7.29	a	a	c	c	c	9.07	4.9	7.67	7.28	2.26	b	c	a	c	a	2.41	6.88	4.9	0.89	4.03	c	c	a	a	c
x99	0.4	1.39	2.63	3.5	8.84	b	b	a	a	b	9.21	9.89	5.17	10	7.43	c	b	c	c	a	8.21	7.91	7.77	6.12	0.81	b	a	a	b	b	6.87	1.08	2.35	2.45	8.64	c	b	b	c	a
x100	4.5	6.51	2.36	9.79	7.74	b	b	b	b	b	8.82	6.5	6.71	3.09	3.62	b	a	c	c	a	9.97	0.98	4.56	7.36	1.99	b	c	c	b	a	3.24	9.06	1.18	2.14	7.79	a	c	b	a	b
x101	8.47	6.62	4.73	0.03	5.23	a	b	c	c	b	9.3	0.47	4.58	6.75	6.48	c	a	c	c	c	8.03	8.57	8.74	0.55	3.46	c	a	b	a	b	7.6	0.63	6.49	6.37	5.46	b	b	a	a	a
x102	4.12	7.27	0.94	8.65	9.27	a	b	c	a	b	9.53	9.97	4.93	7.11	7.16	c	a	c	c	a	9.06	2.11	6.51	6.17	4.8	c	c	c	b	a	1.62	9.32	0.09	6.83	5.38	b	c	b	c	c
x103	6.9	7.74	6.93	2.05	7.48	c	c	b	c	a	6.37	0.18	4.62	4.79	6.34	c	c	a	c	c	5.72	5.7	6.81	0.13	1.51	a	a	c	a	c	0.38	8.34	7.45	8.17	1.99	b	a	a	b	a
x104	3.78	7.72	6.56	9.51	0.97	c	c	c	a	c	9.99	4.72	5.14	1.2	1.44	b	b	a	a	b	7.05	2.55	7.45	8.41	4.16	b	a	a	a	a	9.01	5.06	5.71	3.08	8.56	a	b	b	c	a
x105	5.16	1.24	4.24	0.44	9.96	c	c	a	a	a	0.95	2.02	9.97	1.34	3.39	c	b	a	a	c	0.81	0.49	6.69	5.4	4.28	b	c	c	b	c	6.04	8.71	9.28	3.77	2.72	a	b	c	c	b
x106	7.74	4.25	2.6	5.68	6.4	a	a	c	a	a	0.64	9.45	9.91	4.25	7.64	c	c	b	c	c	1.47	9.68	0.5	1.27	2.71	c	c	a	b	b	6.23	8.4	6.18	3.19	0.6	b	b	c	a	c
x107	7.11	3.92	9.04	3.6	9.29	c	a	b	c	c	2.13	3.62	4.13	2.75	3.78	b	b	b	b	a	3.86	9.27	3.07	2.32	2.62	c	c	a	a	a	1.89	4.45	5.69	5.57	8.32	c	a	a	b	a
x108	5.5	5.31	8.51	5.36	7.99	c	b	a	a	c	1.5	3.25	7.93	1.65	0.1	c	c	a	c	c	3.31	1.99	8	2.44	3.66	b	c	c	b	b	4.37	1.65	5.33	1.97	8.81	a	a	b	a	a
x109	9.85	0.56	8.83	5.81	0.49	a	c	a	b	c	7.75	1.32	5.31	8.76	8.85	c	b	a	c	c	5.52	9.72	2.14	6.8	3.45	b	a	a	c	a	4.63	3.49	5.18	9.06	4.72	b	b	a	c	a
