X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x35	8.76	7.92	1.8	3.94	8.73	b	b	c	a	c	3.77	6.72	0.23	0.72	4.71	b	c	a	a	c	6.83	9.11	3.71	6.53	2.45	c	b	a	c	a		8.39		9.66	9.38	b	b	c	b	b
x36	6.78	5.96	6.84	0.96	0.59	c	c	c	c	c	3.28	8.36	1.56	9.12	1.61	b	b	a	c	b	6.5	7.95	0.73	6.9	2.23	c	a	a	a	c	8.59		0.42	2.27	0.7	a	b	c	c	b
x37	8.5	8.86		5.7	2.94	a	a	a	c	a	6.13	8.98	5.46	4.63	0.67	c	b	b	a	a	7.58	8.25	0.61	7.64		a	a	a	a	a	1.01	6.57	7.77	9.65	1.25	c	b	a	a	c
x38	0.56	9.14	8.58	8.73	8.42	b	a	a	c		4.25	0.57	8.02	3.04	7.36	a		b	b	b	5.52	7.31	5.7	2.21	1.44	b	a	b	b	c	3.42	5.14	2.24	9.07	1.63	a	b	c		b
x39	1.18	8.38	6.91	6.49	8.06		c	a	c	b	2.8	8.85	5.55	7.74	8.45	c	b	c	b	c	7.67	0.57	6.41	9.94	4.77	c	a	a		c	1.54	6.2	8.21	1.84	6.47	b	b	a	b	a
x40	6.59	3.66	9.32	7.69	6.3	a	a	a	a	a	4.41	4	0	8.75	3.68	b		a	c	a	1.85	7.65		9.67	6.85	b	a	a	c	c	9.67	2.27	2.01	8.61	5.54	c	b	a	c	b
x41	5.05	2.9	9.27		4.91	a	a	a	b	c	2.58	2.64	8.5	9.9	8.98	b	c	a	a	c	2.12	0.88		8.77	9.74	c	b	b	a	b	4.23	7.64	9.84	0.28	4.89	c	b	a	b	b
x42	9.54	2.68	4.95	1.55	7.57	c	a	c	a	c	6.95	9.67	5.58	2.57	8.38	a	b	b	c	c	1.99	0.88	6.96	6.26	7.73	c	b	b	b	c	5.99	8.04	6.15	0.26	7.27	c	a	a		a
x43	4.95	1.47	0.95	2.49		b	b	a	a	b	4.25	4.65	8.02	0.32	7.36	a	c	a	b		5.52	2.89	5.7	7.27	1.44	b		c	b	b	0.74	4.93	4.22	4.79	0.98	c	a	a	c	a
x44	5.39	3.83	1.91	7.38	3.56	a	a	b	c	a	5.43	8.94	2.14	5.86	8.66	a	a		b	b	2.38	7.23	6.04	0.92	9.79	c	a	c	b	c		9.86	3.56	5.79	0.55	c	b	b	a	b
x45	4.57	3.83	0.27	7.38	10	a	a	c	c		0.9	8.94	8.13	5.86	7.37	a	a	a	b		7.76	3.48	7.83	4.64	3.32	a	b	b	b	a	0.91	4.15	3.05	5.07	7.84	a	a	a	c	b
x46	8.2	8	3.7		2.79	a	b	c	a	b	4.95	6.4	8.11	3.53	0.64	c	b	a	a	a	6	0.98	4.04	4.74	5.37	a	a	a	a	b		6.7	6.9	7.26	7.12	a	b	a	a	a
x47	9.54	2.68	7.3	5.6	7.57	c	a	c	b	b	6.95	9.67	6.79	1.07	8.38	a	b	b	a	b	4.06	1.59	8.81	4.47		b	c	b	b		9.99	8.14	0.94	7.78	5.3	b	a	a	b	b
x48	1.23	5.6	3.34	9.78	1.03	b	b	a	c	b		5.79	7.49	6.7	8.5	b	b	b	b	b	2.4	8.46	3.48	5.54	4.02	c	c	a	a	a	7.69	5.76	4.45	9.4	1.59	b	b	a	a	a
x49	9.96	3.83	7.17	7.38	2.85	a	a	b	c	b	6.66	8.94	1.94	5.86	4.5	a	a	b	b	a			8.32	4.95	5.21	a	c	a	c	a	1.46	6.07	9.14	0.21	7.99	c	a	b	a	b
x50	3.62	0.84	5.36	9.17	5.54	c	c	b	c	b	1.26	1.35	6.56	4.77	4	c	a	c	b	b	1.31	8.8	6.51	6.11	2.69	b	b	a	b		9.44	3.03	5.34	9.23	2.97	a	a	a	a	b
x51	4.13	6.63	5.84	4.5	7.89	c	b	c	c	b	4.25	4.95	8.02	7.24	7.36	b	c	a	c	b	5.52	1.15	5.7	6.91	1.44	b	c	b	c	c	8.69	1.23	1.79	2.53	8.06	b	b	c	a	a
x52	4.73	4.76	2.38	5.61	3.62	c	b	a	a		5.28	6.27	9.15	8.01	5.57	b	c	b	c	b	5.09	3.22	0.79	4.65	3.35	c	a	a	b	c	4.21	3.11	4.51	4.12	6.39	c	b	c	b	a
x53	8.12	3.11	8.86	8.61	8.67	c	a	a	c	a	8.88	4.77	5.09	9.77	5.3	a	b	c	b	b	2.33	2.8	7.93	7.21	2.54	b	c	c		a	3.22		7.29	4.73	6.48	a	a	c		c
x54	1.31	5.49	0.3	4.26	6.98		a	c	b	a		6.33	4.34	7.36	5.96	b	c	a	c	b	8.61	4.2	7.56	4.4	4.44	a	c	a	c		8.42	6.52	8.01	2.02			c	a	b	c
x55	3.55	8.46	7.05	5.1	5.76	a	a	a		b	2.54	2.47	8.77	2.43	9.55	b	c	a	b	b	9	2.4		5.26		b	c	c	a	a	2.66	6.17	1.98	5.57		b	c	c	a	b
x56	6.8	9.1	7.65	1.55		a	a	a	b	a	4.31	9.46	8.17	0.27	1.8	c	a	b	c	c	7.5	0.75		2.37	4.73	a	c	c	a	c	2.81	5.94	1.42	3.89	6.69	c	c	b	c	a
x57	6.25	0.92	6.43	2.97	2		b	a		b	0.5	3.09	6.36	8.69	3.64	c	c	c	c	b	4.89	2.53	6.31	3.57	9.34	b	b	b	c	a	6.96	7.93	9.16	7.63	6.56	a	c	a	c	a
x58	1.68	3.83		7.38	8.13	a	a	c	c	b	3.78	8.94	0.51	5.86	1.94	a	a		b	c	3.36	5.99	3.04	0.35	6.69	c	a	b	a	a	9.87	2.3	8.3	6.88	4.46	c	b	b	a	b
x59	5.2	2.46	4.53	9.95		c	c	c	a	a	8.64	9.19	1.03	2.04	1.68	a	c	a	b	b	8.02	3.05	5.63	5.12	4.48	a	b	a	b	b	1.8			7.85	1.48	a	a	a	a	b
x60		3.83	4.6	7.38	3.69	a	a	b	c	b		8.94	3.99	5.86	0.48	a	a	a	b	b	8.02	6.41	8.99	8.39	2.86	c	c	b	c		5.73	5.26	7.61	6.43	5.88	b	a	a	b	b
x61		3.83	5.42	7.38	3.33	a	a	c	c	a	2.85	8.94	2.68	5.86	8.77	a	a	c	b	a	8.31	1.96	7.09	7.56	2.81	c		b	b	a	1.25	0.42	0	3.24	3.95	b	a	b	c	b
x62	9.54	2.68	0.92	7.93	7.57	c	a	c	c	c	6.95	9.67	9.11	8.66	8.38	a	b	b		c	3.08	1.4		3.69	3.24	a	a	c	c	a	2.9	6.36	8.23	8.8	6.01		b	c	a	c
x63	7.7	0.92	6.43	2.97	8.39	b	a	b	b	b	2.02	3.09	6.36	8.69	1.42	b	c	a	a	c	5.75	2.4	8.58	1.24	6.58	b	b	b	a	c	2.3	7.78	3.43	2.59	4.22	c	c	b	a	b
x64	0	1.83	0.59	6.52	6.97	b	b	a	a	c	1.43	1.45	7.87	4.58	6.01	a	a		b	b	6.63		5.02	5.67	2.13	b	b	a	b	c	5.27	3.96	2.29	0.72	0.15	c	b	b	a	b
x65	8.24	1.06	2.57	7.82	5.14	b	c	a	c	a	4.25	2.36	8.02	7.39	7.36	a	c	c	b	c	5.52	1.1	5.7	8.51	1.44	c	c	b	a	c	9.62	9.87	7.25	3.83	5.35	a	b	a	b	c
x66	2.2	2.25	4.7		7.39	c	a	b	a	b	0.16	1.33	8.4	1.18	7.62	b	a	c	a	a	6.25	4.7	1.46	2.31	5.14	b	a	b	c	a	9.75	5.45		9.29		c		a	b	b
x67	9.54	2.68	6.17	0.39	7.57	c	a	c	a	a	6.95	9.67	4.05	5.24	8.38	a	b	b	a	c	5.12	8.72	7.64	1.76	6.32	c	c	b	b	c	2.6	2.62	8.67	5.58	4.28	c	b	a	b	c
x68	0	5.96	6.84	2.01	0.59	c	b	c	c	c	5.37	8.36	1.56	9.22	1.61	b	b	b	a	b	8.28	5.16	1.47	4.35	8.41	b	a	a	a	b	1.85	9.79	0.03	0.97	7.61	c	a	a	a	c
x69		3.83	7.6	7.38	7.92	a	a	a	c	c	3.99	8.94	2.76	5.86	3.25	a	a	c	b	b	9.18	4.73	7.59	9.99	9.99		b	c		b	3.79	3.15	7.49	3.51	8.85	a	c	c	c	c
x70	6.44	5.96	6.84	9.34	0.59	c	a	c	b	c	9.54	8.36	1.56	9.69	1.61	b	b	c	b	b	4.02	6.99	2.82	4.19	1.87	a	b	c	b	b	7.28	5.52	7.67	9.93	5.93	b	a	a	a	b
x71	8.84	5.96	6.84	0.71	0.59	c	a	a		c	4.54	8.36	1.56	3.35	1.61	b	b	b	a	b	5.52	9.66	5.66	2.13	3.63	a	c	c	b	a		8.02	8.81	2.85	5.96	c	a	b	a	c
x72	2.38	3.83	2.43	7.38	7.72	a	a	a	c	a	0.66	8.94	3.56	5.86	0.76	a	a	a	b	a	8.87	5.88	3.09	7.41	6.42	a	a	c	c		7.39	1.98	2.05	4.24	4.69		a	a	a	b
x73	7.68	5.96	6.84	7.78	0.59	c	b	c	a	c	6.96	8.36	1.56	5.59	1.61	b	b	c	a	b	9.84	5.11	0.49	0.59		c	a	b	a	c	9.25	4.56	7.03	6.37	8.71	a	a	b	c	c
x74	1.75	1.07	7.66		6.88	a	c	c	b	c	8.17	6.62	1.1	1.88	9.62	c		b	c	c	1.48	6.49	1.18	2.29	4.1	b	a	b	a	c	4.57	0.46	2.35	5.56	4.13	a	b	b	a	a
x75		5.19	0.92	2.91	6.25	a	a	b	a	b	4.21	2.27	1.84	5.25	2.71	b	c	c	c	b	1.98		1.56	7.28	8.09	c	c	a	c	c	8.26	1.21	0.8	1.42	5.99	a	c	b	a	c
x76		3.83	0.8	7.38	9.84	a	a	b	c	b		8.94	1.4	5.86	3.03	a	a	b	b	c	7.84	2.85	7.74		0.57	a	a	a	a	c	7.82	6.63	3.2	2.29	5.27	a	c	b	a	c
x77	2.52	5.96	6.84	7.8	0.59	c	c	c	c	c		8.36	1.56	6.64	1.61	b	a	b	a	b	4.09		8.26	4.09	6.41	c	b	a	a	a	1.07	6	8.34	5.17	9.13	c	a	b	a	a
x78	9.54	2.68	0.95	7.44	7.57	c	a	c	a	a	6.95	9.67	2.87		7.54	a	b	b	c		8.94	8.08	2.83	6.32	9.94	a	b	b	b	b	1.84	4.98	3.59	7.31	0.12	a	b	a	c	b
x79	4.37	0.92	6.43	2.97		a	a	a		b	4.58	3.09	6.36	8.69	4.48	b	a	b	a	b	1.54	0.13		6.19	2.56	c	a		b	c	7.76	4.3	5.93	5.57	8.81	a	b	a	a	a
x80	9.54	2.68	5.59	8.68	7.57	c	a	c	a	b	6.96	9.67	6.11	7.91	8.38	a	b	b	b	a	9.77	7.08	0.04	2.95	0.8	c	a	b	b	b	6.04	7.88	6.45	1.35	8.35	b	c	c	a	
x81	0.82	0.92	6.43	2.97	0.45	a	b	c	a	c	1.29	3.09	6.36	8.69	5.23	a	b	a	a	c	8.22	7.36	6.47	3.52	2.27	a	a	a	c	c	1.93	5	2.52	2.36	6.53	a	b	b	b	b
x82	6.09	4.99	5.95	4.89	0.25	a	c	a	c	c	3.92	3.85	5.32	0.76	4.89	b	b	a	b	c	6.2	2.68	2.82	4.22	7.84	b	b	b	b	a	9.5		6.48	6.48	6.26	b	c	c	a	c
x83	6.91	3.83	1.84	7.38	7.08	a	a	b	c	c	9.07	8.94	9.98	5.86	1.87	a	a	c	b	a	4.31	2.35	5.74	2.43	1.12	b	c	b	c	b	4.13	0.9	9.65	5.49	5.07	c	a	a	a	b
x84	9.97	7.51	2.84	1.03	6.93	a	c	a	a	a	5.95	7.11	1.16	4.9	0.76		c	a	c	a	5.59	7.99	1.73	6.27		b	b	b	c		2.98	5.18	1.55	3.05	8.98	c	a	b	a	c
x85	2.21	1.97	9.99	9.29	2.57	a	c	a	c	c	1.19	1.2	1.08	9.41	0.74	b	a	a	a		9.33	9.28	9.53	7.35	3.23	a	b	a	c	b	9.15	9.22	7.47	7.61	3.55	a	a		b	b
x86	9.11	3.83	1.87	7.38	6.44	a	a	a	c	b	2.75	8.94	3.63	5.86	2.62	a	a	c	b	a	2.17	2.94	6.46	9.94	4.71	c		b	b	c	7.88	5.13	3.47	2.76	5.28	a	c	a	a	
x87	6.51	3.83	3.36	7.38	3.72	a	a	b	c	c		8.94	4.28	5.86	3.27	a	a	a	b	c	9.01	7.74	7.18	5.63	5.83	c	c	b	c	b	8.2	4.08		3.61	4.29	b	c	a	a	c
x88	8.44	0.92	6.43	2.97	7.51	a	a	c	a	a	6.04	3.09	6.36	8.69	1.45	b	a	a	a	b		8.58	0.47	0.83	2.21	c	c	b	a	c	8.93	0.4	6.25	0.76	0.85	b		c	b	b
x89	0.89	8.03	2.91	7.86	6.51	a	b	a	a	b	4.25	1.78	8.02	9	7.36	b	b	a	c	a	5.52	0	5.7	0.88	1.44	b	b	a	c	b	8.09	2.09	7.51	7.81	9.83	b	c	b	b	
x90	6.88	5.29	4.72	4.46	5.31	a	b	b	c	b	2.34	5.07	1.25	0.84	4.84	a	a	a	b	a	7.47	7.05	7.5	5.04	6.68	b	b	b				6.41	3.5	9.69	6.55		b	b	a	
x91	6.45	6.74	9.06	4.22	8.53		a	a	a	c	0.22	1.59	9.02	8.03	9.85	b	b	a	b	a	4.85	2.49		9.43	3.79	c	c	c	b	c	8.19	7.69	0.77	8.8	9.34	b	c		c	c
x92	3.16	3.83	4.09	7.38	0.36	a	a	b	c	c	4.25	8.94		5.86	7.36	a	a		b	b	5.52	1.12	5.7	9.24	1.44	c	b	a	c	a	7.17	8.77	2.98	4.13	0.73	b	c	b		a
x93	5.75	7.35	4.01	9.89	7.95	a	c	b	c	c	2.95	6.35	7.39	8.76	2.15	c	b	b	c	c	3.76	2.39		4.23	8.94	a	b	b	c	c	8.17	6.15	9.13	5.07	0.32		a	c	a	a
x94	7.7	5.9		1.29	0.15		a	a	a	c	1.17	2.57	8.21	5.34	1.6	c	b	a	c		1.53	7.1	4.09	4.08	7.93	b	b	b	c		3.04	6.07	5.93	9.24	4.19	b	b	b	c	b
x95	9.46	5.96	6.84	7.5	0.59	c	c	b	c	c	0.1	8.36	1.56	7.64	1.61	b	c	c	b	b	5.48		0.79	3.44	9.26	a	a	b	a	b	6.37	7.42	2.72	5.77	7.74	c	c	a	b	a
x96	0.1	5.96	6.84	4.94	0.59	c	b	c	b	c	4.85	8.36	1.56	5.62	1.61	b	a	b	b	b	8.2	5.86	3.89	7.04	2.54	b	c	c	c	a	7.64	7.12	2.53	7.46		c	a	b	b	a
x97	5.93	6.19	7.66	2.92	1.69	c	c	a	c	c	4.25	5.5	8.02	0.44	7.36	b	b	a	a	b	5.52	1.8	5.7	9.18	1.44	c	b	a	b	a	7.98	8.05	9.17	7.79	6.23	a	c	c	b	a
x98	6.63	6.65	0	8.45	6.78	a	c	b	b	c	4.25	3.17	8.02	9.83	7.36	a	c	a	c	b	5.52	2.56	5.7	7.35	1.44	a	b	b	a	a	6.84	8.45	4.01	0.06	2.36	a	c	a	b	b
x99	1.37	5.96	6.84	9.14	0.59	c	a	c	a	c	3.35	8.36	1.56	2.86	1.61	b	a	a	a	b	6.22	6.6	4.6	7.29	1.39	b	c	c	c	a	3.72	0.48	8.19	8.04	3.55	a	a	b		c
x100	9.54	2.68	2.92	1.9	7.57	c	a	c	c	b	6.95	9.67	1.47	9.02	8.38	a	b	b	a	b	5.06	4.42	4.75	7.08	3.05	c	b	a	b	b	6.79	1.66	0.72	6.16	6.03	c	c		b	c
x101	6.63	6.59	6.87	9.26	9.99	b	c	b	c	b	0.76	3.5	2.05	8.77	0.57	c	c	a	a	a	5.78	8.63	2.86	9.92	0.58	b	b	b	a	a	4.5	8.07	5.77	7.09	2.53	a	a	c	c	b
x102	1.37	3.83	1.27	7.38		a	a		c	b	4.31	8.94	9.71	5.86	0.66	a	a	c	b	b	6.7	9.61	7.6	1.38	1.54	b	c	a	c	b	8.64	5.49		8.99	0.38	c	a	c	a	b
x103	9.01	3.83	5.77	7.38	8.12	a	a	a	c	b	6.75	8.94	3.07	5.86	0.13	a	a	c	b	c	3.82	6.53	7.37	6.67	6.09	c	a	b		a	4.51	1.6	4.46		5.45	c	b	c	c	c
x104	8.13	0.92	6.43	2.97	9.5	a	b		b	c	3.86	4.01		8.69	9.16	b	a	b	a	b	5.37	0.8	3.91	0.23	7.71	b	b	a	c	c	3.46	1.74	3.24	8.45	0.13	b	a	a	b	b
x105	9.03	3.83	5.99	7.38	8.35	a	a	b	c		2.3	8.94	2.28	5.86	2.84	a	a	c	b	c	8.92	8.48	9.24	4.39	8.2	b	a	b	c	c		1.7		5.54	3.21	b	b	b	b	c
x106	8.92		2.33	6.88	4.83	b	b	a	b	b	0.91	5.23	3.81	6.07	0.93	c	b	c	b	a	2.64	0.26	4.96	6.3	2.33	b	c	b	a	b	9.12	9.4	0.35	0.02	5.52	b	c	a	a	c
x107	9.54	2.68	5.68	4.6	7.57	c	a	c	a	a	6.95	9.67	1.87	6.97	8.38	a	b	b	a	a	5.37	1.22	2.77	0.64	8.71	a	b	b	c	b	5.48	8.03	4.39		2.57	b	b	c	c	b
x108	7.23	0.92	6.43	2.97	5.36	b	a	b	b	c	4.68	2.34		8.69	5.11		c	b	b	c	5.35	7.96	3.55	7.18	10	b	a	a	a	a	4.84	3.2	5.63	2.83	4.9	c	c	c	c	c
x109	7.42	5.21	7.13	4.26		c	b		a	a	1.9	3.97	8.92	5.96	7.44	c	b	c	c	a	5.54	0.68	8.16	5.03	4.98	c	a	b	b	c	3.39	0.61	8.66	1.49	4.13	b	a	b		b
x110	0.85		6.43	2.97	9.99	c	a	a	c	a	6.2	3.09	6.36	8.7	6.44	b	c	b	c	b	5.61	4.58	6.06	7.14	8.95	a	b	a	a	b	0.6		3.5	0.79	7.08	a	a	c	b	c
x111	0.54	3.83	9.2	7.38	8.94	a	a	a	c	b	5.08		8.11	5.86	6.56	a	a	a	b	c	1.98	2.65	0.83	6.3	3.28	b	c	b	a	b	2.7	7.55	0.63	1.35	4.4	a	a	c	b	b
x112	0.08	8.75	7.94	4.9	9.57	a	a	b	c	b	9.25	9.06	1.42	3.73	9.91	a	b	c		c	6.77	2.84	3.16	0.8	2.98		b	b	b	c	8.35	4.11	6.82	3.03	9.06	c	b	b	c	
x113	9.54	2.68	9	2.12	7.57	c	a	c	a	c	6.95	9.67	3.45	1.39	8.38	a	b	b	a	a	8.66	9.51	0.62	4.11	6.27	a	c	a	c	b	3.25	4.87	3.37	2.48	1.27	b	b	b	a	c
x114	0.67	9.8	4.1	0.1	5.83	a	a	c		c	5.43	7.72	0.09	0.29	0.87	c	a	c	c	b	6.97	6.57	6.88	3.51	4.31	b	b	b	a		9.45	7.56	0.84	6.83	1.68	a	c	b	a	a
x115		8.31	8.12	7.97	7.19	b	b	a		a	4.25	7.04	8.02	2.5	7.36	b	b	c	b	b	5.52	5.22	5.7	7.31	1.44	a	b	c	a	a	8.05	6.88	8.56	0.06	8.19	a	a	a	b	a
