Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 13.375%
Missing values on dataset: 4.5225%
Noise values on dataset: 8.995000000000001%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (124, 3, 2), X=[0,3,34,57,63,79,81,88,104,108,110,122,124,126,127,142,148,149,158,177,178,187,188,190,213,216,223,233,240,247,259,272,281,284,285,288,292,300,307,310,345,346,352,355,368,382,400,408,418,420,430,433,446,474,488,493,500,517,528,529,536,539,541,542,548,549,564,565,566,572,574,580,585,592,593,594,599,604,615,623,624,628,654,660,674,675,684,689,696,727,730,732,753,760,771,779,782,794,812,821,827,834,835,844,847,849,852,863,886,889,897,902,906,917,924,937,940,944,959,964,972,976,980,991], Y=[1,2,3], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=4.84, %Noise=4.44, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y2	y3	
x222	4.25	8.02	7.36	
x235	4.25	8.02	7.36	
x236	4.25	8.02	7.36	
x264	4.25	8.02	7.36	
x279	4.25	8.02	7.36	
x298	4.25	8.02	7.36	
x308	4.25	7.59	8.33	
x313	4.25	8.02	7.36	
x337	4.25	8.02	7.36	
x350	4.25	8.02	7.36	
x354	4.25	8.02	7.36	
x361	4.25	8.02	7.36	
x364	4.25	8.02	7.36	
x378	4.25	8.29	7.36	
x386	4.25	8.02	7.36	
x392	4.25	8.02	7.36	
x401	4.25	8.02	7.36	
x402	4.25	8.02	7.36	
x404	4.25	8.02	7.36	
x412	4.25	8.02	7.36	
x413	4.25	8.02	7.36	
x422	4.25	8.02	7.36	
x423	4.25	8.02	7.36	
x429	5.19	8.02	7.36	
x439	4.25	8.02	7.36	
x442	4.25	8.02	7.36	
x457	4.25	8.02	7.36	
x458	4.25	8.02	7.36	
x460	4.25	8.02	7.36	
x462	4.25	8.02	7.36	
x464	4.25	8.02	7.36	
x468	4.25	8.02	7.36	
x470	4.25	8.02	7.36	
x477	4.25	8.02	7.36	
x507	4.25	8.02	7.36	
x512	4.25	8.02	7.36	
x525	4.25	8.02	7.36	
x531	4.25	8.02	7.36	
x556	4.25	8.02	7.36	
x569	4.25	8.02	7.36	
x571	4.25	8.02	7.36	
x575	4.25	8.02	7.36	
x588	4.25	8.02	7.36	
x618	4.25	8.02	7.36	
x638	4.25	8.02	7.36	
x655	4.25	8.02	7.36	
x657	4.25	8.02	7.36	
x658	4.25	8.02	7.36	
x668	4.25	8.02	7.36	
x670	4.25	8.02	7.36	
x679	4.25	8.02	7.36	
x682	4.25	8.02	7.36	
x685	4.25	8.02	7.36	
x687	4.25	8.02	7.36	
x699	4.25	8.02	7.36	
x712	4.25	8.02	7.36	
x714	4.25	8.02	7.36	
x724	4.25	8.02	7.36	
x734	4.25	8.02	7.36	
x742	4.25	8.02	7.36	
x751	4.25	8.02	7.36	
x752	4.25	8.02	7.36	
x765	4.25	8.02	7.36	
x793	4.25	8.02	7.36	
x810	4.25	8.02	7.36	
x816	4.25	8.02	7.36	
x818	4.25	8.02	7.36	
x828	4.25	8.02	7.36	
x839	4.25	8.02	7.36	
x846	4.25	8.02	7.36	
x853	4.25	8.02	7.36	
x854	4.25	8.02	7.36	
x860	4.25	8.02	7.36	
x868	4.25	8.02	7.36	
x873	4.25	8.02	7.36	
x877	4.25	8.02	7.36	
x892	4.25	8.02	7.36	
x896	4.25	8.02	7.36	
x899	4.25	8.02	7.36	
x907	4.25	8.02	7.36	
x926	4.25	8.02	7.36	
x945	4.25	8.02	7.36	
x951	4.25	8.02	7.36	
x957	4.25	8.02	7.36	
x961	4.25	8.02	7.36	
x962	4.25	8.02	7.36	
x979	4.25	8.02	7.36	
x985	4.25	8.02	7.36	
x988	4.25	8.02	7.36	

Context: 2
X	y0	y2	y4	
x5	5.52	5.7	1.44	
x9	5.52	5.7	1.44	
x11	5.52	5.7	1.44	
x27	5.52	5.7	1.44	
x28	5.52	5.7	1.44	
x38	5.52	5.7	1.44	
x43	5.52	5.7	1.44	
x51	5.52	5.7	1.44	
x65	5.52	5.7	1.44	
x89	5.52	5.7	1.44	
x92	5.52	5.7	1.44	
x97	5.52	5.7	1.44	
x98	5.52	5.7	1.44	
x115	5.52	5.7	1.44	
x116	5.52	5.7	0.51	
x131	5.52	4.93	1.44	
x137	5.52	5.7	1.44	
x146	5.52	5.7	1.44	
x159	5.52	5.7	1.44	
x160	5.52	5.7	1.44	
x166	5.52	5.7	1.44	
x172	5.52	5.7	1.44	
x180	5.52	5.7	1.44	
x181	5.52	5.7	1.44	
x182	5.52	5.7	1.44	
x183	5.52	5.7	1.44	
x186	5.52	5.7	1.44	
x189	5.52	5.7	1.44	
x191	5.52	5.7	1.44	
x199	5.52	5.7	1.44	
x208	5.52	5.7	1.44	
x222	5.52	5.7	1.44	
x235	5.52	5.7	1.44	
x236	5.52	5.7	1.44	
x264	5.52	5.7	1.44	
x279	5.52	5.7	1.44	
x298	5.52	5.7	1.44	
x308	5.52	5.7	1.44	
x313	5.52	5.7	1.44	
x337	5.52	5.7	1.44	
x350	5.52	5.7	1.44	
x354	5.52	5.7	1.44	
x361	5.52	5.7	1.44	
x364	5.52	5.7	1.44	
x378	5.52	5.7	1.44	
x386	5.52	5.7	1.44	
x392	5.52	5.7	1.44	
x401	5.52	5.7	1.44	
x402	5.52	5.7	1.44	
x404	5.52		1.44	
x412	5.52	5.7	1.44	
x413	5.52	5.7	1.44	
x422	5.52	5.7	1.44	
x423	5.52	5.7	1.44	
x429	5.52	5.7	1.44	
x439	5.52	5.7	1.44	
x442	5.52	5.7	1.44	
x457	5.52	5.7	1.44	
x458	5.52	5.7	1.44	
x460	5.52	5.7	1.44	
x462	5.52	5.7	1.44	
x464	5.52	5.7	1.44	
x468	5.52	5.7	1.44	
x470	5.52	5.7	1.44	
x477	5.52	5.7	1.44	
x507	5.52	5.7	1.44	
x512	5.52	5.7	1.44	
x525	5.52	5.7	1.44	
x531	5.52	5.7	1.44	
x556	5.52	5.7	1.44	
x569	5.52	5.7	1.44	
x571	5.52	5.7	1.44	
x575	5.52	5.7	1.44	
x588	5.52	5.7	1.44	
x618	5.52	5.7	1.44	
x638	5.52	5.7	1.44	
x655	5.52	5.7	1.44	
x657	5.52	5.7	1.44	
x658	5.52	5.7	1.44	
x668	5.52	5.7	1.44	
x670	5.52	5.7	1.44	
x679	5.52	5.7	1.44	
x682	5.52	6.22	1.44	
x685	5.52	5.7	1.44	
x687	5.52	5.7	1.44	
x699	5.52	5.7	1.76	
x712	5.52	5.7	1.44	
x714	5.52	5.7	1.44	
x724	5.52	5.7	1.44	
x734	5.52	5.7	1.44	
x742	5.52	5.7	1.44	
x751	5.52	5.7	1.44	
x752	5.52	5.7	1.44	
x765	5.52	5.7	1.44	
x793	5.52	5.7	1.44	
x810	5.52	5.7	1.44	
x816	5.48	5.7	1.44	
x818	5.52	5.7	1.44	
x828	5.52	5.7	1.44	
x839	5.52	5.7	1.44	
x846	5.52	5.7	1.44	
x853	5.52	5.7	1.44	
x854	4.89	5.7	1.44	
x860	5.52	5.7	1.44	
x868	5.52	5.7	1.44	
x873	5.52	5.7	1.44	
x877	5.52	5.7	1.44	
x892	5.52	5.7	1.44	
x896	5.52	4.9	1.44	
x899	5.52	5.7	1.44	
x907	5.52	5.7	1.44	
x926	5.52	5.7	1.44	
x945	5.52	5.7	1.44	
x951	5.52	4.91	1.44	
x957	5.52	5.7	1.44	
x961	5.52	5.7	1.44	
x962	5.52	5.7	1.44	
x979	5.52	5.7	1.44	
x985	5.52	5.7	1.44	
x988	5.52	5.7	1.44	


*** Symbolic triclusters *** 

Tricluster #0
(118, 2, 2), X=[0,7,14,20,22,40,41,55,82,84,89,91,118,119,127,129,131,136,140,141,144,146,176,177,181,186,197,214,223,235,236,241,267,270,275,276,279,281,288,291,302,323,334,349,354,357,358,359,363,364,365,371,378,385,387,394,412,430,434,446,447,479,491,509,510,516,517,542,543,544,549,551,556,566,567,588,604,605,629,630,640,658,666,672,677,685,690,693,701,704,744,746,747,758,759,761,764,775,815,816,819,822,834,853,859,869,881,884,892,897,904,906,933,945,974,977,979,981], Y=[5,7], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=4.45, %Noise=3.81, %Errors=0 PlaidCoherency=None

Context: 0
X	y5	y7	
x0	a	a	
x7		a	
x14	a	a	
x20	a	a	
x22		a	
x40	a	a	
x41	a	a	
x55	a	a	
x82	a	a	
x84	a	a	
x89	a	a	
x91		a	
x118	a	a	
x119	a	a	
x127	a	a	
x129	a	a	
x131	a	a	
x136	a		
x140	a	a	
x141	a	a	
x144	a		
x146	a	a	
x176	a	a	
x177	a	a	
x181	a	a	
x186	a	a	
x197	a	a	
x214	a	a	
x223	a	a	
x235	a	a	
x236	a	a	
x241	a	a	
x267	a	a	
x270	a	a	
x275	a	a	
x276	a	a	
x279	a	a	
x281	a	a	
x288	a	a	
x291	a	a	
x302	a	a	
x323	a	a	
x334	a	a	
x349	a	a	
x354	a	a	
x357	a	a	
x358	a	a	
x359	a		
x363	a	a	
x364	a	a	
x365	a	a	
x371	a	a	
x378	a	a	
x385	a	a	
x387	a	a	
x394	a	a	
x412	a	a	
x430	a	a	
x434	a	a	
x446	a	a	
x447	a	a	
x479	a	a	
x491	a	a	
x509	a	a	
x510	a		
x516	a	a	
x517	a	a	
x542	a	a	
x543	a	a	
x544	a		
x549	a	a	
x551	a	a	
x556	a	a	
x566	a	a	
x567	a	a	
x588	a	a	
x604	a	a	
x605	a	a	
x629	a	a	
x630	a	a	
x640	a		
x658	a	a	
x666	a	a	
x672	a	a	
x677	a	a	
x685	a	a	
x690	a	a	
x693	a	a	
x701	a	a	
x704		a	
x744	a	a	
x746	a	a	
x747	a	a	
x758	a	a	
x759	a	a	
x761	a	a	
x764	a		
x775	a	a	
x815	a	a	
x816	a	a	
x819	a		
x822	a	a	
x834	a	a	
x853	a	a	
x859	a	a	
x869	a		
x881	a	a	
x884	a	a	
x892	a		
x897	a	a	
x904	a	a	
x906	a	a	
x933	a	a	
x945	a	a	
x974	a	a	
x977	a	a	
x979	a	a	
x981	a	a	

Context: 1
X	y5	y7	
x0	b	a	
x7	b	a	
x14	b	a	
x20	b	a	
x22	b	a	
x40	b	a	
x41	b	a	
x55	b	a	
x82	b	a	
x84		a	
x89	b	a	
x91	b	a	
x118	b	a	
x119	b	a	
x127	b	a	
x129	b	a	
x131	b	a	
x136	b	a	
x140	b		
x141	b	a	
x144	b	a	
x146	b	a	
x176	b	a	
x177	b	a	
x181	b	a	
x186	b	a	
x197	b	a	
x214	b	a	
x223	b	a	
x235	b	a	
x236	b	a	
x241	b	a	
x267	b	a	
x270	b	a	
x275	b	a	
x276	b	a	
x279	b	a	
x281	b	a	
x288	b	a	
x291	b	a	
x302	b	a	
x323	b	a	
x334	b	a	
x349	b	a	
x354	b	a	
x357	b	a	
x358	b	a	
x359	b	a	
x363	b	a	
x364	b	a	
x365	b	a	
x371	b	a	
x378	b	a	
x385	b	a	
x387	b	a	
x394	b	a	
x412	b	a	
x430	b	a	
x434	b	a	
x446	b	a	
x447	b	a	
x479	b	a	
x491	b	a	
x509	b	a	
x510	b	a	
x516	b	a	
x517	b	a	
x542	b	a	
x543	b	a	
x544	b	a	
x549	b	a	
x551	b	a	
x556	b	a	
x566	b	a	
x567	b	a	
x588	b		
x604	b	a	
x605	b	a	
x629	b	a	
x630	b	a	
x640	b	a	
x658	b	a	
x666	b	a	
x672	b	a	
x677	b	a	
x685		a	
x690	b	a	
x693	b	a	
x701	b	a	
x704	b	a	
x744	b	a	
x746	b	a	
x747	b	a	
x758	b	a	
x759		a	
x761	b	a	
x764	b	a	
x775	b	a	
x815	b		
x816	b	a	
x819	b	a	
x822	b	a	
x834	b	a	
x853	b		
x859	b	a	
x869	b	a	
x881	b	a	
x884	b	a	
x892	b	a	
x897	b	a	
x904	b	a	
x906	b	a	
x933	b	a	
x945	b	a	
x974	b	a	
x977	b	a	
x979	b	a	
x981	b	a	


*** Mixed triclusters *** 

Tricluster #3
(110, 5, 2), X=[16,19,28,44,45,49,58,60,61,69,72,76,83,86,87,92,102,103,105,111,116,125,130,145,203,207,217,222,228,242,249,258,261,269,280,306,348,351,356,366,375,386,390,409,416,417,436,439,449,458,461,468,470,472,478,480,490,538,546,557,559,579,586,603,608,614,618,643,647,649,683,687,700,707,711,712,718,719,726,734,739,743,748,776,777,788,792,796,797,806,810,811,823,824,846,857,864,865,885,905,913,920,928,966,968,971,984,985,988,997], Numeric Columns=[1,3], Symbolic Columns=[5,6,8], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=1.36, %Noise=0.23, %Errors=0,

Context: 0
X	y1	y3	y5	y6	y8	
x16	3.83	7.38	a	a	c	
x19	3.83	7.38	a	a	c	
x28	3.83	7.38	a	a	c	
x44	3.83	7.38	a	a	c	
x45	3.83	7.38	a	a	c	
x49	3.83	7.38	a	a	c	
x58	3.83	7.38	a	a	c	
x60	3.83	7.38	a	a	c	
x61	3.83	7.38	a	a	c	
x69	3.83	7.38	a	a	c	
x72	3.83	7.38	a	a	c	
x76	3.83	7.38	a	a	c	
x83	3.83	7.38	a	a	c	
x86	3.83	7.38	a	a	c	
x87	3.83	7.38	a	a	c	
x92	3.83	7.38	a	a	c	
x102	3.83	7.38	a	a	c	
x103	3.83	7.38	a	a	c	
x105	3.83	7.38	a	a	c	
x111	3.83	7.38	a	a	c	
x116	3.83	7.38	a	a	c	
x125	3.83	7.38	a	a	c	
x130	3.83	7.38	a	a	c	
x145	3.83	7.38	a	a	c	
x203	3.83	7.38	a	a	c	
x207	3.83	7.38	a	a	c	
x217	3.83	7.38	a	a	c	
x222	3.83	7.38	a	a	c	
x228	3.83	7.38	a	a	c	
x242	3.83	7.38	a	a	c	
x249	3.83	7.38	a	a	c	
x258	3.83	7.38	a	a	c	
x261	3.83	7.38	a	a	c	
x269	3.83	7.38	a	a	c	
x280	3.83	7.38	a	a	c	
x306	3.83	7.38	a	a	c	
x348	3.83	7.38	a	a	c	
x351	3.83	7.38	a	a	c	
x356	3.83	7.38	a	a	c	
x366	3.83	7.38	a	a	c	
x375	3.83	7.38	a	a	c	
x386	3.83	7.38	a	a	c	
x390	3.83	7.38	a	a	c	
x409	3.83	7.38		a	c	
x416	3.83	7.38	a	a	c	
x417	3.83	7.38	a	a	c	
x436	3.83	7.38	a	a	c	
x439	3.83	7.38	a	a	c	
x449	3.83		a	a	c	
x458	3.83	7.38	a	a	c	
x461	3.83	7.38	a	a	c	
x468	3.83	7.38	a	a	c	
x470	3.83	7.38	a	a	c	
x472	3.83	7.38	a	a	c	
x478	3.83	7.38	a	a	c	
x480	3.83	7.38	a	a	c	
x490	3.83	7.38	a	a	c	
x538	3.83	7.38	a	a	c	
x546	3.83	7.38	a	a	c	
x557	3.83	7.38	a	a	c	
x559	3.83	7.38	a	a	c	
x579	3.83	7.38	a	a	c	
x586	3.83	7.38	a	a	c	
x603	3.83	7.38	a	a	c	
x608	3.83	7.38	a	a	c	
x614	3.83	7.38	a	a	c	
x618	3.83	7.38	a	a	c	
x643	3.83	7.38	a	a	c	
x647	3.83	7.38	a	a	c	
x649	3.83	7.38	a	a	c	
x683	3.83	7.38	a	a	c	
x687	3.83	7.38	a	a	c	
x700	3.83	7.38	a	a	c	
x707	3.83	7.38	a	a	c	
x711	3.83	7.38	a	a	c	
x712	3.83	7.38	a	a	c	
x718	3.83	7.38	a	a	c	
x719	3.83	7.38	a	a	c	
x726	3.83	7.38	a	a	c	
x734	3.83	7.38	a	a	c	
x739	3.83	7.38	a	a	c	
x743	3.83	7.38	a	a	c	
x748	3.83	7.38	a	a	c	
x776	3.83	7.38	a	a	c	
x777	3.83	7.38	a	a	c	
x788	3.83	7.38	a	a	c	
x792	3.83	7.38	a	a	c	
x796	3.83	7.38	a	a	c	
x797	3.83	7.38	a	a	c	
x806	3.83	7.38	a	a	c	
x810	3.83	7.38	a	a	c	
x811	3.83	7.38	a	a	c	
x823	3.83	7.38	a	a	c	
x824	3.83	7.38	a	a	c	
x846	3.83	7.38	a	a	c	
x857	3.83	7.38	a	a	c	
x864	3.83	7.38	a	a	c	
x865	3.83	7.38	a	a	c	
x885	3.83	7.38	a	a	c	
x905	3.83	7.38	a	a	c	
x913	3.83	7.38	a	a	c	
x920	3.83	7.38	a	a	c	
x928	3.83	7.38	a		c	
x966	3.83	7.38	a	a	c	
x968	3.83	7.38	a	a	c	
x971	3.83	7.38	a	a	c	
x984	3.83	7.38	a	a	c	
x985	3.83	7.38	a	a	c	
x988	3.83	7.38	a	a	c	
x997	3.83	7.38	a	a	c	

Context: 1
X	y1	y3	y5	y6	y8	
x16	8.94	5.86	a	a	b	
x19	8.94	5.86	a	a	b	
x28	8.94	5.86	a	a	b	
x44	8.94	5.86	a	a	b	
x45	8.94	5.86	a	a	b	
x49	8.94	5.86	a	a	b	
x58	8.94	5.86	a	a	b	
x60	8.94	5.86	a	a	b	
x61	8.94	5.86	a	a	b	
x69	8.94	5.86	a	a	b	
x72	8.94	5.86	a	a	b	
x76	8.94	5.86	a	a	b	
x83	8.94	5.86	a	a	b	
