X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x18	8.96	9.85	1.06	1.06	1.06	a	c	c	b	b	4.9	2.51	3.37	3.37	3.37	a	c	c	b	b	7.42	5.43	6.79	2.74	1.96	b	b	a	b	b	8.2	5.93	5.44	4.25	9.82	a	a	a	b	c
x19	7.98	3.38	7.93	4.54	1.65	b	b	a	b	a	8.91	7.32	0.01	4.05	4.67	b	c	a	b	b	4.02	7.95	3.48	9.06	7.6	c	b	c	c	a	5.62	1.86	2.68	0.46	4.7	b	b	c	c	a
x20	4.12	3.15	1.06	1.06	1.06	b	c	c	b	b	5.14	2.25	3.37	3.37	3.37	b	c	c	b	b	7.99	4.76	3.38	3.47	3.08	c	b	b	c	b	8.93	7.07	8.67	6.95	1.83	a	a	a	c	b
x21	9.77	3.78	5.78	1.92	2.17	c	b	c	a	c	4.48	4.89	3.62	8.59	5.11	c	b	c	a	b	0.95	2.36	2.2	3.05	9.68	a	b	c	a	c	9.55	3.73	6.94	1.08	9.55	a	b	c	a	b
x22	0.24	9.51	6.93	6.55	4.42	c	a	b	c	a	4.38	0.89	1.93	4.99	4.47	b	b	c	b	b	5.6	1.94	0.94	9.23	6.78	c	b	b	b	c	6.69	4.7	9.96	4.5	9.68	a	a	b	c	b
x23	4.66	2.43	6.68	6.68	0.06	a	c	a	a	b	2.53	9.2	8.59	8.59	6.66	a	a	a	a	a	7.35	3.45	3	6.8	8.06	a	c	a	b	b	8.6	6.88	2.36	3.69	8.99	c	c	c	a	b
x24	1.22	7.75	8.03	8.99	2.92	b	b	b	a	c	6.34	8.78	6.34	9.86	6.34	b	a	a	a	a	2.8	2.43	2.8	4.74	2.8	b	c	a	a	a	8.62	1.55	0.74	4.7	9.55	b	c	b	c	a
x25	9.35	2.94	5.65	3.82	7.59	c	a	c	a	c	9.1	1.6	1.45	2.41	4.91	c	c	b	b	c	0.82	4.64	2.44	9.07	8.83	b	c	a	b	b	0.61	1.29	3.17	8.47	0.45	a	c	a	c	b
x26	4.63	5.76	6.68	6.68	7.44	a	c	a	a	c	8.91	5.33	8.59	8.59	7.91	a	b	a	a	c	2.24	6.72	4.14	2.87	5.66	b	c	c	c	c	6.29	7.36	8.24	3.08	2.46	b	b	a	b	c
x27	5.27	8.72	6.77	4.98	4.27	c	b	c	a	a	7.85	6.33	1.21	2.12	3.28	c	b	c	a	b	3.67	4.35	0.53	8.83	3.3	a	b	c	c	c	7.47	0.26	1.25	5.18	4.81	a	b	a	c	b
x28	1.4	0.23	3.05	4.34	4.75	c	b	c	a	a	3.57	4.29	7.85	4.47	7.82	c	c	c	a	c	1.39	8.22	1.02	5.1	2.82	c	c	a	c	b	5.17	7.75	0.9	8.42	1.59	a	b	a	c	b
x29	1.28	4.48	5.9	4.16	7.44	c	a	a	a	a	8.35	1.76	1.12	3.7	6.01	c	b	c	a	b	5.68	7.99	8.09	5.47	8.22	a	b	c	a	b	9.33	9.05	7.39	4.94	5.95	c	b	a	c	a
x30	1.98	9.01	8.16	5.57	2.26	b	a	a	c	a	6.1	6.38	2.63	4.33	2.9	c	a	c	a	c	1.75	0.36	1.19	7.82	2.57	b	b	a	a	b	2.21	5.71	3.53	8.29	3.93	a	a	b	a	a
x31	7.85	7.83	6.68	6.68	0.56	a	a	a	a	a	8.4	7	8.59	8.59	2.79	a	b	a	a	b	4.87	9.3	7.35	4.8	9.02	b	b	c	a	a	4.92	2.7	0.38	4.78	2.1	a	a	b	a	a
x32	6.7	1.69	6.68	6.68	3.08	a	b	a	a	c	6.94	2	8.59	8.59	5.08	a	b	a	a	b	7.94	5.56	6.4	8.74	7.14	c	a	b	c	b	2.91	1.03	7.19	2.24	0.79	a	c	b	c	b
x33	7.31	2.23	1.06	1.06	1.06	a	b	c	b	b	3.24	6.45	3.37	3.37	3.37	a	b	c	b	b	0.51	8.66	1.14	4.89	6.83	b	c	b	b	b	1.88	6.29	0.97	0.19	5.36	c	c	a	c	b
x34	4.13	0.88	6.43	5.89	0.09	c	c	b	a	b	5.39	5.22	7.79	8.47	9.07	c	a	c	a	b	0.08	9.7	9.76	4.89	1.61	c	a	b	c	a	5.8	5.71	5.42	3.36	8.2	c	c	c	a	b
x35	4.16	9.08	2.95	9.38	3.87	c	b	a	a	c	3.75	7.66	9.05	5.18	4.53	c	c	c	a	a	1.21	3.71	5.63	5.77	4.54	b	a	a	a	b	8.07	2.92	6.22	2.73	5.18	c	b	b	c	a
x36	0.41	3.27	6.68	6.68	8.07	a	a	a	a	b	8.08	7.63	8.59	8.59	2.08	a	c	a	a	c	2.17	3.3	8.78	9.9	4.07	b	a	c	c	c	1.74	0.09	2.23	0.04	5.73	a	a	a	c	a
x37	9.88	0.02	6.68	6.68	1.61	a	a	a	a	c	4.47	2.26	8.59	8.59	3.28	a	c	a	a	b	1.91	7.87	4.28	2.56	2.07	b	b	a	c	b	6.23	7.08	8.46	1.33	0.73	c	b	c	a	c
x38	2.21	6.73	4.05	9.98	2.12	a	a	a	b	c	6.34	4.1	6.34	4.14	6.34	b	c	a	a	a	2.8	9.82	2.8	9.7	2.8	b	a	a	c	a	1.17	6.74	0.6	2.76	6.02	c	a	b	b	b
x39	1.24	4.93	1.06	1.06	1.06	a	c	c	b	b	5.84	4.98	3.37	3.37	3.37	c	b	c	b	b	7.21	6.2	3.68	3.97	9.41	b	b	b	a	c	3.31	7.49	1.45	2.39	5.01	c	b	a	c	c
x40	2.08	0.45	1.06	1.06	1.06	b	c	c	b	b	1.94	6.83	3.37	3.37	3.37	c	c	c	b	b	2.13	4.53	8.17	4.72	9.15	c	a	c	c	a	3.49	5.78	6.85	6.96	6.02	b	b	a	b	c
x41	4	4.64	7.46	7.71	0.63	a	c	b	c	a	4.24	2.15	0.87	8.4	3.75	b	b	a	b	c	5.05	0.48	1.87	1.84	2.51	b	b	c	c	c	8.46	4.34	9.29	8.22	6.35	c	a	a	c	c
x42	4.44	2.81	7.45	5.3	1.67	a	c	a	c	c	6.39	9.52	5.46	1.82	9.64	b	c	c	b	c	5.08	5.8	7.84	1.63	3.14	a	a	c	c	a	2.34	3.48	1.85	3.23	4.93	c	c	a	c	a
x43	8.76	0.55	1.06	1.06	1.06	c	c	c	b	b	3.45	2.3	3.37	3.37	3.37	a	b	c	b	b	7.37	7.68	5.82	4.63	0.63	c	c	a	b	c	6.74	3.67	9.95	5.35	3.59	a	c	c	a	a
x44	3.94	1.15	0.72	1.15	9.34	b	c	a	b	c	6.34	6.31	6.34	2.01	6.34	b	b	a	c	a	2.8	5.14	2.8	5.14	2.8	b	b	a	a	a	1	2.1	4.62	1.3	9.48	c	a	c	a	a
x45	2.95	9.09	2.92	0.59	7.97	c	a	c	a	b	2.16	6.21	9.33	5.06	3.26	c	b	c	a	b	2.65	8.49	0.34	8.78	2.84	a	b	c	c	a	4.63	6.45	4.95	6.42	8.56	b	a	a	c	b
x46	4.25	2.67	1.06	1.06	1.06	b	c	c	b	b	6.18	4.21	3.37	3.37	3.37	c	c	c	b	b	0.57	1.23	5.18	7.14	7.32	c	c	b	a	b	7.65	4.16	6.71	9.35	8.79	a	a	a	a	a
x47	7.68	9.45	0.99	5.43	8.86	c	a	a	a	b	7.15	2.87	7.29	8.25	9.49	c	b	c	a	c	2.64	4.9	2.91	2.78	8.58	a	b	c	c	c	6.54	7.55	4.62	8.4	4.03	c	a	c	c	a
x48	7.21	6.61	1.06	1.06	1.06	a	a	c	b	b	9.48	0.69	3.37	3.37	3.37	c	a	c	b	b	5.26	9.35	2.98	5.96	1.83	b	a	b	a	b	2.95	8.12	5.74	4.83	1.55	a	a	b	b	a
x49	1.33	6.15	9.55	3.54	4.65	b	c	a	a	a	3.93	4.55	3.56	4.25	2.73	b	b	b	c	b	5.92	2.52	4.93	7.3	3.68	a	b	b	a	c	4.22	1.99	7.06	0.5	6.66	a	a	b	a	a
x50	1.2	3.43	9.4	8.62	5.81	b	c	c	b	a	6.34	5.64	6.34	5.59	6.34	b	a	a	b	a	2.8	5.34	2.8	0.36	2.8	b	a	a	c	a	7.12	4.2	9.76	4.65	4.71	b	a	a	c	b
x51	1.72	8.03	5.61	9.68	7.87	c	b	b	a	c	0.51	2.78	7.77	7.72	3.48	c	b	c	a	c	5.67	6.93	3.15	7.91	4.26	a	b	c	c	a	3.58	5.06	0.04	4.48	8.6	b	c	b	c	a
x52	3.94	1.15	1.67	1.15	2.33	b	a	a	a	b	1.91	9.31	8.47	0.61	5.28	a	c	b	b	c	2.4	5.14	4.4	5.14	4.53	b	b	b	b	b	3.26	2.02	7.72	5.3	9.72	c	a	a	a	b
x53	9.62	9.29	6.68	6.68	3.7	a	a	a	a	c	2.45	3.52	8.59	8.59	8.56	a	b	a	a	c	3.82	0.27	3.67	6.07	2.98	c	c	a	a	b	2.79	7.41	1.11	0.64	8.83	b	b	c	b	a
x54	8.72	1.15	4.67	1.15	3.72	b	b	b	a	c	3.67	5.2	8.64	8.35	3.35	a	a	c	a	b	8.11	5.14	5.48	5.14	0.6	c	b	b	c	a	3.88	3.64	3.12	1.19	4.22	a	b	c	b	b
x55	6.61	1.15	6.73	1.15	8.78	b	b	c	b	c	2.21	6.85	3.08	4.04	7.12	c	b	c	b	a	4.49	5.14	2.28	5.14	6.89	c	c	c	c	b	7.38	9.41	3.24	5.44	9.83	c	b	b	b	c
x56	9.86	8.8	6.39	9.96	1.01	c	b	a	a	b	5.44	3.54	7.87	6.65	2.43	c	b	c	a	c	3.82	2.6	6.43	4.41	9.62	a	b	c	a	a	9.14	2.97	1.29	6.02	6.07	b	a	b	c	b
x57	3.51	1.15	3.34	1.15	9.83	c	b	a	a	a	8.15	2.61	3.63	5.96	2.96	b	b	b	b	c	8.57	5.14	1.75	5.14	6.21	a	c	a	c	c	8.9	8.6	0.01	3.53	9.65	b	a	b	a	a
x58	9.25	2.72	1.06	1.06	1.06	a	b	c	b	b	2.32	5	3.37	3.37	3.37	a	a	c	b	b	3.12	3.42	4.29	2.84	2.06	b	c	c	a	c	4.08	0.47	0.48	7.01	9.81	a	a	a	c	a
x59	4.3	1.15	5.71	1.15	9.83	b	a	b	b	b	2.54	0.35	5.88	5.79	2.11	b	b	a	b	a	6.3	5.14	2.72	5.14	6.49	c	a	c	c	a	9.65	0.11	4.22	6.79	4.93	c	b	b	a	b
x60	4.55	0.62	6.84	2.25	6.15	a	b	c	c	c	1.75	7.93	0.05	4.37	1.64	a	b	b	b	c	5.39	7.47	0.56	5.05	4.28	a	c	a	a	c	8.93	2.36	6.33	8.89	8.31	b	c	a	a	c
x61	5.63	1.15	4.19	1.15	5.71	c	a	a	b	b	5.92	9.48	4.79	7.02	5.64	c	c	b	c	a	7.46	5.14	8	5.14	7.65	a	b	b	c	c	6.97	8.22	2.69	9.4	4.79	b	b	b	b	b
x62	8.76	8.6	1.06	1.06	1.06	a	b	c	b	b	5.75	4.88	3.37	3.37	3.37	b	c	c	b	b	6	4.71	1.48	7.5	3.85	b	a	a	a	a	7.98	1.98	2.39	5.69	4.29	c	a	b	a	b
x63	6.21	4.41	1.06	1.06	1.06	a	c	c	b	b	6.91	7.43	3.37	3.37	3.37	a	a	c	b	b	6.18	3.87	0.38	8.66	3.21	b	b	a	b	b	0.9	4.88	5.01	5.4	0.79	c	a	a	c	b
x64	6.61	1.15	1.88	1.15	3.61	c	b	a	b	a	2.52	1.08	8.9	1.41	6.28	a	c	c	a	a	0.05	5.14	5.6	5.14	0.06	b	a	c	c	b	7.44	5.99	3.98	7.33	8.03	a	c	b	c	a
x65	8.73	5.46	5.59	4.27	0.61	a	b	a	b	c	2.11	8.58	4.7	4.43	7.43	c	a	c	c	c	5.9	1.36	7.05	8.52	3.36	b	b	a	b	c	6.29	9.53	6.93	9.13	1.75	c	b	a	b	a
x66	3.82	1.15	8.52	1.15	0.23	b	b	c	b	a	3.68	7.2	9.07	1.13	1.43	a	b	a	a	b	10	5.14	0.08	5.14	1.63	c	c	c	a	c	9.17	3.51	7.61	5.07	6.71	a	c	c	a	b
x67	6.72	7.78	4.24	2.41	2.41	c	b	c	a	b	8.19	3.32	1.66	8.79	5.88	c	b	c	a	b	1.51	3.97	5.22	5.8	3.88	a	b	c	c	c	1.74	6.65	3.6	5.22	7.07	c	a	b	b	c
x68	2.62	5.42	8.37	4.22	2	a	b	a	a	a	6.34	0.87	6.34	0.29	6.34	b	b	a	a	a	2.8	8.98	2.8	8.17	2.8	b	a	a	b	a	5.92	7.9	2.22	6.99	5.2	c	c	b	a	b
x69	4.63	1.17	6.68	6.68	9.26	a	b	a	a	a	8.32	2.28	8.59	8.59	7.05	a	b	a	a	c	9.26	1.29	1.02	0.85	2.05	b	b	c	a	a	9.03	1.48	4.4	5.24	2.3	b	c	c	b	a
x70	8.96	6.6	6.68	6.68	8.99	a	b	a	a	a	2.25	7.51	8.59	8.59	9.39	a	c	a	a	c	1.67	9.66	5.94	3.52	0.79	a	a	c	a	c	6.87	1.77	2.6	0.31	9.69	c	a	b	b	c
x71	7.36	4.59	7.52	7.27	8.67	c	c	a	a	c	0.92	7.02	2.09	4.21	1.72	c	b	c	a	a	5.33	0.91	5.02	5.34	9.42	a	b	c	a	c	6.91	4.65	2.1	5.15	8.1	c	c	b	c	a
x72	4.54	0.67	0.52	0.5	6.71	c	c	c	a	a	1.42	9.29	3.81	0.56	9.47	c	c	b	a	b	5.85	7.67	4.84	1.91	1.7	b	c	a	a	a	3.51	8.75	2.73	8.19	7.22	c	c	b	b	b
x73	7.52	9.23	0.28	3.13	7.51	b	a	a	c	a	6.34	6.31	6.34	9.01	6.34	b	a	a	a	a	2.8	2.73	2.8	7.05	2.8	b	c	a	b	a	7.68	6.91	7.12	9.96	4.44	a	b	b	b	b
x74	9.11	1.15	6	1.15	0.3	c	b	b	c	c	3.55	6.94	3.21	2	0.01	b	a	c	c	c	3.96	5.14	9.03	5.14	1.98	b	a	a	c	c	1.14	0.99	4.76	4.98	1.52	c	b	c	b	b
x75	9.74	9.97	1.06	1.06	1.06	b	c	c	b	b	2.32	0.22	3.37	3.37	3.37	b	c	c	b	b	5.37	4.26	2.43	3.84	6.21	b	b	b	a	b	8.61	3.9	2.22	5.39	0.1	c	a	c	c	b
x76	3.97	4.42	1.06	1.06	1.06	b	c	c	b	b	4.33	4.05	3.37	3.37	3.37	b	c	c	b	b	6.78	2.83	7.52	3.93	3.7	c	b	c	c	b	2.18	7.1	8.19	5.69	5.37	b	a	b	b	a
x77	9.69	2.35	7.83	2.39	4.83	c	c	b	c	c	6.34	8.16	6.34	3.08	6.34	b	a	a	c	a	2.8	3.11	2.8	0.04	2.8	b	a	a	c	a	2.76	9.6	1.77	8.34	1.96	a	c	a	b	a
x78	7.23	7.77	6.68	6.68	3.84	a	b	a	a	a	6.2	1.31	8.59	8.59	4.04	a	a	a	a	c	5.38	7.06	8.25	8.05	9.58	b	a	c	a	c	5.55	8.83	9.23	4.41	9.54	c	b	b	a	c
x79	2.35	3.01	8.55	0.65	8.14	a	a	a	c	b	1.98	3.48	4.26	8.6	1.41	c	a	c	b	c	8.8	3.76	2.26	2.8	4.25	b	c	a	b	a	9.82	3.39	1.9	7.86	3.3	c	a	c	c	b
x80	1.74	1.15	8.59	1.15	9.95	b	b	b	a	b	6.34	1.33	6.34	8.55	6.34	b	c	a	a	a	2.8	5.14	2.8	5.14	2.8	b	c	a	c	a	4.67	3.37	9.54	1.14	2.49	c	a	a	a	c
x81	8.18	0.92	1.06	1.06	1.06	a	c	c	b	b	3.93	4.9	3.37	3.37	3.37	b	a	c	b	b	9.57	5.71	5.31	9.77	7.69	c	a	b	a	c	0.5	0.74	3.75	4.88	7.71	b	b	a	a	a
x82	4.11	7.87	1.06	1.06	1.06	c	c	c	b	b	3.47	8.96	3.37	3.37	3.37	b	c	c	b	b	4.95	1.13	1.37	9.2	3.38	b	b	a	c	a	9.73	6.24	7.15	8.16	9.9	b	b	b	b	b
x83	6.23	5.64	7.89	3.69	7.48	c	b	c	a	a	7.01	2.92	5.92	0.21	7.69	c	c	a	a	b	0.5	1.87	1.9	0.04	2.67	a	a	c	a	c	1.65	8.94	3.38	5.69	6.26	c	a	a	a	a
x84	1.79	1.15	0.77	1.15	1.24	a	b	b	b	c	2.66	3.8	1.97	6.14	9.51	b	a	c	a	c	6.55	5.14	5.27	5.14	4.5	c	c	c	c	c	5.15	9.79	8.97	4.17	1.4	b	a	a	a	a
x85	5.71	8.43	1.93	8.03	3.03	a	a	a	c	c	3.3	0.95	1.06	0.44	0.65	a	b	c	b	a	2.7	4.02	2.54	1.82	5.82	c	c	c	c	b	6.19	3.15	7.27	9.11	2.83	b	b	c	c	b
x86	1.34	0.93	1.69	4.48	9.73	c	b	a	b	c	5.28	0.25	6.69	9.95	3.48	b	a	a	a	b	5.8	9.56	0.44	2.11	5.42	b	b	c	b	b	3.78	2.77	8.53	9.27	4.9	c	b	c	a	a
x87	1.48	2.23	0.62	8.68	2.19	c	a	a	a	b	9.85	8.34	4.03	3.72	2.22	c	b	c	a	c	7.56	7.09	6.08	5.03	9.17	a	b	c	c	c	4.01	5.93	2.22	2.31	5.41	a	a	a	b	b
x88	6.48	1.1	8.69	1.34	8.1	c	a	b	a	a	7.68	3.5	4.53	2.32	5.05	c	b	c	a	a	5.63	5.14	1.36	2.97	6.09	a	b	c	b	c	4	1.42	6.64	8.19	8.33	b	a	b	b	b
x89	2.83	1.15	9.75	1.15	6.09	c	a	c	c	c	8.18	2.46	6.62	2.6	3.17	a	c	a	c	b	1.22	5.14	9.27	5.14	5.08	b	a	b	c	c	0.33	6.79	3.11	2.35	8.87	c	c	b	b	a
x90	5.2	4.24	3.75	0.52	1.32	b	b	c	a	b	6.34	5.96	6.34	1.23	6.34	b	b	a	a	a	2.8	2.47	2.8	0.44	2.8	b	c	a	a	a	6.36	8.56	5.98	0.43	3.05	c	b	b	b	b
x91	9.78	4.59	8.89	7.36	3.47	c	a	c	b	b	3.58	9.24	3.44	9.97	5.04	c	b	b	c	c	3.65	8.71	0.08	0.44	8.58	b	a	b	b	a	0.37	3.81	0.12	0.6	2.79	b	c	b	a	a
x92	5.31	9.11	4.7	9.12	8.61	c	a	c	a	a	8	4.34	6.14	6.59	2.77	a	a	a	b	a	2.68	4.74	0.74	9.2	8.88	a	b	a	b	a	3.57	9.47	7.05	3.95	8.87	a	b	c	b	a
x93	9.11	9.22	7.37	0.58	0	c	a	b	a	c	7.78	2.52	3	1.54	7.41	c	b	c	a	a	4.94	5	9.27	1.32	0.87	a	b	c	b	a	0.86	5.15	7.23	2.92	6.85	c	b	b	a	c
x94	8.71	4.82	1.06	1.06	1.06	a	a	c	b	b	9.72	9.87	3.37	3.37	3.37	c	b	c	b	b	8.82	5.43	6.11	6.8	3.23	c	c	c	a	b	6.8	1.54	2.32	3.76	8.55	b	a	b	a	b
x95	7.35	5.24	6.17	8.17	8.95	c	b	a	a	c	7.2	6.65	7.36	6.35	7.07	a	c	a	c	c	3.81	3.1	9.68	8.91	8.49	a	b	a	c	b	6.08	2.3	5.31	0.26	3.37	c	a	b	a	a
x96	6.98	1.72	1.06	1.06	1.06	b	c	c	b	b	3.82	5.07	3.37	3.37	3.37	b	c	c	b	b	2.57	4.87	8.15	3.41	0.35	c	a	b	a	a	3.16	3.38	4.4	1.84	0.24	c	b	c	a	b
x97	9.09	1.15	1.87	1.15	3.87	b	b	c	a	c	4.05	2.12	1.56	4.87	7.9	c	c	c	b	b	4.04	5.14	7.18	5.14	9.52	b	c	a	a	a	7.67	0.67	7.07	2.86	7.03	c	c	b	a	b
x98	8.31	4.81	9.4	4.16	6.01	b	a	a	c	a	6.34	3.01	6.34	3.13	6.34	b	a	a	a	a	2.8	3.82	2.8	1.27	2.8	b	c	a	a	a	4.64	9.31	9.34	3.59	4.96	b	c	b	a	c
x99	3.73	5.93	6.68	6.68	2.71	a	b	a	a	c	0.96	7.96	8.59	8.59	2.88	a	a	a	a	c	7.78	7.36	8.6	2.25	5.53	c	c	a	b	b	0.83	1.06	5.74	9.03	0.43	b	b	a	b	c
x100	2.26	1.15	2.71	1.15	1.53	b	b	c	a	b	3.05	9.07	9.37	3.85	8.27	b	c	b	a	a	8.53	5.14	6.31	5.14	5.43	c	c	c	c	a	0.33	8.55	6.09	9.08	3.75	c	c	c	b	a
x101	8.34	1.15	3.98	1.15	1.4	c	b	a	c	b	8.55	1.38	7.63	6.06	0.27	a	b	c	c	a	3.53	5.14	1.29	5.14	4.32	c	b	c	a	c	4.14	8.62	6.72	5.35	5.75	c	a	a	c	c
x102	8.34	3.33	5.48	9.23	4.29	a	c	c	a	b	6.39	0.71	5.22	7.77	0.36	a	b	a	a	b	3.5	7.15	7.01	9.08	2.93	a	c	c	c	b	0.77	2.29	8.6	9.91	8.11	a	c	a	c	b
x103	2.78	0.66	6.68	6.68	3.36	a	c	a	a	b	6.35	8.11	8.59	8.59	1.93	a	a	a	a	a	4.77	4.41	9.66	1.32	9.83	a	a	a	c	c	3.83	2.7	4.88	4.47	9.88	c	a	c	b	c
x104	2.55	6.03	3.48	8.26	5.47	c	b	b	a	a	2.31	1.71	5.26	7.48	4.79	c	c	c	a	b	6.4	7.8	2.83	7.83	6.21	a	a	b	b	b	9.05	9.4	1.73	6.02	3.09	c	b	a	a	a
x105	5.83	1.15	1.4	1.15	9.31	b	c	a	a	c	1.91	7.05	6.4	8.62	0.18	c	a	a	a	a	2.04	5.14	1.32	5.14	6.89	a	a	c	c	a	6.03	6.56	4.23	6.85	5.22	a	a	b	a	a
x106	2.64	9.21	0.78	5.31	1.61	c	c	a	a	b	2.12	3.54	8.52	5.03	5.71	c	c	b	a	a	8.95	2.36	0.04	5.85	4.37	c	a	a	a	a	5.96	3	0.2	1.03	2.4	b	a	a	c	b
x107	8.74	1.15	6.69	1.15	8.01	a	a	c	c	a	6.34	7.11	6.34	9.79	6.34	b	c	a	b	a	2.8	5.14	2.8	5.14	2.8	b	b	a	c	a	2.82	6.46	3.02	0.25	8.43	c	a	a	c	b
x108	6.65	1.15	2.1	1.15	2.72	b	b	a	a	b	6.34	8.94	6.34	1.68	6.34	b	b	a	a	a	2.8	5.14	2.8	5.14	2.8	b	c	a	b	a	2.29	2.82	6.27	3.28	0.3	c	c	b	c	b
x109	2.79	7.41	1.06	1.06	1.06	a	c	c	b	b	2.56	3.67	3.37	3.37	3.37	b	a	c	b	b	7.62	5.77	9.45	9.39	9.86	a	a	b	c	a	3.73	8.62	8.4	2.68	8.18	c	b	b	a	c
