Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 3
Tricluster coverage: 16.2%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (184, 2, 2), X=[0,44,52,54,55,57,59,61,64,66,74,80,84,89,97,100,101,105,107,108,111,112,117,121,128,133,135,141,152,153,161,172,173,175,176,188,193,198,199,202,206,207,214,215,217,219,222,230,239,240,251,259,269,271,272,278,279,282,284,292,304,312,316,319,323,335,341,342,344,353,381,393,394,403,411,417,421,434,435,437,444,445,446,451,453,456,468,472,474,476,483,488,495,500,502,506,512,516,517,519,533,538,540,552,554,561,565,578,583,591,592,593,599,624,628,629,634,641,649,664,665,667,669,671,676,678,685,687,689,692,699,701,717,720,721,727,730,732,736,742,743,746,770,771,774,775,776,781,794,796,797,798,801,803,816,832,835,838,843,846,848,855,858,865,874,891,896,898,900,913,922,927,941,944,945,947,950,953,954,966,974,981,983,988], Y=[1,3], Z=[0,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=5.51,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[0.21,0.93] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y1	y3	
(162, 3, 2), X=[1,7,9,10,12,17,21,27,29,45,47,51,56,67,71,87,88,93,114,119,120,122,129,130,136,138,140,143,145,159,165,168,179,185,204,211,212,216,231,234,236,253,254,255,260,262,263,266,267,275,276,280,281,286,298,305,313,314,315,328,337,339,346,348,367,368,371,373,375,387,395,408,415,432,438,447,449,455,460,473,477,481,486,487,489,492,501,509,515,523,528,539,541,542,549,550,570,574,575,576,580,584,585,601,606,607,609,618,626,632,637,647,650,654,663,673,675,682,690,693,694,700,709,716,724,729,734,737,751,755,759,766,773,780,788,823,825,834,837,849,852,856,864,871,876,882,883,887,893,895,897,912,916,920,928,939,948,959,962,970,980,993], Y=[5,6,7], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 1
X	y5	y6	y7	
x1	c	b	c	
x7	c	b	c	
x9	c	b	c	
x10	c	b	c	
x12	c	b	c	
x17	c	b	c	
x21	c	b	c	
x27	c	b	c	
x29	c	b	c	
x45	c	b	c	
x47	c	b	c	
x51	c	b	c	
x56	c	b	c	
x67	c	b	c	
x71	c	b	c	
x87	c	b	c	
x88	c	b	c	
x93	c	b	c	
x114	c	b	c	
x119	c	b	c	
x120	c	b	c	
x122	c	b	c	
x129	c	b	c	
x130	c	b	c	
x136	c	b	c	
x138	c	b	c	
x140	c	b	c	
x143	c	b	c	
x145	c	b	c	
x159	c	b	c	
x165	c	b	c	
x168	c	b	c	
x179	c	b	c	
x185	c	b	c	
x204	c	b	c	
x211	c	b	c	
x212	c	b	c	
x216	c	b	c	
x231	c	b	c	
x234	c	b	c	
x236	c	b	c	
x253	c	b	c	
x254	c	b	c	
x255	c	b	c	
x260	c	b	c	
x262	c	b	c	
x263	c	b	c	
x266	c	b	c	
x267	c	b	c	
x275	c	b	c	
x276	c	b	c	
x280	c	b	c	
x281	c	b	c	
x286	c	b	c	
x298	c	b	c	
x305	c	b	c	
x313	c	b	c	
x314	c	b	c	
x315	c	b	c	
x328	c	b	c	
x337	c	b	c	
x339	c	b	c	
x346	c	b	c	
x348	c	b	c	
x367	c	b	c	
x368	c	b	c	
x371	c	b	c	
x373	c	b	c	
x375	c	b	c	
x387	c	b	c	
x395	c	b	c	
x408	c	b	c	
x415	c	b	c	
x432	c	b	c	
x438	c	b	c	
x447	c	b	c	
x449	c	b	c	
x455	a	b	c	
x460	a	b	c	
x473	a	b	c	
x477	a	b	c	
x481	a	b	c	
x486	a	b	c	
x487	a	b	c	
x489	a	b	c	
x492	a	b	c	
x501	a	b	c	
x509	a	b	c	
x515	a	b	c	
x523	a	b	c	
x528	a	b	c	
x539	a	b	c	
x541	a	b	c	
x542	a	b	c	
x549	a	b	c	
x550	a	b	c	
x570	a	b	c	
x574	a	b	c	
x575	a	b	c	
x576	a	b	c	
x580	a	b	c	
x584	a	b	c	
x585	a	b	c	
x601	a	b	c	
x606	a	b	c	
x607	a	b	c	
x609	a	b	c	
x618	a	b	c	
x626	a	b	c	
x632	a	b	c	
x637	a	b	c	
x647	a	b	c	
x650	a	b	c	
x654	a	b	c	
x663	a	b	c	
x673	a	b	c	
x675	a	b	c	
x682	a	b	c	
x690	a	b	c	
x693	a	b	c	
x694	a	b	c	
x700	a	b	c	
x709	a	b	c	
x716	a	b	c	
x724	a	b	c	
x729	a	b	c	
x734	a	b	c	
x737	a	b	c	
x751	a	b	c	
x755	a	b	c	
x759	a	b	c	
x766	a	b	c	
x773	a	b	c	
x780	a	b	c	
x788	a	b	c	
x823	a	b	c	
x825	a	b	c	
x834	a	b	c	
x837	a	b	c	
x849	a	b	c	
x852	a	b	c	
x856	a	b	c	
x864	a	b	c	
x871	a	b	c	
x876	a	b	c	
x882	a	b	c	
x883	a	b	c	
x887	a	b	c	
x893	a	b	c	
x895	a	b	c	
x897	a	b	c	
x912	a	b	c	
x916	a	b	c	
x920	a	b	c	
x928	a	b	c	
x939	a	b	c	
x948	a	b	c	
x959	a	b	c	
x962	a	b	c	
x970	a	b	c	
x980	a	b	c	
x993	a	b	c	

Context: 2
X	y5	y6	y7	
x1	a	b	c	
x7	a	b	c	
x9	a	b	c	
x10	a	b	c	
x12	a	b	c	
x17	a	b	c	
x21	a	b	c	
x27	a	b	c	
x29	a	b	c	
x45	a	b	c	
x47	a	b	c	
x51	a	b	c	
x56	a	b	c	
x67	a	b	c	
x71	a	b	c	
x87	a	b	c	
x88	a	b	c	
x93	a	b	c	
x114	a	b	c	
x119	a	b	c	
x120	a	b	c	
x122	a	b	c	
x129	a	b	c	
x130	a	b	c	
x136	a	b	c	
x138	a	b	c	
x140	a	b	c	
x143	a	b	c	
x145	a	b	c	
x159	a	b	c	
x165	a	b	c	
x168	a	b	c	
x179	a	b	c	
x185	a	b	c	
x204	a	b	c	
x211	a	b	c	
x212	a	b	c	
x216	a	b	c	
x231	a	b	c	
x234	a	b	c	
x236	a	b	c	
x253	a	b	c	
x254	a	b	c	
x255	a	b	c	
x260	a	b	c	
x262	a	b	c	
x263	a	b	c	
x266	a	b	c	
x267	a	b	c	
x275	a	b	c	
x276	a	b	c	
x280	a	b	c	
x281	a	b	c	
x286	a	b	c	
x298	a	b	c	
x305	a	b	c	
x313	a	b	c	
x314	a	b	c	
x315	a	b	c	
x328	a	b	c	
x337	a	b	c	
x339	a	b	c	
x346	a	b	c	
x348	a	b	c	
x367	a	b	c	
x368	a	b	c	
x371	a	b	c	
x373	a	b	c	
x375	a	b	c	
x387	a	b	c	
x395	a	b	c	
x408	a	b	c	
x415	a	b	c	
x432	a	b	c	
x438	a	b	c	
x447	a	b	c	
x449	a	b	c	
x455	a	b	c	
x460	a	b	c	
x473	a	b	c	
x477	a	b	c	
x481	a	b	c	
x486	a	b	c	
x487	a	b	c	
x489	a	b	c	
x492	a	b	c	
x501	a	b	c	
x509	a	b	c	
x515	a	b	c	
x523	a	b	c	
x528	a	b	c	
x539	a	b	c	
x541	a	b	c	
x542	a	b	c	
x549	a	b	c	
x550	a	b	c	
x570	a	b	c	
x574	a	b	c	
x575	a	b	c	
x576	a	b	c	
x580	a	b	c	
x584	a	b	c	
x585	a	b	c	
x601	a	b	c	
x606	a	b	c	
x607	a	b	c	
x609	a	b	c	
x618	a	b	c	
x626	a	b	c	
x632	a	b	c	
x637	a	b	c	
x647	a	b	c	
x650	a	b	c	
x654	a	b	c	
x663	a	b	c	
x673	a	b	c	
x675	a	b	c	
x682	a	b	c	
x690	a	b	c	
x693	a	b	c	
x694	a	b	c	
x700	a	b	c	
x709	a	b	c	
x716	a	b	c	
x724	a	b	c	
x729	a	b	c	
x734	a	b	c	
x737	a	b	c	
x751	a	b	c	
x755	a	b	c	
x759	a	b	c	
x766	a	b	c	
x773	a	b	c	
x780	a	b	c	
x788	a	b	c	
x823	a	b	c	
x825	a	b	c	
x834	a	b	c	
x837	a	b	c	
x849	a	b	c	
x852	a	b	c	
x856	a	b	c	
x864	a	b	c	
x871	a	b	c	
x876	a	b	c	
x882	a	b	c	
x883	a	b	c	
x887	a	b	c	
x893	a	b	c	
x895	a	b	c	
x897	a	b	c	
x912	a	b	c	
x916	a	b	c	
x920	a	b	c	
x928	a	b	c	
x939	a	b	c	
x948	a	b	c	
x959	a	b	c	
x962	a	b	c	
x970	a	b	c	
x980	a	b	c	
x993	a	b	c	

Tricluster #1
(155, 2, 2), X=[1,2,5,7,9,10,12,15,17,21,27,28,29,34,35,45,47,51,56,67,71,83,87,88,93,104,106,114,119,120,122,129,130,136,138,140,143,145,159,165,168,179,185,203,204,211,212,216,225,227,231,234,236,243,253,254,255,260,262,263,266,267,275,276,280,281,286,290,293,296,298,305,313,314,315,328,329,332,333,337,338,339,340,346,348,349,355,361,367,368,371,373,374,375,385,387,389,392,395,400,407,408,409,415,424,432,436,438,441,447,449,484,490,498,510,520,526,531,559,581,611,615,622,636,640,648,657,659,668,674,719,728,744,748,757,777,806,822,841,845,859,860,861,863,872,879,886,905,915,940,956,973,975,977,984], Y=[5,8], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 0
X	y5	y8	
x1	c	a	
x2	c	a	
x5	c	a	
x7	c	a	
x9	c	a	
x10	c	a	
x12	c	a	
x15	c	a	
x17	c	a	
x21	c	a	
x27	c	a	
x28	c	a	
x29	c	a	
x34	c	a	
x35	c	a	
x45	c	a	
x47	c	a	
x51	c	a	
x56	c	a	
x67	c	a	
x71	c	a	
x83	c	a	
x87	c	a	
x88	c	a	
x93	c	a	
x104	c	a	
x106	c	a	
x114	c	a	
x119	c	a	
x120	c	a	
x122	c	a	
x129	c	a	
x130	c	a	
x136	c	a	
x138	c	a	
x140	c	a	
x143	c	a	
x145	c	a	
x159	c	a	
x165	c	a	
x168	c	a	
x179	c	a	
x185	c	a	
x203	c	a	
x204	c	a	
x211	c	a	
x212	c	a	
x216	c	a	
x225	c	a	
x227	c	a	
x231	c	a	
x234	c	a	
x236	c	a	
x243	c	a	
x253	c	a	
x254	c	a	
x255	c	a	
x260	c	a	
x262	c	a	
x263	c	a	
x266	c	a	
x267	c	a	
x275	c	a	
x276	c	a	
x280	c	a	
x281	c	a	
x286	c	a	
x290	c	a	
x293	c	a	
x296	c	a	
x298	c	a	
x305	c	a	
x313	c	a	
x314	c	a	
x315	c	a	
x328	c	a	
x329	c	a	
x332	c	a	
x333	c	a	
x337	c	a	
x338	c	a	
x339	c	a	
x340	c	a	
x346	c	a	
x348	c	a	
x349	c	a	
x355	c	a	
x361	c	a	
x367	c	a	
x368	c	a	
x371	c	a	
x373	c	a	
x374	c	a	
x375	c	a	
x385	c	a	
x387	c	a	
x389	c	a	
x392	c	a	
x395	c	a	
x400	c	a	
x407	c	a	
x408	c	a	
x409	c	a	
x415	c	a	
x424	c	a	
x432	c	a	
x436	c	a	
x438	c	a	
x441	c	a	
x447	c	a	
x449	c	a	
x484	c	a	
x490	c	a	
x498	c	a	
x510	c	a	
x520	c	a	
x526	c	a	
x531	c	a	
x559	c	a	
x581	c	a	
x611	c	a	
x615	c	a	
x622	c	a	
x636	c	a	
x640	c	a	
x648	c	a	
x657	c	a	
x659	c	a	
x668	c	a	
x674	c	a	
x719	c	a	
x728	c	a	
x744	c	a	
x748	c	a	
x757	c	a	
x777	c	a	
x806	c	a	
x822	c	a	
x841	c	a	
x845	c	a	
x859	c	a	
x860	c	a	
x861	c	a	
x863	c	a	
x872	c	a	
x879	c	a	
x886	c	a	
x905	c	a	
x915	c	a	
x940	c	a	
x956	c	a	
x973	c	a	
x975	c	a	
x977	c	a	
x984	c	a	

Context: 1
X	y5	y8	
x1	c	a	
x2	c	a	
x5	c	a	
x7	c	a	
x9	c	a	
x10	c	a	
x12	c	a	
x15	c	a	
x17	c	a	
x21	c	a	
x27	c	a	
x28	c	a	
x29	c	a	
x34	c	a	
x35	c	a	
x45	c	a	
x47	c	a	
x51	c	a	
x56	c	a	
x67	c	a	
x71	c	a	
x83	c	a	
x87	c	a	
x88	c	a	
x93	c	a	
x104	c	a	
x106	c	a	
x114	c	a	
x119	c	a	
x120	c	a	
x122	c	a	
x129	c	a	
x130	c	a	
x136	c	a	
x138	c	a	
x140	c	a	
x143	c	a	
x145	c	a	
x159	c	a	
x165	c	a	
x168	c	a	
x179	c	a	
x185	c	a	
x203	c	a	
x204	c	a	
x211	c	a	
x212	c	a	
x216	c	a	
x225	c	a	
x227	c	a	
x231	c	a	
x234	c	a	
x236	c	a	
x243	c	a	
x253	c	a	
x254	c	a	
x255	c	a	
x260	c	a	
x262	c	a	
x263	c	a	
x266	c	a	
x267	c	a	
x275	c	a	
x276	c	a	
x280	c	a	
x281	c	a	
x286	c	a	
x290	c	a	
x293	c	a	
x296	c	a	
x298	c	a	
x305	c	a	
x313	c	a	
x314	c	a	
x315	c	a	
x328	c	a	
x329	c	a	
x332	c	a	
x333	c	a	
x337	c	a	
x338	c	a	
x339	c	a	
x340	c	a	
x346	c	a	
x348	c	a	
x349	c	a	
x355	c	a	
x361	c	a	
x367	c	a	
x368	c	a	
x371	c	a	
x373	c	a	
x374	c	a	
x375	c	a	
x385	c	a	
x387	c	a	
x389	c	a	
x392	c	a	
x395	c	a	
x400	c	a	
x407	c	a	
x408	c	a	
x409	c	a	
x415	c	a	
x424	c	a	
x432	c	a	
x436	c	a	
x438	c	a	
x441	c	a	
x447	c	a	
x449	c	a	
x484	c	a	
x490	c	a	
x498	c	a	
x510	c	a	
x520	c	a	
x526	c	a	
x531	c	a	
x559	c	a	
x581	c	a	
x611	c	a	
x615	c	a	
x622	c	a	
x636	c	a	
x640	c	a	
x648	c	a	
x657	c	a	
x659	c	a	
x668	c	a	
x674	c	a	
x719	c	a	
x728	c	a	
x744	c	a	
x748	c	a	
x757	c	a	
x777	c	a	
x806	c	a	
x822	c	a	
x841	c	a	
x845	c	a	
x859	c	a	
x860	c	a	
x861	c	a	
x863	c	a	
x872	c	a	
x879	c	a	
x886	c	a	
x905	c	a	
x915	c	a	
x940	c	a	
x956	c	a	
x973	c	a	
x975	c	a	
x977	c	a	
x984	c	a	


*** Mixed triclusters *** 

Tricluster #3
(126, 6, 2), X=[11,14,16,24,38,44,50,68,73,77,80,90,98,107,108,110,121,126,131,132,141,144,160,170,173,174,178,184,187,190,192,201,226,232,235,238,244,247,271,278,282,297,310,317,318,322,323,324,350,364,380,384,393,402,405,416,431,439,444,452,458,462,463,471,488,496,499,505,508,512,517,524,536,548,592,602,604,616,633,646,655,667,686,691,701,711,715,717,721,731,733,738,739,746,753,754,765,774,781,782,789,794,802,804,821,826,836,844,846,854,869,875,877,885,899,900,910,925,930,938,943,954,960,981,983,999], Numeric Columns=[0,2,4], Symbolic Columns=[5,7,9], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=2.48,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y0	y2	y4	y5	y7	y9	
x11	6.34	6.34	6.34	b	a	a	
x14	6.34	6.34	6.34	b	a	a	
x16	6.34	6.34	6.34	b	a	a	
x24	6.34	6.34	6.34	b	a	a	
