X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x16	5.24	5.26	2.78	7.91	3.29	c	c	b	c	b	5.27	8.43	4.16	6.27	5.15	c	c	b	c	a	7.19	8.21	0.75	5.17	6.32	c	c	b	b	b	4.43	1.83	8.46	8.73	2.25	c	a	c	c	a
x17	0.12	7.39	6.15	2.46	6.74	b	c	a	c	a	8.67	8.8	0.1	3.73	8.1	c	b	c	b	c	7.79	7.53	3.89	6.36	2.82	b	c	a	a	c	7.29	2.44	8.18	3.98	3.03	b	b	b	a	b
x18	5.71	5.61	6.62	7.69	2.02	c	c	a	a	a	9.97	9.97	2.58	2.84	7.85	c	a	b	b	a	2.2	2.2	9.1	7.44	0.91	c	a	b	b	a	6.76	9.15	5.47	5.16	6.83	b	c	a	a	b
x19	3.9	6.37	9.34	8.15	6.17	a	c	b	b	b	6.11	2.45	1.82	5.86	3.14	b	a	c	c	b	1.09	1.74	1.91	0.59	3.7	b	c	a	c	b	9.63	4.8	2.16	3.2	6.15	b	b	b	a	c
x20	4.02	6.69	0.48	2.84	6.75	a	a	a	b	b	9.55	3.85	8.59	7.69	9.14	c	b	a	c	b	6.78	8.95	3.12	2.93	6.26	a	b	a	c	c	4.05	6.26	3.68	5.14	5.85	b	c	c	a	c
x21	6.21	3.59	0.63	4.43	8.31	b	c	a	a	b	7.94	5.76	7.5	1.2	4	b	a	a	c	b	9.42	8.64	2.95	2.79	9.51	b	a	b	c	b	6.81	8.6	8.08	9.32	5.35	c	b	c	b	c
x22	2.72	2.05	9.98	7.69	6.07	a	a	a	c	b	2.57	6.03	5.78	8.76	3.02	c	a	c	a	a	4.73	0.92	7.98	7.52	8.18	b	c	b	b	b	7.34	7.26	5.42	8.28	9.71	c	b	a	a	b
x23	5.99	5.84	6.97	8.38	0.78	c	b	c	c	a	1.11	5.71	8.36	1.96	8.43	c	c	a	a	b	6.56	1.07	7.67	0.78	9.08	c	c	b	c	c	2.09	2.5	9.98	9.49	1.29	b	b	b	b	a
x24	5.97	7	3.82	8.45	3.9	b	b	a	b	b	3.01	8.2	4.6	2.35	6.46	b	c	c	c	b	2.33	3.49	6.72	9.32	6.43	b	a	b	c	b	6.42	0.46	5.01	7.56	1.57	c	c	b	c	a
x25	8.55	8.23	2.35	1.23	7.1	b	b	a	a	b	0.57	7.55	4.34	4.34	4.34	b	a	c	b	a	9.45	9.69	1.19	1.19	1.19	a	a	c	b	c	0.41	5.71	9.76	7.51	4.21	b	b	b	b	a
x26	1.54	5.51	3.06	8.47	7.64	a	b	c	a	a	9.97	9.97	7.91	1.2	3.47	c	c	b	b	b	2.2	2.2	3.73	2.2	6.97	c	c	b	a	c	1.19	7.68	3.61	2.85	3.59	c	a	b	b	a
x27	0.82	8.77	1.91	3.32	0.64	a	b	b	b	b	9.52	8.26	0.19	9.75	4.99	b	b	a	c	b	7.19	7.29	3.43	7.39	9.26	b	b	b	c	b	6.31	3.62	8.42	5.73	9.65	c	c	c	b	a
x28	6.17	4.23	9.33	6.19	5.22	a	c	b	c	b	2.99	7.14	4.49	6.63	3.79	b	b	c	c	b	1.57	1.32	3.18	3.18	9.97	b	b	b	c	b	1.06	3.13	3.01	2.92	6.96	b	b	b	a	b
x29	2.82	3.83	2.45	5.31	4.22	b	b	b	c	b	6.11	5.25	5.51	6.4	8.82	a	a	b	b	b	0.32	1.67	9.68	9.94	5.86	b	c	a	c	a	1.34	6.84	3.86	3.34	8.47	b	c	a	c	c
x30	5.68	9.1	4.28	4.97	4.15	a	b	b	b	c	6.17	4.74	0.38	1.08	5.2	a	b	c	b	b	4.47	7.13	7.21	3.55	2.97	c	b	a	c	a	3.8	5.33	1.88	6.99	1.36	b	c	b	c	a
x31	0.12	1.38	3.21	6.28	1.22	b	c	c	c	b	9.97	9.97	4.37	3.93	0.12	c	c	b	c	c	2.2	2.2	8.66	7.47	4.2	c	c	b	b	a	3.65	4.61	7.56	8.78	1.53	a	b	a	a	b
x32	0.57	5.13	7.43	8.74	6.69	c	c	a	b	c	2.93	6.3	8.62	1.58	3.56	b	a	b	c	b	5.89	0.05	2.97	3.24	8.57	b	c	c	c	b	4.18	9.36	0.23	0.78	5.27	c	b	a	a	a
x33	9.61	8.45	4.81	4.33	6.7	b	a	c	b	b	1.76	2.34	9.03	9.69	5.71	c	c	a	a	a	5.6	8.82	5.8	8.96	6.59	c	c	b	b	c	5.88	5.93	9.78	4.12	0.71	c	a	b	a	b
x34	0.26	5.94	9.74	9.82	9.64	a	c	a	c	a	3.24	2.56	3.36	4.92	4.92	a	b	a	b	a	5.63	8.93	0.01	0.47	0.47	c	b	b	a	b	7.81	1.17	2.38	8.66	8.9	a	a	b	b	b
x35	7.66	7.34	6.36	8.1	0.59	b	c	a	b	c	9.35	8.53	0.08	1.42	9.65	c	c	a	a	c	4.45	5.93	1.75	8.66	4.29	c	c	b	c	b	8.96	6.03	8.38	6.28	7.63	c	a	a	c	c
x36	5.69	4.21	5.27	7.85	9.78	b	a	c	c	b	9.97	9.97	6.9	8.19	0.86	c	c	b	a	a	2.2	2.2	4.72	6.76	6.61	c	c	b	b	a	7.1	6.07	6.35	1.66	1.85	b	b	b	b	b
x37	6.75	4.89	8.01	8.81	5.98	a	a	a	b	a	9.97	9.97	6.88	8.66	4.25	c	a	b	a	b	2.2	2.2	7.59	0.78	4	c	c	b	a	a	4.4	3.8	6.28	1.93	1.19	a	b	a	a	c
x38	1.99	3.97	3.97	2.22	4.5	c	b	c	c	a	5.44	1.57	4.34	4.34	4.34	b	a	c	b	a	5.17	4.76	1.19	1.19	1.19	c	a	c	b	a	1.81	2.84	8.13	8.5	3	b	b	b	b	c
x39	4.1	8.99	7.08	5.6	6.93	b	c	b	c	a	8.88	3.11	6.94	3.15	6.84	b	c	c	c	b	6.63	4.83	4.79	9.45	0.08	b	a	a	c	a	6.27	9.66	3.69	8.12	2.4	c	c	b	c	c
x40	9.2	5.94	1.3	1.28	4.09	b	a	b	b	b	8.41	9.49	6.48	4.28	3.32	c	c	c	b	c	1.96	9.14	2.42	0.52	2.42	c	c	b	c	c	4.47	4.3	8.27	9.22	1.41	a	b	a	a	c
x41	2.72	5.29	7.52	8.72	1.7	a	a	a	a	c	9.97	9.97	1.07	2.48	1.1	c	b	b	a	a	2.2	2.2	6.66	5.63	1.45	c	a	b	c	c	9.98	4.71	6.24	0.79	5.32	a	a	c	c	a
x42	3.22	6.4	1.81	7.37	7.5	a	c	b	a	b	8.63	2.36	1.67	8.6	7.57	c	c	a	c	b	1.32	9.55	5.59	7.57	3.62	c	c	b	c	b	8.41	0.26	0.84	3.49	8.81	a	c	b	c	c
x43	4.3	7.96	5.45	0.19	4.15	a	c	c	c	c	4.33	7.28	6.12	2.9	3.19	b	c	a	c	b	9.16	2.15	0.18	9.18	9	b	b	a	c	b	6.7	2.1	5.33	2.58	2.85	b	c	b	c	b
x44	8.11	7.44	7.09	1.15	3.52	b	b	c	b	a	3.83	4.59	2.31	0.54	5.68	c	c	a	c	c	1.78	2.78	8.01	5.45	8.79	c	c	a	c	b	6.55	3.41	0.85	2.22	9.08	a	a	c	b	c
x45	4.07	7.4	1.35	7.64	7.54	c	b	a	a	a	2.48	6.54	2.72	9.36	3.62	c	c	c	b	a	8.79	3.72	4.41	1.8	7.39	c	c	a	c	a	2.89	4.95	1.06	0.5	2.53	c	c	a	b	a
x46	9.34	3.11	2.87	0.83	0.36	c	b	b	c	b	2.33	3.6	7.4	8.68	8.59	b	c	a	c	b	7.25	1.74	3.87	1.08	3.48	b	a	c	c	b	2.47	5.86	4.41	3.16	8.48	c	c	c	b	a
x47	6.45	4.78	7	3.25	8.26	b	a	c	c	a	9.97	9.97	2.34	1.52	3.87	c	a	b	a	c	2.2	2.2	3.27	8.33	6.21	c	c	b	b	b	0.01	5.1	4.76	4.3	9.47	c	c	b	c	a
x48	2.84	9.3	7.29	4.82	4.82	b	a	b	a	a	1.42	3.29	5.61	7.3	7.3	b	a	c	a	b	1.44	5.56	7.84	9.15	1.87	c	b	b	a	c	7.65	8.09	8.53	4.39	5.87	c	c	c	b	c
x49	5.78	8.58	0.79	3.52	2.32	a	c	b	c	b	9.97	9.97	2.35	5.52	6.13	c	a	b	c	b	2.2	2.2	8.77	2.56	3.53	c	b	b	c	c	8.68	6.53	7.9	6.32	7.35	c	a	c	b	c
x50	8.95	8.68	3.82	4.82	4.82	b	a	a	a	a	5.37	6.37	0.33	7.3	7.3	b	a	c	a	c	5.96	6.1	1.37	1.34	4.48	c	a	a	a	b	7.97	7.11	1.75	0.09	1.95	c	b	c	b	b
x51	0.43	9.24	3.91	4.47	1.86	b	c	b	b	b	6.84	3.52	7.54	4.87	7.22	b	b	c	c	b	4.44	6.21	6.51	8.37	7.88	b	b	b	c	b	8.09	2.9	5.69	9.93	3.75	b	a	a	b	c
x52	4.86	1.39	0.47	3.53	5.4	a	b	c	a	a	9.97	9.97	5.95	4.92	4.92	c	b	b	c	b	2.2	2.2	9.51	0.47	0.47	c	b	b	a	c	0.99	2.45	7.11	8.68	3.22	b	a	b	c	b
x53	6.29	1.92	3.6	2.39	7.38	c	b	a	a	a	5.79	8.68	4.34	4.34	4.34	c	a	c	b	a	6.73	8.92	1.19	1.19	1.19	c	a	c	b	c	0.7	5.7	7.81	4.08	2.21	b	b	c	b	a
x54	0.01	5.53	4.5	1.95	0	b	b	b	c	c	9.97	9.97	0.78	7.94	6.78	c	a	b	b	b	2.2	2.2	7.12	6.19	6.65	c	a	b	c	c	1.88	2.46	1.85	0.66	5.8	a	c	a	b	a
x55	7.05	8.79	2.06	1.89	5.86	b	b	b	b	c	2.02	4.14	4.34	4.34	4.34	b	a	c	b	c	7.7	7.45	1.19	1.19	1.19	a	a	c	b	c	7.17	4.95	4.09	6.16	3.7	c	a	c	b	a
x56	4.12	7.93	1.88	1.37	1.43	b	b	b	b	a	2.54	5.33	9.27	5.32	9.5	b	c	a	a	c	6.6	0.48	5.72	1.94	7.97	a	b	b	b	b	8.62	9.97	9.2	4.42	9.52	c	a	a	a	c
x57	6.18	1.71	8.4	5.13	5.74	c	a	c	a	c	9.4	9.17	8.87	4.92	4.92	c	a	a	a	a	9.54	5.42	1.12	0.47	0.47	c	a	b	c	c	9.72	1.32	5.84	8.59	0.65	b	a	a	b	c
x58	4.58	9.38	9.11	9.21	6.39	c	b	c	a	a	4.78	5.48	0.15	0.53	1.62	a	b	c	a	c	7.52	0.92	8.36	7.13	8.66	b	c	b	a	a	2.35	1.82	9.13	1.42	1.23	c	b	b	a	c
x59	7.86	7.13	3.25	4.96	0.4	a	c	b	b	b	6.37	1.21	7.33	4.92	4.92	c	c	c	c	c	1.95	1.64	3.11	0.47	0.47	c	c	b	a	c	9.92	7.2	4.72	6.07	7	c	c	a	c	b
x60	7.07	3.03	5.78	3.31	0.37	c	a	c	a	b	0.47	0.5	9.71	3.18	3.95	c	a	b	c	b	7.32	3.11	9.87	5.24	7.98	a	a	a	b	c	7.37	3.82	0.92	2.96	1.79	c	c	a	a	a
x61	1.07	8.93	0.64	5.18	1.09	c	c	b	b	a	6.73	8.88	4.34	4.34	4.34	a	a	c	b	c	2.32	0.24	1.19	1.19	1.19	b	a	c	b	a	2.11	1.59	1.31	7.36	5.63	b	b	a	b	c
x62	6.53	8.55	5.45	2.29	2.39	b	b	c	a	b	3.49	2.01	6.08	2.78	0.18	c	b	c	b	b	6.74	2.03	8.66	6.38	7.51	c	a	a	c	c	6.36	8.29	5.22	8.58	9.65	a	c	c	b	c
x63	2.02	3.58	6.64	0.92	6.4	c	c	b	b	c	3.41	2.68	4.34	4.34	4.34	c	a	c	b	a	9.3	6.69	1.19	1.19	1.19	c	a	c	b	a	2.74	1.04	2.45	4.03	1.45	a	a	c	a	c
x64	6.98	0.04	5.09	4.43	0.6	c	b	c	a	a	5.61	2.9	1.44	1.98	6.32	c	c	c	c	b	9.31	1.96	2.89	9.95	6.64	c	c	a	c	c	4.02	4.1	8.57	8.89	6.51	a	c	c	c	c
x65	9.01	4.88	6.48	5.26	6.71	b	b	a	a	c	3.86	0.76	3.03	0.57	6.59	b	a	b	a	b	6.45	8.38	5.96	4.21	4.67	c	b	b	c	c	0.42	7.55	6.65	7.93	8.88	b	a	b	c	c
x66	7.21	9.86	2.36	4.82	4.82	b	a	c	a	a	5.95	6.8	9.11	7.3	7.3	b	a	a	a	c	5.93	8.9	2.1	3.23	7.83	a	c	c	c	c	1.85	7.66	5.8	7.27	2.08	c	b	b	a	a
x67	9.06	6.53	2.56	6.39	9.42	a	b	c	c	b	6.1	6.43	0.83	7.69	2.64	c	a	a	c	c	1.81	4.46	0.78	1.64	5.14	c	a	a	b	c	0.45	0.64	3.89	0.45	8.44	b	c	c	a	b
x68	3.75	6.48	7.38	4.5	9.82	b	c	b	c	b	3.48	2.92	4.34	4.34	4.34	a	a	c	b	a	4.41	5.48	1.19	1.19	1.19	c	a	c	b	b	7.79	4.23	5.71	9.39	1.29	c	b	a	b	c
x69	0.51	1.48	4.91	0.41	7.72	a	b	a	b	c	9.51	8.41	0.11	4.92	4.92	b	b	b	c	b	7.68	0.67	2.98	0.47	0.47	b	a	a	c	b	0.9	8.87	2.67	4.95	5.25	c	b	b	c	a
x70	5.82	3.77	6.65	9.58	5.74	b	a	a	c	a	9.97	9.97	4.57	4.27	4.84	c	a	b	b	b	2.2	2.2	0.6	6.76	6.9	c	c	b	b	a	5.37	7.11	9.37	6.07	4.17	b	a	b	b	c
x71	4.1	6.92	2.53	1.16	8.25	a	c	c	b	a	1.52	6.84	8.75	7.34	9.57	a	c	a	c	a	6.86	8.01	4.01	1.57	2.52	b	b	c	b	a	0.78	3.68	4.95	1.77	7.54	c	c	b	b	c
x72	9.52	9.47	2.23	9.03	6.09	b	a	b	a	b	9.97	9.97	2.66	9.96	2.12	c	b	b	b	c	2.2	2.2	5.63	3.4	9.98	c	c	b	a	a	9.46	9.75	6.29	4.43	1.44	a	a	b	c	c
x73	9.25	7.11	5.07	4.46	1.25	b	a	a	b	b	3.56	5.84	4.52	6.95	6.06	a	a	c	a	c	5.89	0.18	5.87	8.65	6.95	b	b	c	a	a	1.99	1.5	7.97	0.36	3.48	a	c	b	a	b
x74	4.59	2.97	7.09	4.82	4.82	b	a	b	a	b	1.81	6	0.74	7.3	7.3	b	a	b	a	a	4.15	5.17	5.55	1.47	1.32	a	a	a	a	c	5.08	4.66	4.25	2.52	4.21	c	c	a	b	a
x75	1.98	3.82	2.07	7.69	6.09	a	a	a	b	a	5.17	8.02	9.49	1.45	9.66	c	c	b	b	b	1.4	8.04	2.79	5.57	7.18	c	c	a	b	c	6.9	3.9	1.81	2.94	8.77	b	b	b	b	a
x76	8.61	4.56	7.88	1.12	2.68	a	a	b	b	a	9.47	6.07	4.74	1.45	6.89	c	c	b	b	b	3.53	7.61	6.4	3.78	5.32	c	c	b	a	c	1.16	9.59	1.6	3.86	7.36	a	b	a	c	c
x77	0.89	2.11	5.02	7.01	0.58	b	b	b	b	b	2.7	4.46	6.16	2.6	0.1	c	c	a	b	b	1.15	3.79	4.81	1.12	5.26	c	c	b	a	b	4.18	4.76	8.08	1.63	0.98	c	c	b	a	a
x78	5.17	9.71	1.79	0.76	9.91	a	c	c	b	c	6.22	9.02	4.34	4.34	4.34	b	a	c	b	c	9.16	1.75	1.19	1.19	1.19	b	a	c	b	a	8.46	5.21	1.55	9.76	6.33	c	a	a	c	c
x79	4.63	6.18	1.06	9.44	2.23	a	b	a	c	b	4.51	9.55	6.96	1.14	0.7	c	b	b	b	a	9.8	1.71	6.85	8.63	3.28	c	a	b	b	a	1.49	1.63	8.82	6.74	6.34	a	b	c	b	a
x80	4.2	0.83	9.53	7.96	4.06	b	c	c	b	c	9.1	7.79	7.65	6.63	0.58	b	c	a	c	b	1.18	3.69	2.02	6.58	9.68	b	b	b	c	b	4.84	4.74	7.31	7.5	8.21	c	b	a	b	c
x81	5.51	6.84	1.11	4.82	4.82	b	a	a	a	a	6.23	1.09	5.45	7.3	7.3	b	a	b	a	a	4.78	8.78	9.32	9.57	6.5	b	c	b	b	a	1.63	6.86	1.73	2.39	8.43	c	b	c	c	c
x82	5.14	3.75	4.6	3.15	8.15	a	b	b	c	a	5.51	1.08	2.97	3.5	4.72	c	c	a	c	b	5.91	8.71	2.95	8.91	3.26	a	c	c	c	c	7.32	1.67	6.17	6.81	5.56	c	c	c	b	b
x83	2.19	1.89	9.7	0.49	4.05	b	a	b	a	a	8.85	8.28	4.34	4.34	4.34	b	a	c	b	b	6.5	4.93	1.19	1.19	1.19	b	a	c	b	c	3.23	8.29	6.88	9.21	6.21	a	a	c	a	b
x84	7.36	0.18	4.49	3.83	5.76	a	b	c	c	c	8.87	1.34	6.69	4.59	4.74	c	b	a	c	c	9.12	9.94	2.82	6.77	8.67	b	b	a	c	b	2.09	4.4	6.69	8.61	5.22	a	b	b	b	c
x85	4.82	3.35	8.44	4.82	4.82	b	a	c	a	b	3.49	6.15	6.5	7.3	7.3	b	a	b	a	c	2.86	6.37	0.6	0.63	8.71	a	a	b	c	b	1.68	9.94	2.93	3.67	1.76	a	a	b	a	b
x86	8.45	3.93	4.28	0.44	4.78	c	a	a	b	a	2.42	3.43	2.85	9.52	2.67	a	c	c	a	b	0.15	7.94	5.99	1.29	0.8	c	a	b	a	c	8.34	4.49	3.44	3.65	6.25	c	c	b	c	a
x87	2.03	5.27	0.92	3.77	4.93	b	a	c	a	b	3.63	4.17	1.97	4.92	4.92	c	b	a	a	a	8.14	4.19	6.17	0.47	0.47	b	b	c	c	c	2.43	7.28	6.13	2.2	7.7	a	a	c	a	a
x88	4.34	7.74	7.49	1.25	3.12	b	b	a	b	a	9.27	2.05	4.34	4.34	4.34	a	a	c	b	c	1.97	4.67	1.19	1.19	1.19	c	a	c	b	b	4.68	6.49	8.17	7.06	2.33	b	c	b	c	c
x89	2.05	9.67	8.75	5.9	0.82	b	c	b	b	c	8.59	6.59	7.01	1.32	3.8	c	c	a	c	b	9.89	4.61	0.35	9.08	4.68	c	c	c	a	b	1.56	0.92	9.68	4.73	7.79	a	a	c	b	a
x90	4.22	2.3	5.06	6.95	3.82	b	c	c	a	a	6.19	0.16	8.34	2.08	3.62	b	b	b	b	c	0.06	5.09	9.09	0.04	5.19	b	c	c	c	a	1.17	7.56	3.98	6.95	6.74	a	a	a	a	b
x91	6.16	7.35	2.76	6.46	7.93	b	c	c	c	c	8.33	5.87	7.05	0.4	3.87	c	c	c	a	b	7.48	5.4	3.22	5.34	4.93	b	a	a	c	c	8.45	6.45	9.03	9.65	6.29	a	c	c	c	a
x92	6.69	0.28	7.88	3.76	4.66	a	c	c	c	a	8.18	9.03	8.46	1.32	7.46	b	a	c	c	b	5.51	2.81	8.41	8.83	7.26	b	b	a	c	b	3.8	2.06	6.15	4.02	1.17	a	c	a	c	a
x93	4.54	2.74	4.34	7.88	5.48	c	c	a	a	c	9.97	9.97	8.77	5.48	5.53	c	c	b	a	c	2.2	2.2	9.86	4.36	3.18	c	b	b	b	b	8.61	2.03	0.99	3.11	3.93	c	b	c	b	b
x94	2.65	3.44	5.18	4.66	7.09	a	c	c	b	a	6.51	5.5	4.34	4.34	4.34	b	a	c	b	a	2.16	6.49	1.19	1.19	1.19	a	a	c	b	c	1.44	7.85	1.78	4.57	5.08	b	c	b	b	c
x95	3.26	1.76	4.98	4.82	4.82	b	a	a	a	c	7.26	0.33	2	7.3	7.3	b	a	b	a	a	2.79	5.38	5.31	5.76	3.66	b	a	c	a	b	4.3	4.17	7	8.38	7.44	a	a	c	c	a
x96	4.37	9.28	2.84	2	2.34	c	b	a	b	b	3.84	2.44	8.91	4.92	4.92	b	b	b	a	c	0.76	6.72	4.93	0.47	0.47	a	a	c	b	c	0.14	7.37	8	2.8	4.2	a	c	a	a	c
x97	6.42	4.64	4.6	5.97	9.77	b	a	c	b	c	9.74	3.27	7.99	1.89	7.88	b	b	a	c	b	5.79	2.66	6.38	7.67	7.68	b	a	a	c	b	6.64	2.28	0.45	9.73	5.5	a	b	a	a	b
x98	9.67	5.69	6.01	6.34	6.49	b	a	a	a	c	0.45	5.74	7.55	9.68	0.68	b	a	b	b	c	4.33	8.58	6.34	6.76	1.4	c	b	a	c	c	0.97	2.33	0.87	0.25	4.11	b	c	a	c	c
x99	9.26	3.82	0.51	2.32	1.1	c	b	c	a	a	4.53	0.59	7.65	5.24	3.97	b	c	a	c	a	4.52	1.37	0.58	0.69	9.64	c	c	a	a	c	0.44	7.13	8.34	3.4	4	a	a	a	c	a
x100	2.98	9.38	2.18	0.28	5.8	b	c	a	b	a	9.97	9.97	9.75	1.25	2.62	c	a	b	b	a	2.2	2.2	6.69	9.57	8.99	c	a	b	c	a	1.64	5.79	0.97	8.83	0.79	b	b	b	c	c
x101	8.91	2.61	4.6	0.16	5.39	a	c	c	c	b	3.84	8.86	7.26	9.57	0.41	c	b	a	c	b	5.17	9.76	6.18	8.72	5.06	a	c	c	c	c	9.43	7.57	2.8	3.75	7.13	c	a	c	b	c
x102	1.01	0.24	1.46	4.82	4.82	b	a	c	a	c	7.96	6.7	8.38	7.3	7.3	b	a	a	a	b	5.06	4.7	1.11	2.33	8.73	c	b	a	a	a	7.65	4.65	6.41	0.66	7.24	c	a	a	b	c
x103	4.64	3.24	0.65	6.95	6.84	c	b	a	b	c	5.14	9.73	4.34	4.34	4.34	a	a	c	b	b	2.61	4.1	1.19	1.19	1.19	a	a	c	b	c	4.69	1.92	8.49	5.5	4.72	b	b	c	a	b
x104	3.35	8.42	4.56	4.82	4.82	b	a	c	a	c	1.47	9.93	3.58	7.3	7.3	b	a	b	a	c	9.65	8.05	5.99	7.04	7.9	b	b	a	b	b	8.76	3.96	1.18	1.74	7.67	b	c	b	b	b
x105	5.92	8.66	8.44	2.11	0.87	a	c	b	b	c	9.97	9.97	0.01	4.48	8.73	c	a	b	c	b	2.2	2.2	1.71	3.09	6.31	c	a	b	a	c	2.09	7.19	3.52	0.76	2.97	a	b	b	a	c
x106	6.55	6.5	9.66	8.42	7.77	c	a	a	b	c	9.09	1.53	3.22	2.57	7.51	a	b	a	a	c	2.27	0.23	8.65	8.01	1.34	b	b	c	a	b	9.9	1.32	9.4	2.59	2.24	c	b	a	b	c
x107	8.81	8.11	9.52	3.55	2.72	b	a	b	a	c	4.24	3.87	2.84	1.93	7.76	c	a	c	a	c	2.26	7.2	2.52	5.06	3.29	c	b	a	a	c	8.7	5.97	7.1	9.36	5.6	c	c	b	c	b
x108	4.74	6.57	7.12	4.82	4.82	b	a	a	a	b	3.7	0.06	4.14	7.3	7.3	b	a	b	a	c	7.01	7.26	5.11	0.7	4.45	c	a	a	c	b	8.96	0.1	4.28	6.96	4.37	b	c	b	c	c
x109	3.15	3.04	3.34	4.82	4.82	b	a	c	a	b	7.07	4.36	4	7.3	7.3	b	a	c	a	c	3.95	7.07	3.38	4.4	7.99	a	b	a	c	a	9.52	2.01	4.68	2.79	1.58	b	a	c	a	b
