Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 1
Tricluster coverage: 14.580000000000002%
Missing values on dataset: 4.4975000000000005%
Noise values on dataset: 9.175%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (139, 2, 2), X=[0,21,28,44,48,51,52,53,56,57,60,64,99,100,105,116,138,148,152,155,160,161,163,167,169,171,173,178,181,185,199,214,217,223,227,229,235,248,255,262,263,267,280,285,298,299,301,307,308,311,312,330,342,343,347,355,362,369,373,378,385,387,389,390,396,410,440,461,466,467,472,475,490,495,496,498,504,505,506,511,519,527,538,539,543,559,583,585,592,593,594,599,619,620,625,649,657,666,672,674,681,684,690,709,713,715,717,729,735,756,764,765,779,783,798,800,806,808,809,824,825,827,835,838,850,852,853,858,886,909,913,915,919,942,946,947,950,961,994], Y=[0,2], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=8.42,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[0.29,0.79] %Missings=1.08, %Noise=4.5, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y2	
x462	9.81	9.97	9.97	
x479	9.97	9.97	9.97	
x482	9.97	9.97	9.97	
x485	9.97	9.97	9.97	
x493	9.97	9.97	9.97	
x494	9.97	9.67	9.97	
x497	9.97	9.97	9.97	
x499	9.97	9.97	9.97	
x511	9.97	9.97	9.97	
x518	9.29	9.97	9.97	
x524	9.97	9.97	9.97	
x531	9.97	9.97	9.97	
x532	10	9.97	9.97	
x541	9.97	9.97	9.97	
x549	9.97	9.97	9.97	
x550	10	9.97	9.97	
x552	9.97	9.97	9.97	
x554	9.97	9.97	9.97	
x560	9.97	9.97	10	
x565	9.08	9.97	9.33	
x572	9.97	9.97	9.97	
x576	9.97	9.97	9.97	
x579	9.97	9.97	9.97	
x586	9.97	9.97	9.97	
x595	9.97	9.97	9.97	
x605	9.97	9.97	9.97	
x611	9.97	9.97	9.97	
x620	9.97	9.97	9.97	
x627	9.97	9.97	9.97	
x629	9.97	9.97	9.97	
x631	9.97	9.97	9.97	
x639	9.97	9.97	9.97	
x642	9.97	9.97	9.97	
x644	9.97	9.97	9.97	
x646	9.97	9.97	9.97	
x653	9.97	9.97	9.97	
x665	9.97	9.97	9.97	
x675	9.97	9.97	9.56	
x684	9.85	9.97	9.97	
x693	9.97	9.97	9.97	
x695	9.97	9.97	9.97	
x704	9.97	9.97	9.97	
x707	9.97	9.97	9.97	
x714	9.97	9.97	9.97	
x715	9.97	9.97	9.97	
x720	9.97	9.57	9.97	
x721	9.97	9.97	9.97	
x728	9.97	9.97	9.97	
x730	9.97	9.97	9.97	
x736	9.97	9.97	9.97	
x738	9.97	9.97	9.97	
x746	9.72	9.97	9.97	
x747	9.97	9.39	9.97	
x754	9.97	9.97	9.97	
x758	9.97	9.97	9.97	
x759	9.97	9.97	9.97	
x765	9.97	9.8	9.97	
x777	9.97	9.97	9.97	
x780	9.97	9.97	9.97	
x792	9.97	9.97	9.97	
x794	9.97	9.97	9.97	
x809	10	9.97	9.97	
x814	9.97	9.97	9.97	
x816	9.97	9.97	9.97	
x819	9.97	9.97	9.97	
x823	9.97	9.97	9.97	
x828	9.04	9.97	9.97	
x835	9.97	9.97	9.97	
x838	9.97	10	9.97	
x839	10	9.97	9.97	
x841	9.97	10	9.97	
x845	9.97	9.97	9.97	
x849	10	9.97	9.97	
x851	9.97	9.97	9.97	
x852	9.13	9.97	9.97	
x856	9.97	9.97	9.97	
x857	9.97	9.97	9.97	
x858	9.97	9.97	9.97	
x860	10	9.97	9.97	
x871	9.97	9.97		
x887	9.97	9.97	9.97	
x890	9.97	9.97	9.97	
x893	9.97	9.97	9.87	
x897	9.97	9.97	9.97	
x921	9.97	9.97	9.97	
x929	9.97	9.97	9.97	
x937	9.97	9.97		
x942	9.97	9.97	9.97	
x950	9.97	9.97	9.97	
x954	9.97	9.97	9.97	
x957	9.97	9.97	9.97	
x970	9.97	9.97	9.97	
x972	9.97	9.97	9.97	
x984	9.97	10	9.97	
x985	9.97	9.97	9.97	
x987	9.97	10	9.97	
x988		9.97	9.97	
x996	9.97	9.97	9.97	

Context: 2
X	y1	y3	y4	
x4	5.27	5.27	5.27	
x7	5.27	5.27	5.27	
x9	5.27	4.3	5.27	
x30	5.27	5.27	5.27	
x38	5.27	5.27	5.27	
x55	5.82	5.27	5.27	
x60	5.27	5.27	5.27	
x74	5.27	5.27	5.27	
x75	5.27	5.27	5.27	
x82	5.27	5.27	4.85	
x83	5.27	5.27	5.27	
x91	5.27	5.27	5.27	
x97	5.27	5.27	5.27	
x101	5.27	5.27	5.27	
x102	5.27	5.27	5.27	
x104	5.27	5.27	5.27	
x107	5.27	5.27	5.27	
x109	5.27	5.27	4.96	
x122	5.27	5.27	5.27	
x123	5.54	5.27	5.27	
x130	5.27	5.27	5.27	
x139	5.27	5.27	5.27	
x149	5.27	5.27	5.27	
x154	5.27	5.27	5.27	
x159	5.27	5.27	5.27	
x165	5.27	6.05	5.27	
x170	5.27	5.27	5.27	
x172	5.27	5.27	5.27	
x181	5.27	5.27	5.27	
x186	5.27	5.27	5.27	
x187	5.27	5.27	5.27	
x190	5.27	5.27	5.63	
x191	5.32	5.27	5.27	
x194	5.27	5.27	5.27	
x196	5.49	5.27	4.5	
x203	5.27	5.27	5.27	
x209	5.27	5.27	5.27	
x222	5.27	5.27	5.27	
x225	5.27	5.27	5.27	
x227	5.27	5.27	5.27	
x232	5.27	5.27	5.27	
x233	5.27	5.27	5.27	
x237	5.27	5.31	5.27	
x243	5.27	5.27	5.25	
x248	5.27	5.27	5.27	
x252	5.27	5.27	5.27	
x258	5.27	5.27	5.27	
x262	5.27	5.27	5.27	
x268	5.27	5.27	5.27	
x276	5.27	5.27	5.27	
x281	5.27	5.27	5.27	
x282	5.27	5.27	5.27	
x285	5.27	5.27	5.04	
x293	5.27	5.27	5.27	
x295	5.27	5.27	5.27	
x297	5.27	5.74	5.27	
x299	5.27	5.27	4.97	
x305	5.27	5.27	5.27	
x314	5.27	5.27	5.27	
x315	5.27	5.27	5.27	
x317	5.27	5.27	5.27	
x319	5.27	5.27	6.07	
x323	5.27	5.27	5.27	
x324	5.27	5.27	5.27	
x328	5.27	5.27	5.27	
x335	5.27	5.27	5.27	
x341	5.27	5.27	5.27	
x348	5.27	5.27	5.27	
x362	5.27	5.22	5.27	
x364	5.27	5.27	5.27	
x365	5.27	5.27	5.27	
x374	5.27	5.27	5.27	
x388	5.27	5.27	5.27	
x393	5.27	5.27	5.27	
x397	5.71	5.27	5.27	
x398		5.27	5.27	
x447	5.27	5.27	5.27	
x458	5.27	5.27	5.27	
x462	5.27	5.27	5.17	
x479	5.27	5.27	5.27	
x482	5.27	5.27	5.81	
x485	5.27	4.56	5.27	
x493	5.27	5.27	5.27	
x494	5.27	5.27	5.27	
x497	5.27	5.27	5.27	
x499		5.27	6.08	
x511	5.27	5.27	5.27	
x518	5.27	5.27	5.27	
x524	5.27	6.24	5.27	
x531	5.27	5.27	5.27	
x532	5.27	5.27	5.27	
x541	5.27	5.27	5.05	
x549	5.27	5.27	5.27	
x550	5.73	5.27	5.27	
x552	5.27	5.27	5.27	
x554	5.27	5.8	5.27	
x560	5.27	5.27	5.27	
x565	5.27	5.27	5.27	
x572	5.27	5.27	4.86	
x576	5.27	5.27	5.27	
x579	5.27	5.27	5.27	
x586	5.27	5.27	5.27	
x595	5.27	5.27	5.27	
x605	5.27	5.27	5.27	
x611	4.7	5.27	5.27	
x620	5.27	5.27	5.98	
x627	5.27	5.27	5.27	
x629	5.27	5.27	5.27	
x631	5.27	5.27	5.27	
x639	5.27	4.71	4.73	
x642	5.27	5.27	5.27	
x644	5.27	5.27	5.27	
x646	5.27	5.27	5.27	
x653	5.27	5.27	5.27	
x665	5.27	5.27	5.27	
x675	5.27	5.27	5.27	
x684	5.27	5.27	5.27	
x693	5.27	5.27	5.27	
x695	5.27	5.27	4.46	
x704	5.27	5.27	5.27	
x707	5.27	5.27	5.27	
x714	4.28	5.27	5.27	
x715	5.27	5.27	5.27	
x720	5.27	5.27	5.27	
x721	5.27	5.27	5.27	
x728	5.45	5.27	5.27	
x730	5.27	5.27	5.27	
x736	5.3	5.27	5.27	
x738	5.27	5.27	5.27	
x746	4.52	5.27	5.27	
x747	5.27	5.27	5.27	
x754	5.27	5.27		
x758	5.27	4.32	5.27	
x759	5.27	5.81	5.27	
x765	5.27	5.27	5.27	
x777	5.27	5.27	5.27	
x780	5.27	5.27	4.88	
x792	5.27	5.27	5.27	
x794	5.27	5.27	5.27	
x809	5.27	5.27	5.27	
x814	5.29	5.27	5.27	
x816	5.27	5.27	5.27	
x819	5.27	5.27	5.27	
x823	5.27		5.27	
x828	5.27	5.27	6.24	
x835	5.27	5.27	4.56	
x838	5.27	5.27	5.27	
x839	5.27	5.27	5.27	
x841	5.27	5.27	5.27	
x845	5.27	5.27	5.27	
x849	5.27	5.27	5.27	
x851	5.6	5.27	5.27	
x852	5.27	5.27	5.27	
x856	5.27	5.27	5.27	
x857	5.27	5.27	5.27	
x858	5.27	5.27	5.45	
x860	5.27	5.27		
x871	5.27	5.27	5.27	
x887	5.27	5.27	5.27	
x890	5.27	5.27	5.27	
x893	5.27	5.5	5.27	
x897	5.27	5.27	5.27	
x921	5.27	5.27	5.27	
x929	5.27	5.27	5.27	
x937	5.27	5.27	5.27	
x942	5.27	5.27	5.27	
x950	5.27	5.27		
x954	5.27	5.27	5.27	
x957	5.27	5.27	5.27	
x970	6.06	5.27	5.27	
x972	5.27	5.27	5.27	
x984	5.27	5.27	5.27	
x985	5.27	5.27	5.27	
x987	5.27	5.27	5.27	
x988	5.27	5.27	5.27	
x996	5.27	5.27	5.27	

Tricluster #4
 (186, 3, 2), X=[10,11,14,17,20,24,26,27,32,35,40,41,45,47,62,67,68,78,81,84,98,106,118,119,129,134,140,142,144,150,164,168,174,182,183,188,192,201,206,207,211,212,234,238,242,244,256,269,270,271,277,287,292,309,318,326,331,333,336,340,350,356,366,367,372,384,394,395,413,414,417,420,425,426,431,434,439,446,448,455,456,463,465,468,469,473,484,487,501,510,512,515,516,520,522,523,528,534,544,545,553,555,567,569,573,577,578,580,581,591,596,601,604,608,609,616,618,621,624,637,641,643,647,654,668,673,678,683,686,706,719,723,734,749,752,753,761,773,774,776,781,791,796,805,813,818,820,826,829,833,836,846,862,869,870,873,877,888,894,896,898,900,902,905,907,908,911,914,918,920,924,928,930,931,933,936,941,943,945,948,963,973,979,980,990,992], Y=[2,3,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=0.47,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], ContextFactors=[0.39,6.18] %Missings=1.7, %Noise=7.35, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y2	y3	y4	
x10	0.18	0.18	0.18	
x11	0.18	0.18	0.18	
x14	0.18	0	0.18	
x17	0.18	0.18	0.18	
x20	0.18	0.18		
x24	0.18	0.18	0.18	
x26	0.13	0.18	0.18	
x27	0.18	0.18	0.18	
x32	0.18	0.18	0.18	
x35	0.18	0.18	0.18	
x40	0.18	0.18	0.32	
x41	0.18	0.18	0.18	
x45	0.18	0.18	0.18	
x47	0.18	0.18	0.18	
x62	0.18	0.18		
x67	0.18	0.18	0.18	
x68	0.18	0.18	0.18	
x78	0.18	0.18	0.18	
x81	0.18	0.18	0.18	
x84	0.18	0.18	0.18	
x98	0.18	0.18	0.18	
x106	0.18	0.18	0.18	
x118	0.18	0.18	0.18	
x119	0.18	0.18	0.18	
x129	0.18	0.18	0.18	
x134	0.18	0.18	0	
x140	0.18	0.18	0.18	
x142	0.66	0.18	0.18	
x144	0.18	0.18	0.18	
x150	0.18	0.18	0.18	
x164	0.18	0.18	0.18	
x168	0.18	0.18	0.18	
x174	0.18	0.18	0.18	
x182	0.18	0.18	0.18	
x183	0.18	0.18	0.18	
x188	0.18	0.18	0.18	
x192	0.18	0.18	0.18	
x201	0.18	0.18	0.18	
x206	0.18	0.18	0.18	
x207	0.18	0.18	0.18	
x211	0.18	0.18	0.18	
x212	0.18	0.18	0.18	
x234	0.18	0.18	0.18	
x238	0.18	0.18	0.18	
x242	0.18	0.18	0	
x244	0.18	0.18	0.18	
x256	0.18	0.18	0.18	
x269	0.18	0.18	0.18	
x270	0	0.18	0.18	
x271	0.6	0.18	0.18	
x277	0.18	0.18	1.06	
x287	0.18	0.18	0.18	
x292	0.18	0.18	0.18	
x309	0.18	0.18	0.18	
x318	0.18	0.18	0.18	
x326	1.01	0.18	0.18	
x331	0.18	0.18	0.18	
x333	0.18	0.18	0.18	
x336	0.18	0.18	0.7	
x340	0.18	0.18	0.18	
x350	0.18	0.18	0.18	
x356	0.18	0.18	0	
x366	0.18	0.18	0.18	
x367	0.18	0.18	0.18	
x372	0.18	0.18	0.18	
x384	0.18	0.18	0.18	
x394	0.18	0.18	0.18	
x395	0.18	0.18	0.18	
x413	0.18	0.18	0.18	
x414	0.18	0.18	0.18	
x417	0.18	0	0.18	
x420	0.18	0.18	0.18	
x425	0.18	0.18	0.18	
x426	0.18	0.18	0.18	
x431	0.18	0.18	0.18	
x434	0.18	0.18	0.18	
x439	0.18	0.18	0.18	
x446	0.18	0.18	0.18	
x448	0.18	0.18	0.18	
x455	0.18	0.18	0.18	
x456	0.18	0.18	0.18	
x463	0.18	0.18	0.18	
x465	0.18	0.18	0.18	
x468	0.18	0.18	0.18	
x469	0.18	0.18	0.18	
x473	0.18	0.18	0.18	
x484	0.18	0.18	0.18	
x487	0.18	0.18	0.18	
x501	0.18	0.41	0.18	
x510	0.18	0.18	0.18	
x512	0.18	0	0.75	
x515	0.18	0.18	0.18	
x516	0.18	0.18	0.18	
x520	0.18	0.18	0.18	
x522		0.18	0.18	
x523	0.18	0.18	0.18	
x528	0.18	0.18		
x534	0	0.18	0.18	
x544	0.18	0.18	0.18	
