X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x39	6.58	6.14	6.38	7.07	0.41	b	a	b	a	b	3.45	0.58	2.77	6.84		a	b	c	a	c	8.54		6.93	7.09	0.47	b	c	b	a	a		2.65	6.87	4.49	6.11	c	a	a	b	c
x40	4.5	3.32	5.67		8.7	b	b	b	b	a	9.9	6.08	6.2	0.44	2	b	c	a	c	a	9.71	9.89		9.8	6.43	b	c	c	b	c	3.95	3.73	6.36	9.37	1.38	a	a	b	b	b
x41	7.64	5.3	6.04	9.26	1.97	b	b	a	b	c	0.09		1.79	2.45	4.61	c	c	c	b	a	2.93	8.71	8.28	2.41	6.81	c	c	b	a	b	1.09	9.16	1.31	9.67	9.84	c		b	c	c
x42	8.09	6.46	4.12	4.33	8.21	a	b	b	a	c	5.09	6.42	9.22	2.81	1.12	a	b	c	c	b	2.14	8.05		1.12	5.95	c	a	c	a		1.37	2.79	0.4	5.15	0.91	b	a	b	b	c
x43	8.4	6.71	9.1	9.83	3.34	c	c		b	a	8.06	5.61	9.01	6.69	6.03	b	b	b	b	a	3.75	7.23	8.61		3.85	b	c	a	a	c	9.3	2.99	5.62	6.4	4.14		c	b	a	b
x44	0.96	5.8	7.06	4.86	5.91	a	c	a	a	a	8.97	8.74	4.4	2.75	6.36	c	c	b	c	a	4.96	6.44	6.14	0.71	5.1	a	a	c	a	c	8.6	1.02	10	0.07	7.68	c	a	b	b	b
x45	0.82	2.16	8.27	7.78	3.67	a	c	a	c	b	5.27	7.47	0.11	4.04	0.69	c	b	a	a	a	5.87	7.33	6.88	9.29	5.71	c	a	a	a	b	0.8	2.7	6.25		3.55	c	a	a	c	c
x46	0.73	0.12	9.28	8.59	7.8	a	b	c	c	c	3.47	5.09	6.2	2.96	6.38	b	b	a	b	b	1.78	1.15	5.15	5.33		b	a	a	c	b	1.6	3.33	2.94	1.07	0.7	c	b	b	a	a
x47	5.07		8.95	1.32			b	a	b	b	4.51	9.49	8.97	8.95	9.58	a	c	b	b	c	1.37	2.27	7.85	8.55	4.03	a	b	b	b	b		5.74	4.32	7.86	3.95	a	b	b	a	b
x48	1.92	1.86	1.18	3.03	1.88	a	c	c	c	b		8.65	1.15	0.95	3.35	b	a	b	c	c	9.25	1.57	9.22	7.17	5.13	a	b	b	b	a	3.26	1.83	7.98	3.77	9.65	a	a	b	b	
x49	0.41		6.09	3.29	1.8	c	a	b	b	a	4.77	1.98	4.12	7.55	8.87	b	b	a	b	b	9.94	5.49	3.9	4.89	4.55	b	a	a	b	a		0.73	6.14	0.55	3.71	a	c	a	b	b
x50	3.39	5.14	2.74	9.66	2.45	c	c	a	b	a	6.75	8.69	8	3.3	7.88	a	a	c	a	c	0.02	3.3	5.54	1.19	0.44	a	c	c	a	c	1.64	5.03	8.6	7.62	7.45	a	a	a	a	c
x51	1.62	6.32	8.33	2.77	8.02	b	b	c	b	b	9.37	5.98	2.24	2.33	6.56	b	b	b	b	a	6.64	7.93	2.66	0.76	2.91	a	a	a	a	c	0.57	4.09	4.86	0.55	0.69		b	a	c	c
x52	2.2	5.95	9.71	4.86	9.29	b	b	b	c	c	7.95	6.16	0.46	7.97	9.21	c	b	b	b	b	6.51	5.31	1.57	6.41	3.29	b	b	b		c		9.23	1.62	0.08	7.83	b	a	c	a	c
x53	1	9.52	6.18	4.59	4.28	c	c	c	b	c	1.56	5.4	3.56	4.59	3.01	c	a	b	b	a	0.98	4	2.93	9.95	0.08	c	b	b	c	b	5.04	0.31	5.08	4.76	8.72	b		b	b	c
x54	7.97	8.99	0.47	3.56	1.26		c			c	2.1	1.17	6.29	2.96	4.33	c	c	c	b	a	1.61	7.43	7.77	3.52	5.67	c	b	c	a	c	2.5	9.83	0.35	6.81	5.95	c	c	a	b	b
x55	1.65	8.62	0.03	7.77	8.2	b	c	a	a	a	6.39	0.47	9.35	0.46	2.83	b	c	a	a	a	3.07	4.13	8.09	2.15	5.94	b	b	a	c	c	1.67	2.66	2.39	2.7	1.39	c	c	b	b	a
x56	5.05	0.51	1.39	2.06	5.03	c	c	b	b	c	5.58	7.52	3.19	1.34	5.86	a	a	b	c	b	2.84	5.84	2.13	5.56	5.63	b	a	b	c	c	0.88	1.38	1.94	9.4	6.16	b	b	a	b	c
x57	5.2	5.1	7.49	5.01	3.93		a		a		5.73	6.83	9.84	0.72	9.86	a	c	b	b	c	2.29	4.24	4.68	3.11	5.39	a	b	a	a	b	5.85	2.75	1.6	5.27		c	a	c	b	a
x58	3.12	0.81	4.16	2.11	9.81	c	c	c	c	c	1.6	9.1	7.89	1.59	0.81	b	c	b	b	a	6.27	9.5		7.48	6.43	c	a	b	c	b	8.79	7.42	4.81	2.31	0.92	a	b	c	c	a
x59	2.96	3.02	7.91	3.01	9.87	a		a	c	b	9.32	8.16	6.58	2.3	3.19	c	a	b	a	a	9.92	5.55	2.03	0.02	1.83	a	c	a	c	b	0.3	0.35	6.58	6.89	2.65	c	a	c	c	a
x60	7.29	9.22	0.26	9.4	6.79	b	c	a	a	b	0.01	9.35	8.99	5.27	3.22	c	a	a	c	b	6.22	8.08	3.24	0.38	2.94	a	a	b	a	c	2.17	1.9		7.65	2.49	b	b	c	b	a
x61	9.51	3.56	9.17	2.07	5.34	a	c	c	c	c	7.96	7.32	0.02	9.61	8.07	c	c		c	b	1.87	5.9	5.78	2.16	2.2	c	c	a	c	b	7.46	2.16	8.71	4.1	5.3	a	b	b	b	a
x62	4.32	6.83	3.22	7.15	5.49	a		c	a	c	2.66	0.19	2.63	3.51	7.4	a	b	c	c	a	1.82	8.86	5.51	9.13		b	b	b	a	b	0.34	6.62	1.38	1.72	7.42	a	b	b	c	c
x63	4.86	5.65	7.82	5.32	3.41	b	b	a	c	b	8.78	4.04	5.57	1.06		b	b	c	b	a	6.93	7.45	5	3.9	8.3	a	c	b	b	c	1.19	2.6	7.08	9.51	7.16		b	a	b	b
x64	5.83	0.14	2.42	4	2.21	c	c	b	a	b	8.08	5.97	9.45	0.03	0.48	b	b	c	c	c	2.6	5.54	3.42	9.17	7.43	a	a	a	c	c	4.01	6.47	8.26	3.96	0.29		c	b		c
x65	1.52	8.98	2.38		8.49	c	b	c	a	a	3.73	9.89	0.89	7.29	7.33	b	a	b	b	b	5.93	9.19	2.71	9.83	7.85	a	c	a	a	c	6.35	6.33	2.63	9.29	7.44	c	b	a	b	
x66	5.15	8.02	7.46	7.19	6.26	c	a	c	a	c	8.01	7.44	8.07	7.09	5.23	a	a	b	b	b	5.2	4.45	7.26	5.96	9.05	c	b	a	a	a	2.18	6.84	2.71		9.38	c	c	a	b	b
x67	9.89	7.81	5.01	9	7.21	b	b	b	b	a	3.2	3.56	7.27	3.21	7.82	c	c	b	c	a	2.82	3.68	6.24	7.65	4.57	c	a	a	b	a	1.77	1.78	1.21	9.47	2.82	c	b	b		c
x68	7.9	2.17	4.14	8.39	0.88	c	c	b	a	c	4.63	0.96	8.53	5.44	4.31	b	b	b	c	c	4.18	6.63	7.16	4.33	3.65	a	a	a	a	b	8	0.37	8.15	9.67	7.11	a	b		b	
x69	2.14	0.79	5.26	8.44	7.58	c	c	a	b	c	5.37	4.31	4.69	0.92	8.17	c	c	b	a	c	2.07		1.98	1.61	5.62	c	a	b	a	a	1.25	0.07	6.76	0.43	6.66	c	b	b	a	c
x70	7.67	0.88	6.49	4.16	3.18		a	b	b	a	6.28	4.65	3.18	7	6.02	a	b	c	a	c	4.76	0	6.47	3.98	2.51	c	b	a	a	b	7.62	2.91	6.23	7.74	4.68		c	c	c	a
x71	9.79	3.43	0.04	4.02	8.33	c	b	b	b		8.6	0.83	1.72	4.13	4.99	c	c	a	b		6.91	4.29	3.9	3.2	8.9	c	a	a	b	b	4.7	3.2	2.54	1.48	3.42	c	a	b	a	a
x72	8.36	4.64	9.11	2.12	5.66	b	b	b	b	c	3.36	7.33	5.76	2.01	2.55	b	b	b	c	a	0.79	4.45	0.66	4.96	3.86	c	a	b	a	b	4.98	6.46	4.49	6.88	4.59	b	c	b	c	b
x73	3.89	0.98	3.59	0.74	9.5	a	c	c	c	a	7.43	1.81	3.61	1.2	0.52	b	c	b	b	b	1.61	8.25	8.28	6.01	1.81	a	a	b	a	b	2.46	2.9	8.33	0.74	4.08	a	b	b	c	c
x74	7.97	7.98	5.82		0.35	a	a	b	b	b	6.01	5.08	9.98	5.21	8.55	c	c	a	b	b	5.55	2.19	7.77	8.89	7.67	b	a	c	b		6.9	0.85	6.72	6.92	9.06	c	c	a	b	a
x75	0.96	0.83	6.63	1.75	0.03	a	b	a	c	a	7.19	2.61	0	6.15	4.09	a	c	b	c	c		0.48	7.54	3.3	7.18	c	a	b	a	a	4.84	1.46	7.47	9.18	1.14	a	b	c	c	c
x76	6.03	8.21	4.41	2.79	1.86	c	b	a	b	c	2.16	5.61	1.69	3.49	3.74	c	b	c	b	b	2.54	4.81	8.79	2.16	4.08	b	a	a	a	a	0.97	5.14	7.4	0.55	0.26	b	a	b	c	c
x77	1.22	7.51	7.69	3.48	9.2	a	b	c	c	a	0.13	2.88	1.91	0.21	9.35	a	c	a	a	b	9.67	0.39	6.83	3.73	2.12		c	c	a	c	7.91	1.04	3.41	8.99	5.66	c	b	b	c	b
x78	1.49	5.1	6.22	9.03	7.3	c	c	b	a	a		7.29		4.5	2.57	b	b	a	a	a		9.69	5.37	4.03	5.85	c	c	b	b	a	5.74	9.32	0.19	1.94	8.44	b	c	b	a	c
x79	7.44	5.34	3.82	5.4	7.35	c	b	b	c	a	0.79	4.38	2.4	0.34	6.99	a	a	b	b	a	0.9	0.7	7.61	7.04	6.6	a	a	b	a	a	9.96		8.41	0.14	0.39	b	b	b	b	a
x80	5.06		2.67	7.85	3.48	a	c	c	a	c	7.86	9.75	2.49	2.78	2.29	c	a	a	b	a	5.71	8.42	0	4.56	7.8	a	a	b	c	a	5.23	0.02	0.82	7.67	8.64	b	a	a	a	c
x81	3.8	7.21	9.27	0.63	0.33	a	c	a	b	b	1.01	4.63	7	8.19	9.36	a	b	b		a	0.16	8.44	0	7.45	4.24	c	b	b	b	a	1.29	0.5	6.03	5.78	5.42	b	c	c	c	c
x82	5.4	4.37	3.04	3.04	8.72	a	c	c	a	a	7.04	0.46	0.87	0.16	0.05	a	c	c	a	c	9.27	5.81	9.24	7.03	0.14	b	a	b	a	c	3.49	2.22	8.16	5.41	3.88	a	c	b	b	b
x83	10	7.74		8.47	2.92	b	c		c	c	7.79	0.16		2.55	2.97	a		b	a	c	9.42	9.42	0.16	0.36	2.74	a	b	c	a	a	4.63	4.49	9	4.01	7.14	a	b	a	b	c
x84	3.56	3.39	6.51	8.95	9.99	c	c	c	a	b	8.03	8.11	6.2	3.47	2.15	a	a	b	a	a	1.16	4.48		4.37	3.88	b	a	a		c	3.02	2.47	6.45	8.32	5.9	a	a	b	b	c
x85	4.27	7.51	8.65	4.03	5.07	a	c	a	a	a	6.01	4.38	8.69	8.87	2.55	b		c	c	b	4.56	9.61	5.59	6.21	8.75	c	b	a	b	a	0.31	2.33		9.08	9.48	a	a	b	a	b
x86	4.27	5.85	4.15	9.01	7.95	b		c	a	b	5.53	0.41	6.36	4.88	5.69	b	c	b	c	b	0.29	1.64	4.32	1.04	0.17	b	c	a	c	a	0.43	0.56		7.97	2.55	b	b	a	a	b
x87		7.84	9.88	8.93	1.01	b	c	b	a	b	0.23	2.74	3.76	0.57	7.67	c	c	b	b	a	7.92		0.26	8.21	4.13	a	a	b	b	c	2.64	8.7	8.58		5.55		c	c	a	c
x88	7.86	5.66		8.7	2.67	c	c	a	c	b	8.02	4.44	3.51	4.94	4.96	c	c	c	b	a	6.93	8.53	8.42	9.66	3.74	b	c	b	a	a	9.99		8.42	1.1	5.34	a	c	b	c	c
x89	2.76	9.34	9.81	4.34	4.89	a	b	c	b	c	4.85	6.59	0.65	7.49	8.74	b	c	c	a	b	1.02	2.45	1.1	6.18	7.09	b	a	c	a	c	1.11	6.26	5.79	8.05	6.18	a		a	c	c
x90		7.32	9.41	4	5.73	a	a	c	b	b	0.38	0		2.7	7.06	b	c	c	b	c	4.86	0.91	5.2	0.86	0.79	b	b	a	b	c	4.28	4.11	5.04	4.89	0.12	c	a	a	b	c
x91	4.66	4.78	1.86	5.44	9.75	c	b	b	c	c	9.47	2.95	9.28	8.29	0.38	a	a		b	a	7.75	7.57	3.45	3.56	5.88	b	b	a	a	a	7.98	3.39	10	9.49	4.89	b	c	b	c	a
x92	5.15	5.01	7.8	7.9	6.15	a		b	a	c	5.42	1.26	7.63	4.98	2.3	c	b		a	b	4.2	3.6	2.28	2.56	1.65	a	a	c	a	a	8.46	3.44	0.64	8.12	1.26	c	c	b	b	
x93	1.87	8.86	9.51	6.6	8.64	a	b	a	b	b	3.44	5.59	9.14	5.49	3.76		b	a	a	a	1.91	7.75	6.37	7.01	9.73	b		a	c	b	5.62	9.68	6.69	0.86	6.29	a	c	a	c	c
x94	0.69	2.88	0.49	7.02	9.92	c	c	a	a	c	2.41	1.68	6.36		9.15	c	a	c	c	b	0.49	8.18	3.88	3.18	3.35	b	a	c	c	b	0	8.71	8.56	7.7	5.24		a	c	c	a
x95	1.82	5.5	1.03	0.4	2.39	a	a	c	b	b	5.1	4.88	5.17	1.92	9.53	c	b	c	b	a	5.69	4.49	0.47	7	7.72	b	a	b	a	c	1.33	6.96	4.87	9.07		c	c	c	b	a
x96	8.76	7.5	3.74	2.91	5.36	c	b	c	c	c	9.93	1.11	3.71	1.96	2.32	a	a	a	b	b	2.23	3.94	2.18	3.39	3.38	b	c	b	a	b	3.21	5.26	4.7	9.04	2.92	c	a	c	c	b
x97	7.46		7.65		5.6	c	c	a	a	b	4.39	4.13	0.27	7.28	1.95	a	c	c	b	a	7.38	7.46	9.01	1.51	7.98	b	b	b	c	b	9.84	6.67	6.95	6.65	5.22	a	c	a	b	b
x98	9.11	7.41	0.64	5.56	9.73	c	a	b	b	a	8.89		9.24	4.06	0.35	a	a	b	b	a	7.64	7.93	5.19	1.3	5.88	c	b	c	c	c	9.03	0.7	5.37	4.68	8.06	c	b	a	b	b
x99	4.59	7.61	0.08	2.33	8.16	c	c	b	b	c	6.32		8.79	0.09	4.61	b	a	b	a	c	4.99	2.69	2.94	9.04	3.57	c	a	a	c	c	5.08	9.11	5.92	7.33	2.81	c	c	c	a	c
x100	9.72	2.2	5.74	9.67	4.54	c	b	a	a	a	1.45	8.23		7.73	6.29	b	b	a	c		7.57		5.58	0.82	3.82	c	c	c	b	a	1.61	1.75	8.72	1.38	3.28	c	c	b	c	
x101	1.19	4.11	4.28	4.75	0.97	c	a	c	a	c	4.39	0.06	0.28	9.7	8.4	a	b	c	c	a	7.99	6.14	3.74	3.19	9.82	a	a	b	a	c	6.99	7.56		0.99	9.71	c	a	b	a	a
x102	1.13	8.77	7.63	9.98	7.96	c	c	b	a	c	8.66	2.55	7.14	0.08	6.3	a	a	a	a	b	7.58	8.07	0.45	7.67	0.31	b	c	b	b		8.97	2.51	1.53	9.58	0.44	c	c	a	c	b
x103	3.56	4.65	0.37	5.89	4.03		c	b	c	c	6.53	5.22	0.72	4.31	3.84	b	a	b	b	b	1.26	6.39	7.66	4.1	7.77	b	c	b	a	b	8.04	6.71	4.75	8.25	7.87	a	c	c	b	b
x104	5.73	4.85	7.32	9.94	5.21	b	c	b	b	c	5.57	3.48	2.95	0.33	2.68	a	a	b	b	a	3.79	8.48	1.2	6.89	4.91	c	a	a	b	b	6.85	5.43	2.42	8.45	6.07	a	b	b	b	b
x105	6.91	8.8	0.15	3.17	2.96		b	c	c	c	6.82	4.29	4.89	0.5	1.3	b	a	b	a	a	4.62	5.68	2.84	9.64	9.28	b	a	b	a	a	5.81	5.37	6.63	3.03	0.44	c	c	c	b	c
x106	4.22	7.88	0.67	9.19	7.74	b	a	a	a	c	0.55	5.2	9.21	1.88	6.86	a	a	a	c	a	8.46	5.59	9.11	5.1	8.43	a	a	a	a	a	2.87	6.01	3.64	1.38	1.99	b	b	b	a	b
x107	1.87	5.74	1.72	7.88	9.27	a	c	b	b	c	1.91	1.04	8.74	0.78	4.47	a	c	a	a	b		8.19	2.62	2.75	3.51	a	c	a	b	c	4.85	8.75	2.36	3.74	0.84	b	a	b	b	b
x108	8.23	8.09	5.76	7.49	2.67	a	c	b	b	b	5.3	6.29	1.8	3.61		b	b	b	a	a	4.37	9.83	4.37		3.91	b	c	c	b	a	1.73	3.98	2.57	8.15	6.56	a	c	c	a	c
x109	5.34	7.4	8.05	1.6	6.78	c	c			b	6.85	4.29	4.66	8.15		a	c	b	b	c	2.08	2.56		2.57	7.15	a	a	b	a	b	7.97	3.93	6.81	0.56	5.73	c	b	c	a	a
x110	2.84	6.87	8.86	7.94	6.93	a		c	a	a	3.68	1.38	7.18	8.63	6.15	b	c	a	a	a	2.02	9.95	4.98		0.81	b	a	a	a	a	2.91	4.84	5.18	5.98	5.46	b	b		c	b
x111	3.72	0.75		8.74	0.07	a		c	a	c	6.63	6.64	3.02	0.77	0.31	a	b	b		b	1.97		0.28		8.4	b	c	b	b	b	4.78	4.89	2.56	8.97	4.68	a	c	a	b	a
x112	6.21	2.47	5.25	1.52	9.56	a	b	b	b	c	0.04	9.11	5.94	0.77	1.78	c	a	a	b	b	9.25	9.38	1.93	0.81	0.68	b	a	c	b	b	5.86	9.84	2.48	2.32	6.04	c	b	b	b	b
x113	3.5	0.05	6.68	2.23	1.7	c	a	a	b	b	0.44	1.61	8.27	3.05	6.87	a	a	c	a		2.15	2.99	4.51	8.85	3.44	a	c	b	b	b	4.95	0.12	7.34	9.74	9.36	b	a	a	b	a
x114	2.43		3.84	2.3	8.5	c	a	b	c	c	9.65	6.03	9.94	9.94	6.61	c	c	b	a	c	0.09	1.12		7.27	4.41	a	a	b	a	b	9.84	3.44	4.84	5.53	0.24	c	b	a	c	b
x115	1.91	5.94	3.06	5.04	5.21		a	c	b	b	4.68	7.59	5.46	8.26	0.84	c	c	c	a	c	5.3	8.59	9.13	9.91	5.6	b	a	a	a	c	1.13	8.54	0.96	3.03	2.95	a	c		c	c
