X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x61	3.68	6.32	7.97	9.19	7.44	a	c	c	c	a	5.04	7.91	2.33	2.58	5.01	b	c	c	c	c	5.04	8.84	2.33	0.91	0.14	c	b	b	b	b	0.53	6.11	5.03	8.23	3.75	b	a	a	b	b
x62	2.08	2.35	7.15	2.15	0.82	b	a	a	b		2.08	4.37	7.15	2.89	5.61	c	b	b	c	b	0.92	6.85	9.46	1.28	6.64	a		a	a	c		0.05	6.81	3.35	4.18	c	a	a	c	c
x63	5.31	3.1	8.63	0.77	9.34	a	b	a	c	b	6.54	6.46	8.89	8.01	6.34	c	b	a	a	a	2.36	6.46	9.35	8.01	6.34	b	a	c	a	c	4.71	8.35	5.05	9.6	5.65	c	a	b	c	b
x64		5	2.01	7.64	3.11	c	c	c	a	a	5.04	4.85	2.13	6.49	7.18	c	a	b	b		5.04	1.06	2.33	6.47	3.54	c	c	a	b	b	0.46	2.58	8.35	4.14	5.38	c	b	a	b	a
x65	2.08	8.44	7.15	7.03	4.52	a	b	a	c	c		5.75	7.15	4.44	0	b	a	c		c	1.51	4.67	9.68	1.85	8.22	b	a	c	a		6		1.25	9.84	3.06	a	a	c	a	c
x66	0.11	2.29	4.66	8.98	2.37	c	c	c	c	c	0.11	2.29	8.53	1.32	3.11	c	c	c	c	c	1.75	5.36	7.2	5.32	7.02	c	a	a	a	b	2.2	4.52	7.56	6.91	5.68	b	b	b	c	c
x67	2.06	8.25	5.15	3.18	2.55	a	a	a	c	a	2.83	4.58	3.55	9.58	7.88	c	c	a	c	b	3.13	5.94	5.55	2.05	7.06	b	c	c	c	a	5.9	5.5	2.28	2.07	1.33	c	a	c		c
x68	2.08	1.44	7.15	6.95	8.92	c	c	a	b	a	2.08	3	6.51	2.06	8.57	c	a	a	a	a	8.76	8.66	7.27	5.19	6.17	b	c	c		b	7.1	2.2	7.25	6.1	5.67	b	a	a	b	b
x69	8.23	6.43	1.69	4.55	7.56	b	b	b	a	c	4.17	7.63	9.93	4.36	4.06	b	c	b	c	a	8.15	1	9.93	4.36	4.06		c	b	c		5.2	0.4	0.94	3.44		c		a	b	b
x70	0.11	2.29	2.37	9.88	8.11	c	c	c	c	c	0.11	2.29	6.44	9.68	4.01	c	c	c	c	c	8.48	9.14	6.36	2.49	2.43	c	c	c	c	b	3.14	0.21	8.73	2.86	1.38	b		c		c
x71	2.08	0.06	7.15	4.93	3.52		b	c	a	b	1.74	2.04	7.15	5.68	3.28	c	c	c	a	b	9.86	8	1.22	6.62	5.09	a	c	a	b	b	8.23	6.26	1	3.35	8.54	b	a	b	b	c
x72	2.08	9.28	7.15	4.21	5.18	b	b	b	a	c	2.08	8.06	7.15	0.13	6.37	b	b	a	a	b	3.17	3.76	2.45	8.14	1.94	c	a	b	b	c	5.87	9.42	5.35	3.17		c	c	a		b
x73	9.49	4.39	7.03	2.83	0.23	c	c		b	c	2.6	0.23	9.93	4.36	4.06	b	c	b	c	c	9.35	5.56	9.93	4.36	4.06	b	b	b	c	a	0.07	9.44		0.41	9.38	c	c	b	c	c
x74	7.91	3.02	6.62	6.54	9.31	c	b	c	a	b	0.88	6.76	9.93	4.36	4.06	b	a	b	c	a	8.57	7.75	9.93	4.36	4.06	b	a	b	c	c	2.9	4.27	7.79	2.79	6.64	b		a	a	c
x75	2.37		8.23	8.68	1.53	a	a	a	a	b		8.28		9.83	5.93	b	c	c	c	c	9.99	9.54	0.04	0.4	0.44	a	a	a	c	a	6.15	2.47	4.76	2.02	3.43	a	c	c	a	c
x76	2.68	0.57	5.11	4.93	8.63	b	a	b	a	c	5.04	3.35	2.33	4.78	5.64		a		a	a	5.04	0.8	2.33	4.98	0.56	c	a	c	b	c	5.7	7.11		6.51	5.77	a	a	a	c	c
x77	0.11	2.29	8.82	3.15		c	b	a	b	c	0.11	2.29	7.19		9.56	c	b	a	b	c	1.44	4.23	4.74	3.93	6.97	a		a	c	c	9.83	5.34	0.7	5.31	1.82	c	b	c	b	a
x78	2.08	3.89	7.15	6.84	8.44	a	a	a	b	c	2.08	7.68	7.15	8.09	8.63	a	a	a	b	b	3.37	6.54		1.89	6.57	b	c	a	b	a	1.98	7.23	0.5	3.05	9.28	a	c	b	a	c
x79	1.09	5.91	2.14	1.94	0.74	a	a	a	b	c	2.64	2.48	8.76	5.6		b	a	a	b	c	7.46	0.52	9.93	1.93	3.53	c	b	b	a	b	9.52	6.53	3.76	3.71	6.97	a	c	a	a	c
x80	0.11	2.29	6.55	9.18		c	a	b	a	c	0.11	2.29	5.07	6.6	6.05	c	c	b	a	c	8.75	3.03	7.4	2.7	3.68	c	c	a	c	b	5.11	4.78	9.43	7.68	6.84		c	a	c	a
x81	0.11	2.29	9	0.27	2.39	c	a	b	a	c	0.11	2.29	1.44	3.62	10	c	b	c	a	c	9.46	9.22	9.34	8.02		a	a	a	c	a	9.18	7.44	0.2	3.19	6.17	c	a	b		a
x82	2.08	8.2	7.15	1.99	5.99	c	a	c	a	c	2.08	6.46		8.01	6.34	a	b	b	b	b	3.49	6.72	5.67	8.01	6.34	b	a	a	b	a	7.4	7.91	3.81	4.48	2.65	c	c	b	b	a
x83	2.08	2.68	7.15		1.32	a	a	c	b	c	2.08	6.46	7.15	8.01	6.34	a	c	a	c	c	2.48	6.46	9.04	8.01	6.34	a	b	b	a	a		7.93	5.05	0.91	3.94	b	a	a	a	c
x84	7.89	0	3.86	5.81	1.23	c	c	b	c	b		7.31	9.93	4.36	4.06	b	c	b	c	a	5.86	1.47	9.93	4.36	4.06	b	a	b	c	c	1.67	9.23	9.3	8.27	2.78	b		c	b	b
x85	4.24	7.88		4.85	0.02	b	a	a	c	a	5.04	2.55	2.33	0.66	3.55	b	b	c	c	a	5.04	4.29	2.33	2.04	9.23	a	c	b	b	b	7.44	6.04	8.5	2.88	3.19	a	a	b	b	b
x86	7.43	6.22	0.32	9.58	5.32	a	c	c	b		0.38	6.46	6.53	8.01	6.34	b	a	b	b	a	1.74	6.46	8.54	8.01	6.34	c	c	a	b	c	7.45	7.12	9.31	0.28	6.24	c	c	c	b	b
x87	0.11	2.29	7.26	2.37	2.43	c	c	c	b	c	0.11	2.29	8.48	2.84	6.2	c	a	a	b	c		7.48	5.35	9.17	8.15	c	b		a	b	1.24	8.78	2.44	2.27	7.48	c	b	b	b	b
x88	2.08	7.46	7.08	6.1	2.39	b		c	a	c	2.08		7.15	8.01	6.34	c		a	b	c	4.05	6.46	1.77	8.01	6.34		c	b	c	a	9.37	8.67	3.5		5.4	a	c	b	b	b
x89	2.08	9.88	7.15	9.9	9.03	a	b	c	c	a	2.08	6.7	7.15		5.15	b	b	a	b	b	4.22	6.96		7.65	7.46	b	b	c	c	c	1.53	3.83	0.39	3.72	3.55	b	c	c	a	b
x90	6.93	8.08	6.62	0.15	7.35	c	a	c	c	c		7.59	8.24	0.3	0.58		a	b	a	a	7.22	0.77	3.77		6.87	b	a	b	b	b	0.19	1.77	0.98	0.34	7.88	c	a	a	a	c
x91	0.83	2.62	2.33	8.34	1.85	c	c	b	a	c	4.11		2.75	8.01	6.34	a	c	a	a	b	4.9	6.46	1.12	8.01	6.34	b	c	c	b	a	8	5.81	5.94	7.94	9.83	a	b	b	b	b
x92	7.5	3.71	1.14	2.98	8.84	a	c	b	c	a	4.85	6.46	1.44	8.01		c	a	b	c	b	3.83	6.46	4.59	8.01	6.34	b		b	a	a	4.95	7.18	0.23	6.99	9.38	c	a	b	c	c
x93	8.1	9.87	4.87	0.36		a	b	a	c	b	6.79	4.65	5.44	3.18	8.08	b	c	a	c	c	1.51	9.63	9.13	0.69	5.38		a	c	a	b	7.97		9.79	0	4.78	a	b	a	a	b
x94	2.08	7.76	7.15	2.66	2.23	c	b	c	a		2.08	1.66	7.15	0.57	9.09	b	b	a	a	a	0.92	9.47	9.99	7.84	0.05	c	c	c	a	c	6.47	6.44		5.05	8.89	a	b	b	b	c
x95	0.98	7.41	6.21	4.95		a	c	b	b		3.54	6.68	8.31	5.25	7.4	c	a	a	c	a	7.67	0.71	1.72	4.02	1.97	b	c	a	b	a	4.04	3.66	1.67	9.67	2.76	c	a	c	c	a
x96	3.87	6.43		3.93	6.96	b	c	b	b	a	4.76	6.46	5.7	8.01	6.34	b	c	b	c	c	9.51	6.46	1.69	8.01	6.34	b	b	c	a	c	2.44	8.93	5.68	0.6	5.73		a	a	a	b
x97	6.95	1.37	1.07	2.38	4.56	a	c	c	c	a	5.04	7.28	2.33	8.5	2.43	b	c	c	c	b	5.04	7.74	2.33	9.66	6.54	c	b	b	a		0.3	0.67	9.61	6.72	5.75	a	a	b	a	b
x98	9.62	8.33	3.98	5.39	1.07	a	b	c	c	b	5.04	0.28	2.33	1.47	4.13	a	b	b	c	b	5.04	3.78	2.33	6.31	4.62	b	c	b	c	a	9.66	5.73	1.49	1.55	6.57	c	a	b	b	a
x99	2.08	4.75	7.15	6.02	5.82	c	c	a	b	b	2.08	6.57	7.15	9.29	1.81		b	b	b	a	4.3	5.69	9.77	1.44	1.81			b	b	b	9.31	9.95		0.57	9.84		b	c	a	c
x100	9.25	3.14	5.7	6.68	8.92	b	a	a	b	a	5.06	4.21	9.93	4.36	4.06	b	c	b	c		4.88	7.82	9.93	4.36	4.06	b	b	b	c	c	3.87	6.86	4.23	9.18	1.21	a	a	c	b	b
x101	5.75	1.98	4.95	4.75	2.3	c	a	a	c	a		5.55	4.36	0.46	8.4	c	b	b	c	c	4.21	1.53	8.12	3.94	4.53	b	b	a	c	a		1.96	7.92	6.86	5.32	c	c	b	b	c
x102	5.66	2.29	2.65	7.94	7	c	b	c	c	a	7.52	5.98	7.27	2.65	0.15	c	b	a	b	a	6	6.78	7.49	5.27	0.36	c		b	a	b	8.76	6.24	2.55	5.37	3.9	b	c	a		b
x103	2.24		0.68	7.16	4.24	a	b	b	c	b	5.04	6.46	2.52	8.01	6.34	a	a	a	c		5.04	6.46	3.31	8.01	6.34	a	b		c	c	0.52	0.8	3.72	4.58	1.56	c	c	b	c	c
x104	2.94	8.8	4.9	1.28	4.83	a	a	b	a	b	5.04		2.33	2.82	5.52	a	a	a	a	a	5.04	3.09	2.33	2.93	9.3	b		a	c	a	1.01	2.16	5.83	8.8	5.64	c	c	a	c	c
x105	2.81	9.07	9.58	4.67	1.44	c	b	a	a	a	2.58	7.67	9.93	4.36	4.06	b	a	b	c	b	3.69	2.79	9.93	4.36	4.06	b	b	b	c	c	8.25	8.33	7.6		4.97	a	b		a	c
x106	0.88	9.85	6.52	1.57	7.39	c	b	a	a	a	7.49	9.46	9.93	4.36	4.06	b	a	b	c	c	6.9	6.12		4.36	4.06	b	a	b	c	a	1.03	9.7	0.46	7.56	5.57	a	b	c	b	b
x107	3.92	2.21		3.61	4.89	a	c	c	c	a	1.53	3.69	7.29	5.33	3.71	a	c	c	c	a	6.69		6.75	1.69	8.69	c		c	a	a	4.35	3.79		6.24	4.82	b	a	b	b	b
x108	5.47	8.96	9.56	8.37		b	b	a	b	b	5.04	2.63	2.33	9.29	3.68	b	c	a	c		5.04		2.33	2	5.91	c	b	c	c	c	9.55	8.86	3.29	7.86	8.03	b	a	c	a	c
x109		2.86	2.31	9.27	1.21		a	b	c	c	5.63	3.03	0.27	1.17	8.62		c	b	a	b	3.94	2.53	1.75	5.08	0.63	c	b	b	c	c	5.63	6.21	7.52	0.79	1.56	b	a		a	c
x110	9.31	7.17	7.92	3.26	3.43	b	a	c	b	c	1.74	3.53	9.1	1.02	7.38	b	c		a	a	9.06	7.24	1.56		4.3	c	b	c	c	a	3.94	0.83	5.06	7.41	1.73	b	c	b	a	a
x111	5.34	4.31	8.71	7.61	6.87		a	a	c	c	6.76	4.16	10	4.36	4.06	b	a	b	c	c	6.73	0.68	9.93	4.36	4.06	b	a	b	c	a		2.54	4	3.83	0.93	b	a	a	c	a
x112	6.19	5.82	5.21	9.16	3.06	b	a	c	b	b	9.15		0.73	4.98	5.24	a		c	b	b	7.31	1.66	4.65	4.37	8.65	a	c	a	c	a	8.08	6.37	6.72	0.97	8.3	c	a	b	c	c
x113	7.17	5.01	5.41	9.48	0.34	c		b	b	b	3.69	1.3	9.2	5.21	0.75	a	b	c	c	b	7.73	1.39	8.66	4.88	9.16	c	c	c	c	c	5.53	5.1	2.55	7.51		a	c	c	b	b
x114	3.99		5.91	4.26		a	b	b	c	a	8.53	8.41	5.49	6.51	3.66	b	b	c	b		0.26	9.53	3.52	4.1	2.1	b	c	a	a	b	6.39	0.53	4.74	4.8	2.43	b	c	b	b	c
x115	9.06	0.51	3.23	0.1		a	c	a	c	a	9.99	1.23	0.96		7.56	b	b	b	a	a	2.78	5.81	3.77	5.05	6.21	c		a	c	a		1.26	8.52	8.73	1.1	b	a	c	c	b
