Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 2
Tricluster coverage: 13.919999999999998%
Missing values on dataset: 4.62%
Noise values on dataset: 9.155000000000001%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (175, 2, 2), X=[2,4,14,17,19,28,35,36,38,41,44,48,54,61,64,76,85,97,98,103,104,108,116,129,130,131,139,146,158,163,165,171,174,175,184,191,198,202,204,212,216,217,230,244,252,254,264,277,281,284,287,289,294,295,301,304,309,319,322,324,334,344,348,350,367,370,371,374,381,391,397,398,402,405,408,409,425,428,430,440,461,462,473,477,488,494,496,497,500,502,503,504,507,517,520,526,528,565,573,581,583,585,601,613,635,638,642,646,670,673,674,681,685,696,697,700,702,704,705,709,710,714,719,725,728,730,736,743,744,751,757,760,765,768,771,775,776,783,785,794,796,802,803,806,807,810,813,816,817,824,827,841,848,850,863,869,870,871,872,891,906,907,923,933,935,941,943,949,951,966,972,976,979,982,992], Y=[0,2], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=3, %Noise=9.43, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y2	
x601	5.04	2.33	
x613	5.04	2.33	
x635	5.04	2.33	
x638	5.04	2.33	
x642	5.04	1.7	
x646	5.04	2.33	
x670	5.04		
x673	5.04	2.33	
x674	5.04	2.33	
x681	5.04	2.33	
x685			
x696	5.04	3.33	
x697	5.04	2.33	
x700	5.04	2.33	
x702	5.04	2.33	
x704	5.04	2.33	
x705	4.37	2.33	
x709	5.04	2.33	
x710	5.04	2.33	
x714	5.04	2.33	
x719	5.04	2.33	
x725	5.04	2.33	
x728	5.04	2.33	
x730	5.04	2.33	
x736	5.04	2.33	
x743	5.04	2.33	
x744	5.04	2.82	
x751	5.04	2.33	
x757	5.04	2.33	
x760	5.04	2.33	
x765	5.15	2.33	
x768	5.04	2.33	
x771	5.04	2.33	
x775	5.04	2.33	
x776	5.43	2.33	
x783	5.04	2.33	
x785	5.04	2.33	
x794	5.04		
x796	5.04	2.33	
x802	5.04	2.33	
x803	5.04	2.33	
x806	5.04	2.33	
x807	5.04	1.69	
x810	5.04	2.33	
x813	5.04	2.33	
x816	5.04	3.21	
x817	5.04	2.33	
x824	4.19	2.33	
x827	5.04		
x841	5.04	2.33	
x848	5.04	2.33	
x850	5.04	2.33	
x863	5.04	2.33	
x869	5.04	2.33	
x870	5.04	2.33	
x871	5.04	2.33	
x872	5.04	2.33	
x891	5.04		
x906	5.04	2.33	
x907	5.04	2.33	
x923	5.04	2.02	
x933	5.04	2.33	
x935	5.04	2.33	
x941	5.04	2.33	
x943	5.04	2.18	
x949	5.04	2.33	
x951	4.8	2.33	
x966	5.04	2.33	
x972		2.33	
x976	5.04	2.33	
x979	5.04	2.33	
x982	5.04	2	
x992	5.04	2.33	

Context: 2
X	y0	y2	
x2	5.04	2.33	
x4	5.04	2.33	
x14	5.04	2.33	
x17	5.04	2.33	
x19	5.04	2.86	
x28	5.04	2.33	
x35	5.04	2.33	
x36	5.04	2.33	
x38	5.04	2.33	
x41	5.04	2.33	
x44	5.04	2.33	
x48	5.04	2.33	
x54	5.04	2.33	
x61	5.04	2.33	
x64	5.04	2.33	
x76	5.04	2.33	
x85	5.04	2.33	
x97	5.04	2.33	
x98	5.04	2.33	
x103	5.04	3.31	
x104	5.04	2.33	
x108	5.04	2.33	
x116	5.04	2.33	
x129	5.04	2.33	
x130	5.04	2.33	
x131	5.04	3.14	
x139	5.04	2.33	
x146	5.04	2.33	
x158	5.04	2.33	
x163	5.04	2.33	
x165	5.65	2.26	
x171	5.04	2.33	
x174	5.04	2.33	
x175	5.04	2.97	
x184	5.04	2.33	
x191	5.04	2.33	
x198	5.04	2.33	
x202	5.04	2.33	
x204	5.04	2.33	
x212	5.04	2.21	
x216	5.04	2.33	
x217	5.04	2.33	
x230	5.04	2.33	
x244	5.04	2.33	
x252	5.04	2.33	
x254	5.04	2.33	
x264	4.07	2.33	
x277	5.04	2.33	
x281	5.04	2.33	
x284	5.95	2.33	
x287	5.04	2.33	
x289	5.04	2.33	
x294	5.05	2.33	
x295	5.04	2.33	
x301	5.04		
x304	4.6	1.79	
x309	5.04	2.33	
x319	5.04	2.33	
x322	5.04	2.33	
x324	5.04	2.33	
x334	5.04	2.33	
x344	5.04	2.33	
x348	5.04	2.33	
x350	5.04	2.33	
x367	5.04	2.33	
x370	5.04	2.33	
x371	5.04	2.33	
x374	4.63	2.33	
x381	5.04	2.33	
x391	5.04	2.33	
x397		2.33	
x398	5.04	2.33	
x402	5.04	2.33	
x405	5.04	2.33	
x408	5.04	2.33	
x409	5.42	2.33	
x425	5.04	2.44	
x428	5.04	1.4	
x430	5.04	2.33	
x440	5.04	2.33	
x461	5.04	2.33	
x462	5.04	2.33	
x473	5.04	2.33	
x477		2.54	
x488	5.04	2.33	
x494	5.04	2.33	
x496	5.04	2.33	
x497	5.04	2.33	
x500	5.04	2.33	
x502	5.04	2.33	
x503	5.04	2.33	
x504	5.57	2.33	
x507	5.04	2.33	
x517	5.38	2.33	
x520	5.04	2.33	
x526	5.04		
x528	5.04	2.33	
x565	5.04	1.58	
x573	5.04	2.33	
x581	5.04	2.33	
x583		1.75	
x585	4.68	2.33	
x601	5.04	2.33	
x613	5.04	2.33	
x635	5.04	2.33	
x638	5.04	2.33	
x642	5.04	2.33	
x646	5.04	2.33	
x670	5.04	2.33	
x673	5.04	2.55	
x674	5.04	2.33	
x681	5.04	2.33	
x685	5.04	2.33	
x696	5.04	2.33	
x697	5.04	1.57	
x700	5.04	2.33	
x702	5.04	2.33	
x704	5.14	2.33	
x705	5.04	2.33	
x709	5.04	2.33	
x710	5.04	2.33	
x714	5.04	1.85	
x719		2.33	
x725	5.04	2.33	
x728	5.04	2.93	
x730	5.04		
x736	5.04	2.33	
x743	5.04	2.03	
x744	5.04	2.33	
x751		2.33	
x757	5.04	2.33	
x760	5.04	2.33	
x765	5.04	2.33	
x768	5.04	2.33	
x771	5.48	2.33	
x775	5.04	2.33	
x776	5.04	2.33	
x783	4.94	2.33	
x785	5.04	2.33	
x794	5.04	2.33	
x796	5.04	2.33	
x802	5.04	2.33	
x803	5.04	2.33	
x806	5.04	2.14	
x807	5.04	1.6	
x810	5.04	2.33	
x813	5.04	2.33	
x816	5.04	2.33	
x817	5.04	2.33	
x824	5.04	2.33	
x827	5.04	2.33	
x841	5.04	2.33	
x848	5.04	2.33	
x850	5.04	2.33	
x863	5.04	2.33	
x869	5.04	2.33	
x870	5.04	3.24	
x871	5.04	2.33	
x872	5.44	2.33	
x891	5.04	2.33	
x906	5.04	2.95	
x907	5.04	2.33	
x923	5.04	2.33	
x933	5.04	2.33	
x935	5.04	2.33	
x941	5.04	2.33	
x943	5.04	2.33	
x949	5.04	2.33	
x951	5.04	2.33	
x966	5.04	2.33	
x972	5.04	2.33	
x976	5.04	2.33	
x979	5.04		
x982	5.04	2.33	
x992	5.04	2.33	

Tricluster #2
 (136, 3, 2), X=[42,45,50,63,82,83,86,88,91,92,96,103,116,122,129,137,147,149,176,180,188,197,198,199,203,206,210,212,223,229,231,238,241,245,250,260,262,265,277,285,288,296,299,302,304,312,323,345,372,383,388,392,410,417,436,437,438,444,449,451,454,456,478,484,500,510,511,515,523,525,527,531,533,551,558,565,572,575,581,584,585,587,595,600,607,626,635,636,638,644,647,659,671,677,688,693,701,703,709,714,716,720,742,757,769,770,771,777,798,800,804,810,819,826,834,836,840,846,847,850,852,853,858,865,869,913,921,941,943,946,958,962,967,973,983,995], Y=[1,3,4], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=4.41, %Noise=5.27, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y3	y4	
x42	6.46	8.01	6.34	
x45	6.46	8.01	6.34	
x50	6.46	8.01	6.34	
x63	6.46	8.01	6.34	
x82	6.46	8.01	6.34	
x83	6.46	8.01	6.34	
x86	6.46	8.01	6.34	
x88		8.01	6.34	
x91		8.01	6.34	
x92	6.46	8.01		
x96	6.46	8.01	6.34	
x103	6.46	8.01	6.34	
x116	6.46	8.01	6.34	
x122		8.01		
x129	6.46	8.01	6.34	
x137	6.46	8.01		
x147	6.46	8.01	6.34	
x149	6.46	8.01	6.34	
x176	6.46	8.01	6.34	
x180	6.46	8.01	6.34	
x188	6.46	8.01	6.34	
x197	6.46	8.01	6.34	
x198	6.46	8.11	6.34	
x199	6.46		6.34	
x203	6.46	8.01		
x206	6.46	8.01	5.39	
x210	6.46	8.01	6.34	
x212	6.46	8.01	6.34	
x223	6.46	8.01	6.34	
x229	6.46	8.01	6.34	
x231	6.46	8.01	6.34	
x238	6.46	8.01	6.34	
x241	6.46	8.01	6.34	
x245	6.46	8.01	6.95	
x250	6.46	8.01	6.34	
x260	6.46	8.01		
x262	6.46	8.01	6.34	
x265	6.46	8.01	6.34	
x277	6.46	8.01	6.34	
x285	6.46	8.01	6.34	
x288	6.46	8.01	6.34	
x296	6.46	8.01	6.34	
x299	6.46	8.01	6.34	
x302	6.46	8.01	6.34	
x304	6.46	8.01	6.34	
x312	6.46	8.01	6.34	
x323	6.46	8.01	6.34	
x345	6.46	8.01	6.34	
x372	6.6	8.01	6.34	
x383	6.46	8.01	6.34	
x388	6.46	8.01	6.34	
x392	6.46	8.69	6.34	
x410	6.8	8.01	6.34	
x417	6.46		6.2	
x436		8.01	5.52	
x437	6.46	8.01	6.34	
x438	6.46		6.34	
x444	6.46	8.01	6.34	
x449	6.46	8.01	6.34	
x451	6.46	8.01	7.33	
x454	6.46	8.01	6.34	
x456	6.46	8.01	6.34	
x478	6.46	8.01	6.34	
x484	6.46	8.01	6.34	
x500	6.46	8.01	6.34	
x510	6.46	8.01	6.34	
x511	6.46	8.01	6.34	
x515	6.46	8.01	6.34	
x523	6.46	8.01	6.34	
x525	6.46	8.01	6.34	
x527	6.46	7.82	6.34	
x531	6.46	8.01	6.34	
x533	6.46	8.01	6.34	
x551	6.46	8.01	6.34	
x558	6.46	8.01	6.34	
x565	6.46	8.01	6.34	
x572	6.46	8.01	6.34	
x575	6.46	8.01	6.34	
x581		8.01	6.34	
x584	6.46	8.01	6.34	
x585	6.46	8.01	6.34	
x587	6.46	8.01	6.34	
x595	6.46	8.01	6.34	
x600	6.46	8.01	6.34	
x607	6.46	8.01	6.34	
x626	6.46	8.01	6.34	
x635	6.46	8.01	6.34	
x636	6.46	8.01	6.34	
x638	6.46	8.01	6.34	
x644	6.46	8.01	6.34	
x647	6.46	8.01	6.34	
x659	6.46	8.01	6.34	
x671	6.46	7.89	6.34	
x677	6.46	8.01	6.34	
x688	6.46	8.01	6.34	
x693	6.46	8.01	6.34	
x701	6.46	8.01	6.34	
x703	6.46	8.01	6.34	
x709	6.46	8.01	6.34	
x714	6.46	8.01	6.34	
x716	6.46	8.01	6.34	
x720	6.46	8.01	6.34	
x742	6.46	8.01	6.34	
x757	7	8.01	6.34	
x769	6.46	8.01	6.34	
x770	6.46		6.34	
x771	6.46	8.01	6.34	
x777	6.46	8.01	6.34	
x798	6.46	8.01	6.7	
x800	6.46	8.01	6.34	
x804	6.46	8.01	6.34	
x810	6.46	8.01	6.34	
x819	6.46	8.01	6.34	
x826	6.46	8.01	6.34	
x834	6.46	8.01	6.34	
x836	6.46	8.01	6.34	
x840	6.46	8.01	6.34	
x846	6.46	8.21	6.34	
x847	6.46	8.01	6.34	
x850	6.46	8.01	6.34	
x852	6.46	8.01	6.34	
x853	6.46	8.01	6.34	
x858	6.73	8.01	6.34	
x865	6.46	8.01	6.71	
x869	6.46	8.01	6.34	
x913	6.46	8.01	6.34	
x921	6.46	8.01	6.34	
x941	6.46	8.01	6.34	
x943	6.46			
x946	6.46	8.01	6.34	
x958	6.46	8.01	6.34	
x962	6.46	8.01	5.86	
x967	6.46	8.01	6.34	
x973	6.46	8.01	6.34	
x983	6.46		6.34	
x995	6.46	8.01	6.34	

Context: 2
X	y1	y3	y4	
x42	6.46	8.01	6.34	
x45	6.46	8.01	6.34	
x50	6.46	8.01	6.34	
x63	6.46	8.01	6.34	
x82	6.72	8.01	6.34	
x83	6.46	8.01	6.34	
x86	6.46	8.01	6.34	
x88	6.46	8.01	6.34	
x91	6.46	8.01	6.34	
x92	6.46	8.01	6.34	
x96	6.46	8.01	6.34	
x103	6.46	8.01	6.34	
x116	6.46	8.01	6.34	
x122	6.46	8.01	6.34	
x129	6.46	8.01	6.34	
x137	6.46	8.01	6.58	
x147	6.46		6.34	
x149		7.5	6.34	
x176	6.46	8.01	6.34	
x180	6.46	8.01	6.34	
x188	6.46	8.01	6.34	
x197	6.46	8.01	6.34	
x198	6.46	8.01	6.34	
x199	6.46	8.01		
x203	6.46	8.01	6.34	
x206	6.46	8.01	6.34	
x210	6.46	8.01	6.34	
x212	5.85	8.01	6.34	
x223		8.8	6.34	
x229	6.46	8.01	6.34	
x231	6.46	8.01	6.34	
x238	6.46	8.01	6.34	
x241	6.46	8.01	6.34	
x245	6.46	8.01	6.34	
x250	6.46	8.01	6.34	
x260	6.46	8.01	6.34	
x262	6.46	8.01	6.48	
x265	6.46	8.01	6.34	
x277	6.46	8.01	6.34	
x285	6.46	7.78	6.34	
x288	6.46	8.01	6.34	
x296	6.46	8.01	6.34	
x299	6.46	8.05	6.34	
x302	6.46	8.01	6.34	
x304	6.46	8.01	6.34	
x312	6.46	8.01	6.34	
x323	6.46	8.01	6.34	
x345	6.46	8.01	6.34	
x372	6.46	8.01	6.34	
x383	6.46	8.01	6.34	
x388	6.46	8.01	6.34	
x392	6.84	8.01	6.34	
x410	6.46		6.34	
x417	6.46	8.01	6.34	
x436	6.46	8.01	6.34	
x437	6.46	8.01	6.34	
x438	6.7	8.01	6.34	
x444	6.46	7.53	6.34	
x449	6.46	8.38	6.34	
x451	6.46	8.01	6.34	
x454	6.46	8.01	6.34	
x456	6.46	8.01	6.34	
x478	6.46	8.01	6.34	
x484	6.46	8.01	6.34	
x500	6.46		6.34	
x510	6.46		6.34	
x511	6.46	8.01	6.34	
x515	6.46	8.01	6.34	
x523	6.46	8.01	6.34	
x525	6.46	8.01	6.34	
x527	7.2	8.01	6.34	
x531	6.46	8.01	6.34	
x533		8.01	6.34	
x551	6.46	8.01	6.08	
x558	6.46	8.01	6.34	
x565	6.46	8.01	6.34	
x572	6.46	8.01	6.34	
x575	6.46	8.01	6.34	
x581	6.46	8.01		
x584	6.46	8.01	6.34	
x585	6.46	8.01	6.34	
x587	6.46	8.01	6.34	
x595	6.46	8.01	6.34	
x600	6.46	7.8	6.34	
x607	5.72	8.01	6.34	
x626	6.46	8.01	6.34	
x635	6.46	8.01	7.05	
x636	6.46		6.34	
x638		7.79	6.34	
x644	6.46	8.01	6.34	
x647	6.46	8.01	6.34	
x659	6.46	8.01	6.34	
x671	6.46	8.01	6.34	
x677	6.46	8.01	6.34	
x688	6.46	8.01	6.34	
x693	6.46	8.01	6.34	
x701		8.01	6.34	
x703	6.46	8.01	6.34	
x709	5.68	8.01	6.34	
x714		8.01	6.34	
x716	6.46	8.01	6.34	
x720	6.46	8.01	6.34	
x742	6.46	8.01	6.34	
x757	6.46	8.01	6.34	
x769	6.46	8.01	6.34	
x770	6.46		6.34	
x771	6.46	8.01	6.34	
x777	6.46	8.01	6.34	
x798	6.46	8.01	6.34	
x800	6.46	8.01	6.34	
x804	6.46	8.01	6.34	
x810	6.46	8.01		
x819	6.46	8.01	6.34	
x826	6.46	8.06	6.34	
x834	6.46	8.01	6.34	
x836		8.01	6.34	
x840	6.46	8.01	6.34	
x846	6.46	8.01	6.34	
x847	6.46		6.34	
x850	6.46	8.43	6.69	
x852	6.46	7.13	6.34	
x853	6.46	8.01	7.19	
x858	6.46	8.01	6.34	
x865	6.46	8.01	6.34	
x869	6.46	8.01	6.34	
x913	6.46		6.34	
x921	6.46	7.98	6.34	
x941	6.46	8.01	6.34	
x943	6.46	8.01	6.34	
x946	6.46	8.01	6.34	
x958	6.46	8.01	6.34	
x962	6.46	8.01	5.84	
x967	6.46	8.01	6.34	
x973	6.46	8.01	6.34	
x983	6.46	8.01	6.34	
x995		8.01	6.34	

Tricluster #3
 (157, 2, 2), X=[1,3,5,9,10,18,31,37,46,55,62,65,68,71,72,78,82,83,88,89,94,99,118,123,132,134,138,162,167,176,178,187,188,192,194,195,201,208,209,213,228,231,232,240,255,276,288,293,296,298,320,331,340,343,349,351,352,353,357,360,364,366,387,389,394,415,426,435,442,444,445,447,455,472,475,476,485,492,511,512,513,514,522,524,534,537,541,544,545,550,558,561,570,602,604,607,618,629,633,639,644,654,656,658,662,665,669,677,691,698,699,724,733,742,745,748,755,756,759,761,767,779,786,799,804,809,814,825,829,830,832,833,842,851,856,860,861,865,873,875,877,881,884,895,899,905,909,916,918,926,937,952,958,962,965,984,998], Y=[0,2], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=2.07, %Noise=7.48, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y2	
x1	2.08	7.15	
x3	1.75	7.15	
x5		7.15	
x9	2.08	7.15	
x10	2.08	7.15	
x18	2.08	7.15	
x31	2.08	7.15	
x37	2.08	7.15	
x46	2.08	7.15	
x55	2.08	7.15	
x62	2.08	7.15	
x65	2.08	7.15	
x68	2.08	7.15	
x71	2.08	7.15	
x72	2.08	7.15	
x78	2.08	7.15	
x82	2.08	7.15	
x83	2.08	7.15	
x88	2.08	7.08	
x89	2.08	7.15	
x94	2.08	7.15	
x99	2.08	7.15	
x118	2.08	7.15	
x123	2.08	7.15	
x132	2.08	7.15	
x134	2.08	7.15	
x138	2.08	7.15	
x162	2.08	7.15	
x167	2.08	7.15	
x176	2.08	7.15	
x178	2.08	7.15	
x187	2.08	7.15	
x188	2.08	7.15	
x192	2.08	7.15	
x194	2.08	7.15	
x195	2.08	7.15	
x201	1.13	7.15	
x208	2.08	7.15	
x209	2.08	7.15	
x213	2.08	7.15	
x228	2.08	7.15	
x231	2.08	7.15	
x232	2.08	7.15	
x240	2.08	7.15	
x255	2.08	7.15	
x276	2.08	7.15	
x288	2.08	7.15	
x293	2.08	7.15	
x296	2.08	7.15	
x298	2.08	7.15	
x320	2.08	7.15	
x331	2.08	6.85	
x340	2.29	7.15	
x343	2.08	7.15	
x349	2.08	7.15	
x351	2.08	7.15	
x352	2.08	7.15	
x353		7.15	
x357	2.08	7.15	
x360	2.08	7.15	
x364	2.08	7.15	
x366	2.08	7.15	
x387	2.08	7.15	
x389	2.08	7.15	
x394	2.08	7.15	
x415	2.08	7.15	
x426	2.08	7.15	
x435	2.08	7.15	
x442	2.08	7.15	
x444	2.08		
x445	2.08	7.15	
x447	2.08	7.15	
x455	2.08	7.15	
x472	2.08	7.15	
x475	2.08	7.15	
x476	2.08	7.15	
x485	2.08	7.15	
x492	2.08	7.15	
x511	2.08	7.15	
x512	2.08	7.15	
x513	2.08	7.15	
x514	2.08	7.15	
x522	2.08	7.15	
x524	2.08	7.15	
x534	2.08	7.15	
x537	2.08	7.15	
x541	2.08	7.15	
x544	2.08	7.15	
x545	2.08	7.15	
x550	2.08	7.15	
x558	2.08	7.15	
x561	2.08	7.15	
x570	2.08	7.15	
x602	2.73	7.15	
x604	2.08	7.15	
x607	2.08	7.15	
x618	2.08	7.15	
x629		7.15	
x633	2.08	7.15	
x639	2.08	6.44	
x644	2.08	7.15	
x654	2.08	7.15	
x656	2.08	7.15	
x658	2.08		
x662	2.08	7.15	
x665	2.08	7.15	
x669	2.08	7.15	
x677	2.08	7.15	
x691	1.52	7.15	
x698	2.08	7.15	
x699	2.08	7.15	
x724	2.08	7.15	
x733	2.08	7.15	
x742	1.76	7.15	
x745	2.08	7.15	
x748	2.08	7.15	
x755	2.08	7.15	
x756	2.08	7.15	
x759	2.08	7.15	
x761	2.08	7.15	
x767	1.87	7.15	
x779	2.08	7.15	
x786	2.08	8.05	
x799	2.08	7.15	
x804	2.08	7.15	
x809	2.08	6.94	
x814	2.08	7.15	
x825	2.08	7.5	
x829	2.08	7.15	
x830	2.08	7.15	
x832	1.2	7.15	
x833	2.08	7.15	
x842	1.58	7.15	
x851	2.08		
x856	2.08	7.15	
x860	2.08	7.15	
x861	2.08	7.15	
x865	2.08	7.15	
x873	2.08	7.15	
x875	2.08	7.15	
x877	2.08	7.15	
x881	2.08	7.15	
x884	2.08	7.15	
x895	2.08	7.15	
x899	2.08	7.15	
x905	2.08	7.26	
x909	2.08	7.15	
x916	2.08	7.15	
x918	2.08	7.15	
x926	2.08	7.15	
x937	2.08	7.15	
x952	2.08	7.15	
x958	2.08	7.15	
x962	2.08	7.15	
x965	2.08	7.15	
x984	2.08	7.15	
x998	2.08	7.15	

Context: 1
X	y0	y2	
x1	2.08	7.15	
x3	2.08		
x5	1.1	7.15	
x9	2.08	7.15	
x10	2.08	7.15	
x18	2.08	7.89	
x31	2.08	7.15	
x37	2.08	7.15	
x46	2.08	7.15	
x55	2.08	7.15	
x62	2.08	7.15	
x65		7.15	
x68	2.08	6.51	
x71	1.74	7.15	
x72	2.08	7.15	
x78	2.08	7.15	
x82	2.08		
x83	2.08	7.15	
x88	2.08	7.15	
x89	2.08	7.15	
x94	2.08	7.15	
x99	2.08	7.15	
x118	2.08	7.28	
x123	2.08	7.15	
x132	2.08	7.15	
x134	2.08	7.15	
x138	2.08	7.15	
x162	2.08	7.15	
x167	2.08	7.15	
x176	2.08	7.15	
x178	2.08	7.15	
x187	2.08	7.15	
x188	1.49	7.15	
x192	2.08	7.15	
x194	2.08	7.15	
x195	2.08	7.15	
x201	2.08	7.15	
x208	2.08	7.15	
x209	2.08	7.15	
x213	2.08	7.15	
x228	2.08	7.15	
x231	2.08	7.15	
x232	2.08	7.15	
x240	2.08	7.15	
x255	2.2	7.15	
x276	2.08	7.15	
x288	2.08	7.15	
x293	2.08	6.57	
x296	2.08	7.15	
x298	2.08	7.15	
x320	2.08		
x331	2.08	7.15	
x340	3.02	7.15	
x343	1.13	7.15	
x349	2.08	7.15	
x351	2.08	7.15	
x352	2.08	7.15	
x353	2.08	8	
x357	1.35	7.15	
x360	2.08	7.15	
x364	2.08	7.15	
x366	2.08	7.15	
x387	2.08	7.15	
x389	2.08	7.15	
x394	2.08	7.15	
x415	2.08	7.15	
x426	2.08	7.15	
x435	2.08	7.15	
x442	2.39	7.15	
x444	2.08	7.15	
x445	2.08	7.15	
x447	2.41	7.15	
x455	2.08	7.15	
x472	2.08	7.15	
x475	2.08	7.15	
x476	2.08	7.15	
x485	2.08	7.17	
x492	2.08	7.15	
x511	2.08	7.15	
x512	2.08	7.15	
x513	2.08	7.15	
x514	2.08	7.15	
x522	2.08	7.96	
x524	2.08	7.96	
x534	2.08	7.15	
x537	2.08	7.15	
x541	2.08	7.15	
x544	2.08	7.15	
x545	2.08	7.15	
x550	2.08	7.15	
x558	2.08	6.63	
x561	2.08	7.21	
x570	2.08	7.15	
x602	2.08	7.15	
x604	3.04	7.15	
x607	2.08	7.15	
x618	2.08		
x629	2.08	7.15	
x633	2.08	7.15	
x639	2.08	7.15	
x644	2.08	7.15	
x654	2.08	7.15	
x656	2.08	7.15	
x658	2.08	7.15	
x662	2.08	7.15	
x665	2.08	7.73	
x669	2.08	6.43	
x677	2.08	7.15	
x691	2.08		
x698	2.08	6.94	
x699	2.08	7.15	
x724	2.08	7.15	
x733	2.08	7.15	
x742	2.08	7.15	
x745	2.08	7.15	
x748	2.08	7.15	
x755	2.08	7.15	
x756	2.08	7.15	
x759	2.08	7.15	
x761	2.08	7.15	
x767	2.08	7.15	
x779	2.08	7.15	
x786	2.08	7.15	
x799	2.08	7.15	
x804		7.15	
x809	2.08	8.06	
x814	2.08	7.15	
x825	2.08	7.15	
x829	2.08	7.15	
x830	2.08	7.15	
x832	2.08	7.15	
x833	2.08	7.15	
x842	2.08	7.15	
x851	2.08	7.15	
x856	2.08	7.15	
x860	2.08	7.15	
x861	2.08	7.15	
x865	1.55	7.15	
x873	2.08	7.06	
x875	2.08	7.15	
x877	2.08	7.15	
x881	2.68	7.15	
x884	2.08	6.83	
