X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x10	0.95	5.89	3.9	4.45	2.26	a	a	c	c	c	3.94	4.03	3.91	2.98	0.29	c	c	c	c	a	9.97	4.63	4.52	0.47	6.75	c	b	b	a	b	5.52	2.5	2.9	5.62	0.45	a	b	a	c	c
x11	6.12	4.17	7.87	0.7	6.25	a	a	b	b	b	7.5	0.41	8.33	7.47	5.36	a	c	a	a	b	0.89	6.02	0.76	0.44	5.96	a	b	c	a	c	1.08	3.8	4.11	1.32	9.32	c	a	a	c	b
x12	6.9	4.76	8.94	0.25	8.91	a	c	b	c	b	2.64	9.64	1.13	6.34	1.37	a	b	a	b	c	8.45	7.17	2.54	8.92	6.92	a	b	b	a	a	4.81	3.98	9.41	9.61	6.12	a	c	b	b	b
x13	3.18	6.46	9.05	9.28	5.5	c	b	a	c	a	9.76	0.07	7.85	5.85	0.78	a	a	a	a	a	4.29	6.64	2.9	9.41	2.92	c	c	b	b	a	1.37	0.34	2.3	5.76	0.06	a	a	c	b	a
x14	6.11	3.38	8.97	9.96	8.29	c	b	c	c	c	3.59	5.12	5.06	9.84	4.37	b	b	c	b	b	9.79	7.7	0.89	3.42	0.32	a	b	b	c	a	6.67	3.21	4.2	4.39	1.11	a	c	b	c	b
x15	3.9	7.94	7.15	9.2	4.92	a	c	c	c	b	1.38	8.06	2.4	5.13	5.04	a	a	a	b	a	2.73	9.96	7.77	7.69	0.16	c	a	a	c	c	1.91	8.32	0.49	3.22	2.35	c	b	c	a	c
x16	5.61	9.47	5.16	7.85	7.2	b	c	a	c	a	3.34	7.16	2.24	8.73	1.78	a	c	c	b	a	1.36	7.95	1.25	5	5.41	a	b	c	a	c	0.16	2.28	1.52	7.71	5.86	a	c	c	b	b
x17	4.82	6.61	1.53	4.81	1.05	c	c	c	c	a	2.06	9.84	9.72	3.01	6.46	c	c	a	c	c	1.22	5.93	0.41	9.34	3.07	b	a	a	c	c	2.58	2.72	6.17	5.76	2.4	b	c	c	b	c
x18	9.81	1.95	0.3	2.82	3.2	a	c	c	b	a	8.52	6.41	9.33	7.91	3.1	a	b	a	c	c	7.24	3.93	2.97	6.87	9.56	a	b	a	a	c	1.91	5.17	4.21	2.65	4.42	b	a	a	b	b
x19	5.66	5.01	5.37	6.23	6.77	b	c	c	b	b	5.36	3.3	0.27	0.92	5.4	c	b	a	a	b	6.15	1.83	4.61	4.74	0.96	b	c	c	b	a	8.67	4.45	9.2	3.97	0.4	c	b	c	c	c
x20	2.64	4.03	4.33	3.59	6.1	c	a	a	c	c	0.27	2.6	2.78	0.64	5.07	c	a	b	b	b	5.99	8.61	9.79	7.37	6.97	a	c	b	b	b	5.9	5.63	5.94	1.75	9.19	c	a	c	a	c
x21	9.18	4.98	1.73	4.86	0.76	b	c	a	a	a	4.11	3.15	7.05	9.64	0.17	a	b	c	c	b	6.08	9.73	8.33	2.95	8.16	a	a	a	b	c	7.05	2.87	6.79	6.88	2.76	a	c	b	a	b
x22	8.79	9.32	5.82	0.66	9.32	b	b	c	b	a	6.49	3.23	5.44	1.74	7.25	c	b	b	b	a	7.96	3.62	5.84	2.41	9.88	c	b	b	c	a	7.2	0.8	0.58	5.81	0.6	a	c	a	c	a
x23	3.7	9.57	3.23	2.8	4.55	b	b	c	b	c	4.45	8.93	3.58	9.62	3.28	a	a	b	a	a	1.39	1.39	3.68	9.59	0.99	a	b	c	c	c	3.71	8.52	3.74	6.08	5.29	c	c	a	a	b
x24	5.1	5.47	7.57	9.14	7.06	b	c	c	b	c	1.79	9.5	2.52	0.83	3.78	c	c	a	a	a	7.47	1.53	9.99	1.48	9.03	b	b	b	c	b	9.19	2.09	2.06	6.36	7.67	a	b	c	a	a
x25	2.35	5.1	3.42	9.53	7.77	c	b	b	c	a	2.06	5.06	6.38	1.93	6.54	c	a	a	a	b	1.27	2.5	5.22	2.87	3.19	a	a	b	b	b	2.08	4.61	6.36	1.32	6.47	b	b	c	a	c
x26	3.2	2.01	1.6	7.05	7.25	a	a	c	b	a	7.46	6.03	3.67	3.63	4.47	c	a	b	a	c	0.62	1.78	3.36	3.32	6.08	b	a	b	b	c	0.58	9.32	2.74	3.37	8.63	b	a	b	c	a
x27	5.87	7.2	9.91	0.32	2.1	a	c	c	a	b	6.34	5.01	6.39	8.74	1.82	a	a	a	c	a	6.38	7.23	8.28	6.68	7.52	c	c	b	a	a	8.79	4.67	3.32	9.08	3.27	c	b	a	c	b
x28	8.21	1.11	8.42	9.47	2.31	b	a	c	c	a	9.63	1.26	8.07	5.09	5.54	c	b	b	b	a	2.87	7.43	3.05	2.66	2.56	a	a	b	a	a	3.52	9.4	7.37	1.38	9.06	c	b	c	b	a
x29	5.7	4.72	1.57	3.93	4.61	c	c	c	b	c	4.58	1.92	0.1	3.57	6.94	a	a	a	c	b	0.89	7.53	4.37	2	1.92	c	b	c	c	a	8.33	1.56	5.65	6.45	8.37	c	b	b	a	c
x30	5.54	7.82	1.99	4.01	1.73	c	c	b	c	a	2.46	2.68	5.77	1.55	5.15	a	b	c	a	b	8.8	3.23	3.44	5.69	2.9	b	b	c	c	a	3.74	9.22	4.33	5.11	3.32	b	a	c	b	b
x31	2.35	5.26	5.73	2.27	9.19	c	b	b	c	c	0.23	3.3	2.01	1.8	2.39	c	c	a	c	c	2.93	4.91	5.39	9.21	5.5	a	b	c	a	b	6.78	1.07	3.53	3.74	2.66	c	b	b	c	a
x32	6.35	1.72	5.39	5.79	1.43	b	b	b	b	c	3.05	2.32	8.43	1.25	1.46	a	b	c	a	a	1.19	7.91	8.66	3.1	3.77	c	a	a	b	c	9.63	4.09	8.45	7.18	0.33	c	b	c	b	a
x33	4.57	0.39	1.81	0.79	1.21	b	c	c	b	a	5.57	9.21	6.38	2.43	6.73	a	a	b	a	a	9.97	7.19	1.26	7.42	5.34	b	b	c	b	c	6.97	0.65	8.42	2.56	7.24	c	b	c	c	b
x34	9.66	6.41	9.28	3.08	9.06	c	a	a	c	c	3.33	1.09	1.05	3	2.37	a	c	c	b	a	4.59	1.89	3.4	6.27	4.4	a	b	b	a	a	7.8	3.63	1.68	5.6	6.39	c	b	c	c	c
x35	4.93	3.62	1.7	9.09	7.05	b	c	a	c	c	0.55	2.19	6.19	2.31	0.72	a	a	b	a	b	6.05	3.34	4.48	6.9	4.64	b	c	a	b	b	1.04	9.27	9.24	0.98	0.74	c	c	b	a	c
x36	9.92	9.3	6.51	9.14	7.75	b	c	c	c	c	1.37	6.74	0.21	9.58	0.13	b	c	b	a	b	4	3.7	6.98	0.6	4.71	a	c	c	a	a	5.48	5.55	4.73	0.43	0.98	a	a	c	b	a
x37	3.4	3.65	6.51	0.87	6.86	b	c	a	c	b	5.14	9.85	0.83	1.76	2.24	a	a	a	a	a	6.26	0.18	6.94	1.2	1.68	c	a	a	a	b	6.43	9.05	6.32	8.59	9.89	b	c	a	b	c
x38	3.77	4.81	8.59	5.48	6.56	a	c	a	c	c	4.92	9.32	4.49	1.34	8.89	a	a	a	b	b	9	0.01	2.73	2.32	8.38	b	a	c	c	a	5.91	5.04	2.82	0.47	3.36	c	b	b	a	c
x39	3.02	9.52	4.95	3.28	4.35	a	a	b	c	a	7.92	8.02	3.3	5.53	4.07	c	a	a	c	a	8.44	7.55	7.33	0.73	4.14	b	b	a	b	a	1.71	3.2	4.39	4.74	1.86	c	a	a	a	c
x40	9.4	0.12	1.04	9.39	3.59	c	c	b	c	c	4.04	6.89	7.09	7.98	0.74	b	b	a	a	a	2.85	7.26	6.2	5.13	0.76	a	b	a	a	a	1.25	0.31	9.85	5.25	2.64	a	c	c	a	c
x41	1.3	1.46	1.08	9.71	7.15	c	b	c	c	a	3.78	7.89	5.07	6.17	5.91	c	a	c	b	c	1.85	7.63	4.51	7.49	9.87	c	a	a	b	a	7	3.19	1.44	7.88	0.49	b	b	c	b	c
x42	5.9	3.23	7.9	8.03	6.55	a	b	a	b	a	2.03	8.94	6.68	7.6	2.39	a	a	c	c	a	0.39	7.17	8.76	0.73	5.3	c	b	a	a	b	3.36	2.9	0.16	1.44	2.16	a	c	b	c	b
x43	8.9	5.95	3.3	5.53	4.38	c	c	c	c	c	2.01	7.91	5.72	3.35	1.22	b	c	b	a	b	1.68	0.82	0.81	6.73	6.03	a	b	a	c	a	4	1.46	9.62	3.23	4.83	c	b	a	b	c
x44	4.6	7.88	5.94	5.01	5.56	c	b	c	c	c	2.1	1.04	6.31	1.93	2.09	c	b	a	a	a	3.11	9.37	5.5	7.88	7.73	a	b	a	a	b	9.73	7.25	8.72	2.34	1.15	b	a	b	b	c
x45	8.11	3.92	3.31	4.42	9.88	a	b	b	a	a	5.66	9.06	7.66	8.32	4.98	b	a	b	b	c	4.37	0.42	4.48	1.49	3.3	c	a	a	b	a	3.33	5.95	2.27	3.78	0.3	a	b	c	b	b
x46	4.34	1.68	5.31	6.8	0.02	c	b	b	a	a	5.19	4.73	0.64	3.65	6.18	c	a	a	a	b	8.64	3.36	0.04	2.56	5.63	c	c	a	a	b	9.84	1.78	4.77	8.36	7.71	b	b	c	a	b
x47	5.63	0.83	7.05	0.99	9.55	a	c	b	c	c	0.51	0.75	0.77	5.14	2.62	a	b	b	b	b	3.19	4.38	5.18	9.13	1.03	c	b	a	b	b	8.42	7.4	5.69	9.55	8.25	b	c	b	c	c
x48	7.97	1.84	3.25	0.15	3.37	a	c	b	c	c	9.42	4.47	0.05	0.35	4.69	b	a	a	a	b	0.68	1.2	2.73	7.82	7.82	b	c	b	a	b	2.63	7.31	5.35	0.89	3.63	c	b	a	b	b
x49	4.87	2.33	9.65	8.96	7.86	b	b	b	c	a	0.57	1.14	0.86	2.93	2.49	a	b	b	a	a	2.36	4.35	1.12	5.35	7.39	b	c	a	b	a	2.74	0.77	3.69	1.96	4.86	a	c	b	a	a
x50	4.32	0.89	0.8	2.03	2.05	c	a	c	b	a	1.45	5.89	2.77	2.05	7.86	b	b	c	a	a	9.05	1.65	2.36	9.25	0.81	b	b	a	c	b	5.57	9.65	8.95	1.01	6.4	a	b	b	a	b
x51	4.38	5.98	8.98	9.9	4.94	c	a	c	c	c	0.44	1	4.8	4.94	1.57	a	a	b	a	c	1.35	4.36	3.47	4.44	3.41	a	b	b	a	c	2.3	0.84	9.26	5.03	9.18	c	a	c	b	c
x52	3.4	2.57	1.54	3.73	4.49	c	b	c	c	b	5.24	0.77	8.18	0.41	8.17	c	a	b	c	b	4.76	8.93	1.82	2.44	9.21	b	a	b	a	c	8.93	4.89	8.83	8.46	2.52	c	a	b	c	c
x53	7.65	5.42	9.48	2.07	7.82	c	b	c	b	c	7.31	9.65	9.86	3.52	2.62	b	a	b	a	b	5.49	6.24	1.79	5.86	8.37	a	a	c	a	a	3.2	4.25	4.93	4.91	5.1	b	a	b	b	c
x54	8.21	0.36	3.61	6.98	2.9	b	b	b	c	a	7.11	6.16	4.74	8.99	6.14	b	c	b	a	a	9.99	0.31	6.84	9.82	8.44	c	c	c	c	c	8.41	4.39	7.13	2.82	9.6	a	a	c	a	c
x55	1.29	6.8	3.36	3.61	1.33	b	c	b	b	b	2.55	9.28	4.11	7.86	7.7	b	b	b	a	c	1.6	9.07	8.6	6.53	6.23	c	a	b	a	a	7.53	3.81	4.92	3.69	2.93	b	a	a	b	c
x56	8.94	9.13	4.58	3.05	2.18	b	a	b	a	c	8.96	5.82	1.33	2.82	6.82	a	a	a	a	b	4.52	8.48	0.51	4.38	6.19	a	c	c	b	b	6.5	5	4.99	2.41	1.2	c	a	a	a	b
x57	5.94	6.91	5.47	1.95	5.47	a	a	c	b	a	2.64	6.65	6.64	4.31	2.25	a	c	a	c	a	0.67	0.89	6.33	1.47	6.32	c	b	a	b	c	6.86	0.38	5.01	9.67	3.5	b	a	c	a	a
x58	4.05	9.17	6.73	6.66	6.8	a	c	c	c	b	7.87	4.07	3.47	3.04	0.53	b	c	c	c	a	1.98	0.34	6.62	2.7	7.78	c	b	a	a	a	5.58	9.82	6.84	1.11	9.59	a	c	a	a	b
x59	9.21	0.78	0.15	3.62	9.67	c	a	a	a	a	9.47	9.69	7	4.56	5.09	c	b	a	a	c	6.66	9.36	5.71	9.13	3.64	c	c	a	b	a	0.8	1.1	0.02	1.99	5.39	b	c	a	b	c
x60	1.54	9.64	5.52	6.16	6.87	c	b	b	a	a	7.6	7.11	3.17	9.14	9.26	c	c	c	c	a	6.97	2.95	5.23	8.27	9.1	b	b	c	c	c	6.07	8.42	0.64	2.73	8.43	c	c	a	b	c
x61	8.38	4.04	5.31	6.61	2	b	a	c	c	b	2.16	1.79	6.31	1.96	9.23	a	a	c	a	b	1.88	6.26	0.94	9.19	4.14	c	c	a	a	b	9.05	0.05	8.4	3.91	2.08	b	b	a	b	b
x62	3.63	2.76	2.31	7.4	3.92	a	a	c	c	a	8.96	2.85	9.96	3.92	1.68	b	b	b	a	a	5.55	7.78	1.87	2.9	6.89	c	c	a	b	b	4.54	2.49	2.55	6.46	7.06	a	c	a	c	b
x63	2.57	8.19	9.13	5.02	5.03	b	a	c	c	a	1.18	7.25	9.96	8.93	1.62	b	a	a	a	c	5.65	8.74	2.82	2.97	9.06	c	c	c	c	a	9.21	6.16	3.3	3.89	4.63	a	b	b	b	a
x64	4.41	6.17	3.03	0.92	6.55	b	c	c	a	c	8.67	4.56	3.46	6.4	1.78	b	a	a	a	b	3.28	6.23	4.9	7.69	1.27	a	b	b	c	a	5.44	3.73	3.47	0.31	7.9	a	b	a	a	a
x65	3.68	1.08	6.31	5.35	3.83	c	c	a	c	b	7.95	7.33	3.44	0.54	6.2	a	a	c	a	b	8.96	5.96	0.52	9.13	2.66	b	c	c	a	c	1.43	4.87	7.89	5.11	5.3	b	c	c	c	b
x66	3.8	6.78	3.12	4.02	9.68	c	c	c	a	c	1.31	2.48	2.97	8.81	3.58	b	c	b	a	b	5	8.85	2.02	5.92	1.2	c	b	b	c	c	9.23	8.4	1.4	4.4	2.69	b	b	b	b	c
x67	1.07	3.18	3.47	3.5	5.77	a	c	b	c	b	1.99	2.94	0.27	5.96	5.84	a	b	b	b	c	5.86	4.36	2.37	6.41	9.33	a	c	a	a	a	6.27	2.5	8.38	6.46	5.78	b	a	b	c	b
x68	2.72	6.11	8.55	6.45	7.86	c	c	c	c	b	9.96	0.39	0.39	3.36	3.51	b	c	a	a	b	2.39	6.5	3.07	4.76	5.12	b	c	b	b	b	4.09	6.88	7.27	8.45	6.26	a	c	a	c	c
x69	0.6	1.34	0.5	7.11	7.36	a	c	c	c	b	6.95	6.87	0.87	9.74	9.33	b	a	b	a	b	0.37	3.33	6.87	7.99	8.79	a	c	a	a	c	3.93	7.39	0.4	1.03	7.43	b	b	a	a	a
x70	7.02	2.25	7.51	9.12	4.24	b	a	b	b	c	7.38	8.34	2.85	3.6	4.12	c	c	c	a	b	9.52	4.7	3.8	6.41	4.01	a	a	b	a	a	9.02	7.2	4.29	2.06	4.88	b	c	a	c	b
x71	0.35	5.02	3.81	6.45	2.68	a	a	c	b	a	7.85	6.31	4.94	7.08	8.14	c	c	a	a	a	3.33	1.28	8.23	7.69	3.95	c	b	a	c	c	2.17	5.28	3.72	4.58	5.74	a	c	a	c	a
x72	1.43	7.2	7.73	3.76	7.7	a	c	b	b	a	2.67	3.4	8.75	1.78	3.28	c	a	a	a	b	8.49	2.26	4.77	4.77	1.68	c	b	c	b	c	8.31	1.56	4.61	9.7	5.33	c	c	a	b	b
x73	9.27	6.86	1.49	4.61	1.59	b	b	c	b	c	5.02	2.27	5.02	7.33	1.87	a	b	b	a	b	9.98	5.33	4.63	6.29	9.3	c	a	a	a	a	2.91	6.59	9.63	9.08	4.56	b	a	a	b	c
x74	6.14	4.18	7.74	6.21	0.38	c	b	b	c	c	9.11	9.55	3.77	0.05	9.73	b	b	a	a	a	2.6	9.01	7.77	4.49	3.12	b	a	a	c	b	6.07	3.19	4.7	5.33	1.2	a	b	b	c	a
x75	1.3	6.76	4.43	2.91	9.64	b	b	b	c	b	5.38	1.79	1.69	6.21	9.74	b	b	b	a	b	9.18	5.79	3.61	6.71	6.58	b	b	c	c	b	1.71	2.57	9.55	2.19	9.7	b	c	b	a	b
x76	1.43	3.39	6.27	0.84	6.11	c	b	c	c	b	1.54	3.2	6.26	4.14	1.91	b	b	a	b	c	8.33	7.14	7.8	0.45	3.62	b	a	b	a	a	8.16	6.56	3.6	6.67	6.55	a	a	b	c	c
x77	0.84	4.52	0.48	2.63	8.83	c	c	b	a	a	6.29	8.89	9.72	0.08	2.72	a	a	a	b	c	2.1	4.22	8.16	2.3	1.58	c	c	c	b	b	4.69	8.87	2.99	7.19	0.72	c	c	c	a	a
x78	5.17	9.51	9.93	2.5	2.58	b	a	c	c	a	3.21	0.07	0.96	0.98	9.63	a	a	a	c	b	9.32	1.28	3.13	9.95	7.4	a	c	a	a	b	1.92	4.58	8.61	4.07	1.05	a	b	c	c	a
x79	9.04	8.55	3.89	3.29	8.57	a	b	a	c	c	5.63	7.41	4.5	3.88	2.92	a	b	a	b	a	6.85	4.92	5.38	9.86	8.32	c	b	a	a	c	1.06	0.22	4.62	2.05	7.97	a	b	c	a	a
x80	5.6	2.92	4.94	6.2	3.59	c	a	b	b	c	7.8	5.83	9.85	2.45	0.8	b	c	a	a	c	7.78	9.21	1.98	2.6	6.04	b	c	b	a	b	8.84	2.34	7.41	4.83	1.98	a	c	c	a	b
x81	8.4	0.04	7.04	8.42	8.58	b	c	c	c	c	2.75	1.63	8.96	4.28	2.93	c	c	c	a	b	0.47	9.05	4.97	9.17	9.78	c	a	a	b	b	3.67	8.18	9.91	0.37	8.75	b	c	a	b	a
x82	4.5	7.74	3.58	7.92	5.64	c	a	a	b	b	3.06	3.28	6.63	4.94	2.88	a	a	c	a	a	0.47	0.31	6.54	1.85	6.85	c	a	a	a	c	8.5	0.09	2.9	4.4	9.23	b	a	b	b	b
x83	5.81	0.55	1.55	8.4	8.9	c	c	c	c	b	6.87	0.62	8.59	9.71	0.59	b	c	a	a	c	6.65	0.5	4.85	8.64	2.82	a	c	b	a	c	2.27	0.34	4.52	7.1	6.18	c	b	c	a	b
x84	4.52	9.16	6.02	0.84	1.1	b	c	c	c	a	9.17	1.39	5.54	1.89	7.69	a	c	a	b	b	5.13	5.94	1.91	3.69	9.41	b	b	b	a	b	8.42	3.8	1.75	8.3	7.22	a	b	b	b	a
x85	2.31	9.72	3.02	4.1	4.02	a	b	b	a	a	5.11	4.83	5.83	4.54	7.11	b	b	b	c	c	3.86	1.95	1.78	7.7	9.43	a	a	a	c	b	2.99	5.91	2.13	8.38	0.36	b	a	c	c	c
x86	2.73	7.45	3.91	1.48	0.05	c	c	b	b	c	9.22	6.74	3.37	4.12	1.79	a	b	a	a	a	7.17	4.43	6.38	8.41	4.08	c	b	a	a	a	5.05	0.62	1.34	3.03	1.43	a	c	a	c	b
x87	4.14	9.07	4.92	0.78	9.02	b	b	b	b	b	8.05	4.61	5.31	8.02	4.5	c	a	c	c	a	3.78	1.47	6.48	9.72	5.41	a	c	b	c	a	9.29	6.89	9.38	3.79	0.71	b	b	a	b	c
x88	0.51	3.38	4.7	9.38	1.48	b	b	b	c	a	9.65	9.62	8.94	4.94	1.56	a	a	a	b	b	1.37	3.74	6.55	7.88	9.29	c	a	c	b	b	6.15	5.96	1.21	7.63	8.29	c	b	c	a	b
x89	9.47	5.89	6.35	3.05	6.75	c	b	b	c	b	7.94	4.66	3.87	8.58	2.53	a	a	a	c	a	5.37	8.48	7.4	3.14	7.26	b	b	c	c	a	3.44	0.87	8.46	6.63	2.78	a	b	c	b	c
x90	2.16	2.2	2.54	7.4	6.87	c	c	a	c	a	0.1	9.59	0.16	9.7	2.08	a	b	a	b	c	1.7	5.86	8.14	4.96	1.13	b	c	a	a	b	5.05	1.45	9.4	1.29	8.47	b	c	a	b	a
x91	4.72	3.72	9.52	1.19	8.02	b	b	c	c	a	4.01	2.72	4.68	8.74	8.19	a	a	a	b	b	6.91	1.73	5.54	8.45	5.77	a	a	b	a	b	4.63	5.15	0.6	8.89	3.09	b	b	b	a	a
x92	1.91	0.36	5.98	2.18	4.46	b	a	a	b	c	0.06	4.8	2.03	5.75	4.51	b	c	a	a	c	6.1	3.29	7.02	7.79	0.33	c	c	c	a	a	9.17	0.75	4.01	9.89	0.93	b	c	c	c	b
x93	6.18	8.97	5.78	4.31	5.97	c	a	c	b	c	9.6	5.03	9.71	7	7.75	b	b	a	c	c	1.2	1.16	1.15	8.25	8.5	a	b	c	b	b	6.67	7.45	5.72	6.8	6.84	c	c	b	a	a
x94	1.13	8.98	6.87	7.36	1.65	c	c	a	c	a	7.15	3.59	4.48	9.42	7.5	b	c	a	a	c	6.55	1.84	2.76	5.13	8.79	b	c	b	a	b	1.92	5.2	6.31	1.68	2.98	b	c	b	b	c
x95	0.08	1.43	7.46	5.64	4.79	a	c	c	a	b	5.74	3.12	7.98	9.46	0.27	b	a	c	b	c	1.16	3.54	7.85	9.4	7.72	a	b	b	a	c	1.21	9.06	9.23	2.2	2.17	b	a	a	a	b
x96	5.91	5.03	9.18	8.38	8.82	a	c	c	c	a	7.89	7.67	6.21	10	8.38	b	a	a	c	b	6.14	6.35	3.53	8.13	7.71	a	c	c	c	b	5.51	0.53	2.79	7.46	0.61	c	b	a	a	b
x97	7.62	7.27	1.09	2.02	2.86	a	c	b	c	a	6.48	6.06	3.05	0.56	0.06	a	b	b	b	c	4.65	6.23	3.75	0.11	0.47	c	a	b	a	b	9.88	5.36	9.23	5.85	2.69	b	b	a	b	b
x98	7.55	9.83	9.24	7.45	0.26	c	c	b	c	c	4.13	5.31	1.63	2.4	4.88	b	b	b	a	c	6.12	5.04	5.19	5.49	4.26	c	b	a	a	b	8.45	2.07	9.55	5.46	3.87	b	a	b	a	a
x99	1.03	8.47	6	0.19	2.31	a	b	c	c	a	3.29	0.4	9.2	1.75	4.3	b	b	c	b	a	0.28	4.94	1.09	9.14	4.96	a	b	c	a	c	5.39	5.56	3.94	8.13	8.84	b	b	b	c	a
x100	4.89	0.92	8.41	1.25	1.49	a	b	b	b	b	9.39	7.68	9.59	2.76	3.43	b	b	b	a	b	3.54	0.36	1.9	8.94	3.75	b	c	a	c	c	0.3	0.35	7.17	2.53	6.43	b	b	a	c	b
x101	8.91	5.26	0.84	3.62	3.06	c	b	a	b	c	7.99	5.18	8.46	2.53	0.98	c	c	b	a	a	9.12	8.6	8.32	7.55	0.65	c	c	b	c	c	7.75	2.4	9.14	1.75	6.34	a	c	b	b	b
x102	2.29	1.22	6.16	2.4	8.79	c	a	c	c	c	6.38	8.38	2.99	4.04	5.78	a	a	a	a	c	1.41	2.28	5.37	6.75	2.46	b	a	c	c	c	3.16	6.04	3.43	3.93	2.69	a	b	b	a	a
x103	6.54	9.05	9.26	7.07	6.87	b	a	c	c	b	4.11	0.57	9.68	0.17	4.36	a	b	b	a	a	5.75	3.52	6.56	6.18	5.1	c	b	c	c	a	4.4	2.52	7.76	9.05	0.92	a	b	b	b	a
x104	7.13	2.33	9.15	0.24	7.55	c	a	b	a	c	4.22	0.23	1.16	6.45	7.93	b	a	b	a	a	2.79	3.92	4.57	3.45	7.66	c	b	a	a	a	9.79	4.85	5.17	9.89	6.79	c	c	b	b	a
x105	1.3	2.05	9.07	6.56	4.74	a	b	a	b	a	1.35	5.03	8.72	2.8	4.39	a	b	a	a	c	1.48	2.74	5.53	0.34	9.48	a	a	b	b	a	8.43	5.18	4.11	4.26	3.71	a	b	c	a	a
x106	9.56	7.89	9.01	8.96	7.83	c	c	c	b	b	0.43	4.53	4.97	4.24	0.52	a	b	b	b	c	4.43	3.69	4.05	3.98	9.22	c	c	a	a	a	4.89	6.85	3.81	2.33	7.63	c	b	c	a	c
x107	3.27	0.69	8.68	3.04	0.94	c	c	a	b	a	4.68	9.05	3.73	9.56	8.86	b	a	a	a	c	3.67	5.34	8.04	8.9	3.63	c	b	a	b	c	2.68	9.03	8.57	8.55	1.18	a	b	a	a	c
x108	6.45	5.99	9.77	7.48	5.69	c	c	a	c	c	2.66	5.43	3.27	8.81	8.3	b	b	a	b	a	9.06	1.63	7.11	7.32	8.82	a	c	b	c	a	2.73	3.98	2.22	7.89	8.02	a	a	a	b	a
x109	1.56	4.63	7.78	1.39	2.76	c	a	a	a	b	6.62	3.99	1.46	5.15	3.76	c	b	c	c	a	4.84	6.75	4.74	1.15	4.15	c	c	a	b	c	7.87	3.03	4.1	2.92	1.84	c	a	c	c	c
