x283	4.11	4.11	4.11	
x292	4.11	4.11	4.11	
x294	4.11	4.11	4.11	
x296	4.11	4.11	4.11	
x301	4.11	4.11	4.11	
x305	4.11	4.11	4.11	
x310	4.11	4.11	4.11	
x311	4.11	4.11	4.11	
x318	4.11	4.11	4.11	
x322	4.11	4.11	4.11	
x323	4.11	4.11	4.11	
x329	4.11	4.11	4.11	
x335	4.11	4.11	4.11	
x338	4.11	4.11	4.11	
x345	4.11	4.11	4.11	
x347	4.11	4.11	4.11	
x352	4.11	4.11	4.11	
x353	4.11	4.11	4.11	
x366	4.11	4.11	4.11	
x367	4.11	4.11	4.11	
x369	4.11	4.11	4.11	
x375	4.11	4.11	4.11	
x403	4.11	4.11	4.11	
x407	4.11	4.11	4.11	
x411	4.11	4.11	4.11	
x413	4.11	4.11	4.11	
x414	4.11	4.11	4.11	
x419	4.11	4.11	4.11	
x428	4.11	4.11	4.11	
x432	4.11	4.11	4.11	
x436	4.11	4.11	4.11	
x445	4.11	4.11	4.11	
x461	4.11	4.11	4.11	
x474	4.11	4.11	4.11	
x476	4.11	4.11	4.11	
x492	4.11	4.11	4.11	
x502	4.11	4.11	4.11	
x508	4.11	4.11	4.11	
x516	4.11	4.11	4.11	
x523	4.11	4.11	4.11	
x525	4.11	4.11	4.11	
x558	4.11	4.11	4.11	
x566	4.11	4.11	4.11	
x577	4.11	4.11	4.11	
x580	4.11	4.11	4.11	
x592	4.11	4.11	4.11	
x594	4.11	4.11	4.11	
x595	4.11	4.11	4.11	
x602	4.11	4.11	4.11	
x606	4.11	4.11	4.11	
x618	4.11	4.11	4.11	
x624	4.11	4.11	4.11	
x634	4.11	4.11	4.11	
x637	4.11	4.11	4.11	
x640	4.11	4.11	4.11	
x651	4.11	4.11	4.11	
x657	4.11	4.11	4.11	
x663	4.11	4.11	4.11	
x676	4.11	4.11	4.11	
x687	4.11	4.11	4.11	
x688	4.11	4.11	4.11	
x689	4.11	4.11	4.11	
x693	4.11	4.11	4.11	
x699	4.11	4.11	4.11	
x700	4.11	4.11	4.11	
x703	4.11	4.11	4.11	
x715	4.11	4.11	4.11	
x719	4.11	4.11	4.11	
x724	4.11	4.11	4.11	
x725	4.11	4.11	4.11	
x727	4.11	4.11	4.11	
x729	4.11	4.11	4.11	
x736	4.11	4.11	4.11	
x739	4.11	4.11	4.11	
x752	4.11	4.11	4.11	
x756	4.11	4.11	4.11	
x762	4.11	4.11	4.11	
x780	4.11	4.11	4.11	
x784	4.11	4.11	4.11	
x790	4.11	4.11	4.11	
x795	4.11	4.11	4.11	
x815	4.11	4.11	4.11	
x816	4.11	4.11	4.11	
x835	4.11	4.11	4.11	
x843	4.11	4.11	4.11	
x847	4.11	4.11	4.11	
x856	4.11	4.11	4.11	
x860	4.11	4.11	4.11	
x863	4.11	4.11	4.11	
x865	4.11	4.11	4.11	
x869	4.11	4.11	4.11	
x872	4.11	4.11	4.11	
x880	4.11	4.11	4.11	
x890	4.11	4.11	4.11	
x893	4.11	4.11	4.11	
x902	4.11	4.11	4.11	
x904	4.11	4.11	4.11	
x908	4.11	4.11	4.11	
x911	4.11	4.11	4.11	
x912	4.11	4.11	4.11	
x914	4.11	4.11	4.11	
x935	4.11	4.11	4.11	
x937	4.11	4.11	4.11	
x939	4.11	4.11	4.11	
x944	4.11	4.11	4.11	
x953	4.11	4.11	4.11	
x956	4.11	4.11	4.11	
x958	4.11	4.11	4.11	
x961	4.11	4.11	4.11	
x964	4.11	4.11	4.11	

Context: 2
X	y0	y2	y4	
x0	8.62	8.62	8.62	
x3	8.62	8.62	8.62	
x7	8.62	8.62	8.62	
x15	8.62	8.62	8.62	
x25	8.62	8.62	8.62	
x35	8.62	8.62	8.62	
x37	8.62	8.62	8.62	
x41	8.62	8.62	8.62	
x47	8.62	8.62	8.62	
x51	8.62	8.62	8.62	
x52	8.62	8.62	8.62	
x53	8.62	8.62	8.62	
x59	8.62	8.62	8.62	
x79	8.62	8.62	8.62	
x92	8.62	8.62	8.62	
x96	8.62	8.62	8.62	
x97	8.62	8.62	8.62	
x100	8.62	8.62	8.62	
x102	8.62	8.62	8.62	
x110	8.62	8.62	8.62	
x120	8.62	8.62	8.62	
x128	8.62	8.62	8.62	
x129	8.62	8.62	8.62	
x130	8.62	8.62	8.62	
x131	8.62	8.62	8.62	
x138	8.62	8.62	8.62	
x141	8.62	8.62	8.62	
x146	8.62	8.62	8.62	
x147	8.62	8.62	8.62	
x148	8.62	8.62	8.62	
x151	8.62	8.62	8.62	
x152	8.62	8.62	8.62	
x154	8.62	8.62	8.62	
x156	8.62	8.62	8.62	
x158	8.62	8.62	8.62	
x160	8.62	8.62	8.62	
x164	8.62	8.62	8.62	
x167	8.62	8.62	8.62	
x179	8.62	8.62	8.62	
x181	8.62	8.62	8.62	
x183	8.62	8.62	8.62	
x192	8.62	8.62	8.62	
x195	8.62	8.62	8.62	
x197	8.62	8.62	8.62	
x199	8.62	8.62	8.62	
x204	8.62	8.62	8.62	
x206	8.62	8.62	8.62	
x210	8.62	8.62	8.62	
x219	8.62	8.62	8.62	
x222	8.62	8.62	8.62	
x231	8.62	8.62	8.62	
x236	8.62	8.62	8.62	
x243	8.62	8.62	8.62	
x250	8.62	8.62	8.62	
x260	8.62	8.62	8.62	
x262	8.62	8.62	8.62	
x263	8.62	8.62	8.62	
x264	8.62	8.62	8.62	
x267	8.62	8.62	8.62	
x280	8.62	8.62	8.62	
x283	8.62	8.62	8.62	
x292	8.62	8.62	8.62	
x294	8.62	8.62	8.62	
x296	8.62	8.62	8.62	
x301	8.62	8.62	8.62	
x305	8.62	8.62	8.62	
x310	8.62	8.62	8.62	
x311	8.62	8.62	8.62	
x318	8.62	8.62	8.62	
x322	8.62	8.62	8.62	
x323	8.62	8.62	8.62	
x329	8.62	8.62	8.62	
x335	8.62	8.62	8.62	
x338	8.62	8.62	8.62	
x345	8.62	8.62	8.62	
x347	8.62	8.62	8.62	
x352	8.62	8.62	8.62	
x353	8.62	8.62	8.62	
x366	8.62	8.62	8.62	
x367	8.62	8.62	8.62	
x369	8.62	8.62	8.62	
x375	8.62	8.62	8.62	
x403	8.62	8.62	8.62	
x407	8.62	8.62	8.62	
x411	8.62	8.62	8.62	
x413	8.62	8.62	8.62	
x414	8.62	8.62	8.62	
x419	8.62	8.62	8.62	
x428	8.62	8.62	8.62	
x432	8.62	8.62	8.62	
x436	8.62	8.62	8.62	
x445	8.62	8.62	8.62	
x461	8.62	8.62	8.62	
x474	8.62	8.62	8.62	
x476	8.62	8.62	8.62	
x492	8.62	8.62	8.62	
x502	8.62	8.62	8.62	
x508	8.62	8.62	8.62	
x516	8.62	8.62	8.62	
x523	8.62	8.62	8.62	
x525	8.62	8.62	8.62	
x558	8.62	8.62	8.62	
x566	8.62	8.62	8.62	
x577	8.62	8.62	8.62	
x580	8.62	8.62	8.62	
x592	8.62	8.62	8.62	
x594	8.62	8.62	8.62	
x595	8.62	8.62	8.62	
x602	8.62	8.62	8.62	
x606	8.62	8.62	8.62	
x618	8.62	8.62	8.62	
x624	8.62	8.62	8.62	
x634	8.62	8.62	8.62	
x637	8.62	8.62	8.62	
x640	8.62	8.62	8.62	
x651	8.62	8.62	8.62	
x657	8.62	8.62	8.62	
x663	8.62	8.62	8.62	
x676	8.62	8.62	8.62	
x687	8.62	8.62	8.62	
x688	8.62	8.62	8.62	
x689	8.62	8.62	8.62	
x693	8.62	8.62	8.62	
x699	8.62	8.62	8.62	
x700	8.62	8.62	8.62	
x703	8.62	8.62	8.62	
x715	8.62	8.62	8.62	
x719	8.62	8.62	8.62	
x724	8.62	8.62	8.62	
x725	8.62	8.62	8.62	
x727	8.62	8.62	8.62	
x729	8.62	8.62	8.62	
x736	8.62	8.62	8.62	
x739	8.62	8.62	8.62	
x752	8.62	8.62	8.62	
x756	8.62	8.62	8.62	
x762	8.62	8.62	8.62	
x780	8.62	8.62	8.62	
x784	8.62	8.62	8.62	
x790	8.62	8.62	8.62	
x795	8.62	8.62	8.62	
x815	8.62	8.62	8.62	
x816	8.62	8.62	8.62	
x835	8.62	8.62	8.62	
x843	8.62	8.62	8.62	
x847	8.62	8.62	8.62	
x856	8.62	8.62	8.62	
x860	8.62	8.62	8.62	
x863	8.62	8.62	8.62	
x865	8.62	8.62	8.62	
x869	8.62	8.62	8.62	
x872	8.62	8.62	8.62	
x880	8.62	8.62	8.62	
x890	8.62	8.62	8.62	
x893	8.62	8.62	8.62	
x902	8.62	8.62	8.62	
x904	8.62	8.62	8.62	
x908	8.62	8.62	8.62	
x911	8.62	8.62	8.62	
x912	8.62	8.62	8.62	
x914	8.62	8.62	8.62	
x935	8.62	8.62	8.62	
x937	8.62	8.62	8.62	
x939	8.62	8.62	8.62	
x944	8.62	8.62	8.62	
x953	8.62	8.62	8.62	
x956	8.62	8.62	8.62	
x958	8.62	8.62	8.62	
x961	8.62	8.62	8.62	
x964	8.62	8.62	8.62	


*** Symbolic triclusters *** 

Tricluster #0
(113, 2, 2), X=[0,3,8,22,38,40,51,91,92,96,104,105,106,119,122,136,153,155,159,177,191,195,197,203,235,246,266,274,286,289,290,297,298,303,314,319,321,325,327,333,343,349,358,371,374,379,387,392,424,443,456,460,462,464,473,482,503,506,530,543,548,550,551,554,558,564,565,578,579,582,584,592,615,632,646,658,670,675,687,695,705,713,715,735,747,755,761,763,771,781,800,806,837,842,847,853,867,873,877,888,890,895,898,911,914,931,940,946,948,964,966,973,985], Y=[7,8], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 0
X	y7	y8	
x0	c	b	
x3	c	b	
x8	c	b	
x22	c	b	
x38	c	b	
x40	c	b	
x51	c	b	
x91	c	b	
x92	c	b	
x96	c	b	
x104	c	b	
x105	c	b	
x106	c	b	
x119	c	b	
x122	c	b	
x136	c	b	
x153	c	b	
x155	c	b	
x159	c	b	
x177	c	b	
x191	c	b	
x195	c	b	
x197	c	b	
x203	c	b	
x235	c	b	
x246	c	b	
x266	c	b	
x274	c	b	
x286	c	b	
x289	c	b	
x290	c	b	
x297	c	b	
x298	c	b	
x303	c	b	
x314	c	b	
x319	c	b	
x321	c	b	
x325	c	b	
x327	c	b	
x333	c	b	
x343	c	b	
x349	c	b	
x358	c	b	
x371	c	b	
x374	c	b	
x379	c	b	
x387	c	b	
x392	c	b	
x424	c	b	
x443	c	b	
x456	c	b	
x460	c	b	
x462	c	b	
x464	c	b	
x473	c	b	
x482	c	b	
x503	c	b	
x506	c	b	
x530	c	b	
x543	c	b	
x548	c	b	
x550	c	b	
x551	c	b	
x554	c	b	
x558	c	b	
x564	c	b	
x565	c	b	
x578	c	b	
x579	c	b	
x582	c	b	
x584	c	b	
x592	c	b	
x615	c	b	
x632	c	b	
x646	c	b	
x658	c	b	
x670	c	b	
x675	c	b	
x687	c	b	
x695	c	b	
x705	c	b	
x713	c	b	
x715	c	b	
x735	c	b	
x747	c	b	
x755	c	b	
x761	c	b	
x763	c	b	
x771	c	b	
x781	c	b	
x800	c	b	
x806	c	b	
x837	c	b	
x842	c	b	
x847	c	b	
x853	c	b	
x867	c	b	
x873	c	b	
x877	c	b	
x888	c	b	
x890	c	b	
x895	c	b	
x898	c	b	
x911	c	b	
x914	c	b	
x931	c	b	
x940	c	b	
x946	c	b	
x948	c	b	
x964	c	b	
x966	c	b	
x973	c	b	
x985	c	b	

Context: 1
X	y7	y8	
x0	c	b	
x3	c	b	
x8	c	b	
x22	c	b	
x38	c	b	
x40	c	b	
x51	c	b	
x91	c	b	
x92	c	b	
x96	c	b	
x104	c	b	
x105	c	b	
x106	c	b	
x119	c	b	
x122	c	b	
x136	c	b	
x153	c	b	
x155	c	b	
x159	c	b	
x177	c	b	
x191	c	b	
x195	c	b	
x197	c	b	
x203	c	b	
x235	c	b	
x246	c	b	
x266	c	b	
x274	c	b	
x286	c	b	
x289	c	b	
x290	c	b	
x297	c	b	
x298	c	b	
x303	c	b	
x314	c	b	
x319	c	b	
x321	c	b	
x325	c	b	
x327	c	b	
x333	c	b	
x343	c	b	
x349	c	b	
x358	c	b	
x371	c	b	
x374	c	b	
x379	c	b	
x387	c	b	
x392	c	b	
x424	c	b	
x443	c	b	
x456	c	b	
x460	c	b	
x462	c	b	
x464	c	b	
x473	c	b	
x482	c	b	
x503	c	b	
x506	c	b	
x530	c	b	
x543	c	b	
x548	c	b	
x550	c	b	
x551	c	b	
x554	c	b	
x558	c	b	
x564	c	b	
x565	c	b	
x578	c	b	
x579	c	b	
x582	c	b	
x584	c	b	
x592	c	b	
x615	c	b	
x632	c	b	
x646	c	b	
x658	c	b	
x670	c	b	
x675	c	b	
x687	c	b	
x695	c	b	
x705	c	b	
x713	c	b	
x715	c	b	
x735	c	b	
x747	c	b	
x755	c	b	
x761	c	b	
x763	c	b	
x771	c	b	
x781	c	b	
x800	c	b	
x806	c	b	
x837	c	b	
x842	c	b	
x847	c	b	
x853	c	b	
x867	c	b	
x873	c	b	
x877	c	b	
x888	c	b	
x890	c	b	
x895	c	b	
x898	c	b	
x911	c	b	
x914	c	b	
x931	c	b	
x940	c	b	
x946	c	b	
x948	c	b	
x964	c	b	
x966	c	b	
x973	c	b	
x985	c	b	


*** Mixed triclusters *** 

Tricluster #2
(148, 4, 2), X=[10,13,19,20,31,32,33,37,61,65,67,68,69,78,79,80,88,95,102,108,115,131,133,145,147,148,150,179,183,201,205,212,223,228,237,248,250,251,254,259,263,275,291,301,304,313,328,339,341,346,348,351,356,357,363,370,372,388,394,405,414,415,417,418,429,430,433,447,461,469,477,483,488,489,493,501,509,512,526,540,575,576,577,581,587,589,593,596,601,602,604,607,611,614,616,631,643,645,663,665,673,690,698,700,710,740,751,758,772,774,776,784,787,797,801,804,805,813,830,832,836,839,859,864,870,880,883,885,893,900,901,902,925,927,929,930,942,943,945,947,961,972,976,984,988,991,996,998], Numeric Columns=[1,3], Symbolic Columns=[6,8], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=8.32,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y1	y3	y6	y8	
x10	8	8	c	c	
x13	8	8	c	c	
x19	8	8	c	c	
x20	8	8	c	c	
x31	8	8	c	c	
x32	8	8	c	c	
x33	8	8	c	c	
x37	8	8	c	c	
x61	8	8	c	c	
x65	8	8	c	c	
x67	8	8	c	c	
x68	8	8	c	c	
x69	8	8	c	c	
x78	8	8	c	c	
x79	8	8	c	c	
x80	8	8	c	c	
x88	8	8	c	c	
x95	8	8	c	c	
x102	8	8	c	c	
x108	8	8	c	c	
x115	8	8	c	c	
x131	8	8	c	c	
x133	8	8	c	c	
x145	8	8	c	c	
x147	8	8	c	c	
x148	8	8	c	c	
x150	8	8	c	c	
x179	8	8	c	c	
x183	8	8	c	c	
x201	8	8	c	c	
x205	8	8	c	c	
x212	8	8	c	c	
x223	8	8	c	c	
x228	8	8	c	c	
x237	8	8	c	c	
x248	8	8	c	c	
x250	8	8	c	c	
x251	8	8	c	c	
x254	8	8	c	c	
x259	8	8	c	c	
x263	8	8	c	c	
x275	8	8	c	c	
x291	8	8	c	c	
x301	8	8	c	c	
x304	8	8	c	c	
x313	8	8	c	c	
x328	8	8	c	c	
x339	8	8	c	c	
x341	8	8	c	c	
x346	8	8	c	c	
x348	8	8	c	c	
x351	8	8	c	c	
x356	8	8	c	c	
x357	8	8	c	c	
x363	8	8	c	c	
x370	8	8	c	c	
x372	8	8	c	c	
x388	8	8	c	c	
x394	8	8	c	c	
x405	8	8	c	c	
x414	8	8	c	c	
x415	8	8	c	c	
x417	8	8	c	c	
x418	8	8	c	c	
x429	8	8	c	c	
x430	8	8	c	c	
x433	8	8	c	c	
x447	8	8	c	c	
x461	8	8	c	c	
x469	8	8	c	c	
x477	8	8	c	c	
x483	8	8	c	c	
x488	8	8	c	c	
x489	8	8	c	c	
x493	8	8	c	c	
x501	8	8	c	c	
x509	8	8	c	c	
x512	8	8	c	c	
x526	8	8	c	c	
x540	8	8	c	c	
x575	8	8	c	c	
x576	8	8	c	c	
x577	8	8	c	c	
x581	8	8	c	c	
x587	8	8	c	c	
x589	8	8	c	c	
x593	8	8	c	c	
x596	8	8	c	c	
x601	8	8	c	c	
x602	8	8	c	c	
x604	8	8	c	c	
x607	8	8	c	c	
x611	8	8	c	c	
x614	8	8	c	c	
x616	8	8	c	c	
x631	8	8	c	c	
x643	8	8	c	c	
x645	8	8	c	c	
x663	8	8	c	c	
x665	8	8	c	c	
x673	8	8	c	c	
x690	8	8	c	c	
x698	8	8	c	c	
x700	8	8	c	c	
x710	8	8	c	c	
x740	8	8	c	c	
x751	8	8	c	c	
x758	8	8	c	c	
x772	8	8	c	c	
x774	8	8	c	c	
x776	8	8	c	c	
x784	8	8	c	c	
x787	8	8	c	c	
x797	8	8	c	c	
x801	8	8	c	c	
x804	8	8	c	c	
x805	8	8	c	c	
x813	8	8	c	c	
x830	8	8	c	c	
x832	8	8	c	c	
x836	8	8	c	c	
x839	8	8	c	c	
x859	8	8	c	c	
x864	8	8	c	c	
x870	8	8	c	c	
x880	8	8	c	c	
x883	8	8	c	c	
x885	8	8	c	c	
x893	8	8	c	c	
x900	8	8	c	c	
x901	8	8	c	c	
x902	8	8	c	c	
x925	8	8	c	c	
x927	8	8	c	c	
x929	8	8	c	c	
x930	8	8	c	c	
x942	8	8	c	c	
x943	8	8	c	c	
x945	8	8	c	c	
x947	8	8	c	c	
x961	8	8	c	c	
x972	8	8	c	c	
x976	8	8	c	c	
x984	8	8	c	c	
x988	8	8	c	c	
x991	8	8	c	c	
x996	8	8	c	c	
x998	8	8	c	c	

Context: 2
X	y1	y3	y6	y8	
x10	5.22	5.22	c	c	
x13	5.22	5.22	c	c	
x19	5.22	5.22	c	c	
x20	5.22	5.22	c	c	
x31	5.22	5.22	c	c	
x32	5.22	5.22	c	c	
x33	5.22	5.22	c	c	
x37	5.22	5.22	c	c	
x61	5.22	5.22	c	c	
x65	5.22	5.22	c	c	
x67	5.22	5.22	c	c	
x68	5.22	5.22	c	c	
x69	5.22	5.22	c	c	
x78	5.22	5.22	c	c	
x79	5.22	5.22	c	c	
x80	5.22	5.22	c	c	
x88	5.22	5.22	c	c	
x95	5.22	5.22	c	c	
x102	5.22	5.22	c	c	
x108	5.22	5.22	c	c	
x115	5.22	5.22	c	c	
x131	5.22	5.22	c	c	
x133	5.22	5.22	c	c	
x145	5.22	5.22	c	c	
x147	5.22	5.22	c	c	
x148	5.22	5.22	c	c	
x150	5.22	5.22	c	c	
x179	5.22	5.22	c	c	
x183	5.22	5.22	c	c	
x201	5.22	5.22	c	c	
x205	5.22	5.22	c	c	
x212	5.22	5.22	c	c	
x223	5.22	5.22	c	c	
x228	5.22	5.22	c	c	
x237	5.22	5.22	c	c	
x248	5.22	5.22	c	c	
x250	5.22	5.22	c	c	
x251	5.22	5.22	c	c	
x254	5.22	5.22	c	c	
x259	5.22	5.22	c	c	
x263	5.22	5.22	c	c	
x275	5.22	5.22	c	c	
x291	5.22	5.22	c	c	
x301	5.22	5.22	c	c	
x304	5.22	5.22	c	c	
x313	5.22	5.22	c	c	
x328	5.22	5.22	c	c	
x339	5.22	5.22	c	c	
x341	5.22	5.22	c	c	
x346	5.22	5.22	c	c	
x348	5.22	5.22	c	c	
x351	5.22	5.22	c	c	
x356	5.22	5.22	c	c	
x357	5.22	5.22	c	c	
x363	5.22	5.22	c	c	
x370	5.22	5.22	c	c	
x372	5.22	5.22	c	c	
x388	5.22	5.22	c	c	
x394	5.22	5.22	c	c	
x405	5.22	5.22	c	c	
x414	5.22	5.22	c	c	
x415	5.22	5.22	c	c	
x417	5.22	5.22	c	c	
x418	5.22	5.22	c	c	
x429	5.22	5.22	c	c	
x430	5.22	5.22	c	c	
x433	5.22	5.22	c	c	
x447	5.22	5.22	c	c	
x461	5.22	5.22	c	c	
x469	5.22	5.22	c	c	
x477	5.22	5.22	c	c	
x483	5.22	5.22	c	c	
x488	5.22	5.22	c	c	
x489	5.22	5.22	c	c	
x493	5.22	5.22	c	c	
x501	5.22	5.22	c	c	
x509	5.22	5.22	c	c	
x512	5.22	5.22	c	c	
x526	5.22	5.22	c	c	
x540	5.22	5.22	c	c	
x575	5.22	5.22	c	c	
x576	5.22	5.22	c	c	
x577	5.22	5.22	c	c	
x581	5.22	5.22	c	c	
x587	5.22	5.22	c	c	
x589	5.22	5.22	c	c	
x593	5.22	5.22	c	c	
x596	5.22	5.22	c	c	
x601	5.22	5.22	c	c	
x602	5.22	5.22	c	c	
x604	5.22	5.22	c	c	
x607	5.22	5.22	c	c	
x611	5.22	5.22	c	c	
x614	5.22	5.22	c	c	
x616	5.22	5.22	c	c	
x631	5.22	5.22	c	c	
x643	5.22	5.22	c	c	
x645	5.22	5.22	c	c	
x663	5.22	5.22	c	c	
x665	5.22	5.22	c	c	
x673	5.22	5.22	c	c	
x690	5.22	5.22	c	c	
x698	5.22	5.22	c	c	
x700	5.22	5.22	c	c	
x710	5.22	5.22	c	c	
x740	5.22	5.22	c	c	
x751	5.22	5.22	c	c	
x758	5.22	5.22	c	c	
x772	5.22	5.22	c	c	
x774	5.22	5.22	c	c	
x776	5.22	5.22	c	c	
x784	5.22	5.22	c	c	
x787	5.22	5.22	c	c	
x797	5.22	5.22	c	c	
x801	5.22	5.22	c	c	
x804	5.22	5.22	c	c	
x805	5.22	5.22	c	c	
x813	5.22	5.22	c	c	
x830	5.22	5.22	c	c	
x832	5.22	5.22	c	c	
x836	5.22	5.22	c	c	
x839	5.22	5.22	c	c	
x859	5.22	5.22	c	c	
x864	5.22	5.22	c	c	
x870	5.22	5.22	c	c	
x880	5.22	5.22	c	c	
x883	5.22	5.22	c	c	
x885	5.22	5.22	c	c	
x893	5.22	5.22	c	c	
x900	5.22	5.22	c	c	
x901	5.22	5.22	c	c	
x902	5.22	5.22	c	c	
x925	5.22	5.22	c	c	
x927	5.22	5.22	c	c	
x929	5.22	5.22	c	c	
x930	5.22	5.22	c	c	
x942	5.22	5.22	c	c	
x943	5.22	5.22	c	c	
x945	5.22	5.22	c	c	
x947	5.22	5.22	c	c	
x961	5.22	5.22	c	c	
x972	5.22	5.22	c	c	
x976	5.22	5.22	c	c	
x984	5.22	5.22	c	c	
x988	5.22	5.22	c	c	
x991	5.22	5.22	c	c	
x996	5.22	5.22	c	c	
x998	5.22	5.22	c	c	

Tricluster #3
