X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x22	3.45	5.31	5.51	7.27	3.4	b	a	c	b	a	8.31	1.98	9.18	7.95	2.06	b	b	c	b	c	3	6.39	4.21	3.9	7.86	c	b	a	b	b	0.54	4.97	2.3	2.68	2.08	c	a	a	b	c
x23	7.14	6.7	7.75	8.24	7.14	b	b	a	b	a	9.04	6.96	7.53	9.49	9.04	b	b	c	b	c	0.71	4.64	8.82	9.9	9.28	b	c	c	b	b	6.03	6.28	2.45	7.41	6.45	c	a	c	a	a
x24	7.14	9.11	5.06	5.85	7.14	b	b	a	a	a	9.04	8.24	9.82	5.91	9.04	b	b	c	c	a	1.75	0.29	6.57	7.56	1.77	a	c	a	c	c	0.11	8.86	1.61	0.58	3.86	b	b	b	c	a
x25	2.37	1.92	1.4	9.07	4.79	b	a	b	b	a	4.11	7.16	4.11	2.6	4.11	c	a	b	a	b	8.62	8.36	8.62	6.91	8.62	a	b	b	c	c	9.3	0.09	4	2.8	8.77	c	a	b	a	c
x26	7.95	1.33	3.67	1.33	1.33	c	b	b	a	b	1.3	0.14	7.36	0.14	0.14	b	b	b	a	c	2.71	5.76	5.02	4.24	7.06	a	c	b	c	a	0.17	1.74	5.87	8.66	8.74	c	c	a	c	a
x27	5.37	4.2	0.52	3.21	5	b	c	c	b	b	7.8	1.96	1.96	1.96	2.22	b	b	a	a	a	1.4	2.73	2.73	2.73	9.89	b	b	b	a	c	0.9	2.21	2.17	4.78	1.63	a	b	a	b	c
x28	7.92	8.21	4.59	9.64	0.1	a	c	c	a	b	3.39	1.96	1.96	1.96	3.42	b	c	a	a	a	6.08	2.73	2.73	2.73	0.84	b	b	a	a	b	1.26	7.09	6.15	3.1	6.27	b	c	c	c	c
x29	9.34	1.33	2.23	1.33	1.33	b	b	c	a	b	4.01	0.14	9.9	0.14	0.14	c	b	b	a	a	5.22	4.44	7.83	2.47	8.63	c	c	a	a	a	0.53	7.01	9.27	0.68	1.52	b	b	b	a	c
x30	1.32	0.27	4.85	1.39	1.32	b	b	c	b	c	7.94	0.94	3.1	3.68	5.02	a	b	b	c	c	0.22	6.88	1.27	3.44	0.77	b	a	a	a	a	7.15	1.58	5.45	9.37	7.56	c	b	a	c	a
x31	2.82	5.81	8.3	5.82	2.16	a	c	b	c	c	5.77	8	2.08	8	0.08	a	c	a	c	a	0.32	5.22	6.35	5.22	8.91	a	c	b	c	c	8.42	5.66	8.86	0.56	3.07	b	c	b	b	c
x32	0.71	6.58	1.68	8.78	8.07	a	a	c	c	b	3.46	8	5.81	8	0.17	b	c	a	c	c	0.41	5.22	4.46	5.22	8.59	c	c	a	c	b	6.77	8.22	5.04	4.9	9.54	b	a	b	a	c
x33	4.59	8.87	0.41	2.52	7.39	b	c	a	a	b	0.69	8	7.01	8	0.63	b	c	a	c	b	4.51	5.22	6.43	5.22	7.46	c	c	c	c	b	1.05	5.76	0.58	0.65	8.18	a	b	b	c	b
x34	7.14	4	7.9	7.54	7.14	b	b	a	c	c	9.04	3.85	7.57	4.91	9.04	b	b	b	a	b	3.8	9.84	3.03	0.85	3.99	b	a	c	a	a	8.03	4.42	0.97	1.37	5.32	a	b	c	b	b
x35	1.35	3.32	0.87	2.47	2.22	b	b	b	a	c	4.11	3.85	4.11	5.63	4.11	a	c	a	c	c	8.62	5.28	8.62	1.96	8.62	c	c	b	b	b	8.76	5.11	7.24	1.81	2.85	a	c	c	b	a
x36	2.93	3.91	9.99	2.95	5.4	a	b	a	b	b	4.59	0.5	4.34	9.65	8.63	c	b	a	b	a	0.82	3.15	1.76	9.11	7.15	a	c	a	a	a	1.17	3.49	4.54	5.37	5.74	c	c	b	a	a
x37	8.77	9.92	4.53	2.61	4.43	b	c	c	b	a	4.11	8	4.11	8	4.11	a	c	a	c	a	8.62	5.22	8.62	5.22	8.62	b	c	a	c	a	8.05	9.25	3.1	7.7	5.5	b	a	b	b	a
x38	7.48	4.82	6.39	3.27	7.43	c	b	c	b	c	1.76	0.63	8.1	2.38	9.36	a	c	c	b	c	6.58	1.88	3.72	7.74	2.54	b	a	c	b	c	9.83	4.27	1.13	8.84	3.5	b	b	c	b	a
x39	3.76	1.33	3.84	1.33	1.33	c	b	a	a	a	0.69	0.14	5.69	0.14	0.14	b	b	b	a	b	0.11	3.37	3.33	1.76	0.08	c	b	b	c	a	0.11	0.66	3.99	9.04	8.31	b	a	a	a	c
x40	9.21	5.37	3.97	5.55	6.3	b	a	c	b	b	0.74	2.24	6.87	3.84	8.04	c	c	c	b	a	7.55	8.09	6.07	6.65	2.83	a	c	b	b	c	4.96	9.12	5.56	3.52	1.59	b	a	b	a	c
x41	4.7	1.69	3.51	4.37	7.92	c	a	a	a	b	4.11	7.33	4.11	3.43	4.11	c	a	c	b	b	8.62	0.99	8.62	0.66	8.62	a	b	c	a	b	4.78	2.07	4.07	7.39	6.82	a	c	c	c	b
x42	7.56	1.07	7.87	4.77	6.63	a	a	b	b	c	7.69	5.55	5.84	0.28	4.71	a	b	b	c	b	8.02	3.05	5.09	7.89	5.04	b	c	c	a	a	2.23	6.1	3.87	2.69	9.36	b	a	a	b	b
x43	5.13	7.05	3.54	3.3	6.83	c	b	b	b	a	6.33	1.96	1.96	1.96	9.83	b	c	c	a	a	3.74	2.73	2.73	2.73	2.46	b	c	b	a	a	4.5	3.1	4.08	7.1	2.92	b	b	a	b	b
x44	7.14	6.22	6.82	2.26	7.14	b	b	a	b	b	9.04	0.43	5.37	5.07	9.04	b	b	a	b	b	4.56	5.61	5.16	6.51	6.95	b	c	b	c	a	7.82	2.86	8.22	5.43	2.66	a	b	a	c	c
x45	7.14	1.19	6.57	6.18	7.14	b	b	a	a	c	9.04	5.07	9.85	9.36	9.04	b	b	b	a	c	7.73	0.49	8.4	4.61	1.4	b	b	a	a	c	9.98	7.47	0.61	3.8	5.14	c	a	c	a	b
x46	7.14	8.06	7.34	7.79	7.14	b	b	c	c	b	9.04	5.17	6.21	9.82	9.04	b	b	a	a	b	4.56	5.39	5.78	0.25	2.52	b	c	a	c	a	7.05	7.12	2.86	2.75	3.34	b	b	a	c	b
x47	9.8	0.36	8.22	3.11	8.47	c	a	c	a	b	4.11	3.72	4.11	5.36	4.11	b	b	c	c	b	8.62	0.21	8.62	6.94	8.62	a	a	b	a	a	5.6	6.61	4.25	1.78	9.09	a	c	c	a	a
x48	7.06	1.58	3.63	7.99	8.4	c	a	c	b	b	7.94	1.96	1.96	1.96	5.11	b	b	a	a	c	2.28	2.73	2.73	2.73	7.11	b	a	b	a	b	3.7	3.69	7.58	5.75	8.86	c	a	b	c	c
x49	5.5	1.62	0.06	3.96	2.37	c	c	b	a	c	1.86	1.96	1.96	1.96	9.72	b	a	a	a	a	3.29	2.73	2.73	2.73	3.28	b	a	c	a	a	9.58	6.84	8.89	6.51	0.51	b	a	c	c	a
x50	7.14	1.73	5.17	7.42	7.14	b	b	a	c	a	9.04	2.25	0.87	1.78	9.04	b	b	a	c	b	5.04	5.42	3.57	1.17	4.63	a	c	b	b	a	2.25	0.74	8.39	7.4	4.63	c	a	c	a	c
x51	5.78	9.15	3.39	0.69	8.3	c	b	c	b	a	4.11	9.19	4.11	5.97	4.11	c	b	c	b	b	8.62	3.27	8.62	9.7	8.62	b	a	c	c	b	4.44	7.02	0.42	8.06	0.41	a	b	b	a	a
x52	5.94	3.14	6.19	8.4	2.79	c	b	c	c	a	4.11	7.32	4.11	5.94	4.11	a	c	b	b	a	8.62	1.86	8.62	0.53	8.62	a	b	b	c	c	1.63	4.04	5	5.6	5.47	a	b	c	a	b
x53	0.2	9.25	2.26	5.83	0.17	b	b	b	b	b	4.11	4.42	4.11	9.57	4.11	c	a	c	c	b	8.62	5.4	8.62	4.09	8.62	a	a	a	b	c	0.18	9.27	7	3.04	9.31	c	c	c	c	a
x54	3.82	1.33	3	1.33	1.33	a	b	b	a	b	5.75	0.14	2.42	0.14	0.14	a	b	a	a	a	8.87	9.14	7.18	5.47	0.96	a	c	c	b	c	5.71	3.23	9.03	4.22	9.99	c	b	b	c	c
x55	7.14	0.7	5.04	4.49	7.14	b	b	a	b	a	9.04	8.66	3.07	5.79	9.04	b	b	c	c	a	1.52	3.18	3.81	9.15	9.95	b	a	a	a	b	3.76	8.49	4.13	7.21	0.27	b	b	a	b	a
x56	3.43	8.4	9.85	9.26	6.54	a	b	c	c	c	7.72	1.96	1.96	1.96	6.13	b	b	a	a	a	5.1	2.73	2.73	2.73	4.21	b	c	c	a	b	5.06	7.71	6.7	7.48	8.09	b	a	a	b	a
x57	3.04	1.33	4.69	1.33	1.33	a	b	c	a	a	0.45	0.14	7.2	0.14	0.14	c	b	c	a	a	4.24	9.9	7.82	9.97	5.92	c	c	a	c	c	2.75	0.38	8.9	4.26	8.11	b	a	c	b	b
x58	7.14	1.31	4.58	1.23	7.14	b	b	a	a	b	9.04	2.26	7.35	8.37	9.04	b	b	c	a	a	9.41	9.41	9.03	7.26	7.09	a	b	a	b	c	3.38	9.06	8.81	0.02	9.09	a	a	a	a	a
x59	2.04	7.75	7.41	9.69	0.14	c	b	c	a	a	4.11	0.24	4.11	6.73	4.11	c	b	b	b	b	8.62	7.45	8.62	8.32	8.62	a	c	c	b	a	7.38	7.84	3.76	1.03	8.8	c	c	b	a	c
x60	7.14	4.24	3.4	4.25	7.14	b	b	a	c	b	9.04	3.99	1.91	5.23	9.04	b	b	c	b	a	3.48	1.89	5.48	9.74	0.42	c	a	a	a	b	2.31	6.69	8.51	3.39	6.41	c	c	a	a	a
x61	4.97	0.12	6.11	6.79	8.73	c	c	c	a	a	4.15	8	4.83	8	0.53	c	c	a	c	b	7.7	5.22	8.77	5.22	7.21	a	c	a	c	c	3.09	6.22	1.74	0.37	6.44	a	b	c	a	a
x62	7.14	2.73	6.75	6.72	7.14	b	b	c	a	c	9.04	5.78	4.38	2.15	9.04	b	b	a	a	c	6.96	5.31	1.38	5.7	0.44	c	b	c	a	a	4.94	6.04	6.52	4.81	1.62	b	b	a	a	b
x63	7.14	3.3	4.51	1.22	7.14	b	b	b	c	b	9.04	3.25	6.17	9.56	9.04	b	b	a	a	c	1.59	0.38	0.23	0.08	1.04	b	a	a	a	a	0.93	8.39	0.61	9.99	0.22	c	c	b	c	c
x64	0.03	8.71	3.89	9.48	6.22	c	c	a	a	a	3.84	1.96	1.96	1.96	9.75	b	b	b	a	b	5.28	2.73	2.73	2.73	0.42	b	c	a	a	c	4.96	6.89	4.89	8.55	6.46	c	a	c	c	a
x65	2.24	6.19	5.54	1.45	4.88	c	a	a	a	b	5.86	8	6.52	8	5.18	a	c	a	c	c	2.53	5.22	9.43	5.22	8.81	b	c	c	c	b	5.8	5.53	2.56	6.05	3.48	c	b	c	b	b
x66	5.32	6.89	3.82	9.07	2.12	a	b	a	a	b	5.58	1.96	1.96	1.96	3.52	b	b	c	a	a	8.12	2.73	2.73	2.73	4.76	b	b	a	a	c	7.24	9.4	9.41	1.79	6.74	b	a	a	a	b
x67	9.07	8.67	4.37	3.56	4.45	a	a	c	b	c	8.31	8	0.57	8	4.54	a	c	b	c	c	0.52	5.22	3.01	5.22	9.48	b	c	a	c	c	4.2	6.43	1.87	2.34	4.36	c	b	a	b	a
x68	9.8	1.8	4.2	9.76	3.21	c	c	a	a	b	1.81	8	6.15	8	2.94	b	c	c	c	c	6.08	5.22	3.86	5.22	2.46	a	c	a	c	b	7.71	0.72	2.13	3.52	6.26	b	b	c	b	a
x69	2.07	0.81	3.43	2.73	5.59	b	c	c	b	a	7.84	8	0.45	8	7.31	a	c	a	c	b	6.42	5.22	7.12	5.22	8.91	b	c	c	c	a	1.68	7.22	2.09	1.56	2.55	a	c	a	c	a
x70	1.65	8.57	3.43	9.75	2.6	a	c	b	a	c	8.33	8.92	1.49	7.56	8.99	b	a	c	c	b	6.55	5.23	4.4	6.59	0.32	c	c	a	b	b	8.95	8.33	9.3	3.25	5.81	c	a	b	c	c
x71	7.14	6.26	8.16	0.92	7.14	b	b	b	b	a	9.04	2.55	0.27	8.47	9.04	b	b	b	b	a	6.54	7.88	4.11	1.96	5.07	a	c	b	a	c	7.28	9.4	7.57	1.99	7.72	b	b	a	a	a
x72	3.1	7.39	8.07	3.07	2.56	a	c	a	a	c	3.95	1.96	1.96	1.96	3.68	b	a	c	a	a	1.59	2.73	2.73	2.73	2.41	b	b	a	a	c	4.27	8.88	7.67	5.34	3.48	c	c	c	b	b
x73	7.14	8.07	9.75	1.56	7.14	b	b	c	a	b	9.04	8.69	6.08	6.45	9.04	b	b	a	c	c	0.87	0.83	7.76	3.99	4.49	c	a	a	b	b	1.37	7.36	3.75	8.75	6.53	b	a	a	c	a
x74	7.23	1.33	4.33	1.33	1.33	a	b	b	a	c	7.05	0.14	5.2	0.14	0.14	b	b	c	a	a	3.58	2.81	4.17	4.28	5.54	c	a	b	a	a	4.2	8.13	3.28	3.04	9.53	a	c	c	a	b
x75	2.96	1.5	3.35	0.13	2.24	a	b	a	b	c	5.07	7.28	1.22	0.43	9.36	b	a	a	a	b	1.55	0.63	1.65	5.27	9.52	b	a	c	b	b	4.35	4.13	2.68	6.91	7.02	a	b	c	c	b
x76	7.14	7.24	6.72	2.1	7.14	b	b	c	c	b	9.04	0.56	8.38	2.8	9.04	b	b	c	c	a	9.14	4.73	1.42	2.85	6.48	c	a	c	b	b	3.09	7.42	9.91	7.84	1.05	b	c	c	b	b
x77	8.88	4.25	0.77	7.72	8.97	a	c	a	c	c	1.38	1.96	1.96	1.96	3.25	b	a	b	a	a	8.04	2.73	2.73	2.73	2.51	b	b	b	a	a	7.78	2.23	9.14	1.92	5.08	c	a	a	b	b
x78	6.8	1.93	5	1.18	4.93	a	b	a	b	c	1.53	8	3.84	8	0.2	c	c	c	c	c	6.7	5.22	4.26	5.22	4.77	c	c	c	c	a	0.55	8.36	9.76	1.3	2.29	c	b	b	a	a
x79	9.71	6.19	6.08	3.51	6.03	a	a	b	a	a	4.11	8	4.11	8	4.11	b	c	b	c	c	8.62	5.22	8.62	5.22	8.62	a	c	a	c	c	1.22	9.29	5.27	5.71	8.42	a	b	c	b	a
x80	9.92	4.61	7.97	4.75	6.54	b	c	a	c	c	5.6	8	8.68	8	6.99	a	c	b	c	b	8.55	5.22	5.93	5.22	3.38	b	c	c	c	a	7.6	0.42	6.41	2.48	6.84	b	a	c	c	b
x81	4.35	2.62	1.7	9.4	9.46	c	a	b	b	c	8.22	1.75	8.91	7.45	9.1	a	a	a	b	a	2.39	0.09	1.3	8.01	4.68	b	b	a	a	c	1.55	6.01	2.91	6.82	6.82	b	b	b	a	a
x82	3.41	2.56	0.73	4.45	1.62	c	c	c	c	a	0.01	1.96	1.96	1.96	0.66	b	c	a	a	a	7.07	2.73	2.73	2.73	9.16	b	c	c	a	a	0.43	9.17	0.53	3.28	0.19	c	a	a	a	a
x83	3.53	8.43	7.41	7.38	8.63	c	b	a	a	a	4.68	1.96	1.96	1.96	0.26	b	a	c	a	b	2.33	2.73	2.73	2.73	6	b	a	a	a	a	5.14	6.29	3.08	6.34	5.65	c	b	b	a	b
x84	7.14	2.64	7.12	6.08	7.14	b	b	b	b	a	9.04	7.23	3.8	3.56	9.04	b	b	c	c	b	0.85	3.47	6.24	3.35	2.19	b	b	a	a	c	6.07	4.78	8.23	1.31	4.7	a	c	b	a	c
x85	6.69	1.33	0.77	1.33	1.33	c	b	a	a	c	1.51	0.14	1.48	0.14	0.14	c	b	c	a	b	4.72	4.24	0.45	1.47	5.48	a	b	b	c	c	8.33	2.26	4.95	3.99	6.55	b	c	b	c	c
x86	2.47	7.39	6.94	5.52	8.93	b	b	c	a	c	1.94	1.96	1.96	1.96	0.06	b	b	c	a	b	9.61	2.73	2.73	2.73	7.84	b	a	b	a	a	9.8	6.98	0.98	2.29	3.37	b	b	c	c	c
x87	8.11	7.99	3.64	2.48	5.73	b	b	c	a	c	4.36	1.7	3.73	8.19	4.02	c	c	a	c	b	3.52	9.76	9.65	9.21	1.09	c	c	b	c	b	6.56	6.92	5	1.99	9.03	a	a	a	c	a
x88	8.86	5.46	2.89	5.3	6.85	a	b	c	c	b	0.18	8	1.1	8	3.84	c	c	b	c	b	8.99	5.22	8.58	5.22	0.92	c	c	a	c	a	6.29	6.78	7.68	7.55	9.99	c	a	b	a	b
x89	4.47	5.79	0.03	5.63	7.77	b	c	b	c	a	2.58	3.8	3.71	1.88	3.69	c	b	c	a	c	9.15	7.46	2.8	3.95	0.3	b	a	c	a	c	6.76	1.15	7.31	8.22	4.79	c	b	a	b	c
x90	0.7	9.84	6.73	3.23	3.99	b	a	c	b	a	5.95	9.04	5.32	0.07	5.79	b	a	a	a	a	0.38	2	2.5	4.02	2.48	b	b	c	a	c	6.16	5.93	8.12	1.79	0.8	a	b	c	a	a
x91	9.22	6	7.45	9.67	6.32	c	a	c	b	a	5.15	7.85	9.96	5.19	3.96	b	c	c	b	c	6.55	8.94	3.42	5.2	4.43	c	a	b	b	c	0.58	6.02	7.22	6.2	5.9	b	a	c	c	b
x92	6.78	6.39	0.35	9.46	5.52	c	b	c	b	a	4.11	8.61	4.11	0.06	4.11	a	a	c	b	b	8.62	3.95	8.62	8.03	8.62	b	c	b	b	b	2.01	1.47	2.78	9.85	2.34	c	a	c	c	b
x93	5.59	6.38	0.94	6.15	0.97	a	a	a	b	b	7	3.25	9.63	3.4	0.99	b	b	b	b	b	7.1	5.71	0.71	8.57	5.44	c	a	b	a	a	3.88	7.84	2.36	9.14	9.33	a	c	b	a	b
x94	8.66	1.33	4.35	1.33	1.33	b	b	a	a	b	2.16	0.14	6.52	0.14	0.14	c	b	c	a	a	9.08	6.73	9.89	2.98	3.51	c	c	b	b	c	1.92	6.88	1.6	5.13	3.68	c	c	c	b	c
x95	2.74	6.21	0.21	6.82	1.22	a	b	c	a	a	8.48	8	2.5	8	3.76	c	c	a	c	c	7.75	5.22	9.41	5.22	2.76	c	c	a	c	b	1.95	8.46	2.19	2.64	1.37	a	c	b	b	c
x96	3.52	1.12	6.76	2.76	2.77	b	a	c	b	a	4.11	3.63	4.11	0.4	4.11	b	c	c	b	c	8.62	0.37	8.62	1.75	8.62	b	b	b	b	b	9.69	2.6	3.95	4.88	8.5	b	b	a	b	a
x97	3.39	9	2.01	7.21	8.36	b	b	a	c	c	4.11	1.61	4.11	4.25	4.11	b	c	b	a	a	8.62	7.2	8.62	3.35	8.62	c	b	a	a	a	4.34	5.93	2.04	1.06	9.15	a	a	b	a	a
x98	3.02	3.55	7.01	3.81	3.14	b	a	c	b	a	7.85	1.96	1.96	1.96	9.33	b	a	b	a	c	5.39	2.73	2.73	2.73	5.13	b	a	c	a	b	7.85	5.47	3.2	8.71	5.06	b	b	b	a	c
x99	7.15	7.5	2.22	7.18	5.74	a	b	b	b	a	1.37	1.96	1.96	1.96	1.34	b	b	b	a	b	9.62	2.73	2.73	2.73	4.67	b	b	a	a	b	0.17	6.37	7.38	6.12	5.88	b	c	a	a	b
x100	6.75	0.54	2.08	9.14	4.46	b	b	c	a	a	4.11	6.55	4.11	8.74	4.11	a	a	c	c	c	8.62	8.19	8.62	9.39	8.62	a	a	c	b	a	6.05	7.82	6.29	8.79	9.38	a	a	b	b	a
x101	7.14	6.41	1.66	8.2	7.14	b	b	b	c	b	9.04	7.62	7.38	8.38	9.04	b	b	c	b	c	9.66	6.17	0.26	9.72	2.56	c	b	c	b	c	1.48	7.94	1.82	0.37	0.45	c	c	c	a	c
x102	8.34	7.22	3.1	0.69	6.76	a	c	b	b	c	4.11	8	4.11	8	4.11	b	c	b	c	c	8.62	5.22	8.62	5.22	8.62	b	c	a	c	c	9.96	5.8	9.49	9.75	0.2	b	b	c	b	c
x103	7.9	0.69	7.81	7.09	4.56	b	b	a	c	c	9.12	1.96	1.96	1.96	2.77	b	a	c	a	c	4.27	2.73	2.73	2.73	6.33	b	b	c	a	c	2.56	4.93	0.69	3.02	9.34	b	a	a	b	c
x104	0.94	9.68	3.96	4.03	3.96	a	a	c	b	c	6.71	4.12	8.11	4.91	9.07	c	a	c	b	c	4.29	6.83	0.25	1.39	6.09	c	b	b	a	a	5.16	4.25	1.74	0.46	4.94	b	b	c	a	c
x105	6.32	4.48	9.08	6.63	7.32	c	b	c	b	a	2.12	9.21	4	2.84	2.93	a	a	c	b	b	3.65	4.24	4.33	6.33	0.79	a	b	b	a	c	1.8	5.74	8.92	6.78	7.6	c	c	c	c	b
x106	1.03	3.64	6.97	1.47	5.05	a	a	c	b	a	4.08	9.12	3.43	4.51	1.52	c	c	c	b	c	3.21	6.89	6.52	6.94	1.9	c	b	c	b	c	0.94	2.9	6.03	8.57	5.74	a	b	c	b	c
x107	1.05	4.59	9	1.28	1.91	c	a	a	b	c	2.5	1.96	1.96	1.96	2.19	b	a	a	a	b	1.56	2.73	2.73	2.73	4.68	b	a	b	a	b	9.41	7.73	5.33	9.63	5.55	a	c	c	c	c
x108	7.72	3.97	6.39	9.36	0.19	c	c	b	b	c	7.61	8	9.69	8	7.83	b	c	b	c	b	6.42	5.22	0.34	5.22	1.4	c	c	a	c	c	5.72	3.91	0.39	3.59	9.74	b	c	b	b	c
x109	5.16	0.2	0.94	4.86	5.34	a	c	c	b	c	6.83	3.65	7.2	6.34	7.36	c	c	b	c	b	5.75	2	0.8	3.41	3.52	c	c	a	c	b	5.42	6.23	3.88	5.98	4.49	a	a	b	b	a
x110	1.69	5.91	2.87	1.12	8.52	b	c	c	a	b	4.11	2.71	4.11	8.95	4.11	c	b	c	a	b	8.62	6.78	8.62	1.46	8.62	a	b	a	a	b	1.85	3.49	3.78	6.13	3.11	c	b	a	a	c
