X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x16	2.22	9.59	3.31	6.57	4.55	d	d	f	b	b	b	a	c	8.77	6.77	1.39	0.21	6.46	f	f	f	a	a	a	b	c	0	8.77	6.34	2	2.95	f	f	d	b	a	c	c	a	3.82		3.25	6.37	0.23	e	d	e	a	c	b	c	b
x17	6.28	8.58	6.74	5.42	5.78	f	f	f	b	a	c	b	b	3.15	0.46	7.63	6.6	8.87	f	e	f	c	b	a	b	b	2.14	0.25	8.95	8.33	1.23	d	f	f	c	a	b	b	a	5.67	1.87	0.02	6.16	8.96	d		f	b		a	c	c
x18	6.28	8.58	1.75	3.11	1.81	f	f	e	b	b	c	b	a	3.15	0.46	0.88		9.78	d	f	f	b	a	a	b	a	5.79	7.1	2.28	5.02	5.3	f	d	f	a	a	a	a	a	0.9	8.81	2.28	7.43		e	f	f	c	c	a	a	c
x19	6.85	7.38	9.92	2.31	3.7	d	f	d	c	c	a	c	a	1.29	6.17	1.43	9.7	6.43	f		d	c	c	c	b	c	9.92	9.5	0.58	1.51	3.18	f	f	d	b	c	a	a	b	2.73	6.89	1.25	6.26	4.57	d	e	e	a	a	c	c	b
x20	6.28	8.58		7.21	4.2	f		f	b	c	c	b	c	3.15	0.46	9.09	4.42	9.26	f	f	f	b	b	a	b	a	6.26	1.26	1.54	5.68	7.96	f	f	d	a	a	a	c	c	3.04	1.3	7.76	0.36	2.78		e	d	a	a	c	a	a
x21	5.76	9	1.73	1.45	0.41	e	f	f	a	c	a	c	c	7.71	6.19	2.86	8.12	9.31	d	e	f	b	a		a	b	5.25	3.34	2.05	8.43	6.11	f	d	f	c	a	a	a			4.59	6.95	9.57	0.97	d	f	f	a	a	a	c	b
x22	9.09	2.07	6.51	4.47	3.3	e	f	f	b	a	c	a	c	9.99	3.65	9.01	8.15	5.32	d	e	f	b	a	a	b	a	9.21	9.07	3.35	8.71	7.66	d	d	d	a	b	a	b	a	2.32	7.02	4.96	2.17	3.92	f	f	d	a	a	b	b	b
x23	5.69	8.41	5.88	4.32	9.63	f	e	d	b	b	b	c	a	7.51	9.92	4.09	2.6	4.08	f	d	f	c	b	b	b	b	8.95	9.21	2.94	2.77	6.67		d	d	b	a	c	a	b	2.1	1.19	2.5	5.42	0.64	e	f	f	a	a	b	a	c
x24	6.28	8.58	4.06	1.93	0.15	f	e	e	a	a	c	b	a	2.99	0.46	4.32	1.56	9.33	d	d	f	a	a	a	b	a	9.13	4.25	6.61	3.24	0.22	f	f	f	b	c	b	b	c	1.59	2.58	6.42	6.54	1.05	f	d	e	a	b	b		c
x25	3.61	2.66	9.07	7.8	5.83	d	f	d	c	b	c	a	c	3.88	1.61	6.96	5.38	5.68	e	f	d	c	c	a	b	a	9.44	0.52		6.2	8.16	f	d	f	b	c	b	a	c		1.46		4.7	1.6	f	f	f	c	c	b	a	a
x26	6.28	8.58	2.37	7.05	1.15	d	f	d	c	b	c	b	c	3.15	0.46	0.25	2.49	2.72	f	d	e	c	c	a	b	b	6.2	8.32	3.21	3.67	9.2	d	f	d	b	b	a	b	a	2.28	2.17	3.64	0.92	7	f	e	e	a	a	c		a
x27	1.99	6.84	9.07	1.41	5.83	f	f	d	a	c	c	a	a	3.14	3.43	6.96		5.68	f	d	e	a	c	a	b	a	9.88	2.57	7.25	9.48		e	d	e		b	a	b	a	2.43	9.32	7.95	1.61	1.39	d	f	f	a	b	a		c
x28	3.62	2.85	4.12	7.84	4.14	d	f	d	c	a	c	b	b	5.26	0.3	7.22	5.25	6.61	f	f	f	a	c	b	b	c	7.54	5.07	0.84	8.78	8.92	d	f	e	a	c	a	c	c	7.06	3.14	8.75	8.62	1.29	f	f	f	a	a	a	c	c
x29	6.28	8.58	5.39	5.41		e	e	d	a	c	c	b	c	3.15	0.46	0.44	5.14	8.36	f	f	e	a	a	a	b	c	3.36	4.7	5.5	3.34	7.27	f	d	d	c	b	b	a	c	1.44	6.99	6.74	2.33	3.94	d	f	d	c	c	c	c	b
x30	4.82	1.75	5.33	8.74	3.36	f	e		c	c	a	b		4.87	8.99	9.39	6.72	1.12	e	e	f	b	a	b	c	b	1.66	6.87	5.27	3.98	8.05	d	f	f	a	b	c	c	b	6.16	5.81	8.26	7.3	2.35	f	d	f	c	c	c	c	c
x31	3.62	3.77	3.3	1.83	4.14	d	d	d	c	b	c	c	a	5.26	0.3	1	6.59	6.61	f	e	e	b	a	b	b	b		7.76	1.46	2.21	0.1	f	f	f	b	a	b	a	b	0.39	0.83	2.75	1.72	0.54	e	e	d	a	c	c	c	b
x32	6.28	8.58	4.29	6.35	7.43	e	d	d	a	b	c	b	c	3.15	0.46	6.54	3.06	5.33	f	f	f	b	c	a	b	a	3.58	8.96	1.91	0.88	8.75	d	f	f	c	c	a	a	a	1.05	8.59	4.3	4.23	6.29	f	d	f	c	a	b	c	c
x33	1.41	9.37	3.13	8.87	1.01	f	f	f	c	c	a	c	a	8.88	7.91	1.76	8.42	9.35	f	d	f	b	a	b	c	b	8.46	9.81	6.25	7.92	4.78	d	f	f	b	a	b	c	b	0.35	0.11	6.12	9.34	1.17	e		d	c	b	c	a	
x34	9.09	2.51	6.51	4.47	0.11	f	f	f	c	a	a	c	b	9.99	7.15	9.01	8.15	3.13	f	f	e	b	a	b	b	a	5.3	5	6.18	7.86	2.31	d	e	f	b	a	a	a		5.94	0.16	1.5	5.69	1.92		e	e	a	a	b	b	c
x35	9.09	9.9	6.51	4.47	4.46	f	f	f	a	c	b	a	b	9.99	1.39		8.15	9.93	f		e	a		a	b	b	8.89	8.42	4.64	3.28	0.24	e	f	f	a	a	a	a	a	5.26	3.07	1.42	0	5.9	f	f	d	a	a	a	a	a
x36	8.6	7.45	9.07	2.76	5.83	f		d	c	c	c	a	a	7.29	5.56	6.96	3.72	5.68	f	f	e	c	c	a	b	c	4.02	7.89	9.15	8.24	1.39	e	e	d	b	c	a	b	a	2.04	0.73	9.57	5.22	7.01	d	f	d	b	c	c	a	a
x37	9.99	1.32	9.07	8.99	5.83	e	d	d	a	c	c	a	a	5.38	6.3	6.96	8.44	5.68	f	f	f	b	c	a	b	a	5.01	9.25	6.6	9.64	7.98	f	f	f	c	c	b	a		7.99	0.24	6.57	8.2	1.08	f	d	f	c	b	b	b	b
x38	0.48	6.52	9.25	0.29	4.14	f	f	f	b	c	a	c	b	3.42		8.36		6.98	f	e	f	a	a	b	c	b	1.23	6.7	7.31	5.73	0.63	d	d	d	c	c	b	b	a	2.05	8.01	5.55	9.7	9.34	f	f	d	b	c	b	b	a
x39	6.27	3.28	9.07	6.69	5.83		f		a	a	c	a		3.62	0.14	6.96	3.23	5.68	f	d	d	c	b	a	b	b	7.65	8.79	7.58	2.02	0.4		e	f	c	b	a	b	c	4.77	5.4	0.51	4.6	0.75	f	f	d	c	a		b	c
x40	9.09	1.94	6.51	4.47	1.46	f	d	f	c	c	a	b	c	9.99	5.45	9.01	8.15	5.78	e	e	f	c	a		a	a	5.68	5	1.73		9.49	d	d	e	c	a	b	a	c	6.29	7.85	3.77	7.6	6.79	f	f	d	a	c	b	a	c
x41	4.97	1.49	6.45	1.86		e		d	a	c	c	a		8	6.2		7.63	5.23	f	e	d	a	b	b			10	4.31	4.94	7.45	1.23	f	f	d	b	a	b	b	c	2.36	3.45	4.88	5.67	3.09		e	f	b	b	a	a	b
x42	6.28	8.58	2.21	8.33	0.91	f	f	e	c		c	b	a	3.15	0.46	5.98	3.37	3.27	e	e	f	a	a	a	b	c	8.09	9.26	3.92	1.31	1.83	e	d	d	b	c	b	c	a	9.09	8.43	4.26	3.56	3.71	d	f		b	a	a	c	b
x43	9.09	2.1	6.51	4.47	0.81	f	d	d	b	a	c	b	c	9.99	7.54	9.01	8.15	0.8	f	f	d	c	b	a	b	a	5.52	2.24	5.28	4.74	3.49	f	e	d	b	a		b	c	6.89	1.57	2.56	9.31	2.03	f	e	f	c	b	b	b	b
x44	3.39	0.43	5.65	4.16	5.75	f	f	d	c	a	b	a	c	0.99	5.2	4.27	7.53	7.45	f	d	e	c	a	a		c	9.41	8.7	9.74	0.22	8.84	d	d	f	a	a		a	c	4.45	4.21	5.17	3.89	0.62	d		e	b	a		b	a
x45	9.09	4.48	6.51	4.47	6.97	d	d	f	c	b	b	b	b		3.37	9.01	8.15	4.43	f	f	e	a	a	a	a	c	4.64	7.2	7.66		3.02	e	e	f	a	a	a	b	b	1.24	6.68	7.48	5.91	0.34	e	e	d	b	a	b	a	c
x46	3.62	3.77	9.8	0.68	4.14	f	f	e	c	c	a	a	c	5.26	0.3	2	3.41	7.48	e	f	f	a	c	b		b	5.46	6.33	5.87	8.9	4.13	f	e		c	b	a	c	c	0.37	6.17	0.47	4.23	5.35	e	d	f	c	b		c	c
x47	6.28	8.58	0.05	0.72	9.08	f	f	d	a	a	c	b	b	3.15	0.46	4.84	1.84	0.51	f	e	f	a	a	a	b	a	5.77	3.02	1.97	3.47	0.46	f	f	f	b	c	c	a	a	7.8	2.64	4.79	9.73	9.88	e	d	d	b		c	a	b
x48	0		0.26	7.01	5	f	f	f	c		a	c	a	5.96	6.26	0.22	7.68	3.45	e	d	f	c		b	b	c	7.2	7.09	4.38	3.49	6.86	e	e	f	b	b	b	b	b	9.03	7.72	4.36	4.71	6.24	f	e	f	a	a	a	b	c
x49	8.62	3.13	8.85	2.93	5.83	f	f	d	c	a	c	a	a	4.67	1.11	6.96	0.89	5.68	f	d	d	a	b	a	b	b	1.32	2.55	6.47	6.96	9.02	d	f	f	c	c	a	a	c	5	1.98	2.68	5.3	8.34	f	f	f	a	c	a	b	b
x50	8.07	8.19	4.45	4.72	6.77	f	d	d	a	b	b	a	a	3.84	7.58		4.91	8.23	f	d	e	b	a	b	b	c	2.55	8.09	8.03	5.6	4.31	e	f	f	c	a	c	a	c	5.71	9.48	1.83	8.25	7.44	f	f	d	a	b	a	c	b
x51	8.63	8.42	9.07	8.88	5.83	e	f	f	b	b	c	a	c	8.03	4.31	6.96	7.09	5.68	d	f	e	b	b	a	b	b	6.45		2.9	6.36	1.04	f	d	d	a	b	c	c	c	1.63	7.51	3.35	9.2	2.37	f	e	e	b	a	c	b	b
x52	9.09	9.38	6.51	4.47	8.83	f	f	f	c	c	a	c	a	9.99	2.36	9.01	8.15	0.56	e	f	f	c	b	a	a	c	6.97	0.1	1.4	3.7	3.36	d	f	f	c	c	b	c	c	1.91	5.37		5.18	8.89	e	d	d	a	a	a	b	b
x53	5.52	5.14	7.1	6.98	4.23	f	f		a	b	b	c	a	2.76	5.26	4.53	9.59	8.08	e	f	f	c	c	c		b	2.25	7.79	3.89	9.06	7.37	d	d	e	c	a	b	c	c	6.32	9	7.36	9.27	8.51	d	f	d	b	b	a		a
x54	9.09	7.9	6.51	4.47	2.24	e	d	e	a	c	a	b	a	9.99	4.78	9.01	8.15	3.97	d	f	d	c	c	c	a	c	8	7.29	2.75	3.13	9.56	f	d	d	c	a	b	a	a	1.29	4.38	2.85	3.04	6.54	f	e		a	b	b	b	b
x55	3.62	3.77	8.3	8.05	4.14	d	d	f	b		a	b	c	5.26	0.3	5.99	3.65	6.61	d	f	f	c	b	a	b	b	4.67	9.35	2.44	4.21	9.13	d	f	f	a	b	c	a	c	1.51	0.16	3.24	3.52	8.56	d	d	f	b	b	a	b	a
x56	3.62	3.77	2.88	0.39	4.14	d	d	d	c		b	a	b	5.26	0.3	5.54	8.56	6.61	d	e	e	a	a	b	c	c	5.74		4.82	6.95	8.58	f	f		a	c	a	a	c	2.14	2.82	9.26	8.02	2.72	d	f	f	a	b	c	b	b
x57	9.09	1.03	6.51	4.47	9.87	f	f	e	b	b	c	c	a	9.99	7.77		8.15	5.44	f	f	d	a	a	b	b	b	8.02	3.8	6.61	5.4	6.22	d	e	e	a	c	c	a	a	6.06	7.33	1.73	0.12	9.17	f	f	f		b	a	b	b
x58	6.28	8.58	6.4	2.41	5.35	f	f	e	b		c	b	a	3.15	0.46	9.75	3.13	6.24	f	d	e	c	c	a	b	c	5.28	3.22	2.57	4.46	4.31	f	d	e	c	a	b		c	1.66	7.06	8	2.14	4.48	f	e	f	c	b		a	c
x59	4.22	7.11	3.46	6.67	8.48	d	e	f		c	a	b	a		1	0.09	1.82	9.83		f	f	a	a	b		c	7.76		2.34	4.3	5.89		f		c	a	b	a	a	7.16	0.36	6.56	0.02	6.48	e	d	f	b	a	b	a	a
x60	6.28	8.58	7.9		0.58	e	f	e	b	b	c	b		3.15	0.46	2.62	7.92		e	f	f	b	a	a	b	c	2.84	7.28	6.66	6.04	0.85	f	e	f	c	a	a	c	b	8.6	2.51	0.61	6.37	5.42	e		e	b	b	a	a	c
x61	3.43	2.67	9.07	5.37	5.83	e	f	f	c	b	c	a	c	8.25	1.62	6.96	1.76	5.68	d	f	f	b	c	a	b	a	4.52	2.08	5.94	5.53	0	f	f	d		b	a	b	c	5.63		0	0.87	7.87	f	f	e	c	a	a	c	b
x62	0.76	4.11	5.15	4.73	0.36	d	f	f	b	a	b	a	a	7.33	0.69	5.3	0.71	4.32	e	d	f	a	a	a	b	c		9.35	2.52	3.66	9.16	e	f	d	c	a	a	a	b	7.64	5.31	3.85	8.68	6.35	f	f	d	b	b	c	b	a
x63	0.62	5.29	9.48	0.04	8.86	d	d	f	c	c	a	c	a	3.31	9.95	8.67	1.72	9.24	f	e	f	a	a	b	b	c	6.67	7.42	3.32	3.3	0.78	d	e	f	b		b	a	a	4.28	4.1	9.95	5.51		d	e	e	b	c	c	c	a
x64	9.09	6.4	6.51	4.47	3.95	f	f	f	c	a		c	a	9.99	5.63	9.01	8.15	9.11		e	e	a	c	c	c	c	1	7.63	8.91	6.01	1.77	e	f	f	c	a	b	a	a	8.32	1.91		3.18	4.32	f	d	f	a	c	b	c	b
x65		5.44	9.25		6.52	d	f	d	a	c	c	b	a	9.79	7.52	2.31	6.38	7.33	e	e	f	a		c	a	a	8.99		4.56	1.93	1.85	d	f	e		c	a	c	a		6.62		4.87	8.99	d	d	f	a	c	b	a	a
x66	8.83	0.22	9.07	6.92	5.83	d	d	d	c	b	c	a	a	8.32	4.15	6.96	7.47	5.68	f	e	f	b	c	a	b	c	2.8	5.75	3.1	7.75	5.99	f	f	d	a	b	c	a	c	9.72	5.31	4.12	3.09	5.67	f	d		b	b	a	a	a
x67	6.28	8.58	8.19	4.12	7.34	f	d	d		b	c	b	c	3.15	0.46	4.62	9.81	3.81		f	e	a	a	a	b	a	8.79	9.53	5.3	1.3	0.61	f	d	d	c	c	c	b	a	0.01	5.22	2.94	1.8	4.47	e	f	d	c		a		c
x68	9.09	0.89	6.51	4.47		e		d	b		b	c	b	9.99	6.76	9.01	8.15	0.64	e	f	f	b	b	c	a	c	2.73	3.87	9.48	1.37	5.29	d	f	d	c	a	c	a	b	8.82	7.84	4.64	6.22	6.57	f	e	f	a	b	c	b	b
x69	9.09	5.05	6.51	4.47		d	f	e	a	c	c	b	a	9.99	5.24	9.01	8.15	7.26	e		e		b	a	b	c	5.14		6.78	2.51	0.1	f	f	f	c	c	c	b	b	4.88	6.94	0.13	4.16	8.86	f	f	f	c	c	c	a	a
x70	3.39		1.08	1.51	0.22	d	d	f	c	c	a	c	c	7.23	7.54	0.14	6.31	1.28	e	f	e	a	a	a	b	a	1.97	5.15	7.8	1.96	8.72	e	f	f	a		a	a	b		6.52	4.6	0.3	3.9	f	f	e	b	c		c	c
x71	6.28	8.58	0.27	6.31	5.26	d	e	f		a	c	b	c	3.15	0.46	5.37		8.2	f	d	e	c	c	a	b	a	5.51	2.54	5.7	9.12	8.68	d	d	e	a	a	b	a	a	2.31	1.89		0.79	8.61	e	f	d	a	c	a	a	c
x72	6.08	0.02	3.86	7.21	4.99		f	d	c	b	c	b	a	5.91	0.16	1.57	5.55	7.9	e	d	f	b	a	a	b	a	6.42	9.86	4.24	8.95	9.17	f	d	e	a	c	a	b	b	9.51	7.82	3.38	9.19	4.34	d	f	f	c	a	b	b	a
x73	8.08	2.39	2.92	4.63	5.08	f	d	e	c	b	a	a	b	1.87	2.63	4.9	8.31	8.57	d	e	e	c	a	a	b	c	8.3	0.52		3.51	4.99	d	e	f	b	a		a	a	1.73	1.05	2.61	3.92	4.87	f	f	f	b	b	c		a
x74	2.49	9.71	6.56	3.77	4.66	d		f	a	c	a	c	b	0.06	10	1.55	7.31	1.9	d	d	e	a	a		b	c	8	7.99	5.13	8.92	5.31	f	f	f	c	a	c	a	b	3.93	9.2	5.16	5.18	8.39	d	e	d	b	b	b	b	
x75	3.65		0.22	5.1	1.47	f	f	f	c	c	a	a	b	6.42	4.44	8.95	5.75	4.81	f	e	d	b	a	b	b	c	0.96	5.56	2.58	6.43	8.46	d	f	d	c	b	b	a	b	4.2	5.91	5.34	0.23	1.16		e	f	b	c	b	a	a
x76		6.15	1.11	7.72	5.08	f	f	f	c	c	a	c	a	6.31	5.17		3.58	2.01	f	d	f	a	a	b	c	a	6.71	9.4	5.11	9.23	1.68		d	f	c	a	c	b	c	0.04	4.88	0.18	4.23	9.43	e	d	d	c	c	a	b	b
x77	2.49	2.39	3.16	5.03	2.41	f	f	f	b	a	c	c	c	9.98	1.54	2.9	2.66	3.1	f	d	e	b	a	a	b	a	5	6.05	3.37	8.76	9.06	f	f	f	c	a	b	a	a	0.31	9.42	8.2	2.63	8.5	f	f	d	b	c	a		a
x78	6.28	8.58	9.56	7.6	1.51	f	f	d	b	a	c	b	a	3.15	0.46	6.39	6.64	6.07	f	f	e	a	b	a	b	b	9.38	2.9		6.19	1.04	f	f	f	b	a	a	c	b		0.46	7.16	9.31	9.8	f	f	e	a	b	b	b	b
x79	9.09	8.36	6.51	4.47	3.93	e	d	f		b	b	c	b		0.94	9.01	8.15	9.17	d	d	f	c		b	a	b	4.76	0.73	5.6	1.54	9.82	f	f	e	a	c	a	c	b	1.56	4.03	3.74	7.13	9.6	e	f	e	a	c	c	b	c
x80	9.09	1.38	6.51	4.47	1.15	f	f	e	c	b	a	a	c	9.99	7.19	9.01	8.15	1.95	d	d	d	c	a	a	c	b	7.54	8.76	5.96	6.65	4.48	f	f	f	c	c	c	c	c	5.42	2.87	2.52	3.5	8.9	e	f	f	c	b	a	c	a
x81	4.59	0.93	0.63	9.41	4.73	e	d	f	c	a	a	b	c	5.73	7.94	3.03	1.68	0.86	d	f	f	a	b	b	a		7.55	4.03	7.65	4.52	9.86		f	e	c	a	a	a	c	2.05	6.56	2.69	9.26	5.51	f	d	d	b		a		b
x82	5.15	0.54	9.07	4.82	5.83	f	f	d	b	b	c	a		7.93	4.55		4.7	5.68	e	f	e	b	c	a	b	a	6.82	6.07		4.69	1.77	f	f		a	c	c	c	b	8.28	8.63	3.69	1.03	9.98	e	d	e	a	a	c	a	b
x83	4.54	0.23	9.07	9.04	5.01	d	f	f	c	c	c	a		9.75	0.99	6.96	2.08	5.68	f	f	e	c	c	a	b	a	8.83	1.46	8.89	3.59	1.73	f		f	b	c	c	a	a	1.56	8.6	8.95	1.71	3.23	f	f	d	b	a	b	a	b
x84	9.09	1.67	6.51	4.47	5.29	f	d	f	a	b	c	c	c	9.99	4.49	9.01	8.15	8.59	e	d	d		c	b	a	b	7.19	0.01	2.29	9.93	0.13	d	f	f	b	b	c			4.2	9.94	1.66	5.85		f	f	d	b	b	a	a	b
x85	9.09	6.06	6.51	4.47	3.2	e	e	d	b	a	c	a	c	10	3.53	9.01	8.15	1.61	f	d	f	b	b	a	a	b	0.37	9.9	5.14	1.83	2.4	d	d	d	c	b	c	b	a	8.11	6.2	3.01	8.34	4.8	f	d	d	c	b	a	a	c
x86	6.44	3.6	4.37	7.6	4.3	f	e	d	a	a	b	a	b	0.17	5.41	7.89	7.7	8.53	e	f	d	c	a	c	b	a	1.19	6.47	0	6.29	7.56	d	f	f	b	b	a	b	c	3.56	1.47	8.89	6.95	5.92	d	d	f	a	a	c	b	
x87	3.3	3.33	0.06	7.78	3.32	d	e	f	a	a	a	a	a		8.07	3.08	3.32	6.35	f	e	d	a	b	a	b	b	0.63	2.32	6.49	5.13	3.71	f	d	f	a	b	a	b	c	3.07	5.87	8.36	1.62	4.59	d	f	d	a	b	a	c	c
x88	9.09	4.62	6.51	4.47		f	f		c	b	b	c	c	9.99	1.03	9.87	8.15	7.57	f	f	f	b	b	c	a	b	8.5	7.05	8.72	1.16	1.27	d	f	f	c	b	c	a	a	2.39	9.65	5.18	7.4	3.73	d	f	d	b	b	c	c	a
x89	9.09	2.88	3.69	3.59	0.71	f	d	f	a	c	b	c	a	4.09	3.22	5.34	3.72	6.27	f	d	e	c	a	a	b	b	0.67	7.98	0.95	0.66	1.09	d	f	f	a	a	a	a	b	4.19	6.34	7.51	5.95		d	f	f	b		a	a	
x90	6.28	8.58	8.79	4.73	0.15	f	d	d		c	c	b	b	3.15	0.46	0.18	9.83	7.64	e	f	d	b	b	a	b	a	4.61	7.66		8	2	d	e	f	b	c	c	c	a			0.8	2.75	1.94	f	f	f	c	a	a		c
x91	6.28	8.58	0.65	6.79		d	d	d	b	a	c	b	b	3.15	0.46	7.48	6.14	0.2	d	e	d	a	b	a	b	a	0.21	3.38	4.03	4	6.3	f	f	e	c	a	c	c	b	5.1	8.27	1.42	8.54	1.83	d	f	d	b	c	c	b	b
x92	6.63	3.5	9.07	2.09	5.83	f	f	f	b	a	c	a	b	1.6	6.95	6.96	4.65	5.68	d	d	d	a	a	a	b	c	9.14	4.88	5.85	2.14	4.66	e	e	f	c	a	a	c	a	4.82	7.08	7.45	5.82	1.37	f	e	e	b	a	c	c	b
x93	9.09	2.57	6.51	4.47	4.24		d	f	b	c	a	a	a	9.99	7.77	9.01	8.15	7.09	d	d		b		b	c	a	4.84	8.79	7.77	5.21	1.75	f	f	f	b	b	b	a	b	1.63	6.05	2.36	9.3	5.54	f	f	e	c	a	c	b	b
x94	2.96	0.47	8.55	8.56	1.6	f	f	f	b	b	b	c	c	2.83	8.72	2.8	7.69	9.55	f	f	f	c	a	c	a	a	6.35	10	5.11	0.18	1.2	f	f	f	a	a	c	b	a	0.6	1.17	6.88	3.42	6.91	f	d	f	a	c	c	b	a
x95	7.66	0.1	0.41	4.78	3.49	e	d	f	a	c	a	c	c	4.31	9.1	6.68	9.81	2.15	f	d	f	a	a	c	b	b	4.24	1.47	3.44	5.09	4.96	f	d	e	a	a	b	b	b	2.52	7.75	7.63	8.64	7.12		e	f	c	c	b	b	c
