Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 2
Tricluster coverage: 12.553846153846154%
Missing values on dataset: 4.857692307692308%
Noise values on dataset: 9.65%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (181, 3, 2), X=[3,10,11,22,34,35,40,43,45,52,54,57,64,68,69,79,80,84,85,88,93,98,99,102,111,112,115,116,128,134,135,136,139,148,149,152,154,172,174,188,190,195,207,216,233,240,244,252,254,258,262,271,274,277,280,282,284,289,291,303,306,310,314,318,322,332,339,347,349,354,357,372,376,382,390,396,399,409,415,423,424,426,431,433,435,437,444,450,470,475,476,478,480,481,482,483,488,492,502,503,513,514,515,517,520,522,523,528,542,548,554,557,559,560,564,567,590,595,611,617,627,650,653,663,669,672,675,688,694,695,728,730,739,742,747,767,776,781,782,791,792,793,800,803,806,809,814,822,823,825,827,830,843,846,849,853,868,869,870,871,885,889,890,895,897,904,906,907,916,918,919,921,929,946,949,956,961,973,976,995,996], Y=[0,2,3], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=4.14, %Noise=2.58, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y2	y3	
x190	9.09	6.51	4.47	
x195	9.09	6.51	4.47	
x207	9.09	6.51	4.47	
x216	9.09	6.51	4.47	
x233	9.09	6.51	4.47	
x240		6.51	4.47	
x244	9.09	6.51	4.47	
x252	9.09	6.51	4.47	
x254	9.09	6.51	4.47	
x258	9.09		4.47	
x262	9.09	6.51	4.47	
x271	9.09	6.51	4.47	
x274	9.09	6.51	4.47	
x277	9.09	6.51		
x280	9.09	6.51	4.47	
x282	9.09	6.51	4.47	
x284	9.09	6.51	4.47	
x289	9.09	6.51	4.47	
x291	9.09	6.51	4.47	
x303	9.09	6.51	4.47	
x306	9.09		4.47	
x310	9.09	6.51	4.47	
x314	9.09		4.47	
x318	9.09	6.51	4.47	
x322	9.09	6.51	4.47	
x332	9.09	6.51	4.47	
x339	9.09	6.51	4.47	
x347	9.09	6.51	4.47	
x349	9.09	6.51	4.47	
x354	9.09	6.51	4.47	
x357	9.09	6.51	4.47	
x372	9.09	6.51	4.47	
x376	9.09	6.51	4.47	
x382	9.09	6.51	4.47	
x390	9.09	6.51	4.47	
x396	9.09	6.51	4.47	
x399	9.09	6.51	4.47	
x409	9.09	6.51	4.47	
x415	9.09	6.51	4.47	
x423	9.09	6.51	4.47	
x424	9.09	6.51	4.47	
x426	9.09	6.51	4.47	
x431	9.09	6.51	4.47	
x433	9.09	6.51	4.47	
x435	9.09	6.51	4.47	
x437	9.09	6.51	4.47	
x444	9.09	6.51	4.47	
x450	9.09	6.51	4.47	
x470	9.09	6.51	4.47	
x475	9.09	6.51	4.47	
x476		6.51	4.47	
x478	9.09	5.71	4.47	
x480	9.09	6.51	4.47	
x481	9.09	6.51	4.47	
x482	9.09	6.51	4.47	
x483	9.09	6.51	4.78	
x488	9.09	6.51	4.47	
x492	9.09		4.47	
x502	9.09	6.51	4.47	
x503	9.09	6.51	5.18	
x513	9.09	6.51	3.56	
x514	9.09	6.51	4.47	
x515	9.09	6.51	4.47	
x517	9.09	6.51	4.47	
x520	9.09	6.51	4.47	
x522	9.09	6.51	4.47	
x523	9.09	6.51	4.47	
x528	9.09	6.51	4.47	
x542	9.09	6.51	4.47	
x548	9.09	6.51	4.47	
x554	9.09	6.51	4.47	
x557	9.09	6.51	4.47	
x559	9.09	6.51	4.47	
x560	9.09	7.1	4.73	
x564	9.09	6.51	4.47	
x567	9.09	6.51	4.47	
x590	9.09	6.51	4.47	
x595	9.09	6.51	4.47	
x611	9.09	6.51	4.47	
x617	9.09	6.51	4.47	
x627	9.09	6.51	4.47	
x650	9.09	5.98	4.47	
x653	9.09	6.51	4.47	
x663	9.09	6.51	4.47	
x669	9.09	6.51	4.47	
x672	9.09	6.51	4.47	
x675	9.09	6.51	4.47	
x688	9.09	6.51	4.47	
x694	9.09	6.51	4.47	
x695	9.09	6.51	4.47	
x728	9.09		4.47	
x730	9.09	6.51	4.47	
x739	9.09	6.51	4.47	
x742	9.09	6.51	4.47	
x747	9.09	6.51	4.47	
x767	9.09	6.51	4.47	
x776	9.09	6.51	4.47	
x781	9.09	6.51	4.47	
x782	9.09	6.51	4.47	
x791	9.09	6.51	4.47	
x792	9.09	6.51	4.47	
x793	9.09	6.51	4.47	
x800	9.09	6.51	4.47	
x803	9.09	6.51		
x806	9.09	6.51	4.47	
x809	9.09	6.51	4.47	
x814	9.09	6.51	4.47	
x822	9.09	6.51	4.47	
x823	9.09	6.51	4.47	
x825	9.09	6.51		
x827	9.09	6.51	4.47	
x830	9.09	6.51	4.47	
x843	9.09	6.51	4.47	
x846	9.09	6.51	4.47	
x849	9.09	6.51	4.47	
x853	9.09	6.51	4.47	
x868		5.7		
x869	9.09	6.51		
x870	9.09	6.51	4.47	
x871	9.09	6.51	4.47	
x885	9.09	6.51	4.47	
x889	9.09	6.51	4.47	
x890	9.09	6.51	4.47	
x895	9.09	6.51	4.47	
x897	9.09	6.51	4.47	
x904	9.09		4.47	
x906	9.09	6.51	4.47	
x907	9.09	6.51	4.47	
x916	9.09	6.51	4.47	
x918	9.09	6.51	4.47	
x919	9.09	6.51		
x921	9.09	6.51	4.47	
x929	9.09	6.51	5.42	
x946	9.09	6.51	4.47	
x949	9.09	6.51	4.47	
x956	9.09		4.47	
x961	9.09	6.51	4.47	
x973	9.09	6.51	4.47	
x976		6.51	4.47	
x995	9.09	6.51	4.47	
x996	9.09	6.51	4.47	

Context: 1
X	y0	y2	y3	
x3	9.99	9.01	8.15	
x10	9.99	9.01	8.15	
x11	9.99	9.01	8.15	
x22	9.99	9.01	8.15	
x34	9.99	9.01	8.15	
x35	9.99		8.15	
x40	9.99	9.01	8.15	
x43	9.99	9.01	8.15	
x45		9.01	8.15	
x52	9.99	9.01	8.15	
x54	9.99	9.01	8.15	
x57	9.99		8.15	
x64	9.99	9.01	8.15	
x68	9.99	9.01	8.15	
x69	9.99	9.01	8.15	
x79		9.01	8.15	
x80	9.99	9.01	8.15	
x84	9.99	9.01	8.15	
x85	10	9.01	8.15	
x88	9.99	9.87	8.15	
x93	9.99	9.01	8.15	
x98	9.99	9.01	8.15	
x99	9.99	9.01	8.15	
x102	9.99		8.15	
x111	9.99	9.01	8.15	
x112	9.99	9.01	8.15	
x115	9.99	9.01	8.15	
x116	9.99	9.01	8.15	
x128	9.99	9.01	8.15	
x134	9.99	9.01	8.15	
x135	9.99	9.01		
x136		9.01	8.15	
x139		9.01	8.15	
x148	9.99	9.01	8.3	
x149	9.51	9.01	8.15	
x152	9.99	9.01	8.15	
x154	9.99	9.01		
x172	9.99	9.01	8.15	
x174	9.99	9.01	8.15	
x188	9.99	9.01	8.15	
x190	9.99	9.01	8.15	
x195	9.99	9.01	8.15	
x207	9.99	9.01	8.15	
x216	9.99	9.01	8.15	
x233	9.99	9.01		
x240	9.99	9.01	8.15	
x244	9.99	9.01	8.15	
x252	9.99	9.01	8.15	
x254	9.99	9.01	8.15	
x258	9.99	9.01	8.15	
x262	9.99	9.01	8.15	
x271	9.99	9.01	8.24	
x274	9.96	9.01	8.15	
x277	9.99	9.01	8.15	
x280	9.99	9.01	8.15	
x282	9.99	9.01	8.15	
x284	9.99	9.01	8.15	
x289	9.99	9.01	8.77	
x291	9.99	9.89	8.15	
x303	9.99		8.15	
x306	10	9.01	8.15	
x310	9.99	9.01	8.15	
x314	9.99	9.01	8.15	
x318	9.99	9.01	8.15	
x322	9.99	9.01		
x332	9.99	9.01	8.15	
x339	9.99	9.01	8.15	
x347	9.99	9.01	8.15	
x349	9.99	9.01	8.15	
x354	9.99	9.01	8.15	
x357	9.99	9.01	8.15	
x372	9.99	9.01	8.15	
x376	9.99	9.01	8.15	
x382	9.99	9.01	8.15	
x390	9.99	9.01	8.15	
x396	9.99	9.01	8.15	
x399	9.99	9.01	8.15	
x409	9.99	9.01	8.15	
x415	9.99	9.01	8.15	
x423	9.99	9.01	8.15	
x424	9.99	9.01	8.15	
x426	9.99	9.01	8.15	
x431	9.99	9.01		
x433	9.99	9.56	8.15	
x435	9.99	9.01	8.15	
x437	9.99	9.01	8.15	
x444	9.99	9.01	8.15	
x450	9.99	9.01	8.15	
x470	9.99	9.01	8.15	
x475	9.99	9.01	8.15	
x476	9.99	9.01	8.15	
x478	9.99	9.01	8.15	
x480	9.99	9.01	8.15	
x481	9.99	9.01	8.15	
x482	9.99	9.01	8.15	
x483	9.99	9.01	8.15	
x488	9.99	9.01	8.15	
x492	9.99	9.01	8.15	
x502	9.99	9.01		
x503	9.99	9.01	8.15	
x513	9.99	9.01	8.15	
x514	9.99	9.01	8.15	
x515	9.99	9.01	8.15	
x517	9.99	9.01	8.15	
x520		9.01	8.15	
x522	9.99	9.01		
x523	9.99	9.01	8.15	
x528	9.99	9.01	8.15	
x542	9.99	9.01	7.96	
x548	9.24	9.01	8.15	
x554	9.99	9.01		
x557	9.99	9.01	8.15	
x559	9.99	9.01	8.15	
x560	9.99	9.01	8.15	
x564	9.99	9.01	7.33	
x567	9.99	9.01	8.15	
x590	9.99	9.01	8.15	
x595	9.99	9.01	8.15	
x611	9.99	9.01	8.15	
x617	9.99	9.01	8.15	
x627	9.99	9.01	8.15	
x650	9.99	9.01	8.15	
x653	9.99	9.01	8.15	
x663	9.99	9.01	8.15	
x669	9.99	9.01	8.15	
x672	9.99	9.01	8.15	
x675	9.99	9.01	8.15	
x688	9.99	9.01	8.15	
x694	9.99	9.01	8.15	
x695	9.99	9.01	8.15	
x728	9.99	9.01		
x730	9.99	9.01	8.15	
x739	9.99	9.01	8.15	
x742	9.99	9.01	8.15	
x747	9.99	9.01	8.73	
x767	9.99	9.01	8.15	
x776	9.99		8.15	
x781	9.99	9.01	8.15	
x782	9.99	9.01	8.15	
x791	9.99	9.01	8.15	
x792	9.99	9.01	8.15	
x793	9.99	9.01	8.15	
x800	9.99	9.01	8.15	
x803	9.99	8.56	8.15	
x806	9.99		8.15	
x809	9.99	9.01	8.15	
x814	9.99	8.97	8.15	
x822	9.99	9.01	8.15	
x823	9.99	9.01	8.15	
x825	9.99	9.01	8.15	
x827	9.99		8.15	
x830	9.99	9.01	8.15	
x843	9.99	9.01	8.15	
x846	9.99	9.01	8.15	
x849	9.99	9.01	8.15	
x853	9.99	9.01	8.15	
x868	9.99	9.01	8.15	
x869	9.99		8.15	
x870		9.01	8.15	
x871	9.99	9.01	8.15	
x885	9.99	9.01	8.15	
x889	9.99	9.01	8.15	
x890	9.99	9.01	8.15	
x895	9.99	9.01	8.15	
x897	9.99	9.01	8.15	
x904	9.99	9.01	8.15	
x906	9.99	9.01	8.15	
x907	9.99	9.01	8.15	
x916	9.99		8.15	
x918	9.99	9.01	8.15	
x919	9.99	9.01	8.15	
x921	9.99	9.01	8.15	
x929	9.99	9.01	8.15	
x946	9.99	9.01		
x949	9.99	9.01	8.15	
x956	10	9.01	8.15	
x961	9.99	9.01	8.15	
x973	9.99		8.15	
x976	9.99	9.01	8.15	
x995	9.99	9.01	8.15	
x996	9.99	9.01	8.15	

Tricluster #3
 (125, 3, 2), X=[2,7,28,31,46,55,56,105,107,113,119,123,127,144,153,156,183,186,203,204,205,213,230,236,239,245,256,264,266,269,270,275,276,285,290,319,320,323,326,340,346,352,370,378,388,391,407,414,421,439,443,447,453,455,460,467,471,485,486,499,500,509,521,524,525,536,539,541,550,553,563,583,596,601,604,607,610,622,630,641,644,646,655,659,665,674,683,686,690,693,719,720,732,735,744,750,752,753,754,764,778,783,784,794,795,812,838,851,856,881,882,898,926,930,936,937,942,957,958,978,979,982,991,994,997], Y=[0,1,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0.27, %Noise=7.07, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y1	y4	
x2	3.62	3.77	4.14	
x7	3.62	3.77	4.14	
x28	3.62	2.85	4.14	
x31	3.62	3.77	4.14	
x46	3.62	3.77	4.14	
x55	3.62	3.77	4.14	
x56	3.62	3.77	4.14	
x105	3.62	3.77	4.14	
x107	3.62	3.77	4.14	
x113	3.62	3.77	4.14	
x119	3.62	3.77	4.14	
x123	3.62	3.77	4.14	
x127	3.62	3.77	4.14	
x144	3.62	3.77	4.14	
x153	3.62	3.77	4.14	
x156	3.62	3.77	4.14	
x183	3.62	2.83	4.14	
x186	3.62	3.77	4.14	
x203	3.62	3.77	4.14	
x204	3.62	3.77	4.14	
x205	3.62	3.77	4.14	
x213	3.62	3.77	4.14	
x230	3.62	3.77	4.14	
x236	3.62	3.77	4.14	
x239	3.62	3.77	4.14	
x245	3.62	3.77	4.14	
x256	3.62	3.77	4.14	
x264	3.62	3.77	4.14	
x266	3.62	3.77	4.14	
x269	3.62	3.77	4.14	
x270	4.46	3.77	4.14	
x275	3.62	3.77	4.14	
x276	3.62	3.77	4.14	
x285	3.62	3.77	4.14	
x290	3.62	3.77	4.14	
x319	3.62	3.77	4.14	
x320	3.62	3.77	4.14	
x323	3.62	3.77	4.14	
x326	3.62	3.77	4.14	
x340	3.62	3.77	4.14	
x346	3.62	3.77	4.14	
x352	3.62	3.77	4.14	
x370	3.62	3.77	4.14	
x378	3.62	3.77	4.14	
x388	3.62	3.01	4.14	
x391	3.62	3.77	4.14	
x407	3.62	3.77	4.14	
x414	3.62	3.55	4.14	
x421	3.62	3.77	4.14	
x439	3.62	3.77	4.14	
x443	3.62	3.77	4.14	
x447	3.62	3.77	4.14	
x453	3.62	3.77	4.14	
x455	3.62	3.77	4.14	
x460	3.62	3.7	4.14	
x467	3.62	3.77	4.14	
x471	3.62	3.77	4.14	
x485	3.62	3.77	4.14	
x486	3.62	3.77	4.14	
x499	3.62	3.77	4.14	
x500	3.62	3.77	3.3	
x509	3.62	3.77	4.14	
x521	3.62	3.77	4.14	
x524	3.62	3.77	4.26	
x525	3.62	3.77	4.14	
x536	3.62	4.66	4.14	
x539	3.62	3.77	4.14	
x541	3.62	3.77	4.14	
x550	3.62	3.77	4.14	
x553	3.62	3.77	4.14	
x563	3.62	3.77	4.14	
x583	3.62	3.77	4.14	
x596	3.62	3.77	4.14	
x601	3.62	3.77	4.14	
x604	3.05	3.77	4.14	
x607	3.62	2.79	4.14	
x610	3.62	3.77	4.14	
x622	3.62		4.14	
x630	3.62	3.77	4.14	
x641	3.62	3.77	4.14	
x644	3.62	3.77	4.14	
x646	3.62	3.77	4.14	
x655	3.62	3.77	4.14	
x659	3.62	3.77	4.14	
x665	2.89	3.77	4.14	
x674	3.62	3.77	4.14	
x683	4.5	3.47	4.14	
x686	3.62	3.77	4.14	
x690	3.62	3.77	4.14	
x693	3.62	3.77	4.14	
x719	3.62	3.77	4.14	
x720	3.62	3.77	4.14	
x732	3.62	4.44	4.14	
x735	3.62	3.77	4.14	
x744	3.62	3.77	4.14	
x750	3.62	3.77	4.14	
x752	3.62	3.77	4.14	
x753	3.62	3.77	4.14	
x754	3.62	2.89	4.14	
x764	3.62	3.77	4.14	
x778	3.62	3.77	4.14	
x783	3.62	3.77	4.14	
x784	3.62	3.77	4.14	
x794	3.62	3.77	4.14	
x795	3.62	3.77	4.14	
x812	3.62	3.77	4.14	
x838	3.62	3.77	4.42	
x851	3.62	3.77	4.14	
x856	3.62	3.77	4.14	
x881	3.62	3.77	4.14	
x882	3.62	3.77	4.14	
x898	3.62	3.77	4.14	
x926	3.62	3.77	4.14	
x930	3.62	3.11	4.14	
x936	3.62	3.77	4.14	
x937	3.62	3.77	4.14	
x942	3.62	3.77	4.14	
x957	3.62	3.77	4.14	
x958	3.62	3.77	4.14	
x978	3.62	3.77	4.14	
x979	3.62	3.77	4.14	
x982	3.62	3.77	4.14	
x991	3.62	3.77	4.14	
x994	3.62	3.77	4.14	
x997	3.62		4.14	

Context: 1
X	y0	y1	y4	
x2	5.26	0.3	6.61	
x7	5.26	0.3	6.61	
x28	5.26	0.3	6.61	
x31	5.26	0.3	6.61	
x46	5.26	0.3	7.48	
x55	5.26	0.3	6.61	
x56	5.26	0.3	6.61	
x105	5.26	0.3	6.61	
x107	5.26	0.3	6.61	
x113	5.26	0.3	6.61	
x119	5.26	0.3	6.61	
x123	5.87	0.3	5.81	
x127	5.26	0.3	6.61	
x144	5.26	0.3	6.61	
x153	5.26	1.24	6.61	
x156	5.26	0.3	6.61	
x183	5.26	0.3	6.61	
x186	5.86	0.3	6.61	
x203	5.26	0.3	6.61	
x204	5.26	0.3	6.61	
x205	5.26	0.3	6.61	
x213	5.26	0.3	6.61	
x230	5.26	0.3	6.93	
x236	5.26	0.3	7.28	
x239	5.26	0.3	7.39	
x245	5.26	0.3	6.61	
x256	5.26	0.3	6.61	
x264	5.26	0.3	6.61	
x266	5.26	0.3	6.61	
x269	5.26	0.3	6.61	
x270	5.26	0.3	6.61	
x275	5.26	0.3	6.61	
x276	4.77	0.3	5.81	
x285	5.26	0.3	6.61	
x290	5.26	0.3	6.61	
x319	5.26	0.3	6.61	
x320	5.26	0.3	6.61	
x323	5.26	0.3	6.61	
x326	5.26	0.3	6.61	
x340	5.26	0.3	6.61	
x346	5.51	0.3	6.61	
x352	5.26	0.3	6.61	
x370	5.26	0.3	6.61	
x378	5.26	0.3	6.61	
x388	5.26	0.3	5.69	
x391	5.26	0.3	6.06	
x407	5.26	0.3	6.61	
x414	5.26	0.3	6.61	
x421	5.32	0.3	6.61	
x439	5.26	0.3	6.61	
x443	5.26	0.3	6.61	
x447	5.26	0.3	6.61	
x453	5.26	0.3	6.61	
x455	5.26	0.3	6.61	
x460	5.26	0.3	6.61	
x467	5.07	0.3	6.61	
x471	5.26	0.3	6.61	
x485	5.26	0.3	6.61	
x486	4.83	0.3	6.61	
x499	5.26	0.3	6.61	
x500	5.26	0.3	6.61	
x509	5.56	0.3	6.61	
x521	5.26	0.3	6.14	
x524	5.26	0.3	6.61	
x525	5.31	0.3	6.61	
x536	5.26	0.3	6.61	
x539	5.26	0.3	6.61	
x541	5.26	0.3	6.61	
x550	5.26	0	6.61	
x553	5.26	0.3	6.61	
x563	5.26	0.3	6.61	
x583	5.26	0.3	6.61	
x596	5.26	0.3	6.61	
x601	5.26	0.3	6.61	
x604	5.26	0.3	6.61	
x607	5.26	0.3	6.61	
x610	5.26	0.3	6.61	
x622	5.26	0.3	6.61	
x630	5.26	0.42	6.61	
x641	5.26	0.3	6.61	
x644	5.26	0.3	6.61	
x646	5.26	0.3	5.69	
x655	5.26	0.3	6.61	
x659	5.26	0.3	6.61	
x665	5.26	0.3	6.67	
x674	5.26	0.3	6.61	
x683	5.26	0	6.61	
x686	5.26	0.3	6.61	
x690	5.26	0.3	6.61	
x693	5.26	0.3	6.61	
x719	5.26	0.3	6.61	
x720	5.26	0.3	6.61	
x732	5.26	0.3	6.61	
x735	5.26	0.3	6.61	
x744	5.26	0.3	6.61	
x750	5.26	0.3	5.99	
x752	5.26	0.3	6.61	
x753	5.26	0.3	6.61	
x754	5.46	0.3	6.61	
x764	5.26	0.3	6.61	
x778	5.26	0.3	6.61	
x783	5.26	0.3	6.61	
x784	5.26	0.3	6.61	
x794	5.26	0.3	6.61	
x795	5.26	0.3	6.45	
x812	5.9	0.3	6.61	
x838	5.26	0.3	6.61	
x851	5.09	0.3	6.61	
x856	5.26	0.3	6.61	
x881	5.38	0.3	6.61	
x882	5.26	0.3	6.61	
x898	5.26	0.3	6.61	
x926	5.26	0.3	6.61	
x930	5.26	0.3	6.61	
x936	5.26	0.3	6.61	
x937	5.26	0.3	6.61	
x942	4.34	0	6.61	
x957	5.26	0.3	6.29	
x958	5.26	0.3	6.61	
x978	5.26	0.3	6.61	
x979	5.36	0.3	6.61	
x982	5.26	0.3	6.61	
x991	5.26	0.3	6.61	
x994	6.15	0.3	6.61	
x997	5.26	0.3	6.61	


*** Symbolic triclusters *** 

Tricluster #0
(155, 3, 4), X=[31,34,35,44,50,70,73,74,77,89,103,110,127,131,132,136,141,142,147,150,152,168,173,184,185,186,189,196,198,200,202,207,213,234,248,267,268,270,274,282,287,293,295,310,315,316,322,323,337,347,352,353,356,361,362,366,369,377,384,392,399,400,412,423,426,429,445,461,465,466,469,472,474,481,486,499,501,524,525,529,531,536,539,540,546,550,567,573,583,584,585,589,604,611,617,622,627,641,655,658,659,665,668,670,688,692,696,697,704,707,708,711,712,715,717,727,737,745,752,753,758,767,782,784,792,796,803,814,822,828,838,840,845,849,855,857,863,872,874,884,889,890,894,897,899,903,928,929,952,968,972,984,987,990,995], Y=[7,9,11], Z=[1,2,1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=3.82, %Noise=6.99, %Errors=0 PlaidCoherency=None

Context: 1
X	y7	y9	y11	
x31	e	a	b	
x34	e	a	b	
x35	e		b	
x44	e	a		
x50	e	a	b	
x70	e	a	b	
x73	e	a	b	
x74	e	a	b	
x77	e	a	b	
x89	e	a	b	
x103	e	a	b	
x110	e	a	b	
x127	e		b	
x131	e		b	
x132	e	a	b	
x136	e	a	b	
x141	e	a	b	
x142	e	a		
x147	e	a	b	
x150	e	a	b	
x152	e	a	b	
x168	e	a	b	
x173	e	a	b	
x184	e	a	b	
x185		a	b	
x186	e	a	b	
x189	e	a	b	
x196	e		b	
x198	e	a	b	
x200	e	a	b	
x202	e	a	b	
x207	e	a		
x213	e	a	b	
x234	e	a		
x248		a	b	
x267	e	a	b	
x268	e	a	b	
x270	e	a	b	
x274	e	a	b	
x282	e	a	b	
x287	e	a	b	
x293	e	a	b	
x295	e	a	b	
x310	e	a	b	
x315	e	a	b	
x316	e	a	b	
x322	e	a	b	
x323	e	a		
x337	e	a	b	
x347	e	a	b	
x352	e	a	b	
x353	e	a		
x356	e	a	b	
x361	e	a	b	
x362	e	a	b	
x366	e	a	b	
x369	e	a	b	
x377	e	a	b	
x384		a	b	
x392	e	a	b	
x399	e	a	b	
x400	e	a	b	
x412	e	a	b	
x423	e			
x426	e	a	b	
x429	e	a	b	
x445	e	a	b	
x461	e		b	
x465	e	a	b	
x466	e	a	b	
x469	e	a	b	
x472	e	a	b	
x474	e	a	b	
x481	e	a	b	
x486	e	a	b	
x499	e	a	b	
x501	e	a	b	
x524	e	a	b	
x525	e	a	b	
x529	e	a	b	
x531	e	a	b	
x536	e	a	b	
x539	e	a	b	
x540	e	a	b	
x546	e	a	b	
x550	e	a	b	
x567	e	a		
x573	e	a	b	
x583	e	a	b	
x584	e	a	b	
x585	e	a	b	
x589	e	a	b	
x604	e	a	b	
x611	e	a	b	
x617	e	a	b	
x622	e	a	b	
x627	e	a	b	
x641	e	a	b	
x655	e	a	b	
x658	e	a	b	
x659	e		b	
x665	e	a	b	
x668	e		b	
x670	e	a	b	
x688	e	a	b	
x692	e	a	b	
x696	e	a	b	
x697	e	a	b	
x704	e	a	b	
x707	e	a	b	
x708	e		b	
x711	e	a	b	
x712	e	a	b	
x715	e	a	b	
x717	e	a	b	
x727	e	a	b	
x737	e	a	b	
x745	e	a	b	
x752	e	a	b	
x753	e	a	b	
x758	e	a	b	
x767	e	a	b	
x782	e	a	b	
x784	e	a	b	
x792	e	a	b	
x796	e	a	b	
x803		a	b	
x814	e	a		
x822		a		
x828	e	a	b	
x838	e	a	b	
x840	e	a		
x845	e	a	b	
x849	e	a	b	
x855	e	a	b	
x857	e		b	
x863	e	a	b	
x872	e	a	b	
x874	e	a		
x884	e	a	b	
x889	e	a	b	
x890		a	b	
x894	e	a	b	
x897	e	a	b	
x899	e	a	b	
x903	e	a	b	
x928	e	a	b	
x929	e	a	b	
x952	e	a	b	
x968	e	a	b	
x972	e	a	b	
x984	e	a	b	
x987	e	a	b	
x990	e	a	b	
x995	e	a	b	

Context: 2
X	y7	y9	y11	
x31	f	a	a	
x34	f	a	a	
x35	f	a	a	
x44	f	a	a	
x50	f	a	a	
x70	f		a	
x73	f	a	a	
x74	f	a	a	
x77	f	a	a	
x89	f	a	a	
x103	f	a	a	
x110	f	a	a	
x127		a	a	
x131	f	a	a	
x132	f	a	a	
x136	f	a	a	
x141	f		a	
x142	f		a	
x147	f		a	
x150	f	a	a	
x152	f	a	a	
x168	f	a	a	
x173	f	a	a	
x184	f	a	a	
x185		a	a	
x186	f	a	a	
x189	f	a	a	
x196	f	a		
x198	f	a	a	
x200	f	a		
x202	f	a	a	
x207	f	a	a	
x213	f	a	a	
x234	f	a	a	
x248	f	a	a	
x267	f	a	a	
x268	f	a	a	
x270	f	a	a	
x274	f	a	a	
x282	f	a	a	
x287	f	a	a	
x293	f	a	a	
x295	f	a	a	
x310	f		a	
x315	f	a	a	
x316	f	a	a	
x322	f	a	a	
x323	f	a	a	
x337	f	a	a	
x347	f	a		
x352	f	a	a	
x353	f	a	a	
x356	f	a		
x361	f	a	a	
x362		a		
x366	f	a	a	
x369	f	a	a	
x377	f	a		
x384	f	a	a	
x392	f	a	a	
x399	f	a	a	
x400	f	a	a	
x412	f		a	
x423	f	a	a	
x426	f	a	a	
x429	f	a	a	
x445	f	a	a	
x461	f	a	a	
x465	f	a	a	
x466	f	a	a	
x469	f	a	a	
x472		a	a	
x474	f	a	a	
x481	f	a	a	
x486	f	a	a	
x499	f	a		
x501	f	a	a	
x524	f	a	a	
x525	f	a	a	
