X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x10	1.45	3.2	2.46	8.06	0.81	c	b	c	a	a	1.4	3.12	5.25	7.54	0.52	c	a	a	b	c	7.7	5.48	7.21	7.71	0.63	b	c	c	c	a	6.31	8.84	0.63	6.48	7.07	c	b	c	b	a
x11	9.27	4.63	1.16	9.99	9.14	b	a	b	c	a	1.26	5.58	6.9	0.33	2.13	c	a	a	b	a	5.81	0.09	3.81	2.46	0.79	c	b	a	c	b	9.78	6.4	5.04	5.3	5.18	c	b	c	b	a
x12	6.39	6.08	6.76	8.84	5.17	b	b	a	c	a	6.71	3.33	3.11	6.53	7.02	b	b	b	a	a	9.5	7.67	4.03	1.93	2.48	a	b	b	a	b	8.16	7.22	5.58	6.41	6.92	a	b	c	a	c
x13	4.88	1.05	0.54	8.27	6.06	b	a	b	c	b	9.76	7.93	5.95	2.57	8.29	c	b	b	a	a	1.22	1.23	5.93	4.26	3.74	a	b	a	c	a	5.54	0.69	5.69	1.16	6.41	b	b	b	b	b
x14	2.83	4.18	8.88	1.54	2.85	c	b	c	b	a	3.27	0.6	7.99	1.12	8.15	a	b	a	b	b	0.83	6.17	1.78	5.13	9.49	a	c	c	b	b	5.65	6.56	8.78	8.54	5.37	a	a	a	a	a
x15	0.81	6.03	1.5	4.85	8.66	a	c	b	a	b	1.4	3.12	5.95	2.57	0.52	c	a	c	a	c	7.7	5.48	5.93	4.26	0.63	c	c	a	c	a	0.39	5.91	6.19	3.31	2.55	c	b	a	b	c
x16	8.86	7.3	7.17	3.76	8.61	b	c	c	a	c	6.55	2.86	4.49	5.68	9.2	c	c	c	c	c	6.72	3.97	1.04	3.49	3.95	b	b	c	a	b	6.48	2.39	3.39	2.7	9.6	b	a	c	b	a
x17	0.92	7.42	1.47	1.56	7.68	b	c	b	c	b	6.2	2.63	4.49	5.68	8.95	c	c	c	c	c	0.07	8.23	1.04	3.49	8.22	a	a	c	a	c	0.45	4.52	3.65	2.18	1.45	c	a	c	a	b
x18	7.57	8.91	3.1	4.94	2.52	c	b	b	a	a	3.15	7.51	7.04	2.83	7.86	c	c	a	a	c	6.19	8.96	0.51	1.6	8.88	c	a	a	c	c	3.32	0.33	0.72	2.79	4.69	b	b	a	c	b
x19	4.62	9.75	4.16	4.57	7.08	c	b	a	b	a	8.39	3.45	6.43	2.09	0.54	a	b	a	c	a	2.81	3.97	7.42	8.49	9.96	a	c	c	a	a	8.07	4.77	7.95	3.45	7.92	a	c	b	c	c
x20	0.09	2.08	8.05	4.59	4.55	c	b	a	c	a	4.39	2.84	9.59	5.24	1.68	c	a	b	a	c	8.83	0.21	8.17	0.14	3.01	a	b	b	a	c	1.05	3.07	2.17	3.21	9.05	c	c	a	a	b
x21	7.57	8.91	2.62	1.84	2.52	c	b	b	a	c	3.15	7.51	5.95	2.57	7.86	c	c	a	a	c	4.9	7.06	5.93	4.26	4.12	b	c	c	a	b	2.61	0.36	1.1	9.34	8.41	c	a	a	c	a
x22	4.82	3.81	0.95	6.58	2.53	b	c	a	c	a	1.4	3.12	7.72	6.16	0.52	c	a	b	b	c	7.7	5.48	7.39	8.27	0.63	a	c	b	c	a	9.33	2.65	1.64	3.51	1.28	c	c	c	c	c
x23	7.57	8.91	3.15	0.95	2.52	c	b	b	a	b	3.15	7.51	5.95	2.57	7.86	a	c	a	a	c	3.02	3.77	5.93	4.26	2.76	c	c	a	a	a	2.52	0.39	5.42	3.59	2.83	b	a	a	b	b
x24	9.92	8.93	2.65	8.55	9.22	a	a	b	b	b	4.39	2.84	7.97	5.24	6.08	a	c	b	a	c	8.83	0.21	2.41	0.14	4.16	b	c	b	a	c	1.52	0.87	8.28	5.06	1.25	b	a	b	a	b
x25	7.14	5.89	0.34	3.37	7.46	c	c	a	c	b	4.37	6.11	9.58	6.02	7.5	c	c	a	c	a	3.48	2.3	7.5	8.77	8.01	c	b	a	c	c	9.6	1.98	9.49	7.01	6.17	c	b	c	b	c
x26	0.17	9.04	4.83	1.22	2.42	b	b	c	a	a	1.4	3.12	6.93	1.92	0.52	b	a	b	b	c	7.7	5.48	1.49	2.79	0.63	b	c	a	b	a	6.23	7.22	1.92	6.43	7.55	c	c	b	c	b
x27	7.57	8.91	7.38	5.36	2.52	b	b	b	a	b	3.15	7.51	5.95	2.57	7.86	b	c	a	a	c	1.67	6.59	5.93	4.26	9.18	a	b	a	a	a	7.4	6.1	8.72	2.02	5.1	b	a	a	c	a
x28	7.57	8.91	5.78	1.1	2.52	a	b	b	a	c	3.15	7.51	6.09	7.01	7.86	b	c	a	a	b	9.92	5.09	8.13	9.34	0.36	a	b	b	c	c	0.06	3.27	3.78	2.07	4.5	c	a	c	b	c
x29	8.13	3.01	0.53	4.96	6.2	b	a	c	b	b	3.29	2.65	10	8.5	1.99	b	b	b	a	a	6.6	7.91	8.5	6.27	7.53	b	a	b	a	c	1.85	3.41	9.45	1.7	3.25	a	b	b	b	c
x30	9.27	6.38	2.78	8.19	5.94	b	c	b	c	c	1.4	3.12	8.16	9.13	0.52	a	a	a	a	c	7.7	5.48	4.33	6.42	0.63	b	c	c	a	a	2.46	7.53	2.86	4.36	3.66	a	c	c	c	a
x31	9.98	2.97	5.58	5.05	1.86	c	a	c	a	a	2.3	7.95	4.49	5.68	9.79	a	a	c	c	c	6.7	1.53	1.04	3.49	6.97	a	b	c	a	a	3.05	2.04	9.61	4.44	8.66	b	b	b	c	c
x32	7.57	8.91	5.8	3.15	2.52	a	b	b	a	c	3.15	7.51	4.05	0.66	7.86	b	c	a	a	a	7.3	1.06	3.08	7.33	0.77	c	a	b	c	b	5.67	9.27	8.63	2.86	6.85	b	c	b	a	b
x33	7.57	8.91	8.61	9	2.52	b	b	b	a	b	3.15	7.51	6.38	4.98	7.86	c	c	a	a	a	4.92	3.79	9.43	8.67	3.95	b	c	a	c	a	2.09	0.97	3.71	8.79	0.52	b	c	b	b	b
x34	9.9	9.34	6.6	2.69	9.99	c	a	b	c	a	8.86	1.1	4.49	5.68	5.24	a	c	c	c	a	6.12	7.92	1.04	3.49	9.18	a	a	c	a	c	7.65	7.63	6.42	3.95	0.2	b	c	b	c	a
x35	6.17	9.57	1.85	1.74	7.44	c	c	a	a	b	4.39	2.84	8.7	5.24	6.7	b	c	b	a	c	8.83	0.21	5.74	0.14	6.98	a	a	b	a	c	9.05	5.13	1.7	1.17	3.47	a	c	a	b	b
x36	1.85	6.84	5.8	5.19	3.1	b	c	a	a	a	4.39	2.84	3.35	5.24	4.26	a	c	b	a	c	8.83	0.21	0.53	0.14	0.14	b	c	b	a	c	1.87	1.74	8.39	8.15	5.68	a	c	c	a	b
x37	6.96	1.11	6.52	2.9	2.5	c	c	b	a	a	9.44	9.55	4.49	5.68	6.19	c	c	c	c	b	2.22	8.83	1.04	3.49	0.92	b	a	c	a	a	0.16	7.97	4.31	2.8	8.54	c	b	c	a	b
x38	8.12	1.13	2.67	9.56	8.61	a	c	c	c	a	7.68	4.88	5.95	2.57	5.29	a	b	a	b	b	1.56	0.28	5.93	4.26	2.95	b	c	a	a	a	2.46	9.37	7.16	3.52	8.55	c	a	c	b	a
x39	1.46	3.69	9.27	7.31	7.36	b	a	a	c	a	7.38	4.74	5.95	2.57	3.84	a	b	c	c	c	3.89	6.09	5.93	4.26	0.73	b	b	c	c	b	3.82	2.62	2.83	3.68	2.71	c	c	b	b	a
x40	8.99	9.41	1.13	1.37	4.98	c	a	a	b	a	4.11	3.27	4.49	5.68	7.66	b	c	c	c	a	8.84	0.23	1.04	3.49	2.14	c	c	c	a	a	3.27	0.1	9.46	0.65	1.04	c	c	b	c	a
x41	0.2	8.2	8.84	1.81	1.02	b	c	b	b	c	1.4	3.12	4.29	6.41	0.52	b	a	a	a	c	7.7	5.48	1.31	9.99	0.63	c	c	b	b	a	0.65	8.48	2.59	4.16	8.39	a	b	a	a	b
x42	0.68	9.16	6.38	8.97	9.21	b	a	a	c	a	1.4	3.12	6.59	1.29	0.52	c	a	c	a	c	7.7	5.48	7.41	1.48	0.63	b	c	c	b	a	5.55	4.15	2.37	5.39	4.79	b	a	a	b	c
x43	9.8	1.24	8.75	6.89	2.01	a	b	b	b	c	4.39	2.84	4.81	5.24	8.62	a	b	b	a	c	8.83	0.21	9.5	0.14	5.62	c	b	b	a	c	0.68	7.72	2.88	9.64	3.86	b	c	a	c	c
x44	3.02	10	9.31	2.91	0.66	c	a	c	a	a	5.53	2.97	6.73	1.7	6.95	c	b	b	a	b	5.65	2.63	4.79	4.68	7.89	b	a	a	a	c	0.22	0.71	6.93	3.32	3.37	c	b	c	b	a
x45	7.57	8.91	4.87	3.61	2.52	c	b	b	a	b	3.15	7.51	5.95	2.57	7.86	c	c	a	a	a	0.01	1.12	5.93	4.26	5.69	c	a	c	b	b	9.66	8.41	6.82	2.98	7.99	a	a	b	b	b
x46	7.78	3.08	3.85	4.89	7.14	a	a	b	c	a	1.4	3.12	4.49	5.68	0.52	c	a	c	c	c	7.7	5.48	1.04	3.49	0.63	a	c	c	a	a	5.24	9.74	8.33	8.86	7.76	b	a	b	c	a
x47	8.93	2.72	8.75	7.28	1.05	c	b	b	c	b	4.39	2.84	7.64	5.24	5.33	b	a	b	a	c	8.83	0.21	8.79	0.14	4.6	a	b	b	a	c	9.35	6.74	7.57	5.15	0.97	a	c	c	b	c
x48	1.11	8.92	3.34	0.66	8.84	a	b	b	c	c	1.47	6.87	5.54	6.11	5.58	b	a	a	a	c	3.92	1.66	5.7	5.4	5.32	b	a	a	c	c	7.6	4.99	4.61	5.44	6.62	b	c	c	c	b
x49	0.76	9.64	1.52	3.07	8.02	c	a	b	b	a	2.39	3.34	7.3	9.02	2.76	a	a	a	b	a	1.98	0.64	4.26	8.56	5.63	c	b	c	b	c	7.55	4.27	9.52	8.16	4.13	a	c	c	c	b
x50	3.93	9.09	1.72	4.97	4.63	b	a	b	a	a	8.49	4.03	8.75	7.83	8.91	c	a	a	a	a	4.92	9.97	6.53	6.96	7.91	a	b	c	b	c	2.01	2.09	7.93	7.25	4.3	c	c	a	b	b
x51	7.57	8.91	6.28	7.08	2.52	b	b	b	a	b	3.15	7.51	0.61	1.01	7.86	c	c	a	a	a	8.63	1.48	5.96	4.36	1.07	a	c	b	b	b	1.11	2.78	9.27	0.66	6.12	a	b	a	b	a
x52	4.55	8.18	3.16	6.65	0.33	b	c	a	b	c	7.85	7.29	2.01	7.13	7.11	a	b	c	a	b	8.25	8.9	4.69	2.8	5.78	b	b	c	c	c	1.12	9.11	2.62	2.9	5.74	c	c	c	a	b
x53	7.01	0.52	7.74	4.18	2.14	c	a	b	a	c	1.4	3.12	1.69	6.22	0.52	a	a	a	b	c	7.7	5.48	7.57	1.56	0.63	a	c	b	a	a	4.32	2.26	1.1	3.29	0.38	c	c	b	a	a
x54	7.04	6.19	1.17	3.66	3.91	a	a	a	c	b	2.67	1.08	5.95	2.57	2.19	c	b	a	b	a	8.66	1	5.93	4.26	1.83	b	a	c	c	c	1.45	6.53	1.34	0.91	3.57	c	a	c	a	a
x55	6.95	8.07	5.3	2.28	8.8	c	c	b	c	c	4.5	8.25	5.95	2.57	4.77	c	a	a	b	c	6.79	1.92	5.93	4.26	3.07	b	a	c	a	b	2.66	6.63	5.01	8.86	5.06	b	a	a	b	c
x56	5.32	9	4.19	5.81	9.43	b	c	c	a	a	3.52	8.68	4.15	1.32	2.22	a	c	c	a	c	4.62	9.3	4.95	9.9	3.52	c	c	c	a	b	7.42	3.93	7.75	4.26	7.49	b	c	c	c	a
x57	9.29	3.79	0.02	0.16	2.72	c	b	c	c	c	6.47	0.13	0.54	1.66	0.84	c	b	b	a	a	2.67	4.99	9.92	7.59	8.44	b	b	b	b	a	2.93	2.55	0.98	3.59	5.98	c	a	c	b	c
x58	3.63	0.11	4.68	2.43	9.13	c	c	c	a	c	2.53	5.66	6.08	2.81	0.78	a	c	b	a	b	4.27	9.98	7.9	4.76	7.78	b	c	c	a	b	0.65	4.93	7.33	7.07	4.89	c	a	a	a	b
x59	3.88	5.38	1.49	7.08	4.08	a	a	c	c	b	0.83	5.82	5.95	2.57	1.45	b	b	b	a	a	0.42	4.05	5.93	4.26	7.04	a	a	b	b	a	0.12	4.87	6.79	3.63	1.16	c	c	b	b	a
x60	7.77	3.87	6.82	1.99	6.28	c	a	a	b	b	4.39	2.84	6.61	5.24	5.83	b	c	b	a	c	8.83	0.21	2.19	0.14	4.25	b	b	b	a	c	6.08	8.02	4.88	1.07	0.1	c	b	a	c	c
x61	0.98	1.11	1.71	9.53	7.62	b	b	a	c	c	8.93	2.16	4.49	5.68	4	c	c	c	c	a	3.46	9.02	1.04	3.49	5.05	b	a	c	a	c	5.75	6.3	5.47	8.42	5.28	a	b	b	a	c
x62	8.05	0.04	3.45	0.56	1.63	a	a	a	b	b	1.94	0.69	5.95	2.57	0.89	a	b	c	b	a	8.16	5.95	5.93	4.26	6.22	b	b	a	b	c	0.67	8.93	4.52	4.02	1.3	a	a	a	c	b
x63	2.61	1.86	0.19	9.75	5.38	c	a	b	b	b	8.1	4.24	5.95	2.57	8.57	a	a	b	c	b	7.84	8.68	5.93	4.26	1.57	b	b	b	a	a	0.31	2.72	1.82	2.48	7.54	c	b	b	b	b
x64	3.15	4.64	1.34	7.46	3.36	c	b	b	b	c	1.4	3.12	5.95	2.57	0.52	a	a	b	c	c	7.7	5.48	5.93	4.26	0.63	b	c	c	a	a	0.34	9.19	1.38	2.48	8.57	b	a	c	b	a
x65	7.57	8.91	8.56	4.44	2.52	c	b	b	a	c	3.15	7.51	5.95	2.57	7.86	a	c	a	a	a	6.02	0.32	5.93	4.26	3.15	b	a	a	a	b	9.63	3.14	4.07	5.81	2.94	b	a	c	c	b
x66	7.57	8.91	0.58	6.99	2.52	a	b	b	a	b	3.15	7.51	5.95	2.57	7.86	c	c	a	a	b	7.28	2.52	5.93	4.26	5.49	a	b	b	c	c	2.57	7.59	1.13	7.26	3.46	a	c	c	a	c
x67	8.94	9.32	9.99	6.6	4.08	a	c	b	c	b	1.53	5.72	5.57	4.08	6.75	a	a	b	a	c	7.78	7.82	0.35	3.79	7.46	c	a	a	c	a	0.63	5.56	1.64	7.18	2.05	a	a	a	c	b
x68	8.85	9.41	2.01	5.26	3.24	b	c	c	c	b	1.4	3.12	6.27	3.42	0.52	c	a	b	b	c	7.7	5.48	3.27	2.51	0.63	b	c	a	b	a	9.37	5.56	1.77	3.64	6.14	c	a	a	c	c
x69	6.18	8.39	4.52	7.1	2.42	b	a	b	a	b	7.08	2.8	5.95	2.57	9.35	b	b	b	b	a	8.37	9.63	5.93	4.26	1.47	b	a	c	c	a	0.97	3.68	3.13	9.48	4.99	c	b	b	c	c
x70	3.95	8.91	4.28	2.65	6.72	c	b	b	a	a	1.4	9.09	4.49	5.68	2.66	c	c	c	c	c	1.25	3.21	1.04	3.49	8.88	a	b	c	a	a	8.28	2.71	8.93	6	2.04	b	b	a	c	b
x71	4.94	1.87	8.33	1.92	5.13	b	c	b	a	a	9.86	7.6	4.49	5.68	8.08	a	a	c	c	b	8.91	5.06	1.04	3.49	1.4	b	c	c	a	a	6.44	1.37	3.79	7.21	7.82	a	b	b	b	a
x72	7.57	8.91	0.47	6.85	2.52	a	b	b	a	c	3.15	7.51	9.56	3.89	7.86	c	c	a	a	c	6.77	8.41	2.5	0.68	3.8	b	b	c	a	c	8.43	3.68	9.71	3.82	2.47	b	c	c	c	c
x73	3.05	6.12	4.6	8.14	4.52	a	a	b	c	c	4.39	2.84	3.37	5.24	5.02	b	b	b	a	c	8.83	0.21	1.04	0.14	9.4	b	b	b	a	c	6.2	1.56	5.04	6.21	7.52	c	c	a	c	a
x74	7.57	8.91	6.81	2.19	2.52	b	b	b	a	c	3.15	7.51	8.09	5.08	7.86	b	c	a	a	c	1.7	9.78	9.96	0.22	9.47	a	b	a	c	b	4.09	9.68	1.3	8.66	9.84	a	b	c	b	c
x75	7.57	8.91	1.6	3.24	2.52	b	b	b	a	a	3.15	7.51	4.54	8.18	7.86	c	c	a	a	a	3.49	0.64	2.75	2.46	3.28	b	c	c	c	a	6.64	0.94	4.19	4.86	7.81	c	b	b	c	a
x76	3.6	4.6	5.91	1.12	8.52	c	a	c	b	c	0.33	6.89	1.42	7.22	4.74	a	a	c	b	b	5.12	9.35	0.56	2.74	3.57	a	c	b	a	c	4.21	9.7	5.44	5.16	6.61	c	c	a	c	b
x77	3.35	4.94	2.94	3.72	1.55	a	b	b	b	b	4.43	4.3	6.49	7.12	5.33	c	c	b	b	c	8.68	4.67	8.37	3.84	2.12	a	a	b	b	b	3.31	7.13	8.91	4.73	7.22	a	b	b	b	c
x78	7.82	1.47	5.86	3.98	5.32	b	b	b	c	c	4.17	9.68	4.82	9.59	8.8	c	c	c	a	a	6.26	5.21	5.89	5.88	9.62	b	b	b	c	a	9.88	9.67	6	1.83	2.65	c	a	b	b	b
x79	2.32	8.47	9.8	7.9	9.09	b	a	c	b	b	8.93	4.02	5.95	2.57	0.33	b	b	a	c	a	3.91	3.45	5.93	4.26	7.1	b	a	c	a	a	9.44	6.91	8.63	2.81	2.34	b	b	a	c	b
x80	4.25	8.31	1.41	4.16	6.41	a	b	b	c	a	0.83	9.91	6.84	9.39	2.97	b	a	a	c	c	1.49	2.28	2.26	6.81	9.3	a	a	b	a	c	5.22	1.04	2.47	1.99	0.54	c	a	c	c	a
x81	7.57	8.91	1.54	7.08	2.52	c	b	b	a	a	3.15	7.51	1.33	4.78	7.86	a	c	a	a	c	3.35	4.78	7.64	2.03	6.38	b	a	a	a	b	9.84	9.38	4.82	1.22	0.24	a	b	c	b	b
x82	5.54	4.72	5.67	2.57	4.78	a	a	b	a	b	1.4	3.12	4.49	5.68	0.52	a	a	c	c	c	7.7	5.48	1.04	3.49	0.63	a	c	c	a	a	7.01	2.41	4.12	9.07	0.59	a	b	c	b	c
x83	2.44	9.02	3.72	5.9	0.9	b	b	b	c	c	1.4	3.12	3.41	5.96	0.52	c	a	c	b	c	7.7	5.48	1.76	3.35	0.63	c	c	c	b	a	0.99	8.91	7.82	8.5	2.62	c	a	b	c	a
x84	7.57	8.91	2.66	4.6	2.52	c	b	b	a	b	3.15	7.51	4.22	0.09	7.86	c	c	a	a	b	0.38	0.38	9.32	2.25	0.92	a	c	c	b	b	0.46	7.98	0.04	0.83	0.3	a	c	b	a	a
x85	9.57	6.42	6.6	6.75	9.78	b	b	b	b	a	7.6	8.32	9.25	7.87	3.59	c	b	a	b	c	2.4	2.91	9.18	8.76	4.52	c	a	a	a	c	2.27	6.71	1.48	6.1	7.16	b	c	a	a	c
x86	2.19	3.24	5.81	9.78	7.39	b	a	b	b	a	4.39	2.84	2.05	5.24	2.61	b	a	b	a	c	8.83	0.21	9.62	0.14	7	b	a	b	a	c	3.07	6.87	8.06	1.33	5.89	a	b	c	a	b
x87	8.16	0.69	7.93	6.44	0.01	b	a	a	a	b	8.67	8.53	5.95	2.57	8.46	c	b	c	b	a	7.07	2.85	5.93	4.26	9.8	b	a	a	a	c	2.16	1.93	0.2	9.15	0.48	c	c	c	c	c
x88	5.49	5.08	3.69	8.18	0.6	c	c	c	a	a	8.88	5.38	5.95	2.57	4.71	b	c	a	a	a	5.75	1.82	5.93	4.26	4.13	a	a	b	b	b	0.48	0.9	1.27	6.44	6.19	a	a	b	c	a
x89	0.63	8.16	3.73	4.65	7.21	a	a	a	b	b	4.6	1.21	4.49	5.68	1.23	c	b	c	c	b	4.73	4.1	1.04	3.49	5.85	a	a	c	a	c	3.46	5.9	8.61	7.23	9.13	c	a	a	a	b
x90	8.91	3.72	7.69	4.43	1.65	c	a	c	a	a	1.02	1.84	4.49	5.68	7.82	a	a	c	c	c	4.47	5.2	1.04	3.49	1.25	c	b	c	a	c	6.86	4.63	8.96	8.48	8.13	c	c	b	a	a
x91	2.89	2.55	4.2	5.46	3.65	c	a	b	c	c	1.4	3.12	5.95	2.57	0.52	a	a	b	b	c	7.7	5.48	5.93	4.26	0.63	c	c	b	b	a	8.61	2.6	7.96	4.12	6.71	c	b	a	b	a
x92	4.99	2.93	6.09	7.36	3.21	c	c	b	a	a	9.15	2.28	4.49	5.68	8.18	b	c	c	c	c	6.67	2.18	1.04	3.49	9.94	b	b	c	a	b	5	2.18	7.69	3.51	9.65	a	c	c	c	a
x93	6.83	9.95	0.73	4.64	4.6	a	a	b	b	b	2.07	7.47	9.97	6.58	8.15	b	a	b	a	b	4.19	1.95	3.5	9.63	6.91	b	b	a	a	a	4.75	3.65	4.39	8.44	4.88	c	c	b	b	a
x94	0.49	5.52	9.14	0.54	2.79	a	c	a	c	c	6.47	0.02	4.49	5.68	9.13	b	b	c	c	a	6.2	8.46	1.04	3.49	7.97	b	b	c	a	a	3.6	3.28	0.39	2.8	7.06	b	a	b	c	c
x95	9.13	0.61	8.26	7.61	8.43	c	c	b	a	b	7.07	7.53	8.37	0.69	3.85	b	c	b	c	b	9.13	0.94	1.64	7.9	0.53	c	a	a	a	c	5.97	1.39	6.9	8.15	0.42	b	c	a	b	b
x96	5.02	8.43	7.69	7.06	9.93	a	b	b	c	c	9.76	6.32	6.71	7.55	5.84	c	c	a	b	b	9.62	8.11	6.21	5.62	6.95	b	b	b	b	b	2.06	1.37	9.35	9.59	2.75	c	a	a	c	c
x97	5.13	2.41	5.85	4.65	5.59	b	b	c	c	a	4.59	8.94	3.11	5.51	5.09	b	b	b	c	a	8.21	9.71	5.32	8.35	2.2	c	a	c	b	a	1.5	0.15	4.07	3.56	1.99	c	c	b	c	c
x98	1.83	6.35	9.97	5.9	5.87	c	c	c	a	a	0.49	2.64	5.35	2.75	6.4	c	a	a	a	c	5.27	8.78	2.29	4.97	8.09	a	b	b	c	b	0.69	1.31	0.63	0.12	1.81	b	c	a	a	c
x99	0.05	8.35	4.01	1.68	2.75	a	a	a	a	b	4.23	6.89	5.95	2.57	9.11	b	b	a	a	a	4.84	2.37	5.93	4.26	0.07	a	b	b	a	a	0.07	8.15	3.26	6.53	5.2	b	b	c	c	b
x100	7.57	8.91	1.67	0.22	2.52	b	b	b	a	c	3.15	7.51	7.14	5.99	7.86	b	c	a	a	c	1.28	7.85	1.89	3.73	7.17	b	c	b	c	a	8.74	1.82	7.97	9.68	7.87	b	a	c	a	a
x101	4.69	8.08	3.9	4.87	5.13	c	a	a	c	c	7.05	9.34	1.88	8.38	2.37	c	a	c	b	c	4.27	8.23	1.39	0.84	2.69	c	a	b	a	a	4.47	8.41	4.9	9.6	4.9	a	a	c	c	c
x102	0.05	8.6	7.38	3.02	2.37	c	a	a	c	b	0.91	8.69	6.96	3.32	1.47	c	a	a	b	b	0.44	2.56	7.28	0.76	5.77	a	b	c	c	b	7.11	0.18	7.62	6.01	7.67	c	b	b	a	c
x103	9.68	3.66	0.98	8.36	2.04	a	a	b	c	c	7.67	3.6	3.98	5.5	2.53	b	a	b	a	a	1.96	3.5	7.73	9.79	3.26	a	a	c	c	c	8.94	7.74	9.49	9.93	4.8	c	a	a	a	b
x104	1.39	1.36	5.37	2.96	3.55	a	a	a	c	b	1.71	4.53	5.95	2.57	3.97	a	b	c	c	a	3.64	1.81	5.93	4.26	4.53	a	b	a	b	a	5.7	8.2	2.82	2.67	3.37	c	b	b	a	a
x105	8.58	6.3	1.19	2.55	1.29	a	c	c	b	c	8.83	6.14	3.27	1.13	9.96	a	a	a	c	b	8.15	0.9	6.09	2.63	1.33	c	b	a	c	b	6.68	1.37	6.72	3.77	2.18	b	a	a	b	c
x106	7	6.47	3.81	2.4	8.55	b	a	a	c	b	1.53	0.81	8.92	2.52	0.09	a	b	c	b	c	2.01	9.32	6.74	8.24	9.06	a	b	b	a	a	7.98	8.46	9.09	1.33	6.21	b	b	b	c	a
x107	1.36	2.85	4.08	3.23	3.01	b	a	a	a	c	2.62	2.06	5.95	2.57	6.62	a	a	c	c	b	8.77	7.14	5.93	4.26	5.53	c	a	c	b	a	0.68	9.42	8.74	6.01	4.06	b	a	a	b	c
x108	8.46	3.56	7.81	6.25	7.36	b	b	b	b	c	4.05	3.22	2	7.06	9.39	a	c	b	b	c	5.69	3.83	5.63	7.3	2.67	b	c	a	b	b	1.86	5.59	7.85	2.93	8.97	c	a	c	a	a
x109	2.55	5.88	8.12	6.09	7.74	a	a	b	b	b	0.84	0.72	5.95	2.57	5.51	c	b	b	c	a	2.72	2.58	5.93	4.26	8.07	c	a	c	a	b	0.53	1.09	9.69	3.48	5.25	a	b	b	b	b
