Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 4
Tricluster coverage: 16.57%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (177, 2, 2), X=[0,4,5,13,15,21,23,27,38,39,45,54,55,59,62,63,64,65,66,69,79,87,88,91,99,104,107,109,110,113,114,120,121,122,129,131,137,139,145,150,157,165,171,172,174,182,194,197,209,215,222,223,227,235,241,247,251,255,261,266,267,279,280,281,285,288,291,297,303,308,310,311,317,320,325,326,327,330,335,340,341,344,346,356,366,371,374,377,378,384,389,390,402,403,406,410,414,419,423,430,432,439,446,447,451,455,456,458,459,460,464,465,470,473,475,476,481,482,486,497,499,500,501,510,514,522,539,540,566,574,575,576,580,620,625,628,630,646,656,664,675,676,693,694,696,702,717,719,721,723,738,758,761,772,775,817,845,848,853,858,860,861,868,877,880,889,913,916,923,928,938,945,961,972,973,976,987], Y=[2,3], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 1
X	y2	y3	
x574	5.95	2.57	
x575	5.95	2.57	
x576	5.95	2.57	
x580	5.95	2.57	
x620	5.95	2.57	
x625	5.95	2.57	
x628	5.95	2.57	
x630	5.95	2.57	
x646	5.95	2.57	
x656	5.95	2.57	
x664	5.95	2.57	
x675	5.95	2.57	
x676	5.95	2.57	
x693	5.95	2.57	
x694	5.95	2.57	
x696	5.95	2.57	
x702	5.95	2.57	
x717	5.95	2.57	
x719	5.95	2.57	
x721	5.95	2.57	
x723	5.95	2.57	
x738	5.95	2.57	
x758	5.95	2.57	
x761	5.95	2.57	
x772	5.95	2.57	
x775	5.95	2.57	
x817	5.95	2.57	
x845	5.95	2.57	
x848	5.95	2.57	
x853	5.95	2.57	
x858	5.95	2.57	
x860	5.95	2.57	
x861	5.95	2.57	
x868	5.95	2.57	
x877	5.95	2.57	
x880	5.95	2.57	
x889	5.95	2.57	
x913	5.95	2.57	
x916	5.95	2.57	
x923	5.95	2.57	
x928	5.95	2.57	
x938	5.95	2.57	
x945	5.95	2.57	
x961	5.95	2.57	
x972	5.95	2.57	
x973	5.95	2.57	
x976	5.95	2.57	
x987	5.95	2.57	

Context: 2
X	y2	y3	
x0	5.93	4.26	
x4	5.93	4.26	
x5	5.93	4.26	
x13	5.93	4.26	
x15	5.93	4.26	
x21	5.93	4.26	
x23	5.93	4.26	
x27	5.93	4.26	
x38	5.93	4.26	
x39	5.93	4.26	
x45	5.93	4.26	
x54	5.93	4.26	
x55	5.93	4.26	
x59	5.93	4.26	
x62	5.93	4.26	
x63	5.93	4.26	
x64	5.93	4.26	
x65	5.93	4.26	
x66	5.93	4.26	
x69	5.93	4.26	
x79	5.93	4.26	
x87	5.93	4.26	
x88	5.93	4.26	
x91	5.93	4.26	
x99	5.93	4.26	
x104	5.93	4.26	
x107	5.93	4.26	
x109	5.93	4.26	
x110	5.93	4.26	
x113	5.93	4.26	
x114	5.93	4.26	
x120	5.93	4.26	
x121	5.93	4.26	
x122	5.93	4.26	
x129	5.93	4.26	
x131	5.93	4.26	
x137	5.93	4.26	
x139	5.93	4.26	
x145	5.93	4.26	
x150	5.93	4.26	
x157	5.93	4.26	
x165	5.93	4.26	
x171	5.93	4.26	
x172	5.93	4.26	
x174	5.93	4.26	
x182	5.93	4.26	
x194	5.93	4.26	
x197	5.93	4.26	
x209	5.93	4.26	
x215	5.93	4.26	
x222	5.93	4.26	
x223	5.93	4.26	
x227	5.93	4.26	
x235	5.93	4.26	
x241	5.93	4.26	
x247	5.93	4.26	
x251	5.93	4.26	
x255	5.93	4.26	
x261	5.93	4.26	
x266	5.93	4.26	
x267	5.93	4.26	
x279	5.93	4.26	
x280	5.93	4.26	
x281	5.93	4.26	
x285	5.93	4.26	
x288	5.93	4.26	
x291	5.93	4.26	
x297	5.93	4.26	
x303	5.93	4.26	
x308	5.93	4.26	
x310	5.93	4.26	
x311	5.93	4.26	
x317	5.93	4.26	
x320	5.93	4.26	
x325	5.93	4.26	
x326	5.93	4.26	
x327	5.93	4.26	
x330	5.93	4.26	
x335	5.93	4.26	
x340	5.93	4.26	
x341	5.93	4.26	
x344	5.93	4.26	
x346	5.93	4.26	
x356	5.93	4.26	
x366	5.93	4.26	
x371	5.93	4.26	
x374	5.93	4.26	
x377	5.93	4.26	
x378	5.93	4.26	
x384	5.93	4.26	
x389	5.93	4.26	
x390	5.93	4.26	
x402	5.93	4.26	
x403	5.93	4.26	
x406	5.93	4.26	
x410	5.93	4.26	
x414	5.93	4.26	
x419	5.93	4.26	
x423	5.93	4.26	
x430	5.93	4.26	
x432	5.93	4.26	
x439	5.93	4.26	
x446	5.93	4.26	
x447	5.93	4.26	
x451	5.93	4.26	
x455	5.93	4.26	
x456	5.93	4.26	
x458	5.93	4.26	
x459	5.93	4.26	
x460	5.93	4.26	
x464	5.93	4.26	
x465	5.93	4.26	
x470	5.93	4.26	
x473	5.93	4.26	
x475	5.93	4.26	
x476	5.93	4.26	
x481	5.93	4.26	
x482	5.93	4.26	
x486	5.93	4.26	
x497	5.93	4.26	
x499	5.93	4.26	
x500	5.93	4.26	
x501	5.93	4.26	
x510	5.93	4.26	
x514	5.93	4.26	
x522	5.93	4.26	
x539	5.93	4.26	
x540	5.93	4.26	
x566	5.93	4.26	
x574	5.93	4.26	
x575	5.93	4.26	
x576	5.93	4.26	
x580	5.93	4.26	
x620	5.93	4.26	
x625	5.93	4.26	
x628	5.93	4.26	
x630	5.93	4.26	
x646	5.93	4.26	
x656	5.93	4.26	
x664	5.93	4.26	
x675	5.93	4.26	
x676	5.93	4.26	
x693	5.93	4.26	
x694	5.93	4.26	
x696	5.93	4.26	
x702	5.93	4.26	
x717	5.93	4.26	
x719	5.93	4.26	
x721	5.93	4.26	
x723	5.93	4.26	
x738	5.93	4.26	
x758	5.93	4.26	
x761	5.93	4.26	
x772	5.93	4.26	
x775	5.93	4.26	
x817	5.93	4.26	
x845	5.93	4.26	
x848	5.93	4.26	
x853	5.93	4.26	
x858	5.93	4.26	
x860	5.93	4.26	
x861	5.93	4.26	
x868	5.93	4.26	
x877	5.93	4.26	
x880	5.93	4.26	
x889	5.93	4.26	
x913	5.93	4.26	
x916	5.93	4.26	
x923	5.93	4.26	
x928	5.93	4.26	
x938	5.93	4.26	
x945	5.93	4.26	
x961	5.93	4.26	
x972	5.93	4.26	
x973	5.93	4.26	
x976	5.93	4.26	
x987	5.93	4.26	


*** Symbolic triclusters *** 

Tricluster #0
(122, 2, 2), X=[4,5,13,54,59,62,69,79,87,99,104,109,110,113,114,121,122,131,139,174,182,197,222,227,241,251,255,261,266,267,288,297,308,310,320,341,356,366,371,374,377,384,402,406,410,419,423,432,451,456,459,460,464,470,473,475,482,486,500,501,510,515,531,544,550,558,562,591,596,604,606,614,619,624,627,634,639,640,641,661,665,668,670,701,704,713,736,739,742,743,759,762,763,766,767,771,776,777,797,799,820,823,850,862,867,892,899,914,921,932,941,942,943,948,952,953,956,962,974,979,980,981], Y=[6,9], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 0
X	y6	y9	
x4	a	b	
x5	a	b	
x13	a	b	
x54	a	b	
x59	a	b	
x62	a	b	
x69	a	b	
x79	a	b	
x87	a	b	
x99	a	b	
x104	a	b	
x109	a	b	
x110	a	b	
x113	a	b	
x114	a	b	
x121	a	b	
x122	a	b	
x131	a	b	
x139	a	b	
x174	a	b	
x182	a	b	
x197	a	b	
x222	a	b	
x227	a	b	
x241	a	b	
x251	a	b	
x255	a	b	
x261	a	b	
x266	a	b	
x267	a	b	
x288	a	b	
x297	a	b	
x308	a	b	
x310	a	b	
x320	a	b	
x341	a	b	
x356	a	b	
x366	a	b	
x371	a	b	
x374	a	b	
x377	a	b	
x384	a	b	
x402	a	b	
x406	a	b	
x410	a	b	
x419	a	b	
x423	a	b	
x432	a	b	
x451	a	b	
x456	a	b	
x459	a	b	
x460	a	b	
x464	a	b	
x470	a	b	
x473	a	b	
x475	a	b	
x482	a	b	
x486	a	b	
x500	a	b	
x501	a	b	
x510	a	b	
x515	a	b	
x531	a	b	
x544	a	b	
x550	a	b	
x558	a	b	
x562	a	b	
x591	a	b	
x596	a	b	
x604	a	b	
x606	a	b	
x614	a	b	
x619	a	b	
x624	a	b	
x627	a	b	
x634	a	b	
x639	a	b	
x640	a	b	
x641	a	b	
x661	a	b	
x665	a	b	
x668	a	b	
x670	a	b	
x701	a	b	
x704	a	b	
x713	a	b	
x736	a	b	
x739	a	b	
x742	a	b	
x743	a	b	
x759	a	b	
x762	a	b	
x763	a	b	
x766	a	b	
x767	a	b	
x771	a	b	
x776	a	b	
x777	a	b	
x797	a	b	
x799	a	b	
x820	a	b	
x823	a	b	
x850	a	b	
x862	a	b	
x867	a	b	
x892	a	b	
x899	a	b	
x914	a	b	
x921	a	b	
x932	a	b	
x941	a	b	
x942	a	b	
x943	a	b	
x948	a	b	
x952	a	b	
x953	a	b	
x956	a	b	
x962	a	b	
x974	a	b	
x979	a	b	
x980	a	b	
x981	a	b	

Context: 1
X	y6	y9	
x4	b	a	
x5	b	a	
x13	b	a	
x54	b	a	
x59	b	a	
x62	b	a	
x69	b	a	
x79	b	a	
x87	b	a	
x99	b	a	
x104	b	a	
x109	b	a	
x110	b	a	
x113	b	a	
x114	b	a	
x121	b	a	
x122	b	a	
x131	b	a	
x139	b	a	
x174	b	a	
x182	b	a	
x197	b	a	
x222	b	a	
x227	b	a	
x241	b	a	
x251	b	a	
x255	b	a	
x261	b	a	
x266	b	a	
x267	b	a	
x288	b	a	
x297	b	a	
x308	b	a	
x310	b	a	
x320	b	a	
x341	b	a	
x356	b	a	
x366	b	a	
x371	b	a	
x374	b	a	
x377	b	a	
x384	b	a	
x402	b	a	
x406	b	a	
x410	b	a	
x419	b	a	
x423	b	a	
x432	b	a	
x451	b	a	
x456	b	a	
x459	b	a	
x460	b	a	
x464	b	a	
x470	b	a	
x473	b	a	
x475	b	a	
x482	b	a	
x486	b	a	
x500	b	a	
x501	b	a	
x510	b	a	
x515	b	a	
x531	b	a	
x544	b	a	
x550	b	a	
x558	b	a	
x562	b	a	
x591	b	a	
x596	b	a	
x604	b	a	
x606	b	a	
x614	b	a	
x619	b	a	
x624	b	a	
x627	b	a	
x634	b	a	
x639	b	a	
x640	b	a	
x641	b	a	
x661	b	a	
x665	b	a	
x668	b	a	
x670	b	a	
x701	b	a	
x704	b	a	
x713	b	a	
x736	b	a	
x739	b	a	
x742	b	a	
x743	b	a	
x759	b	a	
x762	b	a	
x763	b	a	
x766	b	a	
x767	b	a	
x771	b	a	
x776	b	a	
x777	b	a	
x797	b	a	
x799	b	a	
x820	b	a	
x823	b	a	
x850	b	a	
x862	b	a	
x867	b	a	
x892	b	a	
x899	b	a	
x914	b	a	
x921	b	a	
x932	b	a	
x941	b	a	
x942	b	a	
x943	b	a	
x948	b	a	
x952	b	a	
x953	b	a	
x956	b	a	
x962	b	a	
x974	b	a	
x979	b	a	
x980	b	a	
x981	b	a	


*** Mixed triclusters *** 

Tricluster #2
(137, 4, 2), X=[2,16,17,31,34,37,40,46,61,70,71,82,89,90,92,94,111,134,146,152,155,170,196,199,203,206,218,220,225,233,238,240,242,244,252,256,260,265,270,274,278,302,305,331,332,333,334,338,350,357,360,370,399,405,412,420,429,444,445,450,462,469,471,472,474,477,478,498,505,507,511,512,518,519,520,532,547,549,555,556,561,572,582,584,589,601,608,623,629,633,653,654,666,667,672,688,689,697,705,707,709,710,715,729,732,734,747,753,760,769,770,780,782,789,793,794,800,803,804,806,813,821,826,829,838,839,842,849,851,873,896,904,908,910,911,930,991], Numeric Columns=[2,3], Symbolic Columns=[7,8], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y2	y3	y7	y8	
x2	4.49	5.68	c	c	
x16	4.49	5.68	c	c	
x17	4.49	5.68	c	c	
x31	4.49	5.68	c	c	
x34	4.49	5.68	c	c	
x37	4.49	5.68	c	c	
x40	4.49	5.68	c	c	
x46	4.49	5.68	c	c	
x61	4.49	5.68	c	c	
x70	4.49	5.68	c	c	
x71	4.49	5.68	c	c	
x82	4.49	5.68	c	c	
x89	4.49	5.68	c	c	
x90	4.49	5.68	c	c	
x92	4.49	5.68	c	c	
x94	4.49	5.68	c	c	
x111	4.49	5.68	c	c	
x134	4.49	5.68	c	c	
x146	4.49	5.68	c	c	
x152	4.49	5.68	c	c	
x155	4.49	5.68	c	c	
x170	4.49	5.68	c	c	
x196	4.49	5.68	c	c	
x199	4.49	5.68	c	c	
x203	4.49	5.68	c	c	
x206	4.49	5.68	c	c	
x218	4.49	5.68	c	c	
x220	4.49	5.68	c	c	
x225	4.49	5.68	c	c	
x233	4.49	5.68	c	c	
x238	4.49	5.68	c	c	
x240	4.49	5.68	c	c	
x242	4.49	5.68	c	c	
x244	4.49	5.68	c	c	
x252	4.49	5.68	c	c	
x256	4.49	5.68	c	c	
x260	4.49	5.68	c	c	
x265	4.49	5.68	c	c	
x270	4.49	5.68	c	c	
x274	4.49	5.68	c	c	
x278	4.49	5.68	c	c	
x302	4.49	5.68	c	c	
x305	4.49	5.68	c	c	
x331	4.49	5.68	c	c	
x332	4.49	5.68	c	c	
x333	4.49	5.68	c	c	
x334	4.49	5.68	c	c	
x338	4.49	5.68	c	c	
x350	4.49	5.68	c	c	
x357	4.49	5.68	c	c	
x360	4.49	5.68	c	c	
x370	4.49	5.68	c	c	
x399	4.49	5.68	c	c	
x405	4.49	5.68	c	c	
x412	4.49	5.68	c	c	
x420	4.49	5.68	c	c	
x429	4.49	5.68	c	c	
x444	4.49	5.68	c	c	
x445	4.49	5.68	c	c	
x450	4.49	5.68	c	c	
x462	4.49	5.68	c	c	
x469	4.49	5.68	c	c	
x471	4.49	5.68	c	c	
x472	4.49	5.68	c	c	
x474	4.49	5.68	c	c	
x477	4.49	5.68	c	c	
x478	4.49	5.68	c	c	
x498	4.49	5.68	c	c	
x505	4.49	5.68	c	c	
x507	4.49	5.68	c	c	
x511	4.49	5.68	c	c	
x512	4.49	5.68	c	c	
x518	4.49	5.68	c	c	
x519	4.49	5.68	c	c	
x520	4.49	5.68	c	c	
x532	4.49	5.68	c	c	
x547	4.49	5.68	c	c	
x549	4.49	5.68	c	c	
x555	4.49	5.68	c	c	
x556	4.49	5.68	c	c	
x561	4.49	5.68	c	c	
x572	4.49	5.68	c	c	
x582	4.49	5.68	c	c	
x584	4.49	5.68	c	c	
x589	4.49	5.68	c	c	
x601	4.49	5.68	c	c	
x608	4.49	5.68	c	c	
x623	4.49	5.68	c	c	
x629	4.49	5.68	c	c	
x633	4.49	5.68	c	c	
x653	4.49	5.68	c	c	
x654	4.49	5.68	c	c	
x666	4.49	5.68	c	c	
x667	4.49	5.68	c	c	
x672	4.49	5.68	c	c	
x688	4.49	5.68	c	c	
x689	4.49	5.68	c	c	
x697	4.49	5.68	c	c	
x705	4.49	5.68	c	c	
x707	4.49	5.68	c	c	
x709	4.49	5.68	c	c	
x710	4.49	5.68	c	c	
x715	4.49	5.68	c	c	
x729	4.49	5.68	c	c	
x732	4.49	5.68	c	c	
x734	4.49	5.68	c	c	
x747	4.49	5.68	c	c	
x753	4.49	5.68	c	c	
x760	4.49	5.68	c	c	
x769	4.49	5.68	c	c	
x770	4.49	5.68	c	c	
x780	4.49	5.68	c	c	
x782	4.49	5.68	c	c	
x789	4.49	5.68	c	c	
x793	4.49	5.68	c	c	
x794	4.49	5.68	c	c	
x800	4.49	5.68	c	c	
x803	4.49	5.68	c	c	
x804	4.49	5.68	c	c	
x806	4.49	5.68	c	c	
x813	4.49	5.68	c	c	
x821	4.49	5.68	c	c	
x826	4.49	5.68	c	c	
x829	4.49	5.68	c	c	
x838	4.49	5.68	c	c	
x839	4.49	5.68	c	c	
x842	4.49	5.68	c	c	
x849	4.49	5.68	c	c	
x851	4.49	5.68	c	c	
x873	4.49	5.68	c	c	
x896	4.49	5.68	c	c	
x904	4.49	5.68	c	c	
x908	4.49	5.68	c	c	
x910	4.49	5.68	c	c	
x911	4.49	5.68	c	c	
x930	4.49	5.68	c	c	
x991	4.49	5.68	c	c	

Context: 2
X	y2	y3	y7	y8	
x2	1.04	3.49	c	a	
x16	1.04	3.49	c	a	
x17	1.04	3.49	c	a	
x31	1.04	3.49	c	a	
x34	1.04	3.49	c	a	
x37	1.04	3.49	c	a	
x40	1.04	3.49	c	a	
x46	1.04	3.49	c	a	
x61	1.04	3.49	c	a	
x70	1.04	3.49	c	a	
x71	1.04	3.49	c	a	
x82	1.04	3.49	c	a	
x89	1.04	3.49	c	a	
x90	1.04	3.49	c	a	
x92	1.04	3.49	c	a	
x94	1.04	3.49	c	a	
x111	1.04	3.49	c	a	
x134	1.04	3.49	c	a	
x146	1.04	3.49	c	a	
x152	1.04	3.49	c	a	
x155	1.04	3.49	c	a	
x170	1.04	3.49	c	a	
x196	1.04	3.49	c	a	
x199	1.04	3.49	c	a	
x203	1.04	3.49	c	a	
x206	1.04	3.49	c	a	
x218	1.04	3.49	c	a	
x220	1.04	3.49	c	a	
x225	1.04	3.49	c	a	
x233	1.04	3.49	c	a	
x238	1.04	3.49	c	a	
x240	1.04	3.49	c	a	
x242	1.04	3.49	c	a	
x244	1.04	3.49	c	a	
x252	1.04	3.49	c	a	
x256	1.04	3.49	c	a	
x260	1.04	3.49	c	a	
x265	1.04	3.49	c	a	
x270	1.04	3.49	c	a	
x274	1.04	3.49	c	a	
x278	1.04	3.49	c	a	
x302	1.04	3.49	c	a	
x305	1.04	3.49	c	a	
x331	1.04	3.49	c	a	
x332	1.04	3.49	c	a	
x333	1.04	3.49	c	a	
x334	1.04	3.49	c	a	
x338	1.04	3.49	c	a	
x350	1.04	3.49	c	a	
x357	1.04	3.49	c	a	
x360	1.04	3.49	c	a	
x370	1.04	3.49	c	a	
x399	1.04	3.49	c	a	
x405	1.04	3.49	c	a	
x412	1.04	3.49	c	a	
x420	1.04	3.49	c	a	
x429	1.04	3.49	c	a	
x444	1.04	3.49	c	a	
x445	1.04	3.49	c	a	
x450	1.04	3.49	c	a	
x462	1.04	3.49	c	a	
x469	1.04	3.49	c	a	
x471	1.04	3.49	c	a	
x472	1.04	3.49	c	a	
x474	1.04	3.49	c	a	
x477	1.04	3.49	c	a	
x478	1.04	3.49	c	a	
x498	1.04	3.49	c	a	
x505	1.04	3.49	c	a	
x507	1.04	3.49	c	a	
x511	1.04	3.49	c	a	
x512	1.04	3.49	c	a	
x518	1.04	3.49	c	a	
x519	1.04	3.49	c	a	
x520	1.04	3.49	c	a	
x532	1.04	3.49	c	a	
x547	1.04	3.49	c	a	
x549	1.04	3.49	c	a	
x555	1.04	3.49	c	a	
x556	1.04	3.49	c	a	
x561	1.04	3.49	c	a	
x572	1.04	3.49	c	a	
x582	1.04	3.49	c	a	
x584	1.04	3.49	c	a	
x589	1.04	3.49	c	a	
x601	1.04	3.49	c	a	
x608	1.04	3.49	c	a	
x623	1.04	3.49	c	a	
x629	1.04	3.49	c	a	
x633	1.04	3.49	c	a	
x653	1.04	3.49	c	a	
x654	1.04	3.49	c	a	
x666	1.04	3.49	c	a	
x667	1.04	3.49	c	a	
x672	1.04	3.49	c	a	
x688	1.04	3.49	c	a	
x689	1.04	3.49	c	a	
x697	1.04	3.49	c	a	
x705	1.04	3.49	c	a	
x707	1.04	3.49	c	a	
x709	1.04	3.49	c	a	
x710	1.04	3.49	c	a	
x715	1.04	3.49	c	a	
x729	1.04	3.49	c	a	
x732	1.04	3.49	c	a	
x734	1.04	3.49	c	a	
x747	1.04	3.49	c	a	
x753	1.04	3.49	c	a	
x760	1.04	3.49	c	a	
x769	1.04	3.49	c	a	
x770	1.04	3.49	c	a	
x780	1.04	3.49	c	a	
x782	1.04	3.49	c	a	
x789	1.04	3.49	c	a	
x793	1.04	3.49	c	a	
x794	1.04	3.49	c	a	
x800	1.04	3.49	c	a	
x803	1.04	3.49	c	a	
x804	1.04	3.49	c	a	
x806	1.04	3.49	c	a	
x813	1.04	3.49	c	a	
x821	1.04	3.49	c	a	
x826	1.04	3.49	c	a	
x829	1.04	3.49	c	a	
x838	1.04	3.49	c	a	
x839	1.04	3.49	c	a	
x842	1.04	3.49	c	a	
x849	1.04	3.49	c	a	
x851	1.04	3.49	c	a	
x873	1.04	3.49	c	a	
x896	1.04	3.49	c	a	
x904	1.04	3.49	c	a	
x908	1.04	3.49	c	a	
x910	1.04	3.49	c	a	
x911	1.04	3.49	c	a	
x930	1.04	3.49	c	a	
x991	1.04	3.49	c	a	

Tricluster #3
(118, 5, 2), X=[1,10,15,22,26,30,41,42,46,53,64,68,82,83,91,116,119,136,142,144,160,175,187,205,207,213,226,232,238,250,286,289,295,301,311,321,344,345,351,379,380,386,392,397,413,420,431,463,484,489,493,504,516,530,539,540,542,547,548,552,553,563,569,574,582,588,611,615,616,618,632,636,637,642,644,645,646,658,672,682,689,700,708,709,715,717,719,726,734,738,745,746,752,760,761,764,780,788,791,807,822,827,832,861,872,876,879,885,887,901,913,945,959,960,963,967,976,989], Numeric Columns=[0,1,4], Symbolic Columns=[6,9], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y0	y1	y4	y6	y9	
x1	1.4	3.12	0.52	a	c	
x10	1.4	3.12	0.52	a	c	
x15	1.4	3.12	0.52	a	c	
x22	1.4	3.12	0.52	a	c	
x26	1.4	3.12	0.52	a	c	
x30	1.4	3.12	0.52	a	c	
x41	1.4	3.12	0.52	a	c	
x42	1.4	3.12	0.52	a	c	
x46	1.4	3.12	0.52	a	c	
x53	1.4	3.12	0.52	a	c	
x64	1.4	3.12	0.52	a	c	
x68	1.4	3.12	0.52	a	c	
x82	1.4	3.12	0.52	a	c	
x83	1.4	3.12	0.52	a	c	
x91	1.4	3.12	0.52	a	c	
x116	1.4	3.12	0.52	a	c	
x119	1.4	3.12	0.52	a	c	
x136	1.4	3.12	0.52	a	c	
x142	1.4	3.12	0.52	a	c	
x144	1.4	3.12	0.52	a	c	
x160	1.4	3.12	0.52	a	c	
x175	1.4	3.12	0.52	a	c	
x187	1.4	3.12	0.52	a	c	
x205	1.4	3.12	0.52	a	c	
x207	1.4	3.12	0.52	a	c	
x213	1.4	3.12	0.52	a	c	
x226	1.4	3.12	0.52	a	c	
x232	1.4	3.12	0.52	a	c	
x238	1.4	3.12	0.52	a	c	
x250	1.4	3.12	0.52	a	c	
x286	1.4	3.12	0.52	a	c	
x289	1.4	3.12	0.52	a	c	
x295	1.4	3.12	0.52	a	c	
x301	1.4	3.12	0.52	a	c	
x311	1.4	3.12	0.52	a	c	
x321	1.4	3.12	0.52	a	c	
x344	1.4	3.12	0.52	a	c	
x345	1.4	3.12	0.52	a	c	
x351	1.4	3.12	0.52	a	c	
x379	1.4	3.12	0.52	a	c	
x380	1.4	3.12	0.52	a	c	
x386	1.4	3.12	0.52	a	c	
x392	1.4	3.12	0.52	a	c	
