X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x27	7.65	5.24	3.18	7.08	6.13	a	b	b	b	c	9.94	7.83	7.11	5.17	2.1	a	b	a	c	c	8.43		3.26	1.54	3.46	c	c	b	c	c		4.99	6.71	1.89	2.1	a	b	b	a	c
x28	1.94	7.97	1.94	1.94	0.61	c	c	a	b	c	3.37	8.5	3.55	3.37	3.79	c	c	a	c	c	2.61	5.24	8.67	4.84	5.39	a	c	a	c	c	2.98	4.01	3.56	0.47	1.53	c	c	a	c	a
x29	1.21	9.75	9.21	9.21	4.02	a	a	a	a	c	9.49	2.47	0.23	0.23	8.22	a	b	a	a	c	1.87	6.54	0.3	4.51		a	c	b	a	c	4.83	5.47	2.07	3.71	2.97	a	c	a	a	c
x30	9.04	9.54	6.46	7.59	0	a	a	c	c		2.6		1.17	2.37	6.52	b	c	a	b	b	4.34	5.59	2.86	4.85	1.93	b	c	a	a	a	9.05	3.18	7.25	0.6	4.48	b	a	c	a	b
x31	0.25	8.45	2.02	7.67	8.45	c	a	b	c	c	8.88		1.98	0.37	3.07	b	c	c	c	a	5.16	3.36	2.96	7.08	7.86	b	c	a	b		5.48		1.22	3.13	7.93	b	a	b	c	c
x32	9.21	0.01	0.78	5.52	8.42	b	a	b	c	c	9.21	8.34	8.34	8.07	5.23	a	b	a	c	c	9.59	4.92	4.92	9.93	7.71	a		a	c	a	1.85	6.59	9.15	6.79	7.52	a	c	b	a	a
x33	7.11	8.62	4.36	4.29	1.05	c	c	a	b	b	3.41	3.96	7.67	0	0.47	a	c	b	b	a	3.49	2.82	6.75	0.91	1.59	c	a	b	c	c	6.23	5.33	6.34	3.81	7.35	b	a	a	b	b
x34	4.73	7.87	9.21	9.21	0.52	a	b	a	a	c	5.26	5.17	0.23	0.23		a	b	a	a	a	5.75	7.19	4.09	7.05	5.77	c	c	a	b	c	2.38	8.61	1.6	1.4	1.46	b	a	a	b	c
x35	3.1	8.45	6.59	5.13	8.45	b	a		c	b	6.87	3.07	9.82	8.83	3.07	b	c	b	b	a	3.9	7.52	3.06	4.69	6.49	b	c	b	c	a	8.04	3.42		5.2		c	b	c	b	b
x36	1.94	8.45	1.94	2.23	8.45	c	c	a	a	c	3.37	3.07	3.37	3.37	3.07	a	c	a	a	c	4.61	9.41	6.14	4.55	2.78	b	b	a	a	a	2.42	5.5	8.73	7.92	3.79	a	b	b	a	b
x37	3.82	9.72	9.38	6.74	2.43	c	b	a	c	a	8.53	8.34	8.34	5.74	3.94	a	a	a	c	c	9.54	4.92	4.92	7.93	9.69	a	a	a	c		4.55	9.44	7.91	7	7.25	b	c		b	c
x38	1.94	4	1.94	1.94	0.33	b	c	a	c	c	3.37	4.93	3.37	3.9	6.98	c	c	a	c	c	5.45	7.54	8.76	9.97	0.63	a		b	c	c	5.7	2.05	9.11	1.05	7.8	c	b	a	c	b
x39	3.43	9.47	8.74		5.35	c	b	c	c	a	2.68	2.21	4.41	2.71	9.4	a	c	a	c	c	0.65	7.08	1.22	5.46	5.37	a	a	c	c	c	3.91	0.35	7.77	2.52	3.01	b	b	a	b	c
x40	9.59	6.45	9.21	9.21	9.32	a	b	a	a	a	4.35	5.53	0.23	0.23	2.73	a		a	a	c		5.52	9.29	5.72	6.25	c	a	b	a	b	8.25	6.61	4.03	9.78	9.81	a	a	b	b	b
x41		1.21	8.91	9.21	0.75	a	b	a	a	a	8.22	5.23	0.23	0.23	8.31	a	a	a	a	a	4.37	2.34	7	4.79	6.34	a	a	b	c	b	6.41	1.84	5.2	7.89	6.35		b	b	b	a
x42	8.1	1.6	1.32		7.52	a	a	b	c	b	9.44	7.05	7.52	8.47	6.22	a	b	a	c	c	4.14	8.67	2.22	3.41	3.19	a		b	c	c	3.19	5.91	4.99	3.99	3.46	c		a	a	c
x43	4.5	8.45	6.04	6.6	8.45	a	a	a	c	b	6.59	3.07	5.53	0.83	3.07	a	c	b	a	b	0.2	1.33	5.45	1	5.97	b	c	a	b	a	3.01	9.15	2.23	3.77	3.3	c	b	b	c	a
x44	8.25		9.21	9.21	9.84	a	c	a	a	a	8.57	6.37	0.23	0.23	6.73	a	a	a	a	b	7.09	4.5	0.3	8.82		c	a	b	b	c	8.19	1.47	9.4	6.19	0.84	c	c	c	c	a
x45	4.31	8.45	2.47		8.45	b	b	b	b	a	1.3	3.07	7.68	7.35	3.07	a	c	c	c	c	0.18	1.15	3.43		5.17	c	a	c	c	c	9.7	0.99	5.73	3.3	5.02	c	b	b	a	
x46	4.34	0.76	0.75	6.23	2.24	a	b	a	a	a	7.92	0.75	6.46	4.42	2.72	c			c	c	7.17	7.09	2.31	3.28	5.89	c	b	a	c	c	2.72	7.83	5.77	4.79	7.96	c	b	c	c	c
x47	7.85	8.45	3.34	2.32	8.45	c	c	b	a	b	8.28	3.07	5.36	2.69	3.07	b	b	b	b	b	7.76	1.48	1.45	3.65	4.72			a	c	a	2.15	8.3	4.38	8.93		c	c	b	a	b
x48	6.48	8.45		8.13	3.03	c	a	b	b	a	9.19	8.34	8.34		3.49	a	c	a	c	c	8.89	4.92	4.92	0.12	1.19	a	b	a	c	c	5.47	2.51	3.57	6.51	1.71	b	c	b	c	c
x49	1.94	8.01	1.94	1.94	7.05	b	c	a	b	c	3.37	8.49	3.37	3.37	5.21	c	c	a		c	6.39	4.33		8.09	4.68	c	a	a	b	b	7.92	9.03	5.67	6.11	5.83	b	a	c	c	b
x50	1.94	8.45	1.94	1.94	8.45	c	c	a	b	c	3.37	3.07	3.37	3.37	3.07		c	a	b	c	4.9	3.5	9.46	5.85	9.58	b	b	a	b	c	9.02	5.4	1.14	5.38	9.48	b	b	a	a	c
x51	5.32	8.39	9.21	9.21	5.62	a	a	a	a		5.4	2.99	0.23	0.23		a	b	a	a	a	6.55	3.75	2.48	6.83	8.42	c	b	c	c	a	3.7	2.6	0.93	7.69	8.17	a	b	b	c	a
x52	8.86	3.91	5.7	6.2	2.55	c	b	a	b	a	0.08	4.36	8.71	1.37	0.25	c	c	b	a	c	4.86	1.55	3.36	0.13	2.1		a	c	b	a		5.31	3.05	5.26	1.46	b	c	c	b	a
x53	2.38	7.01	4.32	4.3	1.65	a	a	b	b	c	8.53	8.92	3.6	1.98	5.06	c	a	b	c	c	10	3.23	3.63	5.38		a	b	b	c	c	4.6	9.62	8.11	4.26		b	b	c	a	a
x54	2.79	8.72	1.6	2.93	1.36	b	a		b	c	3	8.34	8.34	9.83	7.98	a	b	a	c	b	2.73	4.92	4.92	5.12	8.02	a	b	a	c	b	5.86	2.82	9.63	2.34	9.46	b	a	a	a	
x55	5.54	8.45	3.86	8.45	8.45	b	c	a	c	a	3.94	3.07	7.41	9.05	3.07		a	a	c	c	0.23	0.87	6.42	2.28	2.13	c	a	a	c	c	8.87	7.45	2.65	1.25	6.28	b	c	b	b	b
x56	2.01	2.15	7.58	9.41	3.53	a	b	c	c	c	3.82	6.68	9.05	3.68	8.19	c	c	a	b	a	9.41	7.95	2.22	6.85	2.1	b	a	a		c	5.15	6.92	1.96	3.1	2.63	b	b	b	b	c
x57	8.01	5.82	1.32	6.59	8.64	c	b	c	b	b	5.91	9.89	5.34	7.36	2.29	b	a	c	b	a	8.21	6.85		3.74	6.96	b	a	a		c	1.42	6.36	1.46	7.58	0	c	a	c	a	c
x58	1.51	2.99	0.84	0.31	6.61	b	b	b	a	b	5.18	3.69	2.05	9.65	3.31	c	c		b	c	3.24	1.51	9.69	7.18	5.96	c	a	a	c	c	9.41	6.95	2.69	8.24	7.21	b	c		b	c
x59	6.36	0.6	3.02	5.66	1	b	a	c	c	a	4.43	5.37	7.45	6.97	4.43	c	b	b	a	b	6.52	0.79	6.79	1.02	6.52	c	b	b	a	a	4.12	8.44	9.54	9.36	3.06	c	a	a	c	b
x60	7.7	3.44	5.43	4.81	0.7	a		b	a	c	3.35	3.2	3.95	0.22	9.26	b	b	c	c	c	4.2	3.76	8.15	7.54	0.63	c	a	c	c	c	6.58		3.07	1.58	4.3	c		a	a	b
x61	3.06	5.16	9.24	9.21	6.05	a	a	a	a	b	1.27	8.48	0.23	0.23	3.66	a	a	a	a	b	8.44	2.69	4.56	4.52	3.33	b	a	b	c	a	2.15	1.24	0.54	2.08	0.64	c		a	a	b
x62	1.94	9.02	1.94	1.94	8.45	a	c	a	c	c		3.07	3.37	3.37	3.07	a	c	a	a	c	3.26	3.47	5.69	9.84	9.71	c	b	c		b	3.95	2.21	0.17	8.94	6.47	b	a	a	b	a
x63	0.16	4.53	9.21		8.26	a	b	a	a		3.32	9.1	0.23	0.23	5.85	a	a	a	a	b	2.54	6.53	8.67	6.61	3.66	b	b	c	c	b	8.67	2.46	1.63	5.75	5.01	a	c	b	c	a
x64	2.83	1.3	9.21	9.21	9.83	a	c	a	a	a	1.16	3.08	0.23	0.23	8.26	a	b	a	a	b	7.39	7.55	9.14	5.32	3.27	b	b	b	b	c	2.77	2.53	5.22	9.95	6.44	b	b	c	a	c
x65	1.94	7.93	1.94	1.94	5.82	b	c	a	c	c	3.37	0.99	3.37	3.37	7.99	b	c	a	b	c	1.8	2.74	3.75	7.3	5.44	b	b	a		c	4.4	5.33	9.84	5.17	7.04	b	b	b	b	c
x66	5.12	8.11	5.43	3.2	3.36	a	c	b	c	b	5.48	8.34	8.34	1.9	6.21	a	c	a	c	a	7.48	4.92	4.92	7.27	9.14	a	a	a	c	a	1.54	8.06	4.91	2.14	8.44	c	a	c	b	c
x67	6.25	8.45		7.24	8.45	a	b	a	c	a	1.8	3.07	8.21	2.58	3.07	c	b	b	c	c	4.59	7.56	1.92	5.52		b	a	c	c	c	3.11	7.92	9.18	6.74	0.42	a	a	b	c	c
x68	6.91	2.31	9.21	9.21	4.17	a	c	a	a	a	1.87	9.01	0.03	0.23	1.17	a	a	a	a	b	6.78	0.59	2.08	8.82	8.4	a	a	b	c	c	8.89	0.52	3.32	2.45	5.62	b	c	b	a	c
x69	2.37	5.82	9.21	9.21	1.17	a		a	a	c	0.13	8.43	0.23	0.23	1.41	a	a	a	a	b	2.86	4.22	9.84	2.76	0.42	b	a	b	c	b	1.05	3.17	7.66	0.01	1.03	c	c	c	c	c
x70	5.05	9.38	9.37	2.28	2.88	c	b		b	c	4.13	7.27	9.4	9.95	8.77	a	c	c	c	c	4.32	0.77	8.35	3.88	3.18		b	c	c	c	3.59	6.9	4.38	9.46	8.01	a	c	a	b	b
x71	5.14	1.15	9.21	9.21	4.74	a		a	a	b	8.08	4.24	0.23	0.23	6.74	a	c	a	a	c	4.89	4.15	1.66	6.11	6.42	b	b	c	c	c	2.98	9.6	9.35	3.67	9.32	c	b	c	c	b
x72	5.93	7.6	3.32	9.26	3.38	a	c	b	c	a	1.21	8.62	2.62	7.34	6.89	b	a	a	b	a	7.74	4.02	8.16			a	c	b	b	a		9.52	2.97	7.65	2.6	b	c	c		c
x73	8.66	9.54	3.77	3.18	7.7	c	c	a	c	a	4.37	8.34	8.34	9.07	6.55	a	b	a	c	b	0.97	4.92	4.92	7.93		a	c	a	c	c	8.04	9.71	1.79	7.9	9.91	b	a	c	c	b
x74	4.95	8.49	4.53	1.98	6.31	b	c	c	a	c	8.58	6.57	3.28	9.1	4.44	c	a	c	c	c	6.21	5	9.9	9.98	9.28	c	c	c	c	c	7.11	0.08	0.05	8.54	0.62	a		c	c	c
x75	5.69	4.23	3.45	0.22	9.35		c	a	a	c	4.43	6.77	5.67	8.52	4.43	c	b	b	b	c	6.52	7.1	9.73	3.2	6.52	c	c	b	b	a	9.19	9.13	5.44		9.69	b	b	c	c	c
x76	8.42	8.45	6.27	8.35	8.45	c	a	b	b	a	7.35	3.07	6.3	1.79	3.07	c	a	c	c	c		9.67	0.32	9.96	2.02	b	a	a	a	c	6.13	2.87	6.53	8.72	8.32	b	c	a	c	b
x77	6.34	7.54	4.46	2.29	9.39	b	a	c	a	c	3.35	2.34	0.06	6.14	1.06	c		b	a	a	7.64	8.79	6.49	8.1	5.73	c	a	b	a	c	5.12	9.15	8.74	1.45	7.03	c	c	a	c	b
x78	1.94	2.98	1.94	1.94	2.97	a	c	a	c	c	3.37	3.74	3.37	3.37	4.43	a	c	a	a	c	7.49	5.15	5.39	0.64	6.59	a	b	c	c		3.61	5.32	9.84	7.33	3.31	a	c	c	c	a
x79	1.94	8.45	1.94	1.94		a	c	a	b	c	4.09	3.07	3.37	3.37	3.07	b	c	a	b	c	9.9	9.12	9.67	7.37	5.76	b	b	b	a	c	1.58	8.21	0.92	6.34	9.1	c	b	b	a	c
x80	9.18	4.62	3.51	0.47	6.13	a	c	c	a	a	4.43	6.38	1.5	3.64	4.43	c	b	b	b	a	6.52	8.83	6.21	9.75	6.52	c	b	b	b	c	9.77	8.5	6.26	8.96	4.11	a	a	a	a	b
x81	3.17	7.37	3.54	1.74	0.56	c	c	c		a	6.27	0.69	6.37	0.78	0.79	c	a	b	c	c	1.32	2.91	2.01	1.67	1.93	c	a		c	c	3.57	5.71	0.31	2.95	9.97	c	c	c	a	b
x82	5.74	8.77	9.21	9.21	1.46	a		a	a	b	4.83	0.52	0.23	0.23	2.07	a	c	a	a	a	6.86	1.21	7.83	6.11	1.12	a	a	a	c	b		6.21	7.26	3.19	0.98	b	b	c	c	c
x83	4.79	2.87	0.22	2.47	9.85	c	a	a	c	c	2.18	4.59	2.03	2.11	0.82	a	b	b	c	c	1.16	1.14	0.69	8.84		a	b	a	c	c			7.42	1	0.3	a	b	c	c	b
x84	8.65	8.17	6.86	5.32	9.83	c	c	b	a	b	1.32	8.41	1.13	0.55	4.27		c	a	b	a	5.62	5.94	6.4	8.56	6.67	b	a	a	c	c	9.19	5	1.91	1.11	6.26	b	a	c	b	c
x85	9.54	2.11	9.97	8.88	9.59	a	b	c	c	a	8.32	8.34	8.34	2.19	9.78	a	b	a	c		1.82	4.92	4.92	2.32	3.26	a	c	a	c	b	4.2	2.55	3.78	9.24	3.91	c	c	c	b	a
x86	1.94	7.53	1.94	1.94	2.32	c	c	a	a	c	3.37	4.62	3.37	3.37	2.89	b	c	a	c	c	6.08	1.19	5.56	4.2	8.08	b	a	c	b		5.29	6.43	4.41	8.74	3.78	a	a	a	c	c
x87	9.85	7.74	7.77	3.08	6.74	a	b	b	b	c	8.06	4.88	2.2	6.56	0	a	c	c	b	b	5.17	7.32	6.65	5.25	4.33	a	a	a	c	b	8.84	3.71	2.89	6.6	5.06		a	a	b	c
x88	1.94	1.16	1.94	1.94	0.38	b	c	a	a		3.37	6.97	3.37	3.37	6.25		c	a	c	c	4.83	3.21	2.45		5.53	b	b	c	c	c	3.15	1.9	3.18	4.08	2.66	c	b	c	b	a
x89	8.79	6.16	9.49	9.04	0.59	a	a	a	a	b	9.46	5.24	0.23	0.23	4.49	a	b	a	a	c	2.14	2.62	5.47	5.46	7.45	a	a	c	c	a	6.79	9.34	0.52		7.87	a	a	b	c	a
x90		1.32	6.29	9.49	5.89	c	a	b	c	a	8.2	9.72	8.63	0.96	1.31	c	c	a	c	c	0.68	8.28	4.94	8.89	9.04	c	a	a	a		9.7	8.36	4.87	9.96	9.11	b	c	c	b	c
x91	4.43	3	9.21	9.21	2.24	a	b	a	a	b	9.51	9.42	0.23	0.23	3.89	a	b	a	a	c	9.08	2.63	6.46	1.13	8.69	a	a	c	b	b	4.26	7.24	4.26	5.16	5.84	a	c	b	a	a
x92		9.42	5.18	6.04	7.78	b	a	c	c	b	4.76	3.11	8.13		1.81	a	c	b	c	c	9.48	0.63	6.7	6.55	5.31	c		a		c	0.34	6.11	3.43	7.45	0.02	c	c	c	b	a
x93	9.64	8.45	9.21	9.21	8.45		b	a	a	c		3.07	0.23	0.23	3.07	a		a	a	a	2.51	9.14		5.81	3.46	a	b	c	b	c	9.45	2.54	2.99	7.22	9.73	c	a	c	c	
x94	4.37	1.1	1.74	2.87	7.92	b	a		c	a	4.43	9.13	2.45	3.07	4.43	c		b	c	b	6.52	8.15	7.28	1.88	6.52	c	b	b	c		2.55	4.93	6.96	0.05		a	c	c	a	a
x95	8.05	8.98	3.63	8.13	7.98	b	c	a	a	a	7.73	8.34	8.34	3.57	0.81	a	a	a	c		9.05	4.92	4.92	6.86	2.87	a	b	a	c	b	1.53	0.37	7.83	4.05	4.95	c	a	a	a	a
x96	1.94	8.1	1.94	1.94	1.76	c	c	a		c	3.37	9.92	3.37	3.37	9.79	c	c	a	c	c	9.13	6.77	2.83	1.2	7.86	b	a	a	b	c	5.61	0.09	7.69	1.77	0.98	a	b	a	b	b
x97	0.11	5.11	3.34	7.16	2.36	a	b	b	a	a	4.43	2.39	0.27	0.38	4.43	c	c	b	c	b	6.52	3.91	5.28	4.8	6.52	c	b	b	c	c	3.58	4.54	5.75	7.66	4.18	a	b	a	c	b
x98	9.94	8.45	6.01	7.06	8.45	c	a	a	c	a	0.59	2.77	5.24	7.15		a	a	c	a	a	9.58	0.99	0.1	0	2.29	a	b	c	b	b	1.61	0.01	1.21	0.41		b	a	a	c	a
x99	8.43	8.81	8.84		8.53	c	c	a	c	c	7.81	7.69	2.06	5.04	5.27	a	b	c	c	c	0.41		2.71		1.99	b	a	a	c	c	6.5	0.95		4.99		b	b	a		a
x100	5.7	1.59	3.31	8.24	2.98	a	b	c	a	a	4.43	6.14	7.59	4.21	4.43	c	a	b	c	b	6.52	0.55	8.23	7.22	6.52	c	a	b	c		6.4	7.49	9.18	4.05	4.79	b	a	b	c	a
x101	1.94	8.45	1.94	1.94	8.45	b	c	a	b	c	3.37	3.07	3.37	3.37	3.07		c	a	c	c	0.54	8.33	4.95	9.48	2.64	a	b		c	b	3.35		0.94	8.68	7.7	c	a	b	c	a
x102	5.66	6.81	9.21	9.21	3.25	a	c	a	a	a	2.29	8.05	0.23	0.23	2.57	a	c	a	a	b	2.94	0.06	1.75	2.82	8.72	b	a	b	a	c	9.72	8.9		1.61	1.58	b	c	a	c	
x103	7.54	8.31	5.86	1.83	0	c	c	c	a	c	6.26	8.34	8.34	6.58	5.99	a	c	a	c	b	7.97	4.92	4.92	5.74	2.27	a	c	a	c	c	3.2	6.38	7.94	0.7	7.09	b	c	c		a
x104	0.64	8.45	6.85	9.2	8.45			b	b	c	4.04	3.07	9.3	0.36	3.07	a	c	c	a	b	2.07	1.95	0.66	3.98	0.06	b	c	a	a	c	5.13	4.64	6.54	0.74	9.13	c	c	a	c	c
x105	7.07	9.99	9.21	9.21	8.47	a	c	a	a	a	6.13	2.45	0.23	0.23	6.93	a	a	a	a	c	4.52	3.19	1.97	1.04	2.86			a	a	a	5.38		3.24	8.58	7.16	a	a	a	b	
x106	1.94	0.3	1.94	1.94	3.86	c	c	a	b	c	3.37	2.34	2.92	3.37		c	c	a	c	c		1.89	3.22	6.84	5.39	b	b		a	b	8.61	3.87	1.58	2.71	3.58	c	a	b		c
x107	1.94	7.71	1.94	1.94	8.87	b	c	a	a	c	3.37	5.4	3.37	3.04	2.91	c	c	a	b	c	5.97	0.81	5.38	4.69	4.45	a	b	b	a	b	8.86	5.35	4.81	0.77	6.5	a	b	a	b	a
x108	1.94	4.12	1.94	1.65	9.67	a	c	a	b	c	3.37	6.11	3.37	3.37	6.93	c	c	a	c	c	7.57	3.59	6.22	7.14	1.18	c	c	a	a	a	2.13	0.52	3.15	8	0.29	c	c	c	c	c
x109	8.05	1.5	2.26	4.23	2.47	a	a		b	c	4.88	8.34	8.34	5.07	6.43	a	a	a	c	a	1.36	4.92	4.92	3.51	1.14	a	a	a	c	b	3.56	7.2	1.39	1.76	2.73	a	b	a	a	c
x110	2.79	8.41	9.24	9.35	0.82	c	a	a	b	c	0.46	6.01	2.01	6.63	0.1	a	c	c	c	c	3.63	4.6	3.48	4.19		c	c	a	c	c	9.01	9.62	2.84	1.5	0.67	c		a	b	c
x111	6.89	9.34	9.21	9.21	5.07	a	b	a	a	c	8.4	9.66	0.23	0.23	4.6	a	a	a	a	c	1.59	8.14	8.55	7.74	9.87	b	b	a	a	c	1.36	2.43	2.84	3.51	2.78	c	c	a	b	a
x112	1.94	4.49	1.94	1.94	1.62	c	c	a	a	c	3.37	2.05	3.37	3.37	6.4	c	c	a	c	c	4.71	6.42	5.5	4.74	7.01	b	c	a		c	6.11	8.02	9.39	2.04	4.73		a	b	a	a
x113	5.92		3.43	8.61	1.99	b	b	b	a	c	2.59	1.79	4.55	3.33	6.01		c	c		a	0.52	8.36	5.5	7.37	6.22	a		a	b	a	1.96	0.53	1.26	6.51	2.21	b	a	c	c	c
x114	8.64	2.04	2.98	0.82	5.84	a	b		a	c	2.72	1.16	8.35	9.91	1.39	c	c	a	b	c	1.6	9.65	1.05	2.74	6.44	b	b	b	b	c	7.34	7.37	8.61	6.59	3.89	c	c	c	b	b
