X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x43	5.7	1.72	3.39	5.7	5.7	c	c	c	b	c	0.96	7.1	1.52	0.96	0.96	c	c	c	b	b	1.56	4.86	6.12	9.01	8.41	c	a	c	a	b	7.16	9.12	4.9	5.43	3.82	a	c	c	a	b
x44	8.99	8.82	9.81	7.41	2.67	a	a	c	c	c	6.47	6.47	3.05	6.47	3.37	a	c	c	c	b	9.66	9.66	4.08	9.66	3.02	a	b	c	c	b	5.95	6.07	4.87	0.98	1.55	b	b	b	a	a
x45	5.7	4.08	3.22	5.7	5.7	c	c	c	b	a	0.96	9.82	9.53	0.96	0.96	c	c	a	b	a	5.51	0.1	0.33	8.88	1.16	b	a	a	a	c	9.11	8.25	4.41	4.67	2.6	b	b	c	c	b
x46	6.6	2.32	7.08	0.63	9.64	b	b	b	a	c	8.99	3.64	9.11	6.88	2.59	b	b	b	c	c	1.79	1.31	9.87	7.54	6.75	b	b	b	b	c	9.91	3.04	7.64	1.03	5.35	b	a	b	b	b
x47	5.7	6.44	1.02	5.7	5.7	c	c	c	a	b	0.96	2.69	4.9	0.96	0.96	c	c	b	c	b	9.85	8.46	4.11	4.24	6.91	a	c	a	b	b	0.52	5.03	8.62	8.18	2.97	b	c	a	a	b
x48	7.8	3.79	1.43	4.01	0.44	b	b	a	c	a	2.9	9.27	3.62	5.24	2.35	c	b	a	b	b	1.35	0.26	7.52	7.66	4.83	c	b	b	b	a	9.85	3.22	0.52	0.17	6.53	a	a	b	b	c
x49	1.47	0.5	1.52	7.68	3.48	a	b	a	a	c	7.14	7.38	4.88	3.99	6.32	c	b	c	c	b	4.6	9.91	7.58	6.62	6.03	b	c	c	b	b	4.49	5.97	5.42	5.95	5.23	b	b	b	b	a
x50	6.07	9.56	6.07	4.38	6.07	c	c	a	b	a	2.5	3.39	2.5	3.25	2.5	c	c	b	b	a	0.75	4.34	8.41	6.42	9.25	c	c	a	b	b	5.84	0.96	8.99	3.61	2.15	b	a	a	c	a
x51	4.2	2.67	8.28	7.75	6.47	c	a	c	c	a	0.39	6.26	1.39	9.93	3.16	c	b	a	c	c	6.93	7.62	4.49	9.29	2.34	b	b	a	a	c	1.7	3.49	1	3.16	6.39	c	a	b	c	b
x52	8.62	9.48	5.01	3.52	3.09	a	b	c	a	b	6.47	6.47	5.28	6.47	6.62	b	b	c	b	a	9.66	9.66	5.52	9.66	6.6	b	a	b	a	c	6.99	7.18	9.24	9.98	6.16	b	a	a	a	a
x53	4.94	0.78	8.21	2.56	2.57	c	b	c	c	b	6.47	6.47	7.15	6.47	2.54	c	b	a	a	b	9.66	9.66	0.43	9.66	7.7	c	b	c	a	a	0.15	6.28	8.14	3.23	7.16	c	b	a	a	a
x54	2.54	4.01	5.38	7.11	0.29	c	a	c	c	b	1.96	9.71	0.04	5.89	1.61	c	b	a	a	c	1.05	6.09	1.53	7.35	2.51	c	b	c	b	c	4.24	8.29	8.85	0.66	6.59	c	b	c	c	b
x55	5.7	2.53	4.71	5.7	5.7	c	c	a	c	c	0.96	9.8	1.94	0.96	0.96	c	c	c	c	a	6.42	6.96	0.38	7.32	2.19	c	a	b	b	c	8.81	9.61	2.21	0.59	3.19	c	a	a	a	b
x56	6.07	0.21	6.07	1.08	6.07	a	c	b	a	b	2.5	2.27	2.5	6.82	2.5	b	b	a	a	b	2.85	3.96	7.75	2.1	1.04	c	c	c	c	a	7.82	6.91	6.86	2.12	4.84	c	b	a	a	c
x57	6.1	2.15	5.92	8.85	2.16	a	a	a	c	b	4.94	1.31	2.65	2	8.41	b	c	a	a	a	5.38	8.29	4.18	8.65	3.15	b	c	a	c	c	9.17	4.85	6.96	9.67	7.16	b	a	a	b	b
x58	9.97	9.43	8.46	7.99	6.44	b	a	a	c	c	6.8	8.3	9.61	1.28	8.51	c	a	a	b	c	4.03	6.47	7.77	2.62	9.16	a	a	b	b	c	2.38	2.4	7.18	3.57	2.14	a	a	b	c	c
x59	3.95	7.58	8.74	3.45	7.75	a	b	c	a	a	2.59	1.99	9.36	8.22	6.37	c	b	b	c	c	9.74	8.39	6.66	8.04	5.31	c	c	b	a	a	3.74	6.81	8.28	7.39	4.99	a	b	c	a	a
x60	5.56	8.17	0.4	2.81	5.95	c	b	a	c	a	5.02	6.7	5.91	2.81	2.78	b	a	c	b	c	7.83	7.25	9.73	5.28	5.4	b	b	c	c	b	9.12	1.81	1.82	3.21	8.64	c	c	b	a	c
x61	5.7	7.82	4.52	5.7	5.7	c	c	a	a	c	0.96	1.75	6.49	0.96	0.96	c	c	c	a	b	9.67	9.09	7.04	7.1	5.43	c	b	c	a	b	7.95	7.89	4.33	4.15	6	a	b	c	b	b
x62	9.03	4.03	9.59	3.31	2.54	a	b	c	b	c	0.08	1.95	7.84	7.12	1.11	c	b	b	a	c	3.38	1.04	6.11	4.29	5.38	c	b	b	c	b	0.87	5.36	7.74	9.79	8.28	a	c	c	b	a
x63	2.44	7.29	6.06	9.03	3.81	b	a	a	b	a	9.99	9.11	3.8	4.27	7.17	a	c	c	b	b	1.65	5.49	1.02	5.2	5.21	b	b	c	a	b	2.12	2.13	1.8	4.66	5.57	a	b	b	a	a
x64	7.19	7.97	2.47	9.72	8.05	a	c	a	c	b	6.47	6.47	9.71	6.47	7.03	c	b	c	c	a	9.66	9.66	5.81	9.66	1.71	c	b	b	a	b	5.57	9.5	4.29	6.01	1.38	a	b	c	b	a
x65	3.51	2.31	4.1	3.25	0.05	c	b	a	a	a	8.31	7.72	3.04	4.46	5.16	c	b	a	a	b	4.24	4.88	3.47	7.54	8.3	c	c	a	b	b	2.36	8.82	3.73	7.2	4.75	b	b	a	c	b
x66	8.26	9.27	7.57	7.25	3.99	b	b	b	a	a	8.28	5.79	0.5	7.12	0.59	b	b	b	a	c	2.22	3.71	2.89	0.91	3.35	b	b	b	b	b	1.07	5.73	4.36	9.15	6.84	a	b	b	c	a
x67	1.19	1.19	6.09	6.96	7	c	a	c	a	b	0.92	8.3	7.1	3.46	6.67	c	b	b	b	c	4.93	8.2	1.01	8.34	0.92	c	b	b	a	c	1.64	8.48	6.92	6.17	7.58	c	c	c	b	c
x68	3.35	1.59	3.66	9.86	6.22	c	a	b	a	a	6.47	6.47	0.7	6.47	0.53	b	b	a	a	c	9.66	9.66	0.69	9.66	0.88	a	a	a	a	b	6.88	4.88	8.73	5.54	6.66	b	c	a	c	a
x69	6.07	6.34	6.07	7.43	6.07	a	b	c	a	c	2.5	1.51	2.5	5.53	2.5	c	b	b	a	c	8.58	1.55	8.99	2.42	6.11	c	b	a	c	a	1.22	9.32	8.05	7.6	2.44	a	a	b	b	c
x70	5.7	6.93	1.99	5.7	5.7	c	c	b	a	c	0.96	5.59	6.21	0.96	0.96	c	c	b	c	c	6.03	3.13	3.68	3.28	6.83	b	a	a	b	b	5.72	2.37	3.48	8.74	1	a	b	a	c	b
x71	3.67	3.65	7.24	0.57	3.87	a	b	a	c	b	0.57	2.44	7.2	5.76	2.09	a	c	c	c	b	5.58	3.61	3.04	3.36	7.76	c	b	c	c	b	4.99	0.21	0.72	2.22	1.71	c	a	a	c	c
x72	1.12	5.47	7.1	3.05	5.25	b	b	b	c	b	2.26	5.85	9.91	8.84	8.02	b	b	b	a	b	0.26	8.01	2.43	5.99	2.53	c	c	c	c	b	8.49	3.06	9.88	4.89	0.63	c	b	b	b	a
x73	4.59	3.84	9.96	3.07	0.94	c	a	b	b	b	0.21	1.55	3.65	3.38	4.89	a	b	b	b	b	9.68	7.97	0.67	0.3	1.95	c	a	b	a	c	6.54	2.71	6.41	5.12	4.57	a	b	a	c	a
x74	6.07	1.97	6.07	2.15	6.07	c	b	b	b	a	2.5	5.64	2.5	6.54	2.5	c	b	b	b	b	9.84	2.18	7.73	8.63	1.05	c	b	a	a	a	6.37	0.61	9.19	7.75	0.01	a	c	a	b	b
x75	4.3	3.52	0.44	6.86	8.28	b	a	a	a	b	6.78	6.56	1.19	9.54	2.27	c	b	c	a	b	6.64	2.96	2.4	9.35	2.55	c	b	c	b	b	7.42	2.17	9.57	6.7	5.39	b	b	b	a	c
x76	1.61	0.05	3.4	8.3	8.6	c	b	c	b	c	3.47	5.79	1.19	1.68	9.32	a	c	a	b	a	2.35	6.23	2.37	7.06	1.75	c	b	c	b	a	7.13	7.78	1.86	0.45	3.09	c	c	c	b	b
x77	0.33	8.31	3.03	8.47	3.64	c	a	a	b	a	9.75	4.25	5.34	0.47	6.69	b	c	a	b	b	0.86	1.13	7.36	5.54	1.54	c	a	b	a	c	0.8	2.02	1.04	2.89	0.97	b	a	b	a	b
x78	6.07	7.79	6.07	0.46	6.07	b	a	a	c	a	2.5	9.3	2.5	0.47	2.5	c	b	a	b	a	8.39	0.62	4.04	4.66	3.46	c	b	a	a	c	5.02	0.48	3.66	2.26	0.62	b	b	b	a	a
x79	5.7	7.67	4.87	5.7	5.7	c	c	c	a	c	0.96	2.25	6.53	0.96	0.96	c	c	c	b	b	6.41	4.04	0.37	3.9	7.45	c	a	c	c	b	0.44	0.7	0.67	6.18	5.4	b	c	a	c	b
x80	2.63	3.76	2.96	8.66	0.03	c	a	c	a	b	6.47	6.47	3.45	6.47	1.59	c	c	c	b	a	9.66	9.66	0.19	9.66	7.98	b	a	b	c	c	6.21	6.3	1.69	0.69	7.86	a	a	b	c	a
x81	6.07	4.15	6.07	5.7	6.07	a	c	a	b	c	2.5	8.31	2.5	3.07	2.5	c	c	b	a	a	7.26	3.69	3.01	5	0.54	a	b	b	c	b	6.43	5.18	6.51	3.25	8.59	c	a	a	c	c
x82	1.89	5.87	6.58	2.83	6.34	c	b	a	b	c	6.47	6.47	1.12	6.47	8.18	b	c	c	a	b	9.66	9.66	3.76	9.66	4.74	c	b	c	a	b	7.26	6.82	3.86	1.57	2.85	a	a	a	a	a
x83	0.55	5.19	9.31	8.85	0.5	b	a	a	b	b	7.45	2.73	3.67	7.85	9.5	a	a	b	a	a	9.56	2.51	1.64	0.12	1.91	c	b	c	c	c	4.55	0.19	7	3.38	3.25	b	b	c	c	a
x84	0.83	8.94	0.71	7.48	5.04	b	c	c	b	b	8.15	7.4	7.72	0.73	9.81	c	b	c	c	b	0.93	2.77	8.46	0.51	6.33	c	b	b	c	c	8.59	2.99	3.15	3.22	1.9	b	a	c	c	a
x85	6.07	6.54	6.07	4.71	6.07	c	b	b	a	a	2.5	7.1	2.5	5.79	2.5	c	b	a	c	b	0.6	1.14	5.29	3.02	8.05	c	b	b	b	b	5.68	1.3	8.04	1.15	1.99	b	b	c	a	c
x86	6.07	6.09	6.07	4.32	6.07	c	b	b	b	c	2.5	2.12	2.5	5.8	2.5	c	b	b	b	c	2.57	3.27	6.9	1.73	6.9	c	b	b	c	b	0.2	2.68	2.88	3.1	6.36	b	c	a	a	c
x87	8.23	8.14	6.56	9.21	3.82	a	c	b	b	c	6.47	6.47	4.16	6.47	6.96	c	b	b	a	a	9.66	9.66	1.27	9.66	9.12	b	a	c	a	c	8.24	1.7	3.85	0.85	6.44	a	b	a	c	b
x88	3.54	0.93	7.7	2.66	5.29	b	b	b	b	a	5.29	0.69	5.56	4.66	5.83	b	b	b	c	c	9.89	2.96	9.16	6.97	4.39	b	c	b	a	b	1.8	3.29	0.68	5.41	5.97	b	b	b	b	b
x89	3.08	8.87	6.78	1.15	8.59	b	b	b	c	b	7.38	7.8	1.89	6.97	4.71	b	b	b	c	c	4.87	6.04	3.12	1.17	2.11	c	b	a	c	a	1.53	7.03	7.83	4.81	0.69	a	c	c	a	b
x90	7.27	5.76	4.14	7.9	8.62	b	b	b	c	b	1.57	3.61	7.56	8.4	9.23	b	b	b	a	a	3.17	4.56	6.58	1.81	1.88	c	a	c	b	a	1.62	8.69	3.46	5.93	6.67	b	b	c	a	a
x91	7.01	2.45	2.18	4.94	0.3	a	b	b	b	a	7.93	0.06	0.61	9.31	6.85	b	c	c	a	a	0.98	3.8	9.59	2.39	7.03	b	c	c	c	c	4.12	4.17	4.2	0.29	6.84	c	b	c	a	a
x92	5.19	2.41	6.29	0.95	2.24	a	b	b	c	c	3.35	8.79	8.93	9.1	4.38	c	b	b	c	c	4.78	7.63	0.92	9.14	9.95	c	b	b	a	c	0.37	4	3.95	3.09	6.88	b	b	c	b	a
x93	5.7	9.56	3.52	5.7	5.7	c	c	b	a	c	0.96	8.51	3.75	0.96	0.96	c	c	c	c	b	5.11	7	3.58	0.88	7.16	b	c	c	a	b	0.82	6.34	5.57	7.15	5.14	c	b	b	c	b
x94	1.81	6.67	2.37	5.86	3.97	b	b	b	a	b	0.77	8.85	3.73	3.46	4.56	b	b	b	a	c	9.14	8.82	6.32	8.89	9.6	c	b	a	c	a	5.01	5.05	3.26	0.82	0.12	b	b	b	a	b
x95	4.25	6.98	0.5	7.77	2.4	c	c	b	c	a	7.43	0.59	2.4	4.91	4.26	c	b	a	b	b	6.3	3.51	9.26	3.86	7.37	a	a	b	b	a	5.34	1.36	9.94	2.55	3.42	a	b	b	b	b
x96	9.07	3.05	8.34	6.66	7.67	b	c	a	c	b	6.47	6.47	6.44	6.47	5.17	c	a	c	a	b	9.66	9.66	8.66	9.66	1.23	b	b	c	a	b	2.48	9.69	4.5	0.36	1.07	b	b	a	a	c
x97	3.35	2.32	8.66	3.77	9.1	b	b	b	c	b	1.51	4.8	8	5.68	5.66	b	b	b	a	c	7.8	6.37	0.46	1.35	0.42	b	c	b	a	b	5.63	0.06	2.2	1.35	9.96	a	b	a	a	a
x98	1.39	8.63	4.41	0.51	9.87	a	b	b	b	b	1.37	1.52	5.2	1.27	1.28	b	c	a	c	a	7.39	4.93	8.86	5.36	1.39	a	a	c	b	a	7.75	7.64	3.71	2.55	0.8	a	b	a	a	a
x99	9.04	4.16	2.62	7.25	3.48	a	c	a	a	b	6.47	6.47	6.86	6.47	6.84	a	b	c	b	b	9.66	9.66	4.71	9.66	2.06	b	c	c	a	b	5.69	4.57	8.99	7.6	6.27	c	b	c	a	b
x100	6.07	9.24	6.07	1.84	6.07	a	a	a	b	c	2.5	1.5	2.5	6.74	2.5	a	c	b	c	a	2.51	4.13	6.11	9.58	4.61	b	c	c	b	c	4.02	6.7	7.76	2.96	2.67	c	c	c	a	a
x101	7.45	8.9	3.31	1.18	10	a	a	c	b	c	2.3	9.8	0.74	8.98	4.92	c	b	c	a	a	7.85	6.27	5.79	7.43	2.88	b	a	b	c	a	8.32	4.18	9.19	3.5	2.35	a	b	a	a	a
x102	6.22	6.53	1.76	4.96	5.32	c	b	c	b	b	1.12	3.19	7.79	1.67	7.57	c	b	b	a	c	7.19	8.78	4.11	7.39	5.02	c	b	b	b	c	8.89	6.37	9.14	4.17	3.09	b	b	b	c	b
x103	3.18	3.86	9.85	8.34	9.42	b	b	b	c	c	4.09	1.22	5.64	7.77	5.33	b	b	b	a	c	0.03	3.37	9.96	2.96	1.39	c	a	a	c	a	2.8	4.19	4.29	9.51	9.99	b	b	c	c	c
x104	1	8.62	2.51	6.32	8.84	a	c	a	c	a	8.49	8.16	3.93	7.16	6.04	a	b	b	c	a	7.93	9.33	8.13	9.01	9.67	a	a	a	c	a	5.63	5.13	2.14	1.58	6.73	c	b	a	a	b
x105	6.07	4.11	6.07	4.98	6.07	c	c	a	b	c	2.5	2.57	2.5	0.76	2.5	a	b	b	b	c	1.67	5.87	9.09	0.5	9.97	b	a	b	c	a	3.04	4.93	2.79	8.1	5.03	c	c	a	c	b
x106	5.54	1.05	5.09	4.45	7.11	c	b	b	b	b	4.68	9.88	9.19	3.66	8.13	b	c	c	a	a	3.65	7.16	5.44	8.89	8.98	b	c	c	c	b	3.46	4.63	0.47	9.88	0.52	c	b	c	a	b
x107	0.24	5.87	0.64	3.71	9.22	b	b	b	c	b	0.81	9.42	6.4	4.41	6.44	a	a	c	b	b	7.3	9.89	1.34	8.3	4.32	a	b	c	a	b	1.66	0.37	4.36	9.02	0.32	b	b	b	a	b
x108	7.49	2.58	1.48	1.42	8.33	b	c	a	a	a	0.8	8.15	6.44	8.54	9	a	c	c	a	b	2	3.94	0.3	7.46	9.17	a	b	c	b	b	1.42	6.95	7.46	3.89	0.56	a	c	c	a	b
x109	5.7	7.39	1.84	5.7	5.7	c	c	c	b	b	0.96	1.95	3.43	0.96	0.96	c	c	a	c	c	0.33	6.22	5.8	0.62	9.05	b	c	b	a	b	6.55	2.9	8.02	9.28	8.37	a	b	a	c	c
