Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 1
Tricluster coverage: 13.525%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (160, 3, 2), X=[5,18,26,33,41,50,56,69,74,78,81,85,86,100,105,115,123,128,130,135,138,143,146,148,153,157,160,166,185,189,192,196,202,207,212,217,220,227,228,231,237,240,243,247,250,259,262,278,279,280,281,284,295,297,315,317,320,326,334,335,345,349,353,354,367,376,378,390,392,399,418,441,445,446,447,448,453,456,461,462,464,468,475,478,486,493,513,522,528,547,560,564,568,569,573,577,580,581,588,603,604,615,618,620,632,636,639,641,673,687,695,699,702,708,712,713,717,719,720,722,724,732,742,748,758,759,764,775,784,792,795,796,798,800,805,819,824,825,827,833,835,839,851,860,864,868,879,883,901,905,921,922,959,973,976,979,980,993,997,999], Y=[0,2,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=4.11,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], ContextFactors=[1.96,-1.61] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y2	y4	
x335	6.07	6.07	6.07	
x345	6.07	6.07	6.07	
x349	6.07	6.07	6.07	
x353	6.07	6.07	6.07	
x354	6.07	6.07	6.07	
x367	6.07	6.07	6.07	
x376	6.07	6.07	6.07	
x378	6.07	6.07	6.07	
x390	6.07	6.07	6.07	
x392	6.07	6.07	6.07	
x399	6.07	6.07	6.07	
x418	6.07	6.07	6.07	
x441	6.07	6.07	6.07	
x445	6.07	6.07	6.07	
x446	6.07	6.07	6.07	
x447	6.07	6.07	6.07	
x448	6.07	6.07	6.07	
x453	6.07	6.07	6.07	
x456	6.07	6.07	6.07	
x461	6.07	6.07	6.07	
x462	6.07	6.07	6.07	
x464	6.07	6.07	6.07	
x468	6.07	6.07	6.07	
x475	6.07	6.07	6.07	
x478	6.07	6.07	6.07	
x486	6.07	6.07	6.07	
x493	6.07	6.07	6.07	
x513	6.07	6.07	6.07	
x522	6.07	6.07	6.07	
x528	6.07	6.07	6.07	
x547	6.07	6.07	6.07	
x560	6.07	6.07	6.07	
x564	6.07	6.07	6.07	
x568	6.07	6.07	6.07	
x569	6.07	6.07	6.07	
x573	6.07	6.07	6.07	
x577	6.07	6.07	6.07	
x580	6.07	6.07	6.07	
x581	6.07	6.07	6.07	
x588	6.07	6.07	6.07	
x603	6.07	6.07	6.07	
x604	6.07	6.07	6.07	
x615	6.07	6.07	6.07	
x618	6.07	6.07	6.07	
x620	6.07	6.07	6.07	
x632	6.07	6.07	6.07	
x636	6.07	6.07	6.07	
x639	6.07	6.07	6.07	
x641	6.07	6.07	6.07	
x673	6.07	6.07	6.07	
x687	6.07	6.07	6.07	
x695	6.07	6.07	6.07	
x699	6.07	6.07	6.07	
x702	6.07	6.07	6.07	
x708	6.07	6.07	6.07	
x712	6.07	6.07	6.07	
x713	6.07	6.07	6.07	
x717	6.07	6.07	6.07	
x719	6.07	6.07	6.07	
x720	6.07	6.07	6.07	
x722	6.07	6.07	6.07	
x724	6.07	6.07	6.07	
x732	6.07	6.07	6.07	
x742	6.07	6.07	6.07	
x748	6.07	6.07	6.07	
x758	6.07	6.07	6.07	
x759	6.07	6.07	6.07	
x764	6.07	6.07	6.07	
x775	6.07	6.07	6.07	
x784	6.07	6.07	6.07	
x792	6.07	6.07	6.07	
x795	6.07	6.07	6.07	
x796	6.07	6.07	6.07	
x798	6.07	6.07	6.07	
x800	6.07	6.07	6.07	
x805	6.07	6.07	6.07	
x819	6.07	6.07	6.07	
x824	6.07	6.07	6.07	
x825	6.07	6.07	6.07	
x827	6.07	6.07	6.07	
x833	6.07	6.07	6.07	
x835	6.07	6.07	6.07	
x839	6.07	6.07	6.07	
x851	6.07	6.07	6.07	
x860	6.07	6.07	6.07	
x864	6.07	6.07	6.07	
x868	6.07	6.07	6.07	
x879	6.07	6.07	6.07	
x883	6.07	6.07	6.07	
x901	6.07	6.07	6.07	
x905	6.07	6.07	6.07	
x921	6.07	6.07	6.07	
x922	6.07	6.07	6.07	
x959	6.07	6.07	6.07	
x973	6.07	6.07	6.07	
x976	6.07	6.07	6.07	
x979	6.07	6.07	6.07	
x980	6.07	6.07	6.07	
x993	6.07	6.07	6.07	
x997	6.07	6.07	6.07	
x999	6.07	6.07	6.07	

Context: 1
X	y0	y2	y4	
x5	2.5	2.5	2.5	
x18	2.5	2.5	2.5	
x26	2.5	2.5	2.5	
x33	2.5	2.5	2.5	
x41	2.5	2.5	2.5	
x50	2.5	2.5	2.5	
x56	2.5	2.5	2.5	
x69	2.5	2.5	2.5	
x74	2.5	2.5	2.5	
x78	2.5	2.5	2.5	
x81	2.5	2.5	2.5	
x85	2.5	2.5	2.5	
x86	2.5	2.5	2.5	
x100	2.5	2.5	2.5	
x105	2.5	2.5	2.5	
x115	2.5	2.5	2.5	
x123	2.5	2.5	2.5	
x128	2.5	2.5	2.5	
x130	2.5	2.5	2.5	
x135	2.5	2.5	2.5	
x138	2.5	2.5	2.5	
x143	2.5	2.5	2.5	
x146	2.5	2.5	2.5	
x148	2.5	2.5	2.5	
x153	2.5	2.5	2.5	
x157	2.5	2.5	2.5	
x160	2.5	2.5	2.5	
x166	2.5	2.5	2.5	
x185	2.5	2.5	2.5	
x189	2.5	2.5	2.5	
x192	2.5	2.5	2.5	
x196	2.5	2.5	2.5	
x202	2.5	2.5	2.5	
x207	2.5	2.5	2.5	
x212	2.5	2.5	2.5	
x217	2.5	2.5	2.5	
x220	2.5	2.5	2.5	
x227	2.5	2.5	2.5	
x228	2.5	2.5	2.5	
x231	2.5	2.5	2.5	
x237	2.5	2.5	2.5	
x240	2.5	2.5	2.5	
x243	2.5	2.5	2.5	
x247	2.5	2.5	2.5	
x250	2.5	2.5	2.5	
x259	2.5	2.5	2.5	
x262	2.5	2.5	2.5	
x278	2.5	2.5	2.5	
x279	2.5	2.5	2.5	
x280	2.5	2.5	2.5	
x281	2.5	2.5	2.5	
x284	2.5	2.5	2.5	
x295	2.5	2.5	2.5	
x297	2.5	2.5	2.5	
x315	2.5	2.5	2.5	
x317	2.5	2.5	2.5	
x320	2.5	2.5	2.5	
x326	2.5	2.5	2.5	
x334	2.5	2.5	2.5	
x335	2.5	2.5	2.5	
x345	2.5	2.5	2.5	
x349	2.5	2.5	2.5	
x353	2.5	2.5	2.5	
x354	2.5	2.5	2.5	
x367	2.5	2.5	2.5	
x376	2.5	2.5	2.5	
x378	2.5	2.5	2.5	
x390	2.5	2.5	2.5	
x392	2.5	2.5	2.5	
x399	2.5	2.5	2.5	
x418	2.5	2.5	2.5	
x441	2.5	2.5	2.5	
x445	2.5	2.5	2.5	
x446	2.5	2.5	2.5	
x447	2.5	2.5	2.5	
x448	2.5	2.5	2.5	
x453	2.5	2.5	2.5	
x456	2.5	2.5	2.5	
x461	2.5	2.5	2.5	
x462	2.5	2.5	2.5	
x464	2.5	2.5	2.5	
x468	2.5	2.5	2.5	
x475	2.5	2.5	2.5	
x478	2.5	2.5	2.5	
x486	2.5	2.5	2.5	
x493	2.5	2.5	2.5	
x513	2.5	2.5	2.5	
x522	2.5	2.5	2.5	
x528	2.5	2.5	2.5	
x547	2.5	2.5	2.5	
x560	2.5	2.5	2.5	
x564	2.5	2.5	2.5	
x568	2.5	2.5	2.5	
x569	2.5	2.5	2.5	
x573	2.5	2.5	2.5	
x577	2.5	2.5	2.5	
x580	2.5	2.5	2.5	
x581	2.5	2.5	2.5	
x588	2.5	2.5	2.5	
x603	2.5	2.5	2.5	
x604	2.5	2.5	2.5	
x615	2.5	2.5	2.5	
x618	2.5	2.5	2.5	
x620	2.5	2.5	2.5	
x632	2.5	2.5	2.5	
x636	2.5	2.5	2.5	
x639	2.5	2.5	2.5	
x641	2.5	2.5	2.5	
x673	2.5	2.5	2.5	
x687	2.5	2.5	2.5	
x695	2.5	2.5	2.5	
x699	2.5	2.5	2.5	
x702	2.5	2.5	2.5	
x708	2.5	2.5	2.5	
x712	2.5	2.5	2.5	
x713	2.5	2.5	2.5	
x717	2.5	2.5	2.5	
x719	2.5	2.5	2.5	
x720	2.5	2.5	2.5	
x722	2.5	2.5	2.5	
x724	2.5	2.5	2.5	
x732	2.5	2.5	2.5	
x742	2.5	2.5	2.5	
x748	2.5	2.5	2.5	
x758	2.5	2.5	2.5	
x759	2.5	2.5	2.5	
x764	2.5	2.5	2.5	
x775	2.5	2.5	2.5	
x784	2.5	2.5	2.5	
x792	2.5	2.5	2.5	
x795	2.5	2.5	2.5	
x796	2.5	2.5	2.5	
x798	2.5	2.5	2.5	
x800	2.5	2.5	2.5	
x805	2.5	2.5	2.5	
x819	2.5	2.5	2.5	
x824	2.5	2.5	2.5	
x825	2.5	2.5	2.5	
x827	2.5	2.5	2.5	
x833	2.5	2.5	2.5	
x835	2.5	2.5	2.5	
x839	2.5	2.5	2.5	
x851	2.5	2.5	2.5	
x860	2.5	2.5	2.5	
x864	2.5	2.5	2.5	
x868	2.5	2.5	2.5	
x879	2.5	2.5	2.5	
x883	2.5	2.5	2.5	
x901	2.5	2.5	2.5	
x905	2.5	2.5	2.5	
x921	2.5	2.5	2.5	
x922	2.5	2.5	2.5	
x959	2.5	2.5	2.5	
x973	2.5	2.5	2.5	
x976	2.5	2.5	2.5	
x979	2.5	2.5	2.5	
x980	2.5	2.5	2.5	
x993	2.5	2.5	2.5	
x997	2.5	2.5	2.5	
x999	2.5	2.5	2.5	

Tricluster #4
 (128, 3, 2), X=[3,6,8,20,30,34,44,52,53,64,68,80,82,87,96,99,110,112,119,124,142,145,149,162,167,180,182,194,216,218,225,249,264,267,270,276,277,305,314,319,325,328,336,361,369,371,375,403,406,419,433,454,455,472,474,479,480,481,483,484,487,492,494,495,502,514,530,545,552,571,572,574,596,613,623,624,635,645,648,654,657,663,666,671,680,688,697,705,714,727,736,737,744,750,755,761,770,778,780,791,809,832,842,847,882,885,887,890,893,895,900,925,926,930,931,934,937,944,947,954,956,964,966,977,984,985,986,989], Y=[0,1,3], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=6.03,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], ContextFactors=[0.45,3.63] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y1	y3	
x3	6.47	6.47	6.47	
x6	6.47	6.47	6.47	
x8	6.47	6.47	6.47	
x20	6.47	6.47	6.47	
x30	6.47	6.47	6.47	
x34	6.47	6.47	6.47	
x44	6.47	6.47	6.47	
x52	6.47	6.47	6.47	
x53	6.47	6.47	6.47	
x64	6.47	6.47	6.47	
x68	6.47	6.47	6.47	
x80	6.47	6.47	6.47	
x82	6.47	6.47	6.47	
x87	6.47	6.47	6.47	
x96	6.47	6.47	6.47	
x99	6.47	6.47	6.47	
x110	6.47	6.47	6.47	
x112	6.47	6.47	6.47	
x119	6.47	6.47	6.47	
x124	6.47	6.47	6.47	
x142	6.47	6.47	6.47	
x145	6.47	6.47	6.47	
x149	6.47	6.47	6.47	
x162	6.47	6.47	6.47	
x167	6.47	6.47	6.47	
x180	6.47	6.47	6.47	
x182	6.47	6.47	6.47	
x194	6.47	6.47	6.47	
x216	6.47	6.47	6.47	
x218	6.47	6.47	6.47	
x225	6.47	6.47	6.47	
x249	6.47	6.47	6.47	
x264	6.47	6.47	6.47	
x267	6.47	6.47	6.47	
x270	6.47	6.47	6.47	
x276	6.47	6.47	6.47	
x277	6.47	6.47	6.47	
x305	6.47	6.47	6.47	
x314	6.47	6.47	6.47	
x319	6.47	6.47	6.47	
x325	6.47	6.47	6.47	
x328	6.47	6.47	6.47	
x336	6.47	6.47	6.47	
x361	6.47	6.47	6.47	
x369	6.47	6.47	6.47	
x371	6.47	6.47	6.47	
x375	6.47	6.47	6.47	
x403	6.47	6.47	6.47	
x406	6.47	6.47	6.47	
x419	6.47	6.47	6.47	
x433	6.47	6.47	6.47	
x454	6.47	6.47	6.47	
x455	6.47	6.47	6.47	
x472	6.47	6.47	6.47	
x474	6.47	6.47	6.47	
x479	6.47	6.47	6.47	
x480	6.47	6.47	6.47	
x481	6.47	6.47	6.47	
x483	6.47	6.47	6.47	
x484	6.47	6.47	6.47	
x487	6.47	6.47	6.47	
x492	6.47	6.47	6.47	
x494	6.47	6.47	6.47	
x495	6.47	6.47	6.47	
x502	6.47	6.47	6.47	
x514	6.47	6.47	6.47	
x530	6.47	6.47	6.47	
x545	6.47	6.47	6.47	
x552	6.47	6.47	6.47	
x571	6.47	6.47	6.47	
x572	6.47	6.47	6.47	
x574	6.47	6.47	6.47	
x596	6.47	6.47	6.47	
x613	6.47	6.47	6.47	
x623	6.47	6.47	6.47	
x624	6.47	6.47	6.47	
x635	6.47	6.47	6.47	
x645	6.47	6.47	6.47	
x648	6.47	6.47	6.47	
x654	6.47	6.47	6.47	
x657	6.47	6.47	6.47	
x663	6.47	6.47	6.47	
x666	6.47	6.47	6.47	
x671	6.47	6.47	6.47	
x680	6.47	6.47	6.47	
x688	6.47	6.47	6.47	
x697	6.47	6.47	6.47	
x705	6.47	6.47	6.47	
x714	6.47	6.47	6.47	
x727	6.47	6.47	6.47	
x736	6.47	6.47	6.47	
x737	6.47	6.47	6.47	
x744	6.47	6.47	6.47	
x750	6.47	6.47	6.47	
x755	6.47	6.47	6.47	
x761	6.47	6.47	6.47	
x770	6.47	6.47	6.47	
x778	6.47	6.47	6.47	
x780	6.47	6.47	6.47	
x791	6.47	6.47	6.47	
x809	6.47	6.47	6.47	
x832	6.47	6.47	6.47	
x842	6.47	6.47	6.47	
x847	6.47	6.47	6.47	
x882	6.47	6.47	6.47	
x885	6.47	6.47	6.47	
x887	6.47	6.47	6.47	
x890	6.47	6.47	6.47	
x893	6.47	6.47	6.47	
x895	6.47	6.47	6.47	
x900	6.47	6.47	6.47	
x925	6.47	6.47	6.47	
x926	6.47	6.47	6.47	
x930	6.47	6.47	6.47	
x931	6.47	6.47	6.47	
x934	6.47	6.47	6.47	
x937	6.47	6.47	6.47	
x944	6.47	6.47	6.47	
x947	6.47	6.47	6.47	
x954	6.47	6.47	6.47	
x956	6.47	6.47	6.47	
x964	6.47	6.47	6.47	
x966	6.47	6.47	6.47	
x977	6.47	6.47	6.47	
x984	6.47	6.47	6.47	
x985	6.47	6.47	6.47	
x986	6.47	6.47	6.47	
x989	6.47	6.47	6.47	

Context: 2
X	y0	y1	y3	
x3	9.66	9.66	9.66	
x6	9.66	9.66	9.66	
x8	9.66	9.66	9.66	
x20	9.66	9.66	9.66	
x30	9.66	9.66	9.66	
x34	9.66	9.66	9.66	
x44	9.66	9.66	9.66	
x52	9.66	9.66	9.66	
x53	9.66	9.66	9.66	
x64	9.66	9.66	9.66	
x68	9.66	9.66	9.66	
x80	9.66	9.66	9.66	
x82	9.66	9.66	9.66	
x87	9.66	9.66	9.66	
x96	9.66	9.66	9.66	
x99	9.66	9.66	9.66	
x110	9.66	9.66	9.66	
x112	9.66	9.66	9.66	
x119	9.66	9.66	9.66	
x124	9.66	9.66	9.66	
x142	9.66	9.66	9.66	
x145	9.66	9.66	9.66	
x149	9.66	9.66	9.66	
x162	9.66	9.66	9.66	
x167	9.66	9.66	9.66	
x180	9.66	9.66	9.66	
x182	9.66	9.66	9.66	
x194	9.66	9.66	9.66	
x216	9.66	9.66	9.66	
x218	9.66	9.66	9.66	
x225	9.66	9.66	9.66	
x249	9.66	9.66	9.66	
x264	9.66	9.66	9.66	
x267	9.66	9.66	9.66	
x270	9.66	9.66	9.66	
x276	9.66	9.66	9.66	
x277	9.66	9.66	9.66	
x305	9.66	9.66	9.66	
x314	9.66	9.66	9.66	
x319	9.66	9.66	9.66	
x325	9.66	9.66	9.66	
x328	9.66	9.66	9.66	
x336	9.66	9.66	9.66	
x361	9.66	9.66	9.66	
x369	9.66	9.66	9.66	
x371	9.66	9.66	9.66	
x375	9.66	9.66	9.66	
x403	9.66	9.66	9.66	
x406	9.66	9.66	9.66	
x419	9.66	9.66	9.66	
x433	9.66	9.66	9.66	
x454	9.66	9.66	9.66	
x455	9.66	9.66	9.66	
x472	9.66	9.66	9.66	
x474	9.66	9.66	9.66	
x479	9.66	9.66	9.66	
x480	9.66	9.66	9.66	
x481	9.66	9.66	9.66	
x483	9.66	9.66	9.66	
x484	9.66	9.66	9.66	
x487	9.66	9.66	9.66	
x492	9.66	9.66	9.66	
x494	9.66	9.66	9.66	
x495	9.66	9.66	9.66	
x502	9.66	9.66	9.66	
x514	9.66	9.66	9.66	
x530	9.66	9.66	9.66	
x545	9.66	9.66	9.66	
x552	9.66	9.66	9.66	
x571	9.66	9.66	9.66	
x572	9.66	9.66	9.66	
x574	9.66	9.66	9.66	
x596	9.66	9.66	9.66	
x613	9.66	9.66	9.66	
x623	9.66	9.66	9.66	
x624	9.66	9.66	9.66	
x635	9.66	9.66	9.66	
x645	9.66	9.66	9.66	
x648	9.66	9.66	9.66	
x654	9.66	9.66	9.66	
x657	9.66	9.66	9.66	
x663	9.66	9.66	9.66	
x666	9.66	9.66	9.66	
x671	9.66	9.66	9.66	
x680	9.66	9.66	9.66	
x688	9.66	9.66	9.66	
x697	9.66	9.66	9.66	
x705	9.66	9.66	9.66	
x714	9.66	9.66	9.66	
x727	9.66	9.66	9.66	
x736	9.66	9.66	9.66	
x737	9.66	9.66	9.66	
x744	9.66	9.66	9.66	
x750	9.66	9.66	9.66	
x755	9.66	9.66	9.66	
x761	9.66	9.66	9.66	
x770	9.66	9.66	9.66	
x778	9.66	9.66	9.66	
x780	9.66	9.66	9.66	
x791	9.66	9.66	9.66	
x809	9.66	9.66	9.66	
x832	9.66	9.66	9.66	
x842	9.66	9.66	9.66	
x847	9.66	9.66	9.66	
x882	9.66	9.66	9.66	
x885	9.66	9.66	9.66	
x887	9.66	9.66	9.66	
x890	9.66	9.66	9.66	
x893	9.66	9.66	9.66	
x895	9.66	9.66	9.66	
x900	9.66	9.66	9.66	
x925	9.66	9.66	9.66	
x926	9.66	9.66	9.66	
x930	9.66	9.66	9.66	
x931	9.66	9.66	9.66	
x934	9.66	9.66	9.66	
x937	9.66	9.66	9.66	
x944	9.66	9.66	9.66	
x947	9.66	9.66	9.66	
x954	9.66	9.66	9.66	
x956	9.66	9.66	9.66	
x964	9.66	9.66	9.66	
x966	9.66	9.66	9.66	
x977	9.66	9.66	9.66	
x984	9.66	9.66	9.66	
x985	9.66	9.66	9.66	
x986	9.66	9.66	9.66	
x989	9.66	9.66	9.66	


*** Symbolic triclusters *** 

Tricluster #0
(186, 2, 2), X=[2,10,12,18,20,27,28,32,35,43,44,49,61,63,71,79,93,96,99,107,108,120,134,137,141,143,147,150,155,158,161,166,167,174,175,180,182,185,188,190,194,199,200,201,202,213,214,217,229,237,239,241,252,253,256,262,266,273,277,282,288,293,298,311,316,326,335,338,341,344,345,351,357,361,363,364,374,375,381,392,401,402,407,419,423,432,436,438,440,454,457,469,472,477,482,483,492,496,503,506,508,509,511,515,519,521,538,553,557,559,560,561,569,576,582,588,598,625,626,627,630,640,645,649,654,655,674,683,688,698,702,708,720,723,727,732,733,734,741,743,748,752,759,769,777,787,792,797,799,805,816,820,831,843,855,861,875,882,886,888,890,895,901,909,913,917,922,924,926,928,937,941,945,947,957,961,964,967,972,975,976,977,982,986,989,998], Y=[7,9], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 1
X	y7	y9	
x2	c	b	
x10	c	b	
x12	c	b	
x18	c	b	
x20	c	b	
x27	c	b	
x28	c	b	
x32	c	b	
x35	c	b	
x43	c	b	
x44	c	b	
x49	c	b	
x61	c	b	
x63	c	b	
x71	c	b	
x79	c	b	
x93	c	b	
x96	c	b	
x99	c	b	
x107	c	b	
x108	c	b	
x120	c	b	
x134	c	b	
x137	c	b	
x141	c	b	
x143	c	b	
x147	c	b	
x150	c	b	
x155	c	b	
x158	c	b	
x161	c	b	
x166	c	b	
x167	c	b	
x174	c	b	
x175	c	b	
x180	c	b	
x182	c	b	
x185	c	b	
x188	c	b	
x190	c	b	
x194	c	b	
x199	c	b	
x200	c	b	
x201	c	b	
x202	c	b	
x213	c	b	
x214	c	b	
x217	c	b	
x229	c	b	
x237	c	b	
x239	c	b	
x241	c	b	
x252	c	b	
x253	c	b	
x256	c	b	
x262	c	b	
x266	c	b	
x273	c	b	
x277	c	b	
x282	c	b	
x288	c	b	
x293	c	b	
x298	c	b	
x311	c	b	
x316	c	b	
x326	c	b	
x335	c	b	
x338	c	b	
x341	c	b	
x344	c	b	
x345	c	b	
x351	c	b	
x357	c	b	
x361	c	b	
x363	c	b	
x364	c	b	
x374	c	b	
x375	c	b	
x381	c	b	
x392	c	b	
x401	c	b	
x402	c	b	
x407	c	b	
x419	c	b	
x423	c	b	
x432	c	b	
x436	c	b	
x438	c	b	
x440	c	b	
x454	c	b	
x457	c	b	
x469	c	b	
x472	c	b	
x477	c	b	
x482	c	b	
x483	c	b	
x492	c	b	
x496	c	b	
x503	c	b	
x506	c	b	
x508	c	b	
x509	c	b	
x511	c	b	
x515	c	b	
x519	c	b	
x521	c	b	
x538	c	b	
x553	c	b	
x557	c	b	
x559	c	b	
x560	c	b	
x561	c	b	
x569	c	b	
x576	c	b	
x582	c	b	
x588	c	b	
x598	c	b	
x625	c	b	
x626	c	b	
x627	c	b	
x630	c	b	
x640	c	b	
x645	c	b	
x649	c	b	
x654	c	b	
x655	c	b	
x674	c	b	
x683	c	b	
x688	c	b	
x698	c	b	
x702	c	b	
x708	c	b	
x720	c	b	
x723	c	b	
x727	c	b	
x732	c	b	
x733	c	b	
x734	c	b	
x741	c	b	
x743	c	b	
x748	c	b	
x752	c	b	
x759	c	b	
x769	c	b	
x777	c	b	
x787	c	b	
x792	c	b	
x797	c	b	
x799	c	b	
x805	c	b	
x816	c	b	
x820	c	b	
x831	c	b	
x843	c	b	
x855	c	b	
x861	c	b	
x875	c	b	
x882	c	b	
x886	c	b	
x888	c	b	
x890	c	b	
x895	c	b	
x901	c	b	
x909	c	b	
x913	c	b	
x917	c	b	
x922	c	b	
x924	c	b	
x926	c	b	
x928	c	b	
x937	c	b	
x941	c	b	
x945	c	b	
x947	c	b	
x957	c	b	
x961	c	b	
x964	c	b	
x967	c	b	
x972	c	b	
x975	c	b	
x976	c	b	
x977	c	b	
x982	c	b	
x986	c	b	
x989	c	b	
x998	c	b	

Context: 2
X	y7	y9	
x2	c	b	
x10	c	b	
x12	c	b	
x18	c	b	
x20	c	b	
x27	c	b	
x28	c	b	
x32	c	b	
x35	c	b	
x43	c	b	
x44	c	b	
x49	c	b	
x61	c	b	
x63	c	b	
x71	c	b	
x79	c	b	
x93	c	b	
x96	c	b	
