X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x18	6.56	4.27	6.56	0.85	6.56	b		a	b	a	9.99	7.17	9.99	1.17			a	c	a	b	2.74	2.72	1.43	3.32	8.52	a	a	a	c	c	1.03	7.99	9.25	0.16	7.29	a	a	a	a	a
x19	9.11	2.37	9.97	3.47	1.45	c	b	b	b	a	10	7.56	5.3	5.3	4.37	a	c	c	a	a	5.41	8.14	8.31	8.31	1.42	c	b	a	b	c	8.43	8.45	5.78		3.81	b	a	c	c	c
x20	7.6	4.64	5.93	4.9	5.14	c	c	b	c	c	6.16	4.2	4.2	6.72	9.65	c	b	b	a	b	4.04	7.62	7.62	6.82	5	c	b	b	b	b	2.37	5.55	7.54	3.74	7.13	c	a	b	c	b
x21	6.59	3.95	5.43	7.08	0.47	c	c	c	a	b	7.14	7.14	0.64	5.06	7.14	c	a	c	b	b	9.84	9.84	7.97	1.87	9.84	b	b	a	c	b	6.86	4.22	7.02	7.58		a	b	a	c	b
x22	0.95	5.03	5.35	5.58	1.67	c	c	c	a	a	7.82	8.93	5.3	5.3	1.56	a	c	a	c	a	4.83	5.19	8.31	8.31	9.16	a	c		a	c	4.87	1.21	4.44	5.16	3.31	b	a	a	b	a
x23	7.66	2.94	9.79	6.62	0.51	c	c	b	c	b	3.9	0.75	4.08	6.97	6.89	c	c	b	a	a	7.95	2.26	6.07	4.17	3.64	c	c	a	c	a	0.98	5.38	1.29	2.41	8.19	a	c	c	b	
x24	6.56	6.08	6.56	0.1	6.56	a	b	c	b	b	9.99	5.9	9.99	2.33	9.99	b	a	b	a	a	1.82	7.05		10		b	c	b	c	c	5.85	8.05	5.86	5.73	7.33	a	a	c	a	c
x25	4.04	6.34	7.83	5.82	6.06	b	c	a	b	a	9.79	0.68	2.68	2.68	7.8	a	b	b	c	c	7.53	7.16	3.65	1.05	1.11	c	a	a	b	a	3.73	5.5	3.97	1.89	4.74	c	b	a	a	a
x26	7.35	3.26	5.98	0	2.32	c	c	b	b	c	1.46	4.11	9.23	8.97		c	c	b	b	c	5.4	0.62	5.95	8.88	3.6	c	c	c	a	b	8.21	8.46	9.91	9.37	5.55	b	b	c	b	b
x27	5.94	1.54	3.7	8.42	2.66	c	c	b	a	c	9.09	7.78	4.04	6	6.96	c	c	b	a	b	6.16	6.96	4.79	1.91	7.65	a	a	a	b	c	6.61	4.57	7.09	3.15	7.64	c	c		b	
x28	3.24	7.2	8.75	9.96	3.2	b	a	a	a	a	4.43		6.21	5.3	8.41	b	a	c	b	a	0.9	7.61		8.31	9.59	c	b	b	a	a	0.77	8.52		9.28	8.01	c	c	a	c	
x29		6.03	7.66	4.89	4.33	b	a	a	a	c	7.14	7.14	9.09	7.85	7.14	c	a	a	c	b	9.84	9.84	1.28	3.48	9.84	c	b	a		c		5.55	7.93	2.99	8.5	c	b	b	b	b
x30	6.14	4.58	6.98	7.5	7.63	a	c	a	c	c	7.14	7.14	6.71	1.85	7.08	a		a		c	9.84	9.84	7.31	8.1	9.84	c	b	b	c	b	2.15	9.88	2.24	4.02	2.8	c	a	b	a	a
x31	0.98	0.88	9.79	1.33	7.11	a	b	b	c	a	2.49	3.81	0.5	1.11	1.41	c	b	c	b	c	8.63	5.77	6.9	8.89	3.95	a		b	c	c	1.84	6.82	7.68	4.25	6.15	b	a	c	c	
x32	6.56	8.74	6.56	3.24	6.56	b	c	a	b	c	9.99	8.59	9.99	6.06	9.99	c	a		a	c	8.78	8.99	5.38	9.38	6.57	b	c	a	c	c	8.71	7.72	9.4	3.04	4.05	c	a	a	a	a
x33	7.36		7.75	5.96	6.83		c	c	c			4.91	5.47	4.8	6.11	b	c	b	a	a	9.55	8.78	8.16	9.89	1.26	c	a	c	b	c	3.25	8.19	4.62	1.75	6.75	a		a	a	c
x34	8.21	7.8	9.11		0.79	c	c	b	c	a	0.31	0.98	4.88	5.3	4.12	c	c	b	a	a	5.66	9.99	8.31	8.31	5.3	c	b	c	c	a		0.32	3.88	0.27		a	c	b	a	a
x35	1.28	6.7	8.23	2.41	8.11	a	a	b	a	c	7.4	4.2	4.2	1.16	0.13	c	b	b	c	b	2.64	7.62	7.62	1.98	4.31	c	b	b	b	c	5.17	3.21	7.34	6.96	2.19	b	b	c	b	c
x36	8.41	1.36	0.34	0.65	9.42	c	a	b	a	b	8.1	4.2	4.2	6.68	8.46	c	c	b	b	a	4.44	7.62	7.62		6.96	c	c	b	b	c	2.26	5.83	5.89	6.85	3.57	c	b	c	a	b
x37	1.03		7.43	7.46	8.22	a	a	b	a	b	3.95	4.2	3.8	1.97	10	c	a	b	b	a	9.21	7.62	7.62	7.83	6.45	c	a	b	c	c	7.62	6.26	9.39	8.75	8.29	c	a	c	b	
x38	4.14	9.37	1.91	8.33	7.2		a	a	c	a	3.52	4.2	4.2		3.22	c	b	b	c	a	5.91	7.62	7.62	8.95	7.11	c	b	b	c		3.95	8.23	9.78	0.84	8.48	a	a	b	c	
x39	9.63	7.79	7.74	9.89	2.11		c		b	a	9.63	4.2	4.2	3.05	8.57	c	c	b	a	c	5.62	7.62	7.62	7.54	8.8	c	c	b	b	c	2.02		8.22	1.41	7.9	c	c	a	b	b
x40	5.18	6.27	5.91	5.21	7.56	b	a	b		c	7.14	7.58	3.12	3.86	7.14	a	b	a	a	c	9.84	9.84	4.94	7.61	9.84	c	b	b	b	a	1.63	4.93	1.71	7.94		a	c	a	c	b
x41	2.34	2.93	4.76	9.06	1.26	c	c	b	b	c	6.55	5.96	9.53	1.04	3.12	c	c	b	c	b	0.22	5.71		3.7	7.04	a	c	a	c	a	6.74	2.78	2.12	8.35	2.52	b	b	b	c	c
x42	9.57	8.23	9.51	7.75	0.14	c	c	b	b	b	3.59	8.47		0.52	0.45	c	c	b	c	b	6.26	8.22	3.62	8.03	1.74	a	b	a	a	a	6.36	9.39	0.54	7.6	1.39	c	b	a	b	b
x43	7.88		4.64	8.61	8.75	a	b	a	c	c	7.11	3.03	8.6	7.51	0.19	a	b	c	c	a	5.92	9.06	9.33	1.64		a	b	c		c	8.61	2.09	0.34		5.26	a	a	b	b	b
x44	5.5	2.29	2.67	9.78	3.68	c	c	b	a	c	7.14	7.14	0.68	3.67	7.14	c	c	b	b	c	10	9.84	2.95	4.6	9.84	a	c	a	c	b	5.19	8.19	3.75	4.9	1.01	c	c	c	c	a
x45	5.46	2.1	4.67		3.34	a	b	a	c	b		0.2	5.3	5.3		a	b	a	c	a	7.1	9.41	8.31	8.31	2.65	c	b	b	c	a	8.59	3.43	0.88	7.86	1.24	a	b	c	c	c
x46	6.56	8.46	6.56	1.3	6.56	b	c	a	b	a	9.99	8.55	10	0.5	9.99	c	c	b	a	a	4.74	9.59	9.06	4.34	3.92	b	a	a	a	b	3.02	3.23	6.06	1.91	7.03	b	b	c	a	a
x47	3.91	2.53		5.48	9.71	c	b	b	b	b	9.16	4.39	4.2	9.86	7.45	a	a	c	b	b		4.77	4.9	9.56	3.77	a	a	c	a	b	3.22	6.11	2.61	6.39		a	b	c	c	c
x48	2.51	9.61	8.52	2.71	6.68	c	c	b	c	c	7.14	7.14	2.49	4.25	7.14	c	c	b	a	c	9.84	9.84	2.74	0.97	9.84		b	a		c	1.16	8.74	0.18	3.3	9.2	c	a	b	c	c
x49	2.05	8.59	1.39	9.15	9.61	b	b	a	a	c	7.14	7.14	5.3	5.3	7.65	a	c	a	a	c	9.16	9.84	8.31	8.31	9.82	c	c	a	c	c	0.6	9.54	3.71	3.31	7.51		b	a	a	b
x50	8.72	5.13	1.98	8.17	0.51	a		b	a	a	7.14	7.14	6.35	3.89	7.14	c	a	c	b	c	9.84	9.84	9.67	2.92	10	a	c	a	c	c	5.23	7.05	4.46	8.8	5.44	c		b	a	a
x51	6.56	4.8	6.56	0.85	6.58	a	b	b	c	c	9.99	4.66	10	6.76	9.99	a	b	c	c	b	7.66	2.14	4.15	7.11	8.21		a	b	a	c	8.9		0.63	8.61	8.28	b	a	b	c	c
x52	7.33		8.21	4	0.8	c	c	b	c	c	8.22	4.2	4.2	5.21	8.95	c	b	b	c	a		7.62	7.62	3.52	8.73	c	a	b	a	b	8	1.39	5.16	8.92	3.97	c	c	a	c	c
x53	8.42	0.09	5.57	9.32	1.71		c	b	a	c	7.14	7.14	4.54	1.11	7.14	c	c	b	b	c	9.84	9.84	4.07	5.65	9.84	c	b	b	c	b	5.71	6.12	9.1	3.29	4.42	c		b	b	c
x54	8.26	9.58	1.82		9.32	b	b	b	b	b	7.14	7.14	3.41	2.76	6.98	b	b	c	a	a	9.84	9.84	3.63	4.7	9.84	b	b	a	c	c	8.22	7.57	4.06	7.74	9.26	a	a	b		a
x55	7.16	6.04	0.75	9.1	0.74	a	a	a	a	a	4.96	4.26	5.3	5.3	3.74	b	c	a	c	a	4.65	3.21	8.31	8.31	3.09	c	b	b	a	a	2.3	0.03	1.4	5.93	7.4	a	b	a	c	a
x56	1.08	9.87	5.59	1.82	6.8	c	c	b	a	a	7.14	7.14	2.97	6.82	7.14	c	c	b	a	a	9.84	9.84	8.1	9.19	9.84	b	a	b	c	c	9.61	6.95	5.76	0.99	2.12	a	a	c	a	b
x57	8.25	7.76	0.18	2.43	0.25	c	c	b	b	c	7.14	7.14	5.3	5.3	7.14	c	c	b	c	a	9.2	9.84	8.31	8.31	9.84	a	b	b	a	c	5.43	4.21	8	2.39	2.56	c		b	c	b
x58	6.18	2.48	4.6	7.02	7.56	c	b	c		a	7.14	7.14	6.04	8.63	7.14	c		a	a	b	9.84	9.84	8.5	5.79		a	a	c	c	a	2.24	7.02	1.49	7.5	1.28	a	a	a	a	a
x59	1.83	8.9	7.61	9.02	2.23	a	c	b	c		9.71	1.24		2.36	2.88	b	c	a	c	b	4.32	4.81	0.75	7.99	5.03	b	a	a	a	b	1.1	3.34	8.78	6.59		b	b	b	a	
x60	5.94	2.46	6.56	7.69	6.56	b	b	c	a	c	9.74	3.3	9.99	1.76	9.44	b	b	c	c	b	3.69	9.26	7.81	7.28	1.57	c	c	c	b		2.33	7.62	3.3	1.38	5.76	a	b	b	a	a
x61	6.56	8.38	6.56	2.99	6.56	c	c	a	a	c	9.99	7.54	9.99	0.5	9.99	c	b	b	b	b	7.42	2.62	0	9.27	0.8	a	b	c	a	a	6.82	3.45	2.39	2.97	9.01	a	b	b	a	c
x62	5.41	5.09	3.38	6.16	2.23	c	b	c	b	c		4.2	4.2	3.1	9.69	c	b	b	b	a	3.87	7.62	7.62	6.94	9.89	c	c	b	c	c	8.51	0.28	4.28	0.31	6.06	c	a	a	c	a
x63	1.05	0.17	4.81	2.73		c	c	b	a	a	7.76	5.74		5.76	8.47	c	c	b	c	a	3.78	0.99	8.31	8.76	1.56	b	b	b		b	9.99	8.02	2.74	4	1.67	a	a	a	a	b
x64	9.69	2.14	9.93	4.26	0	c	a	c	c	b	4.86	3.05		5.3	5.39	b	a	c	c	a	9.56	5.31	8.31	8.31	8.53	b	b	b	a	c	1.91	8.49	1.78	2.51	2.33	a	b	c	c	
x65	4.73	8.77	3.31	0.02	5.02	a	b		c	b	7.92	7.2	1.59	9.78	7.14	a	b	c	c	b	9.84	9.84	4.23	8.96	9.84	b	b		a	b	3.41	4.7	6.83	9.5		c	b	a	b	a
x66	5.86	8.98	6.31	9.89	2.34	c	c	b	a	a	9.85	1.06	5.94	8.35	8.29	c	c	b	a	b	4.37	7.98	4.83	1.31	4.78	a	b	b	a	b	6.01	3.19	0.67	0.52	4.04	c	b	a	c	c
x67	6.03	7.5		3.59	4.72	b	b	c	c	c	3.12	4.2	4.2	5.45	6.1	c	b	b	c		0.35	7.62	7.62	7.67	4.08	c	b	b	a	a	3.08	7.7	2.89	0.6	9.12	c	a	a	b	a
x68	3.15	8.02	1.09	4.26	4.24	c	c	b	c	a	6.12	5.33	5.09	1.69	1.21	c	c	b	a	c	0.51	3.82	4.2	4.03	4.38	b	b	a	c	c	8.14	3.1	2.57	4.94	7.11	a	c	b	c	
x69	6.56	6.64	6.56	6.05	6.56	c	c	b	a	b	9.99	1.22	9.99	1.66	9.99	c	c	b	c	c	1.66	0.03	3.08	9.73	1.19	a	b	a	c	c	8.33	5.79	2.99	8.49	5.11	a	b	b		a
x70	6.49	7.46	8.64		7.7	c	c	b	a	a	7.99	4.43	1.79	8.77	7.27	c	c		c	a	2.94	8.41	7.95	4.09	1.05	c	c	a	c	a	7.85	3.5		5.58	7.32	b	c	a	a	c
x71	3.96	4.81	2.88	8.93	9.52	c	b	c	b	b	8		0.5	9.71	5.3	c		a	c	a	9.51	6.82	4.05	6.83	5.35	c	c	b	c	b	3.65	7.79	3.53	4.6	3.61	b	b	b	a	b
x72	7.77	9.87	6.34	3.07	5.32	c	c	b	c	c	7.75	9.3	9.77		2.57	c	c	b	a	a	6.51	3.11	5.24	1.81	1.02	c	c	b	a	a	9.44	7.5	9.98	3.4	0.41	b	a	b	a	a
x73	8.98	0	8.05	5.74	4.64	a	c	b	b	b	7.47	5.33	3.54	2.12	0.94	a	a		c	a	8.03	0	7.74	5.73	8.79	c	a	a	c	a	3.84	0.9	4.26	4.14	0.88	b	a	b	b	b
x74	1.14	7.91	3.42		5.3	c	c	b	a	b	3.58	4.45	7.77	4.17		c	c	b	c	b	8.61	8.88	8.04	1.36		b	b	a	b	c	2.86	5.57	9.94	3.38	3.82	a	c		c	b
x75	1.87	6.22	0.04	7.48	3.15	a	b	a	b	b	1.44	4.32	3.38	0.44	4.64	b	c	b	a	b	0.25	8.08	9.2	8.56	8.56	a	b	a	c		9.71	7.48	3.74	2.01		c	c	c	a	a
x76	2.2	2.89	4.45	1.08	7.45	a	b	a	c	c	4.62	1.97	6.6	7.66	0.95	a	b	a	c	b	8.97	1.07	5.15	9.8	2.57	a	b	b	c		9.02	5.65	5.03	2.98		b	b	a	b	b
x77	6.56	4.09	6.56		6.56	c	c	b	b	a	9.99	7.94	9.99	7.68	9.99	b	b	c	a	b	4.69	6	5.76	7.25	3.65		a	a	b	a	8.59	3.04	7.93		8.23		c	c	c	c
x78	1.61	9.5	6.9	2.88	3.52	b	b		b	a	7.14	7.14	4.44	1.19	7.14	b	b	a	a	c	9.84	9.84	1.81	7.62	9.84	c	a	a	a	c	5.89	0.42	9.03	6.51	6.05	a	b	c	a	b
x79	1.2	7.2	4.18	2.24	6.64	a	a	b	c	c	4.95	6.3		8.32	5.57	c	b	a	a	a	9.3	8.58	2.4	1.92	3.13	a	a	a	c	b		6.45	8.26	6.48	7.57	b	b	b	a	c
x80	5.47	8.3	2.48	3.8	6.12	b	b	b	a	a	7.14	7.14	1.18	9.86	7.14	a	c		b	a	9.84	9.84	8.04	1.01	9.84	c	a	c	a	c	4.53	4.67	6.37	8.64	2.5	c	b	c	c	b
x81	4.55	1.47	8.86	4.86	7.66	a	b	a	c	b	6.13	0.59	0.92	1.56	2.79	a	b	c	c	b	9.78	6.14	9.52	2.69	4.68	c	c	a	b		5.04		8.06	0.34	7.14		b	b	a	c
x82	9.57	5.41	0.62	0.11	4.88	c	c	c	a	b	6.56	5.44	0.43	6.66	3.61	b	b	a	c	b	9.18	1.61	1.83	4.03	5.89	a	c	a	c	c	5.53	6.69	2.31	4.49	6.1	a	c	b	c	a
x83	5.12	6.81		8.57	5.14	b	a	c	c	c	6.1	5.78	5.3	5.3	2.38	a	b	c	b	b	2.4	9.75	8.31	8.31	5.96	a	c	c	c	c	1.64	2.92	8.9	8.99	3.4	b	b	b	c	b
x84	8.6	6.2	3.65	9.36	6.33	a			a	a		4.2	4.2	9.5	2.81	c	a	b	c	c	8.59	7.62	7.62	9.73	2.64	c	b	b	a	a		0.45		1.84	0.21	b	b	b	b	c
x85	0.74	1.27	1.37	0.79	2.82	c	a	c	a	b		2.82		3.78	7.39	c	b	a	a	c	3.46	1.37	6.17	6.51	5.78	a	b	c	c	a	2.53	9.35	0.65		6.4	a	a	b	c	c
x86	3.41	3.31	1.5		0.63	b	b	a	a	b	2.7	5.2	5.3	5.3	2.56	b	c	a	b	a	4.32	1.07	8.74	8.31	7.12	c	b	a	b	b	8.65	4.38	5.14	6.53	7.97	c	a	a	a	c
x87	7.56	9.58	1.05	3.95	2.49	c	c	b	c	c		6.34	6.38	2.25	5.68	c	c	b	a		7.1			8.07	8.02	a	b	b	b	a	3.76	4.69	0.42	5.02	5.28	a	c	c	c	a
x88	6.56	6.63	6.56	7.62	6.56	b	a	b	b	a	9.99	8.83	9.99	0.07	9.99	a	a		c	c	1.57	8.64		8.7	3.69	b	c	b	b	b	7.17	2.41	6.71		0.71	a	c	c	b	a
x89	5	7.29	7.98	5.2	3.75	c	c	b	b	c	2.01	0.5	0.28	9.9	7.74	c	c	b	c	b	4.43	6.74	1.62	9.93	0.86	a	c	a	c	c	6.97	6.73	8.42	8.56	1.52	c	c	a	b	c
x90	8.83		7.42	2.37	8.65	c	a	b	a	a	2.97	5.45	5.85	6.91	3.24	c	c	c	b	c	6.08	8.27	9.54	1.89	2.38	c	b	c	b	b	3.11	8.92	2.87	5.61	9.73	c	a	c	c	c
x91	4.91	1.25	5.34	6.34		b	b		a	a	1.62	7.05	4.82	3.83	0.43	c	b	b	c	c	1.87	2.58	9.99	6	3.98	b	c	b	c	c	0.85	8.52	3.4	9.23	2.1	b	c		a	a
x92	3.46	1.07	7.6	3.87	1.55	c	a	b	c	a	7.14	6.25	8.59	9.07	7.14	c	a	a	a	c	9.84	9.84	7.71	7.2	9.84	a	a	c	b	c	7.68	5.23	8.94	4.53		b	a	b	c	a
x93	1.73	0.48	3.34	6.73	0.96	b	a	c	c	a	7.14	7.14	7.51	8.26	7.14	a	c	c	c	c	9.84	9.84	9.05	3.63	9.84	a	a	b	b	a	4.66	0.54	3.95	8.88	2.44	c	a	a	b	b
x94	2.51	4.96	9.48	6.78	0.73	c	c	b	a	b	0.27	4.57	4.01	6.48	5.24	c	c	b	a	a	2.28	1.22	9.79	3.7	4.82	a	c	c	b	a	0.18	7.5	4.85	4.75	1.49	c	c	b	a	b
x95	3.77	3.16	1.17	2.91	7.29	c	c	b	a	c	7.14	7.14	5.3	5.3	7.14	c	c	b	b	c	9.84	9.84		8.31	9.84	a	a	c	c	b	3.42	6.83	5.48	4.05	1.26	b	b	c	c	c
x96	1.45	4.75	7.84	4.39	9.39	b	a	a	c		0.56	1.08	7.88	3.43	8.34	b	b	b	b	c	8.68	5.43	0.79	9.99	1.86	b	c	c	b	a	3.12		1.44	0.32	0.76	b	a	a	b	a
x97	5.84	3.37	9.69	0.36	6.79	b	a	c	b	c	7.14	7.14	1.03	6.55	7.14	b	c	a	a	c	9.84	10		9.49	9.84	c	b	c	a	b	2.09	5.63	2.41	4.69	3.12	c	c	b	c	a
x98	6.42	3.57	9.23	0.32	8.52	a	a	b	a	c	2.48	4.2	4.2	6.63	8.82	c	c	b	a	b	0.21	7.11	7.62	6.01	8.24	c	c	b	c	c	3.36	2.96	4.84	7.85	0.7	a	b	c	a	c
x99	2.06	8.28	4.41	3.86	1.54	a	a	a	c	b	7.14	7.14	4.03	9.01	7.14	b	c	c	a	a	9.84	9.84	0.51	3.75	9.84	c	b	c	b		9.64	3.55	7.55	8.91	1.91		b	c	c	b
x100	7.79	3.33	8.01	1.8	2.18	b	a	b	c	b	4.85	6.3		5.15	4.51	c	a	a	c	b	1.95	1.62	0.87	2.06	5.46	a	a	a	a	a	9.78	4.07	1.99	8.4	3.53	a	b	c	a	b
x101	0.31	7.81	4.44	3.59	5.92	c	c	b	a	b	5.42	9.82	5.3	5.3	1.25	c	c	b	a		2.55	1.91	8.31	8.31	0.47	a	a	c	c		0.72	0.11	3.24	0.3	0.28	c	c	c	c	c
x102	9.31	3.04	2.89	6.97	1	c	b	c	c	c	1.35	6.45	5.3	4.93	5.32	a	a	a	b	a	1.21	0.12	8.31	8.31	7.93	a	b	a	b	a	7.57	8.79	0.6	8.46	1.39	a	c	a		a
x103	5.32	7.52	4.24	7.09	5.74	b	a	a	c	b	7.14	7.14	0.87	0.51	7.14	c	b	a	c	c	9.84	9.84	0.88	6.77	9.84	b	b	c		b	0.44	1.61	4.78	3.44	3.7		c	a	a	c
x104	3.05	7.53	9.06	0.66	0.33	a	b	a	b	b	5.6	3.23	1.27	6.26		b	a	a	b	b	3.19	6.14	0.91	7.47	0.63	b	b		a	a	4.81	2.7	9.93	2.88	9.54	a	a	b	c	a
x105	6.56	9.13	6.56	6.76	6.56	c	c	a	b	b	9.99	1.29	9.99	6.92	9.99	c	b		b		4.52	2.68	4.52	8.62	1.75	a		b	c	c	1.44	0.45		6.27	3.08		a	b	a	a
x106	6.56	4.06	6.56	6.25	6.56	c	a	b	b	b	9.99	6.66	9.99	1.17	9.99	c	c	b	b	c	1.16	9.91	7.89	9.45	4.24	c	c	c	b	b	0.74	1.69	2.74	4.35	8.29	c	b	a	b	b
x107	8.01	1.57	6.46	9.5	5.86	c	a	b	b	a	6.9	7.47	3.33	1.48	2.28	b	b	c	a	a	4.19	0.98	8.28	0.42	8.5	b	c	a	c	a	7.55	4.67	8.81	8.01	6.82	b	b	c		a
x108	7.21	5.86	0.08	1.96	1.33	c	c	c	a	b	8.98	4.89	5.12	1.21	8.94	a	a	c	a	a	0.2	3.4	5.82	9.74	1.58	a	b	b	b	c	3.66	2.38	2.43	1.47	9.88	b	a	a	a	c
x109	7.58	7.09	8.4	2.68	4.02	a	a	a	b	c		3.67	8.66	6.73	3.02	a	b	c	c	c	8.86	4.4	6.45	9.8	0.49	b	a	a	c	a	4.96	3.49	3.04	3.25	2.7		a	a	a	b
x110	6.56	4.52	6.56	2.66	6.56	c	a	a	a	a	9.99	1.87	9.99	8.34	9.99	c	c	c	c	b	5.64	6.22	2.54	0.56	2.91	a	a	c	b	b	0.45	0.64	4.86	8.9	2.95	a	b	a	a	a
x111	1.17	2.18	9.75	2.43	0.34	b	c	c	c	b	7.84	2.02	9.3	4.56	1.01	a	a	c	c		0.96	6.42	0.95	5.79	3.69	c	b	b		c		5.5	4.84	0.69	2.14	a	a	c	c	
x112	6.56	5.54	6.56	3.93	6.56	b	c	b	c	c		3.86	9.99	2.32	9.99	a	c	b	a	c	1.22	4.21	8.26	4.23	7.01	c	a	b	c	c	6.24	3.26	8.61	9.14	3.25	a	b	b	b	a
x113	7.58	7.94	4.01	2.18	9.69	a	a		a	a	3.59	6.82	2.91	4.68	2.77	b	c	a	c	c	6.69	0.01	1.22	9.2	10	b	b	c	c	b	6.26	6.29		9.74	1.66	a	b	b	a	b
x114	5.1	1.51	3.09	8.17	2.76	c	a	b	b	c	3.11	5.96	2.15	2.56	0.4	c	c	b	c	c	3.75	8.28	4.23	4.08	5.58	c	a	a	c	b	1.37	5.19	7.64	6.83	8.36	b	b	a	c	c
