Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 1
Tricluster coverage: 12.605%
Missing values on dataset: 4.5725%
Noise values on dataset: 9.6525%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (182, 2, 2), X=[9,13,19,22,28,34,45,49,55,57,63,64,83,86,95,101,102,115,138,139,143,146,152,153,170,175,185,189,196,197,200,202,203,208,218,222,223,225,230,235,241,254,261,267,272,274,280,285,286,293,304,316,319,335,337,344,356,360,361,364,367,372,390,391,397,402,404,410,416,422,427,431,439,442,447,463,490,494,502,507,508,509,518,521,530,533,538,539,540,541,542,547,548,559,566,571,572,582,585,590,593,594,598,601,612,614,618,623,625,628,631,632,642,643,645,651,658,661,666,670,674,689,690,693,697,699,712,714,719,721,726,735,738,739,762,765,770,773,778,780,783,790,792,794,796,820,822,826,828,832,841,846,854,857,859,861,864,871,873,880,884,896,898,905,910,911,913,927,932,939,944,952,955,962,976,978,982,985,986,990,998,999], Y=[2,3], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=0.08,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], ContextFactors=[5.22,8.23] %Missings=4.95, %Noise=9.2, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y2	y3	
x102	8.31	8.31	
x115	8.31	8.31	
x138	8.31	8.31	
x139	8.31	8.31	
x143	8.31	8.31	
x146	8.31	8.31	
x152	8.31	8.31	
x153	8.31	8.56	
x170	8.97	8.31	
x175	8.31	8.31	
x185	8.31		
x189	8.31	8.31	
x196	8.31	8.31	
x197	8.31	8.31	
x200	8.77	8.31	
x202	8.31	8.31	
x203	7.5	8.31	
x208	8.31	8.31	
x218	7.44	8.31	
x222	8.31	8.31	
x223	8.31	8.31	
x225	8.31	8.31	
x230	8.31	8.31	
x235	8.31	8.31	
x241	7.78	8.31	
x254	8.31	8.31	
x261		8.31	
x267	8.31	8.31	
x272	8.31	8.31	
x274	8.31	8.31	
x280	8.31	8.31	
x285	8.31	8.31	
x286	8.31	8.31	
x293	8.31	8.31	
x304	8.31	8.73	
x316	8.31	8.31	
x319	8.31	7.86	
x335	8.31	8.31	
x337	8.31	8.31	
x344	8.31	8.31	
x356	8.31	8.39	
x360	8.31	8.72	
x361	8.31	8.31	
x364	8.31	8.31	
x367	8.31	8.31	
x372	8.31	8.31	
x390	8.31	8.31	
x391	8.31	8.31	
x397	8.31	8.31	
x402	8.31	8.31	
x404	8.31	8.31	
x410	8.31	8.31	
x416	8.31	8.31	
x422	8.31	8.31	
x427	8.31	8.22	
x431	8.31	8.31	
x439	8.31	8.31	
x442	8.31	8.31	
x447	8.31	8.31	
x463	8.31	8.31	
x490	8.31	8.31	
x494	8.31	7.71	
x502	8.31	8.31	
x507	8.31	8.31	
x508	8.31	8.31	
x509	7.57	8.31	
x518	8.31	8.31	
x521	8.31	8.31	
x530	8.62	8.31	
x533	8.31	8.31	
x538	8.31	8.31	
x539		8.06	
x540	7.66	8.31	
x541	8.31	8.31	
x542	8.31	8.31	
x547	8.31	8.31	
x548	8.31	8.31	
x559	8.31	8.31	
x566	8.31	8.31	
x571	8.31	8.31	
x572	8.31	8.31	
x582	8.31	9.15	
x585	8.31	8.31	
x590	8.31	8.31	
x593	8.31	8.31	
x594	8.31	8.31	
x598	8.31	8.31	
x601	8.31	8.31	
x612	8.31	8.31	
x614	8.97	8.31	
x618	8.31	8.31	
x623	8.31	8.31	
x625	8.31	8.31	
x628	8.31	8.31	
x631		8.31	
x632	8.31	8.31	
x642	7.48	8.31	
x643	8.31		
x645	8.31		
x651	8.64	8.31	
x658	8.31		
x661	7.32	8.31	
x666	8.31	8.31	
x670		8.31	
x674	8.44	8.31	
x689	8.31	8.31	
x690	8.31	8.31	
x693	7.89	8.31	
x697	8.31	8.31	
x699	8.31	8.31	
x712	8.31	8.31	
x714	8.31	8.31	
x719	8.31	8.31	
x721		8.31	
x726	8.31	8.31	
x735	8.31	8.31	
x738	8.31	8.31	
x739	8.31	8.31	
x762	8.31	8.31	
x765	8.31	8.31	
x770	8.31	8.31	
x773	8.31	8.31	
x778	8.31	8.31	
x780	8.31	8.31	
x783	8.31	8.31	
x790	8.31	8.31	
x792	8.31	8.31	
x794	8.31	8.31	
x796	8.31	8.31	
x820	8.31	9.04	
x822	8.31	8.31	
x826		8.31	
x828	8.31	8.31	
x832	8.31	8.31	
x841	8.31	8.31	
x846	8.31	8.76	
x854	8.31	8.31	
x857	8.31	8.31	
x859	8.31	8.31	
x861	8.31	8.31	
x864	8.08	8.31	
x871	8.31	8.31	
x873	8.31	8.31	
x880	8.31		
x884	8.31	8.31	
x896	8.31	8.31	
x898	8.31	8.31	
x905	8.31	8.31	
x910	8.31	8.31	
x911	8.31	8.31	
x913	8.31	8.31	
x927	8.31	8.31	
x932	8.69	8.31	
x939	8.31	8.31	
x944	8.31	8.31	
x952	8.31	8.31	
x955	8.07	8	
x962	8.31		
x976	8.31		
x978	8.31	8.23	
x982	8.31	8.31	
x985	7.48	8.31	
x986	8.31		
x990	8.31	8.31	
x998	8.31	8.31	
x999	8.31		

Tricluster #3
 (182, 3, 2), X=[6,9,13,16,21,29,30,40,44,48,49,50,53,54,56,57,58,65,78,80,92,93,95,97,99,103,119,121,127,135,150,158,161,166,172,186,192,194,200,204,210,212,213,220,224,226,231,232,238,246,247,249,250,251,256,272,273,277,281,286,293,295,296,298,302,305,308,312,313,320,334,346,349,351,356,359,360,365,367,369,374,383,385,393,404,407,413,423,424,435,439,440,452,455,462,463,466,473,474,475,482,492,493,495,497,499,509,511,521,536,538,544,553,557,563,564,572,575,583,585,588,594,595,598,610,617,626,632,633,634,635,639,651,652,659,663,664,666,675,681,691,692,693,697,716,718,736,743,760,777,782,805,809,817,826,829,831,833,842,849,871,875,887,890,897,900,902,903,904,906,913,923,924,927,929,946,951,952,955,975,985,991], Y=[0,1,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=5.71,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], ContextFactors=[1.43,4.13] %Missings=0.82, %Noise=9.25, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y1	y4	
x6	7.14	7.14	7.14	
x9	7.14	7.14	7.67	
x13	7.14	7.14	6.63	
x16	7.14	7.14	7.14	
x21	7.14	7.14	7.14	
x29	7.14	7.14	7.14	
x30	7.14	7.14	7.08	
x40	7.14	7.58	7.14	
x44	7.14	7.14	7.14	
x48	7.14	7.14	7.14	
x49	7.14	7.14	7.65	
x50	7.14	7.14	7.14	
x53	7.14	7.14	7.14	
x54	7.14	7.14	6.98	
x56	7.14	7.14	7.14	
x57	7.14	7.14	7.14	
x58	7.14	7.14	7.14	
x65	7.92	7.2	7.14	
x78	7.14	7.14	7.14	
x80	7.14	7.14	7.14	
x92	7.14	6.25	7.14	
x93	7.14	7.14	7.14	
x95	7.14	7.14	7.14	
x97	7.14	7.14	7.14	
x99	7.14	7.14	7.14	
x103	7.14	7.14	7.14	
x119	7.14	7.48	7.14	
x121	7.14	7.14	7.71	
x127	6.61	7.14	7.14	
x135	7.14	7.14	7.14	
x150	7.14	7.14	7.14	
x158	7.14	7.14	7.14	
x161	7.14	7.84	7.14	
x166	7.14	7.14	7.14	
x172	7.14	7.14	7.14	
x186	7.14	7.14	7.14	
x192	7.14	7.14	7.14	
x194	6.97	7.14	7.14	
x200	7.14	7.14	7.14	
x204	7.14	7.14	7.14	
x210	7.14	7.14	7.14	
x212	7.14		6.18	
x213	7.14	7.14	7.14	
x220	7.7	7.14	7.14	
x224	7.14	7.14	7.14	
x226	7.14	7.14	7.14	
x231	6.81	7.14	7.35	
x232	7.09	7.14	7.14	
x238	7.14	7.14	7.14	
x246	7.14	7.14	7.14	
x247	7.14	7.14	7.14	
x249	7.14	7.14	7.14	
x250	7.14	7.14	7.14	
x251	7.14	7.14	7.14	
x256	7.14	7.14	7.14	
x272	7.14	7.14	7.14	
x273	7.14	7.14	7.14	
x277	7.14	7.14	7.14	
x281	7.14	7.14	7.14	
x286	7.14	7.14	7.14	
x293	7.14	7.14	7.14	
x295	7.14	7.14	7.14	
x296	7.14	7.14	7.14	
x298	7.14	7.14	7.14	
x302	6.25	7.14	7.14	
x305	7.14	7.14	7.14	
x308	7.14	7.14	7.14	
x312	7.14	7.14	7.14	
x313	7.14	7.14	7.14	
x320	7.14	7.14	8.1	
x334	7.14	7.14	7.14	
x346	7.14	7.14	7.14	
x349	7.14	7.14	7.14	
x351	7.14	7.14	7.14	
x356	7.14	7.14	7.14	
x359	7.14	7.14	7.14	
x360	7.14	7.14	7.14	
x365	7.14	7.14	7.14	
x367	6.65	7.14	7.14	
x369	7.14	7.14	7.14	
x374	7.14	7.14	7.14	
x383	7.14	7.14	7.14	
x385	7.14	7.14	7.33	
x393	7.14	6.83	7.14	
x404	7.14	7.14	7.14	
x407	7.14	7.14	7.14	
x413	7.14	7.14	7.14	
x423	7.3	7.14	7.14	
x424	7.14	7.14	7.14	
x435	7.33	7.14	7.14	
x439	7.14	7.14	7.14	
x440	6.74	7.14	7.14	
x452	7.14	7.14	7.14	
x455	7.14	7.14	7.14	
x462	7.14	7.14	7.14	
x463	7.43	7.14	7.14	
x466	6.8	6.94	7.14	
x473	7.14	7.14	7.14	
x474	7.14	7.14	7.14	
x475	7.14	7.14	7.14	
x482	7.14	7.14	7.14	
x492	7.14	7.14	7.14	
x493	7.14	7.14	7.14	
x495	7.14	7.14	7.14	
x497	7.14	7.14	7.14	
x499	7.14	7.14	6.98	
x509	7.14	7.14	7.14	
x511	7.14	7.14	7.14	
x521	7.14	7.14	7.14	
x536	7.43	7.14	7.14	
x538	7.14	7.14	7.14	
x544	7.14	7.14	7.14	
x553	7.14	7.14	7.14	
x557	7.14	7.14	7.14	
x563	7.14	7.14	7.14	
x564	7.14	6.19	7.14	
x572	7.14	7.14	7.14	
x575	7.14	7.14	7.14	
x583	7.14	7.14	7.14	
x585	7.14	7.14	7.14	
x588	7.14	7.14	6.64	
x594	7.14	7.14	7.14	
x595	7.14	7.14	7.14	
x598	7.14	7.14	7.14	
x610	7.14	7.14	7.14	
x617	7.14	7.14	7.14	
x626	7.14	6.93	7.14	
x632	7.04	7.14	7.14	
x633	7.14	7.14	7.14	
x634	7.14	7.14	7.14	
x635	7.51	7.14	7.14	
x639	7.14	7.14	7.14	
x651	7.14	7.14	7.14	
x652	7.14	7.14	7.14	
x659	7.14	7.14	7.14	
x663	7.14	7.14	7.14	
x664	7.14	7.14	7.14	
x666	7.14	7.14	7.14	
x675	7.14	7.14	7.14	
x681	7.14	7.14	7.14	
x691	7.14	7.14	7.14	
x692	7.14	7.14	7.14	
x693	7.14	7.14	7.14	
x697	7.14	6.41	7.14	
x716	7.14	7.14	7.14	
x718	7.14	7.14	7.14	
x736	7.14	7.14	8.05	
x743	7.14	7.14	7.66	
x760	7.14	7.14	7.14	
x777	7.14	7.14	7.14	
x782	7.14	7.14	8.09	
x805	7.14	7.14	6.22	
x809	7.14	7.14	7.14	
x817	7.14	7.14	7.45	
x826	7.14	7.14	7.14	
x829	7.14	7.14	6.17	
x831	7.4	7.14	7.14	
x833	7.14	7.14	7.14	
x842	6.2	7.14	7.14	
x849	7.14	7.14	7.05	
x871	7.14	7.14	7.14	
x875	7.14	7.14	7.14	
x887	7.14	7.14	8.02	
x890	7.14	7.14	7.14	
x897	7.14	7.14	7.14	
x900	7.14	7.14	7.14	
x902	7.14	7.14	7.14	
x903	7.14	7.14	7.14	
x904	6.79	7.14	7.14	
x906	7.14	7.14	7.14	
x913	7.14	7.14	7.14	
x923	7.14	7.14	7.14	
x924	7.14	7.14	7.14	
x927	7.14	7.14	7.14	
x929	7.14	7.14	7.14	
x946	7.14	7.14	7.21	
x951	6.34	7.14	7.14	
x952	7.14	7.31	7.14	
x955	6.87	7.14	7.14	
x975	7.14	7.14	7.14	
x985	7.14	7.14	7.14	
x991	7.14	7.14	7.14	

Context: 2
X	y0	y1	y4	
x6	9.84	9.25	9.84	
x9	9.9	9.84	9.84	
x13	9.84	9.84		
x16	9.84	9.84	10	
x21	9.84	9.84	9.84	
x29	9.84	9.84	9.84	
x30	9.84	9.84	9.84	
x40	9.84	9.84	9.84	
x44	10	9.84	9.84	
x48	9.84	9.84	9.84	
x49	9.16	9.84	9.82	
x50	9.84	9.84	10	
x53	9.84	9.84	9.84	
x54	9.84	9.84	9.84	
x56	9.84	9.84	9.84	
x57	9.2	9.84	9.84	
x58	9.84	9.84		
x65	9.84	9.84	9.84	
x78	9.84	9.84	9.84	
x80	9.84	9.84	9.84	
x92	9.84	9.84	9.84	
x93	9.84	9.84	9.84	
x95	9.84	9.84	9.84	
x97	9.84	10	9.84	
x99	9.84	9.84	9.84	
x103	9.84	9.84	9.84	
x119	9.84	9.84	9.84	
x121	9.84	9.84	9.93	
x127	9.84	9.84	9.84	
x135	9.84	9.84	9.84	
x150	9.84	9.84	9.84	
x158	9.84	9.84	9.84	
x161		9.84	9.84	
x166	9.84	10	9.84	
x172	9.84	9.84	9.84	
x186	9.84	9.84	9.84	
x192	9.84	9.84	9.19	
x194	9.84	9.84	9.84	
x200	9.84	9.84	9.84	
x204	9.84	9.84	9.84	
x210	9.84	9.84	9.84	
x212	9.84	9.84	9.84	
x213	9.84	9.84	9.84	
x220	9.84	9.78	9.84	
x224	9.84	9.84	9.84	
x226	9.84		9.84	
x231	9.93	9.84	9.84	
x232	9.84	9.84	9.84	
x238	9.84	9.84	9.84	
x246	9.84	9.84	9.84	
x247	9.84	9.84	9.84	
x249	9.84	9.84	9.24	
x250	9.84	9.84	9.84	
x251	9.84	9.84	9.84	
x256	9.84	9.84	9.84	
x272	9.76	9.84	9.84	
x273	9.84	9.84	9.84	
x277	9.84	9.84	9.84	
x281	9.84	9.84	9.84	
x286	9.84	9.84	9.84	
x293	9.84	9.84	9.84	
x295	9.84	9.84	9.84	
x296	9.84	9.84	9.84	
x298	9.84	9.84	9.84	
x302	9.84	9.84	9.84	
x305	9.84	9.47	9.2	
x308	9.84	9.84	9.84	
x312	9.84	9.84	9.84	
x313	9.84	9.84	9.84	
x320	9.84	9.84	9.84	
x334	9.64	9.84	9.84	
x346	9.84	8.93	9.84	
x349	9.84	9.84	9.03	
x351	9.84	9.84	9.84	
x356	9.84	9.84	9.84	
x359	9.84	9.84	9.84	
x360	9.84	9.84	9.84	
x365	9.84	9.84	9.84	
x367	9.84	9.84	9.84	
x369	9.84	9.84	9.84	
x374	9.84	9.84	9.84	
x383	9.84	9.84	9.84	
x385	9.56	9.84	9.84	
x393	9.84	9.63	9.84	
x404	9.84	9.84	9.84	
x407	9.84	9.84	9.84	
x413	9.02	9.84	9.84	
x423	9.84	9.84	9.84	
x424	9.84	9.67	9.84	
x435	9.84	9.84	9.84	
x439	9.84	9.84	9.84	
x440	9.84	9.84	9.84	
x452	9.84	9.84	9.84	
x455	9.84	9.84	9.84	
x462	9.84	9.84	9.84	
x463	9.84	9.84	9.84	
x466	9.84	9.84	9.84	
x473	9.84	9.84	9.84	
x474	9.84	9.84	9.84	
x475	9.84	9.84	9.84	
x482	9.84	9.84	9.84	
x492	9.84	9.84	9.84	
x493	9.84	9.84	9.84	
x495	9.84	9.84	9.84	
x497	9.84	9.84	9.84	
x499	9.84	9.84	9.33	
x509	9.84	9.84	9.84	
x511	9.84	9.84	9.84	
x521	9.84	9.84	9.84	
x536	9.84	9.84	9.84	
x538	9.84	9.84	9.84	
x544	9.84	9.84	9.84	
x553	9.84	9.84	9.84	
x557	9.84	9.84	9.84	
x563	9.84	10	9.84	
x564	9.84	9.07	9.84	
x572	9.84	9.84	9.84	
x575	9.19	9.84	9.84	
x583	9.84	9.84	9.84	
x585	9.84	9.84	9.84	
x588	9.84	9.84	10	
x594	9.84	9.84	9.84	
x595	9.84	9.84	9.84	
x598	9.84	9.84	9.64	
x610	9.84	9.84	10	
x617	10	9.84	9.84	
x626	9.84		9.84	
x632	9.84	9.84	8.85	
x633	9.84	9.84	9.84	
x634	9.84	9.84	9.84	
x635	9.84	9.84	9.84	
x639	9.84	9.84	9.84	
x651	9.84	9.84	9.84	
x652	9.84	9.84	9.84	
x659	9.84	9.84	9.84	
x663	9.84	9.84	9.84	
x664	9.84	9.84	9.84	
x666	9.84	9.84	9.84	
x675	9.84	9.84	9.84	
x681	8.88	9.84	9.84	
x691	9.84	9.32	9.84	
x692	9.84	9.84	9.84	
x693	9.84	9.84	9.84	
x697	9.84	9.84	9.84	
x716	9.84	9.84	9.84	
x718	9.84	9.84	9.84	
x736	9.84	9.84	9.84	
x743	9.79	9.84		
x760	10	10	9.84	
x777	9.84	9.84	9.84	
x782	9.84	10	9.84	
x805	9.84	9.84	9.84	
x809	9.84	9.52	9.84	
x817	9.84	9.84	9.84	
x826	9.84	9.84	9.84	
x829	9.84	9.84	9.84	
x831	9.84	9.84	10	
x833	9.84	9.84	9.84	
x842	9.84	9.84	9.84	
x849	9.84	9.84	9.84	
x871	9.84	9.84	9.84	
x875	9.84	9.84	10	
x887	9.85	9.84	9.84	
x890	9.84	9.84	9.84	
x897	9.84	9.84	9.84	
x900	9.84	9.84	9.84	
x902	9.84	9.84	9.84	
x903	9.84	9.84	9.84	
x904	9.84	9.84	9.84	
x906	9.84	9.84	9.84	
x913	9.84	9.84	9.84	
x923	9.86	9.96	9.84	
x924	9.84		9.84	
x927	9.84	9.84	9.84	
x929	9.84	9.84	9.84	
x946	9.84	9.84	9.84	
x951	9.84	9.84	9.84	
x952	9.84	9.7	9.84	
x955	9.84	9.84	9.84	
x975	9.84	9.84	9.84	
x985		9.84	9.84	
x991	9.84	9.84	9.84	

Tricluster #4
 (119, 3, 2), X=[1,7,8,12,18,24,32,46,51,60,61,69,77,88,105,106,110,112,118,120,122,130,137,141,154,160,168,173,176,257,258,259,268,269,279,283,309,324,343,347,353,355,357,362,373,375,389,408,420,434,448,451,460,464,471,472,481,485,486,489,498,519,528,545,561,565,573,596,600,607,616,619,636,640,646,653,654,662,665,686,700,708,711,713,727,733,747,750,756,771,776,784,797,814,823,824,839,843,845,852,855,858,863,868,878,883,886,889,895,914,917,919,920,943,956,965,967,981,994], Y=[0,2,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=5.46,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], ContextFactors=[1.1,4.53] %Missings=1.68, %Noise=4.76, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y2	y4	
x1	6.56	6.56	6.56	
x7	6.56	6.56	6.56	
x8	6.56	6.56	6.56	
x12	5.76	6.56	6.56	
x18	6.56	6.56	6.56	
x24	6.56	6.56	6.56	
x32	6.56	6.56	6.56	
x46	6.56	6.56	6.56	
x51	6.56	6.56	6.58	
x60	5.94	6.56	6.56	
x61	6.56	6.56	6.56	
x69	6.56	6.56	6.56	
x77	6.56	6.56	6.56	
x88	6.56	6.56	6.56	
x105	6.56	6.56	6.56	
x106	6.56	6.56	6.56	
x110	6.56	6.56	6.56	
x112	6.56	6.56	6.56	
x118	6.56	6.56	6.56	
x120	6.56	6.56	6.56	
x122	6.56	6.56	6.56	
