Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 1
Tricluster coverage: 13.239999999999998%
Missing values on dataset: 4.507499999999999%
Noise values on dataset: 9.057500000000001%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (188, 2, 2), X=[5,10,18,25,30,31,38,39,45,51,53,60,61,64,65,68,72,91,95,110,111,114,123,124,132,136,137,138,139,145,152,155,163,169,180,183,184,188,189,198,208,209,212,214,216,217,245,253,260,266,271,274,284,290,297,298,299,304,305,316,322,328,343,347,360,364,368,374,377,378,380,390,392,395,404,412,416,426,427,429,438,441,453,461,464,471,472,474,485,486,487,488,489,509,515,517,521,522,524,526,569,570,572,586,588,591,592,594,597,601,603,605,628,632,647,649,651,666,672,682,689,705,711,712,719,726,728,731,744,745,748,760,762,763,764,765,767,778,779,783,785,793,796,797,798,802,808,835,836,839,840,842,845,851,852,856,878,884,889,894,900,907,910,915,916,917,923,927,930,934,936,937,939,941,943,950,955,957,960,963,964,969,972,979,982,983,985,987], Y=[0,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=2.06,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], ContextFactors=[4.57,3.07] %Missings=0.53, %Noise=5.19, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y4	
x927	6.63	6.63	
x930	7.26	6.63	
x934	6.63	6.63	
x936	6.63	6.63	
x937	6.63	6.63	
x939	6.63	6.07	
x941	6.63	6.63	
x943	6.63	6.63	
x950	6.63	6.63	
x955	6.63	6.63	
x957	6.63	6.63	
x960	6.63	6.63	
x963	6.63	6.63	
x964	6.63	6.63	
x969	6.63	6.63	
x972	6.63	6.63	
x979	6.63	6.63	
x982	6.63	6.63	
x983	6.63	6.63	
x985	6.63	6.63	
x987	6.63	6.63	

Context: 2
X	y0	y4	
x5	5.6	5.13	
x10	5.13	5.13	
x18	5.13	5.13	
x25	5.13	5.13	
x30	5.13	5.13	
x31	5.13	5.13	
x38	5.13	5.13	
x39	5.13	5.13	
x45	5.13	5.13	
x51	5.13	5.13	
x53	5.13	5.13	
x60	5.13	5.06	
x61	5.13	5.13	
x64	5.13	5.13	
x65	5.13	5.13	
x68	5.13	5.13	
x72	5.13	5.13	
x91	5.13	5.13	
x95	5.13	5.13	
x110	5.13	5.13	
x111	5.13	5.13	
x114	5.13	5.13	
x123	5.13	5.13	
x124	5.13	5.13	
x132	5.13	5.13	
x136	5.13	5.13	
x137	5.13	5.13	
x138	5.13	5.13	
x139	5.13	5.13	
x145	5.13	5.13	
x152	5.13	5.13	
x155	5.13	5.13	
x163	5.13	5.13	
x169	5.13	5.13	
x180	5.13	5.13	
x183	5.13	5.13	
x184	5.13	5.13	
x188	5.13	5.13	
x189	5.13	5.13	
x198	5.13	5.13	
x208	5.13	5.13	
x209	5.13	5.13	
x212	5.13	5.13	
x214	5.13	5.13	
x216	5.13	5.13	
x217	5.13	5.13	
x245	5.13	5.13	
x253	5.13	5.13	
x260	5.13	5.13	
x266	5.13	5.13	
x271	5.13	5.13	
x274	5.13	5.13	
x284	5.13	5.13	
x290	5.13	5.13	
x297	5.13	5.13	
x298	5.13	5.13	
x299	5.13	5.13	
x304	5.13	5.13	
x305	5.13	5.13	
x316	5.13	5.13	
x322	5.13	5.13	
x328	5.13	5.13	
x343	5.13	5.13	
x347	5.13	5.13	
x360	5.13	5.13	
x364	5.13	5.13	
x368	5.13	5.13	
x374	5.13	5.13	
x377	5.13	5.13	
x378	5.13	5.13	
x380		5.13	
x390	5.13	5.13	
x392	5.13	5.13	
x395	5.13	5.13	
x404	5.13	5.13	
x412	5.13	5.13	
x416	5.13	5.13	
x426	5.13	5.13	
x427	5.13	5.13	
x429	5.13	5.13	
x438	5.13	5.13	
x441	5.13	5.13	
x453	5.13	5.13	
x461	5.13	5.13	
x464	5.13	5.13	
x471	5.13	5.13	
x472	5.13	5.13	
x474	5.13	5.13	
x485	5.13	5.13	
x486	5.13	5.13	
x487	5.13	5.13	
x488	5.13	5.13	
x489	5.13	5.13	
x509	5.13	5.98	
x515	5.13	5.13	
x517	5.13	5.13	
x521	5.13	5.13	
x522	5.13	5.13	
x524	5.13	5.13	
x526	5.67	5.13	
x569	5.13	5.31	
x570	5.13	5.13	
x572	5.13	5.13	
x586	5.13	5.13	
x588	5.13	5.13	
x591	5.13	5.13	
x592	5.13	5.13	
x594	5.13	5.13	
x597	5.13	5.13	
x601	5.13	5.13	
x603	5.13	5.13	
x605	5.13	5.13	
x628	5.13	5.13	
x632	5.13	5.13	
x647	5.13	5.13	
x649	5.13	5.34	
x651	5.13	5.13	
x666	5.13	5.13	
x672	5.13	5.13	
x682	5.13		
x689	5.13	5.13	
x705	5.13	5.13	
x711	4.18	5.13	
x712	5.13	5.13	
x719	5.49	5.13	
x726	5.13	5.13	
x728	5.13	5.13	
x731	5.13	5.13	
x744	5.13	5.13	
x745	5.13	5.13	
x748	5.13	5.13	
x760	5.13	5.13	
x762	5.13	5.13	
x763	4.57	5.13	
x764	5.13	5.13	
x765	5.13	5.13	
x767	5.13	5.13	
x778	5.13	5.13	
x779	5.13	5.13	
x783	5.13	5.13	
x785	5.13	4.53	
x793	5.13	5.13	
x796	5.62	5.13	
x797	4.57	5.13	
x798	5.13	5.13	
x802	5.13	5.13	
x808	4.83	5.13	
x835	5.13	5.13	
x836	5.13	5.13	
x839	5.13	5.13	
x840	5.13	5.13	
x842	5.13	5.13	
x845		5.2	
x851	5.13	5.13	
x852	5.13	5.13	
x856	5.13	4.69	
x878	5.13	5.13	
x884	5.13	5.13	
x889	5.13	5.13	
x894	5.13	5.13	
x900	5.13	5.13	
x907	5.13	5.13	
x910	5.13	5.13	
x915	5.13	5.05	
x916	5.13	5.13	
x917	5.13	5.13	
x923	5.13	5.13	
x927	5.13	5.13	
x930	5.13	5.13	
x934	5.13	5.13	
x936	5.13	5.13	
x937	5.13	5.13	
x939	5.13	5.13	
x941	5.13	5.13	
x943	5.13	5.13	
x950	5.13	5.13	
x955	5.13	5.13	
x957	5.79	5.13	
x960	5.13	5.13	
x963	5.13	5.13	
x964	5.13	5.13	
x969	5.13	5.13	
x972	5.13	5.13	
x979	5.13	5.13	
x982	5.13	5.13	
x983	5.13	5.13	
x985	5.13	5.13	
x987	5.13	5.13	

Tricluster #4
 (166, 2, 2), X=[5,16,21,24,31,33,38,39,44,53,55,57,63,64,72,75,76,84,107,117,121,129,130,141,144,150,151,152,159,161,166,167,169,173,180,181,185,187,197,198,204,222,228,232,234,237,240,245,249,250,262,273,274,279,281,287,289,296,307,310,313,316,323,329,330,339,342,348,349,352,369,370,374,376,377,395,396,400,402,417,420,422,424,426,436,444,445,446,448,462,490,502,512,520,526,537,545,549,550,551,575,577,578,581,585,586,590,597,601,604,607,630,645,655,659,665,666,669,685,686,706,728,732,738,747,748,765,768,779,781,782,786,788,792,797,798,799,804,808,821,829,830,831,833,836,837,849,857,863,873,875,880,902,906,907,908,917,927,935,952,957,958,993,994,998,999], Y=[1,3], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=3.89,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], ContextFactors=[-2.03,4.47] %Missings=0.45, %Noise=8.58, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y3	
x5	1.86	1.86	
x16	1.86	1.86	
x21	1.86	1.05	
x24	1.86	1.86	
x31	1.86	1.86	
x33	1.86	1.86	
x38	1.86	1.86	
x39	1.86	1.05	
x44	1.84	1.86	
x53	1.86	1.86	
x55	1.86	1.86	
x57	1.86	1.86	
x63	1.86	1.86	
x64	1.86	1.86	
x72	1.86	1.86	
x75	1.86	1.86	
x76	1.86	1.86	
x84	1.86	1.86	
x107	2.7	1.86	
x117	1.86	1.86	
x121	1.86	1.86	
x129	1.86	1.86	
x130	0.93	1.86	
x141	1.86	1.86	
x144	1.86	1.86	
x150	1.86	1.86	
x151	1.86	1.86	
x152	1.86	1.86	
x159	1.86	1.86	
x161	1.86	1.86	
x166	1.86	1.37	
x167	1.86	1.86	
x169	1.86	2.84	
x173	1.86	1.86	
x180	1.86	1.86	
x181	1.86	1.86	
x185	1.86	1.86	
x187	1.86	1.86	
x197	1.01	1.86	
x198	1.86	1.86	
x204	1.86	1.17	
x222	1.71	1.86	
x228	1.86	1.86	
x232	1.86	1.86	
x234	1.86	1.86	
x237	1.86	1.86	
x240	1.77	1.86	
x245	1.86	1.86	
x249	1.89	1.86	
x250	1.86	1.86	
x262	1.86	1.86	
x273	1.86	1.86	
x274	1.86	1.86	
x279	1.86	1.86	
x281	1.86	1.86	
x287	1.86	1.86	
x289	1.86	2.49	
x296	1.86	1.86	
x307	1.86	1.86	
x310	1.86	1.86	
x313	1.86	1.86	
x316	1.86	1.86	
x323	1.86	1.86	
x329	1.86	1.86	
x330	1.44	1.86	
x339	1.86	1.86	
x342	1.86	1.86	
x348	1.86	1.86	
x349	1.86	1.86	
x352	1.86	1.86	
x369	1.86	1.86	
x370	1.86	1.86	
x374	1.86	1.86	
x376	1.86	1.86	
x377	1.86	1.86	
x395	1.86	1.86	
x396	1.86	1.86	
x400	1.86	1.86	
x402	1.86	1.86	
x417	1.86	1.86	
x420	1.86	1.86	
x422	1.86	1.86	
x424	1.86	1.86	
x426	1.86	1.86	
x436	1.86	1.86	
x444	1.86	1.86	
x445	1.86	1.86	
x446	1.86	1.48	
x448	1.86	1.86	
x462	1.86	1.86	
x490	1.86	1.86	
x502	1.73	2.64	
x512	1.86	1.86	
x520	1.86	1.86	
x526	1.86	1.86	
x537	1.86	1.86	
x545	1.86	1.86	
x549	1.86	1.86	
x550	1.86	1.86	
x551	1.86	1.86	
x575	1.86	1.86	
x577	1.86	1.86	
x578	1.86	1.86	
x581	1.86	1.15	
x585	1.86	1.86	
x586	1.86	1.86	
x590	1.86	1.86	
x597	1.86	1.86	
x601	1.86	1.86	
x604	1.86	1.86	
x607	1.86	1.86	
x630	1.86	1.86	
x645	1.86	1.92	
x655	1.86	1.86	
x659	1.86	1.86	
x665	1.86	1.86	
x666	1.86	1.97	
x669	1.86	1.86	
x685	1.86	1.86	
x686	1.86	1.86	
x706	1.61	1.86	
x728	1.86	1.78	
x732	1.86	1.86	
x738	1.86	1.86	
x747	1.86	1.86	
x748	1.86	1.86	
x765	1.86	1.86	
x768	1.86	1.86	
x779	1.86	1.86	
x781	1.86	1.86	
x782		1.86	
x786	1.86	1.86	
x788	1.86	2.13	
x792	1.86	1.86	
x797	1.86	1.86	
x798	1.86	1.86	
x799	1.86	1.86	
x804	1.86	1.86	
x808	1.86	1.86	
x821	1.86	1.86	
x829	1.86	1.86	
x830	1.86	1.86	
x831	1.86	1.86	
x833	1.86	1.86	
x836	1.86	1.97	
x837	1.86	1.86	
x849	1.86	1.86	
x857	1.86	1.86	
x863	1.86	1.86	
x873	1.86	1.86	
x875	1.86	1.86	
x880	1.86	1.86	
x902	1.86	1.86	
x906	1.86	1.86	
x907	1.86	1.86	
x908	1.86	1.86	
x917	1.86	1.86	
x927	1.76	1.86	
x935	1.86	1.86	
x952	1.86	1.86	
x957	1.86	1.86	
x958	1.86	1.86	
x993	1.86	1.86	
x994	1.86	1.86	
x998	1.86	1.86	
x999	1.86	1.51	

Context: 2
X	y1	y3	
x5	8.36	8.36	
x16	8.36	8.36	
x21	8.36	8.36	
x24	8.36	8.36	
x31	8.36	8.36	
x33	8.36	8.36	
x38	8.36	8.36	
x39	8.36	8.36	
x44	8.36	8.36	
x53	8.36	8.36	
x55	8.36	8.63	
x57	8.36	8.36	
x63	8.36	8.36	
x64	8.36	8.36	
x72	8.36	8.36	
x75	8.36	8.36	
x76	8.36	8.36	
x84	8.36	8.36	
x107	8.36	8.85	
x117	9.09	8.36	
x121	8.36	8.36	
x129	8.36	8.22	
x130	8.36	8.36	
x141	8.36	8.36	
x144	8.36	8.36	
x150	8.36	8.36	
x151	8.36	8.36	
x152	8.36	8.36	
x159	8.36	8.36	
x161	9.35	8.36	
x166	8.36	8.36	
x167	8.36	8.36	
x169	8.36	9.25	
x173	8.36	8.36	
x180	8.36	8.36	
x181	8.36	8.36	
x185	8.36	8.36	
x187	8.36	8.36	
x197	8.36	8.36	
x198	8.36	8.36	
x204	8.36	8.36	
x222	8.36	8.04	
x228	8.36	8.36	
x232	8.36	8.36	
x234	8.55	8.36	
x237	8.36	8.36	
x240	8.36	8.36	
x245	8.36	8.36	
x249	8.66	8.7	
x250	8.36	8.36	
x262	7.42	8.36	
x273	8.36	8.36	
x274	8.36	8.12	
x279	8.36	8.36	
x281	8.36	8.36	
x287	8.36	8.36	
x289	8.36	8.36	
x296	8.36	8.36	
x307	8.36	8.36	
x310	8.36	8.36	
x313	8.36	8.36	
x316	8.36	8.36	
x323	8.36	8.36	
x329	8.36	8.36	
x330	8.36	8.36	
x339	8.36	8.36	
x342	8.36	8.36	
x348	8.36	9.28	
x349	8.36	8.36	
x352	8.36	8.36	
x369	8.36	8.36	
x370	8.36	8.36	
x374	8.36	8.36	
x376	8.36	7.77	
x377	8.36	8.36	
x395	8.36	8.36	
x396	8.36	8.36	
x400	8.36	8.36	
x402	8.36	8.36	
x417	8.36	8.36	
x420	8.36	8.36	
x422	8.36	8.36	
x424	8.36	8.36	
x426	8.36	8.36	
x436	8.36	8.36	
x444	8.36	8.36	
x445		8.36	
x446	8.36	8.36	
x448	8.36	8.36	
x462	8.36	8.36	
x490	8.36	8.36	
x502	8.36	8.36	
x512	8.36	8.36	
x520	8.36	8.36	
x526	7.54	8.36	
x537	8.36	8.01	
x545	8.36	8.36	
x549	8.36	8.36	
x550	8.36	8.36	
x551	8.36	8.36	
x575	8.36	8.36	
x577	8.36	8.36	
x578	8.36	8.36	
x581	8.36	8.36	
x585	8.36	8.36	
x586	8.36	8.36	
x590	8.36	8.36	
x597	8.36	8.36	
x601	8.36	8.36	
x604	8.36	8.36	
x607	8.8	8.36	
x630	8.36	8.36	
x645	8.36	8.36	
x655	8.36	7.43	
x659	8.36	8.36	
x665	8.36	8.36	
x666	8.36	8.36	
x669	8.36	9.27	
x685	8.36	8.36	
x686	8.36	8.36	
x706	8.36	8.36	
x728	8.36	8.36	
x732	8.36	8.36	
x738	8.36	8.36	
x747	8.36		
x748	8.36	8.36	
x765	8.36	8.36	
x768	8.36	8.36	
x779	8.36	8.36	
x781	8.94	8.36	
x782	8.36	8.36	
x786	8.36	7.53	
x788	8.36	8.36	
x792	8.36	8.36	
x797	8.36	8.36	
x798	7.98	8.36	
x799	8.43	8.36	
x804	8.36	8.36	
x808	9.08	8.36	
x821	8.5	8.36	
x829	8.36	8.36	
x830	8.36	8.36	
x831	8.36	8.36	
x833	8.36	8.36	
x836	8.4	8.36	
x837	8.36	7.42	
x849	8.36	8.36	
x857	8.36	8.36	
x863	8.36	8.36	
x873	7.96	8.36	
x875	8.36	8.36	
x880	7.58	8.36	
x902	7.78	8.36	
x906	8.36	8.36	
x907	8.36	8.36	
x908	9.23	8.36	
x917	8.36	8.36	
x927	8.36	8.36	
x935	8.36	8.36	
x952	8.36	8.36	
x957	8.36	8.36	
x958	8.36	8.36	
x993	8.36	8.36	
x994	8.36	8.36	
x998	8.36	8.36	
x999	8.36	8.36	


*** Symbolic triclusters *** 

Tricluster #0
(127, 3, 2), X=[4,16,24,33,37,38,47,71,72,73,75,79,84,93,99,106,112,128,130,135,138,163,165,172,175,184,186,188,214,216,217,219,234,237,242,245,246,249,286,298,302,310,326,329,345,350,377,383,388,393,400,407,418,423,424,443,463,468,469,471,489,503,509,510,512,516,524,531,535,539,541,555,566,577,588,589,610,617,619,620,622,627,637,660,705,709,716,723,732,753,761,765,791,792,794,802,803,816,821,833,846,848,850,853,855,859,868,869,879,883,890,914,916,919,921,930,933,934,936,937,950,958,966,977,980,981,997], Y=[5,7,8], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=1.84, %Noise=1.71, %Errors=0 PlaidCoherency=None

Context: 1
X	y5	y7	y8	
x4	b	c	a	
x16	b	c	a	
x24	b	c	a	
x33	b	c	a	
x37	b	c	a	
x38	b	c	a	
x47	b	c	a	
x71	b	c	a	
x72	b	c	a	
x73	b	c	a	
x75	b	c		
x79	b	c	a	
x84	b	c	a	
x93	b	c	a	
x99	b	c	a	
x106	b	c	a	
x112	b	c	a	
x128	b	c	a	
x130	b	c	a	
x135	b	c		
x138	b	c	a	
x163	b	c	a	
x165	b	c	a	
x172	b	c	a	
x175	b	c	a	
x184	b	c	a	
x186	b	c	a	
x188	b	c	a	
x214	b	c	a	
x216	b	c	a	
x217	b	c	a	
x219	b	c	a	
x234	b	c	a	
x237	b	c	a	
x242	b	c	a	
x245	b	c	a	
x246	b	c	a	
x249	b	c	a	
x286	b	c	a	
x298	b	c	a	
x302	b	c	a	
x310	b	c	a	
x326	b	c	a	
x329	b	c	a	
x345	b	c	a	
x350	b	c	a	
x377	b	c	a	
x383	b	c	a	
x388	b	c	a	
x393	b	c	a	
x400	b	c	a	
x407	b	c	a	
x418	b	c	a	
x423	b	c	a	
x424	b	c	a	
x443	b	c	a	
x463	b	c	a	
x468	b	c	a	
x469	b	c	a	
x471	b	c	a	
x489	b	c	a	
x503	b	c	a	
x509	b	c	a	
x510	b	c	a	
x512	b	c		
x516	b	c	a	
x524		c	a	
x531	b	c	a	
x535	b	c		
x539	b	c	a	
x541	b	c	a	
x555	b	c	a	
x566	b	c	a	
x577	b	c	a	
x588	b	c	a	
x589	b	c	a	
x610	b	c	a	
x617	b	c	a	
x619	b	c	a	
x620	b	c	a	
x622	b	c	a	
x627	b	c	a	
x637	b	c	a	
x660	b	c	a	
x705	b	c	a	
x709	b	c	a	
x716	b	c	a	
x723	b	c	a	
x732	b	c	a	
x753	b	c	a	
x761	b	c	a	
x765	b	c	a	
x791	b	c	a	
x792		c	a	
x794	b	c	a	
x802	b	c	a	
x803	b	c	a	
x816	b	c	a	
x821	b	c	a	
x833	b	c	a	
x846	b	c	a	
x848	b	c	a	
x850	b	c	a	
x853	b	c	a	
x855	b	c	a	
x859	b	c	a	
x868	b		a	
x869	b	c	a	
x879	b	c	a	
x883	b	c	a	
x890	b	c	a	
x914	b	c	a	
x916	b		a	
x919	b	c	a	
x921	b	c	a	
x930	b	c	a	
x933	b	c	a	
x934	b	c	a	
x936	b	c	a	
x937	b	c	a	
x950	b	c		
x958		c	a	
x966	b	c	a	
x977	b	c	a	
x980	b	c	a	
x981	b	c	a	
x997	b	c	a	

Context: 2
X	y5	y7	y8	
x4	b	c	a	
x16	b	c	a	
x24	b	c	a	
x33	b	c	a	
x37	b	c	a	
x38	b	c	a	
x47	b	c	a	
x71	b	c	a	
x72	b	c	a	
x73	b	c	a	
x75	b	c	a	
x79	b	c	a	
x84	b	c	a	
x93	b	c	a	
x99	b	c	a	
x106	b	c	a	
x112	b	c	a	
x128	b	c	a	
x130	b	c	a	
x135	b	c	a	
x138		c	a	
x163	b	c	a	
x165	b	c	a	
x172	b	c	a	
x175	b	c	a	
x184	b	c	a	
x186	b	c	a	
x188	b	c	a	
x214	b	c	a	
x216	b	c	a	
x217	b	c	a	
x219	b	c	a	
x234	b	c	a	
x237	b	c	a	
x242	b	c	a	
x245	b	c	a	
x246	b	c	a	
x249	b	c	a	
x286	b	c	a	
x298	b	c	a	
x302	b	c	a	
x310	b	c	a	
x326	b	c	a	
x329	b	c	a	
x345	b	c	a	
x350	b	c	a	
x377	b	c	a	
x383	b	c	a	
x388	b	c	a	
x393	b	c	a	
x400	b	c	a	
x407	b	c	a	
x418	b	c	a	
x423	b	c	a	
x424	b	c	a	
x443	b	c	a	
x463	b	c	a	
x468	b	c	a	
x469	b	c	a	
x471	b	c	a	
x489	b	c	a	
x503	b	c	a	
x509	b	c	a	
x510	b	c	a	
x512	b	c	a	
x516	b	c	a	
x524	b	c	a	
x531	b	c	a	
x535	b	c	a	
x539	b	c	a	
x541	b	c	a	
x555	b	c	a	
x566	b	c	a	
x577	b	c	a	
x588	b		a	
x589	b	c	a	
x610	b	c	a	
x617	b	c	a	
x619	b	c	a	
x620	b	c	a	
x622	b	c	a	
x627	b	c	a	
x637	b	c	a	
x660	b	c	a	
x705	b	c	a	
x709	b	c	a	
