X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x12	9.9	4.74	7.54	10	5.53	b	a	a	a	a	6.41	0.27	2.18	8.27	0.21		a	a	b	b	5.13	4.36		2.17	0.74	c	a	b	c	c	9.24		2.67	9.06		a	a	a	c	a
x13		9.46	4.93	6.5	5.96		a		a	b	6.33	0.04	0.04		8.58	a	a	b		a	6.98	4.41	4.41	6.22	1.57	a	a	b	a	a	1.15	1.15		4.39	5	b	b	a	a	a
x14	3.75	2.61	7.62	7.12	1.01	b	c	a	a	b	10	6.71	2.38	3.77	7.16	b	c	a	c	b	2.92	0.79	4.36	4.27	4.34			c	b	b	3.97	5.77	9.58	6.76	3.59	b	a	a	c	a
x15	3.82	7.15	1.92	4.41	8.83	a		c	a	a	6.75	0.04	0.04	2.75	3.25	b	a	b	b	b	9.39	4.41	4.41	5.64	3.33	a	a		c	c	9.84	3.44	2.86	2.14	7.41	a	c	c	b	b
x16	8.34	4.62	6.51	9.31	1.25	b	c	b	b	c	2.07	1.86	9.68	1.86	3.36	b	c	c	a	a	0.25	8.36	3.73	8.36	8.79	b	c	c	a	c	2.99	6.46		0.14	0.99		c	c	b	a
x17	8.93	0.35	7.61	6.27	3.18	c	b	b	b	b	1.61	6.82	8.92	5.59	6.02	b	c	b	b	b	4.47		2.83	7.09	6.1	a	c	c	b	a	5.22	7.89	4.3	7.46	0.83	a	b	a	c	a
x18	5.21	8.96	1.77	9.94	2.29		a	b	b	a	5.71	0.04	0.04	6.71	6.63	a	a	b	c	b	5.13	4.41	4.41	3.09	5.13	c	a	b	b	c	0.71	6.28	0.39	2.35	4.96	a	b	b	a	b
x19	4.75	1.05	2.86	1	3.78	b	b	a	b	c	4.42	3.39	9.2	0.01	3.28	b	c	a	a	c	9.52	7.23	6.29	4.79	6.79	b	b	c	b	c	4.21	1.06	0.5	4.72	4.69	c	c	c	a	c
x20	6.91	0.3	6.72	9.51	0	a	c	b	c	c	1.19	8.71	4.84	0.5	5.89	b	a		a	c	0.23	1.15	9.92	7.17	9.35	b	b	b	c	b	3.63	7.57	5.89	3.15	5.27	c	c	b	b	c
x21	2.91	5.31	8.34	4.57	9.39		b	a	b	b	4.26	1.86	0.92	1.05	4.52	c	c	a	b	a	7.09	8.36	1.38	8.36	4.74	a	b	b	b	c	9.84	0.71	3.19	5.62	1.59	c			c	a
x22	4.19	0.76		9.8	0.71	a	b	a	b	b	7.2	2.28	9.48	2.07		c	b	b	a	b	1.52	9.88	7.62	5.05	4.64	b	b	c	c	b	1.22	2.81	8.71	4.81	7.63	c		c	c	
x23	9.98	9.52	10	5.1		b		a	a	a	0.37	0.81	5.91	8.98	0.37	b	b	a	a	a	5.86	9.06	4.52	2.73	1.96	c	a	a	c	b	4.06	7.35	3.79	1.71	3.63	a	a	a	a	a
x24	2.15	9.76	8.29	0.82	0.32	c	b	b	a	b	6.15	1.86	4.86	1.86	1.48	b	a	c	a	a	6.29	8.36	6.76	8.36	5.62	b	a	c	a	a	8.79	0.47	6.07	6.15	8.99	b	b	a	a	c
x25	8.51	0.61	9.35	2.1		a	b	c	a	b	6.63	0.04	0.04	9.05	6.94	a	a	b	c	c	5.13	4.41	4.41	6.33	5.13	a	a	b	c	b	0.06	4.1	4.07	0.65	1.44	b	a		a	c
x26	6.64	1.89	2.27	1.83	4.82	c	c		b	b	7.34	8.39	4.08	3.06	9.98	a	c	b	b		3.67	6.31	3.45	6.18	4.27	c	a	b	a	a	7.54	1.1	3.29	3.37	0.09	a	b	a		c
x27	8.99	1.54	7.11	6.14	8.89	a	b	a	b	c	5.53	2.71	9.18	4.8		a	b	a	c	b	6.37	9	8.07	0.39	9.74	b	a	b	a	b	0.24	6.01		6.44	4.88	a	b	c	b	c
x28	3.32	4.44	7.63	9.25	6.21	a	a	a	b	c	7.71	1.61	3.46	6.63	7.41	a	a	a	b		6.99	7.42	1.48	7.36	1.58	b	c	a	c	b	2.39	4.37	1.15	1.64	6.53	a	b	b	b	a
x29	5.4	9.29	5.47	5.67	2.07	b	b	a	c	c	7.9		2.05	7.46	4.64	b	b	a	a	a	2.42	7.22	8.55	8.97	8.5	c	a	a	b	b	8.79	6.55	8.7	0.43	7.85	a	c		c	c
x30	1.99	1.58	6.81	5.13	5.53	c	b	a	a		6.63	0.04	0.18	9.63	6.63	a	a	b	b	b	5.13	4.41	4.41	3.08	5.13	c	a	b	b	a	7.15	8.98	1.95	3.19	3.32	b	c	a	c	c
x31	9.47	9.78	1.2	1.61	9.98	c	a	b	c	b	6.63	1.86	0.83	1.86	6.63	a	a	a	a	a	5.13	8.36	5.14	8.36	5.13	b	c	b	a	c	4.44	5.39	5.51	2.62	5.45	c	b	c	a	c
x32	2.51	0.59	9.51	2.87	2.02	c	b	b	b	b	9.58	4.32		0.41	8.53	b	c	b	b	b	5.22	0.56	6.31	2.8	9.8	b	b	a	a	b	3.41	8.24	9.82	2.75	1.04	b	c	c	b	a
x33	0.19	2.99	4.46	4.61	8.27	b	b	c	b	a	6.52	1.86	1.71	1.86	0.23	b	a	c	a	b	5.66	8.36	9.84	8.36	5.74	b	b	c	a	b	8.18	4.23	9.03		2.81	b	b	a	b	c
x34	9.06	3.37	8.8	6.11	9.6	c	c	b	b	b	7.39	1.48	8.25	5.85	4	a	a	b	b	b	5.56	3.83	7.15	3.38	9.63	a	c	a	b		8.96	0.14	8.74	5.28	2.97	b	c	a	a	a
x35	7.48	5.12	1.16	5.93	4.62	b	a	a	b	c	5.01	1.16	2.39	2.67	8.55	b	b	a	b	c	7.51	7.87	9.2	8.78	0.95	c	b	a	a	b	5.11	6.17	2.59	9.1	9.07	a	a	b	a	a
x36	0.94	2.33		2.06	2	c	c	b	b	b	5.12	5.69	8.02		4.31	a	c	b	b	b	2.41	5.51	7.5		3.66	a	a	b	c	c	6.16	2.48	6.81	8.09	7.88	c	b	c	a	a
x37	8.66	6.9	9.24	3.16	8.27	b	a	c	a	b	1.73	7.23	7.44	3.07	0.21	b	b	c	a	b	5.86	6.35	4.54	8.72	7.39	b	a	c	a	b	1.02	9	5.42	9.48	4.83	b	c	b	b	b
x38		4.39	8.92	0.92	1.74	a	b	a	b	a	6.63	1.86	1.35	1.86	6.63	b	b	c	a	c	5.13	8.36	5.03	8.36	5.13	b	a	c	a	c	8.88	5.62	4.08	9.3		a	c	a	c	c
x39	8.64	0.54	0.94	0.02	5.99	b	c	a	a	a	6.63	1.86	6.5	1.05	6.63	b	c	a	b	c	5.13	8.36	1.84	8.36	5.13	b	c		b	c	5.75	6.56	4.66	5	3.86	b	a	c	c	b
x40	2.92	7.76	3.74	2.68	1.41	c	a	b	c	c	3.75	0.04	0.04	6.73	1.4	b	a	b	a	b	8.2	4.41	4.41	7.6	0.62	a	a	b	a	a	3.2	1.45	3.83	7.92	8.89	c	b	a	a	b
x41	5.96	3.55	1.65	6.31	1.62	b	b	a	c	c	6.61	7.12	3.33	1.4	3.94	b	b	a	a	c	5.51	7.3	7.7	8.46	3.16	c	b	a	c	b	0.32	2.18	0.57	7.7		b	a	b	c	b
x42	9.31	0.77	2.23	5.76	8.12	a	b	c	b	a	9.29		2.14	5.42	0		a	a	a	c	1.58	0.47	4.46		5.15	a		b	c	b	3.9	1.8	2.09	2.73	9.63	b	b	a	a	c
x43	5.72	2.11	7.82	7.79	2.4	b	c	a	c	c	7.55	5.96	0.06		8.11	b	a	a	b	c	5.96	1.95	7.48	5.71	0.8	b	a	a	b	a	4.43	6.36	6.79		2.31	a	c	a	c	a
x44	1.38		3.46	7.71	8.39	b	b	a	b	c	0.44	1.84	3.5	1.86	4.77	b	a	a	c	a	3.65	8.36		8.36	4.97	a	b	b	a	c	8.64	1.27	3.33	7.16	5.93	b	c	c	c	c
x45	0.06	3.4	9.53	6.64	6.91		c	b	b	b	6.63	9.31	3.15	8.12	6.63	a	a	b	b		5.13	0.66	6.02	8.62	5.13	a	c	c	a	b	1.79	0.66	4.58	5.35	4.9	c	b	c	b	b
x46	5.17	2.27	6.26	9.46	6.33	b	c	a	c	c	5.82	3.15	6.73	4.17	8.45	b	b	a	b	b	0.48	1.37	6.66	7.07	6.65	a	c	b	c	c	0.23	4.09	1.06	4.11		b	b	a	b	c
x47	1.62	0.12	1.43	0.04	8.89	b	c	c	c	c	6.49	3.77	4.98	0.85	1.47	b	a	c	a	c	7.72	3.88	2.53	8.52	3.57	b	b	c	a	b	5.76	1.64	8.31	7.81	9.03	c	c	c		c
x48	3.83	2.6	9.95	1.82	4.21	b	c	b	b	b	7.07	2.49	2.91	1.6	5.05	c	c	b	b		0.41		1.27	1.8	6.05	a		b	c	c	3.1	1.15	0.22	3.18	7.22	b	a	b	a	b
x49	6.79	4.39	9.98	4.7	7.37	a	c		c	a	3.94	0.04	0.04	5.15	1.27	a	a	b	b	b	8.55	4.41	4.41	0	9.21	b	a	b	b	c	7.31	7.28	5.08	7.94		a	a	b	a	b
x50	0.9	7.63	3.09		5.12	b	b	b	b	a	1.65	0.04	0.04	2.46	3.27	b	a	b	c	a	0.45	4.41	4.41	5.41	9.24	c	a	b	a	c	4.77	5.47	8.83	3.86	7.32	c	c	b	c	b
x51	6.02	8.77	3.92	9.87	9.75	b	c	a	c	b	6.63	5.42	5.36	1.5	6.63	b	c	a	b	b	5.13	2.5	5.07	6.4	5.13	b	b	b	b	c	6.98	9.98	4.53	2.8	7.54	b	c	a	a	a
x52	3.22	0.33	2.05	7.53	0.81	a	a	b	a	a	8.27	0.04	0.04	1.43	9.66	a	a	b	c	a		4.41	4.41	0.29	9.04	a	a	b	a	b	4.91		6.19	2.24	1.6	c	a	a	c	c
x53	8.87	8.56	5.82	1.46	1.8	c	b	a	c	a	6.63	1.86	5.51	1.86	6.63	a	b	c	b	a	5.13	8.36	4.14	8.36	5.13	c	c	b	c	a	2.18	4.35	8.83	2.98		a	a	c	b	b
x54	5.82	8.42	5.69	0.75	9.14	b		a	c	a	9.95	4.78	9.58	9.2	5.26	c	b	c	a	a	9.07	1.29	7.86	3.67	7.14	a	a	a	b	c	5.81	1.61		0.18	0.51	c	a	b	c	a
x55	6.96	7.85	8.27	0.26	3.87		b	a	b	c	2.07	1.86	9.86	1.86		c	a	a	a	c	2.84	8.36	3.27	8.63	1.75	a	b	a		a	0.16	4.34	6.66	4.65	1.79	c	b	a	b	c
x56	5.1	1.9	6.27	2.81	1.66	a	b	c	a	a	4.42	0.04	0.04	9.78	3.61	a	a	b	a	b	9.32	4.41	4.41	3.67	5.52	a	a	b	c	a	9.94	0.53	1.25	7.32	9.22	a	c	b	c	b
x57	1.94		8.22	7.9	3.68	c	b	b	a	a	3.28	1.86	9.02	1.86	2.3		c	b	a	a	0.08	8.36	6.96	8.36	4.14	c	a	c	b	b	7.27	8.48	8.32	1.48	5.77	a	b	c	b	a
x58	8.3	6.62	5.09	4.28	1.14	b	c	b	c		9.47	5.04	2.77	7.09	4.97	a	a	b	a	c	9.96	8.16	3.82	2.2	9.21	b	a	a	c	c	9.95	2.7	5.05	0.34	6.78	a	c	b	b	c
x59	6.17	7.47	4.22	4.24	8.76	b	a	a	c	a		3.27		9.67	2	b	c	a	b	b	8.01	0.67		1.93	1.07	a	c	a	b	c	2	4.04	6.14	5.52	5.84	a		b	b	a
x60	8.42	8.11	6.45	0.71	6.42	a	c	a	c	c	6.63	0.04	0.04	6.6	6.63	a	a	b	a	c	5.13	4.41	4.41	6.48	5.06	a	a	b	a	b	5.27	2.84	1.23	6.67	0.94	b	b	a	a	a
x61	5.59	2.2	1.91	7.86	5.84	a	b	a		c	6.63	9.54		2.9	6.63	c	b	b	b	a	5.13	5.89	8.29	6.62	5.13		a	c	b	a	2.69	3.64	4.28	5.26	2.33	a	b	a	c	a
x62	3.41	3.15	9.19	2.02	6.57	a	a		b	b	8.14	5.42	5.08		1.21		c	b	b	b	2.71	8.37	2.76	3.39	5.27	c	c	c	a	a	8.82	0.79	0.52	0.85	9.94	b	b	a		c
x63	5.24	6.99	4.23	6.21		a	a	a	c	b		1.86	0	1.86	5.45	a	a	b	c		6.92	8.36		8.36	9.67	c	a	b	a		0.24	7.94	1.07		2.64	b	b	b	a	a
x64	6.03	7.63	0.65	9.97		a	a	b	b	b	6.63	1.86	8.84	1.86	6.63	b	a	b	b	b	5.13	8.36	2.37	8.36	5.13	c	a	b	c		8.89	4.67	8.47	2.08	2.33	b	c	c	b	b
x65	4.13	1.36	5.69		8.06	b	c		b	b	6.63	1.6	4.76	3.83	6.63	b	c	a	a	a	5.13	5.18	3.4	8.82	5.13	b		c	c		7.99	9.69	2.3	8.11	2.03	c	c	a	b	a
x66	8.22	6.72	0.58	5.57	6.95	c	c	b	b	b	4.24	7.56	7.96	9.17	2.08	c	c	b	b	b	0.86	0.26	1.79	2.58	3.33	b	a	a	b	c	2.63	3.18		8.06	8.8	b	c	b	a	b
x67	8.65	7.25	9.43	5.48	3.25	c	a	b	a	b	5.99	0.04	0.04		5.51	c	a	b	c	a	4.98	4.41	4.41	9.47	5.38	c	a	b	a	a	3.15	3.67	8.19	6.23	5		c	a	b	c
x68	6.64	0.75	6.62	1.45	4.7	c	b	a	a	c	6.63	0.04	0.04	9.17	6.63	c	a	b	c	b	5.13	4.41	4.41	2.69	5.13	b	a	b	c	c	8.04	9.49	0.88	0.82	3.08	c	a	a	a	c
x69		0.1		1.9	5.35	b	b	a	c	c	3.07	8.04	4.22	6.13	9.04	b	b	a	b	b	2.38	2.58	1.1	1.58	5.67	a	b	a	c		9.85	3.98	5.81	2.13	3.17	c		c		c
x70	4.43	2.25	3.36	7.96	9.56	a	a		b	a	6.84	3.89	3.21	1.52	8.21	b	c	c	a	c	6.9	4.03	6.75	0.83	3.45	c	a	a	a	b	9.46	6.26	2.31	1.77	2.34	b		a	a	b
x71	1.77	5.36		5.91	7.21	b	b	c	a	c	7.42	6.17	0.34	5.88	6.87	b	b	c	a	a	5.79	1.75	8.68	5.95	5.53	b	b	c	a	a	8.73	0.47	4.67	8.63	5.02	a	b	a	a	c
x72	5.49		6.37	9.38	6.46	b	b	b	a	a	6.63	1.86	2.54	1.86	6.63	b	a	c	a	a	5.13	8.36	0.37	8.36	5.13	b	a	c	a	c	7.38	8.92	9.94	4.83	7.56	c	b	b	b	c
x73	2.19	6.91	5.43	8.18	8.85	b	c	b	b	a	0.4	9.29	3.89	4.73	7.49	b	a	c	a	b	0		4.37	10	0.9	b	a	c	a	a	3.71	8.64	7.37	4.36		a	a	b	c	c
x74	7.25	8.32	7.98	5.86	9.07	b	c	a	c	c	0.77	2.13	1.86	7.52	7.84	b	b	b	b	b	0.51	0.18	2.95	4.4	1.89	c	b	b	c	c	5.28	6.85	9.71	4.8	9.32	a	b	c	c	b
x75	6.96	0.51	8.41	0.99	5.47	c	a	a	a	b	3.61	1.86	2.93	1.86	5.71	b	b	c		c	7.28	8.36	4.37	8.36	6.12	b	b	c	a	a	3.89	2.6	5.34	8.89	9.55	a	c	a	a	c
x76	6.21	4.82	7.69	7.62	8.12	a	a	a	a	b		1.86	7.76	1.86	9.1	a	a	b	b	a	2.9	8.36	8.92	8.36	0.75		a	c	b	a	8.94	7.46	3	0.07	6.37	a	b	c	a	b
x77	6.61	3.33	4.84	6.53	4.81	c	c	b	b	b	2.17	9.99	6.64	7.2	3.82	b	b	b	b	b	6.31	6.36	4	2.37	8.4	b	c	a	b	a	5.51	2.97	3.31	4.26	4.9	a	c	a	c	c
x78	6.2	0.66	4.29	8.58	4.85	c	c	b	c	b	1.19	4.25	7.03	6.81	7.55	c	b	b	c	b	2.76	9.64	6.52		3.77	a	a	b	c	b	5.08	8.93		2.34	6.17	b	c	c	c	a
x79	4.46	0.75	6.31	1.42	2.2	a	a		b	c	7.55	6.31	8.62		9.77	b	c	c	a	a	2.13	4.84	8.03	6.76	6.99	b	c	c	a	c	9.87	6.74	9.89	0	3.64	a	a	b	b	b
x80	1.85	7.47	5.53	9.2	1.71	c		c	a	a	1.97	0.04	0.04	5.02	9.68	a	a	b	a	c	9.42	4.41	4.41	0.47	4.39	a	a	b	b	b	4.91	6.88	5.41	1.65	1.76	b	b	a	c	b
x81		8.63	9.87	5.17	2.53	a	b	b	a	b	9.24	5.14	1.18	6.78	9.21	c	c	b	a	a	3.86		5.53	2.21	1.66	b	a	a	b	c	7.61	4.34	6.42	8.87	3.94	c	a	a	a	b
x82	6.45	2.4	6.45		7.05	b	c	b	c	b		5.15	7.37	8	2.76	c	c	a	b		7.03	9.92	0.92	7.32	2.41	b	b	b	a	c	6.86	0.3	8.92	9.99	6.54	c	c	c		c
x83	1.99	7.7	5.46	1.43	9.81	c	b	a	c	a	9.96	0.04	0.04	5.52	9.03	b	a	b	c	b	5.41	4.41	4.41	0.72	2.99	c	a	b	c	b	0.44	3.59	1.95	5.55	8.81	c	a	a	b	a
x84	2.95	7.6	4.07	5.15	3.71	a	b	b	a	b	1.19	1.86	1.62	1.86	3.96	b	b	c	a	c		8.36	10	8.36	2.95	b	a	c	a	b	2.16	9.25	1.89	3.46	7.26		b	a	b	a
x85		2.04	8.65		6.96	b	a	a	c		9.77	9.36	8.38	1.45	2.73	b	b	a	c	c	7.02	0.16	2.13	7.61	1.94	b	c	a	a	c	3.95	2.53	0.13	3.89	7.52	b	a	c	c	a
x86	4.21	9.66	6.41	6.48	5.17	a	c	b	b		0.81	0.51	7.57	0.22	7.02	b	c	c	c	c	0.86	3.27	3.63	3.04	9.49	b	a	a	a	b	5.49	4.2	4.49	9.83	7.89	a	c	c	c	b
x87	8.22	8.51	3.99		2.91	a	b	b	b	b	4.6	6.13	9.92	0.06	2.31	a	a	b	b	b	2.46	3.83	0.7	9.28	9.65	b	a	b		c	1.96	1.11		9.69	3.22	b	a	c	b	b
x88	4.27	0.17	5.01	2.98	3.25	c	a	c	a	b	6.69	9.33		8.98	3.22	b	c	c	b		1.8	4.56	5.38	4.97	6.4	c	c	c	b	c	1.26	8.56	0.12	0.7	6	c	b	b	b	
x89	3.04	9.17	8.15	9.23	8.71	b	a	a	c	b	9.77	2.51	5.57	2.4	7.66	b	c	a	c	b	6.53	7.92	9.09	0.06	4.11	c	a	a	c	b	2.82	8.47	1.06	0.38	4.89	a	c	a	b	a
x90	7.15	7.9	9.98	5.21	3.76	a	c		c	a	0	2.45	7.39	2.06	5.53	b	a	b	b	b	3.61	5.79	3.01	3.58	6.44	a	b	a	a	c	3.5		2.88	7.96	8.06	b	a	c	b	c
x91	6.66		8.69	0.19	6.43	b	c	c	c	b	6.63	0.22	2.98	6.68	6.63	b	c	a	b	a	5.13	0.82	4.89	8.93	5.13	b	a	b	c	c	7.91	7.34	2.73	9	9.55	a	c	a	c	b
x92	9.05	7.76	7.99	2.08	4.95	b	b	a	c	b	5.09	1.73	7.59	2.56	3.41	b	c	a	b	c	4.51	1.33	0.02	9.14	3	a	b	c	c	a	3.74	0.53	0.59	4.8	2.65	c	c	b	c	b
x93	1.37	1.65	1.4	6.83	9.75	a	c	a	c	a	5.87	3.45	9.33	4.81	5.34	b	b	c	a	c	1.49	4.96	2.43	4.02	9.71	b	b	c	a	b	0.26	10	3.18	5.16		b	c	a	c	c
x94	6.05	9.98	2.93	8.61		a	b	c	a	c	0.49	1.29	9.65	0	8.5	c	a		c	c	7.02		3.27	3.37	1.2	a	b	a	a		4.05	0.1	3.59	4.55	1.21	c	a	b	b	c
x95	6.35	2.03	3.71	1.65	9.18	b	a	c	a	c	6.63	0.04	0.04	6.56	6.63	a	a	b	c	b	5.13	4.41	4.41	3	5.13	a	a	b	a	c	3.24	4.34	10	2.88	1.55	a	b	a	a	c
x96	7.53	2.7	4.54	8.89	9.81	b		b	c	a	9.03	2.77	6.83	6.5	9.45	c	c	b	a	b	2.25		1.42	3.74	2.46	c	a	a		a	4.8	3.07	8.06	3.96	3.07	c	b	c	b	a
x97	0.8		2.39	2.42	6.42	b	a	a	a	a	3.8	0.04	0.04	2.42	7.38	a	a	b	a	c	4.64	4.41	4.41	6.18	7.31	a	a	b	c		2.23	0.76	0.83	7.68	5.68		a	c	c	b
x98	0.51	7.46	7.34	6.43	4.03	a	b	b	a	b	0.92	3.47	7.74	3.74	8.38	c	a	b	b	c	8.12	8.75	4.29	7.26	6.46	a	a	b	c	b	5.33	5.89	8.62	0.36	5.71	c	a	c	b	c
x99	7.42	4.6	0.34	2.3	3.38	b	b	a	b	b	4.47	3.26	5.23	2.65	2.58	b	c	c	a	b	7.89	2.42	2.32	5.43	5.24	b	b	c	a	a	0.92	8.46	9.06	1.48	6.22	c	b	b	b	a
x100	3.36	7.02	3.4	8.56	3.18		b	b	c	c	4.45	0.04	0.04		4.08	c	a	b	a	b	5.24	3.92	4.41	4.5	8.22	b	a	b	b	b	5.96	1.17	7.35	6.08	1.87	c	a	a	c	a
x101	0.82	1.49	8.77	4.26	0.68	a	c	c	b	a	5.36	0.04	0.04	8.67	1.24	b	a	b	a	a	0	4.41	4.41	9.81		c	a	b	b	c	7.32	0.22	8.13	1.27	6.26	a	c	a	b	b
x102	2.54		7.86	5.29		b	c	a		a	7.32	5.18	0.32	7.96	0.65	b	c	a	b	a	8.65	9.06	0.7	2.94	0.17	a	a	c	c	b	1.46		5.89	1.55	8.85	a	c	c	b	b
x103	4.19	1.81	7.96	2.33	3.45	b	a	b	b	b	8.05	9.35	8.1	9.19	3.69	a	c	b	b	b	3.21	1.85	9.97	9.11	7.95		c	c	a	c	6.84	4.08		0.92	0.2	a	b	a	c	a
x104	6.45	1.29	3.71	2.73	4.37	b	b	a	b	a	7.19	7.17	2.63	5.41	4.05	a	c	c	c	b	4.47	8.15	7.82	0.62	6.04	b	a	b	a	b	8.18	3.22		1.98	8.47	a	a	a	a	b
x105	6.04	7.74	6.68	8.57	1.01	b	a	a	b	b	4.96	2.01	8.96	3.5	5.82	b	a	a	c	a	4.35	6.6	5.01	0.17	7.88	b	a	b	c	a	7.53	6.29	6.01	1.24	3.37	a	c	b	a	b
x106	1.89	8.83	5.4	6.1	8.57	b	b	c	b	c	5.48	0.14	4.27	7.77	3.52	b	c	c	a	c	8.32	0.36	3.85	9.71	9.99	b	a	c	a	a	3.23	1.63	7.23		2.48	b	a	a	c	c
x107	3.52	5.64	3.45	1.28	2.05	c	a	a	a	c	7.03	2.7	4.34	1.86	1.33	b	b	a	b	c	4.43	8.36	2.09	8.85	2.75	a	b	a	a	c	6.52	4.52	4.42	2.53	7.56		a	a	a	
x108	1.69	2.14	0.29	2.55	1.94	c	a		a	b	0.59	0.04	0.04	5.73	8.21	c	a	b	c	a	1.98	4.41	4.41	7.29	7.21	b	a	b		c		5.12	9.54	1.1	0.26	a	a	b	a	b
x109	2.47	0.97	0.26	8.17	4.84	c	b	c	a	a	4.45	0.04	0.04	0.27	5.72	a	a	b	a	b	8.05	4.41	4.41	2.08	3.85	b	a	b	a	b	2.07	5.91	0.57	6.08	8.83	b	b	b	b	b
x110	0.28	1.87	3.64	3.9	4.85	c	b	c	a	a	6.63	9.06	2.62	2.52	6.63	b	c	a	c	a	5.13	8.34	7.68	6.6	5.13	a	a	a		b	2.19		5.15	2.51	4.38	c		c		c
x111	8.84	6.32	8.26	5.3	7.32	b	a	a	a	b	6.63		0.8	7.29	6.63	b	c	a	a	c	5.13	2.43	8.41	5.83	5.13	c	c	b	b	b		7.05	3.66	1.33	3.87	c	b	a	c	a
x112	5.89	1.63	7.43	0.62	7.37	b	b	c		b	0	2.61	6.71	4.1		b	c	c	a	a	5.2	6.4	6.87	7.83	4.47	b	b	c	a	a	6.01	8.77	2.17	8.8	5.57	a	c	a	c	a
x113	1.18	5.6	1.45	2.11	4.05	c	a	a	a	b	2.44	8.55	1.94	4.31	7.98	b	a	a	b	c	0.1	9.45	8.08	1.69	2.13	c	c		c	b	6.66	3.12	3.19	3.31	3.02	c	b	b	a	b
x114	6.7	3.98	6.04		2.34	b	c	a		a	6.63	0.19	9.21	2.41	6.63	b	b	a	b	b	5.13	1.29	2.4	0.24	5.13	a	c	a	a	b	6.03		0.81	6.18	8.72	c	c	b	a	c
