X	y6	y7	y8	
x2	b	a	b	
x4	b	a	b	
x6	b		b	
x16	b	a	b	
x19	b	a	b	
x49	b	a	b	
x51	b	a	b	
x54		a	b	
x64	b	a	b	
x66	b	a	b	
x81	b	a	b	
x88	b	a		
x97	b	a	b	
x129	b	a	b	
x130		a	b	
x133	b	a	b	
x153	b	a	b	
x161	b	a	b	
x163	b	a	b	
x175	b	a	b	
x179	b	a	b	
x180	b	a	b	
x181	b	a	b	
x186	b	a	b	
x191	b	a	b	
x197	b	a	b	
x198	b	a	b	
x213	b	a	b	
x232	b	a	b	
x236	b	a	b	
x238	b	a	b	
x239		a	b	
x247	b	a	b	
x257	b	a	b	
x264	b	a	b	
x270	b	a	b	
x273	b	a	b	
x274	b	a	b	
x299		a	b	
x304	b	a	b	
x323		a	b	
x324	b	a	b	
x325	b	a	b	
x339	b	a	b	
x343	b	a	b	
x349	b	a	b	
x350	b	a	b	
x367	b		b	
x369	b	a	b	
x372	b	a	b	
x375	b	a	b	
x377	b	a	b	
x388	b	a	b	
x391	b	a	b	
x393	b	a	b	
x411	b	a	b	
x417	b	a	b	
x426	b	a	b	
x427	b	a	b	
x431	b	a	b	
x444	b	a	b	
x462	b	a	b	
x467	b	a	b	
x475	b	a	b	
x479	b	a	b	
x486	b	a	b	
x498		a	b	
x511	b	a	b	
x524	b	a	b	
x537		a	b	
x551	b	a	b	
x555	b	a	b	
x559	b	a	b	
x573	b	a	b	
x580	b	a	b	
x581	b	a	b	
x590	b	a	b	
x594	b	a	b	
x599	b	a	b	
x615	b	a	b	
x616	b	a	b	
x619	b	a	b	
x625	b	a	b	
x641	b	a	b	
x643	b	a	b	
x655	b	a	b	
x662	b	a	b	
x663	b	a	b	
x667	b	a	b	
x669	b	a	b	
x673	b	a	b	
x680	b	a	b	
x685	b	a	b	
x687	b	a	b	
x690	b	a	b	
x692	b	a	b	
x713	b	a	b	
x722	b	a	b	
x733	b	a	b	
x743	b	a	b	
x752	b	a	b	
x769	b		b	
x782	b	a	b	
x789	b	a	b	
x793	b	a	b	
x795	b	a	b	
x804	b	a	b	
x813	b	a	b	
x827	b	a	b	
x839	b	a	b	
x841	b	a	b	
x844	b	a	b	
x854	b	a	b	
x875	b	a	b	
x894	b	a	b	
x895	b	a	b	
x910	b	a	b	
x913	b	a	b	
x936	b	a	b	
x939		a	b	
x951	b	a	b	
x955	b	a	b	
x959	b	a	b	
x968	b	a	b	
x973	b	a	b	
x976	b	a	b	
x984	b	a	b	
x988	b	a	b	

Tricluster #1
(105, 2, 2), X=[5,13,20,32,35,38,70,73,76,85,92,98,115,126,128,134,136,140,141,154,160,165,166,177,210,218,220,222,242,250,252,259,261,281,291,313,315,362,365,371,378,396,402,413,414,422,425,435,439,448,449,452,464,474,476,501,506,507,520,521,523,535,536,538,542,543,602,651,652,678,683,684,688,689,699,707,708,712,718,753,756,758,792,796,798,805,806,808,863,874,880,883,886,888,891,921,927,931,952,969,971,977,978,980,992], Y=[8,9], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=2.86, %Noise=3.81, %Errors=0 PlaidCoherency=None

Context: 1
X	y8	y9	
x5	c	c	
x13	c	c	
x20	c	c	
x32	c	c	
x35	c	c	
x38	c	c	
x70	c	c	
x73	c	c	
x76	c	c	
x85	c	c	
x92	c		
x98	c	c	
x115		c	
x126	c	c	
x128	c	c	
x134	c	c	
x136	c	c	
x140	c	c	
x141	c	c	
x154	c	c	
x160	c	c	
x165	c	c	
x166	c	c	
x177	c	c	
x210	c	c	
x218	c	c	
x220	c	c	
x222	c	c	
x242	c	c	
x250	c	c	
x252		c	
x259	c	c	
x261	c	c	
x281	c	c	
x291	c	c	
x313	c	c	
x315	c	c	
x362	c	c	
x365	c	c	
x371	c	c	
x378	c	c	
x396	c	c	
x402	c	c	
x413	c	c	
x414	c	c	
x422	c	c	
x425	c	c	
x435		c	
x439	c	c	
x448		c	
x449	c	c	
x452	c	c	
x464	c	c	
x474	c	c	
x476	c	c	
x501	c	c	
x506	c	c	
x507		c	
x520	c	c	
x521	c	c	
x523	c	c	
x535	c	c	
x536	c	c	
x538	c		
x542	c	c	
x543	c	c	
x602	c	c	
x651	c	c	
x652	c	c	
x678	c	c	
x683	c	c	
x684	c	c	
x688	c	c	
x689	c	c	
x699	c	c	
x707	c	c	
x708	c	c	
x712	c	c	
x718	c	c	
x753	c	c	
x756	c	c	
x758		c	
x792	c	c	
x796	c	c	
x798	c	c	
x805	c	c	
x806	c	c	
x808	c	c	
x863	c	c	
x874	c	c	
x880	c	c	
x883	c	c	
x886	c	c	
x888	c	c	
x891	c	c	
x921	c	c	
x927	c	c	
x931	c	c	
x952	c	c	
x969	c	c	
x971	c	c	
x977		c	
x978	c	c	
x980	c	c	
x992	c	c	

Context: 2
X	y8	y9	
x5	a	b	
x13	a	b	
x20	a	b	
x32	a	b	
x35	a	b	
x38	a	b	
x70	a	b	
x73	a	b	
x76	a	b	
x85	a	b	
x92	a	b	
x98	a	b	
x115	a	b	
x126	a	b	
x128	a	b	
x134	a	b	
x136	a	b	
x140	a	b	
x141	a	b	
x154	a	b	
x160	a	b	
x165	a	b	
x166	a	b	
x177	a	b	
x210	a	b	
x218	a	b	
x220	a	b	
x222	a	b	
x242	a	b	
x250	a	b	
x252	a	b	
x259	a	b	
x261	a	b	
x281	a	b	
x291	a	b	
x313	a	b	
x315	a	b	
x362	a	b	
x365	a	b	
x371		b	
x378	a	b	
x396	a	b	
x402	a	b	
x413	a	b	
x414	a	b	
x422	a	b	
x425	a	b	
x435	a	b	
x439	a	b	
x448	a	b	
x449	a	b	
x452	a	b	
x464	a	b	
x474	a	b	
x476	a	b	
x501	a	b	
x506	a	b	
x507	a	b	
x520	a	b	
x521	a	b	
x523	a	b	
x535	a	b	
x536	a	b	
x538	a	b	
x542	a	b	
x543	a	b	
x602	a	b	
x651	a	b	
x652	a	b	
x678	a	b	
x683	a	b	
x684	a	b	
x688	a	b	
x689	a	b	
x699	a	b	
x707	a	b	
x708	a	b	
x712	a		
x718	a	b	
x753	a	b	
x756	a	b	
x758	a	b	
x792	a	b	
x796	a	b	
x798	a	b	
x805	a	b	
x806		b	
x808	a	b	
x863	a	b	
x874	a	b	
x880	a	b	
x883	a	b	
x886	a	b	
x888	a	b	
x891	a	b	
x921	a	b	
x927	a	b	
x931	a	b	
x952	a	b	
x969	a	b	
x971	a	b	
x977	a	b	
x978	a	b	
x980	a	b	
x992	a	b	


*** Mixed triclusters *** 

Tricluster #3
(148, 6, 2), X=[7,23,26,43,53,55,72,82,83,86,90,95,96,105,107,112,114,117,119,142,148,149,167,172,173,178,183,192,196,202,211,215,219,260,262,267,272,276,305,307,309,314,320,336,338,346,351,355,356,360,379,383,385,390,400,405,406,418,434,438,440,445,447,451,455,457,460,461,470,496,499,503,510,512,514,544,547,549,558,565,567,574,592,593,603,604,605,622,626,627,628,633,639,640,646,650,653,658,665,674,696,706,720,726,727,732,740,742,747,748,766,767,771,783,797,800,803,811,815,817,818,825,829,830,834,837,846,850,856,865,872,881,884,889,898,911,930,932,944,956,957,961,967,975,982,985,994,999], Numeric Columns=[0,1,3], Symbolic Columns=[5,6,8], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=4.84, %Noise=7.32, %Errors=0,

Context: 1
X	y0	y1	y3	y5	y6	y8	
x7	2.72	1.89	2.51	a	c	b	
x23	2.72	1.89	3.48	a	c	b	
x26	2.72	1.89	3.48	a	c	b	
x43	2.72	1.89	3.48	a	c	b	
x53	2.72	1.89	3.48	a	c	b	
x55	2.72	1.89	3.48	a	c	b	
x72	2.72	1.89	3.48	a	c	b	
x82	2.72	1.89	3.48	a	c	b	
x83	2.72	1.89	3.48	a	c	b	
x86	2.72	1.89	3.48	a	c	b	
x90	2.72	1.89	3.48	a	c	b	
x95	2.72	1.89	3.48	a	c	b	
x96	2.72	1.89	3.48	a	c	b	
x105	2.72	1.89	3.48	a	c	b	
x107	2.72	1.89	3.48	a	c	b	
x112	2.72	1.89	3.48	a	c	b	
x114	2.72	1.89	3.48	a	c	b	
x117	2.72	1.89	3.48	a	c	b	
x119	2.72	1.89	3.48	a	c	b	
x142	2.72	1.89	3.48	a	c	b	
x148	2.72	1.89	3.48	a	c	b	
x149	2.72	1.89	3.48	a	c	b	
x167	2.72	1.89	3.48	a	c	b	
x172	2.72	1.89	3.48	a	c	b	
x173	2.72	1.89		a	c	b	
x178	2.72	1.89	3.48	a	c		
x183	2.72	1.89	3.48	a	c	b	
x192	2.72	1.89	3.48	a	c	b	
x196	2.72	1.89	3.48	a	c	b	
x202	2.72	1.89	3.48	a	c	b	
x211	2.72	1.89	3.76	a	c	b	
x215	2.72	1.89	3.48	a	c	b	
x219	2.72	1.89	3.48	a	c	b	
x260	2.72	1.89	3.45		c	b	
x262	2.72	1.89	3.48	a	c	b	
x267	2.72	1.89	3.48	a	c	b	
x272	2.72	1.89	3.48	a	c	b	
x276	2.72	1.89	3.48	a	c	b	
x305	2.72	1.89	3.48	a	c	b	
x307	2.72	1.89	3.48		c	b	
x309	2.72	1.89	3.48	a	c	b	
x314	2.72	1.89	2.55	a	c	b	
x320	2.72	1.89	3.48	a	c	b	
x336	2.72	1.89	3.48	a	c	b	
x338	2.72	1.89	3.48	a	c	b	
x346	2.72	1.89	3.48	a	c	b	
x351	2.72	1.89	3.48	a	c	b	
x355	2.72	1.89	3.48	a	c	b	
x356	2.72	1.89	3.48	a	c	b	
x360	2.72	1.89	3.48		c	b	
x379	2.72	1.89	3.48	a	c	b	
x383	2.72	1.89	3.48	a	c	b	
x385	2.72	1.89	3.48	a	c		
x390	2.72	1.89	3.48	a	c	b	
x400	2.72	1.89	3.48	a	c	b	
x405	2.72	1.89	4.32	a	c	b	
x406	2.72	1.89	3.48	a	c	b	
x418	2.26		3.48	a	c	b	
x434	2.72	1.89	3.48	a	c	b	
x438	2.72	1.89	3.48	a	c	b	
x440	2.72	1.89	3.48	a	c	b	
x445	2.72	1.89	3.48	a	c	b	
x447	2.72	1.89	3.48	a	c	b	
x451	2.72		3.48	a	c	b	
x455	2.72	1.89	3.48	a	c	b	
x457		1.89		a	c	b	
x460	2.72	1.89	3.48	a	c	b	
x461	2.72	1.89		a	c	b	
x470	2.72	1.89	3.48	a	c	b	
x496	2.72	1.89	3.48	a	c	b	
x499	2.72	1.89	3.48	a	c	b	
x503	2.72	1.89	3.48	a	c	b	
x510	2.72	1.89	3.48	a	c	b	
x512	2.72	1.08	3.48	a	c	b	
x514	2.72	1.89	3.48	a	c		
x544	2.72	1.89	3.48	a	c	b	
x547	2.72	1.89	3.48	a	c	b	
x549	2.72	1.89	3.48	a	c	b	
x558	2.72	1.89	3.48	a	c	b	
x565	2.72	1.89	3.48	a	c	b	
x567	2.72	1.89	3.48	a	c	b	
x574	2.72	1.89	3.48	a	c	b	
x592	2.72	1.89	3.48	a	c	b	
x593	2.72	1.89	3.48	a	c	b	
x603	2.72	1.89	3.48	a	c	b	
x604	2.72	1.89	3.48	a	c		
x605	2.72	1.89	3.48	a	c	b	
x622	2.72	1.89	3.48	a	c	b	
x626	2.72	1.89	3.48	a	c	b	
x627	2.72	1.89	3.48	a	c	b	
x628	2.72	1.89	3.48	a	c	b	
x633	2.72	1.89	3.48	a	c	b	
x639	2.72	1.89	3.48	a	c	b	
x640	2.72	1.89	3.48	a	c	b	
x646	2.72	1.89	3.48	a	c	b	
x650	2.72	1.89	3.48	a	c		
x653	2.72	1.89	3.48	a	c	b	
x658	2.72	1.89	3.48	a	c	b	
x665	2.72	1.89	3.48	a	c	b	
x674	2.72	1.89	3.48	a	c	b	
x696	2.72	1.89	3.48	a	c	b	
x706	2.72	1.89	3.48	a	c	b	
x720	2.72	1.89	3.48	a	c	b	
x726	2.72	1.89	3.48	a	c	b	
x727	2.72	1.89	3.48	a	c	b	
x732	2.72	1.89	3.48	a	c	b	
x740	2.72	1.89	3.48	a	c	b	
x742	2.72	1.89		a	c	b	
x747	2.72	1.89	3.48	a	c	b	
x748	2.72	1.89	3.22	a	c	b	
x766	2.78	1.89	3.48		c	b	
x767	2.72	1.89	3.48	a	c	b	
x771	2.72	1.89	3.48	a	c	b	
x783	2.72	1.89	3.48	a	c	b	
x797	2.72	1.89	3.48	a	c	b	
x800	2.72	1.89	3.48	a	c	b	
x803	2.72	1.89	3.48	a	c	b	
x811	2.72	1.89	3.48	a	c	b	
x815	2.72	1.89	3.48	a	c	b	
x817	2.72	0.96	3.48	a	c	b	
x818	2.72	1.89	3.48	a	c	b	
x825	2.72	1.89	3.48	a	c	b	
x829	2.72	1.89	3.48	a	c	b	
x830	1.87	1.89	3.48	a	c	b	
x834		1.89	3.48	a	c	b	
x837	2.72	1.89	3.48	a	c	b	
x846	2.72	1.89	3.48	a	c	b	
x850	2.72	1.89	3.48	a	c	b	
x856	2.72	1.89	3.48	a	c	b	
x865	2.72	1.89	3.48	a	c	b	
x872	2.72	1.89	3.48	a	c	b	
x881	2.72	1.89	3.48	a		b	
x884	2.72	1.89	3.48	a	c	b	
x889	2.72	1.89	3.48	a	c	b	
x898	2.72	1.89	3.48	a	c	b	
