X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x28	3.82	3.95	3.31	7.22	0.68	a	b	b	c	c	9.16	3.07	1.67	6.17	1.59	c	b	b	a	c	9.67		8.94	1.89	8.96	b	a	b	a	a	5.52	9.17	5.92	0.32	9.59	c	b	c	a	c
x29	7.52	3.97	1.12	7.82	0.71	b	a	c	a	a	4.22	4.23	6.72	1.38	8.03	a	b	a	a	a	0.18	9.73	6.68	6.57	6.08	b	c	a	b	a	3.77	5.36	1.96	8.08	9.45	b	b	a	b	c
x30	7.45	8.51	7.49	1.42	6.72	a	c	c	a	c	7.92	1.35	4.67	5.88	7.82	c	a	b	c	b		6.98	8.14	7.66	2.75	a	a		b	b	2.64	3.72	8.65	8.68	8.89	c	a	b	a	b
x31	4.89	7.51	4.64	2.16		a	b	a	a	c	3.9	5.48	4.46	7.86	6.51	b	a	a	a	c	1.44	1.37	7.08	1.88	3.84	a	b	a	a	a	5.92	4.52	0.54	0.33	9.84	b	a	c	b	b
x32	7.64	3.02	7.99	8.76	3.1	a	a	a	b	a	7.3	5.73	1.62	9.32	8.82	b	c	c	c	c	2.63	7.09	4.94	3.63	8.73	c	a	c	a	b	8.36	7.94	2.12	2.46	0.08	a	b	c	b	c
x33	7.19	5.32	5.8	4.88		a	c	b	a	b	6.22		1.67	6.17	1.59	b	c	c	a	b	8.04	0.9	8.94	1.89	8.96	a	a	b	c	b	1.85	5.82	5.23		1.95	a		b	b	b
x34	0.44	2.4	1.78	5.64	2.85	a	b	a	b	b	2.99	4.04	4.4	5.88	6.81	a	a	a		b	4.64	9.73	8.14	7.66	7.61	c	a	c	a	b	6.31		9.87	2.42	4.72	c	c	b	c	b
x35	4.45	8.02	6.24	4.53	3.16	a	c	c	b	b	3.3	6.2	1.67	6.17	1.59	b	a	a	c	c	2.15	8.11	8.94	1.89	8.96	a	a	a	a	b	7.91	0.46	7.78	8.67	8.25		c	b	a	b
x36	6.87	6.04	9.97	1.03	6.48	c	a	b	b	c	9.71	8.91	3.98	5.28	4.83	c	a	c	c	a	0.1	7.42	2.75	9.39	7.87	a	a	c	b	c	9.94	4.46	2.36	4.55	2.52	c	a	c	b	b
x37	2.49	8.9	6.74	1.86	1.95	c	c	a	c	a	9	9.73	4.67	5.88	3.31	a	a	b	a	b	5.57	6.3	8.14	7.66	4.69	c	a	c	b	b	0.74	5.8	5.68	3.85	1.84	c	b	a	c	c
x38	5.82		5.66	7.8	4.86	a	c	b	b	b	2.35	2.91	2.47		1.9	a	a	a	c	c	3.48	5.07	8.92	3.98	0.68	c	c	a	a	b	8.09		4.08	2.67	5.28	c	a	b	a	c
x39	6.87	9.69	9.97	4.59	8.01	b	a	b	c	c	9.71	8.61	3.98	5.25	6.52	b	a	c	c	a	4.62	6.76	7.89	6.03	7.47	a	b	c	a	a	7.55	8.86	2.24	7.34	5.9	a	c	c	b	a
x40	6.87		9.97	2.12	9.48	a	a	b	a	c	9.71	3.84	3.98	8.85	0.63	b	a	c	c	a	0.36	0.82	4	4.28	3.87	a	b	c	b	a	6.02	7.08	0.32	1.85	5.43	c	a	a	c	a
x41	6.08	5.88	0.31	6.52	0.46	b	c			b	0.48	3.33	4.58	6.26	6.08	b	c	a	c		2.88	2.57	5.14	8.71	8.33	b	c	a	b	a	4.46	6.62	6.97	9.34	7.46	a	b	c	a	a
x42	6.76	7.72	0.7	1.25	2.32	a	b	a	c	a	0.69	9.25	1.67	6.17	1.59	a	b	a	a	b	7.99	5.43	8.94	1.89	8.96	a	b	b	c	c		5.84	9.31	3	1.82	b	a	c	b	b
x43	2.49	6.96	6.71	0.19	9.94	b	c	b	a	b	2.72	1.89	7.32	3.48	6.62	a	c	c	b	c	0.91	3.46	6.08	6.74	9.04	a	b	c	a	c	0.77	9.66	2.74	6.68	5.36	c	b	c	a	c
x44	0.51	5.1	3.48	8.58	4.83	a	c	a	c	b	1.63	3.55	4.67	5.88	5.56	b	a	c	c	b	9.49	9.33	8.14	7.66		c	a	b	b	b	1.66	2.07	1.88	0.33	2.15	a	a	a	c	b
x45	9.19	2.25	5.17	8.81	5.35	c	a	c	a	a	9.5	1.5	3.76	5.88	9.6	c	a	b	b	b	9.57	9.69	8.14	7.66	0.41	a	a	c	a	b	6.86	8.47	9.13	3.42	6.79	b	b	c	b	a
x46	3.49		8.33	2.35	1.63	c	c	a	b	b	4.13	6.76	3.38	5.23	7.67	c	a	a	a	c		5.56	9.12	1.23		b	b	a	b	a	3.12	0.08	6.02	8.68	8.5		a	a	a	a
x47	5.66	1.51	1.64	3.59	8.53	b	c	a	a	c	5.01	9.33	4.67	5.88	2.1	c	a	c	a	b	0.44	1.92	7.4	7.66	9.97	a	a	a		b	8.36	8.29	3.22	2.07	2.49	b	b	c	c	c
x48	2.09	6.88	3.24	0.35	9.39		c	a	a	b	2.95	3.71	1.67	6.17	1.59	b	a	c	b	a	3.37	6.31	8.94		8.96	a	b	a	c	a	0.16	1.48	6.45	1.51	0.69	b	c	a	a	a
x49	1.47	3.99	9.46	2.91	2.08	c	a	a	a	b	4.56	9.45	1.67	6.17	1.59	b	a	a	a	b	3.34	3.22	8.39	1.89	8.96	c	b	a	b	b	0.08	1.72	6.81		5.97	c	b	a	c	c
x50	7.21	3.2	2.92	3.78	9.25	c	c	b	b	b	8.85	1.36	1.67		1.59	c	a	b	c	c	1.79	2.52	8.94	1.89	8.96	b	b	a	a	b	8.51	9.82	9.66	9.28	6.78	c	c	c	a	b
x51	3.54	6.99	6.23	6.56	2.53	b	b	c	c	a	4.11		7.19	9.46	7.85	b	a	a	a	b	5.67	4.08	7.62	9.92	3.95	a	b	a	b	a	1.55	0.54	7.28	7.41	8.76	c	c	c	c	b
x52	5.85	9.69	7.36	8.69	9.39	c	a	a	a	a	6.95	0.92	4.67	5.88	8.33	b	a	b	a	b	2.92	9.81	8.14	7.66	5.31	c	a	a	c	b	5.61	4.74	6.91	3.09		b		b		a
x53	0.16	2.91	7.16	8.48	0.39	c	b	b	c	c	2.72	1.89	6.14	3.48	3.74	a	c	a	b	a	0.91	3.46	5.03	6.74	8.06	a	b	b	a	b	0.13		9.07	1.49	7.9	b	c	a		a
x54	5.93	6.13	5.54	4.78	1.37	a	a	c	a	c	5.72	2.43	8.28	2.37	7.28	c	a	a	a	b	8.79	3.72	5.87	7.5		b		a	b	b	9.55	8.03	7.19	3.51	0.19	b	c	c	a	a
x55	3.15	8.04	0.36	8.42	1.91		a	b	b		2.72	1.89	6.15	3.48	7.01	a	c	a	b	b		3.46	3.05	6.74	9.32	a		a	a	c	10	9.56	1.17	2.92	3.32	c	b	a	a	
x56	6.15	0.9	9.97	8.02	1.68	a	a	b	b	c	9.71	0.16	3.98	5.6	5.51	c	a	c	c	a	1.81	7.42	0.57	3.69	6.14	a	a		c	a	5.13	5.5	6.38	8.25	5.34	a	a	c	a	b
x57	6.47	7.98	5.77	0.99	4.34	b	c	b	b	a	8.41	7.11	4.67	5.88	8.37	c	a	a	b	b	0.78	3.03	8.14	7.66	8.02	a	a	a	a	b	3.38	1.77	8.15	7.94	5.01	b	a	c	c	a
x58	3.03	4.74	9.03	6.1	2.15	a	a	c	a	a	3.63	5.02	1.67	6.17	1.15	c	c	b	b	a	3.72	5.27	8.94	2.09	8.96	c	a	a	b	c	0.37	0	5.73	5.87	9.15	c	c	a	b	a
x59	1.24	8.72	5.71	0	8.53	a		b	a	b	8.98	6.6	1.67	6.17	1.59	c	c	b	b	c	2.97	1.85	8.2	1.89	8.96	a	a	a	a	a	5.93	5.93	3.17	9.42	0.02	c	c	a	a	b
x60	6.87	7.73	9.97	6.01	8.85	b	a	b	a	c	9.71	5.24	3.98	6.47	7.62	c	a	c	c	a	5.8	1.27	2.15	8.71	7.89	c	a	a	a	c	1.51	6.96	8.49	4.95	1.29	c	a	c	a	b
x61	6.79	3.62	9.08	8.34	6.6	b	b	b	a	c	6.18	2.29	4.67	5.88	5.21	a	a	c	b	b	7.99	1.83	8.14	7.66	0.79	a	a	a	b	b	3.31	6.75	4.82	5.52	3.43	c	c	c	b	a
x62	1.6	3.02	9.94	6.68	4.45	b	b	c	a	b	1.68	2.45	1.67	6.17	1.59	b	a	a	c	c	1.72	6.01	8.94	1.89	8.96	c	c	c	a	a	0.2	2.01	0.27	8.56	1.16	a	c	b	c	a
x63	3.1	4.94	7.9	8.62	2.29	a	a	b	a	a	0.25	5.27	4.34	1.57	0.64	c	b	c	b	b	1.09	4.04	9.7	7.01	4.66	a	a	b	c	b	2.52	3.03	0.45	5.02	6.81	a	c	b	a	a
x64	1.92	1.86	3.78	5.92	8.98	a	b	b	a	b	3.03	3.38	1.47	3.07	1.37	b	a	a	a	b	7.03	7.78	8.13	6.52	6.24	b	b	a	b	c	7.87	2.46	1.72	9.87	8.83	b		c	b	a
x65	2.55	3.19	4.01	2.45	5.34	b	a	c	b	a	1.18	4.27	4.67	5.88	9.14	a	a	a	b	b	5.22	0.54	8.14	7.66	3.42	a	a	a	b	b		5.89	7.95	6.69	9.52	b	b		a	
x66	9.59	0.77	5.62	2	0.58	c	a	b		a	6.28	3.5	1.67	6.17	1.59	a	a	a	a		7.88	1.89	8.94	1.45	8.96	a	b	a	b	c	8.03	5.94	7.81	7.42	10	b	b	b	a	c
x67	2.94	2.9	9.54	2.24	2.57	b	b	b	b	b	9.79	7.74	2.45	7.9	8.62	a	a	c		c	6.94	8.04	9.52	2.33	3.02	b	c	c	b	c	8.23	6.8	7.44	3.87		a	a		b	c
x68	3.79	4.99	7.23	1.2	9.16	a	a	a	b	a	6.56	1.59	1.67	6.17	1.59	c	b	c	b		2.85	2.35	8.94	1.89	8.96	a		a		b	2.71	3.41	2.93	9.09	3.67	a	c	c	b	a
x69	5.09	9.9	5.92	3.6	1.1	c	b	a	b	c	2.19	3.08	1.67	6.17	1.59	a	b	a	a	a	3.56	9.82	8.94	1.89	8.96	c	a	a	a	b	2.75	4.47	9.94	6.84	1.1	a	c	b	a	c
x70	5.27	5.85	7.61	2.84	1.09	a	b	c	b	c	5.81	9.59	9.02	0.82	7.13		b		c	c	6.05	1.84	3.71	9.35	3.75	b	b	b	a	b	4.18	1.59	1.31	3.41	5.7	b		b	a	b
x71	6.87	5.45	9.97	6.06		b	a	b	c	c	9.71	4.99	3.98	4.56	1.34	b	a	c	a	a		4.71	5.95	7.41	1.75	b	b	b	c	a	5.98		3.88	4.28	4.58	b	a	c	a	a
x72	4.99	4.54	8.6	0.73	2.85	b	c		b	b	2.72	1.89	4.26	3.48	9.61	a	c	c	b	b	0.91	3.46	2.03	6.74	9.09	a	b	a	a	b	8.4	7.17	5.1	3.9	3.13	b	b	b	b	c
x73	5.61	5.83	8.7	5.96	3.48	c	b	b	a	c	3.86	5.77	1.67	6.17	1.59	c		c	c	c	8.07		8.94	1.89	8.96	b	c	a	a	b	6.63	7.52	5.86	2.78	7.22	c	c	c	b	c
x74		1.91	0.62	10		c	b	b	a		5.58	2.35	4.67	5.88	4.6	a	a	a	c	b	8.37	0.26	8.14	7.66	4.42	c	a	c	b	b	1.54	6.45	3.4	6.23	0.12	a	b	b	a	a
x75	8.81	4.67	5.79	9.51	2.43	c	a	a	c	b	2.66	1.3	1.67	6.17	1.59	b	c	b	b	a	4.64	6.1	8.94	1.89	8.96	c	a	b	c	c	4.23	6.26	0.31	7.9	1.66	b	b	a	c	a
x76	9.22	1.33	1.91	5.46	8.28	b	a	a	a	b	1.86	7.56	0.75	7.38	1.65	b	a	b	c	c	4.71	3.11	5.1	9.63	7.31	b	a	b	a	b	8.13	4.39	5.76	9.8	7.53	b	b	c	c	c
x77	6.87	9.57	9.97	1.45	4.38	a	a	b	a	c	9.71	5.2	3.98	6.9	0.59	a	a	c	c	a	5.38	9.77	3.5	4.85	4	a	a	b	b	c	3.49	2.2	6.46	3.58	3.57	a	c	c	c	b
x78	4.58	3.64		4.68	7.54	b	c	c	b	a		5.09	1.67	6.17	1.59	b	a	c	b	b	2.37		8.94	1.89	8.96		a	c	a	b	2.11		4.97	3.25	3.63	a	c	c	b	a
x79	4.34	2.73	5.56	2.32	6.75	c	b	b	b	c	5.73	0.3	0.11	8.45	3.14	a		c	a	b	7.07	0.89	0.36	2.62	1.8	a	c	b	c	a	2.99	3.27	4.59	5.35	8.93	a	c	b	c	a
x80	4.39	7.38	8.72	9.87	4.93	a	c	a		b	5.96	4.32	1.34	6.17	1.59	b	c	a	a	a	0.23		8.94	1.89	8.96	b	c	b	a	a		6.01	4.61	8.68	2.24	b	c	b	c	c
x81	8.55	6.14	0.55	7.21	4.71	c		a	b	b	2.96	1.03	8.55	9.82	9.45	b	a	a	a		1.47	6.54	1.28	1.32	0.06	c	b	a	b	b	7.59	6.27	8.96	6.22	9.66	c	b	b	b	a
x82	8.89			7.07	1.67		b	a	b	b	2.72	1.89	4.78	3.48	8.37	a	c	b	b	b	0.8	3.46	1.53	6.74	0.38	a	b	c	a	a	7.46	1.66		2.33	1.46	c	a	c	b	b
x83	3.07	5.31	0.69	3.23	2.37	c	b	a	c	b	2.72	1.89	2.08	3.48	4.01	a	c	c	b	b	0.38	3.46	9.67	6.74	2.16	a	b	b	a	a	7.44	8.9	0.44	1.17	2.85	a	c	a	b	a
x84	9.23	8.5	7.59	3.18	3.4	c	a	c	c			3.72	2.68		6.99	a	c	a	b	a	3.63	1.51	2.14	5.56	2.58	c	b	c	a	c	9.4	4.53	0.41	6.04	9.27	a	a	c	a	b
x85	5.43	8.58	3.04	0.21	10	c	c	a	a	c	7.27	6.45	2.48	2.64	6.68	a	a		c	c	7.76	5.93	7.9	1.24	8.41	b	a	c	a	b	8.06	0.36	1.31	1.92	0.83	b	a	b		b
x86	2.43	8.27	0.5	9.25	3.13	a	a	b	b	b	2.72	1.89	3.15	3.48	1.16	a	c	b	b	c	0.91	3.46	9.84	6.74	7.96	a	b	a	a	b	2.51	6.11	4.33	5.39		a	c	c	a	a
x87	2.72	6.31		9.5	8.37	c	b	c	b	a	2.52	1.43	1.67	6.17	1.59	a	c	c	b	a	9.16	3	8.94	1.89	8.96	c	b	c	a	b	8.08	8.14	5.26	8.58	4.65	b	c	b	b	b
x88	7.73	2.82	3.81	6.16	7.39	b	a	a	c	a	7.38	5.6	2.91	8.22	2.47	b	a	a	a	a	2	6.54	9.51	3.83	1.42	b	b	a		c	8.67	0.2	7.58	1.48	0.91	b	a	b	c	b
x89	8.73	9.25	5.3		8.8	c	a	b	c	a	5.74		4.67	5.88	7.82	a	a	b	a	b	6.42	7.44	8.14	7.66	3.66	b	a	b	b	b	2.68	6.84		1.64	8.27	b	c	a	c	c
x90	1.12	7.69	6.28	1.55	3.83	a	b	a	c	c	2.72	1.89	1.77	3.48	9.16	a	c	a	b		0.91	3.46	9.15	6.74	0.36	a	b	b	a	c	5.87	7.12	6.47	3.37	6.89	c	b	c	a	a
x91	9.53	5.72	8.46	7.51	9.34	c		a	c	c	6.69	0.47	8.36	1.03	3.81	a	a	b	a		5.74	9.92	2.42	7.95	5.44	b	a	b	c	a	1.38	2.92	3.28	5.88	8.24	b	b	b	a	c
x92	9.38	7.75	9.82	6.35	2.97	b	a	a	b	c	2.32	9.23	1.67	6.17	1.59	a	c	b	c		0.79	4.69	8.94	1.89	9.68	b	a	c	a	b		2.58	7.61	2.33	8.63	a	a	a	a	b
x93	7.92	0.11	3.2	4.41	8.5	c	a	b	a	c	5.86	7.07	4.67	5.88	2.47	a	a	c	b	b	0.64	7.79	8.14	7.66	0.29	a	a	c	c	b	4.5	7.62	5.7	0.15	7.21	c	c	c	a	a
x94	8.71	5.81	8.45	8.75	0.75	c	b	a	c	a	0.68	4.11	4.17	9.8	5.48	a	c	a	a	a	3.35	2.29	1.9	7.12	6.63	a	c	b	a	a	0.62		3.48	1.96	6.09	b	a	a		a
x95	6.47	9.07	3.48	9.15	4.97	b	a	a	c	a	2.72	1.89	2.29	3.48	3.09	a	c	a	b	a	0.91	3.46	2.97	6.74	3.5	a	b	b	a	a	9.03	6.46	9.28	7.63	2.76	c	a	c	c	c
x96	7.93	1.73	0.09	5.84	7.92	b	b	b	a	b	2.72	1.89	8.59	3.48	9.81	a	c	b	b	c		3.46	1.87	6.74	5.19	a	b	a	a	a		4.76	0.5	8.32		b	b	a	a	
x97	4.25	0.83	2.93	6.87		c		b	a	b	2.4	4.11	3.33	7.02	5.24	a	a	a	a	c	0.75	6.25	6.55	5.84	5.15	a	b	a	b	a	2.04	8.14	0.67	6.75	5.23	a	b	a	a	b
x98	1.22	2.57	1.39	2.86	3.41	a	b	a	c	b	2.7		9.87	3.08	4.15	a	a	b	c	c	7.2		8.88	4.62	0.61	b	c	c	a	b	8.08	2.53	6.94	1.61	0.38	c	c	b	b	a
x99	1.41	0.82	1.8		6.3	a	b	a	c	a	7.4	6.68	4.23	1.68			b	c	b	a	1.42	7.9	4.06	1.92	5.75	b	b	a	b	b	6.35	5.11	8.22	7.19	1.62	b	c		b	a
x100	6.87	9.43	10	3.14	5.76	c	a	b	c	c	9.71	6.04	3.98	7.18	9.86	a	a	c	a	a	3.52	3.51	4.2	5.57	0.62	c	a	a	c	c	6.65	9.85	2.34	1.21	10	a	c	b		c
x101	4.03	4.35	6.12	8.55	5.68	c	b	a	c	c	7.74	7.85	1.67	6.17	1.59	c	b	a	b	b	8.68	3.9	8.94	1.89	8.96		c	c	c	b	1.62	6.05	2.36	8.29	4.14	c	b	a	c	
x102	3.13	1.66	9.41			b	a	b	c	b	0.94	6.58	8.75		1.51	a	c	c	a	a	9.95	8.26	9.93	0.65	4.18	b	b	a	c	a	3.16	1.39	2.33	1.71	9.12	b	a	a	b	c
x103	6.87		9.97	8.04	7.15	b	a	b	a	c	9.71	5.97	3.98	0.22	8.26	b	a	c	a	a	8.39	8.54	1.01	4.66	0.18	b	c	c	a	c	8.43	0.07	6.15	9.12	4.19	a	c	b	b	a
x104	2.12	0.91	1.34	3.22	1.79	c	a	a		a	3.74	1.52	2.64	7.13	0.82	b	c	c	b	b	2.04	5.81	8.98	3.62	7.53	a	a		c	b	7.67	7.66	4.9	4.61	9.79	a	c	a	b	c
x105	2.99	4.51	9.89	7.33	3.15	a	a	b	c	b	2.72	1.89	5.95	3.48	7.3	a	c	c	b	b	0.91	3.71	8.56	6.74	3.92	a	b	c	a	a	8.38	9.3	6.25	0.92	9.69	c		b	c	c
x106	6.87	2.76	9.97	6.09	2.19	c	a	b	a	c	9.71	1.69	3.98	5.48	2.37	a	a	c	a	a	3.61	4.42	8.85		4.69	c	b	b	c	a		2.78				b	a	b	a	a
x107	9.24	0.75	4.84	4.25	7.19	a		a	c	b	2.72	1.89	7.39	3.48	7.99	a	c	c	b	b	0.91	3.46	5.57	6.74	3.08	a	b	c	a	b	1.88	9.45	3.53	7.45		c	c	c	c	
x108	7.21	3.21	8.84	3.97	5.58	b	a	b	a	b	8.29	2.31	4.67	5.88	3.56	c	a	a	b	b	8.79	7.03	8.14	7.66	1.75	a	a	b	a	b	3.49	4.08	5.97	4.17	0.22	b	c	c	b	a
x109	2.15	6.95	7.53	3.27	4.37	c	b	c	c	c	6.55		3.56		7.42	b	c	c	c	b	7.65	7.81		8.75	8.82	b	c	c	a	a	3.32	7.6	4.51	2.02	8.93	c	b	a	c	c
x110		8.93	9.15	5.02	6.06	c	b	a	a	a	7.96	6.64	1.67	6.17	1.59	b	b	b	b	a	4.03	8.24	8.94	1.89	8.96	c	a	c	a	a	9.47	1.05	5.82	9.47	3.34	c	b	b	a	a
x111	6.87	3.5	9.97	6.68	2.46	c	a	b	c	c	9.71	2.93	3.98	6.98	1.15	a	a	c	a	a	7	2.98	2.24	4.74	8.07	b	c	b	a	b	5.81	7.76	0.34	1.78	1.62	a	a	c	a	c
x112	7.92	7.25	7.92	2.21	9.61	c	c	c	c	a	2.72	1.89	7.13	3.48	6.15	a	c	c	b	b	0.91		8.85	6.74	9.71		b	b		a	3.48	2.53	3.12	4.63	6.86	c	b	c	b	a
x113	6.87	5.55	9.97	4.07		a	a	b	a	c	9.71	9.59	3.98	0.86	3.45	a	a	c	c	a	3.45	7.63	4.38	9.31	8.18	b	b	a	c	a	6.09	6.84		4.22	4.22	a	a	c	c	c
x114	3.53	8.29	6.39	5.74	8.34	c	a	c	b	b	2.72	1.89	4.12	3.48		a	c	a	b	a	0.91	3.46	7.46	6.74	7.4	a	b	a	a	a	9.42	7.58	7.05	2.23	8.18	c		c	a	c
