Total of planted triclusters: 6
Number of planted numeric triclusters: 4
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 1
Tricluster coverage: 12.915%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (158, 2, 2), X=[8,21,25,33,39,49,55,58,70,73,76,81,82,83,88,92,96,101,104,105,106,136,139,143,144,147,151,152,154,176,177,186,199,203,204,205,209,215,216,229,236,238,240,250,254,258,283,285,286,289,302,309,317,322,328,337,346,369,371,372,377,405,413,417,423,425,442,443,445,455,463,464,474,492,506,508,510,511,531,532,534,537,540,541,556,559,577,584,585,587,591,593,597,605,608,627,631,637,643,668,672,683,684,689,691,697,699,700,703,708,711,725,728,732,735,758,785,787,788,793,798,800,803,808,810,813,835,841,844,852,853,859,864,865,872,877,878,884,902,908,913,916,917,918,921,936,953,957,959,961,966,969,970,976,977,979,993,999], Y=[0,3], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y3	
x76	3.02	3.49	
x88	2.93	3.89	
x89	2.01	8.55	
x91	2.11	5.27	
x94	5.88	2.85	
x95	2.98	0.33	
x111	8.81	3.97	
x112	1.63	2.46	
x113	6.14	3.8	
x124	5.88	3.53	
x131	1.5	0.64	
x133	2.25	6.92	
x139	0.72	3.04	
x141	3.73	0.82	
x146	7.86	6.37	
x148	1.1	0.73	
x152	2.91	2.32	
x157	1.69	0.87	
x168	5.46	4.48	
x169	4.65	0.71	
x177	0.02	1.38	
x179	0.4	0.98	
x188	4.53	2.49	
x192	0.04	2.07	
x201	0.9	1.32	
x202	2.41	6.55	
x204	0.13	0.26	
x209	0.21	6.83	
x215	9	4.28	
x216	3.79	0.24	
x235	5.78	0.6	
x236	4.11	2.5	
x241	8.07	2.22	
x255	4.01	4.09	
x256	3.92	1.4	
x261	6.8	6.03	
x263	1.85	2.34	
x270	3.7	6.53	
x272	3.1	5.39	
x279	2.89	7.09	
x282	0.16	3.49	
x290	2.45	0.74	
x298	1.89	3.87	
x303	3.37	2.43	
x304	1.95	1.17	
x305	9.01	2.6	
x313	2.56	6.74	
x316	6.01	7.3	
x324	5.82	2.52	
x325	7.86	3.34	
x331	1.45	6.53	
x343	2.65	2.12	
x350	2.99	5.1	
x352	1.95	2.37	
x354	2.45	6.72	
x360	1.59	5.51	
x365	0.66	2.22	
x368	1.65	1.09	
x375	2.1	7.7	
x382	0.47	3.37	
x385	5.01	0.19	
x389	7.77	2.21	
x390	1.43	3.73	
x392	0.85	7.97	
x397	4.11	1.43	
x399	6.31	7.27	
x405	2.96	4.17	
x414	9.32	2.05	
x418	5.69	0.81	
x424	5.71	1.46	
x429	1.92	3.59	
x434	1.28	1.48	
x437	1.37	7.68	
x452	7.89	4.83	
x463	0.83	7.73	
x466	4.41	6.37	
x471	3.45	2.62	
x475	5.34	0.4	
x479	5.44	1.56	
x481	1.15	0.08	
x484	4.45	6.07	
x493	1.72	0.05	
x498	0.97	4.7	
x501	0.68	1.46	
x503	1.77	5.61	
x505	3.75	7.35	
x518	0.27	2.06	
x519	2.05	2.74	
x520	4.32	1.69	
x526	0.49	3.61	
x535	0.5	1.78	
x538	7.11	8.56	
x541	8.64	6.89	
x542	7.15	3.03	
x553	3.51	3.01	
x557	3.74	0.05	
x565	0.59	4.64	
x578	1.32	2.9	
x582	5.23	6.08	
x588	1.7	1.5	
x590	1.23	0.6	
x593	0.24	0.86	
x595	2.68	5.78	
x598	5.3	7.02	
x602	1.7	1.26	
x603	2.28	0.84	
x618	2.28	1.44	
x626	3.74	3.94	
x636	1.3	6.45	
x656	8.76	8.17	
x664	2.97	4.51	
x666	2.29	0.39	
x682	5.46	6.68	
x683	6.54	6.29	
x684	5.84	4.16	
x687	0.07	2.22	
x693	5.63	3.29	
x696	2.98	1.82	
x697	2.85	5.43	
x699	5.39	2.35	
x702	0.26	4.34	
x707	4.25	0.1	
x713	2.29	4.97	
x725	5.28	1.26	
x728	3.91	5.07	
x743	3.48	2.1	
x784	2.6	6.43	
x785	5.46	3.67	
x786	3.96	3.29	
x793	0.4	5.67	
x794	2.62	1.08	
x795	8.34	0.35	
x800	4.84	0.76	
x801	6.73	6.91	
x802	4.92	0.07	
x808	1.89	2.67	
x810	2.43	3.09	
x816	7.34	8.8	
x819	5.3	0.46	
x821	5.77	2	
x822	8.65	1.26	
x824	4.64	0.82	
x829	2.78	6.52	
x837	7.55	8.36	
x850	4.21	4.75	
x851	8.21	2.84	
x854	4.3	5.75	
x855	6.25	5.09	
x856	2	7.45	
x860	3.81	5.31	
x864	4.06	2.18	
x874	0.7	1.83	
x881	5.64	7.72	
x884	0.52	5.17	
x887	3.34	3.02	
x889	5.08	3.72	
x891	6.14	5.21	
x900	7.06	3.56	
x901	0.4	3.82	
x907	2.69	0.38	
x908	1.85	6.69	
x910	4.54	1.69	
x913	4.93	8	
x917	3.22	0.45	
x918	9.1	1.01	
x920	6.54	0.77	
x932	0.2	8.84	
x933	1.57	0.36	
x937	3.08	2.54	
x942	4.37	3.74	
x944	0.78	6.52	
x946	1.05	0.51	
x947	5.1	5.3	
x952	0.11	0.58	
x978	1.39	1.01	
x981	4.97	3.37	
x982	3.38	3.63	
x988	5.06	3.32	
x991	0.25	7.73	
x995	5.07	5.43	

Tricluster #3
 (129, 3, 2), X=[0,4,12,22,23,34,37,48,67,74,78,93,97,109,114,118,126,145,159,162,163,164,187,193,208,230,245,259,265,266,267,274,275,287,315,323,332,333,336,338,345,348,349,351,358,379,394,396,401,402,404,416,428,435,438,444,447,457,458,461,465,467,469,470,476,480,487,489,496,500,502,521,522,539,543,548,554,555,558,561,566,570,606,617,619,621,625,630,640,648,649,653,654,655,680,695,712,719,721,724,729,730,734,737,741,742,771,783,790,791,815,823,826,828,838,848,870,899,909,922,940,949,955,958,962,971,983,990,997], Y=[1,3,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y3	y4	
x0	7.74	3.69	5.58	
x4	8.21	5.55	6.33	
x12	8.5	8.25	9.33	
x22	9.78	9.53	7.85	
x23	3.8	5.57	1.83	
x34	1.19	9.46	8.44	
x37	8.29	5.04	9.35	
x48	6.12	6.02	9.28	
x67	5.88	5.2	5.8	
x74	8.73	6.77	3.09	
x78	9.66	7.63	3.9	
x93	6.55	9.41	8.07	
x97	7.53	1.78	8.97	
x109	8.2	0.36	9.03	
x114	3.54	2.9	5.12	
x118	3.52	9.87	8.04	
x126	5.4	5.44	9.01	
x145	5.92	6.95	1.89	
x159	6.55	8.68	4.13	
x162	7.14	9.01	7.23	
x163	8.42	7.89	9.44	
x164	4.78	7.1	3.87	
x187	9.85	5.07	8.56	
x193	6.65	4.43	2.93	
x208	4.59	5.49	6.22	
x230	2.66	1.09	8.21	
x245	7.81	8.47	9.81	
x259	7.18	4.85	8.65	
x265	7.51	5.92	6.25	
x266	7.84	4.07	2.33	
x267	7.95	8.45	7.53	
x274	6.04	6.49	7.71	
x275	6.34	7.03	8.5	
x287	5.08	9.06	7.3	
x315	8.89	5.44	9.69	
x323	7.71	7.06	9.55	
x332	6.37	1.33	4.32	
x333	4.95	8.95	9.08	
x336	2.83	5.9	2.92	
x338	4.09	6.98	3.32	
x345	9.58	9.87	8.2	
x348	2.16	2.89	9.18	
x349	2.32	6.51	9.25	
x351	3.33	3.07	9.78	
x358	9.03	5.2	8.96	
x379	8.94	5.65	5.29	
x394	8.08	7.26	9.29	
x396	6.74	7.3	1.88	
x401	5.87	4.62	4.92	
x402	5.26	5.98	3.68	
x404	5.26	7.91	3.54	
x416	5.92	7.91	8.78	
x428	3.98	5.3	9.32	
x435	4.8	8.12	8.62	
x438	5.92	9.3	1.8	
x444	8.71	8.72	8.19	
x447	5.71	3.12	9.62	
x457	8.7	8.23	7.01	
x458	5.44	8.59	3.32	
x461	2.52	9.3	7.31	
x465	6.09	1.95	9.48	
x467	9.42	7.78	9.47	
x469	4.34	2.09	7.43	
x470	5.04	8.89	5.73	
x476	1.08	6.42	6.13	
x480	7.56	6.48	8.12	
x487	8.11	9.63	9.73	
x489	5.67	9.76	9.64	
x496	9.17	6.95	8.39	
x500	5.24	0.86	8.61	
x502	6.77	7.87	8.53	
x521	1.29	2.64	5.76	
x522	2.65	5.51	4.14	
x539	4.26	8.4	4.98	
x543	4.23	6.58	4.07	
x548	4.13	2.05	2.96	
x554	5.64	3.93	2.6	
x555	2.14	9.26	7.43	
x558	7.38	5.03	7.04	
x561	3.97	8.69	5.3	
x566	5.28	5.82	7.6	
x570	6.58	3.38	7.96	
x606	4.99	1.62	6.16	
x617	8.54	5.44	4.39	
x619	7.29	7.99	6.77	
x621	9.88	7.32	5.56	
x625	8.28	8.86	6.78	
x630	2.42	7.6	8.28	
x640	3.74	5.2	8.96	
x648	3.43	2.37	7.79	
x649	9.24	5.73	9.65	
x653	6.98	3.88	7.72	
x654	8.34	1.6	7.52	
x655	8.06	8.52	4.54	
x680	3.65	1.88	5.73	
x695	7.8	4.73	8.54	
x712	6.49	9.09	8.64	
x719	5.66	6	4.58	
x721	4.66	3.92	9.97	
x724	7.32	7.22	9.86	
x729	9.48	0.88	2.12	
x730	5.5	5.31	2.13	
x734	7.14	7.08	5	
x737	6.39	6.92	6.44	
x741	1.21	3.33	7.16	
x742	7.95	3.94	7.85	
x771	6.06	5.78	4.73	
x783	6.2	8.19	9.97	
x790	3.93	4.33	4.35	
x791	2.86	5.94	6.45	
x815	8.37	2.48	7.79	
x823	8.94	7.94	7.88	
x826	5.86	0.93	8.4	
x828	8.29	9.94	7.3	
x838	3.1	6.54	9.87	
x848	3.07	9.11	7.42	
x870	7.63	8.12	8.72	
x899	7.33	8.4	9.58	
x909	3.35	6.42	2.35	
x922	6.45	8.93	9.34	
x940	7.26	4.47	9.83	
x949	9.73	8.45	8.1	
x955	7.12	9.14	6.59	
x958	4.63	6.8	9.21	
x962	6.51	0.39	8.25	
x971	7.16	4.2	9.82	
x983	7.68	4.01	5.8	
x990	8.77	8.95	5.72	
x997	5.36	7.31	4.74	

Context: 1
X	y1	y3	y4	
x0	1.24	2.62	1.17	
x4	1.09	4.85	6.01	
x12	0.01	2.54	4.14	
x22	2.49	3.28	3.64	
x23	3.77	2.31	1.33	
x34	0.38	2	2.55	
x37	6.91	3.37	6.02	
x48	1.21	4.36	3.41	
x67	1.08	1.27	4.19	
x74	3.77	0.06	0.1	
x78	7.09	7.56	1.86	
x93	5.38	2.07	7.97	
x97	3.77	0.96	1.78	
x109	6.28	0.17	3.57	
x114	2.71	0.43	4.03	
x118	3.42	7.7	6.05	
x126	0.28	4.81	5.35	
x145	4.35	2.08	1.23	
x159	5.91	3.52	3.25	
x162	6.37	7.08	3.29	
x163	7.64	5.25	2.36	
x164	4.15	0.8	0.9	
x187	6.75	1.17	3.28	
x193	6.42	2.04	2.51	
x208	4.46	1.76	2.03	
x230	0.05	0.57	1.4	
x245	2	1.8	8.62	
x259	4.96	1.63	2.17	
x265	2.23	2.76	5.41	
x266	1.03	3.32	1.51	
x267	3.93	0.3	0.84	
x274	2.4	5.46	7.26	
x275	3.85	2.11	4.26	
x287	0.63	8.4	0.96	
x315	7.63	5.13	2.99	
x323	2.65	0.49	0.81	
x332	0.27	0.6	2.88	
x333	1.93	2.72	4.23	
x336	0.96	0.28	0.27	
x338	1.85	4.73	0.6	
x345	8.67	8.17	6.76	
x348	0.95	1.46	1.35	
x349	2.31	2.01	8.77	
x351	0.03	0.35	4.08	
x358	6.33	0.97	8.57	
x379	6.61	1.03	1.8	
x394	0.33	7.26	5.1	
x396	2.68	6.68	0.36	
x401	4.09	1.41	3.51	
x402	4.57	3.73	1.24	
x404	3.28	0.82	3.11	
x416	1.74	3.44	8.59	
x428	2.55	3.73	7.62	
x435	0.12	0.22	2.58	
x438	0.65	6.57	0.68	
x444	4.14	1.48	7.07	
x447	0.23	2.34	1.53	
x457	7.38	3.69	4.75	
x458	4.94	4.98	1.7	
x461	0.84	6.18	6.85	
x465	4.19	0.3	0.59	
x467	6.47	3.69	4.61	
x469	2.21	0.43	6.55	
x470	3.1	3.42	5.67	
x476	0.69	4.11	4.44	
x480	5.02	2.82	3.37	
x487	4.46	5.44	3.8	
x489	4.28	0.51	7.05	
x496	4.2	0.3	1.04	
x500	4.49	0.21	6.7	
x502	2.31	1.54	1.28	
x521	0.1	2.17	5.11	
x522	1.29	4.12	1.77	
x539	2.44	7.68	1.41	
x543	3.44	3.98	2.01	
x548	1.42	1.7	1.59	
x554	0.63	3.07	2.54	
x555	1.35	6.47	5.49	
x558	7.18	0.18	1.3	
x561	3.7	3.04	0.09	
x566	5.03	3.08	0.27	
x570	3.19	2.53	7.94	
x606	0.55	0.04	3.09	
