X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x23	5.54	3.8	8.85	5.57	1.83	c	c	a	a	b	6.24	3.77	5.68	2.31	1.33	a	c	c	a	b	3.64	0.22	7.19	7.7	6.38	b	b	a	c	c	7.12	4.44	6.33	0.41	9.49	c	b	a	b	c
x24	8.47	9.73	5.05	7.6	8.92	b	c	c	c	c	0.38	9.66	8.07	5.58	6.96	b	a	c	b	a	2.03	6.39	4.45	2.79	3.72	c	a	b	b	a	7.25	0.91	6.16	1.96	0.24	a	a	b	c	b
x25	9.64	0.7	7.69	0.93	5.01	a	a	a	b	a	5.21	9.72	0.41	3.83	3.39	b	a	b	c	b	3.72	2.51	6.05	2.57	7.93	c	b	b	a	a	6.14	2.02	1.26	9.56	6.41	b	c	b	c	c
x26	6.61	9.94	0.99	5.67	2.22	b	c	b	c	b	3.08	4.93	1.88	7.54	5.3	c	c	a	a	b	8.62	5.55	1.09	8.19	2.48	a	a	b	b	b	7.09	8.28	0.88	9.29	8.82	c	c	a	b	a
x27	9.86	2.31	5.37	3.11	0.27	c	a	a	c	c	7.18	4.38	8.11	8.41	4.21	b	a	b	c	b	6.17	1.98	5.81	6.44	0.14	a	a	a	a	a	0.66	8.94	8.38	3.7	2.26	a	c	b	c	c
x28	2.24	4.11	0.49	6.05	1.44	b	a	a	b	c	6.08	5.24	4.22	4.48	3.62	c	b	a	b	a	8.27	6.93	0.33	7.7	1.15	c	a	c	a	a	1.68	0.61	5.57	4.89	1	a	c	b	c	a
x29	2.97	6.61	0.24	2.25	6.72	b	a	a	c	b	6.3	5.58	4.57	1.56	1.42	a	b	a	c	a	1.09	9.21	8.06	8.06	4.62	a	a	a	b	b	0.13	7.04	0.2	3.9	6.65	b	a	c	b	c
x30	4.1	0.8	6.82	7.58	2.24	a	a	c	b	a	7.09	8.63	8.25	3.51	9.39	c	b	c	c	c	1.64	6.71	0.48	7.65	1.11	b	a	b	a	c	4.72	6.06	4.22	0.41	7.04	c	a	b	b	b
x31	2.22	8.89	0.56	1.77	6.69	b	c	c	c	c	1.88	5.03	8.36	0.76	5.64	c	c	b	c	b	9.22	9.21	9.21	4.07	9.28	a	c	a	b	c	9.63	5.13	0.61	2.76	1.83	a	a	a	c	b
x32	8.95	1.69	2.63	1.2	5.82	a	a	a	a	a	9.51	1.3	2.78	8.92	8.9	c	a	a	a	c	4.77	6.46	1.06	4.92	0.51	b	a	c	b	c	7.1	5.08	3.87	5.77	8.59	a	c	c	a	c
x33	5.7	2.17	3.1	7.2	8.09	b	a	b	c	b	6.8	0.84	7.95	3.93	8.15	a	a	a	c	a	2.33	6.1	4.09	2.84	4.34	c	a	a	b	a	7.54	3.14	7.52	1.65	5.2	c	a	a	b	a
x34	6.22	1.19	1.79	9.46	8.44	a	c	a	a	b	5.24	0.38	7.43	2	2.55	b	c	a	a	b	9.61	2.09	3.8	6.37	9.16	c	c	a	b	c	8.45	1.46	8.26	8.48	3.14	a	b	b	a	b
x35	2.08	5.68	8.12	1.52	1.11	a	a	a	a	a	7.79	7.29	5.27	8.15	9.66	c	c	a	b	c	3.52	1.56	4.99	9.26	5.72	b	b	c	b	a	0.59	1.78	1.69	6.19	5.5	c	c	c	c	c
x36	1.92	9.4	2.09	8.17	6.09	b	a	b	a	a	1.28	7.94	1.68	7.77	0.96	a	b	c	b	a	0.61	0.04	1.94	2.62	2.77	a	b	b	a	c	6.76	4.69	9.75	2.15	2.3	c	c	c	b	c
x37	2.17	8.29	9.29	5.04	9.35	b	c	a	c	c	6.65	6.91	0.16	3.37	6.02	b	c	a	a	a	9.38	1.49	6.8	7.11	1.39	c	a	c	b	c	1.66	8.73	8	5.12	4.82	c	b	b	c	c
x38	4.68	3.21	9.57	3.24	0.47	b	b	a	b	b	5.45	0.7	0.19	4.2	1.04	c	c	c	c	b	7.08	4.06	9.71	5.36	5.07	c	a	c	c	a	7.31	3.52	6.28	7.84	8.68	b	b	a	a	c
x39	5.93	0.9	2.68	4.91	7.56	a	a	b	c	a	0.67	1.29	0.59	5.47	5.75	b	a	a	b	a	0.01	3.17	9.72	1.42	7.78	c	c	c	c	b	0.94	8.06	5.62	3.01	3.86	b	c	b	a	a
x40	2.34	4.19	9.91	9.45	7.43	a	a	b	c	c	5.8	0.02	1.03	2.58	9.02	c	c	b	b	c	1.03	5.18	2.66	3.92	0.54	a	c	a	c	a	2.67	8.97	8.01	6.35	3.94	a	c	c	b	c
x41	3.79	8.97	6.92	7.17	4.31	a	c	a	b	a	7.31	6.56	5.73	3.14	7.77	b	c	c	b	a	4.15	1.8	4	1.16	8.42	b	b	c	b	a	2.92	2.42	8.77	8.15	7.04	c	b	b	b	c
x42	1.07	5.32	2.63	7.59	1.15	b	b	c	c	c	7.65	3.76	3.77	2	8.12	c	b	c	c	b	1.48	2.68	4.41	9.98	0.43	c	a	b	b	c	8.12	7.55	1.2	3.03	4.45	a	b	b	c	b
x43	0.99	2.55	3.52	2.51	9.8	a	b	b	c	c	4.2	5.18	1.56	9.01	3.48	c	c	c	a	c	5.36	4.07	7.48	4.06	7.82	b	c	c	c	b	5.32	9.35	9.89	7.71	0.41	a	c	c	c	a
x44	2.69	2.4	4.26	1.04	3.44	b	c	b	c	c	4.92	8.3	6.86	8.09	6	c	b	a	b	c	3.31	0.57	2.74	1.47	0.34	c	a	b	a	a	5.31	0.34	8.82	0.42	7.23	a	c	b	c	a
x45	4.37	5.03	7.54	1.59	9.67	a	c	c	c	b	5.13	7.33	3.68	5.31	3.79	b	c	b	c	a	4.65	5.7	4.05	8.36	9.68	a	b	b	c	b	8.22	8.28	6	4.56	5.64	a	b	a	a	b
x46	4.1	5.05	7.4	0.27	8.03	b	c	a	c	a	7.74	5.03	2.47	4.82	0.31	c	c	c	c	c	9.64	0.8	2.82	0.92	8.93	c	b	b	c	b	0.82	6.62	7.63	8.02	2.37	b	a	b	c	b
x47	5.78	8.45	0.53	9.23	3.92	c	b	a	c	b	3.6	9.54	3.19	2.9	9.05	a	b	c	a	b	4.3	6.56	4.87	2.89	6.44	a	a	a	a	c	8.79	6.09	1.32	5.27	6.05	c	b	c	c	c
x48	8.97	6.12	5.62	6.02	9.28	a	c	c	c	b	5.83	1.21	7.35	4.36	3.41	a	b	b	a	a	7.28	4.71	8.64	7.46	8.56	c	b	c	a	b	8.21	8.29	9.61	0.17	9.77	a	b	b	b	b
x49	2.86	8.63	4.83	0.99	4.5	c	c	b	c	b	8.01	4.85	9.12	8.49	9.38	c	a	a	c	b	7.14	5.49	8.91	5.07	8.05	a	a	b	b	c	0.55	8.4	7.43	0.22	2.94	b	c	c	a	c
x50	8.98	6.98	3.76	2.78	2.38	a	a	b	a	b	0.27	2.99	1.24	6.42	6.49	a	a	b	a	c	9.77	3.61	4.94	6.81	1.96	c	b	c	c	c	2.59	1.03	2.28	3.73	8.5	a	c	a	a	a
x51	9.32	4.4	1.23	4.71	1.15	a	b	a	b	c	5.75	4.08	3.04	3.11	4.29	c	c	c	c	b	6.69	8.67	5.67	4.17	4.53	a	c	a	c	c	4.65	4.65	1.63	0.15	8.09	b	a	b	c	a
x52	7.47	8.06	9.66	5.83	6.61	c	b	a	a	c	3.26	8.01	3.97	4.69	3.53	c	c	c	c	a	3.25	3.26	2.83	1.01	2.78	b	a	c	a	a	9.73	0.19	0.32	9.97	1.1	a	a	b	b	a
x53	1.88	3.44	5.93	2.13	2.65	c	c	a	b	a	8.74	7.73	0.68	7.66	2.18	c	a	a	a	a	0.29	3.53	6.25	9.63	1.33	b	b	b	b	a	1.99	6.59	1.14	3.33	7.42	a	b	a	a	c
x54	5.06	1.78	6.36	3.56	5.95	b	a	a	b	a	7.76	7.49	9.36	5.67	2.86	b	b	a	c	b	9.83	7.34	3.17	0.98	6.28	c	c	a	b	b	5.97	5.6	4.93	2.31	1.69	c	a	a	a	c
x55	9.86	6.38	7.56	6.22	2.65	a	a	c	a	b	5.16	4.15	6.87	9.9	0.16	b	b	a	b	b	4.69	4.78	2.48	2.45	1.11	c	a	b	a	c	6.01	5.66	1.07	8.16	7.24	c	b	a	b	a
x56	2.97	8.99	6.27	2.15	1.97	a	a	b	a	a	7.57	1.84	8.58	2.57	9.03	a	c	c	b	c	1.92	7.28	7.32	7.44	4.39	a	a	b	c	b	9.94	8.92	1.18	7.03	6.17	b	b	a	c	c
x57	0.79	2.02	8.43	9.97	9.03	a	b	b	a	a	0.6	2.62	4.37	8.73	3.69	b	b	b	a	b	1.71	5.23	5.79	2.65	5.34	c	a	c	a	c	0.41	6.29	7.35	0.69	6.49	b	b	c	c	b
x58	3.18	2.69	7.1	2.26	3.54	a	b	c	c	b	9.48	0.23	1.75	2.71	8.75	a	a	b	b	b	1.24	0.74	3.81	0.96	0.07	c	c	c	b	c	8.4	5.27	9.3	6.78	5.16	a	b	c	b	c
x59	5.93	4.48	1.58	3.53	9.83	b	c	c	a	c	6.48	2.17	7.91	7.96	9.61	a	c	c	c	c	6.28	1.47	3.78	6.2	2.53	a	b	c	b	b	5.93	2.13	7.36	2.25	8.3	c	a	b	b	a
x60	4.51	5.84	6.63	9.42	8.5	a	a	c	a	c	3.05	8.02	3.6	6.68	7.99	c	b	b	b	a	0.03	6.52	3.25	9.9	0.82	c	a	c	b	b	5.62	3.01	5.87	6.18	1.89	b	c	c	b	b
x61	9.62	8.89	0.03	7.02	3.91	b	a	b	a	c	8.46	9.97	8.6	8.02	5.31	b	b	a	b	b	4.18	1.42	5.92	0.68	9.88	a	b	c	a	b	2.28	7.14	3.96	1.49	6.85	a	c	b	b	c
x62	6.07	1.74	0.78	6.41	2.9	a	c	c	c	b	7.52	5.02	6.97	2.1	8.39	b	b	b	b	c	5.48	7.13	0.85	3.92	3.85	c	b	b	b	b	6	6.91	9.68	0.19	6.72	c	a	c	c	a
x63	8.39	5.79	8.03	1.95	1.46	c	c	a	a	a	6.7	3.03	5.9	7	0.64	c	a	a	c	c	9.58	7.54	8.75	8.31	8.17	b	b	c	b	c	9.07	1.57	6.23	6.99	3.81	b	a	c	b	c
x64	1.28	3.13	0.81	4.07	3.74	b	b	a	a	c	4.23	5.33	0.58	0.2	7.14	b	c	a	c	a	0.68	9.02	2.61	5.82	8.28	a	b	a	a	c	7.2	0.06	4.62	2.73	3.38	a	a	c	c	b
x65	3.83	3.66	4.26	2.47	5.88	c	c	c	a	c	8.41	5.39	8.85	2.36	9.52	a	c	a	a	b	9.43	3.45	3.49	0.92	8.02	b	b	c	c	a	7.63	0.74	5.97	6.53	3.95	a	a	c	b	b
x66	1.31	8.18	9.24	7.44	7.69	a	b	b	b	b	1.16	4.89	4.48	5.65	9.72	c	a	b	c	c	4.94	4.65	1.4	4.16	3.52	a	a	b	b	c	0.31	2.71	0.68	9.27	5.05	b	c	c	c	b
x67	9.7	5.88	5.6	5.2	5.8	b	b	a	a	b	0.24	1.08	0.8	1.27	4.19	b	a	b	b	a	9.6	4.93	4.78	9.34	0.46	b	a	a	c	c	2.03	9.57	4.06	3.45	8.99	c	a	b	c	c
x68	0.1	0.35	9.41	4.03	6.58	b	a	a	c	a	3.93	4.35	4.5	0.75	9.16	c	c	c	b	c	6.15	8.01	6.11	9.61	2.49	c	a	b	c	b	8.89	6.56	6.01	1.11	0.9	a	a	b	b	b
x69	5.2	0.28	4.54	5.41	6.06	c	a	b	c	b	2.67	0.74	9.68	1.09	8.54	a	c	a	c	c	9.86	7.6	2.12	4.78	2.1	c	b	c	c	b	7.23	7.49	0.25	3.48	0.11	a	b	a	a	c
x70	8.57	5.76	1.21	2.25	8.65	c	c	c	a	a	6.07	1.6	7.99	5.45	4.51	a	a	c	b	a	0.02	3.7	1.56	1.03	9.53	b	c	b	c	a	1.18	0.08	9.03	2.56	6.39	a	b	c	c	c
x71	4.83	0.9	4.8	6.79	0.86	c	b	b	a	b	8.97	0.2	3.05	5.31	8.26	b	c	b	a	b	8.48	7.56	3.01	6.96	2.29	b	c	b	a	a	9.37	7.42	5.95	1.92	5.1	b	c	b	b	c
x72	1.62	4.49	3.98	7.59	0.95	b	c	a	a	c	0.96	9.5	7.57	0.93	2.94	a	c	b	c	b	9.33	0.62	3.54	7.34	0.26	c	a	a	a	c	8.03	3.82	0.22	7.1	9.84	c	c	b	b	c
x73	5.76	2.51	6.35	0.34	0.64	b	b	a	b	c	0.76	9.28	5.41	7.45	8.65	c	a	a	c	b	0.63	4.19	4.37	2.69	9.11	a	b	c	a	b	9.97	8.25	9.59	3.32	6.52	b	c	a	b	a
x74	6.67	8.73	6.87	6.77	3.09	c	c	b	c	a	0.67	3.77	3.7	0.06	0.1	c	a	c	a	a	4.43	0.48	1.02	0.46	4.09	b	a	b	a	a	2.56	2.31	0.8	9.25	1.21	a	a	c	c	c
x75	3.7	4.04	9.47	9.88	8.85	a	b	c	c	a	4.8	1.76	6.9	1.76	8.48	c	b	b	b	c	2.4	2.99	4.26	2.36	1.86	c	b	c	b	c	5.89	6.03	2.1	1.33	2.98	c	a	b	a	a
x76	1.64	8.54	0.29	3.17	0.49	a	c	b	a	c	8.14	0.51	5.54	4.33	6.64	a	a	b	c	a	0.01	5.97	3.02	3.02	3.49	a	a	a	b	c	4.46	1.53	3.28	3.24	9.6	b	b	a	c	c
x77	7.06	1.58	7.03	9.84	1	b	c	a	a	b	2.78	5.8	1.66	2.32	0.83	b	c	a	b	c	2.92	8.78	4.55	7.02	9.74	b	c	a	a	a	1.68	6.18	7.41	4.77	3.59	a	c	c	b	c
x78	5	9.66	1.14	7.63	3.9	c	a	a	b	b	8.47	7.09	6.39	7.56	1.86	a	a	a	c	a	6.63	4.07	4.1	6.14	0.89	c	b	a	b	b	9.62	6.32	9.96	5.37	8.95	b	c	a	a	a
x79	6.32	6.35	6.71	7.05	9.46	c	b	c	b	c	6.34	9.92	0.7	2.76	1.46	c	b	c	c	b	9.96	10	0.01	8.48	4.79	a	b	c	a	b	9.37	9.92	9.73	4.32	5.07	b	c	b	a	c
x80	0.6	1.83	1.8	7	8.05	c	b	b	b	a	7.23	6.25	3.68	2.64	1.66	b	a	a	a	b	7.71	5.28	3.41	7.95	0.47	c	b	c	a	b	8.88	4.27	4.31	3.33	9.48	a	a	a	a	a
x81	5.98	3.08	9.42	4.68	7.61	c	a	a	a	c	9.82	3.58	1.95	3.9	6.26	a	b	b	b	a	0.63	8.06	0.98	2.19	5.4	b	a	b	a	c	4.09	5.58	8.48	2.14	2.66	c	a	b	c	b
x82	5.35	1.28	7.04	1.39	1.95	b	c	c	b	a	2.26	5.75	0.6	9.99	1.49	c	c	a	c	c	0.66	6.71	2	2	0.86	c	c	c	a	b	8.99	4.47	1.28	9.88	9.86	b	b	a	c	a
x83	4.87	8.88	4.94	7.56	9.15	a	b	b	b	a	2.83	1.25	9.76	2.12	7.26	a	b	a	a	c	1.1	8.83	2.58	1.68	9.84	b	b	a	b	c	0.17	4.34	4.38	1.56	7.79	c	c	b	b	b
x84	6.63	8.6	3.08	7.49	0.39	c	b	c	a	a	8.12	9.3	7.89	2.8	8.47	b	a	a	c	a	1.55	0.79	9.53	1.74	2.68	a	a	a	a	a	5.35	9.06	7.73	6.22	2.66	c	c	c	a	b
x85	9.22	5.39	3.03	0.16	8.35	b	c	c	c	b	8.29	8.48	4.62	7.33	5.59	c	c	b	b	a	2.66	4.01	6.15	9.81	2.59	b	b	b	a	b	2.41	7.82	0.19	8.6	9.39	b	b	a	b	a
x86	1.05	8.5	9.88	6.5	6.06	b	c	c	c	c	2.57	3.46	8.31	9.96	4.07	b	b	c	b	b	9.38	3.9	1.57	0.07	5.95	b	c	c	b	b	4.41	4.88	2.25	3.34	9.87	b	b	b	b	c
x87	1.26	5.34	2.79	6.5	5.8	a	a	c	a	a	3.19	9.23	4.32	3.37	2.12	c	b	c	a	c	9.37	8.96	5.93	2.87	3.03	a	b	c	c	b	4.06	6.25	9.18	3.5	0.83	c	c	a	c	b
x88	7.47	2.32	9.68	5.36	7.45	b	b	b	b	c	9.04	8.46	4.7	9.07	5.22	c	a	a	c	c	7.58	4.4	2.93	8.67	3.89	c	b	c	b	c	9.33	6.24	8.45	8.81	2.88	a	c	c	c	b
x89	5.5	3.74	1.24	8.83	1.93	c	a	a	b	a	5.47	0.08	6.06	6.7	9.71	a	b	b	c	c	7.5	9.93	2.01	0.86	8.55	a	a	b	c	c	2.51	1.83	9.99	5.57	7.7	a	a	c	a	b
x90	5.9	9.12	4.95	3.56	3.41	c	b	b	c	a	1.21	9.45	1.14	6.3	1.06	b	a	c	a	a	9.87	0.48	5.33	4.3	4.56	b	b	c	c	a	8.03	6.07	9	0.05	8.74	b	a	a	c	b
x91	8.93	9.51	5.03	7.15	2.12	b	a	c	b	a	0.7	2.74	5.52	0.99	6.21	a	a	c	a	a	3.38	5.29	2.11	4.69	5.27	a	a	b	a	a	4	5.45	9.19	6.56	4.02	a	b	b	c	a
x92	0.56	4.9	7.38	6.42	9.52	a	a	b	a	a	9.41	7.93	1.26	6.9	7.42	a	c	a	b	a	6.44	5.57	6.9	1.08	4.89	a	a	c	a	b	9.8	0.22	5.58	1.51	7.85	b	c	b	a	a
x93	2.5	6.55	2.91	9.41	8.07	b	b	b	b	a	3.81	5.38	3.28	2.07	7.97	a	a	a	c	c	7.39	7.08	4.57	8.57	8.79	c	c	c	b	a	3.78	8.96	4.49	8.42	3.6	c	a	b	c	c
x94	5.43	3.35	0.62	9.23	4.49	a	c	a	b	b	0.82	7.89	6.66	3.26	6.7	c	c	b	c	a	6.62	6.56	5.88	1.44	2.85	a	b	b	c	c	9.75	4.83	9.59	8.49	0.35	b	a	b	b	c
x95	6.64	8.93	1.2	4.48	6.98	c	b	a	a	a	7.38	7	3.6	0.05	8.26	c	c	c	c	c	9.01	6.76	2.98	7.85	0.33	c	c	a	c	a	9.75	1.66	5.58	1.92	4.45	b	b	b	b	c
x96	4.29	4.46	7.12	5.08	0.17	b	c	a	b	b	8.72	0.58	4	9.49	7.76	a	c	b	b	c	1.11	0.77	9.61	4.01	9.12	a	b	a	c	b	1.24	5.81	2.54	6.67	4.47	c	b	a	c	c
x97	2.27	7.53	8.67	1.78	8.97	a	c	a	a	b	7.09	3.77	5.14	0.96	1.78	b	b	c	a	c	7.93	3.55	1.47	9.21	2.1	a	c	b	c	b	0.89	2.7	9.46	1.68	9.45	b	b	c	b	c
x98	7.8	6.73	0.53	0.22	9.54	b	c	b	b	a	8.54	3.38	3.19	0.96	0.6	c	b	c	c	a	0.81	8.43	2.12	4.98	3.46	b	a	a	b	a	2.71	9.76	0.45	9.75	2.11	c	a	b	b	b
x99	1.95	1.3	7.4	2.93	9.32	b	a	b	b	c	5.07	4.43	1.55	3.31	4.52	b	c	a	c	a	2.2	7.05	6.73	9.91	8.39	b	b	a	c	c	1.85	3.73	7.45	5.75	8.22	a	a	a	c	a
x100	8.83	3.22	2.44	3.24	10	b	c	a	b	b	4.55	7.52	3.29	4.04	3.48	a	c	a	c	a	1.25	6.04	2.79	3.85	0.18	a	c	c	b	a	9.47	6.66	6.72	0.88	8.92	b	b	c	a	a
x101	1.29	9.75	8.05	5.16	7.28	a	b	c	b	c	3.79	2.74	7.13	9.45	4.62	b	a	a	a	b	1.36	2.47	1.87	0.42	3.35	c	b	c	c	a	3.4	5.9	9.74	7.21	7.49	c	c	b	c	b
x102	2.88	9.42	8.46	8.13	9.83	a	c	a	a	a	8.35	9.01	9.38	0.51	2.07	c	c	b	c	b	7.24	2.94	0.43	2.3	0.01	a	c	c	a	b	3.99	2.11	3.06	8.07	2.2	b	b	c	b	b
x103	3.89	7.67	9.46	7.85	4.08	a	b	c	a	c	9.18	4.06	5.45	5.81	4.66	c	c	c	b	c	5.93	3.28	8.88	5.5	3.65	a	b	a	a	c	8.58	8.36	0.06	9.9	2.78	c	a	a	a	a
x104	7.7	7.81	1.41	0.36	1.97	c	b	c	c	b	1.48	7.03	4.73	6.56	3.37	b	c	a	b	c	0.36	6.93	0.28	3.98	6.68	c	a	a	a	b	1.42	1.45	8.48	9.61	8.23	c	a	c	c	a
x105	4.74	4.24	9.01	7.16	0.22	c	a	c	a	a	8.15	1.86	1.46	3.72	5.43	a	c	a	c	a	3.14	5.97	3.37	2.6	2.96	b	c	c	c	c	0.99	3.08	9.18	4.65	9.33	b	a	a	a	c
x106	0.63	6.38	4.9	3.41	8.18	b	b	b	c	c	2.27	8.19	3.33	9.69	9.61	a	c	c	c	c	0.26	3.81	0.48	6.4	4.18	c	c	b	b	b	5.66	3.59	6.43	6.89	8.05	a	b	b	b	a
x107	7.37	6.6	3.11	5.4	7.39	b	b	c	b	a	0.86	5.53	2.4	3.46	7.1	b	b	a	a	c	4.21	4.07	4.24	4.89	8.82	a	b	c	b	c	1.56	8.04	2.22	8.9	3.74	a	b	c	a	a
x108	2.98	4.46	9.63	9.09	9.09	c	b	b	c	b	0.64	1.85	9.13	9.04	6.76	c	c	b	a	c	0.42	3.82	4.51	8.87	2.94	b	a	b	b	c	1.59	4.72	1.74	2.47	2.26	a	a	a	c	b
x109	3.69	8.2	1.99	0.36	9.03	c	b	b	b	c	6	6.28	4.3	0.17	3.57	a	b	c	c	c	8.7	7.55	1.16	6.58	7.39	c	b	c	a	b	1.82	4.4	9.69	5.96	8.25	b	a	c	a	b
