X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x31	9.61	3.61	6.62	1.83	9.8	d	f	f	b	b	c	c	a	1.01	6.38	9.63	5.02	6.94	d	f	f	b	b		a	b	7.72	3.35	8.33		6.83	e	d	e			a	a	c	6.23	0.44	5.68	8.65	3.87	f	d	d	a	a	b	b	a
x32	2.47	9.72	9.79	7.18	0.65	e	f	d	b	c	c	b	c	0.63	8.03	9.31	4.24	0	f	f	d	b	c	a	b	a	9.79	7.97	5.48	4.38	4.95	e	f	d	c	b	b	c	b	0.79	8.72	9.4	1.86	4.9	f	d	f	b	c	a	c	a
x33	7.78	9.59		7.29	9.4	f		f	b	a	c	b		9.83	7.48	8.04	7.97	7.48	f	f	f	b	a	c	b	b	3.16	8.11	2.22	3.69	5.7	f	f		a	a	a	a	c	9.81	0.84	3.21	1.05	8.43	d	f	d	c	b		a	a
x34	5.51	4.92	8.59	7.57	1.32	d	f	d	c	c	a	a	c	6.54	5.9	5.9	5.9	5.02	d	f	d	a	c		b		7.97	4.96	4.96	4.96	4.25	d	f	d	b	b	a	b	c	2.03	7.92	5.9	1.39	5.55	e	d	f	a		a	c	b
x35	0.7	1.47	6.06	4.05	1.47	d	e	e	a	c	b	a	c	4.12	4.12	9.76	0.02	4.12	f	e	f	a	c	a	a	b	5.3	5.13	1.85	4.28	9.37	f	f	e	b	c	a	c	b	5.06	5.34	6.85	7.02	0.51		e	f	a	b	c	c	b
x36	3.24	3.24	6.68	3.04	5.59	f	f	e	a	b	a	b	b	4.84	5.9	5.9	5.9	8.51	d	d	f	a	c		b	a	0	4.96	4.96	4.96	7.97	d	f	f	c	b	a	b	b	1.27	10	3.94	3.28	8.15	e	e		a	b	c	a	c
x37	6.42	9.63	1.84	4.08	8.37	e	f	d	a	c	c	a	b	9.88	0.43	1.27		1.12	d	f	d	a	c	c	c	c	2.58	9.76	0	1.94	3.6	e	d	e	b	c	b	a	c	8.6	3.68	6.43	0.59	2.5	d	f	f	a	a	c	a	b
x38	4.95	9.59	9.59	5.15	9.59	e	d	d	b	b	c	b		3.83	7.48	7.48	10	7.48	f	f	d	b	b	c	b	b	3.1	6.25	5.08	7.38	2.25	f		d	b	c	b	c	b	0.47	0	3.09	6.97		d	d	f	a	a	b	a	c
x39	6.98	2.01	10	2.01	2.01	f	f	d	b	b	a		b	2.28	6.41	5.06	6.41	6.15	d	d	f	b	b	a	c	a	8.29	4.6		3.17	0.61	f	d	f	c	b	c	c	c	7.86	9.94	4.35	9.53	8.32	f	d	f	c	b	c	c	b
x40	6.12	0.47	4.83	1.26	4.21	d	d	d	c		b		c	5.31	5.9	5.61	5.9	0.16	d	f	d	a	c	a	b	c	3.07	4.96	4.23	5.24	8.36	d	e	f	b	b	a	b	c	6.43	5.8	4.56	9.2	0.89	d	f	f	b	b	a	c	b
x41	1.47	1.47	2.9		1.47	e		d	a	c	c	a	c	4.12	4.12	9.16	6.23	4.12	f	e	f	a	b	c	a	b	9.1	8.26	2.04	5.96	2.79	f	f	d	c	a	c	b	c	10	0.92	7.03	9.71	6.19		f	f	c	b	a	b	
x42	4.21	5.18	5.18	6.03	1.14	f	d	e	a	a	c	b	a		5.95	5.95	0.37	9.87	f	d	f	b	a	c	a	c	0.19	6.7	7.79	0.94	9.92	f	f	e	b	c	c	b	b	5.96	9.87	1.57	6.33	4.96	d	e	e	c	b	c	b	b
x43	3.86	2.96	1.3	4.86	4	d	e	f	a	a	b	b	b	5.77	2.54	9.41	2.69	9.2	e	f	f	c	a	b	a	c	4.79	9.76	0	8.76	9.93	f		d	b	c	b	b	b	7.46	5.3	5.5	8.42	5.07	f	d	f	a	c	a	b	c
x44	1.37	2.01	8.57	2.01	2.01	f	e	f	b	b	a	a	c	9.04	6.41	4.33	6.41	6.41	f	e	f	b	b	a	a	b	1.39	0.61	2.92	3.93	4.48	e	f	f	a	c	a	b		9.3	0.94	5.05	1.42	6.95	f	e	d	a	b	b	a	c
x45	6.14	5.18	5.18	3.52	0	f	d	e	b	c	c	c	a	5.95	5.95	5.95	7.45	1.9	d	f	e	a	b	a	b	c	3.04	7.53	2.98	3.58	2.52	d	f	f	c	c	c	c	a	3.2	0.45	6.57	9.89	7.26	f	e	f	a	a	a	a	a
x46	0	9.06	8.71	3.42	3.58	f	f	f	a	c	b	b	c	4.66	1.06	9.37	1.85	6.26	e	f	f		c	c	a	b	4.55	9.29	5.87	8.41	0.4	f	f	d	c	a	b		c	1.94	1.7	0.7	4.49	3.59	d	f		a	b	c	b	a
x47	5.18	5.79	5.18	6.73	2.13		e	f	a	c	b	b	b	5.95	5.95	5.95	6.14		d		f	c	a	a	b		7.75		6.09	4.41	8.57	f	f	f	b	a	a	a	c	0.44	6.23	8.79	9.97	9.4	d	d	d	b	b	c	c	c
x48	0.2	6.31	7.44	2.13	6.73	f	f	d	c	a	c	a	b	9.21	2.66	8.62	5.29	8.24	f	f	f	c	a	c	a	a	6.53	5.95	1.08	3.09	6.31	f		d	c	a	c	c	b	5.02	4.96	0.26	9.49	9.63	e	f	d	c	b	a	b	b
x49	4.41	3.61	4.5	1.87	4.46	f	f	d	b	c	b	a	c	2.69	5.9	5.9	5.9	2.4	d	f	d	b	c	a	b	a	6.62	4.96	4.96	5.45	4.05	d	f	f	c	b	a	b	a		5.59	3.35	1.14	0	e		f	a	a	b	a	b
x50	6.83	2.01	5.42	2.01	1.99	e	f	f	b	b	a	a		5.1	6.41	4.02	6.41	6.41	e	f	f	b	b	a	a	b	3.97	7.21	2.54	1.76	1.56	d	f	f	b	b	c		a	1.66	4.89	4.09		7.72	e	f	f	b	c	c	c	b
x51	9.43	6.35	5.42		0.97	f	f	f	b	a	a	b	a		5.9	5.9	5.9	9.06	d		d	c	a	a	b	b	2.26	4.18	4.96	4.96		d	e	f	b	b	a	b		6.44	4.17	8.9	6.05	2.38	d	f	f	c	a	c	c	b
x52	0.35	1.56	8.46	4.38	3.34	d	f	f	a	b	a	b	a	4.48	1.62	5.71	8.38	4.98	e	d	e			c	b	a	1.98	3.21	6.52	7.27	3.2	d	d	d	a		c	b	b	7.63	5.97	8.41	7.61	2.54	e	f	f	a	a	b	b	b
x53	3.45	9.59	9.73	1.57	10	e	d	f	b	b	c	b	c	2.43	7.48	7.48	1.69	7.48	e	e		b	c	c	b	b	9.18	3.39	4.7	0.75	9.38	d	d	d	b	b	c	a	a	1.06	9.29	6.76	8.7	1.77	f	f	d	c	b	a	c	a
x54	1.25	4.29	9.98	2.52	1.47	d	d	f	c	a	b	b	a	0.86	9.56	4.21	9.89		e	d	d	c	a		c	a	3.58	9.72		0.78	1.48	d	d	e	a	b	a	a	b	9.06	7.8	2.72	8.5	5.47	f	e	d	c	a	c	b	c
x55	0.02	2.01	8.34	2.01	2.01	f	e	f	b	b	a	c	b	7.81	6.41		6.41	6.64	f	f	f	b	b	a	c	a	1.21	2.16	0.08	1.04	9.27	f	d		b	a	a	c	b	1.17	7.7	0	0.57	6.93	e	d	f	a	c	b	b	c
x56	4.34	9.59	9.59	3.46	9.59	f	f	e	b	b	c	a	c	6.68	7.48	7.48	5.84	7.48	f	f	f	b	a	c	a	a	4.41	6.95	2.8	0.65	7.83	e	d	e	b	c	c	c	a	1.44	0.77	9.37	9.93	4.87		d	f	a	a	b	c	b
x57	1.47	1.47	6.18	2.58	1.47	d	e	e	a	c	c	a	c	4.12	4.12	5.51	9.81	4.12	e	e	f	a	c	a	a	a	1.42	1.98	1.43	8.46	6.98	d	e	f	c	a	b	b	b	2.41	9.27	8	1.74	3.55	f	f	f	a	b	a	a	b
x58	9.13	4.58	2.87	3.78	2.21	f	d	e	b		c	b	c	8.81	6.1	4.7	8.47	7.36	f	d	e	c	c	a	c	c	5.76	5.6	6.92	4.18	4.96	f	f	f	b	a	b	a	a	7.55	7.79	4.61	5.3	2.37	d	e	f	a	b	a	c	c
x59	4.55	1.37	1.64	6.6	9.23	f	f	f	a	c	c	c	a	9.15	5.9	5.9	5.9	6.56	d	d	e	b	b	a	b	c	3.33	4.96	4.96	4.96	6.39	d		e	a	a	a	b	c	7.89	5.01	4.91	3.61	5.66	e	e	e	b	c	b	b	c
x60	1.47	1.47	6.08	2.95	2.35	e	e	f	a	b	b	a	a	4.12	4.12	7.85	5.89	4.28	f	e	d	a	b	a	a	b	8.08	6.35		1.5	8.44	e	f	f	c	b	c	c		3.03	6.44	2.58	4.15	8.85	f	e	e	a	c	c	c	
x61	5.38	7.13	2.51	4.88	5.31	e		f	c	c	c	b	a	5.43	7.95	7.83	7.57	2.97	e	f	f	b		c	c	a	1.2	3.47	5.26	1.08	6.67	f		f	b		a	a	a	1.21	2.89	9.56	10	3.31	d	e		b	c	c	a	a
x62	4.67	2.43	1.07	2.53	5.69	d	d	e	c	a	b	c	a	8.12	7.65	7.18	5.1	3.18	f	f	f	b	c	b	b	b	2.19	0.74	2.13	7.82	6.16	f	f	d	c	c		c	c	8.65	5.74	5.94	3.71	4.47	d	e	d	c	a	c	a	a
x63	1.47	1.47	3.89	4.67	1.47	f	e	e	a	c	a	a	c	4.12	4.12	5.03	2.26	3.4	f		d	a	c	c	a	b	4.3	0.06		2.42		f	f	e	b	b	a	c		8.63	4.55	2.46	1.98	3.63	f		f	c	c	c	c	c
x64	6.78	7.18	6.33	0.37	5.68	f	d	f	a	b		b	c	0.28		5.92	9.49	2.01	f	d	e	a	c	a	a	c	7.03	6.79	0.77	2.7	0		d	f	b	a	a	c	c	2.22	3.03	7.82	0.38	9.38	f	f	e	a	b		b	c
x65	9.9	2.01		2.01	2.01	e	f	f	b	b	a	a	c	7.31	6.41	8.13	6.41	6.41	f	f	f	b	b	a	b	b	8	5.22	9.3	8.29	0.34	f	d	d	b	b	c	c	c	7.94	1.2	1.28	1.76	5.39	f	f		c	c	a	a	b
x66	1.47	1.47	7.63	5.73	1.47	e	e	e	a	a	a	a	c	4.12	4.12	8.96	4.59	4.12	e	e	d	a	c		a	b	2.8	1.31		2.02	1.5	f	f	f	a	b	b	c	c	3.12	4.57	4.25	4.97	4.27	e	f	d	c	b	a	a	a
x67	5.18	5.18	4.95	1.4	8.35	e	f	f	a	a	c	a	b	5.95	5.95	5.95	8.13	9.55	f	f	f	b	a	c	a	c		1.05	7.14	6.15	7.43	d	f	e	c	c	c	c	c	1.62	8.65	6.37	4.01	4.99	f	f	f	a	c	b	a	b
x68	4.98	9.59	9.59	1.7	9.59	f	f	d	b	a	c	c	a	4.79	7.48	7.48	0.43	7.48	e	d	e	b	a	c	c	b	7.94	6.27	1.19	6.65	5.34	f	d	d	c	c	a	c	c	2.73	8.09	9.98	1.54	8.15	f		f	a	c	b	b	c
x69	1.47	1.47	4.91	3.35	1.47	f		d	a	c	a	a	c	4.12	4.12	3.49	6.93	4.12	f	e	d	a	c	b	a	b	5.07	2.58	7.99	0.92	7.28	f	f	e		c	b	c	c	8.1		2.01	0	0.79	e	f	e	b	a	c	a	a
x70	4.6	7.54	5.1	3.44	6.24	f	e	d	a	c	a	a	c	2.61	3.59	2.8	2.9	0.1	d		d		c		c	c	5.76	9.28	5.33	5.18	7.93	d	d	e	b	b		b	c	1.04	0.7	1.83	8.51	3.2	f	d	f	b	b	b	c	b
x71	5.18	5.18	4.49	4.54	6.82	f	f	e	b	b	b	b	b	6.71	5.95	5.58	5.74	8.22	e	d	f	b	b	c	c		5.06	4.53	3.14	1.71	7.57	f	f	d	a	a	c	c	c	7.38	5.57	7.64	4.29	6.72	d	e	f		a	c	c	c
x72	8.44	7.01	9.29	6.21	9.48	f	f	d	b	c	c	c	c		6.81	5.24	5.84	2.73	d	f	d	b	c	c	b	c	7.46	2.31	0	3.16		f	e	f	c	b	c	c	b	4.41	5.33	3.9	7.2	6.52	d		f	b		c	a	b
x73	1.27	4.32	10	4.63	3.37	f	f	d	b	b	a	b	c	8.29	5.9	5.9	5.9	1.08	d	d	f	b	a	a	b	b	0.78	4.96	4.96	4.96	9.73	d	f	e	c	b	a	b	a	5.55	7.32	4.21	9.25	5.85	f	f	f	b	b		c	c
x74	3.91	2.01	7.37	2.01	2.01	d	f	d	b	b	a	c	a	7.37	6.41	3.46	6.41	6.41	f	e	f	b	b	a	a	c	3.78	7.31	2.81	5.2	1.28	f		f	c	b	a	b	c	9.56	2.69	1.26	6.65	1.93	f	d	d		b	c	c	c
x75	1.34	10	9.59	1.89	9.59	f	e	f	b	c	c	b	c		7.48	7.48	5.64	7.48	f	e	f	b	b	c	a	b	3.27	2.35	3.75	8.54	10	d	d	e	a	b	c	c	c		5.66	2.54	1.42	6.64	d	f	d	c	b	b	b	c
x76	5.62	9.59	9.18	5.93	9.59	e	d	d	b	b	c	a	c	8.02	7.48	6.62	6.12	7.48	f	f	d	b	b	c	c	b	3.12	6.79	4.66	3.76	4.88	d	f	d	c	c		a	c	8.53	4.45	2.79	1.11	9.34	e		f	b	c	c	c	c
x77	7.06	0.39	4.56	6.6	6.62	f	f	d	a	c	c	b	b	4.79	9.64	1.41	4.15	3.6	f	e	d	a	c	a	a	c	5.19	9.35		7.61	1.69	e	f	f		b	c	c	a	7.3	1.22	4.71	8.8	7.86	f	f	d	c	b	b	a	b
x78	8.59	5.78	0.57	0.48	7.88	f	e	f	b	b	b	b	a	6.75	5.9	5.9	5.47	3.41	d	f	d	a	c	a	b	a	5.06	4.96	4.96	4.96	2.92	d	f	f	c	a	a	b	c	4.65	6.04	0.9	10	5.17	f	f	f	a	c	c	c	c
x79	1.62	9.01	5.34	6.28	1.86	d	d	d	c	c	c	a	c	7.76	1.74	0.36	7.86	3.9	e	d	d	c	c	c	c	c	2.61	8.13	3.35	0.99	4.41	f	f	d	b	a	a	c	c	4.59	4.3	6.44	4.88	3.07	e	f	d	b	b	a	c	c
x80	0.94	2.76	0.94	1.52	2.11	f	f	e	a	c	c	a		8.87	9.86	3.91	1.25	4.35	e	f	d	b	a	c	c	b	0.66		0.17		2.64	f	d	d	a	a	a	c	b	6.81	7.16	1.44		6.46	f		e	c	c	a	a	c
x81	1.52	1.8	6.58	4.46	8.12	d	e	f	b	b	a	b	b	2.89	7.41	2.48	8.18	9.37	f	f	d	c	a	b	b		9.16	5.18	1.52	8.06	0.6	e	e	f	b	c	a	b	b	5.23	8.22	4.85	4.77	10	f	f	f	a		b	c	b
x82	9.58	8.42	2.03	4.2	6.67	f	f	e	c	a	c	b	a	3.18	5.9	5.9	5.9	0.08	d	f	f	c	c	a	b	b	0.18	4.96	4.96	4.96	9.42	d	f	f	b	c	a	b	b	9.83	2.76	3.3	1.03	2.63	d	d		a	a	b	c	b
x83	0.79	9.59	9.59	1.45	10		f	f	b	b	c	c	c		7.48	7.48	4.55	8.16	f	d	d	b	b		c	c	2.05	5.72	9.71	3.42	1.88	d	f	d	b	a	a	c	a	3.55	5.01	6.63	3.45	8.52	d	f	e	a	a	b	c	a
x84	6.5	2.01	7	2.01	2.01	e	f	f	b	b	a	c	c	4.88	6.41	1.99	6.41	6.41	f	f	f	b	b	a	c		0.29	4.86		7.9	9.03	f	f	e	c	c	c	c	a	1.96	9.08	4.06	2.81	7.58		f	f	c		c	c	a
x85	5.18	5.18	5.18	7.7	9.12	f	f	f	b	c	b	b	c	6.16	5.95	5.95		0.83	d	e	f	c	b	b	a	b	3.06	8.92	2.15	1.52	8.55	f	f	f	c	b	a	c		0.49	2.54	5.83	1.58	2.97	f	e	f	c	b	a	b	a
x86	8.19	9.59	9.59	6.02	9.59	f	f	d	b	c	c	c	b	8.01	7.48	7.48	1.54	7.48	f	d	d	b	c	c	a	a	1.96	1.79	3.05	3.71	2.95	e	d	f	c	c	c	b	c	3.39	6.54	1.23	0	4.24	f	f	d	a	b	b	b	
x87	7.03	9.59	9.59	10	9.59	d	e	d	b	b	c	a	c	8.68	7.48	7.48	1.79	7.48	f	d	d	b	b	c	c	c	5.34	0.79	7.42	5.43	6.71	f	e	f	a	c	c	c	b	9.25	2.17	0.91	1.48	4.27	d	f	d	a	c	c	a	a
x88	1.34	9.59	9.59	4.42	9.03	f	e	d	b	c	c	a	a	9.04	7.48	7.48	1.9	7.48	e	f	f	b	b	c	a	a	7.82	4.05	0.54	2.5	9.65	f	d	f	a	a	b	a	b	0.41	5.18	6.89	9.55	6.95	f	f	e	b	c	c	a	c
x89	7.64	8.15	1.42	5.18	9.14	f	e	d	b	c	a	a	a	8.99	5.44	5.9	5.9	3.44	d	f	d	c	c	a	b	c	5.31	4.96	4.96	4.84	8.05	d	f	d	b	b	a	b	a	2.83	0.05	2.25	8.06	2.01	d	f	f	c	a	c	a	c
x90	1.47	1.47	6.3	0.35	1.47	f	e	d	a	a	c	a	c	4.12	4.12	0.01	7.25	4.86	d	e	f	a	b	b	a	a	2.02	9.59	3.3	1.65	5.2		d	f		c	a	c	a	6.9	5.73	7.46	5.79	1.77	d	f	d	c	a		a	b
x91	6.35	0.12	2.57	0.75	3.94	e	d	f	b	c	b	a	c	8.31	9.42	5.59	7.52	7.4	f	d	f	a	b	b	c	c	3.98	8.81	5.95	2.89	3.25	d	f	f	b	c	b	a	c	4.43	3.3	1.92	6.69	5.52	f	d	f	b	b	a	c	
x92	0.96	0.58	8.46	7.82	5.23	d	f	e	b	b	a	b	b	0.61	5.9	5.9	5.9	6.84	d	d	f	b	a	a	b	b	7.31	4.96	4.96	4.96	6.43	d		e		a	a	b	b	3.74	4.33	8.38	3.57	5.86	f	d	d	a	c	a	a	a
x93	3.93	9.59	9.59		9.59	f	f		b	a	c	b	a	6.97	7.08	7.48	2.14	7.48	f	f	f	b	a	c	c	c	4.5	3.25	8.93	2.03	4.38	e	d	f		a		c	a	6.5	7.32	2.97	0.69	7.84	d	f	d		c	a	b	b
x94	1.47	1.47	2.42	8.36	1.47	e	e		a	b	c	a	b	4.12	4.12	3.7	6.03	4.12	d	e	e	a	b	b	a	b	1.51	7.96	6.48	7.79	7.5	d	e	d	a	b		b	c	6.7	0.55	7.45	1.17	8.01	f	f	f	b	b	c	a	b
x95	6.47	8.36	7.92	5.27	1.67	e	e	f	b	c	c	a	c	1.5		7.06	8.78	7.69	f	f	d	b	a	c	c	c	8.65	0.81	2.96	6.57	8.31	f	f	f	c	c	b	c	c	1.5	1.09	8		4.65	f	d	f		b	a	c	b
