X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x32	9.8	9.8	4.68	9.8	3.81	e	d	f	b	b	b	b	b	5.1	5.1	5.34	5.1	4.08	d	d	f	a		b	a	b	5.14	0.14	8.02	4.26	0.02		d	f		c	b	c	b	4.67	1.31	8.35	7.07	5.64	d	f	e	b	b	c	b	b
x33	6.06	1.63	7.99	9.88	1.05	d	e	d		a	b		c	5.86	5.55	6.95	5.55	4.87	f	d	d	a	a	c	c	c	5.11	0.49	2.06	0.49	6.18	f	d	d	b	c	c	a	c	9.91	1.92	4.99	7.67	9.39	f	f	d	b	a	a	a	a
x34	9.8	9.8	8.05	9.8	5.73	d	f	e	c	a	b	b	b	5.1	5.1	1.89	5.1	0.59	f	e	d	a	a	b	b	b	6.88	8.96	3.24	3.05	9.97	f	f	f	c	c	b			1.88	8.42	9.28	5.37	6.99	e	e	e	b	b	a	a	b
x35	4.58	5.22	5.22	5.22	6.39	d	f	e	b	b	a	a	b	5.4	6.5	6.5	6.5	7.06		f	f	b	a	a	c	b	1.27	9.33	4.66	5.33	3.63	d	f	e	c	c	a	b	b		0.49	10	6.67	0.19			f	b	b	b	c	b
x36	1.77		7.83	4.37	6.85	d	f	e	c	b	c	a	c	7.31	5.55	3.18	5.55	7.31	f	f	f	c	c	a	b	b	6.06	0.49	3.5	0.49		d	e	d	a	b	c	a	b	4.19	2.01	8.52	8.16	6.71	e	f	d	b	b	c	b	c
x37	2.9	5.22	5.22	5.22	9.94		d	e	a	b	c	b	c	1.36	6.5	6.5	6.5	7.69	d	d	f	c	b	b	b	a	2.17	4.78	2.53	6.87	3.01	f	f	f	b	a	b	c	b	1.64	3.04	9.06	4.46	4.03	f	f	f	a	a	b	b	b
x38	6.33	6.59	1.79	7.57		d	d	d		b	c	b	c	7.31	5.55	8.44	5.55	7.31	f	d	f	a	b	b	b	b	6.06	0.49	9.9	0.49	6.06	d	f	d	c	a	b	a	c	2.76	6.45	0.44			f	e	d	c	b	a	c	a
x39	2.72	5.22	5.22	5.22	0.38	f	f	f	a	a	a	a	a	3.54	6.5	6.5	6.5	0.64		e		c	b	b	c	a	4.64	6.11	4.21	7.73	0.96	f	e	e	c	a	a	a	b	5.67	4.38	4.27	0.47	6.98	f	d	d	b	b	c	c	b
x40	5.04		5.91	9.48	9.73	f	f	f	b	a	c	c	a	7.31	1.66	0.29	8.34	7.31	f	f	f	c	c	b	a	b	6.06	6.16	5.12	5.86	6.06	d	f	f	b	b	a	b	a	6.85	1.28	0.48	3.02	3.14	f	f	f	c	a	c	c	a
x41	0.62	5.22	5.22	5.22	2.62	d	f	e	c	c	a	a	c	6.78	6.5	6.5	6.5	3.83	e	d	f	c	c	c	b	b	5.29	0.09	5.34	9.79	3.94	f	f	e	a	b	b	c	a	4.94	4.03	9.14	7.43	4.4	d	e	e	b	c	c	b	a
x42	5.89	0.13	4.31	2.33	4.44	d	d	f	c	b	c	b	b	2.99	8.46	2.43	8.37	8.75	f	d	e	a	b	b	b	b	3.78	9.59	4.71	6.72	8.74	d	d	e	a	c	c	c	c	0.3	4.51	7.34	0.1	7.1	f	f	f	c	c		a	a
x43	0.15	1.3	5.14	6.45	8.28	e	f	e	c	b	a	c	c	5.89	4.68	4.39	5.65	3.03	f	f	f	c	c	a	c	c	7.1	4.34	5.28	4.88	6.56	f	d		c	a	a	c	b		3.38	7.31	0.32	2.2	f	f	d	a	a	b	b	a
x44	6.14	0.08	5.63	5.73	6.14	d	f	d	b	a	c	b		3.53	1.46	2.16	0.82	3.53	f	f	f	c	b	a	a	c	9.81	2.38	4.48	0.63	2.08	f	e	d	b	b	c	a	c	4.18	4.19	5.63	5.17	3.35	e	f	d	b	a	a	a	c
x45	2.95	8.97	2.81	2.84	2.34	f	f	f	b	b	c	a	b	4.29	5.55	8.25	5.55	6.02	f	f	d	b	c	c	c	b	8.55	0.49	1.19	0.49	9.6	f	e	d	b	a	c	b	b	5.26	1.92	4.99	2.43	6.09	f	f	f	c	b	c	c	c
x46	3.31	5.04	6.69	2.64	8.08	d	f	e	c	a		a	a	5.58	4.36	6.38	0.06	6.53	f	f	f	a		a	c	a	9.34	8.25	4.79	4.11	0.51	f	f		a	c	b	c	c	2.74	6.32	1.49	0.15	7.99	e	e	f	b	b	a	a	b
x47	7.94	5.22	5.22	5.22	0	d	d	e	a	b	a	b	b	4.69	6.5	6.5	6.5	2.38	d	d	d	b	b	c	b	b	1.11	7.63	3.62	9.29	4.82	f	d	f	b	a	a	c	c	8.4		0.25	3.89	2.1	d	f	d	b	a	c	b	b
x48	4.06	6.67	7.31	0.89	4.39	d	d	f	c	c	b	a	c	8.73	3.12	6.39	0.17	7.53	e	e	f	b		b	a	c	4.22	6.44	0.36	9.1	7.25	d	e	f		a	b	c	c	4.09	8.49	9.5	5.46	3.16	d	e	d	b	b	c	b	c
x49	3.67	5.22	5.22	5.22	3.08	f	e	f	a	a		a	c	5.23	6.5	6.5	6.5	7.28	f	d	e	a	b	c	a	a	8.18	6.39	8.29	3.33	7.22	f	d	e	c	b	a	c	b	6.02		6.53	2.67	5.47	d	f	e	b	c	a	b	a
x50	6.62	5.22	5.22	5.22	9.92			e	a	b	b	c	a	9.96	6.5	6.5	6.96	2.58	e	d	d	c	c		b	c	5.78	1.76	7.27	1.73	0.24	f	f	f	b	a	c	a	c	8.82	0.95	5.94	0.93	9.5	e	f	e	a	c	a	c	a
x51	3.91	9.76	5.52	5.87	8.22	f	f	f	a	c	a	a	a	9.29	5.55	3.91	5.55	9.96	f	f	d	c	c	c	a	a		0.49	0.4	0.49	3.38	d	e	f	a	c	c	c	a	6.89	5.07	7.56	7.3	5.8	f	f	f	b		c		a
x52	9.8	9.8	2.35	9.8	0.18	e	f	e	b	c	b	b	b	5.1	5.1	5.46	5.1	4.5	e	f	f	b	a		a	b	1.87	7.86	7.43	0.88	8.39	e	d	f	a	a	a	a	c	3.91	1.82	8.88	2.72	4.59	d		d	a	a	b	b	b
x53	5.23	9.1	6.21	7.7	9.81	f	e	d	c	b	a	c	c	9.26	8.24	5.14	8	9.15	e	e	d	c	b	c	a	a	0.42	0.52	0.19	0.63	9.11		f	f	a	a	a	a	b	3.33		3.22	4.71	4.84	e	f	d	c	b	a	b	b
x54	8.61	8.84	4.35	6.98	6.56		f	d	a	a	c	c	b	7.31	3.49	2.88	1.76	7.31	e	d	f	a	c	a	b	c	6.06	2.9	5.99	4.82	6.06	f	e	f	b	a			b	4.31	0.34	0.25	0.53	3.39	f	d	d	c	c	c	c	c
x55		9.8	7.46	9.8	8.86		e		a	a	b	a	b	5.1	5.1	5.01	5.1	2.67	e	f	e	a	a	b	c	b	8.84	2.37	3.54		2.25	d	f	f	a	c	b	c	c	7.37	3.94	6.19		2.84	f	f	f	b	a	a	b	c
x56	9.8	9.8	5.63	9.8	9.27	d	d	f	b	b	b	b	b	5.1	5.1	0.72	5.1	9.13	e	d		a	b	b	b	b	9.17	3.45	3.91	3.96	8.01	f	d	e	c	a	a	b	b	3.96	9.48	4.13	5.94	0.41	f	f	d	b	a	c	a	a
x57	3.54	2.59	3.34	0.28	8.38	e	f	d	a	b	c	c	a	6.47	5.18	0.13		4.36	d	d	f	b	c	b	b	a	8.09	6.46	8.33	7.57	0.02	d	d	e	c	a	b	b	b	3.39	6.71	4.26	8.73	6.59	d	e	f	a	b	b	b	a
x58	0	5.22	5.22	5.22		d	f	e	c		c	b	a	7.31	6.5	6.5	6.5	7.31	f	f	f	c	b	a	a	b	6.06	9.78	8.17	8.31	6.06	f	f	f	b	a	b	a	b	8.21	8.23	6.97	8.06	2.73	e	d	e		a	a	a	a
x59	4.54	0.88	0.03	1.29	5.59	f	f	f	c	c	b	a	b	1.96	5.65	4.4	3.85	1.24	f	f	f	b	c	a		b	2.57	6.54	4.79	6.38	0.36	d	d	d	b	a	c	a	b	1.29	5.53	5.56	5.93	4.35	f	e	f	a	b	c	c	c
x60	9.8	9.8	6.32	9.8	7.47	d	f	f	b	b	b	b	b	5.1	5.1	7.5	5.1	8.07	d	d	f	c	c	b	a	b	4.15	4.07	3	0.28	6.07	f	d	f	b	a	c	a	b		9.13	8.64	0.97	4.74		e	e	a	c	a	b	a
x61	9.8	9.8	3.06	9.8	2.92	e	e	f	c		b	a	b	5.1	5.1	3.07	5.1	8.78		d	f	c	c	b	c	b	9.99	7.35	1.03	3.37	8.53	d	d	f	b	a	b	b	a	6.15	5.56	1.34	0.12	5.59	f	d	f	b	a	b	c	b
x62	9.8	9.8	8.53	9.8	8.21	d	e	f	a	a	b	c	b	5.1	5.1	2.12	5.1	0.11	f	e		b	c	b	a	b	7.16	4.9	0.14	5.45	3.25	f	e	f	c	c	b		a	0.75	8.24	8.11	7.82	5.98	f	f	f		b	b	c	b
x63	6.7	2.64	2.93	4.68	1.08	d	d	d	c	c	c	a	b	7.31	3.01	9.64	6.39	7.31	d	e	f	a	c	c	b	c	6.06	8.47	7.25	9.91	6.06	f	f	e	b	a	b		a		8.08	0.29		0.77	f	f	d	b	b	a	c	c
x64	7.36		6.24	3.17	2.95	f	f	f	c	c	b	b	b	4.2	9.17	7.85	9.84	7.07	f	e	f	b	c	a	c	a	3.69	0.26		7.55	4.49	f	f	e	b	b	a	c	c	1.78	7.15	2.22	8.79	1.89	d	f	e		c	a	b	c
x65	3.57	2.93	0.54	2.13	8.4	f		f		a	c	b	c	7.31	7.76	7.79	2.75	7.31	f	f	f	b	c	a	a	a	6.06	2.74	0.81	0.06	6.06	e	e	e	b	a	a	b	a	5.93	2.74	0.5	4.91	2.71	f	d	f	c	a	c	b	c
x66	9.8	9.8	9.43	9.8	6.26	d	d	f		c	b	b	b	5.1	5.1	5.15	5.1	8.86	f	d	d	b	c	b	c	b	8.93	0.58	0.62	0.17	9.25	d	e	f	b	c	b	c	c	0.92	6.8		0.92	7.36	f	e	f	c	a	b	a	c
x67	4.39	0.14	2.41	9	3.99	e	e	d	c	a	b	c	c	3.75	7.79	9.51	5.66	5.48	d	f	f	c	a	c	c	b	3.48	2.59	1.18	2.37	4.28	f	e	f	b	a	a	b	b	4.48	2.98	2.56	3.47	9.15	f	e	f		a	a	b	b
x68	0.73	4.35	4.7	2.63	4.57	f	f	f	a	b	c	c	a	9.79	4.58	0.71	9.89	0.38	f	d	e	b	b	b	b	b	8.8	9.07	1.8	6.21	7.09		f	d	c	a	c	b	b	2.17	9.55		7.44	2.79	f	f	f	a	c	b	a	a
x69	2.17	6.23	8.92	7.2	3.92	d	d	f	b	b	b	b	b	1.76	7.13	8.24	4	6.17	f	d	d	c	b		b	b	6.24	3.12	9.16	2.78	6.6	f	e	f	a	c	a	a	a	4.97	6.47	6.81	6.73	1.36	f	e	d	c	c	a		a
x70	5.99	0.44	0.88	7.78	5.23	f	f	e	c	b	a	b	a	7.85	4.92	5.53	9.54	0.95	e	e	e	a	c	c	b	c	6.68	7.62	7.57	7.77	1.56	f	e	d	a	b	a	b	a	3.31	5.87	6.01	0.05	6.88	f	e	e	c	c	a	b	a
x71	7.11	6.01	4.01	5.05	9.63	f	d	d	a	b	c	c	b	2.95	5.55	3.35	5.55	9.16	f	f	e	b	c	c	b	b	5.66	0.49	5.69		2.77	d	d	e	b	a	a	a	c	5.52	7.81	2.58		0.19	f	f	d	b	b		b	a
x72	4.68	5.22	5.22	5.14	4.23	d	d	d	a	b	a	b	c	7.31	6.5	6.5	6.5	7.31	d	d	e	a	b	c	b	c	6.06	3.81	3.85	9.02	6.06	f	d	e	b	c	b		b	1.44	7.3	5.87	3.74	5.53	d	d	d	b	b	a	c	c
x73	8.57	7.98	6.4	4.19	10	f	f	d	a	a	b			1.55	2.41	8.35	6.27	6.09	f	f	d	b	a	b	b	b	8.83	5.53	8.21	0.95		f	d	f	a		a		c		9.57	9.55	6.18	5.62	f	e	e	a	b	c	a	c
x74		0.05	4.84	6.62	4.94	e	d	e	c	b	a	b	b	7.31	4.65	5.92	6.15	7.31	f	d	e	a	b	c	b	b	6.06	3.31	9.17	2.42	6.06	d	d	f	a	c	a	b	c	5.81	6.69	3.47	7.17	6.15	f	f	f	b	c	b	c	c
x75	6.17	0.69	3.1	7.84	3.05	e	e	f		b	a	a	c	7.31	5.55	6.75	5.55	7.31	e	f	f	c	c	a	c	b	6.06	0.49	2.91	0.49	6.06		e	f	c	c	b	b	c	2.38	8.13	7.2	1.99	5.62		e	d	b	c	a	c	c
x76	0.99	2.25		6.55	1.06	f	f	f	c	b		c	b	0.09	6.51	2.77	1.84	7.32	e	e	e	b	b	b	b	b		0.49	8.94	1.26	6.05		e	f	b	a	a	c	b	8.37	0.12	3.67	2.75	7.4	f	e	f	c	b	b		a
x77	9.23	0.94	1.17	8.87	9.56	f	e	f	a	c	b	b	b	9.79	0.39	0.64	9.24	4.3	f	d	d	b	b	c	b	a	1.37	6.04	9.36	8.09	4.83	f	f	f	c	a	a	a	b	0.88	2.66	9.12	8.75	0.08	f	d	f	b	b	a	c	b
x78	3.69	0.99	4.46	8.62	4.69	f	d	f	c	b	c	b	c	3.44	5.55	9.55		8.97	e	d	f	b	b	a	b	c	3.66	0.49	0.27	0.49	7.28	f	d	f	b	a	b	b	b	0.91	8.4	3.58	9.87	1.97	f	f	f	c	c	c	a	c
x79	5.67	7.88	6.66	6.62	5.43	f	d	f	a	b	a	b	c	7.31	7.51	9.67	3.85	7.31	f	f	d	c	c	c	a	c	6.06	4.94	4.33	2.41	6.06	d	e		c	a	b	b	c	1.07	3.99	6.17	2.48	0.7	f	e	d	c	a	c	a	b
x80	9.8	9.8	6.34	9.8	8.53	d	d	e	b	b	b	b	b	5.1	5.1	4.19	5.1	7.54		f	f	b	c	b	b	b	8.83	9.24	3.8	8.19	0.41	f	f		b	b	c	a	b	8.15	3.22	5.5	5.29	4.26	f	f	f	b	a	c	b	c
x81	9.79	9.52	6.82	1.16	1.97	f	e	f		b	b	b	c	7.31	7.01	2.49	9.82	7.31	f	d	e	a	c	b	c	a	6.06	6.09			6.06	f	f	e	a	b	b	b	c	2.84	9.52	0.93	1.29	6.71	f	f	d	b	c	c	c	a
x82	7.08	6.34	5.8	2.14	7.53		f	f	b	c	b	b	a	9.48	5.62	0.8	1	6.78		d	e	c	b	c		c	6.71	1.6	0.28	1.2	0.34	d	e	e	c	b	b	a	b	0.53	3.98	5.55	4.85	3.64	d	e	f	a	b	c	b	c
x83	7.76	5.22	5.22	5.22	0.2	d	f		c	c	b	a	c	5.79	6.5	6.5	6.5	9.85	f	e	e	b	b	c	a	a	6.2	3.32	5.68	8.86	7.56	e	f	f	b	b	b	c	c	8.79	3.47	7.36	1.28	5.25	e	d	e	c	c	a	a	c
x84	2.32	3.59	1.53	4.12	1.93	f	e		a	b	b	a	c	9.14			7.3	2.96	d	f	f	a		c	c	a	7.26	6.8	3.82	8.82	9.73	d	f	d		b	a	b	a	9.96	0.12	4.21	3.46	8.87	f	f	f	a	c	a	a	b
x85	3.5	0.28	8.51	4.01	3.15	f	d	e		a	a	a	b	7.28		9.18	7.91	7.31	d	e	e	c	a	b	c	a	6.06	1.19	0.09	7.38	6.06	e	d	f	b	c	b	b	b	8.4	2.51	1		1.09	f	d	e	a	b	a	b	a
x86	2.65	5.22	5.22	5.22		d	f	f	b	c	a	c	b	7.33	6.5	6.5	6.5	8.28	d	e	f	b	c	b	a	c	7.59	7.07	9.13	9.2	1	d	f	f	b	b	b	c	c	9.38	3.81	5.41	8.48	4.24	e	f	f	a	c	a	c	a
x87	4.66	1.6	4.89	0.92	9.76	f	f	d	a	b	a	c	c	3.45	5.55	3.11	5.55	1.5	f	e	e	a	b	a	a	a	3.1	0.49	0.39	0.49	4.55	f	f	e	b	b	a	a	c	5.04	5.29	7.82	0.31	7.95	d	f	e		c	c	a	b
x88	8.95	7.33	1.48	1.35	2.45	d	d	f	b	b	b	c	a	7.48	5.55	3.83	5.55	2.71	f	d	f	a	a	c	c	c	6.17	0.49	5.25	0.49	2.02	f	d	d	b	b	b	b	b	2.59	9.1	2.04	3.19	6.32		e	f		a	c	b	b
x89	9.76	1.5	0.68	7.22	8.3	d	f	f	c	a	c	c	a	8.83	1.11	2.73	3.05	4.96	d	e		a	b	c	b	c	2.87		8.58		8.45	f	f	d	c	b	b	b	b	5.42	10	8.39	2.24	1.52	f	d	d	c	a	a	b	a
x90	3.18	9.94	2.87	5.91	0.04	e	d	f	c	b	c	b	b	9.36	4.4	7.43	3	0.57	f	d		c	b	c	b	a	5.36	7.14	8.03	1.77	5.15	f	f	e	a	c	c	b	a	3.78	7.11	6.26	1.18	1.76	d	d	d	c	b	b	b	c
x91	1.64	2.4	3.9	7.94	2	f	f	d	c	b	b	c	a	7.31	9.17	1.52	4.23	7.31	f	f	f	b	c	c	a	a	6.06	6.55	8.74		6.06	d	f	f	b	b	c	a	a	8.32	3.52	3.44	0.35	6.38	e	d	f	b	b	b	a	b
x92	1.27	5.22	5.22	5.22	2.23	e	d	d		a	c	b	c	5.58	6.5	6.5	6.5		f	e	f	a	b	b	c	b	9.26	2.19	5.74	8.3	7.52	e	d	e	b	a	c	c	c	2.71	0.56	3.84	4.31	9.4	d	d	f	c	b	a	a	a
x93	7.65	0.74	9.68	8.06	5.98	f	d	d	b	b	b	b	c	7.31	9.97	8.9	9.08	7.31	f	d	d	b	b	c	b	a	6.06	1.94	3.11	7.44	6.06	f	d	f	c	c	b	b	a	1.47	5.42	2.98	4.97	5.85	f	e	d	c	b	c	b	c
x94	10	6.32	0.49	5.11	6.62	e	d	f	b	b	c	b	b	7.31	1.48	2.91	7.98		f	d	d		a	a		c	6.06		0.42	1.61	6.06	f	f	f	a	c	b	c	c	1.13	0.87	3.3	5.51	9.65	f	d	f	a	c	c	a	c
