Total of planted triclusters: 6
Number of planted numeric triclusters: 4
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 1
Tricluster coverage: 9.892307692307693%
Missing values on dataset: 4.671153846153846%
Noise values on dataset: 9.203846153846154%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (121, 2, 2), X=[7,24,29,31,44,103,105,107,115,121,125,129,140,142,145,157,159,162,173,174,178,198,203,211,217,221,238,243,250,253,255,258,271,274,284,289,293,313,323,330,339,362,368,406,407,409,414,430,447,471,485,503,512,516,525,532,534,539,541,551,574,581,593,604,614,618,631,635,663,681,684,688,691,694,695,701,707,710,713,718,723,725,748,755,764,772,778,782,786,794,799,801,804,813,820,821,825,837,840,841,851,857,862,867,874,885,888,905,913,915,918,930,943,960,973,983,986,987,991,995,999], Y=[0,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=7.77,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[0.79,0.45] %Missings=0, %Noise=1.65, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y4	
x903	5.22	5.09	5.22	
x905	5.22	5.22	5.22	
x908	5.22	5.22	5.22	
x910	5.22	5.22	5.22	
x914	5.22	5.22	5.22	
x922	5.22	5.22	5.22	
x925	5.22	5.22	5.22	
x935	5.22	5.22	5.22	
x936	5.22	5.22	5.22	
x937	5.22	5.99	5.22	
x939	5.22	5.22	5.22	
x944	5.22	5.22	5.22	
x954	5.22	5.22	5.22	
x959	5.22	5.22	5.22	
x963	5.22	5.22	5.22	
x990	5.22	5.22	5.22	
x995	5.22	5.22	5.22	
x998	5.22	5.22	5.57	
x999	5.22	5.22	5.22	

Context: 1
X	y1	y2	y3	
x0	6.5	6.5	6.5	
x3	6.5	6.5	6.5	
x12	5.71	6.5	6.5	
x13	6.5	6.5	6.5	
x28	6.5	6.5	6.5	
x35	6.5	6.5	6.5	
x37	6.5	6.5	6.5	
x39	6.5	6.5	6.5	
x41	6.5	6.5	6.5	
x47	6.5	6.5	6.5	
x49	6.5	6.5	6.5	
x50	6.5	6.5	6.96	
x58	6.5	6.5	6.5	
x72	6.5	6.5	6.5	
x83	6.5	6.5	6.5	
x86	6.5	6.5	6.5	
x92	6.5	6.5	6.5	
x99	6.5	6.5	6.5	
x104	6.5	6.5	6.5	
x105	6.5	6.5	6.5	
x106	6.5	6.5	6.5	
x115	5.76	6.5	6.5	
x119	6.5	6.5	6.5	
x120	6.5	6.5	6.5	
x122	6.5	6.5	6.5	
x124	5.76	6.5	6.5	
x135	6.5	6.5	6.5	
x142	6.5	6.5	6.5	
x145	6.5	6.5	6.5	
x150	6.5	6.5	6.5	
x152	6.5	6.5	6.5	
x158	6.5	6.5	6.5	
x163	6.5	6.5	6.5	
x165	6.5	6.5	6.5	
x168	6.5	6.5	6.5	
x170	6.5	6.5	6.5	
x171	6.5	6.5	6.5	
x174	6.5	6.5	6.5	
x176	6.5	6.5	7.29	
x182	6.5	6.5	6.5	
x192	6.5	6.5	6.5	
x197	6.5	6.5	6.5	
x199	6.5	6.5	6.5	
x203	6.5	6.5	6.5	
x220	6.5	6.5	6.5	
x227	6.5	6.5	6.5	
x228	6.5	6.5	6.5	
x229	6.5	6.5	6.5	
x230	6.5	6.5	6.5	
x241	6.5	6.5	6.5	
x244	6.5	6.5	6.5	
x247	6.5	6.5	6.5	
x262	6.5	6.5	6.5	
x268	6.5	6.5	6.5	
x276	6.5	6.5	6.5	
x281	6.5	6.5	6.5	
x282	6.5	6.5	6.5	
x288	6.5	6.5	6.5	
x291	6.5	6.5	6.5	
x295	6.5	6.5	6.5	
x303	6.5	5.59	6.5	
x312	6.5	6.5	6.5	
x313	6.5	6.5	6.5	
x337	6.5	6.5	6.5	
x343	6.5	6.5	6.5	
x348	6.5	6.5	6.5	
x350	6.5	6.5	6.5	
x356	6.5	6.5	6.5	
x360	6.5	6.5	6.5	
x365	6.5	6.5	6.5	
x374	6.5	6.5	6.5	
x387	6.5	6.5	6.5	
x400	6.5	6.5	6.5	
x405	6.5	6.5	6.5	
x411	6.5	6.5	6.5	
x413	6.5	6.5	6.5	
x416	6.5	7.03	6.5	
x425	6.5	6.5	6.5	
x438	6.5	6.5	6.5	
x452	6.5	6.5	6.5	
x453	6.5	6.5	6.5	
x454	6.5	7.48	6.5	
x462	6.5	6.5	6.5	
x464	6.5	6.36	6.5	
x470	6.5	6.5	6.5	
x474	6.5	6.5	6.5	
x475	6.5	6.5	6.5	
x476	6.5	6.5	6.5	
x482	6.5	6.5	6.5	
x483	6.5	6.5	6.5	
x487	6.5	6.5	6.5	
x490	6.5	6.5	6.5	
x491	6.5	6.5	6.5	
x493	6.5	6.5	6.5	
x500	7.07	6.5	6.5	
x513	6.5	6.5	6.5	
x514	6.5	6.5	6.5	
x518	6.5	6.5	6.5	
x522	6.5	7.09	6.5	
x525	6.5	6.5	6.5	
x526	6.5	6.5	6.5	
x528	6.5	6.5	6.5	
x530	6.5	6.5	6.5	
x533	6.5	6.5	6.5	
x545	5.66	6.5	6.5	
x546	6.5	6.5	6.5	
x547	6.5	5.87	6.5	
x549	6.5		6.5	
x555	6.5	6.5	6.5	
x556	6.5	6.5	6.5	
x565	6.5	7.16	6.5	
x571	6.5	6.5	6.5	
x572	6.5	6.5	6.5	
x575	6.5	6.5	6.5	
x576	6.5	6.5	6.5	
x583	6.5	6.5	6.5	
x589	6.5	6.5	6.5	
x597	6.5	6.5	6.5	
x599	6.5	6.5	6.5	
x603	6.5	6.5	6.5	
x605	6.5	6.5	6.5	
x621	6.5	6.5	6.5	
x628	6.5	6.5	6.5	
x640	6.5	6.5	6.5	
x642	6.5	6.5	6.5	
x645	6.5	6.5	6.5	
x658	6.5	6.5	6.5	
x660	6.5	6.5	6.5	
x690	6.5	6.5	6.5	
x696	6.5	6.5	6.5	
x705	6.5	6.5	6.5	
x719	6.57	6.5	6.5	
x726	6.5	6.5	6.5	
x729	6.5	6.5	6.5	
x731	6.5	6.5	6.5	
x735	6.32	6.5	6.5	
x740	6.5	6.5	6.5	
x742	6.5	6.5	6.5	
x744	6.5	6.5	6.5	
x752	6.5	6.5	6.5	
x753	6.5	5.81	6.5	
x763	6.5	6.5	7.2	
x768	6.5	6.5	6.5	
x772	6.5	6.5	6.5	
x775	6.5	6.5	6.5	
x781	6.5	6.5	6.5	
x783	6.5	6.5	6.31	
x786	6.5	6.5	6.5	
x788	6.5	6.5	6.5	
x789	6.5	6.5	7.34	
x813	6.5	6.5	6.5	
x818	6.5	6.5	6.5	
x819	6.5	6.5	6.5	
x828	6.5	6.5	6.5	
x829	6.5	6.5	6.5	
x832	6.5	6.5	6.5	
x837	6.5	6.5	6.5	
x840	6.5	6.5	6.5	
x843	6.5	6.5	6.5	
x851	6.5	6.5	6.5	
x855	6.5	6.5	6.5	
x861	6.5	6.5	6.5	
x863	6.5	6.5	6.5	
x866	6.5	6.5	6.5	
x867	6.5	6.5	5.91	
x871	6.5	6.5	6.5	
x874	6.5	6.5	6.5	
x875	6.5	6.5	6.5	
x878	6.5	6.5	6.5	
x879	6.5	6.5	6.5	
x882	6.5	6.5	6.5	
x884	6.5	6.24	6.5	
x896	6.5	6.5	6.5	
x898	6.5	6.5	6.5	
x903	6.5	6.5	6.5	
x905	6.5	6.5	6.5	
x908	6.5	6.5	6.5	
x910	6.5	6.5	6.5	
x914	6.5	6.5	6.5	
x922	6.5	6.5	6.5	
x925	6.5	6.5	6.5	
x935	6.5	6.5	6.5	
x936	6.5	6.5	6.5	
x937	6.5	6.5	6.5	
x939	6.5	6.5	6.5	
x944	5.63	6.5	6.5	
x954	6.5	6.5	6.5	
x959	6.5	6.5	6.5	
x963	6.5	6.5	6.88	
x990	6.5	6.5	6.5	
x995	6.5	6.5	6.5	
x998	6.5	6.5	6.5	
x999	5.64	6.5	6.5	

Tricluster #3
 (107, 2, 2), X=[7,33,36,38,45,51,71,75,78,87,88,112,118,125,126,137,140,143,144,154,155,161,172,191,194,196,198,200,209,211,217,259,265,287,294,311,317,325,327,334,340,369,375,377,392,403,415,430,433,435,439,443,450,456,459,461,473,478,501,515,523,554,557,567,569,573,592,607,608,611,617,623,625,635,639,647,650,661,677,679,700,713,715,736,737,746,748,759,761,773,792,808,812,822,827,864,868,899,915,927,928,938,971,976,977,982,987], Y=[1,3], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=8.65,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[0.64,0.06] %Missings=2.8, %Noise=1.4, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y3	
x7	5.55	5.55	
x33	5.55	5.55	
x36	5.55	5.55	
x38	5.55	5.55	
x45	5.55	5.55	
x51	5.55	5.55	
x71	5.55	5.55	
x75	5.55	5.55	
x78	5.55		
x87	5.55	5.55	
x88	5.55	5.55	
x112	5.55	5.55	
x118	5.55	5.55	
x125	5.55	5.55	
x126	5.55	5.55	
x137	4.95	5.55	
x140	5.55	5.55	
x143	5.55	5.55	
x144	5.55	5.55	
x154	5.55	5.55	
x155	5.55	5.55	
x161	5.55	5.55	
x172	5.55	5.55	
x191	5.55	5.55	
x194	5.55	5.55	
x196	5.55	5.55	
x198	5.55	5.55	
x200	5.55	5.55	
x209	5.55	5.55	
x211	5.55	5.55	
x217	5.55	5.55	
x259	5.55	5.55	
x265	5.55	5.55	
x287	5.55	5.55	
x294	5.55	5.55	
x311	5.55	5.55	
x317	5.55	5.55	
x325	5.55	5.55	
x327	5.55	5.55	
x334	5.55		
x340	5.55	5.55	
x369	5.55	5.55	
x375	5.55	5.55	
x377	5.55	5.55	
x392	5.55	5.55	
x403	5.55	5.55	
x415	5.55	5.55	
x430	5.55	5.55	
x433	5.55	5.55	
x435	5.55	5.55	
x439	5.55	5.55	
x443	5.55	5.55	
x450	5.55	5.55	
x456	5.55	5.55	
x459	5.55	5.55	
x461	5.55	5.55	
x473	5.55	5.55	
x478	5.55	5.55	
x501	5.55	5.55	
x515	5.55	5.55	
x523	5.55	5.55	
x554	5.55	5.55	
x557	5.55	5.55	
x567	5.55	5.55	
x569	5.55	5.55	
x573	5.55	5.55	
x592	5.55	5.55	
x607	5.55	5.55	
x608	5.55	5.55	
x611	5.55	5.55	
x617	5.55	5.55	
x623	5.55	5.55	
x625	5.55	5.55	
x635	5.55	5.55	
x639	5.55	5.55	
x647		5.55	
x650	5.55	5.55	
x661	5.55	5.55	
x677	5.55	5.55	
x679	5.55	5.55	
x700	5.55	5.55	
x713	5.55	5.55	
x715	5.55	5.55	
x736	5.55	5.55	
x737	5.55	5.55	
x746	5.55	5.55	
x748	5.55	5.55	
x759	5.55	5.55	
x761	5.55	5.55	
x773	5.55	5.55	
x792	5.55	5.55	
x808	5.55	5.55	
x812	5.55	5.55	
x822	5.55	5.55	
x827	5.55	5.55	
x864	5.55	5.55	
x868	5.55	5.55	
x899	5.55	5.55	
x915	5.55	5.55	
x927	5.55	5.55	
x928	5.55		
x938	5.55	5.55	
x971	5.55	5.55	
x976	5.55	5.55	
x977	5.55	5.55	
x982	5.55	6.02	
x987	5.55	5.55	

Context: 2
X	y1	y3	
x7	0.49	0.49	
x33	0.49	0.49	
x36	0.49	0.49	
x38	0.49	0.49	
x45	0.49	0.49	
x51	0.49	0.49	
x71	0.49		
x75	0.49	0.49	
x78	0.49	0.49	
x87	0.49	0.49	
x88	0.49	0.49	
x112	0.49	0.49	
x118	0.49	0.49	
x125	0.49	0.49	
x126	0.49	0.49	
x137	0.49	0.49	
x140	0.49	0.49	
x143	0.49	0.49	
x144	0.49	0.49	
x154	0.49	0.49	
x155	0.49	0.49	
x161	0.49	0.49	
x172	0.49	0.49	
x191	0.49	0.49	
x194	0.49	0.49	
x196	0.49	0.49	
x198	0.49	0.49	
x200	0.49	0.49	
x209	0.49	0.49	
x211	0.49	0.49	
x217	0.49	0.49	
x259	0.49	0.49	
x265	0.49	0.49	
x287	0.49	0.49	
x294	0.49	0.49	
x311	0.49	0.49	
x317	0.49	0.49	
