X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x12	7	2.19	5.42	0.4	2.18	c	c	c	c	b	2.1	6.55	0.62	6.99	2.68	c	a	c	b	b	6.34	1.09	8.43	9.06	0.28	c	b	c	c	b	5.58	1.81	2.89	1.94	7.36	b	c	b	b	c
x13	4	0.41	6.27	8.46	5.89	a	b	b	c	a	6.85	2.83	5.94	5.73	4.88	a	b	b	c	c	8.2	8.87	2.17	6.67	9.9	c	c	c	c	b	1.9	8.94	0.99	8.5	8.95	a	a	b	b	a
x14		7.11	6.39	6.62	4.58	a	a	a	b	b	5.64	2.58	9.17	8.16	8.02	b	a	b	c	b	6.09	4.49	4.61	6.86	9.89		c	c		b	5.74	7.93	6.26		6.48	b		b	b	c
x15	7.39		1.85	1.85	1.69	b	c	a	c	c	8.32	8.87	8.87	8.87	3.43	b	c	c	b	c	3.76	5.74	9.33	2.75	2.82	a	c	b	a	c	2.38	1.52	4.22	6.97	1.09	c		a	b	a
x16	8.6	0.31	2.17	5.18	8.41		b	c	b	c	4.84	4.84	4.84	5.36	5.57	b	c	b	b	c	1.68	1.68	1.68	3.52	7	c	c	c	c	b	1.26	3.07	4.78	0.06	9.07	a	c	a	c	a
x17	9.43	8.99	4.43	7.47	8.99	c	b	c		c	0.42	3.69	2.15	7.9	3.69	b	b	b	b	c	6.61	2.89		9.4	2.05	c	a	a	b	b	8.65	1.87	7.98	9.39	5.8	a	b	b	c	a
x18	5.92	5.67	6.86	3.91	3.74	a	a	b	c	b	5.04	4.84	4.84	5.8	5.8	b	a	b	c	b	1.68	1.68	1.68	1.75	7.05	a	b	a	a			1.99	0.9	8.79	8.59	c	c	a	c	b
x19	6.87	5.52	9.12	8.55	9.19	b	c	c	c	c	4.19	6.85	9.12	5.34	4.26	b	b	b	a	c	2.35	9.11	0.83	8.37	8.34	a	b	c	b	c		2.79	4.9	1.47	6.08	b	b	b	a	a
x20	6.1	1.75	10	7.93	6.93	c	c		a	a	5.83	4.72	0.41	9.37	6.23	b	b	b	c	c	3.33	0.96	3.02	2.76	9.44	c	a		a	b	1.31		0.89	3.08	1.96	a		c	a	a
x21	8.63	2.32	7.97	3.91	3.22	b	c	c	c	b	0.98	7.84	7.68	5.8	5.8	b	b	c	c	b	4.57	5.93	1.68	5.51	4.67	a	c	c	c	b	6.54	0.93	1.74	1.65	2.82	b	c	c	a	c
x22	4.79	8.9	8.25	3.91	3.91	c	b	b	c	b	8.96	0.53		5.8	5.8		c	a	c	b	9.98	5.21	2.81	9.82	3.63	a	a	c	c	c	4.94	1.59	4.04	9.61	0.31	c	a	b	a	c
x23	6.78	8.99	3.72	9.88	8.99	a	b	b	a	c	0.48	3.69	4.46	1.67	3.69	b	b	b	a	c	9.71	6.61	5.96	9.62	2.67	c	c	c	a	b	3.41		5.9	8.27	4.71	a	c	c	b	c
x24	8.75	4.19	1.52	7.27	2.33	c	a	c		c	5.91	8.41	1.9	1.02	0.94	a	b	b	c	c	2.15	2.6	2.51	3.16	4.33	b	b	a	b	b	3.93	7.52	8	5.29	9.36	c	a	a	b	c
x25	8		2.18	0.64	2.87	c	a	a	a	b	5.2	3.61	8.55	6.42	0.8	c	b	a	c	b	7.74	8.32	4.91	4.88	10		c	b	b	b	6.22	6.55	1.11	8.63	7.77		b	b	c	a
x26	6.23	8.63	3.16	3.91	3.91		b	a	c	b	4.84		4.84	5.8	5.8	a	c	a	c		1.68	1.68	1.68	6.38	7.79	a	a	c	b	b	4.66	1.71	9.69	5.19	0.12	b	b	a	c	a
x27	4.83			1.85	4.85	b	c	b	c	c	1.23	8.87	8.87	8.87	9.02	b	c	b	a	c		4.98	2.5	0.22	6.51	a	b	b	a	a	1.67	3.78	0.35	8.57	7.3	b	b	a	b	c
x28	7.47	8.99	2.3	7.87	8.99	c	b	c	b	c	4.89	3.69	1.95	8.71	3.69	b	b	c	a	c	7.46	0.51	1.16	4.29	5.38	c	a	a	b		5.4	9.64	7.32	9.05	0.21	c	a	b	c	a
x29	0.32	1.24	3.04	8.98	7.75		a	b	c		6.05	7.8	3.63	1.56	2.98	c	c	b	a	c	6.76	3.6	7.4	2.01	7.74	a	a	a	b	c	0	1.76	9.74	1.87	5.33		c	a	b	
x30	4.59	7.46	9.89	9.42	4.16	b	b		c	a	0.59	9.22	5.28	4.72		b	b	c	a		4.88	9.67	1.48	8.33	1.56	c	b	c	b	c	8.04	6.43	2.91	4.91	9.31	c	a	c	c	c
x31	8	3.06	6.36	9.15	1.13	a	c	a	a	b	3.53	9.85	9.52	7.71	6.91	a	c	a	a	b	7.28	6.88	9.74	8.05	9.27	a	b		b	a	3.6	7.07		7.86	2.49	b	b	a	c	b
x32	3.76	1.85	1.85	1.85		b	c	b	b	c	0.58	8.87	8.87	8.87	6.09	b	c	b	a	c	8.55	3.73	0.47	7.31	8.09	c	a	b	a	c	2.78	1.1	8.96	5.81	6.93	c	c	b	c	c
x33	9.11	1.85	1.85	1.85	6.59	b	c	b	a	c	8.62	8.87	8.87	8.87	3.17	b	c	c	c	c	3.25	3.6	5.4	3.94	7.19	b	b	c	b	c	0	9.87	7.02	3.8	8.15	b	b	c	c	b
x34	1.71	8.25	0.99	1.79	3.76	b	b	b		b	9.46	3.51	8.51	6.98	4.64	c	b	b	c	a	4.38	0.88	6.99	6.88	9.71	b	b	b	b	a	0.78	0.75		6.96	3.89	a	a	c	a	b
x35	0.34	5.27	0.55	3.91	3.91	b	b	a	c	b	8.14	0.22	5.42	5.8	5.8	c	b	a	c	b	4.51	2.92	9.89	7.15	6.76	c	a	b	c	c	9.86	5.9	1.06	6.2	9.81	c	c	c	c	c
x36	1.7	6.52	9.23	3.91	3.91	c		a	c	b	1.66	7.29	6.43	5.8	5.8	b	b	a	c	b	0.04	2.45	7.24	5.48	2.74	a	c	a	b	c	4.04	8.03	8.92	7.27	7.98	a	a		b	
x37	8.84	6.12	8.43	2.9	2.8	c	b	b	c	b	4.84	4.84	4.84	4.18	9.02	a	b	b			1.68	1.68	1.68	8.37	1.41	b	a	c	c	a	3.39	1.61	4.13		2.52	b	c	c	a	c
x38	0.37	2.55	7.77	3.91	3.91	b	a	c	c	b	7.55	9.52	2.28	5.8	5.8	a	b	a	c	b	3.85	1.51	2.18	3.54	8.83	b	c	b	a		5.91	1.4		8.58	9.73	a	c	a	c	c
x39	3.07	1.85	1.85	1.85	8.6	b	c	b	c	c	3.28	8.87	8.87	8.87	3.75	b	c	c	b	c	9.89	1.06	0.59	4.36	2.03	c	b	a	a	a	4.79	8.94	8.61	6.65	4.74	a	c	c	b	c
x40	6.94	6.04	5.77	5.42	3.26	c	b	a	c	b	5.59	6.72	9.35	8.52	5.79	c	a		b	b	6.14	8.22	6.9	6.46	3.18	a		b	c	a	4.53	9.51	7.59	10	2.64	c		b	a	c
x41	3.09	1.71	9.48	0.78	3.4	b	a	b	a	c	8.16	5.17	9.1	0.33	3.69	b	b	a	b	c	5.68	0.6	4.58	6.61	0.99	b	a	b		a	1.1	0.49	3.88	7.18	0.36	a	b		c	a
x42	8.33	1	1.62	1.71	9.55	b	b	b	c	c	4.84	4.84	4.84	3.79	6.91	a	a	c	c	a	1.68	1.68	1.68	6.84	9.7	b	c		b	a	1.09	7.8	5.92	7.33	2.7	a	a	b	a	b
x43	4.76	1.85	1.85	1.85	6.31	b	c	a	b	c	2.28	8.87		8.87	5.24	b	c	a	a	c	3.01	1.92	3.28	7.1	5.34	a	c	c	b	a	7.66	3.27	9.13	1.74	3.22	b	c	a	b	b
x44	7.5	1.85	1.85	1.85	7.92	b	c	a	a	c	5.74	8.87	8.87	8.87	9.74	b	c	a	a	c	1.15	3.17	6.95	2.37	5.57	c	b	a	c	a	7.51	7.25	6.93	4.56	0.47		a	a	c	a
x45	0.92	7.5		2.83	8.52	c	b	a	c	a	4.84	4.84	4.84	9.7	3.63	c	b	c	c	a	1.68	1.68	1.68	2.75	5.78	a	c	b	a	a	3.31	9.68	3.94	5.08	1.26	c	a	a	c	a
x46	6.82	3.62	0.25	8.71	2.98	c	b	b	a		4.84	4.84	4.84	9.66	3.52	a	c		c	b	1.68	1.68	1.68	5.93	2.56	c		c	b	b	2.04	10	7.98	6.63	4.24	b	c	a	c	b
x47	6.21	1.85	1.85	1.85	6.93	b	c	a	b	c	8.48	8.87	8.87	9.65	7.45	b	c	a	a	c	9.72	1.45	6.44	2.05	6.8	b	a	a	b	c	1.77	1.3	0.11	4.86	0.42	a	c	c	b	b
x48	2.18	1.85		0.95	7.53	b	c	c	b	c	8.18	8.87	8.87	8.87	1.8	b	c	c	a	c	7.01		7.76	3.68	6.08	c	a	b	c		2.27	5.2	9.18	5.12	7	c	a	b	b	b
x49	9.42	8.99	1.18	7.04	8.99	c	b	a	c	c	3.11	3.69	1.02	6.86	3.69	b	b		b	c	8.44		9.46	3.34	4.54	a	b	a	c	a	3.86	7.99	5.84	0.47	1.5	a	b	a	c	a
x50	7.13	8.99	1.55	9.51	8.99	c	b	c	c	c	5.86	3.69	1.63	6.84	3.69	a	b	c	c	c	9.53	7.53	6.72	8.84	7.51	c	a	c	c	c	8.35	1.08	4.8	1.66	8.92	a	a	b	a	b
x51	1.55	8.99	7.09	6.48	8.99	c	b	c	b	c	6.27	3.69	8.53	1.93	3.69	c	b	b	a	c	2	1.58	8.51	2.94	6.81	c	a	c	a	b	6.52	1.31	2.51	2.89	0.97	c	c	a	c	
x52	8.75	8.99	7.35	5.44	8.99	c	b	c	a	c	4.87	3.69	0.62	1.44	3.69	a	b	a	b	c	9.06	4.38	6.08	9.85	8.61	c	c	b	a	b	4.62	8.27	8.86	2.01	2.93	b	a	b	a	c
x53	7.42	6.46	6.66	8.44	8.74	c	b	b	c	a	4.07	6.81	3.26	7.61	2.76	b	b	b	c	a	5.69	5.54	4.13	6.33	6.78	a	b	b	c	a	9.08	6.23	0.27	4.27	4.38	c	a	a	a	c
x54	7.56	7.51	1.69	6.12	6.74	c	b	b	c	b	0.88	2.12	0.87	4.38	3.59	b	b	b	c	b	1.86	4.7	6.72	3.76	5.31	a	c	a	c	a	9.43	0.38	5.25	8.07	2.31	a	c	a		c
x55	2.35	8.99	8.67	8.16	8.99	c	b	b	b	c	3.14	3.69	9.22	9.52	3.69	a	b	b	c	c	3.45	2.92	5.84	7.59	2.91	b	c	b	b	c	9.4	7.5	2	1.93	2.26	c	c	a	b	a
x56	8.05	1.85	1.85	1.85		b	c	a	c	c	3.59	8.87	8.87	8.87	2.85	b	c	a	c	c	5.71	4.83	7.72	3.25	3.64	a	a	a	c		2.37	2.8	5.87	2.9	3.72	a	c		c	b
x57	4.23	2.82	2.58		1.55	a	a	b	b	b	4.84	4.84	4.84	5.56		c	b	c	c	b	1.68	1.68	1.68	4.98	2.11	c	b	c	c		0.65	3.16	2.69	7.97	6.04	c	b	c	a	b
x58	3.72	1.85	1.85	1.85	8.87	b	c	b	c	c	4.47	8.87	8.87	8.87	4.95	b	c	b	a	c		9.77	3.08	1.54	2.84	a	a	b	a	a	1.76	5.99	9.29	5.14	8.09	a	a	c	a	b
x59	5.87	1.85	1.85	1.85	7.45		c	a	b	c	0.61	8.87	8.87	8.87	2.72	b	c	b	b	c	8.7		3.38	2.44	1.67	a	b	c	c	b	7.69	4.06	9.43	2.58	6.58	b	a	a	c	b
x60	0.09	8.99	1.78	5.06	8.99	c	b	b	c	c	3.26	3.69	7.03	4.17	3.69	b	b	b	a	c	2.89	3.89	6.01	5.72	3.23	a	b	a	c	b	2.96	9.72	9.34	1.54		c		a	a	c
x61	7.65	2.47	5.77	3.51	6.7	b	b	c	a	c	8.31	2.21		8.76	9.35	a	a	b	b	c	1.03	5.72	4.24	7.9	6.02	b	a	b	c		6.91	6.27	0.64	5.53	7.31	a	b		c	a
x62	8.38	8.49	6.53	8.79	6.67	a	c	a	b	c	8.77	0.22	9.08	6.34	0.41	c	c	b	c	b	3.91	4.24	2.48	8.08	3.94	a	b	b	c	a	5.8	3.3	7.69	9	5.93	b	b	b	b	a
x63	8.65	8.99	7.56	0.63	8.99	a	b	c	b	c	7.81	3.69	7.31	6.55	3.69	b	b	c	c	c	6.84	2.71	0.85	1.95	1	b	a	b	c	b	4.4	5.09	8.92	1.87	9.56	b	b		a	c
x64	9.58	0.62	7.51	0	7.35	b	b	b	c	b	7.31	0.56	4.42	8.22	1.85	b	b	b	c	b	3.05	5.1	1.06	9.42	2.94	b	b	a	b	b	2.33	8.98	8.21	5.19	4.2	b	b	b	a	c
x65	5.7	1.85	1.85	1.85	2.54	b	c	a	b	c	3.47	8.87	8.87	8.87	2.68	b	c	a	b	c	0.13	8.35	8.3		7.69	b	b	a	c	a	0		9.3	2.02	3.18			c	c	b
x66	6.61	1.85	1.85	1.85	9.98	b	c	b	b	c	1.92	8.87	8.87	8.87	6.61	b	c	a	a	c	1.74	0.26	8.13	4.18	8.07	a	c	b	b	c	5.4	4.05	8.11	5.68	8.29	c	b	a	c	a
x67	7.73	7.36	2.43	5.09	5.92		b	b	c	a	4.52	9.83	6.75	0.41	9.9		b	b	c	b	6.27	9.68	7.23	3.1	1.99	b	c	a	c	b	0.79	6.29	0.37		2.49	c	b		c	a
x68	9.31	4	5.96	8.69	1.42	c	a	a	c	c	8.91	3.25	4.62	3.69	0.09	a	b	a	a	b	7.3	3.13	6.1	5.98	7.62	a	a	b	c	a	7.11	1.86		1.02	9.68	c	c	b	a	a
x69	5.61	1.85	1.85	1.85	6.1	b	c	c	b	c	9.69	8.87	8.87	8.87	5.62	b	c	c	c	c	9.08	5.36	9.96	0.51	6.83	a	b	c	b	c	2.24	4.22	4.63	6.35		b	c	c	c	b
x70	5.85		7.38	9.59	8.99	a	b	b	a	c	3.04	3.69	7.36	9.11	3.69	a	b	a	a	c	1.9	3.69	4.21	3.87	7.29	c	a	c	c	b		1.74	9.56	5.64	8.09	a	a	b	c	c
x71	4.7	5.29	2.79	6.37	0.65	a	b	b	c	a	4.84	4.84	4.84	4.05	9.73	b	b	b	c	a	1.68	1.68	1.68	5.26	1.5	b	b		b	b	2.41	2.36	8.05	7.55	5.05		b	c	c	a
x72	0.75	8.99	9.87	3.86	8.99	c	b	a	b	c	4.32	3.69	2.97	3.61	3.69	b	b	a	c	c		4.09	1.83		3.55	c	b	a	b	b	2.09	9.6	3.96	2.16	7.32	c	c	c	a	a
x73	8.79	5.05	9.47	9.58		c	b		c	c	9.83		5.02	9.45		a	b	b	c		8.68	6.5	1.3	9.54	2.65	a	c	a	a	a	2.9	1.5	2.94	0.24	5.62	c	b	a		c
x74	9.79	9.39	8.74	5.08	3.15	c	c	a	c	a	4.09	5.77	0.64	3.39	8.88	b	a	a		b	3.27	9.7	9.33	8.42	2.78	b	c	c	b	a	6.47	7.21	4.09	0.19	3.21	b	b	a	a	b
x75		3.61	1.79	6.26	1.21	c	c	c	c	b	6.28	2.18	2.88	3.18	9.79	c	b		b	b	0.6	0.18	3.52	3.78		b	a	a		a	9.23	4.55	4.03		6.36	c	c	c	b	c
x76	8.33	1.85	1.85	1.85	6.68	b	c	c	b	c	1.75	8.87	8.87	8.87	8.92	b	c		a	c	1.95	6.77	3.54	2.45	3.34	b	b	b	c	c	0.99	5.38	5.68	4.84	9.7	c	c	c	b	
x77	5.81	5.89	5.53	6.17	5.53	a	c		a	c	4.49	7.81	8.66	6.98	2.95		b	b	a	c	8.74	0.82	3.02	2.08	1.14	a	c	a	c	b	6.92	0.36	1.37	7.77	7.91	b	c	b	a	c
x78		6.72	2.62	4.89	7.35	c	a		b	b	1.02	6.97	9.8	6.05	9.15	c	c	a	b	b	0.63	5.58	8.7		0.25	c	c	b	c	c	4.42	5.43	6.93	1.36	6.96	b	b	a	a	c
x79	5.61	8.99	6.28	7.19	8.99	c	b	b	b	c	0.17	3.69		6.91	3.69	a	b	a	b	c	2.06	0.86	2.57	5.71	4.91		a	a	a	c	5.27	9.93	5.5	7.83	2.71	a	a		b	b
x80	4.48	4.43	1.4	1.08	4.85	c	b	b	c	b	1.03	0.65	1.42	8.88	9.77	c	b	b	c		9.05	0.12	1.33	1.42	2.58	b	b	b	b	a	6.81	7.3	4.54	1.42	0.91	c	b	c	b	b
x81	7.34	8.46	6.12	8.93	4.53	c	a	b	a	b	7.24	3.86	4.96	7.77	5.8	c		b	a	b	7.67	1.17		6.19	5.04	a	a	b	b	b	4.4	6.67	5.88	0.72	2.61	b	b	c	b	b
x82	6.49	4.6	5.94	9.08	1.81	a	b	b	c	c	0.26	1.9	6.74	2.95	6.63	b	b	b	c	c	9.74	0.91	3.07	9.51	4.72	b	c	c	b	c	3.78	9.1	1.58	6.41	1.14	a	a	b	c	c
x83	3.4	0.06	4.67	3.96	0.21	b	b	a	b	c	4.84	4.84	4.84	5.62	0.78	b	b	a		c	1.68	1.68	1.68		4.77	c	a	a	b	c	6.88	1.12	8.52	1.67	4.12	c	a	b	c	b
x84	5.16	1.85	1.85	1.85	6.75	b	c	a	a	c	8.65	8.87	8.87	8.87	5.28	b	c		c	c	8.6	6.44	0.46	1.71		b	c	b	b	a		8.98	2.3	3.56	1.46		c	a		a
x85	2.64	1.85	1.85	1.85	9.72	b	c	b	b	c	4.02	8.87	8.87	8.87	5.16	b	c	a	a	c	3.18		0.97	2.7	8.76	a	c	c	a	b	9.13	3.45	0.52	0.77	7.23	a	b	b	b	c
x86	6.91	9.9	3.59	3.91	3.91	a	b	a	c	b	1.69	7.39	5.69	5.8	5.8	a	c	c	c	b	0.15	2.68	4.88		8.81	b	b	b	b	b	8.74	5.93	6.08	8.02	6.3		b	c	a	c
x87	2.28	6.79	8.85	3.49	8.73	c	b	b	c	b	4.84	4.84	4.84	9.4	7.49	c	b	b	c	b	1.68	1.68	1.68	4			c	c	b	b	0.9		0.89	1.3	1.04	a	c	a	a	b
x88	1.7	8.64	0.44	3.91	3.91	a	b	c	c	b	4.84	4.84	4.84	5.8	5.8	c	c	c	c	b	1.68	1.68	1.68	2.34	5.58	a	a	b	b	b	6.54	2.58	0.31	1.49	1.84	b	c	a	b	c
x89	4.35	2.22	5.11	6.54	6.72	c	c	c	b	a	4.84	4.84	4.84	3.73	7.93	c	b	a	b	b	1.68	1.68	1.68		1.64	b		a	c	b	8.4	8.45	2.08	3.46	6.97	b	c	a	c	a
x90	0.36	6.64	7.76	4.1	3.43	a	b	b	c	b	3.67	7.74	8.89	2.8	9.99	a	b	b	c	c	8.33	2.12	3.51	4.19	7.25	b	a	c	a	a	7.51	8.34	6.5	8.27	3.93	a	c	a	c	c
x91	6.46		3	2.89	6.33	c	b	c	c	b	7.75	3.33	8.89	6.74	9.82	c	c	c	c	b	1.77		5.46	8.36	8.71	a	c	a	a	c	8.41	6.57	4.71	9.97	6.28		b	c		
x92	6.15	3.84	1.71	4.49	7.46		a	c	c	a	4.84	4.84	4.84	4.99		b	b	a	a	b	1.68	1.68	1.68	9.03	7.12	a	a	a		c	9.6		3.33	3.18	4.91	c	a	b	b	b
x93	1.8	8.73	2.13	4.74	2.59	b	b	b	c	b	5.13	5.91	9.42	9.89	5.7	c	b	b	c	a	2.71	8.03		5.54	9.33	b	b	a	a	b	0.45		9.59	8.29		b	a		b	b
x94	9.29	2.72	3.04	2.66	9.4	a	b	a	a	a	4.51	5.91	8.58		1.71	a	a	c	c	a	7.12	7.42	7.29	0.67	7.33	b	c	a	a	a	1.24	1.4	3.95	9.55				b	a	c
x95	7.01	8.99	5.37	9.06	8.99	b	b	a	a	c	9.62	3.69	5.17	0.09	3.69	c	b	a	a	c	3.77	6.93	4.39	1.15	1.13	b	a	a	b	a	4.32	9.71	3.64	0.33	9.62	c	a	a	b	b
x96	7.11	3.26	2.23	0.53	6.01	c	b	a	a	b	6.87		1.17	6.55	3.33	c	b	b	b	b	2.52	4.37	7.52	3.69		c	b		a	b	2.7	9.67	5.45		5.37	b	a	a	a	c
x97	3.37	4.13	7.24	5.81	4.87	c	a	a	a	b	7.99	6.22	5.02	0.95	4.07	c	b		a	b		2.29	9.92	4.58	8.55	b	c	a	b	c	4.48	2.7	1.85	4.74	6.76	c	b		a	b
x98	1.6	8.99	3.24	7.21	8.99	c	b	a	a	c	2.42		5.11	0.57	3.69	b	b	c		c	5.97	5.01	1.82	6.19	0.81	a	a	b	a	b	1.78	6.13	0.91	6.8	3.5	b	c	c	c	c
x99	7.06	6.4	8.51	5.02	5.58	c	b	b	c	c	1.62	4.09	6.31	6.7	8.07	b	b	b	c	a	5.64		0.04	4.8	3.77	a	b	c		c	1.66	3.66	1.04		4.38	c	c	c	b	a
x100	8.09	7.15	7.48	7.29	3.9	b	c	a	b	c	1.73	9.95	2.67	8.06	9.2	b	a	b	b	c		1.88	6.61	1.67	9.56	b	c	a	c	a	8.47	5.62	1.13	9.82	9.89	b	a	c	c	b
x101	3.38	9.6	3.45	8.39	7.6	c	c	b	b	b	3.98	2.5		9.7	4.17	c	a	c	a	b		4.2	2.1	6.43	1.02	b	a	c	a	a	6.99	5.46	7.35	5.03	6.9	c	a	a	a	b
x102	8.87	1.85	1.85	1.85	7.35	b	c	c	a	c	6.98	8.87	8.87	8.87	5.78	b	c	c	a	c	9.85	1.43	2.88	4.93	4.19	c	c	a	c	b	9.87			4	6.6	c	c	a	b	a
x103	4.32	1.85	1.85	1.85	9.34	b	c	b	a	c	4.23	8.87	8.87	8.87	9.88	b	c	c	c	c	0.21	9.13	0.63	1.98	3.78	b	a	c	a		3.81	3.87	4.07	9.13	2.35	a	a	b	a	a
x104	1.92	1.48	1.55	1.97	5.42		a	a	c	c	8.61	6.46	3.42	2.25	7.1	c	a	c	c		1.18	9.78	5.86	6.75	8.63	a	c		a	a	0.15	3.31	8.87	0.3	0.9	b	b	b	c	b
x105	5.25	5.6	7.34	3.9	6.04	c		c	c	b	4.84	4.84	4.84	7.14	3.28	a	b	c	b	b	1.68	1.68	1.68	9.43	0.52	a	a	b	a	a	6.55	3.04	6.21	6.22	9.2	c		a	b	b
x106	9.36	1.85	1.85	1.85	2.48	b	c	a	c	c	7.95	8.87	8.87	8.87	3.47	b	c	a	a	c	0.33	0.87	7.11		5.11	b	b	c	b	c	4.02	9.87	6.8	3.75	4.16	c	a	a	b	
x107	5.94	6.69	4.52	3.91	3.91	a	a	c	c	b	1.56	6.75	9.93	5.8	5.8	a	b	c	c	b	4.54	8.14	4.29	2.51	8.28	c	a	c	c	c	3.97	6.78	6.73	1.42	5.84	b	b	a	c	c
x108	7.3	6.41	6.61	0.91	2.49	c	c	a	b	b	5.64			9.49	9.13	c	a	c	b	b		2.46	6.99	3.82	4.35	a	c		c	b	2.21	1.11	9.11	1.27	4.49	c	b	c	c	c
x109		5.99	5.49	3.91	3.91	b	b	b	c	b	5.46	9.44	1.42		5.8	c	b	a	c	b	7.94	0.05	8.8	4.39	7.14	c	c	c	b	a	2.6	6.95	1.09	1.57		a	b	a	c	a
x110	4.92	1.25	6.76	8.45	6.74	c	c	c	b	b	4.84	4.84	4.84	2.65	8.22	c	b	b	c	b	1.68	1.68	1.68	5.65	6.41	a	a	c	c	c	7.18	0	6.43	4.19	8.15	a	b	a	c	a
x111	1.92	4.35	8.76	1.63	8.39	c	a	a	b	b	4.84	4.84	4.84	7.02	5.65	b	b	c	b		1.68	1.68	1.68	9.83	6.3	b	b	a	c	c	1.88	4.19	6.78	3.74	7.2	b	b	a		a
x112	8.66	4.45	6.56	3.91	3.91	c	a	c	c	b	9.91	8.27	6.82	5.8	6.01	a	b	a	c	b	5.87	2.07	8.95	2.84	2.96	a	b	c	a	a	5.85	2.8		3.64	5.33	a	a	a	a	b
x113	9.2	2.32	8.97	1.14	9.49	a	b	b	c	c	5.37	2.12	4.02	0.73	0.82	b	b	b	c	b	5.29	6.7	2.21	3.22	6.82	b	a	b	b	c	8.84	4.82	2.55	5.89	8.02	b	a	b	b	a
x114	3.95	8.77	6.4	5	9.44	b	b	b	c	a		7.21	5.28	1.93	5.95	b	b	b	c	a	6.62	4.01	4.63	7.55	7.73	b	a	a	c	a	4.95	4.26	8.43	1.03		b	b	a	a	a
x115	0.43	1.85	1.85	1.85		b	c	c	a	c	6.47	8.87	8.87	8.87	4.98	b	c		c	c	2.83	0.5	0.25	4.39	9.15	b	c	a	c	a	8.39	8.7	5.14	2.51	2.17	b	a	b	c	
