x559	4.84	4.84	4.84	
x563	4.84	4.84	4.84	
x566	3.85	4.84	4.84	
x567	4.84	4.84	4.84	
x574	4.84		4.84	
x576	4.84	4.84	4.84	
x581	4.84	4.84	4.84	
x582	4.84	4.84	4.84	
x583	4.84	4.84	4.84	
x591	4.84	4.84	4.84	
x596	4.84	4.84	4.84	
x599	4.84	4.84	4.84	
x602	5.35	4.84	4.84	
x625	4.84	4.84	4.84	
x627	4.84	4.84	4.84	
x642	4.84	4.84	4.84	
x646	4.84	4.84	4.84	
x649	4.84	4.84	4.84	
x655	4.84	4.84	4.84	
x661	4.84	4.84	4.84	
x669	4.84	5.65	4.84	
x672	4.84	4.84	4.84	
x677	4.84	4.84	4.84	
x691	4.84	4.84	4.84	
x698	4.84	4.84	4.84	
x699	4.84	4.84	4.84	
x701	4.84	4.88	4.84	
x708	4.84	4.84	4.84	
x717	4.84	4.84	4.84	
x741	4.84	4.84	4.84	
x752	4.84	4.84	4.84	
x768	4.84	4.84	4.84	
x769	4.84	4.84	4.84	
x803	4.84	4.84	4.84	
x804	4.84	4.84	4.84	
x811	4.84	4.84	4.84	
x822	4.84	4.84	4.84	
x827	4.84	4.84	4.84	
x828	4.84	5.69	4.84	
x830	4.84	4.84	4.84	
x832	4.84	4.84	4.84	
x834	4.84	4.84	4.84	
x837	4.84	4.84	4.84	
x840	4.84	4.84	4.84	
x847	4.84	4.84	4.84	
x849	4.84	4.84	4.84	
x862	4.84	4.84	4.84	
x863	4.84	4.84	4.84	
x867	4.84	4.84	4.84	
x868	4.84	4.84	4.84	
x869	4.84	4.84	4.84	
x870	4.84	4.84	4.84	
x897	4.84	4.84	4.84	
x911	4.05	4.84	4.84	
x914	4.84	4.84	4.84	
x916	4.84	4.84	4.84	
x925	4.84	4.84		
x927	4.84	4.84	4.84	
x928	4.84	4.84	4.84	
x936	4.84	4.84	4.47	
x938	4.84	4.84	4.84	
x941	4.84	4.84	4.84	
x942	4.84	4.84	4.84	
x951	4.84	4.84	4.84	
x955	4.84	4.84	4.84	
x956	4.84	4.84	4.84	
x958	4.84	4.84	4.84	
x966	4.84	4.84	4.84	
x971	4.84	5.07	4.84	
x974	4.84	4.84	4.84	
x977	4.84	4.84	4.84	
x985	4.84	4.84	4.84	
x986	4.84	4.84	4.84	
x991	4.84	4.84	4.84	
x992	4.84	4.84	4.84	
x995	4.84	4.84	4.84	

Context: 2
X	y0	y1	y2	
x2	1.68	1.68	1.68	
x4	1.68	1.68	1.68	
x16	1.68	1.68	1.68	
x18	1.68	1.68	1.68	
x26	1.68	1.68	1.68	
x37	1.68	1.68	1.68	
x42	1.68	1.68	1.68	
x45	1.68	1.68	1.68	
x46	1.68	1.68	1.68	
x57	1.68	1.68	1.68	
x71	1.68	1.68	1.68	
x83	1.68	1.68	1.68	
x87	1.68	1.68	1.68	
x88	1.68	1.68	1.68	
x89	1.68	1.68	1.68	
x92	1.68	1.68	1.68	
x105	1.68	1.68	1.68	
x110	1.68	1.68	1.68	
x111	1.68	1.68	1.68	
x116	1.68	1.68	1.68	
x120	1.68	1.68	1.68	
x135	1.68	1.68	1.68	
x136	1.68	1.68	1.68	
x139	1.68	1.68	1.68	
x144	1.68	1.68	1.68	
x149	1.68	1.68	1.68	
x153	1.68	1.68	1.68	
x183	1.68	1.68	1.68	
x187	1.68	1.68	1.68	
x189	1.68	1.68	1.68	
x196	1.68	1.68	1.68	
x200	1.68	1.68	1.68	
x202	1.68	1.68	1.68	
x214	1.68	1.68	1.68	
x217	1.68	1.68	1.68	
x221	1.68	1.68	1.68	
x245	1.68	1.68	1.68	
x248	1.68	1.68	1.68	
x260	1.68	1.68	1.68	
x267	1.68	1.68	1.68	
x271	1.68	1.68	1.68	
x275	1.68	1.68	1.68	
x276	1.68	1.68	1.68	
x281	1.68	1.68	1.68	
x288	1.68	1.68	1.68	
x293	1.68	1.68	1.68	
x297	1.33	1.68	1.68	
x300	1.68	1.68	1.68	
x302	1.68	1.68	1.68	
x304	1.68	1.68	1.68	
x312	1.68	1.68	1.68	
x317	1.68	1.68	1.68	
x335	1.68	1.68	1.68	
x337	1.68	1.68	1.68	
x339	1.68	1.68	1.68	
x347	1.68	1.68	1.68	
x349	1.68	1.68	1.68	
x351	1.68	1.68	1.68	
x353	1.68	1.68	1.68	
x361	1.68	1.68	1.68	
x363	1.68	1.68	1.68	
x365	1.87	1.68	1.68	
x371	1.68	1.68	1.68	
x379	1.68	1.68	1.68	
x381	1.68	1.68	1.68	
x387	1.68	1.68	1.68	
x388	1.68	1.74	1.68	
x397	1.68	1.68	1.68	
x399	1.68	1.68	1.68	
x410	1.68	1.68	1.68	
x411	1.14	1.68	1.68	
x414	1.68	1.68	1.68	
x416	1.68	1.68	1.68	
x421	1.68	1.68	1.68	
x439	1.68	1.68	1.68	
x442	1.68	1.68	1.68	
x447	1.68	1.68	1.68	
x474	1.68	1.68	1.68	
x482	1.68	1.68	1.68	
x484	1.68	1.68	1.68	
x485	1.68	1.68	1.68	
x493	1.57	1.68	1.68	
x499	1.68	1.68	1.68	
x516	1.68	1.68	1.68	
x517	1.68	1.68	1.68	
x525	1.68	1.68	1.68	
x526	1.68	1.68	1.68	
x528	1.68	1.68	1.68	
x531	1.68	1.68	1.68	
x535	1.68	1.68	1.68	
x542	1.68	1.68	1.68	
x543	1.68	1.68	1.68	
x550	1.68	1.68	1.68	
x558	1.56	1.68	1.68	
x559	1.68	1.68	1.68	
x563	1.68	1.68	1.68	
x566	1.68	1.19	1.68	
x567	1.68	1.68	1.68	
x574	1.68	1.68	1.68	
x576	1.68	1.68	1.68	
x581	1.68	1.68	1.68	
x582	1.68	1.68	1.68	
x583	1.68	1.68	1.68	
x591	1.68	1.68	1.68	
x596	1.68	1.68	1.68	
x599	1.68	1.68	1.68	
x602	1.68	1.68	1.68	
x625	1.95	1.68	1.68	
x627	1.68	1.68	1.68	
x642	1.68	1.68	1.68	
x646	1.68	1.68	1.68	
x649	1.68	1.68	1.68	
x655	1.68	2.36	1.68	
x661	1.68	1.68	1.68	
x669	1.68	1.68	1.68	
x672	1.68	1.68	1.68	
x677	1.68	1.68	1.68	
x691	1.68	1.68	1.68	
x698	1.68	1.68	1.68	
x699	1.68	1.68	1.68	
x701	1.68	1.68	1.68	
x708	1.68	1.68	1.68	
x717	1.68	1.68	1.68	
x741	1.68	1.68	1.68	
x752	1.68	1.68	1.68	
x768	1.68	1.68	1.68	
x769	1.68	1.68	1.68	
x803	1.68	1.68	1.68	
x804	1.68	1.68	1.68	
x811	1.68	1.68	1.68	
x822	1.68	1.68	1.68	
x827	1.68	1.68	1.68	
x828	1.68	1.68	1.68	
x830	1.68	1.68	1.68	
x832	1.68	1.68	1.68	
x834	1.68	1.68	1.68	
x837	1.68	1.68	1.68	
x840	1.68	1.68	1.68	
x847	1.68	2.15	1.68	
x849	1.68	2.16	1.68	
x862	1.68	1.68	1.68	
x863	1.68	1.68	1.68	
x867	1.68	1.68	1.68	
x868	1.68	1.68	1.68	
x869	1.68	1.68	1.68	
x870	1.68	1.68	1.68	
x897	1.68	1.68	1.68	
x911	1.68	1.68	1.68	
x914	1.68	1.68	1.68	
x916	1.68	1.68	1.68	
x925	1.68	1.68	1.68	
x927	1.68	1.68	1.68	
x928	1.68	1.68	1.68	
x936	1.68	1.68	1.68	
x938	1.68	1.68	1.68	
x941	1.68	1.68	1.68	
x942	1.68	1.68		
x951	1.68	1.68	1.68	
x955	1.68	1.68	1.68	
x956	1.68	1.68	1.68	
x958	1.68	1.68	1.68	
x966	1.68	1.68	1.68	
x971	1.68	1.68	1.68	
x974	1.68	1.68	1.68	
x977	1.68	1.68	1.68	
x985	1.68	1.68	1.68	
x986	1.68	1.68	1.68	
x991	1.68	1.68	1.68	
x992	1.68	1.68	1.68	
x995	1.68	1.68	1.68	


*** Symbolic triclusters *** 

Tricluster #0
(141, 2, 2), X=[10,12,25,40,75,78,81,87,91,96,97,101,108,110,124,127,133,136,139,147,149,154,160,173,212,225,229,232,233,237,239,254,263,268,269,270,273,284,290,295,313,318,325,342,343,346,349,357,361,371,374,378,385,387,390,408,410,411,423,425,433,434,437,441,445,464,468,473,479,495,512,514,515,524,525,532,535,547,548,549,563,567,575,582,585,612,613,615,618,639,640,644,655,667,672,675,683,685,692,696,703,707,710,713,741,753,761,762,766,770,778,786,795,822,827,830,835,842,843,857,861,873,875,896,904,911,912,913,917,925,937,941,952,954,959,961,972,976,986,991,993], Y=[5,9], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=1.95, %Errors=0 PlaidCoherency=None

Context: 0
X	y5	y9	
x10	c	b	
x12	c	b	
x25	c	b	
x40	c	b	
x75	c	b	
x78	c	b	
x81	c	b	
x87	c	b	
x91	c	b	
x96	c	b	
x97	c	b	
x101	c	b	
x108	c	b	
x110	c	b	
x124	c	b	
x127	c	b	
x133	c	b	
x136	c	b	
x139	c	b	
x147	c	b	
x149	c	b	
x154	c	b	
x160	c	b	
x173	c	b	
x212	c	b	
x225	c	b	
x229	c	b	
x232	c	b	
x233	c	b	
x237	c	b	
x239	c	b	
x254	c	b	
x263	c	b	
x268	c	b	
x269	c	b	
x270	c	b	
x273	c	b	
x284	c	b	
x290	c	b	
x295	c	b	
x313	c	b	
x318	c	b	
x325	c	b	
x342	c	b	
x343	c	b	
x346	c	b	
x349	c	b	
x357	c	b	
x361	c	b	
x371	c	b	
x374	c	b	
x378	c	b	
x385	c	b	
x387	c	b	
x390	c	b	
x408	c	b	
x410	c	b	
x411	c	b	
x423	c	b	
x425	c	b	
x433	c	b	
x434	c	b	
x437	c	b	
x441	c	b	
x445	c	b	
x464	c	b	
x468	c	b	
x473	c	b	
x479	c	b	
x495	c	b	
x512	c	b	
x514	c	b	
x515	c	b	
x524	c	b	
x525	c	b	
x532	c	b	
x535	c	b	
x547	c	b	
x548	c	b	
x549	c	b	
x563	c	b	
x567	c	b	
x575	c	b	
x582	c	b	
x585	c	b	
x612	c	b	
x613	c	b	
x615	c	b	
x618	c	b	
x639	c	b	
x640	c	b	
x644	c	b	
x655	c	b	
x667	c	b	
x672	c	b	
x675	c	b	
x683	c	b	
x685	c	b	
x692	c	b	
x696	c	b	
x703	c	b	
x707	c	b	
x710	c	b	
x713	c	b	
x741	c	b	
x753	c	b	
x761	c	b	
x762	c	b	
x766	c	b	
x770	c	b	
x778	c	b	
x786	c	b	
x795	c	b	
x822	c	b	
x827	c	b	
x830	c	b	
x835	c	b	
x842	c	b	
x843	c	b	
x857	c	b	
x861	c	b	
x873	c	b	
x875	c	b	
x896	c	b	
x904	c	b	
x911	c	b	
x912	c	b	
x913	c	b	
x917	c	b	
x925	c	b	
x937	c	b	
x941	c	b	
x952	c	b	
x954	c	b	
x959	c	b	
x961	c	b	
x972	c	b	
x976	c	b	
x986	c	b	
x991	c	b	
x993	c	b	

Context: 1
X	y5	y9	
x10	c	b	
x12	c	b	
x25	c	b	
x40	c	b	
x75	c	b	
x78	c	b	
x81	c	b	
x87	c	b	
x91	c	b	
x96	c	b	
x97	c	b	
x101	c	b	
x108	c	b	
x110	c	b	
x124	c	b	
x127	c	b	
x133	c	b	
x136	c	b	
x139	c	b	
x147	c	b	
x149	c	b	
x154	c	b	
x160	c	b	
x173	c	b	
x212	c	b	
x225	c	b	
x229	c	b	
x232	c	b	
x233	c	b	
x237	c	b	
x239	c	b	
x254	c	b	
x263	c	b	
x268	c	b	
x269	c	b	
x270	c	b	
x273	c	b	
x284	c	b	
x290	c	b	
x295	c	b	
x313	c	b	
x318	c	b	
x325	c	b	
x342	c	b	
x343	c	b	
x346	c	b	
x349	c	b	
x357	c	b	
x361	c	b	
x371	c	b	
x374	c	b	
x378	c	b	
x385	c	b	
x387	c	b	
x390	c	b	
x408	c	b	
x410	c	b	
x411	c	b	
x423	c	b	
x425	c	b	
x433	c	b	
x434	c	b	
x437	c	b	
x441	c	b	
x445	c	b	
x464	c	b	
x468	c	b	
x473	c	b	
x479	c	b	
x495	c	b	
x512	c	b	
x514	c	b	
x515	c	b	
x524	c	b	
x525	c	b	
x532	c	b	
x535	c	b	
x547	c	b	
x548	c	b	
x549	c	b	
x563	c	b	
x567	c	b	
x575	c	b	
x582	c	b	
x585	c	b	
x612	c	b	
x613	c	b	
x615	c	b	
x618	c	b	
x639	c	b	
x640	c	b	
x644	c	b	
x655	c	b	
x667	c	b	
x672	c	b	
x675	c	b	
x683	c	b	
x685	c	b	
x692	c	b	
x696	c	b	
x703	c	b	
x707	c	b	
x710	c	b	
x713	c	b	
x741	c	b	
x753	c	b	
x761	c	b	
x762	c	b	
x766	c	b	
x770	c	b	
x778	c	b	
x786	c	b	
x795	c	b	
x822	c	b	
x827	c	b	
x830	c	b	
x835	c	b	
x842	c	b	
x843	c	b	
x857	c	b	
x861	c	b	
x873	c	b	
x875	c	b	
x896	c	b	
x904	c	b	
x911	c	b	
x912	c	b	
x913	c	b	
x917	c	b	
x925	c	b	
x937	c	b	
x941	c	b	
x952	c	b	
x954	c	b	
x959	c	b	
x961	c	b	
x972	c	b	
x976	c	b	
x986	c	b	
x991	c	b	
x993	c	b	

Tricluster #1
(148, 3, 2), X=[0,6,13,34,37,53,54,64,67,71,80,82,87,90,93,99,113,114,117,119,131,133,143,149,161,175,190,193,198,199,202,210,217,220,221,223,224,231,234,249,258,260,267,269,272,286,296,305,337,339,343,348,357,368,371,377,384,388,392,408,410,424,428,430,432,443,452,461,462,472,474,477,484,485,498,501,518,521,522,529,532,538,556,557,563,566,573,574,584,588,589,607,624,630,641,645,649,651,668,674,688,721,725,739,748,752,756,768,771,773,784,787,788,789,799,803,809,821,825,827,830,831,836,839,848,850,858,860,865,877,889,893,899,900,903,906,909,913,922,928,951,953,954,970,977,979,986,991], Y=[6,7,8], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=1.24, %Noise=0.9, %Errors=0 PlaidCoherency=None

Context: 0
X	y6	y7	y8	
x0	b	b	c	
x6	b	b	c	
x13	b	b	c	
x34	b	b		
x37	b	b	c	
x53	b	b	c	
x54	b	b	c	
x64	b	b	c	
x67	b	b	c	
x71	b	b	c	
x80	b	b	c	
x82	b	b	c	
x87	b	b	c	
x90	b	b	c	
x93	b	b	c	
x99	b	b	c	
x113	b	b	c	
x114	b	b	c	
x117	b	b	c	
x119	b	b	c	
x131	b	b	c	
x133	b	b	c	
x143	b	b	c	
x149	b	b	c	
x161	b	b	c	
x175	b	b	c	
x190	b	b	c	
x193	b	b	c	
x198	b	b	c	
x199	b	b	c	
x202	b	b	c	
x210	b	b	c	
x217	b	b	c	
x220	b	b	c	
x221	b	b	c	
x223	b	b	c	
x224	b	b	c	
x231	b	b	c	
x234	b	b	c	
x249	b	b	c	
x258	b	b	c	
x260	b	b	c	
x267	b	b	c	
x269	b	b	c	
x272	b		c	
x286	b	b	c	
x296	b	b	c	
x305	b	b	c	
x337	b	b	c	
x339	b	b	c	
x343	b	b	c	
x348	b	b	c	
x357	b	b	c	
x368	b	b	c	
x371	b	b	c	
x377	b	b	c	
x384	b	b	c	
x388	b	b	c	
x392	b	b	c	
x408	b	b	c	
x410	b	b	c	
x424	b	b	c	
x428	b	b	c	
x430	b	b	c	
x432	b	b	c	
x443	b	b	c	
x452	b	b	c	
x461	b	b	c	
x462	b	b	c	
x472	b	b	c	
x474	b	b	c	
x477	b	b	c	
x484	b	b	c	
x485	b	b	c	
x498	b	b	c	
x501	b	b	c	
x518	b	b	c	
x521	b	b	c	
x522	b	b	c	
x529	b	b	c	
x532	b	b	c	
x538	b	b	c	
x556	b	b	c	
x557	b		c	
x563	b	b	c	
x566	b		c	
x573	b	b	c	
x574		b	c	
x584	b	b	c	
x588	b	b	c	
x589	b	b	c	
x607	b	b	c	
x624	b	b	c	
x630	b	b	c	
x641	b	b	c	
x645	b	b	c	
x649	b	b	c	
x651	b	b	c	
x668	b	b	c	
x674	b	b	c	
x688	b	b	c	
x721	b	b	c	
x725	b	b	c	
x739	b	b	c	
x748	b	b	c	
x752	b	b	c	
x756		b	c	
x768	b	b	c	
x771	b	b	c	
x773	b	b	c	
x784	b	b	c	
x787	b	b	c	
x788	b	b	c	
x789	b	b	c	
x799	b	b	c	
x803	b	b	c	
x809	b	b	c	
x821	b	b	c	
x825	b	b	c	
x827	b	b	c	
x830	b		c	
x831	b	b	c	
x836	b	b	c	
x839	b	b	c	
x848	b	b	c	
x850	b	b	c	
x858	b	b	c	
x860	b	b	c	
x865	b	b	c	
x877	b	b	c	
x889	b	b	c	
x893	b	b	c	
x899	b	b	c	
x900	b	b	c	
x903	b	b	c	
x906	b	b	c	
x909	b	b	c	
x913	b	b	c	
x922	b	b	c	
x928	b	b	c	
x951	b	b	c	
x953	b	b	c	
x954	b	b	c	
x970	b	b	c	
x977	b	b	c	
x979	b	b	c	
x986	b	b	c	
x991	b	b	c	

Context: 1
X	y6	y7	y8	
x0	b	b	c	
x6	b	b	c	
x13	b	b	c	
x34	b	b	c	
x37	b	b		
x53	b	b	c	
x54	b	b	c	
x64	b	b	c	
x67	b	b	c	
x71	b	b	c	
x80	b	b	c	
x82	b	b	c	
x87	b	b	c	
x90	b	b	c	
x93	b	b	c	
x99	b	b	c	
x113	b	b	c	
x114	b	b	c	
x117	b	b	c	
x119	b	b	c	
x131	b	b	c	
x133	b	b	c	
x143	b	b	c	
x149	b	b	c	
x161	b	b	c	
x175	b	b	c	
x190	b	b	c	
x193	b	b	c	
x198	b	b	c	
x199	b	b	c	
x202	b	b	c	
x210	b	b	c	
x217	b	b		
x220	b	b	c	
x221	b	b	c	
x223	b	b	c	
x224	b	b	c	
x231	b		c	
x234	b	b	c	
x249	b	b	c	
x258	b	b	c	
x260	b	b	c	
x267	b	b	c	
x269	b	b	c	
x272	b	b	c	
x286	b	b	c	
x296	b	b	c	
x305	b	b	c	
x337	b	b	c	
x339	b	b	c	
x343	b	b	c	
x348	b	b	c	
x357	b	b	c	
x368	b	b	c	
x371	b	b	c	
x377	b	b	c	
x384	b	b	c	
x388	b	b	c	
x392	b	b	c	
x408	b	b	c	
x410	b	b	c	
x424	b	b	c	
x428	b	b	c	
x430	b	b	c	
x432	b	b	c	
x443	b	b	c	
x452	b	b	c	
x461	b	b	c	
x462	b	b	c	
x472	b	b	c	
x474	b	b	c	
x477	b	b	c	
x484	b	b	c	
x485	b	b	c	
x498	b	b	c	
x501	b	b	c	
x518	b	b	c	
x521	b	b	c	
x522	b	b	c	
x529	b	b	c	
x532	b	b	c	
x538	b	b	c	
x556	b	b	c	
x557	b	b	c	
x563	b	b	c	
x566	b	b	c	
x573	b	b	c	
x574	b	b	c	
x584	b	b	c	
x588	b	b	c	
x589	b	b	c	
x607	b	b	c	
x624	b	b	c	
x630	b	b	c	
x641	b	b	c	
x645	b	b	c	
x649	b	b	c	
x651	b	b	c	
x668	b	b	c	
x674	b	b	c	
x688	b	b	c	
x721	b	b	c	
x725	b	b	c	
x739	b	b	c	
x748	b	b	c	
x752	b	b	c	
x756	b	b	c	
x768	b	b	c	
x771	b	b	c	
x773	b	b	c	
x784	b		c	
x787	b	b	c	
x788	b	b	c	
x789	b	b	c	
x799	b	b	c	
x803	b	b	c	
x809	b	b	c	
x821	b	b	c	
x825	b	b	c	
x827	b	b	c	
x830	b	b	c	
x831	b	b	c	
x836	b	b	c	
x839	b	b	c	
x848	b	b	c	
x850	b	b	c	
x858	b	b	c	
x860	b	b	c	
x865	b	b	c	
x877	b	b	c	
x889	b	b	c	
x893	b	b	c	
x899	b	b	c	
x900	b	b	c	
x903	b	b	c	
x906	b	b	c	
x909	b	b	c	
x913	b	b	c	
x922	b	b	c	
x928	b	b	c	
x951	b	b	c	
x953	b	b	c	
x954	b	b	c	
x970	b	b	c	
x977	b	b	c	
x979	b	b	c	
x986	b	b	c	
x991	b	b	c	


*** Mixed triclusters *** 

Tricluster #3
(108, 4, 2), X=[3,18,21,22,26,35,36,38,86,88,107,109,112,121,122,123,135,138,150,155,156,162,170,183,211,219,230,242,250,252,259,289,297,300,302,311,317,320,327,336,350,363,366,375,380,401,402,403,418,431,436,444,450,454,458,471,475,478,481,493,502,504,510,517,533,559,561,569,570,572,587,590,596,597,605,610,616,622,636,648,671,684,694,695,697,715,718,749,751,772,785,801,806,818,832,838,840,845,870,878,901,910,915,926,945,968,987,988], Numeric Columns=[3,4], Symbolic Columns=[8,9], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=6.05,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=4.4, %Noise=9.49, %Errors=0,

Context: 0
X	y3	y4	y8	y9	
x3	3.91	3.91	c	b	
x18	3.91	3.74	c	b	
x21	3.91	3.22	c	b	
x22	3.91	3.91	c	b	
x26	3.91	3.91	c	b	
x35	3.91	3.91	c	b	
x36	3.91	3.91	c	b	
x38	3.91	3.91	c	b	
x86	3.91	3.91	c	b	
x88	3.91	3.91	c	b	
x107	3.91	3.91	c	b	
x109	3.91	3.91	c	b	
x112	3.91	3.91	c	b	
x121	3.91	3.91	c	b	
x122	3.91		c	b	
x123	3.91	3.91		b	
x135	3.91	3.91	c	b	
x138	3.91	3.91	c	b	
x150	3.91	3.91	c	b	
x155	4.18	3.91	c	b	
x156	3.91	3.91	c	b	
x162	3.91	3.91	c	b	
x170	3.91	3.88	c	b	
x183	3.91	3.91	c	b	
x211	3.91	3.91	c	b	
x219	3.35	3.91	c	b	
x230	3.91	3.91		b	
x242	3.91	3.91	c	b	
x250	3.91	3.91	c	b	
x252	3.91	3.91	c	b	
x259	3.91	3.91	c	b	
x289	3.91	3.91	c	b	
x297	3.91	3.91	c	b	
x300	3.91	3.91	c	b	
x302	3.91	3.91	c	b	
x311	3.68	3.91	c	b	
x317	3.91	3.91	c	b	
x320	3.91	3.07	c	b	
x327	3.91	3.91	c	b	
x336	2.99	3.91	c	b	
x350	3.91	3.91	c	b	
x363	3.91	3.91	c	b	
x366	3.91	3.91	c	b	
x375	3.91	3.91			
x380	3.91	3.91	c		
x401	3.91		c	b	
x402	3.91	3.91	c	b	
x403	3.91	3.91	c	b	
x418	3.91	3.91	c	b	
x431	3.91	3.32	c	b	
x436	3.91	3.91	c	b	
