X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x25	7.67		1.57	3.72	7.16	e	f	f	a	a	a	b	b	0.12	5.81	5.17	4.66	1.98	d	f	f	a	a		a	c	5.12	8.99	3.31	7.24		f	d	e	b	a	a		a	0.68		8.81	4.96	3.54	f	d	f	c	c	a	c	b
x26	3.31	1	0.35	0.05	2.76	f	f		b	b	a	b	a	3.26	1.85	8.87	9.66	9.41	e	f	f	b	b	a	a	b	2.61	9.86	8.17	8.73	3.03	f	e	f	c	a		c	a	0.06	8.61	8.3	6.25	3.69	e		f	a	c		c	b
x27	2.78	3.23		0.31	6.71	f	f	e	b		c	b	a	0.59	9.66	7.6	8.28	8.74	e		d	a	c	c	c	b	6.26	4.3	5.07		0.65	d	f	f	c	a	a	c			8.27	1.71	1.15	3.93	f	f	d	c	c	a	b	b
x28	3.83	7	4.1	3.5	6.77	f	f	f	a	a	c	b	a	8.45	6.91		6.92	6.2	e	f	d	b	a	c	c	a	5.22	5.64	5.88	9.58	0.8	e	d	f	a	b	a	b	b	5.69	7.9	6.19	1.97	4.67	e	d	e	b	b	c	c	b
x29	9.16	9.6	8.27	5.53	9.38	f	e	f	a	a	c	a	b	3.87	2.87	1.37	3.52	0.44	f	e	f	a	b	b	c	b	7.59	7.79	3	0.41	2.18	d	e	f	b	a		c	a	6.26	4.52	4.7	4.38	0.1	f	e	f		b	a	c	a
x30	6.74	0.66	2.45	4.41	7.22	f	f	e	b	b	b	b	c	8.8	1.28	1.11	6.15	6.15	f	f	f	c	a	b	b	b		8.34	0.46	4.66	5.78		d	e	a	c	a	b	c	8.69	3.51	7.71	4.86	4.79		e	f	c	a		b	a
x31	7.31	3.14	1.97	6.23		e	d	f	a	c	c	b	c	3.88	6.13	1.59	0.93	5.71	d	f	d	c	c	a		a		8.13	1.71	6.13	1.77	f	d	d	c	c	a	b	a	8.02	7.34	2.64	8.96	6.18	f	f	e	b	c	c	a	b
x32	3.63		3.25	8.47	0	f	f		a	b	b	a	b	5.06	1.93	2.59	0	1.59	f	f	f	c		c	b	b	0.41	1.14	2.48	2.02	3.51	d	f	e	a	b	b	a	b		7.27	2.6	0.47	1.31	d	d	f	c	c	b		c
x33	5.79	7.56	8.57	7.79	6.02	e	f	f	b	b	c	b	c	6.71	7.34	0.21	9.55		f	f	d	c	c	b	c	b	3.44	4.71	4.56	3.18	4.51	f	e	e	a	b	c	c	a	8.05	6.34	7.54	5.94	3.03	d	f		c	b	a		c
x34	4.9		7.37	6.82	6.81	f	f	e	c	c	a	b	b	6.75	5.43	9.03	6.73	6.86	e	d	d	c	b	b	b	a	6.69	9.64	2.83	9.63	8.51	e	f	f	b	c	c		a	9.49	0.34			9.68	e	f	d	b	b	b	c	c
x35	8.54	8.59	8.69	9.5	6.21	e	d	d	b	c	b	c	c	2.69	3.4	6.88		9.58	f	f	f	b	a	c	a	a	2.73	6.4	7.07	7.68	4.73	e	d	f	b	a	a		c	5.99	2.57	7.36	1.07	3.85	f	f	f	a	b	c	a	b
x36	8.49	7.73	8.88	3.6	5.1	f	e	f	c	a	c	b	b	9.86	5.63	1.89	0.3	3.51	f		f	a	c	b	c	a	4.2	4.67	5.64	9.56	5.31	f	d	e	b	c	c	b	c		3.45	2.52	8.92	1.16	e	f	d	b	a	c	b	c
x37	2.17	3.12	6.67	8.34	4.67	f	f	d	a	b	b	a	c	5.01	4.86	4.94	8.85	4.49	f	f	f	b	c				6.37	3.04	0.68	8.18	7.52	d	e	d	a	b	c	a	c	3.67	9.63	5.02	3.72	6.38	d	d	e	c	c	c	b	b
x38	9.59	3.08	6.5	5.08	4.01	f	f	d	a	a	a	c	a	0.93	8.95	2.45	8.2	4.34		d	e	c	a	c	c	a	8.25	5.94	7.02	3.7	4.43	f	f	f	b	c	a	b	b		0.89	7.39	6.55	1.12	f	f	f	b	a	c	c	c
x39	1.47			8.5	1.66	e	d	f	b	b	c	a	c	0.72	2.63	6.82	2.68	6.29	d	f	f		c	c	a	c	7.23	4.98	5.87	4.76	7.23	f	f	d	a	c	a	a	c	5.85	1.91	5.31	5.23	2.81	f	f	e	b	c	a	a	c
x40	4.14	6.28	8.41		4.26	f		d	c	b	c	b	c	4.76	0.94	7.17	6.77	1.15	e	e	d	c	c	b	c	b	0.44	1.56	0.24	9.47	9.75	f	f	d	a	b		b	a	6.34		9.67	7.93	5.25	f	d	d	c	c	c	c	c
x41	2.12	4.11	5.96	8.36	0.6	f	f	f	c	a	a	c	b	6.92	2.99	7.04	6.58	8.31	f	f	e	b	a	b	b	a	8.23	2.6	0.88		4.65	f	e	f	a	c		a	a	2.12	4.18	8.6	8.04	4.42	f	f	f	b	c	c	c	a
x42	7.79	8.75	9.64	2.73	8.84	f	d	e	b	c	b	b	c	3.44	5.29	1.46	8.5	4.62	e	e		c		a	b	b	0.32	5.97	9.5		5.49	f	e		b	c	b	a	c	0.42	5.81	1.75	3.69	5.73	f		d	b	a	a	b	a
x43	8.29	8.83	0.23	5.9	9.4	f	d	d	b	a	a	a	c	9.86	0.53	1.76	4.57	8.87	d	f	d	b	c	c	c	c	8.49		7.55	0.22	5.68	d	f	e	c	c	a	b		4.44	6.24	7.5	1.33		f	d	f	a	a	b	a	b
x44	3.96	2.67	5.13	1.07	8.7	f	f	e	a	c	b	a	c	3.12	2.96	2.05	3.04	8.6	f	f	e	c	c	c	b	c	2.16	2.81	1.47	7.16	8.39	f		d	a	a	a	b	c	6.88	0.89	6.12	7.15	0.69		d	f	c	b	c	a	c
x45	4.47	2.17	1.96	5	9.21	e	f	f	a	c	c	a	a	3.59	8.76	8.65	6.94	0.82	f	d	d	a	a		c	c	2.01	5.85	3.6	7.19	6.07	f	d		a	b	c	b	c	3.12	10	1.28	1.36	7.99	f	d	f	b	a	a	b	c
x46		8.98	1.69	0.39	9.54	e	e	e	b	b	a	b	c	7.54	2.63	8.77	8.98	7.81	d	e	d	c		c	c	b	4.57	2.78	4.01	9.25	2.19	f	d	f	a	a	b	c	a	2.63	4.26	9.49	8.08	8.7	f	d	d	c	c	b	b	c
x47	1.51	8.69	1.19	5.03	1.45	d	d	e	c	b	b	b	a	6.71	0.12	5.87	8.55	2.67	f	f	d	a	c	c	a	b	7.57	5.36	3.4	2.6	9.26	f	f	d	a	b		b	c	8.47	7.59	6.25	1.99	4.45	f	d	f	c	c	a	a	b
x48	8.74	8.56	3.14	5.52	1.53	f	f	e		c	b		c	8.4	1.86	2.2	0.81	7.88	f	e	d	b	b	b	a	c	0.52	8.8	9.16	6.15	3.75	f	d	f	a	a	b	c	b	1.68	5.72	5.99	8.64	5.98	f	d	f	c	a	b	b	c
x49	10	2.75	9.22	4.12	6.85	f	f	f	a	a	b	c	c	8.31	4.62	8.94	7	0	f	e	e	b	b	b	c	b	9.5	0.45	1	8.44	9.78	d	d	f	a	c	c	a		9.39	9.55	3.12	6.79	1.81	e	d	f	b	a	c	b	c
x50	6.85	9.5	3.88	5.59	4.75		d	e	c	c	c	c	c	9.82	9.88	0.74	0.48	0	f	f	d	a	b	a	c	c	7.06	9.93	4.99	6.67	1.98	d	d	e	a		a	b	c	0.46	6.17	8.21	2.29	9.79	f	d	d		c	b	c	
x51	4.82	6.17	8.34		5.96	f	f	f	c	b	b	c	c	8.59	1.15	2.45	0.92		f	f		c	b	a	c	b	2.34	7.69	2.1	7.8	2.16	f	f	d	a	c	b	a	b	7.12	5.66	0.86	8.39	4.03	e	f	d	a	c	b	b	c
x52	3.64	4.88	5.7	9.74	1.62	e	e	f	b	a	b	b	a	8.76	0.43	3.49	9.23	7.38	e	f	f	c		b	b	a	8.63	9.2	5	5.64	9	e	f	f	a	a		c	b	4.52	0.54	6.65	7.28	0.18	e	d	f	a	b	b		a
x53	5.98	7.35	9.06	0.5		e	f	f	a	a	c	c	a	0.49	6.87	6.36	7.22	4.93	d	f	d	c	a	a	b	b	7.23	5.57	0	9.33	5.18	f	e	d	b	b	b		c	7.54	2	7.07	7.14	0.89	e	f	d		a	b	a	a
x54	6.06	0.42	2.08	9.68	7.15	d	d	e	b	c	c	a	c	3.48	9.43	7.32	9.82	7.21		f	f		a	b	c	b		9.87	6.48	9.14	3.13	f	d	d	b	b	b	c	c	3.23	7	9.04	0.32	8.01	e	f	d	a	c	c		a
x55	3.87	8.1	6.2	3.79	6.69	d	f	f	b	c	a	a	c	2.49	6.31	6.38	0.55	5.21	d	f	f	a	a	c	a	c	7.32	1.55		8.11	0.27	d		f	c	b	b	a	c	8.46	1.3	6.97	3.26	6.33	f	f	f	c	a	a	a	b
x56	4.23	9	3.14	5.23	10	d	f		b	a	b	c	a	1.03	0.58	8.73	0.36	3.68	f	f	e	b		c	b	b	5.28	7.93	2.81	7.25	5.83	d		d	b	c	a	c	c	8.06	1.53	7.72	5.07	5.29	f	d	e	b	a	b	c	b
x57	8.42	1.67	2.64	5	6.69	e	f	f	c	a	b	c	c	5.64	1.62		4.5	3.14	e	e		c	a	c	c	b	5.7	5.31	8.72	5.85	0.41	f	d	f	b	a	b	a		3.94		9.52	9.87	0.01	e	f	d	c	a	c	a	c
x58	9.83	6.4	9.97	7.92	9.31		e	f		b	b	c	c	9.77	1.48	3.92	5.74	2.36		d	e	a	c	c	a	c	7.06	9.02	9.44	1.2	1.92	f	e	f	c	b	c	b	b	1.72	1.83	6.36	6.54	2.74	e	f	f	a	a	c	c	a
x59	9.58	4.26	7.84	9.68	3.49	d	f	e	c	c	c	c	c	6.77	8.25	7.76	7.84	3.08	d	d	d	c	b	b	c	c	4.83	2.85	6.65	9.63	7.57	e	d	f	a	a	b	a	c	4.01	2.45	1.1	3.71	3.17	e	f	d	a	c	a	b	c
x60	7.38	4.48		7.91	6.26	e	f	d	c	b	a	b	b	3.78	2.2	1.26	4.14	7.81	f	d	f	b	a	c	b	c	8.17	7.04	1.21	5.21	4.53	d	f	f	b	a	a	a	a	6.7	5.34	5.57		8.74	f	d	f	c	b	b	b	a
x61	4.19	4.65	0.64	8.76	8.9	d	f	f	a	c	b	c	c	1.96	4.88	0.49	5.02	9.63	f	e	f	b	a	b	c	b	9.47	4.51		8.9	3.62	f	d	e	b	b	b	a	a	6.32	7.07	6.52	1.79	9.69	e	f	d	b	c	c	b	a
x62	6.98	5.17	5.12	5.89	7.95	e	e	f	b	a	b	c	b	2.93	1.74	1.93	5.53	5.46	d	d	f	c	c	c	a	a	6.48	7.47	9.48	3.72	4.4	d	d		b	b	a	b	c	0.45	3.07		7.69	2.14	f	d	f	a	b	a	b	c
x63		1.55	6.09	6.79	7.58	f	e	f	a	a	b	c	c	6.23	4.28	8.94	8.96	8.88	e	f	f	c	b	c	b	a	9.6	7.48	7.74	8.56	7.85	f	f	f	b	b	c	b	a	9.65	3.33	5.06	2.13	1.05	f	e	f	a	a	b	c	c
x64	6.2	1.41	4.09	5.92	0.59	f	d		c	c	a	b	a	5.34	9.81	4.74	4.32		f	d	f	a	b	b	c		8.44	0.93	3.8	1.34	3.64	f	d	d	a	c	c	a	a	5.62	8.22	1.01	2.42	1.67	f	f	d	b	b	c	a	c
x65	5.56	6.24	9.21	3.16	7.51	f	f	d	c	c	c	c	b	3.1	6.5		3.67	9.46	f	e	f	a	c	c	b		1.1		7.8	2.98	6.49	d	e	f	c	b	c	a	b	6.34	8.89	9.66	0.07	6.67	f	d	d	b	a	c	b	c
x66	7.93	0.72	6.6	4.02	4.06	f	f	e	a	b	c	b	b	2.15	2.04	7.2	2.86	5.62	f	f	e	a	c	a	c	a	7.29	0.87	6.93	7.7	4.39	e	d	e		c	b	b	c	5.29	7.79	2.69	5.4	7.59	d	d	d	b	a	a	c	
x67		3.7	1.31	0.51	5	d	f	f	c	a	b	c	c	3.76	3.41	4.08	0.3	2.25	d	f	e	a	a	a	a		3.52		6.81	5.95	2.49	d	d	e	c	b	a	b	c	2.98	6.36	7.2	7.27	0.28	d	f		c	a	c	c	c
x68	6.03	0.79	0.36	7.71	1.12	f	e	f		a	a	b	b	9.6		6.19	0.62	2.78	d	e	e	a	b	c	b	b	0.66	1.88	1.92	2.32	7.58	f	f	f	b	c	c	b	c	6.73	3.57	5.55	2.84	6.85	f	e	f	b	c	c	b	a
x69	2.97	4.68	4.49	8.23	6.08	f	f	d	b	a	a	a	b	1.69	4.72	2.11	0.23	3.24	e	f		a	b	b	c	a	7.77	2.25	7.31	3.35	4.83	d	d	f	c	a	c	c	b	3.67	2.95	8.45	8.14	8.53	f	d	d	b	c	a	b	a
x70	1.45		9.89	2.88			f	e	a	a	c	b	c	2.65	1.68	6.63	6	9.36	f	d	f	a	c	c	b	b	7.36	1.97	0.29	9.14		f	f	f	c	c	a	b	a	8.23	4.93	4.05	6.01	0.03	e		f	b	c		a	c
x71	1.69	4.64	9.1	9.29	6.9	d	f	d	a	a	b	a	b	3.42	6	7.35	4.22	4.45	f		e	a	b	b	c	b	4.87	8.13	2.74	7	7.11	d	f	e	c	a	a	a	c	3.7		9.58	2.57	7.22	f	f	f	b	b	c	c	c
x72	2.69	6.89	7	6.33	9.09	d	e	f		c		b	b	1.96	0	5.97	1.84	8.56	f	d	e	a	b	c	c	b	2.56	6.45	6.8	1.22	5.31	f	d	d	c	b	b		b	7.88	6.16	6.38	1.92	3.96	d	d	f	c	a	a	a	c
x73	8.76	3.59	2.45	9.54	4.55	e	e	f	c	b	b	a	c	0.08	3.58	7.45	1.13	3.55	d	d	e	a	c	a	a	b	7.57	6.86	4.52	5.34	0.2	f	f	e	a	a		a	a	0.52	0.88		3.49	0.26	d	d	f	b	c	b	a	a
x74	9.8	6.19	7.55	8.01	5.81	e	f		b		b	a	c	3.86	6.79	4.74	8.64	1.77	f	e	f	c	a	b	c	b	4.72	8.22	7.47	0.03	5.98	e	d	f	a	b	a	c	a	7.18	0.94	0.69	3.15	5.84	f	e		a	b	b	a	a
x75	7.92	9		3.73	8.11	e	d	f	b	a	b	a	c	1.93	8.5	5.9	8.84	8.48	e	d	d	a	c	a	a	a		7.62	8.85	1.77	8.91	f	e	d	c	a	a	b	c	6.95	8.25	0.81	3.93	2.47	f	e	e	b	c		b	a
x76	2.38	2.65	7.4	7.01	6.58	e		f	b	a	c	a	c	6.22	5.28	5.43	4.89	4.54	d	d	d	b	a	b	c	c	1.58	3.44	4.71	4.48	9.81	d	d	f	c	b	a	c	a	7.41	5.81	8.14	0.3	2.69	f	f	f	a	b	c	a	a
x77	0.71	1.23	7.69	6.86	8.59	f	d	d	a	c	a	a	b	1.22	0.96	9.57	2.21	9.77	f	e	d	c	b	b	b	a	2.07	1.01	8.28	2.61		e	e	f	b	c	b	a	a	5.31	7.98	6.13	1	1.04	f	d		c	a	a	b	a
x78	3.83	9.12	1.05	5.88	0.86	f	f	f	c	b	c	b	b	0.35	1.24	3.56	5.85	6.36	d	f	f	a	c	b	c	c	5.79	8.7	7.24		8.16	f	d	d	b	a	c	c	b	4.99	9.34	7.35	6		d	f	f	b	b	a	a	c
x79	9.26	7.28	2.82	9.73	8.77	d	e	e	b	b	c	a	a	8.93	5.85	5	2.42		f	f	d	c	c		a	b	1.79	4.04	1.13	6.24	8.34		f	e	c	b	b	c	a	0.82	2.11	2.28	4.14		f	e	d	c	a	a	a	a
x80	0.31	8.64		4.39	3.38	f	f	f	b		b	a	a	6.38	5.56	9.82	8.83	1.9	f	f	d	c	c	b	a	a	0.08	7.53	8.59	7.8	6.33	e	f	e	b	c	b	b	c	6.88	4.83	0.67	1.91	4.02		f	f	a	a	c	c	a
x81	4.78	5.76	0.43	9.05	3.43	f	f	e	b	b	b	b	c	8.05	4.08	9.86	1.28	0	e	f	e	c	a	b	b	a	7.15	4.27	6.51	3.41	2.51	d	d	d	c	c		b	a	5.26	2.32	8.07	8.39	5.14	d	f	f	c	a	b	b	c
x82	1.63		3.55	0.04	1.69	f	f	f	b	b	c	b	b	5.73	0.96	8.64	1.15	3.59	d	d	f	a	a	b	c	b	4.17	9.54	3.52	7.69	1.75	d	f	d	a	a	b	b	c	0.03	9.69	2.83	7.68	1.38	f	d	f	a	b	c	b	
x83		5.29	2.85	6.97	8.37	f	f	f	a	a	c	c	a	0.78	1.8	5.73		7.96	d	e	d	a	b	b	c	b	5.06	1.97	1.71	1.4	9.55	d	e	f	a	a		a	b	6.3	1.81	4	7.35	8.49	e	f	d		a	a	b	
x84	1.84	9.16	8.5	7.6	4.48	f	f	f	b	b		c	a	5.96	9.11	9.27	3.52	8.08	d	f	e	a	c	b	b		3.52	1.83	1.49	9.06	6.09	d	d	d	c	c	a	a	b	1.59	5.64	6.46	7.13	4.41	d	f	f	c	c	c		a
x85	8.53	8.56	8.36	2.3	9.69	f	f	e	b	b	a	b	c	7.96	8.06	6.36	2.25	6.01	f	f	f	a	b	a	b		8.36	3.4	3.65	8.25	6.46	f	f	e	a	b		a	c	3.13	7.96	5.59	5.46	6.6	d	e	d	b	b	b	c	b
x86	9.18	8.9	8.01	7.09	3.51	e	d		a	b	c	c	c	2.75	0.46	0.37	3.99	2.37	d	f	f	b	c	b	a	a	1.91	7.3	8.86	8.54	9.21	f	f	e	a	c	c	b	c	4.42	1.54	4.15	7.03	0.69	f	e	f	a	b	b	a	a
x87	10	9.48	5.27	3.03	7.58	d	f	f		b	a	c		4.87	4.27	1.41	1.26	5.23	f	f	d	a	c	b	b	a	4.69	3.93	2.06	4.58	3.75	f	e	d	c	c	c	a	c	2.1	5.91	0.92	5.64	3.4	f	d	d	a	a	b	c	a
x88	9.82	3.26	6.8	6.19	4.87	e	f	d	b	b	c	a	c	4.62	0.22	1.49	4.05	0.75	d	f	d	a	b	a	a	a	9.27	8.35	4.11	8.47	8.6	d	f	e	c	b	b		a	5.38	9.69	2.29	3.79	0.52	d	f	f	c	c	b	a	a
x89	5.7	1.63	4.55	1.88	8.76	d	d	f	a		b	a	b	7.47	4.63	6.51	4.5	2.97	e	f	f	a	c	c	b	b	4.22	1.24	0.66	6.83	5.71	d	e	f	c	b	b	c	a	9.5	2.2	2.06	0.59		e	f	e	c	a	a	c	b
x90	8.44	8.4	7.51	9.48	2.23	e	f	e	b	a		c	a	1.26	6.12	2.76	8.28	6.81	d	e	f	c	b	b	a	b	6.92	5.79	2.47	2.34	8.88	f	f	e	b	a	a	b	c	4.65	1.48	8.74	6.04	4.73	f	f	d	a	a	a	c	a
x91	2.87	0.19	7.51	4.41	4.74	f	d		c	b	c	c	b	9.15	2.87	9.02	0.37	9.06	d	f	f	b	c	b	a	b	1.87	2.61	3.34	1.2	8.31	f	f	d	c	c	c	b	b	2.5	1.59	8	2.56	2.25	d	e	d	b	c	b	b	a
x92	3.67	6.25	9.53	5.5	4.66	e	f	f	c	b	c	c	b	2	1.85	6.78	0.28	2.51	d	d	f	c	c	c	a	a	4.73	0.4	4.05	5.83	8.5	d	f	d	a	c	c	b	b	2.1	7.29	8.14	8.06	5.66	e	f	f	b	c	c	a	a
x93	9.08	4.75	0.99	8.62	3.42	f	f	f	c		a	c	a	2.45	4.57	6.36	3.33	1.47	d	d	d		a	a	a	c	5.87	0.16		3.56	1.68	f	d	d	a	b	c	a	b	3.3	6.05	9.5	8.98	7.57	f	f	d	c	c	c	c	a
x94	0.68	8.36	7.58	0.76	0.51	f	e	f	b	b	b	a	c	4.24	9.56	1.8	0.84	4.79		f	d	b	c	b	a	c	1.44	1.7		3.87	1.83	f	d	f	b	a	b	a	c	6.62		8.59	9.25	3.58	d	f	f	b	a	b	b	c
x95	4.17	8.63	7.77	6.62	4.76	f	e	f	c	c	a	c	c	1.69	6.3	1.85	3.89	6.11	d	e	d	b	b	a	a	c	3.44	7.34	0.68	7.71	7.24	f	f	f	b	b	c	c	b	1.06	0.36	0.16	7.15	9.99	d	f	f	c	c	c	b	c
