Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 1
Tricluster coverage: 10.38076923076923%
Missing values on dataset: 4.65%
Noise values on dataset: 9.517307692307693%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (106, 2, 2), X=[2,10,17,21,36,43,60,78,79,84,96,97,103,112,113,120,128,135,136,142,143,149,151,162,178,184,186,187,191,193,202,205,211,216,225,266,267,268,284,299,301,307,316,323,324,367,370,379,389,394,398,406,407,419,430,436,438,450,484,509,517,524,527,531,550,558,571,576,582,590,595,598,608,612,632,638,663,676,685,703,718,738,757,759,768,771,778,792,793,809,824,841,847,872,896,902,903,905,941,946,947,955,962,977,985,988], Y=[1,3], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=1.18, %Noise=4.48, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y3	
x824	9.71	8.44	
x841	6.49	8.91	
x847	9.76	7.62	
x872	9.67	7.68	
x896	9.34	8.57	
x902	9.89	6.93	
x903	7.36	9.76	
x905	7.86	7.3	
x941	5.97	6.57	
x946	9.19	8.05	
x947	8.55		
x955	2.66	8.01	
x962	5.94	8.64	
x977	7.82	9.6	
x985	5.26	8.69	
x988	6.91	8.32	

Context: 1
X	y1	y3	
x2	6.84	1.93	
x10	3.12	3.24	
x17	1.9	1.62	
x21	1.08	9.47	
x36	5.63	0.3	
x43	0.53	4.57	
x60	2.2	4.14	
x78	1.24	5.85	
x79	5.85	2.42	
x84	9.11	3.52	
x96	1.01	5.88	
x97	4.98	0.38	
x103	2.08	1.54	
x112	6.95	8.57	
x113	5.3	4.83	
x120	0.72	4.54	
x128	2.34	1.64	
x135	3.51	2.5	
x136	4.65	1.14	
x142	4.29	1.39	
x143	1.17	3.99	
x149	6.26	4.42	
x151	3.32	0.26	
x162	3.16	5.57	
x178	5.28	2.41	
x184	7.55	3.66	
x186	0.37	0.34	
x187	5.31	3.66	
x191	3.07	6.01	
x193	1.23	5.79	
x202	3.75	1.9	
x205	0.25	2.67	
x211	3.79	8.35	
x216	7.14	0.36	
x225	0.08	1.81	
x266	6.37	1.51	
x267	1.1	1.67	
x268	4.17	1.34	
x284	6.02		
x299	4.63	7.15	
x301	8.59	6.71	
x307	4.03	0.77	
x316	2.5	1.94	
x323	6.66	1.94	
x324	1.15	0.35	
x367	5.33	4	
x370	1.3	6.23	
x379	0.4		
x389	5.72	2.51	
x394	6.83	5.85	
x398	3.98	4.13	
x406	6.3	2.44	
x407	7.67	3.29	
x419	0.48	0.95	
x430	1.86	3.18	
x436	8.22	7.45	
x438	4.02	3.02	
x450	3.08	3.37	
x484	4.83	2.4	
x509	3.1	1.13	
x517	3.85	7.14	
x524	2.03	3.51	
x527	6.04	2.3	
x531	7.72	3.95	
x550	4.67	3.76	
x558	2.83	6.92	
x571	0.47	1.77	
x576	2.33	4.39	
x582	5.85	1.82	
x590	4.98	0.21	
x595	0.93	3.82	
x598	8.47	2.64	
x608	1.85	6.84	
x612	0.3	1.9	
x632	1.68	1.62	
x638	0.6	8.58	
x663	0.95	0.91	
x676	3.91	3.58	
x685	3.3	4.55	
x703	0.59	4.13	
x718	4.92	2.42	
x738	0.03	1.61	
x757	5.78	5.38	
x759	5.57	4.63	
x768	0.22		
x771	1.24	0.87	
x778	3.69	0.14	
x792	5.21	0.61	
x793	2.15	6.24	
x809	0.17	5.4	
x824	0.43		
x841	0.42	3.34	
x847	4.44	4.4	
x872	6.61	4.33	
x896	0.87	3.87	
x902	8.61	1.69	
x903	1.65	8.88	
x905	5.83	6.17	
x941	0.64	2.89	
x946	6.63	3.91	
x947	6.74	4.54	
x955	2.36	2.14	
x962	1.59	4.78	
x977	0.95	2.99	
x985	1.17	7.85	
x988	6.84	7.42	

Tricluster #3
 (138, 2, 2), X=[2,6,42,45,49,55,59,74,86,87,93,102,113,115,120,121,145,163,165,188,195,196,197,204,205,206,217,219,221,228,236,241,248,255,261,269,276,279,303,305,314,316,318,327,337,350,352,362,367,369,374,385,387,388,391,408,423,426,436,455,457,461,464,466,471,472,479,487,488,499,507,510,512,521,523,545,548,562,569,581,582,587,591,609,616,624,639,642,648,649,664,672,685,688,698,708,710,716,721,730,737,738,774,776,786,787,801,802,807,821,833,834,837,845,847,850,856,863,866,876,877,878,890,898,899,911,919,923,929,933,939,944,953,958,963,976,978,997], Y=[0,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=1.27, %Noise=9.78, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y4	
x2	8.81	4.6	
x6	8.52	3.49	
x42	7.79	8.84	
x45	4.47	9.21	
x49	10	6.85	
x55	3.87	6.69	
x59	9.58	3.49	
x74	9.8	5.81	
x86	9.18	3.51	
x87	10	7.58	
x93	9.08	3.42	
x102	9.94	9.13	
x113	6.75	7.02	
x115	4.11	7.04	
x120	5.88	7.38	
x121	9.19	9.89	
x145	4.55	7.74	
x163	3.56	5.54	
x165	4	5.25	
x188	8.9	7.57	
x195	4.06	7.43	
x196	9.64	5.9	
x197	4.2	8.79	
x204	5.17	5.62	
x205	9.45	9.46	
x206	1.51	5.9	
x217	6.14	6.41	
x219	8.38	4.5	
x221	2.19	8.29	
x228	5.71	8.86	
x236	5.35	6.27	
x241	8.67	9.83	
x248	9.08	8.89	
x255	4.46	9.64	
x261	3.67	7.29	
x269	9.45	4.29	
x276	6.39	10	
x279	6.54	7.49	
x303	7.43	6.05	
x305	3.2	3.82	
x314	5.7	7.23	
x316	1.11	9.44	
x318		5.34	
x327	9.25	5.5	
x337	7.16	8.36	
x350	8.45		
x352	7.97	7.88	
x362	2.02	6.97	
x367	2.41	5.51	
x369	6.22	4.91	
x374	6.35	9.19	
x385	8.09	5.54	
x387	9.06	6.48	
x388	9.8	9.07	
x391	9.41	6.61	
x408	9.59	2.44	
x423	5.18	8.9	
x426	7.67	5.36	
x436	2.17	5.49	
x455	6.08	9.34	
x457	5.47	7.41	
x461	6.12	2.6	
x464	8.28	6.04	
x466	9.02	4.8	
x471	5.51	9.19	
x472	4.6	5.38	
x479	1.31	5.12	
x487	7.32	5.19	
x488	6.36	7.9	
x499	8.74	8.92	
x507	5.64	5.66	
x510	6.52	7.2	
x512	9.83	5.26	
x521	8.77	7.46	
x523	9.58	9.29	
x545	6.06	5.71	
x548	7.45	3.55	
x562	3.79	7.55	
x569	9.21	9.4	
x581	5.81	7.51	
x582	9.32	8.2	
x587	4.2	5.89	
x591	4.15	9.2	
x609	6.51	8.77	
x616	2.34	8.8	
x624	4.35	5.05	
x639	5.95	7.47	
x642	9.78	9.74	
x648	6.57	5.34	
x649	8.2	4.84	
x664	9.2	5.42	
x672	4.79	3.98	
x685		9.24	
x688	6.67	2.26	
x698	7.76	9.53	
x708	7.45	6.18	
x710	7.37	4.88	
x716	5.53	8.69	
x721	8.44	9.4	
x730	3.78	4.36	
x737	4.45	0.82	
x738	7.53	8.27	
x774	7.09	5.4	
x776	5.08	8.92	
x786	6.37	2.43	
x787	1.81	2.8	
x801	6.99	1.47	
x802	6.07	8.23	
x807	2.9	4.38	
x821	7.73	7.89	
x833	6.58	1.45	
x834	3.91	4.32	
x837	5.77	5.52	
x845	7.64	1.79	
x847	5.16	7.44	
x850	2.42	8.31	
x856	9.6	6.18	
x863	6.76		
x866	4.39	4.29	
x876	7.99	9.36	
x877	5.29	6.77	
x878	6.8	9.94	
x890	4.6	5.4	
x898	8.33	3.92	
x899	8.18	8.96	
x911	7.43	5.95	
x919	8.24	6.81	
x923	7.25	9.91	
x929	5.45	2.61	
x933	5.29	5.03	
x939	5.93	9.35	
x944	4.27	4.83	
x953	2.18	9.48	
x958	7.52	3.2	
x963	8.86	4.91	
x976	1.94	6.19	
x978	6.54	2.83	
x997	5.95	8.45	

Context: 1
X	y0	y4	
x2	4.86	4.02	
x6	2.16	3.61	
x42	3.44	4.62	
x45	3.59	0.82	
x49	8.31	0	
x55	2.49	5.21	
x59	6.77	3.08	
x74	3.86	1.77	
x86	2.75	2.37	
x87	4.87	5.23	
x93	2.45	1.47	
x102	2.16	4.8	
x113	5.07	3.42	
x115	2.31	2.32	
x120	1.69	4.89	
x121	3.64	5.35	
x145	4.51	2.04	
x163	2.6	2.07	
x165	1.23	4.75	
x188	8.86	5.31	
x195	1.38	6.54	
x196	2.66	2.63	
x197	2.97	1.04	
x204	3.64	2.08	
x205	4.52	3.39	
x206	0.72	0.61	
x217	3.31	2.54	
x219	3.8	1.64	
x221	1.05	0.1	
x228	1.67	3.62	
x236	3.93	3.9	
x241	3.97	1.79	
x248	7.51	3.56	
x255	1.68	2.13	
x261	0.84	1.16	
x269	7.85	3.26	
x276	6.38	0.12	
x279	5.81	4.1	
x303	5.08	0.61	
x305	1.52	2.95	
x314	1.32	7.14	
x316	0.43	9.4	
x318	3.86	1.72	
x327	1.56	1.84	
x337	0.88	3.47	
x350	0.43	0.47	
x352	4.87	7.38	
x362	0.94	0.99	
x367	0.61	3.3	
x369	2.74	2.53	
x374	4.32	7.19	
x385	3.42	5.42	
x387	3.73	4.5	
x388	0.4	0.98	
x391	0.68	6.45	
x408	4.57	1.84	
x423	4.59	0.99	
x426	2.99	1.83	
x436	0.72	2.35	
x455	3.18	5.39	
x457	4.84	4.5	
x461	2.5	0.67	
x464	4.87	5.93	
x466	6.85	1.96	
x471	2.63	9.13	
x472	0.34	2.11	
x479	0.55	0	
x487	1.84	3.41	
x488	2.65		
x499	1.29	3.36	
x507	3.16	4.56	
x510	0.87	5.86	
x512	6.6	1.97	
x521	4.17		
x523	8.45	3.5	
x545	5.29	0.07	
x548	6.29	0.13	
x562	1.49	0.65	
x569	5.82	7.83	
x581	4.76	1.66	
x582	5.75	2.21	
x587	3.04		
x591	0.84	1.16	
x609	3.08	0.49	
x616	0.36	2.91	
x624	4.3	2.07	
x639	0.23	7	
x642	2.91	9.57	
x648	2.72	3.45	
x649	4.25	3.53	
x664	7.45	2.76	
x672	3.21	1.94	
x685	0.63	3.67	
x688	6.46	2.2	
x698	4.31	3.08	
x708	6.38	3.37	
x710	2.53	2.61	
x716	2.02	4.39	
x721	2.55	2.2	
x730	0.43	0.36	
x737	0.31	0.13	
x738	5.23	0.54	
x774	6.63	3.05	
x776	2.75	8.75	
x786	0.45	1.1	
x787	0.1	2	
x801	1.91	0.9	
x802	4.26	0.36	
x807	0.86	4.18	
x821	4.09	7.23	
x833	2.61	0.79	
x834	1.31	2.47	
x837	0.32	5.76	
x845	1	0.68	
x847	1.63	3.33	
x850	0.76	6.14	
x856	3.05	3.61	
x863	4.32	1.22	
x866	0.72	3.48	
x876	7.3	6.81	
x877	5.24	3.18	
x878	0.09	8.96	
x890	0.2	0.33	
x898	1.39	2.83	
x899	2.55	1.44	
x911	3.55	5.14	
x919	0.01	1.02	
x923	0.24	4.96	
x929	0.59	2.24	
x933	1.83	2.11	
x939	5.13	8.37	
x944	2.68	0.51	
x953	0.78	7.03	
x958	3.29	1.05	
x963	6.35	3.45	
x976	0.42	1.03	
x978	2.82	1.04	
x997	4.83	2.16	

Tricluster #4
 (149, 3, 2), X=[8,16,18,23,29,35,48,58,61,72,85,90,95,104,106,130,133,140,148,157,158,159,161,168,169,177,179,180,192,194,209,222,224,227,239,242,243,249,250,253,263,274,278,282,283,289,290,302,313,332,340,366,368,371,373,376,397,402,409,421,422,424,437,440,444,449,454,459,475,480,483,489,493,496,497,505,515,522,539,544,549,551,561,573,579,583,601,605,618,625,626,635,644,652,659,665,666,667,683,686,687,693,694,702,704,709,711,715,727,729,731,741,750,751,758,789,790,795,800,814,817,822,826,835,836,848,849,855,873,879,883,887,888,900,908,918,921,930,942,949,954,967,969,970,973,975,981,982,990], Y=[0,2,3], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0.34, %Noise=5.03, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y2	y3	
x8	3.31	7.04	7	
x16	6.29	8.19	4.39	
x18	5.03	6.6	8.12	
x23	7.65	7.81	7.63	
x29	9.16	8.27	5.53	
x35	8.54	8.69	9.5	
x48	8.74	3.14	5.52	
x58	9.83	9.97	7.92	
x61	4.19	0.64	8.76	
x72	2.69	7	6.33	
x85	8.53	8.36	2.3	
x90	8.44	7.51	9.48	
x95	4.17	7.77	6.62	
x104	9.82	7.93	9.93	
x106	7.64	5.06	8.11	
x130	8.47	8.53	1.38	
x133	0	3.86	5.06	
x140	1.13	6.83	6.43	
x148	8.04	9.29	4.44	
x157	7.17	5.66	8.29	
x158	4.31	7.78	8.08	
x159	4.06	4.98	7.44	
x161	7.63	0.5	4.1	
x168	6.99	6.13	4.43	
x169	7.99	9.18	5.87	
x177	3.48	4.92	6.34	
x179	9.14	7.38	2.53	
x180	8.73	7.22	7.7	
x192	2.77	4.5	2.83	
x194	9.37	9.48	6.46	
x209	0.45	8.71	3.01	
x222	9.1	2.35	3.89	
x224	7.82	9.38	9.27	
x227	8.42	4.41	2.07	
x239	8.42	7.49	7.75	
x242	8.96	7.41	9.21	
x243	4.8	7.38	5.09	
x249	7.94	6.01	9.18	
x250	5.22	9.31	9.23	
x253	9.93	9.1	7.16	
x263	4.9	8.33	6.3	
x274	6	8.75	7.16	
x278		5.51	7.67	
x282	7.79	6.43	8.03	
x283	3.65	5.05	5.92	
x289	8.26	7.27	9.33	
x290	3.17	4.93	2.76	
x302	8.7	8.8	8.68	
x313	6.49	7.65	2.71	
x332	8.74	6.52	8.74	
x340	7.16	7.65	5.86	
x366	4.29	3.75	7.79	
x368	9.82	0.74	4	
x371	9.62	9.16	5.29	
x373	5	8.23	6.31	
x376	7.47	4.3	7.12	
x397	5.07	9.14	7.12	
x402	9.54	7.96	4.31	
x409	8.15	9.52	4.58	
x421	7.78	3.45	7.89	
x422	7.79	9.8	6.49	
x424	6.54	7.21	5.95	
x437	8.93	7.04	8.55	
x440		5.17	3.48	
x444	7.78	7.81	4.59	
x449	6.42	7.47	6.48	
x454	7.19	4.69	8.38	
x459	5.46	3.59	9.88	
x475	4.39	7.32	6.96	
x480	2.27	7.82	7.57	
x483	2.13	2.32	0.43	
x489	9.75	6.55	3.62	
x493	5.43	9.93	4.1	
x496	4.63	4.62	6.91	
x497	1.94	4.92	8.94	
x505	8.95	8.53	8.15	
x515	6.53	9.6	5.71	
x522	9.41	8.23	6.62	
x539	3.13	9.54	6.45	
x544	3.6	8.87	5.13	
x549	6.27	5.31	9.07	
x551	5.87	4.95	9.32	
x561	9.63	4.86	9.08	
x573	4.32	7.95	9.74	
x579	4.05	9.42	10	
x583	7.21	5.3	4.43	
x601	9.02	5.99	9.57	
x605	5.98	8.78	8.57	
x618	9.26	4.59	1.73	
x625	2.31	7.22	6.89	
x626	9.12	8.2	9.29	
x635	7.01	9.23	7.93	
x644	6.9	7.63	5.73	
x652	4.83	8.09	6.93	
x659	6.39	4.13	9.55	
x665	4.97	7.79	6.95	
x666	9	7.9	4.96	
x667	6.7	6.43	7.64	
x683	5.44	5.97	6.52	
x686	9.66	6.69	5.12	
x687	3.45	6.81	2.91	
x693	5.8	7.91	9.77	
x694	6.53	9.53	3.72	
x702	5.12	5.4	5.13	
x704	7.82	6.11	4.88	
x709	2.06	7.4	7.65	
x711	7.3	9.67	4.49	
x715	3.29	7.5	7.09	
x727	4.16	8.69	9.72	
x729	8.14	8.32	5.02	
x731	8.31	8.49	4.69	
x741	7.23	9.52	5.83	
x750	6.05	9.42	5.94	
x751	8.6	3.95	9.76	
x758	6.2	4.55	6.27	
x789	7.02	9.9	5.18	
x790	4.05	8.32	7.81	
x795	5.98	6.68	5.84	
x800	8.39	8	3.82	
x814	9.73	9.94	5.29	
x817	8.43	6.5	4.05	
x822	6.61	6.48	4.43	
x826	1.65	5.13	1.76	
x835	9.63	6.59	5.15	
x836	7.32	9.31	5.98	
x848	7.62	6.47	6.1	
x849	8.72	5.47	8.37	
x855	8.36	3.77	8.23	
x873	4.04	6.73	8.54	
x879	9.34	6.81	2.17	
x883	0.85	8.63	8.77	
x887	2.2	8.8	3	
x888	1.02	4.01	3.96	
x900	8.12	3.51	9.04	
x908	8.76	8.32	6.01	
x918	4.19	7.2	9	
x921	7.84	5.45	9.65	
x930	9.61	3.09	2.73	
x942	6.15	4.17	4.79	
x949	8.78	1.42	8.02	
x954	6.76	5.73	1.77	
x967	8.59	4.72	7.41	
x969	6.88	9.25	9.09	
x970	2.94	5.84	5.94	
x973	5.3	7.05	7.53	
x975	3.37	8.81	3.28	
x981	4.32	9.38	6.44	
x982	6.19	6.65	4.91	
x990	9.69	6.66	7.52	

Context: 1
X	y0	y2	y3	
x8	2.82	3.44	4.88	
x16	3.19	0.97	1.84	
x18	4.38	6.18	0.78	
x23	6.66	0.57	1.74	
x29	3.87	1.37	3.52	
x35	2.69	6.88		
x48	8.4	2.2	0.81	
x58	9.77	3.92	5.74	
x61	1.96	0.49	5.02	
x72	1.96	5.97	1.84	
x85	7.96	6.36	2.25	
x90	1.26	2.76	8.28	
x95	1.69	1.85	3.89	
x104	7.8	5.17	3.56	
x106	6.28	2.56	5.65	
x130	2.37	2.39	2	
x133	0.42	1.65	1.59	
x140	0.23	1.52	3.55	
x148	1.63	5.78	4.03	
x157	6.47	3.98	1.1	
x158	1.55	6.97	0.62	
x159	2.22	2.17	2.1	
x161	6.91	0.16	3.05	
x168	4.62	2.57	2.66	
x169	5.24	5.66	0.88	
x177	2.77	0.53	1.56	
x179	0.1	2.12	0.74	
x180	1.3	4.12	1.16	
x192	0.06	2.89	2.48	
x194	7.07	3.88	1.83	
x209	0.43	1.77	3.55	
x222	3.56	0.64	2.98	
x224	0.73	2.58	8.4	
x227	6.24	4.07	0.14	
x239	3.13	1.93	1.14	
x242	0.06	2.22	7.75	
x243	0.86	4.31	1.69	
x249	3.47	1.89	6.2	
x250	1.23	6.4	1.93	
x253	9.8	8.31	3.94	
x263	2.62	7.04	1.11	
x274	2.68	6.34	6	
x278	5.33	4.45	6.51	
x282	4.75	5.75	6.4	
x283	2.12	1.22	3.93	
x289	4.26	5.78	0.73	
x290	2.47	1.07	0.39	
x302	7.77	4.02	8.26	
x313	6.08	5.2	2.33	
x332	0.82	3.49	1.06	
x340	6.47	2.91	5.37	
x366	2.7	3.49	7.25	
x368	8.63	0.45	3.94	
x371	2.87	0.01	3.59	
x373	0.53	5.25	0.65	
x376	1.82	0.5	5.73	
x397	2.36	5.32	3	
x402	5.03	0.61	2.66	
x409	0.22	4.63	4.13	
x421	5.01	0.59	0.12	
x422	6.9	9.65	1.65	
x424	2.21	5.33	5.51	
x437	4.53	3.94	6.31	
x440	6.58	4.33	1.73	
x444	2.05	7.22	4.4	
x449	1.98	3.67	2.64	
x454	3.04	1.83	5.12	
x459	5.42	2.79	1.83	
x475	0.91	5.69	1.51	
x480	1.42	0.9	4.53	
x483	1.67	1.79	0.19	
x489	5.24	0.81	2.58	
x493	2.03	6.11	2.52	
x496	4.26	3.53	4.13	
x497	0.19	1.79	1.55	
x505	7.24	0.91	3.62	
x515	4.65	3.49	2.63	
x522	1.11	3.57	6.21	
x539	1.64	0.48	0.67	
x544	1.6	6.75	0.42	
x549	0.84	1.75	5.08	
x551	1.45	0.94	6.22	
x561	3.51	2.68	1.52	
x573	3.72	1.8	5.77	
x579	1.76	5.7	3.75	
x583	3.2	3.91	3.81	
x601	6.85	3.57	8.01	
x605	3.43	8.81	2.25	
x618	7.74	1.9	0.31	
x625	0.74	5.68	1.18	
x626	1.61	6.63	7.69	
x635	0.56	9.2	2.77	
x644	1.48	0.32	5.23	
x652	0.35	4.2	5.45	
x659	3.36	2.16	8.22	
x665	3.6	7.31	1.43	
x666	3.32	4.05	4.1	
x667	6.06	0.84	0.69	
x683	3.21	3.12	2.9	
x686	2.35	0.9	0.63	
x687	1.19	0.45	2.2	
x693	0.65	4.69	7.83	
x694	0.49	3.83	3.28	
x702	1.24	2.36	3.72	
x704	6.2	3.86	2.03	
x709	1.98	6.95	1.19	
x711	3.96	9.54	3.19	
x715	2.7	1.96	1.99	
x727	1.9	7.25	2.15	
x729	0.09	5.52	0.27	
x731	3.25	8.17	0.19	
x741	0.53	6.05	4.64	
x750	4.67	5.71	4.57	
x751	4.5	1.51	0.62	
x758	3.12	3.49	2.51	
x789	2.72	1.54	2.71	
x790	2.97	4.01	1.49	
x795	3.92	2.18	2.76	
x800	8.12	7.27	2.99	
x814	9.71	7.49	1.07	
x817	5.47	2.29	0.48	
x822	1.5	0.59	0.07	
x826	0.61	4.87	1.34	
x835	4.72	1.16	0.98	
x836	3.27	2.44	5.12	
x848	3.13	0.1	1.06	
x849	1.5	3.21	2.17	
x855	3.86	1.35	7.96	
x873	2.2	0.41	4.38	
x879	5.93	4.07	0.74	
x883	0.14	1.94	5.75	
x887	1.61	4.18	0.84	
x888	0.78	1.9	3.26	
x900	6.77	0.4	4.64	
x908	6.25	2.74	0.47	
x918	0.27	3.79	3.49	
x921	5.36	3.28	1.05	
x930	1.08	1.31	1.06	
x942	3.34	3.62	4.61	
x949	5.41	0.91	2.92	
x954	3.21	3.61	1.5	
x967	0.97	3.04	5.25	
x969	6.82	3.03	0.53	
x970	0.27	0.83	5.2	
x973	2.45	4.5	5.24	
x975	2.84	3.61	1.88	
x981	0.28	6.28	3.03	
x982	3.44	1.05	2.35	
x990	8.95	3.25	2.43	


*** Symbolic triclusters *** 

Tricluster #0
(104, 3, 4), X=[4,9,12,14,18,31,39,59,67,81,98,105,132,138,146,149,160,181,209,220,231,240,242,252,257,261,263,274,276,283,286,288,325,327,333,346,361,362,392,397,400,404,407,414,434,437,457,458,461,462,480,503,522,532,535,547,553,556,563,578,583,585,589,601,603,620,634,654,659,678,684,686,688,691,696,700,743,745,749,755,761,765,777,799,817,830,834,843,847,871,874,880,893,895,897,909,919,920,925,927,931,941,944,976], Y=[5,7,12], Z=[0,0,0,0], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=2, %Noise=4.01, %Errors=0 PlaidCoherency=None

Context: 0
X	y5	y7	y12	
x4	f		b	
x9	f	f	a	
x12	f	f	b	
x14	e	d	c	
x18	f	e	b	
x31	e	f	c	
x39	e	f	c	
x59	d	e	c	
x67	d	f	c	
x81	f	e	c	
x98		f	b	
x105	f	e	c	
x132	f	e	b	
x138	e	f		
x146	f	f	c	
x149	e	f	b	
x160	f	e	c	
x181	f	f	c	
x209	e	e	b	
x220	f	e	b	
x231	f	f	c	
x240	d	f	c	
x242	f	f	c	
x252	f	d	b	
x257	f	f	c	
x261	e	f	b	
x263	f	e	b	
x274	f	d	c	
x276	f	e	c	
x283	f	f	c	
x286	e	f	c	
x288	f	e	c	
x325	f	e	c	
x327	f	e	b	
x333	e	d	b	
x346	d	d	c	
x361	f	f		
x362	f	f	c	
x392	f		b	
x397	f	f	c	
x400	e	e	c	
x404	f	f	b	
x407	f	e	a	
x414	e	f	b	
x434	f	e	c	
x437	d	f	b	
x457	e	e	b	
x458		f	a	
x461	f	d	c	
x462	f	f	b	
x480	f	f	c	
x503	e	f	b	
x522	e	f	b	
x532	f	f	c	
x535	e	f	b	
x547	f	f	c	
x553	f	f	c	
x556	f	f	b	
x563		f	c	
x578	e	e	c	
x583	f	f	c	
x585	f	f	c	
x589	f	e		
x601	d	e	c	
x603	f	e	c	
x620	e	f	b	
x634	e	e	b	
x654	f	f	b	
x659	e	f	c	
x678	f	e	c	
x684	f	e	c	
x686	e	e	c	
x688	e	e	a	
x691	e	f	b	
x696	f	f	a	
x700	e	e	c	
x743	f		b	
x745	e	f	b	
x749	e	e	b	
x755	d	f	c	
x761	e	f	c	
x765	f	e	c	
x777	f	f	b	
x799	e	d		
x817	f	f	c	
x830	e	e	b	
x834	e	d	b	
x843	f	e	c	
x847	f	f	c	
x871	e	e	c	
x874	f	f	c	
x880	e	f	b	
x893	f	e	b	
x895	f	f	c	
x897	f		a	
x909		f	c	
x919	f	f	b	
x920	f	e	a	
x925	f	f	a	
x927	f	e	b	
x931	f	d	c	
x941	d	e	b	
x944	e	d	c	
x976	f	f	c	

Tricluster #1
