X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x11	9.22	1.42		5.8	2.2	f	d	f	a	a	c	b	a	5.34	5.84		6.68	3.94	f	f	d	b	b	b	c	a	7.44	6.68	5.14	5.47	3.02	f	f	f	c	c	c	a	c	5.27	8.53	3.75	1.86	1.67	f	d	f	c	c	c	c	a
x12	0.25	7.09	0.25	8.57	3.68	e	e	e	c	b	c	b	a	8.34	9.82	8.34	9.82	9.82	d	d	f	a	a	c	c	b	1.07	9.25	8.41	9.25	9.25	f	f	e	a	a	c	c	c	3.18	7.42	6.58	6.02	3.11	d	e	f	a	b	c		c
x13	3.82	9.15	6.58	7.27	7.32	d	d	d	b	c	a	b	a	7.93	9.82	2.56	9.82	9.82	f	d	e	a	a	c	c	b	1.16	9.87	5.48	9.25	9.25	f	f	d	a	a	a	c	b	6.58	9.63	2.75	0.33	3.24	e	e	d	b	c	a	a	a
x14	5.22	2.26	4.33	8.97	8.73	f	f	e	a	c	c	b	a	8.95	9.28	3.6	3.56	6.78	e	f	f	c	a	b	c	b	7.08		2.92	8.78	0.12	f	f	f	c	c	a	c	a	5.39	9.02	8.91	5.04	9.52	f	f	d	a	a	c	a	a
x15	2.16	4.63	9	8.87	4.6	f	e		c	a	a	b	b	2.4	8.3	5.31	2.47	8.69	f	f	e	c	c	a	c	b	4.76	1.85	1.41	5.81	6.76	d	d	f	c	c	b	c	b	7.18	9.14	9.71	1.05	1.87	e	f	d	c	c	b	b	a
x16	0.25	3.05	0.25	4.08	3.24	f	f	e	c	c	c	c	c	8.34	1.94	8.91	4.94	3.45	d	d	d	b	c	b	c	c	3.94	6.32	0.19	7.31	4.05	f	d	e	b	c	c	c	c	6.01	9.03	9.17	4.14	1.98	f	f		a	b	c	a	c
x17	4.58	2.55	0.13	9.39	4.44	e	d	e	b	b	c		b	5.65	7.96	2.85	0.26	0		d	f	c	c	c	b	b	3.97	0.1	1.08	6.35	8.47	f	d	d	a	a	b	a	b	3.74	1.5	0.09	6.57	8.52	f	f	d	a	a	b	a	b
x18	6.59	4.07	9.1	7.15	0.37	e	e	f	c	a	c	a	a	5.91	0.57	8.54	4.6	2.37	f	f	e		b	b	b	a	1.19	9.48	3.93	9.3	9.87	f	f		b	b	a	b	b	5.74	1.95	6.99	3.55	1.34	e	d	d	a	b	c	c	
x19	0.25	3.83	1.12	7.16	2.18	f	f	d		c	b	c	b	8.38	4.49	9.34	7.62	10	f	f	d	a	c	a	c	c	1.87	7.04	4.97		3.03	f	f	d	a	c	b	c	c		7.34	4.94	5.27	10	f	d	f	b	b	a	a	a
x20	9.73	6.52	8.81	6.66	0.36	d	d	d		a	c	c	c	8.5	9.82	8.7	9.82	9.82	f	f		a	a	a	c	b	7.65	9.25	8.11	9.25	9.25	f	f	f	a	a	b	c	a	7.31	0.57		5.39	6.87	d	f	d		b		a	b
x21	2.35	0.03	1.07	8.82		f	d	d	a	c	b	c	b	7.38	5.62	4.14	3.32		e	f	f	c	c	c	c	c	6.43	1.45	6.56	4.82	3.21	f	f	f	a	c	a	c	c	4.2	4.56	4.09	2.66	7.18	f	d		b	a	c	a	c
x22	0.81	6.53	5.04	4.3	7.86	f	d	f	b	b		a	c	3.34	1.47	5.68	2.34	4.3	e	f	d	c	a	c	c	c	7.13	1.61	7.05	2.5	7.8	f	d	d	a	a	b	c	c	4.61	7.32	5.7	7.44	4.37	f	f	f	a	a	c	c	a
x23	0.25	5.52	0.62	9.58	1.01	f	e	d	b	a	a	b	c	8.34	6.42	8.34	1.97	6.35	f	f	d	c	a	b	a	b		8.63	2.44	9.5	4.76	f	f	d	b	c	b	c		9.49	8.41	4.27	3.63	7.86	f	f	e	a	b	c	c	a
x24	5.85	8.97	5.77	5.52	2.13	f	f	d	b	c	a	b		3.98	5.54		2.83	1.68	d	f	f	c	c	b	c		7.34	5.06		2.64	6.42	d	e	d	c	b	b	c		6.41	5.65	4.62	3.15	7.73	d	f	f	a	a	b	a	c
x25	8.23	2.17	5.42	1.92	6.14	e	f	d	b	b	b	b	c	7.26	4.71	2.9	4.43	1.08	e	e	f	c	a	c	c	b	8.21	2.45	9.66	3.91	7.7	d	f	f	c	b	c	c	b		6.96	4.33	3.18	3.44	e		f	b	a	c	c	a
x26	6.57	5.18	4.28	0.17	2.59	e	e		a	b	a	c	b	4.55	0.58	4.9	4.92	2.37	f	f	d	c		b	c	c	3.33	9.89	3.28	4.5	2.65	f	f	f	c	a	c	c	b	1.56	5.06	7.81	5.77	6.89		f	f	c	a	b	a	c
x27	6.76	6.34	5.41	10	2.01	d	e	f	a	c	c	a	a	2.15		9.04	1.69		e		d	c		b	c	c			5.37	7.95	1.45	f	d	d	c	a	b	c	b	6.53	6.53	6.63	3.3	6.89	f	d	f	b	c	a	c	a
x28	3.63	5.18	3.48	5.32	0.64	d	f	f	a	b	a	a	a	0	9.82	1.65	9.82	9.82	f	f	f	a	a	c	c	c	0.82	9.25	0.69	9.25	9.25		f		a	a	b	c	a	2.48	7.36	7.31	0.48	6.62	d	d	d	b	c	b	a	a
x29	1.99	6.98	6.82	0.95	4.73	d	e	f	c	a	b	c	c		6.78	9.72	1.63	8.28	d	e	d	a	c	c	c	c	0.12	7.36	0.22	6.11	9.06	f	f	f	b	c	a	c	c	6.89	7.75	9.52	9.23	4.08	e	e	e	b	a	c	c	a
x30	8.76	2.99	5.59	1.54	7.65	d		f	b	a	c	c	c	0.43	5		4.62	5.91	e	f	d	b	b	b	c	c	4.24	2.86	4.11	3.75	8.8	f	f	d	c	b	c	b	c	4.32	2.08	4.15	7.46	2.86	f	d			a	c	c	b
x31	1.2	3.43	5.95	1.19	6.86	e	e	f	c	b	a	c	b	3.11		6.71	8.87	6.06	d	f	d	a	c	b	c		6.13	5.99	1.48	8.98	8.52	d	d	f	a	c	b	c	c	1.57	5.88	3	9.38	8.14	e	e	d	c	a	a	b	c
x32	8.64	8.81			5.28		e	f	a	c	c	b	a	7.44	2.36	1.14	9.57	7.63	f	d	e	b	c	c	c	c	6.5	3.8	4.24	3.9	5.8		d	f	b	c	c	c	c	8.5	4.93	2.28	1.94	2.91	f	f	e	c	b	c	a	b
x33	0.89	7.6	4.28	3.41	1.68	e	e	f	c	c	a	c	a	6.32	9.82	6.87	9.82	9.82	f	d	e	a	a	b	c	a	7.13	9.25	7.73	9.25	9.25	f	f	f	a	a	c	c	a	2.55	2.99	8.4	9.61	9.39	d	f	f	c	b	c	c	a
x34	7.41	8.47	9.56	8.93	8.64	f			b	a	c	c	a	3.56	8.77	0.24	0.28	8.6		f		b	c	b	c	c	4.35	7.34	8.83	9.58	4.89	f	e	d	b	c	a	c	c	0.11	7.65	8.36	9.12	2.94	e	f		c	a	c	c	c
x35	0.25	2.54	0.43	3.32	9.6	f	f	d	c	b	b	a		7.4	9.82	8.34	9.82	9.82	d	e	f	a	a	a	c	b	7.59	9.25	3.2	9.25	9.25	e	f	f	a	a	b	c	c	7.24	2.18	5.49	0.01	3.54	d		f	a	c	c	a	c
x36	2.81	3.61	9.99	6.52	2.52	e	f	d	a		c	b	a	0.25	3.92	7.26	9.23	0.86	f	f	f	b	c	a	c	c	2.1	9.45	7.55	6.72	1.06	f		f	b	c	b	c			5.31	2.88	2.74	8.06	d	f	f	a	a	b	b	b
x37	2.28	9.21	8.59	1.88	4.14	d	e	e	a	a	b	a	a	3.1	4.17	6.07	9.93	5.49	e	d	d	a	c	b	a		4.04	1.54	7.97	0.94	6.13	e	f	f	b	c	c	b	c	3.94	3.88	2.54	6.8	7.74	f	f	e	a	c	a	b	c
x38	3.93	8.26	0.66	6.99	8.88	f	f		b	b	a	a		4.62	1.32	9.48	2.05	8.95	d	f	d	c	a	a	c	b	5.53	6.83	8.25	10	2.81	e	f	d	a	a	c	c	a		3.5	1.44	6.36	2.94	d	f	e	c	c	a	a	a
x39	3.26	5	3.12	3.06	6.29	f	d	f	b	b	c	b	c	6.96	8.95	0.64	7.47	4.2	d	e	e	c	c	b	a	c	5.93	3.92	2.78	4.21	8.62				b	b	b	c	b	4.91	2.64	6.24	1.84	0.31	d	f	d	a	b	c	b	b
x40	4.9		0.48	5.14	8.6	f	e	f	a	b	a	c	a		9.82	1.59	9.82	9.82	d	f	f	a	a		c	c	3.29	9.25	3.84	9.25	9.25	e	f	f	a		a	c	a	2.19	4.63	2.59	3.31	6.55	d	e	e	c	a	c	b	a
x41	1.18	6.45	6.59	8.92	8.04	f	f	d	c	a	b	a	a	2.48	5.58	1.42	2.88	3.34	f	d	f	b	a	c	c	b	4.51		3.04	2.38	5.45	f	f	f		c	c	c	b	7.37	5.84	3.79	8.94	3.36	f	f	f	c	c	c	a	c
x42	0.25	0.2	0.64	3.39	5.37	d	e	e	b	c	b	a	c	8.34	3.03	8.34	5.58	9.29	f		e	a	c	a		c	7.29	7.05	4.87	2.95		f	f	e	a	c	a	c	c	1.66	0.61	5.22	2.78	9.53	d	d	d	b	c	a	c	c
x43	0.25	9.83	0.25	7.26	3.53	d	f	e	a	c	c		b	8.34	3.84	8.34	2.88	0.85	d	e	d	c	c	b	c	c	0.22	8.05	2.93	7.46	1.17	d	f	f	c	c	c	c	c	3.01	8.44	6.7	2.34	7.34	f	f	f	b		b	c	a
x44	4.58	8.02	4.55	2.59	4.92	f	f	f	a	b	c	c	b	3.47	9.82	1.97	9.82	9.82	e	d	f	a	a	b	c	b	8.71	9.25	4.6	9.25	9.25	f	e	f	a	a	a	c	a	0.22	6.51	8.2	4.52	9.86	e	d	e	a	c	c	a	b
x45	2	5.51	4.65	1.69	2	d	f	d	a	b	a	a	c	4.22	9.82	8.79	9.82	9.82	d	f	f	a	a	a	c	a	9.48	9.25	4.21	9.25	9.25	f	f	d	a	a	c	c	a	0.37	7.04	0.15	0.58	9.87	d	e	d	a	b	b	a	b
x46	2.75	4.29	5.44	6.25	3.74	d	f	f	b	b		a	c	0.19	5.32	10	2.33	9.44		f	f	b	c	b	c	c	0.08		3.47	4.21	8.42	f		f		c	b	c	c	1.92	5.39	3.97	3.99	1.53	f	d	e	b		a	a	c
x47	4.87	5.86	1	7.57	2.84	d	f	d	b	b	c	b		8.61	9.82	0.79	9.82	9.82	d	e	f	a	a	b	c	b	7.57	9.25	8.83	9.25	9.25	f	f	f	a	a	b	c	b	3.69		6.65	1.66	3.69	f	f	f	a	c	a	c	b
x48	2.57		7.53	7.65	4.59	d	d	f	c	b	c	b	a	6.1	4.02	9.34	4.36	9.82	d	f	f	b	a		c		5.57	1.05	4.01	5.72	0.74	f	f	f	a	b	a	c	b	7.04	3.48	1.68	8.26	7.83	e	e	f	c	b	b	c	a
x49	4.14	9.64	9.14	5.42	2.49	d	d	e	b	a	c	c	a	8.72	9.82	1.28	9.82	9.82	d	f	f	a	a	c	c	a	9.23	9.25	8.88	9.25	9.25	d	f	d	a	a	b	c	a	9.8	5.2	2.16	1.04	5.6	d	f	f	a	b	b	c	c
x50	6.4	9.19	7.09	0.78	8.47	d	e	f	b	b	b	c	b	3.94	2.64		4.59	4.91	f	f	f	b	a	c	b	a	5.32	4.23	3.3		8.56	f	d	d	c	c	a	a	b	6.8	6.48	7.52	4.54	8.3	d	f	f	a	b	b	c	b
x51	9.44	3.01	5.48	5.22	7.43	d	f		c	b	b	c	a	3.37	1.36	0.5	5.66	0.66	f	d		a		c	c	b	1.04	3.79	7.93	0.02	1.02	d		d	c	a		c	a	4.43	5.23	5.15	7.31	0.43	e	d	f	c	c	a	c	a
x52	5.54	9.26	0.61	8.92	5.99	e	d	f	b	b	a	b	c		3.21	6.31	2.9	2.28	f	f	f	a	c	c	c	c	9.41	3.22	8.92	4.17	1.7	d	f	f	c		c	c	c	1.3	1.74	1.38	3.22	0.72	d	e	f	c	b		b	c
x53	2.69	0.79	6.32	4.81	8.36	f	e	f	a	b	c	b	a	3.49	9.82	4.76	9.82	9.82	e	d	f	a	a	b	c		2.02	9.25	1.38	9.25	9.25	f	f	e	a	a	b	c	b	7.81	5.45	7.14	4.36	1.95	f	e	d	b	b	a	c	a
x54		3.42	5.49	5.96	9.59	e	f	f	b	c	b	a	a	7.04	7.16	0	7.12	0.68	f	d	d	c	c	c	c	b	0	6.5	8.28	10	4.49	d	f	d	c	a	a	c	b	2.83	5.32	1.04	3.35	1.18	f	f	f	b	c	b	c	a
x55	6	8.24	1.71	7.14	3.09	d	e	d		c	a	b	b	0.12	6.03	6.3	5.16		e	f	f		c	b	c	c	3.69	9.61	1.38	9.06	9.8	f	f	d	a	c	a	c	c	3.84	2.23	0.96	8.33	1.15	d	f	f	a	c	a	b	c
x56	1.92	9.52	1.8	0.84		d	f	f	b	b	c	a	a		2	4.54	9.6	0.35	d	f	f	c	c	b	c	b	9.73		2.52	9.34	8.76	f	f	d	c	c	c	c	a	6.9	7.34	4.13	1.37	2.86	e	f	d	a	b	a	a	a
x57	7.48	8.45	5.94	7.26	5.66	f	f	d	c	c	a	a	b	3.88	4.81	0.2	8.35	4.4	d	d	f	c	c	c	c	c	7.49	8.98		0.43	0.63	d	e	f	b	c	b	c	c	6.97	2.44	0.73	4.3	8.94	f	f	d	a	c	c	a	b
x58	0.25	4.72	0.25	5.77	7.39	f	f	f	b	b	a	c	c	8.34	7.03	8.34	1.92	6.53	f	f	f	a	a	b	b	c	5.67	1.28	6.69	4.69	4.89	e	e	d	b	a	a	b	c	5.26	0.13	6.32	0.66	1.63	f	e	d	a	c	b	c	b
x59	1.23	7.65	4.06		2.24	f	d	e	b	c	b	a	c	9.44		4.37	6.03	2.96	d	f	d	c	b	b	c	b	3.92	5.88	4.7	0.6	6.88	e	e		c		a	c	b	0.49	9.89	0.37	9.52	5.63	f	f	f	b	a	c	b	c
x60	6.65	3.77	5.11	6.9	8.54	d	e	d	b	b	b		a	8.12	5.14	6.9	2.01		f	f	d	b	c	c	c	c	4.87	9.69	0.48	3.04		f	f	e	b	c	a	c	c	6.78	7.69	6.93	0.78	5.46	f	e	e	c	c	b	a	c
x61	3.69	3.62	3.63		5.12	d	d	f		a	b	b	c	7.38	9.66		6.75	6.03	f			b	a	c	c	c		7.23	8.5	8.07	7.71	f	e	d	c	a	c	c	b	7.94	5.82	6.71	6.04	7	f	d	d	b	b	a	c	a
x62	7.2	9.25	9.36	3.09	8.1	f	f	f	a	c	c	b	a	4.23	0	9.64	5.01	6.17	f	f		c	c	a	c	c	6.06	3.35	6.27	7.88	9.25	f	f	f	b	c	b	c	c		9.04	5.56	7.43	5.48	e	f	f	a	b	c	b	b
x63	0.25	8.67	0.25	7.85	8.32	f	d	f	a	b	a	a		8.34	3.39	8.34	3.15	0.9		f	f	a		b	b	a	2.18	4.1	8.68	1.47		f	f	f	c	c	c	b	a	5.49	2.89	9.2	4.61	4.81	f	f	f	b	b	c	c	b
x64	2.24	9.36	8.67	3.19	9.38	d	f	f	c	c	b	b		0.75	7.15	8.21	0	8.09	f	e	d	c	a	c	b	a	4.39	5.11	6.16	1.11	1.12	d	f	e	b	c	b	c	a	8.81	9.71	5.18	1.59	9.42	e	e	d	c	c	a	c	a
x65	5.65	0.65	9.09	4.44	2.47	f	f	d	a	c	b		c	3.4	9.82	9.16	9.82	9.82	f	f	e	a	a	a	c	b	5.95	9.25		9.25	9.25	f		f	a	a	b	c	a	4.95	1.05		9.56	4.87	f	d	e	a	a	b	b	
x66	3.02	9.99	6.81	6.68		d	d	d	c	a	c	c	a	6.33	4.92	6.57	5.34	1.88	f	d	d	b	a	a	c	b	3.93	3.18	9.54	4.94	4.24	f	e		a	a	a	c	c	2.39	2.69	1.49	3.08	2.28	f	d	f	b	c	c	c	b
x67	6.58	4.63	1.16	1.78		e		f	a	c	b	a	c		3.64	7.31	3.28	7.95	f	f	f	a	c	c	c	c	4.32	0.98	2.1	7.73	8.31	e	f	e	b	c	c	c	c	9.68	9.92	7.68	4.46	8.17	f	f	f	c	c		a	a
x68	0.72	4.65	0.75	5.07	9.01	f	f	e	a	b	a	b	a		6.09	3.44	3.95	1.35	d	e	f	c	c	a	c	c	1.81	0.28	4.33	2.52	9.69	f	f	d	a	c	a	c	c	8.24	7.06	4.47	7.79	8.44			e	b	a	a	a	c
x69	1.59	0.96	1.89	5.01	4.73	f	d	f	c	a	a	b	a	4.1	9.82	4.47	9.82	9.82	d	f	f	a	a	a	c	c	6.23	9.25	1.47	9.25	9.58	f	e	f	a	a	a	c	c	5.25	5.12	9.09	0.98	9.32	e	e	e	b	c	b	a	a
x70	7.11	6.44	5.68	2.08	2.08	e	e	e	b	b	a	c	a	3.42	4.94	5.62	5.16	1.4	e	d	e	c	c	c	c	a	0.56	6.92	1.29	1.06	8.64	f	e	d	c	b	a	c	c	5.28	8.38	3.75	4.03	9.45	d	e	e	a	a	c	c	b
x71	0.91	1.11	0.44	8.74	1.13	d	f			c	b	b	c	1.82	1.56		7.38	2.78	f	f	d	b	a	a	c	b	7.87	4.33	5.74	7.79	7.33	f	f			a	c	c	c	7.15	9.01	9.01	7.31	5.02	f	f	f	a	c	b	c	c
x72	0.97	7.85	6.34	2.38	2.77	e		f	a	b	b	a	c	3.44	0.43	1.41		4.36	f	f	d	c	b	c	b	b	3.21	4.83	2.83	1.16	1.63	f	f	f	c	b	a	a	b	8.78	7.47	7.12	0.07	8.2	d	f	f	b	a	b	c	b
x73	8.21	7.35	0.4	7.84	3.9	e			a	a	a	b	c	5.88	2.95	8.48	0.75	5.22	f	e	f	a	c	c	c	a	8.31	2.31	4.31		2.79	f	e	d	c	b	b	a	b	3.45	7.7	2.58	2.4	3.55	f	f	f	a	c	c	c	b
x74	3.42	0.4		8.95	8.45		d	d	c	c	a	a	c	2.75	9.17	0.95	3.05	0.26	d	f	d	b	a	b	c	b	1.6	6.6	1.81	5.71	9.72	f	d	d	c	a	c	c	c	9.77	0.05	6.55	0.04	7.3	d	f	f	a	c	a	a	b
x75	4.24	5.43	8.82	8.87		f	d	e	c	a	b	a	b	4.72	1.38	2.6	7.54	4.72	f	e	d	a	a	c	c	c	2.73	5	5.19	6.69	9.55	e	d	d	b	a	c		b	8.4	1.94	2.44	6.85	6.27	e	f	f	a	a	b	c	b
x76	4.91	3.77	7.25	3.11	7.11	e	f	e	a	c	c	b	c	7.02	4.23	3.15	6.29	6.7	d	f	f	c	b	c	c	a	9.99	1.41		8.73	2.91	d	d			b	a	c	a	0.3	9.03	3.23	0.07	4.13	d	d	d	c	c	b	a	a
x77	0.79	5.35	2.51	4.76	9.11	e	f	d	a	c	b	b	c	4.07	7.21	6.37	2.53	2.63	d	e	f	c	b	a	a	a	4.09	2.62	1.13	4.46	2.18	f	e	f	a	a	b	b	c	0.74	2.21	8.09	1.04	4.09	e	d	f	b	b	b	c	b
x78	3.58	8.58	2.24	5.14	7.26	d	f	e	b	c		a	c	8.34	7.54	3.24	7.72	6.97	d	d	e	c	a	c	c	c	7.76	9.67	3.87	4.84	1.73	f	f	f	a	a	a	a	a	0.38	4.81	1.86	1.79	7.27	d	f	d	c	b	b	c	b
x79	0.73	9.85	4.2	6.41	7.19	e	f	f		b	b	c	c	5.11	4.63	3.36	7.11	9.84	d	d	f	c	b	a	c	b	3.66	7.3	9.85	2.47	9.7	e	e	f	a	c	a	a	c	4.38	5.39		8.09	3.5	d	f		c	c	b	b	c
x80	5.84	2.13	8.36	4.34	7.11	e	d	f	a	c	a	c	a	0.51	9.82	0.1	9.82	9.82	f	e	f	a	a	b	c	a	3.8	9.25		9.25	9.25	d	e		a	a	a	c	c	3.34	0.83	2.09	2.42	5.86	f	f	f	c	a	a	a	c
x81	6.54	9.81	1.55	1.61	6.24	f	e	f	c	b	a	c	c	8.91	9.82	0.71	9.82	9.82		d	e	a	a	b	c	a	3.26	9.25	8.38	9.25	9.25	e	e	f	a	a	c	c	b	5.99	1.37	3.08	7.73	6.35	d	f		b	b	c	c	b
x82	5.99	5.68	4.61	3.18	9.11	d	f	d	c	c		c	b	1.58	0.01	9.43	2.95	1.89	e	e	e	b	a	b	a	b	7.97	0.83	2.22	5.7	9.95	e	f	d	c	c		c	c	6.83	2.51	0.06	8.5	0.33	e	e	d	b	c	c	b	b
x83	9.44	1.23	1.87	3.76	3.86	f	f	f	a	c	a	c	a	8.73	0.55	9.24	7.57	9.79	e	f	d	b	a	b	c	a	9.25	0.75	0.19	3.4	6.99	f	e	d	a	a	a	c	a	0.19	4.35	4.11	1.79	3.94	f	f	f	a	c	c	b	a
x84	4.46	5.37		2.69	4.51	f	e	e	a	c	c	c	c	3.23	5.43	9.83	4.73	9.14	f		f	b	b	c	a	b	4.3	5.5	1.08	1.53	1.9	f	f	f		b	b	a	b	7.82	3.15	4.54	2.46	8.05	e	f	f	c	c	a	a	c
x85	2.39	0.84	6.61	3.66	9.82	f	f	f	a	a	a	b	c	1.88	2.05	9.29	7.87	5.98	e	f	d	b	a	b	c	a	0.34	0.77	9.57	2.8	9.25	f	d		c	a	b	c	c	2	2.4	2.02	0.57	4.97	d	f	e	b	b	b	a	a
x86	2.52	7.1		1.5	3.55	f	f	e	a	c		b	c	8.26	2.36	3.27	2.59	5.15	e	d	d	c	c	a	c	c	0.57	8.11	3.92	1.58	1.65	e	f	d	a	c	c	c	c	4.55		7.11	9.63	8.22	e	d	d	c	c	c	a	b
x87	5.96	7.7	1.9		9.92	f	f	f		c	c	a	a	3.34	0.41	0.61	5.89	3.52	f	f	e	a	b	a	a	b	3.16	5.22	5.54	5	1.54	d	f	d		c	b	c	b	9.6	1.25	6.7	9.1	2.79	d	d	f	a	b		c	b
x88	4.48	8.26	3.71	4.49	5.57	f	f	d	b	c	a	a	b	4.46	9.82	2.83	9.82	9.82	f	f	f	a	a	b	c	c	7.5	9.25	5.16	9.25	9.25	e	d	d	a	a	a	c	b	5.54	4	1.53	2.26	4.93	f	d	d	a	a	c	b	c
x89	8.74	3.88	9.12	8.13	2.11	d	f	f	c	c	a	c	a	4.17	7.46	9.32	5.68	0.37	f		f	b	b	a	c	c		6.8	3.77	7.91	8.07	f	e	f	b	b	b	a	c	8.49	1.38	1.77	4.82	7.06	f	e	d	c	a	c	a	b
x90	2.97	5.7	6.88	4.8	8.86	f	d	f	b	b	c	a	a	4.53		8.89	5.17	9.03	d	d	e	c	c	a	c	c	3.01	8.52	1.91	8.52	6.14	d	e	f	b	c	c	c	c	7.73	7.62	9.28	4.97	5.64	f	e	d	a	c	b	a	b
x91	2.14	5.23	1.56	5.14	6.74	f	e	d	b	c	a	a	c	7.67	6.81	4.75	3.09	0	f	f	f	c	c	a	c	c	9.73	7.61	7.15	9.41		f	f	d	b	c	c	c	c	6.15	7.28	2.35	1.33	5.54	f	d	f		b	b	b	c
x92	8.46	0.35	1.21	2.26	0.09	d	e	d	a	b	b	b	a	7.36			10	5.59	f	f	d		b	c	a	b	3.33	3.55	7.73	8.86		f	f	e	b	a	a	a	b	0.74	0.88	9.32	3.14	8.93	f	f		c	b	b	a	a
x93	9.7	3.05	1.93	0.65	7.28	e	d	f	c	b	c	b	a	8.53	4.17	9.42	0.37	6.16	f	f	d	b	c	b	c	c	4.88	4.64		5.01		f	d	f	b	c	a	c	c	6.14	8.82	7.73	9.56	4.8	f	f	d	a	c	b	c	b
x94	1.22	6.98	8.12	6.2	7.88	f	f	d	a	a	a	b	b	3.69	4.08	3.73	5.92	1.04	d	e	d	c	b	c	c	b	2.85	1.12	5.02	1.9	6.7	f	e	d	c	b	c	c	a	1.79	2.63	4.66	4.01	1.58	d	f	e	b	b	c	b	c
x95	8.97	0.34	9.89	4.51	8.69	d	f	d	a	b	b	b	a	2.78	3.33	4.05	2.11	2.67	e	f	f	c	a	a	c	a	4.17	9.01	9.96	6.19	5.56	e	f	f	c	c	b	c		1.43	2.61	8.86	0	6.4	f	f	e	b		a	c	c
