Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 13.889999999999999%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (176, 2, 2), X=[11,15,17,20,29,30,31,32,35,38,41,43,48,49,51,53,55,59,60,65,66,71,72,75,76,81,87,91,92,94,97,98,99,101,105,106,112,113,116,117,125,128,133,134,137,138,140,144,148,149,152,162,163,176,177,178,179,184,191,192,195,196,203,205,209,211,218,219,220,221,224,228,229,231,243,245,248,257,260,261,262,264,267,268,269,270,272,275,277,279,282,285,291,301,302,315,317,323,335,340,342,357,373,378,392,395,396,413,418,450,451,454,462,463,464,490,497,511,523,533,541,543,557,561,591,594,596,601,609,611,621,640,646,660,702,707,710,712,714,719,722,728,730,735,742,746,750,753,763,764,766,769,773,801,804,809,827,831,847,855,862,875,878,880,890,892,901,908,910,919,937,946,962,969,985,986], Y=[2,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y2	y4	
x357	3.98	6.88	
x373	8.83	5.78	
x378	7.77	9.24	
x392	4.54	7.94	
x395	6.58	9.88	
x396	6.75	4.77	
x413	6.96	5.55	
x418	4.04	8.81	
x450	9.42	7.86	
x451	3.83	6.48	
x454	6.91	6.34	
x462	4.37	8.12	
x463	9.06	7.85	
x464	7.21	2.08	
x490	9.91	9.36	
x497	7.03	9.72	
x511	9.5	8.09	
x523	8.73	3.28	
x533	3.12	8.52	
x541	4.98	6.41	
x543	8.2	9.77	
x557	1.33	3.69	
x561	8.32	3.11	
x591	4.01	9.43	
x594	9.08	8.16	
x596	0.93	6.35	
x601	7.13	5.35	
x609	8.97	7.04	
x611	8.1	9.4	
x621	9.44	9.35	
x640	2.7	4.99	
x646	9.77	2.45	
x660	6.87	8.62	
x702	3.52	9.16	
x707	8.65	7.41	
x710	9.56	9.19	
x712	9.62	8.55	
x714	9.05	9.49	
x719	3.41	1.5	
x722	9.41	3.8	
x728	7.62	8.24	
x730	8.32	3.57	
x735	4.06	6.75	
x742	9.82	0.52	
x746	3.71	6.82	
x750	9.82	5.78	
x753	8.28	8.43	
x763	7.77	6.03	
x764	5.84	7.45	
x766	9.22	6.78	
x769	4.28	7.09	
x773	3.15	4.11	
x801	3.64	9.41	
x804	1.41	7.72	
x809	7.99	6.08	
x827	8.46	8.99	
x831	4.63	6.43	
x847	9.19	9.75	
x855	8.62	4.59	
x862	7.38	8.39	
x875	5.47	7.83	
x878	9.19	9.58	
x880	4.08	6.64	
x890	8.13	1.21	
x892	1.22	6.57	
x901	9.73	9.61	
x908	2.59	8.46	
x910	8.39	7.86	
x919	8.73	9.96	
x937	3.94	9.17	
x946	7.06	9.75	
x962	9.04	9.36	
x969	8.38	5.92	
x985	8.25	2.01	
x986	8.17	5.04	

Context: 1
X	y2	y4	
x11	2.6	3.24	
x15	1.92	7.39	
x17	8.4	4.78	
x20	6.05	4.58	
x29	2.28	3.95	
x30	3.24	0.17	
x31	4.94	1.9	
x32	7.32	1.39	
x35	1.31	1.78	
x38	0.67	2.16	
x41	1.03	8.85	
x43	1.85	0.6	
x48	4.46	2.61	
x49	1.32	5.2	
x51	3.95	9.06	
x53	5.32	7.49	
x55	0.45	5.02	
x59	2.96	3.49	
x60	4.58	0.42	
x65	3.66	2.43	
x66	0.49	3.61	
x71	1.27	7.12	
x72	3.92	3.69	
x75	0.95	6.91	
x76	7.49	1.16	
x81	4.43	0.22	
x87	2.07	2.22	
x91	4.6	7.94	
x92	0.18	2.29	
x94	6.75	2.79	
x97	9.04	5.82	
x98	1.59	2.5	
x99	9.04	5.37	
x101	4.13	7.45	
x105	2.76	3.89	
x106	1.91	5.54	
x112	5.25	1.05	
x113	4.52	0.69	
x116	3.87	9.02	
x117	0.25	1.52	
x125	3.41	4.06	
x128	5.93	5.67	
x133	5.75	5.23	
x134	8.8	0.7	
x137	0.18	5.63	
x138	0.38	2.06	
x140	7.19	0.28	
x144	6.44	0.46	
x148	5.16	3.79	
x149	2.54	6.02	
x152	1.62	3.06	
x162	0.69	2	
x163	0.15	6.14	
x176	6.38	0.13	
x177	6.82	0.2	
x178	0.53	0.64	
x179	7.38	1.14	
x184	3.26	2.34	
x191	0.52	1.04	
x192	0.04	3.92	
x195	5	5.4	
x196	1.52	0.19	
x203	0.81	4.48	
x205	1.9	1.49	
x209	0.61	2.02	
x211	0.02	6.28	
x218	1.2	5.69	
x219	3.88	1.81	
x220	3.15	6.36	
x221	1.59	1.21	
x224	3	1.55	
x228	1.45	1.79	
x229	7.2	1.58	
x231	0.12	8.71	
x243	5.29	0.69	
x245	3.81	2.25	
x248	0.05	4.72	
x257	4.6	3.33	
x260	1.67	1.95	
x261	7.96	2.87	
x262	5.39	5.43	
x264	2.27	0.63	
x267	6.79	5.12	
x268	0.8	0.26	
x269	0.38	5.1	
x270	1.95	3.13	
x272	3.07	1.75	
x275	2.89	1.21	
x277	4.43	5.2	
x279	0.4	2.77	
x282	2.79	1.69	
x285	4.45	6.82	
x291	3.98	3.4	
x301	3.63	2.66	
x302	0.6	0.38	
x315	1.73	4.84	
x317	0.25	6.7	
x323	1.98	2.97	
x335	5.87	0.08	
x340	1.55	0.42	
x342	0.38	0.73	
x357	3.23	2.02	
x373	7.36	4.89	
x378	6.41	4.59	
x392	0.74	7.74	
x395	2.88	2.48	
x396	0.48	2.21	
x413	6.26	5.44	
x418	2.1	8.71	
x450	8.43	1.47	
x451	3.69	1.05	
x454	1.48	1.75	
x462	2.12	6.79	
x463	2.65	1.25	
x464	0.86	0.76	
x490	0.95	0.56	
x497	6.93	7.84	
x511	8.4	4.22	
x523	1.4	1.05	
x533	0.94	3.69	
x541	0.61	3.1	
x543	3.23	8.4	
x557	1	2.96	
x561	2.39	0.87	
x591	2.05	4.74	
x594	7.67	7.67	
x596	0.13	1.31	
x601	0.26	2.97	
x609	5.94	1.33	
x611	1.87	1.27	
x621	3.81	2.2	
x640	1.97	1.6	
x646	8.91	1.2	
x660	5.92	6.5	
x702	2.74	2.78	
x707	2.64	5.87	
x710	2.92	0.84	
x712	0.24	2.79	
x714	7.69	4.73	
x719	0.39	1.3	
x722	4.11	1.94	
x728	2.71	6.18	
x730	7.82	0.47	
x735	0.5	0.18	
x742	3.28	0.19	
x746	2.63	0.37	
x750	6.34	2.49	
x753	7.46	6.13	
x763	2.48	0.49	
x764	3.04	2.33	
x766	8.7	5.92	
x769	1.55	5.47	
x773	0.3	1.22	
x801	2.7	1.55	
x804	0.17	0.64	
x809	0	5.2	
x827	6.96	4.27	
x831	1.99	3.93	
x847	8.05	5.63	
x855	3.56	3.43	
x862	0.12	6.38	
x875	3.39	1.26	
x878	7.89	7.26	
x880	3.56	5.43	
x890	7.73	0.42	
x892	0.31	3.85	
x901	5.74	6.53	
x908	1.38	8.24	
x910	5.88	5.65	
x919	2.95	7.48	
x937	0.46	1.51	
x946	3.17	0.47	
x962	0.02	6.65	
x969	6.02	5.6	
x985	7.87	0.77	
x986	6.8	2.71	

Tricluster #2
 (179, 3, 2), X=[0,2,3,25,27,28,34,40,42,45,46,54,62,63,64,67,68,69,73,74,77,83,90,93,96,107,110,135,139,151,156,158,165,170,173,182,183,186,187,188,189,212,215,217,223,235,236,253,259,274,280,281,293,308,309,310,320,326,327,331,332,350,354,356,363,365,366,367,369,384,387,398,400,409,410,422,423,435,446,453,458,473,474,479,485,489,501,506,510,516,517,520,524,529,538,544,547,550,555,559,566,571,573,574,575,582,584,585,586,589,599,616,619,627,628,633,635,641,642,645,651,653,656,658,666,667,669,670,675,680,682,683,684,685,688,703,705,726,736,741,744,747,758,775,783,785,794,797,810,812,813,838,845,858,863,865,872,879,886,889,896,897,898,914,929,934,939,940,942,951,958,959,965,966,968,970,972,990,998], Y=[1,3,4], Z=[0,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y1	y3	y4	
x0	8.99	4.94	5.95	
x2	3.3	5.08	9.61	
x3	8.75	3.17	6.64	
x25	8.84	4.6	6.96	
x27	9.97	8.78	8.78	
x28	8.6	6.14	2.35	
x34	5.61	9.69	3.6	
x40	9.96	6.09	9.94	
x42	8.63	2.52	9.19	
x45	5.42	9.44	9.81	
x46	2.41	5.09	6.83	
x54	3.69	9.5	4.92	
x62	8.34	8.77	6.84	
x63	4.89	7.98	5.67	
x64	4.9	9.82	8.53	
x67	8.86	7.97	6.68	
x68	2.28	4.15	5.65	
x69	7.87	4.62	9.89	
x73	8.16	5.94	9.2	
x74	9.99	3.42	7.78	
x77	6.88	5.99	1.56	
x83	9.46	7.12	9.97	
x90	7.82	3.01	3.8	
x93	8.44	4.44	6.54	
x96	8.58	4.83	5.36	
x107	7.03	9.67	9.28	
x110	8.86	8.52	6.01	
x135	5.08	8.72	9.72	
x139	7.98	6.71	6.03	
x151	7.42	3.28	7.24	
x156	5.85	3.18	2.06	
x158	0.47	9.06	9.23	
x165	8.79	1.91	6.44	
x170	6.37	2.32	5.22	
x173	7.43	9.5	4.7	
x182	5.56	4.42	8.79	
x183	8.04	3.65	9.48	
x186	4.08	6.1	6.98	
x187	9.06	9.7	6.56	
x188	7.34	6.79	7.74	
x189	9.82	9.13	7.24	
x212	7.71	8.66	7.02	
x215	9.65	7.47	8.81	
x217	8.09	0.57	8.27	
x223	8.58	9.64	9.95	
x235	8.86	3.67	7.41	
x236	8.57	8.44	8.34	
x253	5.73	6.4	9.53	
x259	9.68	6.27	5.1	
x274	6.6	6.02	7.38	
x280	7.86	3.99	9.56	
x281	8.89	9.27	7.31	
x293	5.97	7.3	9.34	
x308	6.42	9.65	7.29	
x309	1.77	8.4	1.82	
x310	9.2	8.32	7.6	
x320	9.13	3.78	2.17	
x326	7.08	3.99	8.72	
x327	9.2	5.42	8.42	
x331	6.99	4.97	8.05	
x332	1.2	1.26	4.06	
x350	5.52	9.81	8.19	
x354	9.7	8.97	2.26	
x356	7.59	9.1	7.3	
x363	8.71	7.95	8.08	
x365	9.81	8.98	6.39	
x366	8.24	6.83	9.77	
x367	5.19	8.27	8.94	
x369	3.24	9.98	4.17	
x384	6.26	7.69	4.36	
x387	7.02	7.9	7.48	
x398	9.99	6.72	8.26	
x400	4.63	6.99	7.15	
x409	7.63	9.71	4.09	
x410	3.39	8.7	2.99	
x422	5.9	5.68	6.06	
x423	3.33	6.57	5.09	
x435	9.84	6.8	2.88	
x446	9.81	8.29	6.2	
x453	5.29	4.51	4.78	
x458	6.69	7.68	7.3	
x473	3.84	8.88	9.17	
x474	9.06	4.44	6.64	
x479	3.37	5.92	8.66	
x485	8.93	3.84	7.37	
x489	5.27	8.41	5.87	
x501	1.24	6.13	7.62	
x506	8.33	8.65	8.46	
x510	5.75	6.68	6.15	
x516	9.5	8.96	7.33	
x517	5.33	2.56	2.04	
x520	8.58	1.55	7.96	
x524	8.04	3.46	9.79	
x529	7.52	4.04	1.34	
x538	4.12	8.9	8.68	
x544	9.18	9.65	9.44	
x547	6.06	9.41	4.61	
x550	4.1	2.18	2.5	
x555	7.33	9.53	8.17	
x559	6.85	2.54	8.81	
x566	6.46	7.77	7.28	
x571	0.3	9.58	8.59	
x573	4.23	9.4	8.77	
x574	8.91	6.96	6.46	
x575	6.56	6.01	3.1	
x582	9.73	8.19	9.55	
x584	4.29	5.05	5.76	
x585	8.52	8.35	8.86	
x586	5.18	1.72	5.19	
x589	6.1	7.02	9.94	
x599	2.92	7	9.62	
x616	6.36	9.97	2.21	
x619	5.98	2.82	3.58	
x627	8.75	7.07	7.31	
x628	4.15	9.41	5.73	
x633	7.76	6.8	5	
x635	4.48	9.85	3.74	
x641	5.2	6.55	6.71	
x642	7.88	7.11	9.01	
x645	6.12	4.42	9.49	
x651	7.26	7.46	5.92	
x653	8.85	8.8	2.8	
x656	6.69	9.34	9.7	
x658	8.7	3.09	2.6	
x666	2.75	5.74	7.9	
x667	4.21	9.04	4.83	
x669	7.05	8.38	4.52	
x670	9.82	6.91	5.24	
x675	5.26	7.57	9.77	
x680	4.81	8.19	6.33	
x682	7.16	2.35	2.67	
x683	8.03	7.39	3.38	
x684	7.26	7.38	9.81	
x685	9.8	5.13	3.7	
x688	6.4	6.09	6.38	
x703	5.02	9.65	7.63	
x705	6.44	8.87	4.68	
x726	9.74	9.66	8.02	
x736	7.83	4.25	1.81	
x741	8.49	5.44	6.88	
x744	5.72	6.03	4.71	
x747	5.61	6.47	8.53	
x758	4.6	5.01	7.49	
x775	9.98	8.57	0.63	
x783	8.92	9.69	4.36	
x785	7.79	9.04	9.99	
x794	8.55	5.91	7.84	
x797	7.28	2.25	7.35	
x810	9.92	4.18	8.78	
x812	4.77	7.29	8.5	
x813	8.88	5.11	8.94	
x838	3.42	6.63	8.33	
x845	9.01	6.24	5.79	
x858	9.88	1.94	3.17	
x863	7.5	5.6	8.11	
x865	7.77	7.62	4.42	
x872	9.79	4.53	9.25	
x879	4.07	6.69	8.7	
x886	7.15	3.94	5.31	
x889	4.91	5.04	8.96	
x896	8.04	2.28	9.93	
x897	8.32	8.8	9.42	
x898	1.74	7.32	6.86	
x914	3.38	5.84	7.9	
x929	4.8	0.72	4.2	
x934	9.51	9.21	9.47	
x939	7.5	4.34	9.27	
x940	6.36	8.16	5.94	
x942	0.39	9.04	8.91	
x951	6.01	6.76	7.08	
x958	8.14	1.84	9.76	
x959	0.27	8.97	8.1	
x965	3.05	0.28	9.35	
x966	6.04	7.58	7.63	
x968	3.5	8.71	3.93	
x970	5.27	6.96	4.74	
x972	7.88	4.81	7.1	
x990	4	9.87	3.2	
x998	5.55	9.29	5.05	

Context: 2
X	y1	y3	y4	
x0	3.95	1.65	1.11	
x2	3.22	0.99	1.85	
x3	3.7	2.34	3.06	
x25	6.58	2.27	1.64	
x27	6.38	5.14	0.06	
x28	2.21	1.13	1.52	
x34	1.84	4.35	0.68	
x40	0.03	5.46	4.37	
x42	5.35	1.62	0.96	
x45	3.83	7.08	8.02	
x46	1.31	0.36	1.93	
x54	0.27	1.38	1.6	
x62	4.32	8.55	5.11	
x63	2.39	1.27	1.07	
x64	2.51	1.57	4.25	
x67	6.86	2.48	0.32	
x68	0.76	3.63	2.67	
x69	0.36	2.26	0.58	
x73	2	3.01	7.18	
x74	2.03	1.73	5.66	
x77	4.7	0.39	0.76	
x83	5.51	3.71	8.23	
x90	6.39	0.01	3.33	
x93	1.44	1.05	2.11	
x96	1.5	3.43	3.4	
x107	1.13	4.28	7.77	
x110	2.91	1.03	3.15	
x135	3.45	8.24	6.39	
x139	5.92	3.77	2.14	
x151	5.75	2.74	2.48	
x156	1.64	1.89	1.12	
x158	0.1	4.12	4.95	
x165	7.02	1.49	1.28	
x170	3.4	2.11	4.84	
x173	2.68	7.15	3.98	
x182	4.07	3.52	6.8	
x183	7.67	2.81	7.95	
x186	2.47	5.85	0.14	
x187	2.18	7.51	3.8	
x188	5.73	6.66	6.74	
x189	4.89	2.06	1.15	
x212	0.94	0.12	3.88	
x215	5.46	0.99	6.27	
x217	4.78	0.07	1.73	
x223	1.25	3.89	4.62	
x235	4.98	3.46	5.11	
x236	2.84	8.1	0.54	
x253	3.66	5.26	5.66	
x259	8.12	1.63	0.38	
x274	6.05	1.03	5.61	
x280	3.74	0.49	7.81	
x281	1.99	1.73	0.63	
x293	0.17	2.57	2.78	
x308	5.4	2.65	6.08	
x309	0.26	2.9	1.8	
x310	5.3	0.02	0.17	
x320	2.53	0.85	0.55	
x326	5.68	0.29	5.78	
x327	7.8	5.36	3.36	
x331	6.84	0.09	3.64	
x332	0.48	0.54	3.4	
x350	4.1	2.88	1.87	
x354	9.11	6.27	0.45	
x356	6.92	1.67	3.82	
x363	1.7	5.48	6.64	
x365	8.35	3.64	3.41	
x366	5.46	1.55	1.18	
x367	4.35	2.46	1.97	
x369	0.48	5.83	1.8	
x384	2.09	0.3	4.2	
x387	2.23	3.39	7.47	
x398	0.02	6.5	1.31	
x400	2.74	5.73	3.5	
x409	3.07	4.9	0.87	
x410	1.38	1.45	1.58	
x422	4.04	3.75	1.88	
x423	3.04	3.64	0.13	
x435	3.88	1.38	1.94	
x446	9.18	0.45	2.61	
x453	1.37	2.73	0.41	
x458	3.89	5.15	0.32	
x473	3.16	1.09	8.49	
x474	3.09	2.62	3.56	
x479	0.42	2.15	2.72	
x485	5.6	0.81	4.52	
x489	2.32	2.33	0.58	
x501	0.06	1.14	1.47	
x506	3.9	7.35	2.88	
x510	1.98	1.93	5.34	
x516	6.68	6.87	2.77	
x517	4.2	1.69	1.58	
x520	4.51	0.7	7.68	
x524	6.61	2.23	6.69	
x529	5.75	3.08	0.07	
x538	2.91	5.11	8.43	
x544	0.6	1.39	7.69	
x547	1.23	9.37	1.05	
x550	2.35	0.79	2.48	
x555	6.46	9.41	2.5	
x559	1.22	1.55	8.06	
x566	0.8	7.04	0.81	
x571	0.15	3.51	7.6	
x573	0.06	3.08	2.97	
x574	2.63	3.07	4.5	
x575	3.8	4.27	1.32	
x582	0.81	0.32	5.62	
x584	2.86	4.31	5.12	
x585	1.65	1.77	4.45	
x586	3.78	0.68	0.45	
x589	1.93	4.47	2.22	
x599	1.65	6.18	6.13	
x616	1.73	0.87	0.52	
x619	1.58	0.39	3.33	
x627	0.76	1.34	4.26	
x628	0.09	6.01	1.72	
x633	0.99	4.82	4.85	
x635	0.05	4.14	0.79	
x641	2.28	4.42	5.42	
x642	7.42	5.43	7.06	
x645	1.6	1.17	4.12	
x651	1.64	0.51	2.86	
x653	4.25	4.93	1.51	
x656	4.26	9.27	6.39	
x658	4.75	0.81	0.75	
x666	2.63	4.38	4.01	
x667	2.11	3.96	1.02	
x669	1.7	1.87	3.75	
x670	7.26	6.43	1.48	
x675	4.37	6.84	3.98	
x680	4.31	3.75	4.33	
x682	2.84	1.17	2.17	
x683	6.31	0.11	2.32	
x684	1.19	3.51	7.38	
x685	8.44	3.45	1.64	
x688	5.95	0.04	0.53	
x703	4.76	8.51	3.73	
x705	1.29	1.98	2.99	
x726	0.92	9.16	6.19	
x736	0	3.34	1.81	
x741	4.69	2.62	1.42	
x744	5.67	5.26	2.22	
x747	2.96	3.47	0.61	
x758	1.95	4.64	1.78	
x775	3.34	7.38	0.47	
x783	0.58	5.49	0.6	
x785	2.34	3.58	1.94	
x794	5.11	2.21	2.99	
x797	2.08	0.9	2.47	
x810	8.05	0.73	0.94	
x812	3.13	0.26	8.25	
x813	7.36	4.53	2.19	
x838	3.14	2.76	5.66	
x845	6.78	2.24	0.09	
x858	5.74	1.86	1.71	
x863	3.86	3.78	7.45	
x865	7.46	5.26	3.42	
x872	7.46	3.3	3.13	
x879	3.28	3.56	4.56	
x886	5.9	3.92	3.99	
x889	2.81	1.77	6.8	
x896	2.41	1.12	6.43	
x897	4.55	7.72	1.63	
x898	0.13	4.98	0.23	
x914	1.96	5.3	1.99	
x929	0.06	0.06	3.29	
x934	6.21	0.5	0.3	
x939	5.87	0.7	7.08	
x940	2.8	2.85	0.19	
x942	0.05	1.7	4.94	
x951	4.48	0.38	5.65	
x958	3.97	1.61	7.99	
x959	0	2.6	5.42	
x965	0.74	0.04	1.2	
x966	1.99	2.23	0.59	
x968	0.52	5.09	2.65	
x970	1.66	5.31	0.67	
x972	6.54	2.56	1.22	
x990	3.27	5.02	0.77	
x998	1.69	1.87	3.18	


*** Symbolic triclusters *** 

Tricluster #0
(187, 2, 2), X=[11,17,20,29,30,31,32,35,38,41,43,48,51,53,55,65,66,71,75,81,87,91,94,97,98,99,105,112,113,116,117,128,133,137,140,149,162,163,176,177,179,184,191,192,195,196,203,205,209,211,218,219,220,221,224,229,231,243,245,248,257,260,261,264,267,269,270,272,275,277,279,282,285,291,301,302,303,312,316,325,328,334,346,347,349,361,368,374,381,385,388,389,397,403,408,415,417,424,425,429,444,449,466,471,475,484,499,504,514,519,526,534,539,553,558,560,564,565,568,569,570,578,597,620,625,629,631,632,650,655,662,663,664,678,689,692,694,696,698,717,721,734,737,762,765,774,776,790,795,823,824,825,835,837,841,844,849,856,859,866,868,870,873,882,885,902,909,925,930,931,936,943,947,948,950,952,953,954,955,961,974,977,980,983,988,991,999], Y=[5,8], Z=[1,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 1
X	y5	y8	
x11	b	c	
x17	c	c	
x20	c	a	
x29	c	b	
x30	c	c	
x31	c	b	
x32	c	b	
x35	b	a	
x38	c	b	
x41	b	c	
x43	a	b	
x48	c	c	
x51	c	b	
x53	c	a	
x55	c	c	
x65	c	c	
x66	c	c	
x71	b	c	
x75	a	b	
x81	c	b	
x87	b	c	
x91	b	a	
x94	b	c	
x97	c	c	
x98	c	c	
x99	c	a	
x105	a	b	
x112	c	c	
x113	b	c	
x116	b	b	
x117	b	c	
x128	b	c	
x133	a	c	
x137	c	c	
x140	b	b	
x149	c	b	
x162	a	c	
x163	c	b	
x176	c	b	
x177	b	c	
x179	c	a	
x184	b	c	
x191	c	b	
x192	c	c	
x195	c	b	
x196	b	c	
x203	b	b	
x205	b	b	
x209	b	a	
x211	b	c	
x218	c	c	
x219	b	c	
x220	c	c	
x221	c	a	
x224	c	a	
x229	c	b	
x231	b	b	
x243	c	b	
x245	b	c	
x248	c	c	
x257	b	a	
x260	b	c	
x261	c	b	
x264	c	b	
x267	c	b	
x269	a	c	
x270	c	c	
x272	c	c	
x275	c	c	
x277	c	c	
x279	b	c	
x282	a	a	
x285	c	b	
x291	b	c	
x301	c	b	
x302	a	c	
x303	b	c	
x312	b	b	
x316	b	c	
x325	c	c	
x328	c	b	
x334	b	a	
x346	c	c	
x347	c	c	
x349	c	b	
x361	c	c	
x368	c	a	
x374	c	a	
x381	c	c	
x385	a	c	
x388	b	b	
x389	a	b	
x397	c	c	
x403	b	c	
x408	c	c	
x415	b	b	
x417	c	b	
x424	c	c	
x425	c	b	
x429	b	b	
x444	c	b	
x449	b	c	
x466	a	b	
x471	b	c	
x475	c	c	
x484	b	c	
x499	c	c	
x504	a	c	
x514	c	b	
x519	b	b	
x526	b	c	
x534	b	c	
x539	c	c	
x553	b	b	
x558	c	a	
x560	c	b	
x564	b	b	
x565	c	c	
x568	b	b	
x569	c	b	
x570	c	a	
x578	c	c	
x597	b	c	
x620	c	b	
x625	b	c	
x629	b	c	
x631	c	b	
x632	c	c	
x650	b	c	
x655	c	c	
x662	c	c	
x663	c	c	
x664	b	c	
x678	c	b	
x689	c	a	
x692	c	c	
x694	b	b	
x696	c	a	
x698	c	c	
x717	c	c	
x721	b	b	
x734	c	c	
x737	b	b	
x762	c	b	
x765	b	a	
x774	a	c	
x776	b	b	
x790	c	a	
x795	b	b	
x823	c	c	
x824	b	c	
x825	b	c	
x835	b	a	
x837	b	b	
x841	c	b	
x844	c	c	
x849	c	b	
x856	c	b	
x859	c	c	
x866	b	b	
x868	c	b	
x870	c	b	
x873	c	c	
x882	b	c	
x885	c	a	
x902	c	b	
x909	c	c	
x925	c	b	
x930	a	b	
x931	b	b	
x936	c	a	
x943	a	c	
x947	a	c	
x948	c	c	
x950	c	c	
x952	b	c	
x953	b	a	
x954	b	c	
x955	b	b	
x961	c	b	
x974	c	b	
x977	c	c	
x980	c	c	
x983	b	c	
x988	c	c	
x991	b	b	
x999	a	a	


*** Mixed triclusters *** 

Tricluster #3
