X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x14	4.07	7.51	1.41	6.87	9.04	a	a	b	a	a	4.63	6.1	9.69	2.53	2.86	b	c	c	a	b	2.97	0.94	7.63	4.93	3.84	a	a	b	b	c	3.01	0.56	0.31	0.48	8.25	b	a	c	b	c
x15	7.75	5.39	8.57	5.03	8.48	b	a	b	c	c	3.19	0.15	1.92	6.84	7.39	a	b	c	c	a	7.93	2.41	0	5.06	4.74	c	c	b	b	b	5.83	4.03	6.13	9.19	5.7	c	b	a	b	a
x16	1.48	2.16	5.1	7.01	1.08	a	b	b	b	c	8.37	6.41	3.71	9.78	0.8	a	b	c	a	c	5.52	7.53	0.37	7.88	9.95	a	b	a	b	b	7.96	4.97	7.25	8.24	5.3	c	b	a	b	c
x17	5.59	9.12	9.85	3.22	8.13	b	b	c	b	b	0.46	6.23	8.4	3.57	4.78	c	a	c	c	b	5.31	4.52	6.96	0.29	5.3	a	b	c	b	b	0.14	8.62	9.85	7.94	6.14	b	c	b	a	b
x18	3.42	9.27	2.6	8.13	5.92	c	a	b	b	c	2.82	2.24	6.7	5.25	0.46	c	c	a	a	b	5.88	1.46	8.59	1.95	8.14	b	b	c	a	b	3.51	0.37	7.87	6.66	5.75	a	a	c	a	a
x19	5.28	1.16	6.3	5.54	4.04	b	a	b	a	c	0.14	8.66	5.4	8.02	6.93	a	b	a	c	c	9.25	3.36	7.19	1.18	7.98	b	a	c	a	a	3.15	3.65	7.26	9.86	0.4	c	a	b	c	a
x20	0.32	8.86	8.29	2.19	7.9	c	a	b	a	c	1.07	9.97	6.05	0.92	4.58	c	c	a	a	b	2.66	7.55	5.61	5.39	0.54	b	a	a	a	a	8.37	1.5	1.1	5.15	1.47	c	a	c	a	b
x21	5.85	3.19	3.45	7.17	8.44	b	c	a	c	b	1.43	0.38	1.83	9.47	0.03	a	a	a	a	b	4.95	6.13	2.56	4.3	9.06	b	b	b	c	c	4.28	9.05	8.7	8.68	3.03	b	b	b	a	b
x22	4.12	9.11	2.62	5.68	7.4	c	a	c	c	c	7.24	3.14	5.4	2.03	4.18	a	c	c	b	a	3.05	4.19	5.31	5.68	6.14	c	c	b	b	c	7.99	2.48	5.52	3.86	3.83	c	b	a	b	a
x23	4.04	1.88	8.67	3.97	8.66	a	b	c	a	a	7.94	7.6	8.6	9.26	4.03	c	b	c	c	c	6.41	7.53	5.34	0.9	9.28	b	b	b	a	b	7.2	6.91	3.96	3.38	7.66	a	b	c	c	a
x24	6.54	5.19	7.79	6.57	6.22	b	b	c	b	a	9.59	3.15	7.74	8.48	9.78	a	c	c	a	b	7.62	4.18	3.05	1.07	6.87	b	a	a	b	a	6.76	5.54	2.67	0.67	3.68	a	b	a	a	a
x25	7.01	8.84	3.95	4.6	6.96	a	a	c	c	a	1.58	0.93	1.18	2.89	8.66	a	b	c	c	a	1.56	6.58	0.73	2.27	1.64	b	c	a	a	c	7.78	1.92	1.32	6.28	1.49	c	a	c	b	b
x26	3.73	8.2	1.56	6.87	0.25	c	c	a	c	c	5.41	4.59	6.71	7.78	9.86	a	c	b	b	c	0.43	3.48	2.86	3.14	5.57	c	c	a	b	c	2.52	5.53	5	2.36	0.53	a	c	b	a	a
x27	9.95	9.97	3	8.78	8.78	c	c	a	b	a	1.36	1.42	8.12	6.67	2.95	c	c	b	b	a	4.68	6.38	1	5.14	0.06	a	b	a	a	b	4.72	9.02	9.69	4.42	9.95	b	a	b	b	b
x28	2.77	8.6	3.08	6.14	2.35	b	b	c	c	b	0.37	4	2.94	7.97	0.48	c	a	b	a	a	5.7	2.21	6.58	1.13	1.52	b	b	b	c	c	2.05	8	4.99	0.21	8.03	a	a	a	b	b
x29	6.22	6.6	6.23	3.84	5.41	a	b	c	a	a	9.66	1.58	2.28	8.32	3.95	c	a	a	b	c	1.27	6.88	3.63	2.43	3.53	a	b	b	b	c	9.96	8.24	8.8	5.53	8.08	b	c	b	b	b
x30	0.54	4.94	6.56	6.77	6.29	a	b	b	a	c	4.8	8.32	3.24	7.85	0.17	c	a	b	c	a	0.79	1.76	6.77	2.39	0.62	b	c	c	a	a	5.98	3.23	1.97	9.85	0.09	c	c	c	b	b
x31	6.2	8.18	6.9	4.2	3.05	c	a	a	b	b	6.26	8.33	4.94	1.26	1.9	c	b	c	b	a	3.34	4.65	4.98	6.86	0.86	c	b	a	a	a	5.4	1.8	0.46	9.79	5.26	b	c	c	a	b
x32	0.04	2.67	8.42	5.26	6.33	b	c	a	b	c	3.84	5.96	7.32	1.21	1.39	c	a	a	b	b	7	2.44	7.83	6.43	4.12	b	c	c	a	c	6.02	4.36	7.98	7.12	8.58	b	b	c	b	b
x33	8.05	2.12	9.92	3.19	6.49	b	b	b	c	b	1.6	9.22	0.25	6.97	8.08	b	b	c	a	c	2.15	0.33	9.72	1.48	7.85	a	a	a	b	b	2.69	5.63	9.37	5.25	9.05	b	a	b	a	b
x34	2.89	5.61	6.62	9.69	3.6	c	b	a	c	c	1.02	6.92	1.91	8.51	0.51	c	a	b	b	c	7.45	1.84	6.73	4.35	0.68	b	a	c	b	a	3.2	5.12	1.98	9.76	9.99	b	c	a	a	c
x35	7.45	9.13	1.41	2.44	5.11	a	c	a	c	a	6.59	7.65	1.31	1.9	1.78	b	c	a	a	c	9.23	6.98	5.39	5.64	2.39	b	b	a	a	b	4.92	7.94	3.5	0.91	7.22	b	b	c	c	b
x36	2.32	4.06	9.08	8.78	2.72	c	c	c	b	c	5.13	5.93	9.08	5.94	0.34	b	b	a	a	a	3.36	5.25	7.98	0.47	2.59	b	b	a	a	a	1.42	9.83	3.83	7.66	3.67	c	a	b	b	c
x37	3.11	5.59	8.21	8.38	6.47	a	c	a	a	b	5.94	0.87	3.51	2.71	2.96	c	c	c	a	a	7.76	8.73	0.09	9.91	7.2	b	b	b	b	b	4.86	5.57	5.39	9.24	8.86	c	b	c	c	c
x38	0.16	9.55	3.86	5.71	6.02	a	a	b	a	b	6.32	0.1	0.67	7.85	2.16	c	c	b	b	c	9.62	4.63	0.33	5.66	5.82	a	c	c	a	c	3.97	0.84	9.88	8.64	1.18	c	c	a	b	c
x39	9.69	7.35	6.32	8.83	6.13	b	a	c	a	c	5.68	8.06	3.52	2.54	4.45	a	a	c	c	a	9.91	5.68	4.86	7.83	9.22	b	c	b	a	b	5.5	6.7	7.64	0.86	0.35	b	b	a	a	c
x40	3.59	9.96	6.87	6.09	9.94	a	c	a	c	a	5.37	1.58	4.7	3.08	6.27	c	b	c	b	b	8.08	0.03	2.34	5.46	4.37	c	c	b	b	a	1.05	3.13	6.09	0.4	4.97	a	c	b	a	c
x41	7.86	1.64	4.01	5.75	9.57	b	c	c	a	c	8.44	7.06	1.03	6.4	8.85	b	b	c	c	c	0.95	1.58	1.31	1.3	2.82	b	b	a	a	c	4.79	0.9	3.94	9.63	1.46	a	c	a	c	c
x42	3.79	8.63	0.06	2.52	9.19	c	b	c	b	c	7.91	0.22	5.49	5.94	7.46	a	a	c	b	c	8.94	5.35	8.02	1.62	0.96	b	a	c	b	c	1.1	0.86	4.99	5.3	0.19	b	a	a	b	b
x43	9.33	5.95	4.8	1.23	7.58	c	c	c	c	c	4.19	7.92	1.85	4.84	0.6	a	a	b	b	c	3.92	7.03	0.03	4.64	2.52	a	b	a	a	b	0.42	7.72	7.16	7.67	5.13	c	c	b	a	a
x44	1.06	9.08	3.19	1.95	3.2	b	c	b	b	a	5.45	6.36	2.87	3.69	1.65	a	b	c	a	a	5.08	6.97	0.94	0.87	9.14	b	a	a	c	a	3.57	7.49	9.48	4.76	1.18	a	c	b	a	a
x45	5.45	5.42	6.7	9.44	9.81	a	a	a	c	b	2.44	5.39	3.02	5.64	2.22	b	c	a	b	a	9.68	3.83	1.96	7.08	8.02	a	b	c	b	c	8.77	5.39	5.75	3.37	5.67	b	a	b	c	b
x46	4.75	2.41	4.88	5.09	6.83	c	b	b	b	a	7.19	5.12	6.53	5.69	4.56	c	b	c	a	c	5.71	1.31	2.69	0.36	1.93	c	c	c	c	a	6.73	8.13	7.05	2.94	0.25	c	c	b	a	b
x47	8.83	9.75	9.9	0.67	4.79	c	b	c	a	c	0.9	2.32	4.62	6.56	9.5	c	a	a	b	c	8.64	4.31	4.75	3.73	2.47	c	b	a	b	a	2.82	4.95	0.72	0.78	8.69	b	b	b	a	c
x48	7.41	7.92	7.54	7.14	6.83	a	a	b	b	b	3.44	6.57	4.46	9.08	2.61	c	b	b	c	c	5.15	5.91	0.52	2.09	6.96	b	a	b	c	b	9.43	7.76	1.3	4.39	1.99	a	b	b	a	c
x49	4.25	7.36	4.25	0.07	8.86	b	a	a	b	c	9.71	8.87	1.32	2.08	5.2	b	c	b	b	a	3.2	9.51	6.38	5.46	2.98	b	a	c	b	b	2.07	9.19	5.15	0.42	3.04	b	a	b	b	b
x50	2.05	4.35	5.29	4.48	4.68	b	c	b	b	b	4.4	5.79	2.79	2.83	2.25	a	b	c	a	c	1.7	9.15	4.45	0.54	8.73	b	a	a	b	b	3.84	6.7	0.1	3.53	6.36	c	b	c	a	c
x51	2.2	7.62	8.25	4.08	9.3	a	c	c	a	a	9.15	2.1	3.95	1.72	9.06	c	c	c	b	c	2.98	4.29	7.97	1.11	5.46	b	c	a	b	a	4.66	2.31	0.24	0.21	0.3	c	b	b	a	a
x52	0.02	5.81	3.44	5.8	7.72	c	c	c	a	a	5.45	1.56	6.36	9.44	7.03	c	c	b	a	c	9.21	5.52	3.68	4.07	0.29	a	a	a	b	b	3.92	3.4	2.87	0.63	7.49	b	a	b	b	a
x53	5.03	0.91	6.55	9.19	7.79	c	c	c	c	c	0.1	9.69	5.32	3.35	7.49	c	c	b	a	a	6.18	8.39	1.67	4.67	2.04	a	a	b	a	a	8.89	5.93	6.06	2.84	6.33	c	c	a	b	a
x54	3.94	3.69	8.02	9.5	4.92	b	a	c	b	b	4.55	1.85	9.05	1.16	3.97	c	a	b	c	c	0.76	0.27	0.18	1.38	1.6	c	b	b	b	c	6.48	0.53	6.86	8.28	6.76	c	c	b	c	b
x55	4.69	9	1.15	9.19	9.27	c	c	a	c	a	4.68	8.51	0.45	7.54	5.02	c	c	b	c	c	1.68	0.4	6.63	4.47	3.52	c	b	b	a	c	8.34	6.51	8.41	1.08	6.67	c	a	a	b	b
x56	9.97	4.53	9.06	6.68	6.61	b	a	c	b	b	2.56	0.09	6.35	3.47	4.52	b	c	c	c	b	0.62	4.97	7.18	7.73	0.49	a	c	c	c	a	0.11	9.16	2.21	4.42	1.93	c	b	b	a	c
x57	9.12	6.47	1.83	2.47	5.03	c	c	c	c	a	7.66	2.39	6.82	8.71	6.42	b	a	c	b	b	0.03	9.99	7.13	0.64	2.44	c	a	c	a	b	0.56	5.81	6.76	4.54	9.52	c	b	c	b	c
x58	7.05	9.4	0.22	7.06	8.39	b	a	a	b	a	6.32	4.15	1.35	7.04	6.6	c	b	c	c	c	0.94	3.52	6.31	4.65	0.28	b	b	b	b	b	2.66	6.89	5.08	4.43	2.53	c	b	c	c	b
x59	8.41	1.33	5.5	9.85	8.39	a	a	b	c	a	7.72	5.93	2.96	7.51	3.49	a	c	b	c	c	1.48	1.9	7.51	0.94	3.41	b	c	b	b	a	9.93	3.47	8.97	0.39	5.12	c	b	a	a	c
x60	8.81	2.1	6.56	4.59	2.69	c	c	a	c	c	4.79	0.95	4.58	2.62	0.42	c	c	c	a	b	8.23	4.84	3.64	2.48	7.44	c	c	a	c	c	0.48	8.26	9.16	7.28	8.27	b	c	b	c	c
x61	8.07	7.44	5.33	4.06	8.32	a	b	b	b	b	1.11	8.28	4.6	0.84	3.22	a	c	b	a	a	9.22	3.73	3.16	7.89	8.93	b	c	b	a	b	2.35	4.28	1.14	6.79	6.34	a	b	a	a	b
x62	1.86	8.34	7.81	8.77	6.84	c	a	a	a	b	1.72	2.25	5.43	2.26	2.49	b	c	c	a	a	0.12	4.32	3.16	8.55	5.11	c	c	c	c	a	8.62	1.22	1.29	6.34	2.43	c	a	b	a	b
x63	5.7	4.89	4.36	7.98	5.67	c	b	a	b	b	7.6	7.4	5.16	2.12	4.64	a	b	b	c	c	2.62	2.39	7.43	1.27	1.07	a	c	c	c	c	2.25	9.97	8.87	8.02	1.93	b	c	b	a	c
x64	7.63	4.9	2.82	9.82	8.53	b	b	c	c	c	2.02	3.4	5.68	6.02	1.96	a	b	c	c	c	7.09	2.51	6.93	1.57	4.25	c	c	c	b	b	2.45	9.64	9.58	2.98	0.91	b	b	b	b	a
x65	5.25	0.04	7.41	2.35	9.55	c	b	a	b	a	7.33	6.32	3.66	6.28	2.43	c	c	c	c	c	5.69	4.15	9.73	5.63	3.27	b	b	c	a	a	1.51	0.12	6.76	5.8	6.19	a	a	c	a	c
x66	4.26	3.31	3.44	5.45	4.58	b	c	a	b	a	4.13	1.99	0.49	1.6	3.61	c	c	a	c	b	0.51	0.68	7.11	7.23	1.52	c	a	b	b	c	7.4	8.27	4.31	1.77	9.6	c	b	a	b	b
x67	2.28	8.86	9.78	7.97	6.68	c	a	a	b	a	1.19	3.47	6.27	3.24	6.96	c	b	c	b	c	8.32	6.86	6.35	2.48	0.32	c	b	b	c	c	9.21	9.58	8.34	8.85	2.36	c	c	c	a	b
x68	2.91	2.28	5.73	4.15	5.65	a	c	b	a	a	3.29	5.65	3.1	5.94	3.04	b	b	c	a	a	3.07	0.76	8.26	3.63	2.67	a	c	b	a	c	2.04	6.14	8.83	6.04	5.41	b	b	c	c	a
x69	0.74	7.87	5	4.62	9.89	c	c	c	b	b	5.66	5.52	9.81	8.55	0.37	b	a	b	c	b	2.94	0.36	6.26	2.26	0.58	b	b	c	b	c	4.84	8.6	7.28	4.48	8.19	c	c	b	a	a
x70	9.59	2.71	4.69	5.63	0.52	c	a	c	a	c	7.17	5.4	4.21	5.33	8.58	c	b	b	b	b	0.74	7.59	9.06	2.47	3.85	b	a	a	a	a	1.85	7.38	0.43	9.28	0.37	c	c	b	c	a
x71	8.99	5.92	3.27	2.68	9.84	a	c	b	b	a	4.42	7.53	1.27	9.36	7.12	b	c	c	c	b	6.26	9.67	2.37	4.08	6.87	b	b	c	b	c	6.01	5.46	9.2	1.21	0.44	a	b	b	c	a
x72	8.8	2.71	9.17	0.42	5.31	a	b	c	b	a	4.68	3.69	3.92	5.56	3.69	c	b	b	c	b	3.77	3.48	2.96	5.01	6.82	c	b	a	c	a	1.51	5.32	0.5	0.12	0.74	a	c	b	b	b
x73	9.92	8.16	2.05	5.94	9.2	a	c	a	a	b	7.79	1.89	8.33	5.98	9.22	c	a	a	a	a	2.57	2	6.4	3.01	7.18	b	c	b	b	a	0.83	7.42	2.62	2.92	7.31	b	b	b	b	c
x74	3.85	9.99	4.61	3.42	7.78	c	a	a	c	b	7.73	6.99	2.94	1.39	6.55	a	c	c	c	a	4.92	2.03	2.02	1.73	5.66	b	c	c	b	a	5.8	0.48	7.09	8.06	9.4	c	a	a	a	a
x75	5.67	8.76	8.46	2.24	8.76	c	a	c	a	b	3.35	8.02	0.95	7.89	6.91	a	a	a	b	c	9.54	8.35	0.5	3.24	5.5	a	c	c	a	c	6.61	4.4	2.49	7.22	4.23	b	b	c	a	a
x76	4.63	1.71	8.9	2.03	1.27	a	a	c	a	a	0.03	7.43	7.49	2.39	1.16	b	c	c	a	b	1.81	7.98	9.07	6.65	1.95	c	c	c	c	a	3.29	0.87	2.99	2.26	1.86	c	b	a	b	b
x77	2.31	6.88	1.49	5.99	1.56	a	b	c	b	c	7.91	6.66	8	9.32	5.02	b	a	c	c	b	1.84	4.7	5.33	0.39	0.76	c	b	c	b	c	0.98	6.34	4.44	7.03	5.66	c	c	b	b	c
x78	6.8	7.39	8.26	1.17	8.66	b	c	b	a	a	7.25	5.54	0.01	8.31	9.15	b	b	b	a	b	3.42	7.36	4.02	0.33	3.45	b	a	a	b	a	5.98	1.25	2.05	1.17	1.01	a	b	a	c	b
x79	3.45	8.41	0.34	6.77	9.12	c	a	a	a	b	0.03	8	0.64	6.26	9.59	b	a	c	c	c	7.89	3.17	6.9	4.13	8.89	c	a	a	b	b	2.41	3.79	1.18	5.31	7.21	a	a	b	c	c
x80	8.04	4.75	4.77	5.33	4	a	b	b	c	b	2.53	5.21	0.27	7.34	5.55	a	b	c	b	b	2.09	7.07	4.52	6.11	1.79	a	b	b	c	a	3.45	9.19	8.81	9.31	3.88	c	c	a	b	a
x81	2.04	6.72	9.75	2.02	3.13	b	a	c	c	b	5.21	1.75	4.43	6.88	0.22	c	a	c	b	c	4.51	9.77	9.47	3.85	9.6	b	a	a	a	a	0.48	5.16	5.53	0.46	4.46	a	b	c	c	a
x82	6.59	3.66	1.13	2.67	2.3	b	b	b	a	a	4.06	4.64	9.67	0.7	8.28	b	c	c	b	c	3.38	8.5	4.21	0.61	2.34	c	a	a	c	b	1.98	6.79	2.85	3.97	9.39	b	b	c	b	a
x83	4.17	9.46	8.51	7.12	9.97	b	b	a	c	a	4.3	5.32	9.79	7.51	1.99	b	a	c	c	a	8.62	5.51	0.64	3.71	8.23	a	b	b	c	a	2.1	5.45	9.72	6.96	1.86	b	b	a	c	b
x84	6.13	0.85	9.02	1.7	4.71	c	a	c	b	b	5.87	6.61	6.99	7.72	2.78	b	c	b	a	b	2.91	7.08	0.98	3.6	2.19	a	a	b	b	a	2.07	9.41	2.88	2.79	4.41	a	b	b	a	a
x85	4.92	7.05	0.79	2.69	1.61	b	a	b	a	c	4.34	0.67	1.91	0.34	5.05	a	c	c	a	b	5.06	1.29	7.02	1.73	4.81	a	b	a	a	b	6	5.79	2.43	0.49	1.82	c	a	c	b	c
x86	6.99	9.87	2.58	4.23	9.92	a	c	c	c	b	0.96	8.1	1.93	0.03	1.18	c	c	b	c	c	9.28	0.53	9.13	0.41	1.37	a	c	c	a	a	4.82	2.36	0.04	4.91	1.49	c	b	c	b	a
x87	1.77	4.8	3.65	0.94	7.66	b	a	a	a	c	2.03	2.64	2.07	4.62	2.22	b	a	a	c	c	2.99	0.27	8.62	8.14	4.7	b	c	c	b	a	9.3	9.65	9.25	6.83	3.46	c	b	c	b	a
x88	9.65	6.9	2.21	5.92	8.25	a	b	a	a	a	4.42	1.71	8.58	2.46	7.31	c	a	c	c	a	8.64	8.69	5.95	4.17	6.74	b	a	a	c	c	0.83	1.14	8.69	1.01	6.17	a	b	a	c	c
x89	7.33	7.87	9.21	2.05	9.55	b	b	b	a	b	0.76	2.08	0.8	8.97	7.59	a	b	b	b	c	2.38	6.25	6.52	4.36	4.64	c	a	a	a	c	8.88	1.22	4.15	7.76	2.99	a	b	b	c	b
x90	7.82	7.82	9.51	3.01	3.8	b	a	c	c	c	9.65	0.5	6.35	0.32	9.37	c	b	c	a	c	9.02	6.39	6.83	0.01	3.33	b	a	c	c	c	6.22	6.95	6.56	1.02	2.06	b	b	a	a	c
x91	1.07	2.51	6.21	6.37	8.42	c	b	b	c	a	0.43	5.67	4.6	8.36	7.94	b	c	c	a	b	2.39	5.5	8.36	8.83	0.13	a	a	c	a	c	7.55	3.39	2.15	5.6	2.14	b	a	b	b	c
x92	8.62	4.2	1.81	0.02	5.58	b	b	b	b	c	5.74	3.66	0.18	6.52	2.29	b	b	a	a	a	0.57	1.5	3.3	1.03	4.45	c	a	c	c	c	8.09	8.6	4.89	5.44	1.14	a	c	c	b	a
x93	6.77	8.44	9.72	4.44	6.54	b	a	b	c	c	3.59	8.28	7.82	4.7	1.51	a	a	a	b	c	3.85	1.44	9.15	1.05	2.11	a	a	a	a	a	0.61	1.62	5.92	7.76	0.09	b	b	c	b	b
x94	3.21	0.35	9.55	5.51	7.76	a	a	b	a	c	0.23	1.19	6.75	8.75	2.79	b	c	a	c	b	5.01	6.06	4.97	8.54	9.97	a	b	a	a	c	2.96	9.44	0.94	0.86	6.78	a	c	a	c	c
x95	6.58	6.49	7.39	2.48	0.39	c	a	c	a	b	4.65	7.52	5.46	4.96	6.81	b	a	b	c	c	5.49	3.37	2.54	2.64	9.14	a	a	b	b	a	7.13	1.5	9.19	9.17	2.22	a	a	b	b	b
x96	6.92	8.58	5.58	4.83	5.36	b	b	b	b	b	9.28	9.54	8.85	0.25	7.58	c	c	a	b	b	4.53	1.5	7.94	3.43	3.4	b	a	b	a	a	7.06	7.21	3.26	7.44	7.3	c	c	a	b	c
x97	0.55	4.21	9.59	2.86	9.22	a	b	a	c	b	7.05	3.37	9.04	8.7	5.82	c	a	b	c	c	6.74	1.1	7.5	5.21	0.06	a	a	a	a	b	3.86	4.63	3.63	8.88	6.25	c	c	b	c	a
x98	5.83	0.27	4.76	0.07	5.16	b	a	b	c	c	2.88	5.24	1.59	4.07	2.5	c	b	b	c	b	0.12	9.62	0.95	5.16	8.15	a	b	c	b	c	0.49	9.35	7.72	5.68	2.61	a	b	a	a	c
x99	1.67	5.03	9.94	9.04	5.85	b	b	b	a	c	7.52	9.92	9.04	9.26	5.37	c	c	b	a	c	3.95	1.99	9.88	1.81	7.27	a	b	a	a	a	2.55	5.56	2.12	0.14	1.7	c	a	c	a	c
x100	6.19	6.9	6.27	8.29	2.89	a	c	b	a	c	3.08	3.83	2.17	4.13	9.14	b	c	c	b	c	4.3	1.96	8.74	6.28	8.71	c	b	c	a	a	7.77	4.97	3.55	3.09	1.73	a	b	c	b	b
x101	6.7	4.57	6.04	4.06	8.72	b	b	b	c	c	5.66	1.68	4.13	6.04	7.45	c	c	b	c	a	1.01	7.83	0.39	5.55	5.7	c	c	b	a	a	4.5	4.62	9.83	3.86	1.01	c	a	b	a	c
x102	9.34	9.93	2.74	8.73	5.94	c	c	a	b	a	5.98	4.95	9.77	1.92	5.94	a	c	c	b	c	8.8	0.35	3.45	8.31	8.46	b	c	a	b	b	1.41	5	7.68	7.72	9.14	b	c	c	b	c
x103	9.9	2.23	2.08	1.12	3.54	a	b	a	c	b	9.18	4.71	6.29	8.41	8	c	c	b	b	a	4.59	0.26	1.04	1.25	9.21	c	a	c	b	b	3.39	3.08	4.39	1.33	6.58	a	a	b	a	c
x104	7.9	6.38	8.38	8.3	8.83	b	b	c	a	b	1.5	6.87	1.83	7.67	9.61	a	b	c	a	b	4.64	2.7	6.51	2.51	0.66	a	a	c	a	b	0.17	5.23	7.54	9.53	0.11	c	b	c	c	b
x105	2.97	7.78	8.32	9.15	4.11	b	c	c	a	c	6.14	0.35	2.76	2.07	3.89	a	c	a	b	a	4.15	5.06	5.34	3.31	4.1	a	a	a	b	b	5.22	1.52	4.3	0.41	6.08	a	c	a	a	a
x106	4.25	1.37	7.15	1.9	9.12	b	b	b	a	b	9.5	2.51	1.91	0.84	5.54	c	c	b	b	c	2.79	2.52	5	3.48	0.56	c	a	a	b	b	2.13	0.52	1.45	7.21	6.52	b	b	c	a	b
x107	4.05	7.03	5.55	9.67	9.28	c	c	a	a	c	6.23	4.81	7.55	7.95	7.69	a	a	b	a	c	1.2	1.13	0.25	4.28	7.77	a	c	a	c	a	0.16	8.42	0.51	5.16	6.12	c	b	c	c	a
x108	8.75	7.88	6.5	3.2	0.68	b	c	a	b	a	2.74	6.95	7.9	8.53	3.18	b	b	b	a	a	8.47	1.93	1.76	2.22	5.7	c	b	a	a	a	2.5	7.66	0.51	6.67	2.06	b	b	b	a	b
x109	5.92	9.56	0.24	8.07	3.43	c	b	c	b	b	0.1	1.3	4.84	1.8	4.94	a	b	c	a	c	4.32	3.67	4.15	5.64	1.69	a	b	a	c	b	9.78	4.28	4	5.84	6.24	c	a	c	a	b
